"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.181712642312,33.9165878296,24.9899997711,-1.01097345352,10.1247827628,1,33.8618431091,0,176.207275391,-12.935798645,12.7285413742
-0.211664482951,32.7026100159,24.9899997711,-1.08926606178,11.3412826044,1,32.5383720398,0,178.497085571,-15.2119398117,9.27212238312
-0.220051929355,32.2571678162,24.9899997711,-1.10342025757,11.7869496265,1,32.0456771851,0,179.117233276,-15.8266954422,7.0102725029
-0.241810515523,31.1031265259,24.9899997711,-1.14009046555,12.9415733764,1,30.7693691254,0,180.72567749,-17.4262981415,1.15176296234
-0.241768121719,30.7008838654,24.9899997711,-1.13212156296,13.3438949658,1,30.3215618134,0,180.668960571,-17.3652381897,-1.64985871315
-0.241699740291,29.6587600708,24.9899997711,-1.11147582531,14.3862232489,1,29.1615104675,0,180.524383545,-17.2140731812,-8.90740585327
-0.23415838182,29.312292099,24.9899997711,-1.08697462082,14.7335564672,1,28.7774925232,0,179.835830688,-16.5223731995,-11.4739122391
-0.214668720961,28.4146709442,24.9899997711,-1.02349734306,15.6334192913,1,27.7826709747,0,178.054779053,-14.7370052338,-18.1233062744
-0.203592792153,28.1282997131,24.9899997711,-0.989680469036,15.9217802855,1,27.4680404663,0,176.98526001,-13.66547966,-20.5356006622
-0.174947559834,27.3863735199,24.9899997711,-0.902068316936,16.6688615163,1,26.6529541016,0,174.217529297,-10.8954696655,-26.7864017487
-0.159776568413,27.1580276489,24.9899997711,-0.862650215626,16.9005846776,1,26.4044494629,0,172.619369507,-9.29627990723,-29.4004135132
-0.120523281395,26.5664329529,24.9899997711,-0.760526537895,17.500929187,1,25.7606544495,0,168.482406616,-5.15870046616,-36.1749038696
-0.0973118767142,26.3903255463,24.9899997711,-0.717018425465,17.6823314321,1,25.571439743,0,165.872909546,-2.54896640778,-38.9498329163
-0.0372299775481,25.9340724945,24.9899997711,-0.604298353195,18.1523023481,1,25.0812244415,0,159.116348267,4.20686864853,-46.1431274414
0.00547015434131,25.8030147552,24.9899997711,-0.557511627674,18.2914609939,1,24.9433193207,0,153.904632568,9.4181470871,-48.307056427
0.11605399102,25.4634685516,24.9899997711,-0.436297416687,18.6519946391,1,24.586019516,0,140.406356812,22.9144763947,-53.9222640991
0.181428328156,25.3727359772,24.9899997711,-0.38021633029,18.758659949,1,24.4955177307,0,131.226898193,32.0927581787,-49.3171844482
0.350856602192,25.1376667023,24.9899997711,-0.234922528267,19.03500729,1,24.2610092163,0,107.445053101,55.8712501526,-37.4042549133
0.356935441494,25.0965423584,24.9899997711,-0.169498726726,19.1122826772,1,24.2317276001,0,104.223114014,59.0893554688,-19.4395885468
0.372930407524,24.9899997711,24.9899997711,0,19.3124854276,1,24.1557979584,0,95.860786438,67.4447479248,27.0903892517
0.148648574948,25.0965423584,24.9899997711,0.169498726726,19.512688178,1,24.2992038727,0,118.779975891,44.5211982727,64.5190582275
0.0619729794562,25.1376667023,24.9899997711,0.234922528267,19.5899635652,1,24.354593277,0,127.634216309,35.6660461426,78.9637985229
-0.139086350799,25.3727359772,24.9899997711,0.38021633029,19.8663109063,1,24.6484661102,0,152.488204956,10.8049678802,76.4792022705
-0.216707125306,25.4634685516,24.9899997711,0.436297416687,19.9729762161,1,24.7619361877,0,162.082855225,1.20708119869,75.5137557983
-0.285196065903,25.8030147552,24.9899997711,0.557511627674,20.3335098613,1,25.171503067,0,172.788345337,-9.50599098206,62.2698669434
-0.31161364913,25.9340724945,24.9899997711,0.604298353195,20.4726685071,1,25.3296318054,0,176.919799805,-13.6409883499,57.1542510986
-0.327215731144,26.3903255463,24.9899997711,0.717018425465,20.9426394232,1,25.8688106537,0,180.803878784,-17.5335407257,46.3083724976
-0.333220273256,26.5664329529,24.9899997711,0.760526537895,21.1240416682,1,26.0769748688,0,182.302185059,-19.035900116,42.1201095581
-0.336061000824,27.1580276489,24.9899997711,0.862650215626,21.7243861776,1,26.7670383453,0,184.077331543,-20.8207950592,33.3357276917
-0.337145775557,27.3863735199,24.9899997711,0.902068316936,21.956109339,1,27.033449173,0,184.76184082,-21.5100383759,29.9439258575
-0.335069417953,28.1282997131,24.9899997711,0.989680469036,22.7031905698,1,27.8908405304,0,185.52633667,-22.2857627869,22.5234718323
-0.334260195494,28.4146709442,24.9899997711,1.02349734306,22.9915515639,1,28.2218475342,0,185.820907593,-22.5858478546,19.6584644318
-0.326580584049,29.312292099,24.9899997711,1.08697462082,23.8914143881,1,29.2526950836,0,185.83605957,-22.6138076782,12.2954149246
-0.323609977961,29.6587600708,24.9899997711,1.11147582531,24.2387476063,1,29.6506614685,0,185.841461182,-22.6254920959,9.45259284973
-0.298375576735,30.7008838654,24.9899997711,1.13212156296,25.2810758894,1,30.8372440338,0,184.361114502,-21.1592521667,1.81578803062
-0.288626044989,31.1031265259,24.9899997711,1.14009046555,25.6833974789,1,31.2953300476,0,183.789169312,-20.5941562653,-1.13277769089
-0.244044855237,32.2571678162,24.9899997711,1.10342025757,26.8380212288,1,32.5856361389,0,180.694122314,-17.5138301849,-7.05528402328
-0.226822987199,32.7026100159,24.9899997711,1.08926606178,27.2836882508,1,33.0837554932,0,179.498748779,-16.3254737854,-9.34201717377
-0.177509412169,33.9165878296,24.9899997711,1.01097345352,28.5001880925,1,34.4074287415,0,175.875686646,-12.7184829712,-12.6487159729
-0.15846376121,34.3851661682,24.9899997711,0.980753779411,28.9697398874,1,34.918422699,0,174.476806641,-11.326546669,-13.9255180359
-0.141030177474,34.852973938,24.9899997711,0.940534234047,29.4392734019,1,35.4159317017,0,173.145080566,-10.0008811951,-14.5890398026
-0.0959174782038,36.0649642944,24.9899997711,0.83633428812,30.6557347671,1,36.7046661377,0,169.697921753,-6.56598567963,-16.3075389862
-0.0805710554123,36.5083694458,24.9899997711,0.792255818844,31.1013254309,1,37.1647109985,0,168.491638184,-5.36469841003,-16.5439491272
-0.0408459454775,37.6571350098,24.9899997711,0.67805814743,32.2557531806,1,38.3564224243,0,165.368133545,-2.25302791595,-17.1562480927
-0.027659997344,38.0572662354,24.9899997711,0.635868370533,32.6581025001,1,38.7618751526,0,164.303817749,-1.19269764423,-17.1254253387
0.00646928464994,39.0939254761,24.9899997711,0.526563882828,33.7005083004,1,39.8121795654,0,161.548156738,1.55299139023,-17.0457515717
0.0179528109729,39.4392433167,24.9899997711,0.489377111197,34.0478226638,1,40.1545143127,0,160.590438843,2.50774598122,-16.8997573853
0.0476701706648,40.3338813782,24.9899997711,0.393034309149,34.9476333086,1,41.0413169861,0,158.111282349,4.97911882401,-16.5219287872
0.0583150982857,40.620552063,24.9899997711,0.36204329133,35.2359742955,1,41.3195877075,0,157.188659668,5.8997335434,-16.3270664215
0.0858545154333,41.3632545471,24.9899997711,0.281752347946,35.9830041581,1,42.0404510498,0,154.801116943,8.2818031311,-15.8228492737
0.0965654179454,41.5936546326,24.9899997711,0.256898730993,36.2147408657,1,42.2592887878,0,153.829696655,9.25208950043,-15.5972537994
0.12426623702,42.1905708313,24.9899997711,0.192508414388,36.8151199635,1,42.8262023926,0,151.316864014,11.7617521286,-15.0136680603
0.13622584939,42.370967865,24.9899997711,0.17315582931,36.9965520784,1,42.9933853149,0,150.168182373,12.9100646973,-14.7500772476
0.167145684361,42.8383369446,24.9899997711,0.123017542064,37.4666028251,1,43.4265022278,0,147.1980896,15.8791618347,-14.0684223175
0.182634368539,42.9767074585,24.9899997711,0.108215495944,37.6057628038,1,43.5507392883,0,145.580688477,17.4968891144,-13.713013649
0.222668305039,43.3351898193,24.9899997711,0.0698666349053,37.9662905256,1,43.8726272583,0,141.400390625,21.6782875061,-12.7943706512
0.24880208075,43.4396591187,24.9899997711,0.058715172112,38.0713533146,1,43.9618186951,0,138.107437134,24.9723834991,-12.0852823257
0.31636890769,43.710308075,24.9899997711,0.0298241749406,38.3435399183,1,44.1929321289,0,129.598480225,33.4849014282,-10.2528772354
0.276144981384,43.7882423401,24.9899997711,0.0215184111148,38.4219155229,1,44.2513427734,0,132.989105225,30.0962562561,-6.65680074692
0.172503739595,43.9901542664,24.9899997711,0,38.6249708552,1,44.4027557373,0,141.734481812,21.3569831848,2.65108728409
