"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.0131683079526,39.3146858215,24.9899997711,0.502862274647,33.9337402401,1,40.0330924988,0,160.997909546,2.09288620949,-16.9684467316
0.048876196146,40.3815040588,24.9899997711,0.387900441885,35.0067348227,1,41.0868034363,0,158.001205444,5.0801858902,-16.484249115
0.0545380711555,40.5509605408,24.9899997711,0.369639217854,35.1771724112,1,41.2541503906,0,157.525802612,5.5535736084,-16.4075050354
0.0871501788497,41.4057884216,24.9899997711,0.277168393135,36.0369872514,1,42.0806999207,0,154.679016113,8.39424419403,-15.7931241989
0.092317044735,41.5415763855,24.9899997711,0.262479782104,36.1735673613,1,42.211971283,0,154.227813721,8.84403133392,-15.6957941055
0.124170362949,42.2023925781,24.9899997711,0.191285043955,36.8382076634,1,42.8373031616,0,151.320144653,11.7485046387,-15.0119342804
0.129212632775,42.3073577881,24.9899997711,0.179976046085,36.9437803338,1,42.9366226196,0,150.859741211,12.2080841064,-14.9036655426
0.162831142545,42.8041305542,24.9899997711,0.126707479358,37.4434009112,1,43.3958587646,0,147.621582031,15.4454240799,-14.1639938354
0.168148651719,42.8830375671,24.9899997711,0.118245981634,37.5227603066,1,43.4688034058,0,147.109344482,15.9573812485,-14.0469684601
0.207184880972,43.2486915588,24.9899997711,0.0791315361857,37.890500407,1,43.7975502014,0,143.083511353,19.9842891693,-13.1608085632
0.213355913758,43.3067741394,24.9899997711,0.0729183703661,37.9489143574,1,43.849773407,0,142.447189331,20.6207771301,-13.0207204819
0.264800786972,43.5717658997,24.9899997711,0.044623054564,38.215412496,1,44.0792121887,0,136.558731079,26.5118713379,-11.7463579178
0.272932142019,43.6138572693,24.9899997711,0.0401284620166,38.2577431558,1,44.1156654358,0,135.628677368,27.442483902,-11.545050621
0.355785727501,43.8037414551,24.9899997711,0.0198795292526,38.4487039458,1,44.2701148987,0,123.426719666,39.6487922668,-8.93263435364
0.368899852037,43.8339004517,24.9899997711,0.0166630689055,38.4790339753,1,44.2946662903,0,121.500061035,41.576423645,-8.52010154724
0.1966920048,43.9688644409,24.9899997711,0.00228404835798,38.6147617714,1,44.3875770569,0,135.998886108,27.0845031738,2.62832069397
0.169690415263,43.9902992249,24.9899997711,0,38.6363179037,1,44.4023628235,0,138.279785156,24.8049812317,4.39434480667
