"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.341280400753,-0.338416844606,0.784557700157,0.772803246975,1.13600003719,0.0218151919544,0.0990078902626,-2.69999918601e-06,2.27515238294e-06,6.68306456646e-05,1,0.0116917975247,-0.0137949958444,275.1328125,-26.4724292755,12.0565490723
-0.328910559416,-0.326265603304,0.794616281986,0.781444430351,1.13600003719,0.0221543069929,0.107655725203,-2.21155210056e-06,1.99596888706e-06,6.44293177174e-05,1,0.013103405945,-0.0194016527385,273.808288574,-26.8183403015,10.4859743118
-0.321485519409,-0.318911403418,0.803582847118,0.789296686649,1.13600003719,0.0223802514374,0.115511231543,-1.86715078598e-06,1.80577683295e-06,6.29965070402e-05,1,0.0142168365419,-0.0244341902435,272.958190918,-27.4479866028,9.11203670502
-0.312415033579,-0.309961497784,0.813558161259,0.797941029072,1.13600003719,0.0226289834827,0.124159151729,-1.45670060192e-06,1.57823762947e-06,6.12260992057e-05,1,0.0155469253659,-0.0298920199275,271.957885742,-27.9144744873,7.6103978157
-0.306774020195,-0.304347157478,0.822472214699,0.805795252323,1.13600003719,0.0227722208947,0.132014680982,-1.14028296139e-06,1.40962470141e-06,6.01303181611e-05,1,0.0166103038937,-0.0350553430617,271.279663086,-28.5907154083,6.21204662323
-0.29954457283,-0.297184586525,0.832383155823,0.814441680908,1.13600003719,0.0229299049824,0.140662547282,-7.64104527207e-07,1.20751849408e-06,5.87114263908e-05,1,0.0178787074983,-0.0406549759209,270.45614624,-29.1055049896,4.68661642075
-0.294186770916,-0.291840434074,0.841250896454,0.822296977043,1.13600003719,0.0229866914451,0.148518048671,-4.58876456833e-07,1.04805144474e-06,5.76660459046e-05,1,0.0188992954791,-0.0460622981191,269.794219971,-29.7338657379,3.22388458252
-0.287528187037,-0.28522464633,0.851105988026,0.830944597721,1.13600003719,0.0230492055416,0.157165895305,-9.86320287666e-08,8.5870027533e-07,5.63525354664e-05,1,0.0201157927513,-0.0519265830517,269.013519287,-30.238822937,1.63304162025
-0.281346857548,-0.279062628746,0.859926223755,0.838800013065,1.13600003719,0.0230152066797,0.165021384224,1.92404243649e-07,7.0657466722e-07,5.51448865735e-05,1,0.0210936013609,-0.057557489723,268.244903564,-30.7993526459,0.10873875767
-0.274190813303,-0.27194672823,0.86972540617,0.847447812557,1.13600003719,0.0229777768254,0.173669264718,5.35282708825e-07,5.27455711108e-07,5.37286687177e-05,1,0.0222593192011,-0.0636642277241,267.391601562,-31.2485866547,-1.54539477825
-0.267086386681,-0.264870613813,0.878490447998,0.855302333832,1.13600003719,0.0228498876095,0.181524827085,7.99562769771e-07,3.87916600175e-07,5.23381459061e-05,1,0.0231878515333,-0.0694002136588,266.502075195,-31.7566242218,-3.09730935097
-0.258678048849,-0.256514161825,0.888226628304,0.863949120045,1.13600003719,0.0227090995759,0.190172759386,1.1098449022e-06,2.23615231221e-07,5.06718242832e-05,1,0.0242970827967,-0.0756209343672,265.493591309,-32.1222953796,-4.77993917465
-0.249646738172,-0.247538715601,0.896925091743,0.871801495552,1.13600003719,0.0224868487567,0.198028279518,1.32485490667e-06,1.03608641666e-07,4.89079502586e-05,1,0.0251662097871,-0.0812805816531,264.378234863,-32.5163917542,-6.30896568298
-0.239564076066,-0.237527787685,0.906586408615,0.880445957184,1.13600003719,0.0222421791404,0.206676202975,1.5804640725e-06,-3.76510840283e-08,4.69099686597e-05,1,0.0262084826827,-0.0874184891582,263.168670654,-32.7856216431,-7.96430444717
-0.229219630361,-0.227258250117,0.915205657482,0.888295173645,1.13600003719,0.0219284053892,0.214531688512,1.73167723005e-06,-1.30806412812e-07,4.48909195256e-05,1,0.0270064547658,-0.0927954539657,261.890808105,-33.1249084473,-9.41055393219
-0.217386871576,-0.215519323945,0.924778461456,0.896936118603,1.13600003719,0.0215829834342,0.223179534839,1.91153594642e-06,-2.40784004291e-07,4.25484286097e-05,1,0.0279690492898,-0.0986267924309,260.473266602,-33.300113678,-10.9747152328
-0.205574899912,-0.203806832433,0.933306694031,0.904781520367,1.13600003719,0.0211839843541,0.231035076138,1.98509360416e-06,-3.02453571521e-07,4.02477344323e-05,1,0.0286844018847,-0.103529535234,259.024749756,-33.5475769043,-12.2840147018
-0.192237436771,-0.190582424402,0.94277793169,0.913418292999,1.13600003719,0.020744740963,0.239683010935,2.07629636861e-06,-3.76038713057e-07,3.76106727344e-05,1,0.0295546595007,-0.108846627176,257.428833008,-33.6443443298,-13.6984357834
-0.179376363754,-0.177839457989,0.951206147671,0.921259403229,1.13600003719,0.0202696789056,0.247538499055,2.07091147786e-06,-4.05697505812e-07,3.51105372829e-05,1,0.0301782544702,-0.113130934536,255.85609436,-33.8398933411,-14.8310480118
-0.164999067783,-0.163588643074,0.960565328598,0.92989140749,1.13600003719,0.0197466965765,0.25618633162,2.07259790841e-06,-4.42578084403e-07,3.22717169183e-05,1,0.030945636332,-0.117777273059,254.136459351,-33.8819618225,-16.0531482697
-0.151963949203,-0.150679498911,0.968887805939,0.937728345394,1.13600003719,0.0192066505551,0.264041854863,2.00283420781e-06,-4.45159543006e-07,2.9741164326e-05,1,0.0314712189138,-0.12137337029,252.538238525,-34.0696258545,-16.9923648834
-0.137166321278,-0.136014401913,0.978128790855,0.946355760098,1.13600003719,0.018612133339,0.272689729468,1.92678385247e-06,-4.49892894494e-07,2.68232342933e-05,1,0.0321288257837,-0.125273272395,250.766647339,-34.0868682861,-18.0037612915
-0.124188989401,-0.123168952763,0.986344635487,0.9541888237,1.13600003719,0.018018597737,0.280545247905,1.80628251201e-06,-4.31281137026e-07,2.43083941314e-05,1,0.0325544960797,-0.128205344081,249.17388916,-34.2613792419,-18.7582054138
-0.109596043825,-0.108707942069,0.995466113091,0.962811946869,1.13600003719,0.0173651948571,0.289193090902,1.67302778209e-06,-4.11754257357e-07,2.1434172595e-05,1,0.0330999344587,-0.131385311484,247.422134399,-34.2809410095,-19.5694942474
-0.0974051579833,-0.0966461896896,1.00357854366,0.970641613007,1.13600003719,0.0167284924537,0.297048602456,1.5258425492e-06,-3.80547334089e-07,1.90744849533e-05,1,0.0334278568625,-0.133773341775,245.91418457,-34.4839935303,-20.1751747131
-0.0835130736232,-0.0828809291124,1.0125836134,0.979261040688,1.13600003719,0.0160275679082,0.305696482472,1.35817015234e-06,-3.45468663454e-07,1.63411132235e-05,1,0.0338632129133,-0.136363118887,244.238265991,-34.5257492065,-20.8245735168
-0.0720266550779,-0.0715228691697,1.02059841156,0.987087726593,1.13600003719,0.0153552740812,0.313551989537,1.19537264709e-06,-3.06601776856e-07,1.41212576636e-05,1,0.0340983867645,-0.138421922922,242.805786133,-34.74451828,-21.3395748138
-0.0590627714992,-0.0586796328425,1.02949368954,0.995703935623,1.13600003719,0.0146151697263,0.322199926431,1.01135572095e-06,-2.63043602899e-07,1.15729671961e-05,1,0.0344292074442,-0.140654712915,241.229278564,-34.8168067932,-21.8910865784
-0.0482573695481,-0.0480036735535,1.03741681576,1.00352776051,1.13600003719,0.0139105422422,0.330055417229,8.40726386286e-07,-2.19842334559e-07,9.48789693211e-06,1,0.034577332437,-0.142667397857,239.862503052,-35.0639572144,-22.3904724121
-0.0360107794404,-0.0358756706119,1.04620909691,1.01214075089,1.13600003719,0.0131348418072,0.338703267507,6.46662215331e-07,-1.70992848325e-07,7.08342440703e-06,1,0.0348102599382,-0.144850105047,238.356872559,-35.1583862305,-22.9243621826
-0.02501424402,-0.0250235591084,1.05404293537,1.01996147633,1.13600003719,0.0123961204663,0.346558804131,4.54865613619e-07,-1.20427273487e-07,4.96632310387e-06,1,0.0348740741611,-0.147105380893,236.952011108,-35.3955612183,-23.4796066284
-0.0127061801031,-0.0128432326019,1.06273567677,1.02857100964,1.13600003719,0.0115828877315,0.355206660009,2.39605611796e-07,-6.39549284642e-08,2.55391842074e-06,1,0.0350129455328,-0.149551346898,235.421936035,-35.4845466614,-24.0737705231
-2.5710236514e-05,-0.00034797959961,1.07047450542,1.03638780117,1.13600003719,0.0108037954196,0.363062181299,-7.22729920355e-09,3.24973159493e-09,1.20133151427e-07,1,0.0349877141416,-0.152261286974,233.798614502,-35.675239563,-24.73204422
0.0137995490804,0.0133192734793,1.07906258106,1.04499304295,1.13600003719,0.00994611997157,0.371710059257,-2.771727452e-07,7.64705490042e-08,-2.58296222455e-06,1,0.0350285694003,-0.1552002877,232.069244385,-35.7117195129,-25.4377155304
0.0300386287272,0.0292936284095,1.08668625355,1.05280482769,1.13600003719,0.00911788456142,0.379565627651,-6.30666022516e-07,1.7491045412e-07,-5.68960740566e-06,1,0.0348958484828,-0.158368185163,230.001556396,-35.8150787354,-26.18775177
0.0474986545742,0.0465308688581,1.09514987469,1.06140446663,1.13600003719,0.00820610765368,0.388213467092,-1.01320324575e-06,2.81204535213e-07,-9.09314348974e-06,1,0.0348207391798,-0.161803811789,227.820175171,-35.7400436401,-26.9923210144
0.0702876523137,0.0689034983516,1.10261869431,1.06921005249,1.13600003719,0.00732232211158,0.396068926819,-1.55456825723e-06,4.33679446132e-07,-1.34371757667e-05,1,0.0345422029495,-0.165060758591,224.950393677,-35.6894187927,-27.7196140289
0.0940196290612,0.0922942608595,1.11091804504,1.07780301571,1.13600003719,0.00634939223528,0.404716794153,-2.12538634514e-06,5.94306015955e-07,-1.80488987098e-05,1,0.0343128815293,-0.168592825532,222.001693726,-35.4452056885,-28.5027236938
0.122639074922,0.120304577053,1.11816728115,1.08560264111,1.13600003719,0.00541345914826,0.412572373513,-2.83003396362e-06,7.93185733983e-07,-2.34857870964e-05,1,0.0338236130774,-0.170996248722,218.389373779,-35.4029960632,-28.9736785889
0.151668250561,0.148856237531,1.12623822689,1.0941889286,1.13600003719,0.0043831220828,0.421220259235,-3.55777615368e-06,9.98540599539e-07,-2.91139258479e-05,1,0.0333754532039,-0.173602834344,214.786590576,-35.0867996216,-29.4833202362
0.201180830598,0.196869462729,1.13323521614,1.10198521614,1.13600003719,0.00341982487589,0.429075833108,-5.03253841089e-06,1.41668294873e-06,-3.85647945222e-05,1,0.0326386652887,-0.178215652704,208.559906006,-33.6232719421,-30.2795200348
0.264658778906,0.258651971817,1.14104855061,1.11056780815,1.13600003719,0.00235936348327,0.437723692032,-7.03703426552e-06,1.98487418857e-06,-5.14672174177e-05,1,0.0319382809103,-0.18424475193,200.519088745,-31.9975337982,-31.3268470764
0.34664824605,0.337482094765,1.14913737774,1.12062489986,1.13600003719,0.000910613394808,0.447884596054,-9.82287929219e-06,2.77472827293e-06,-6.90834567649e-05,1,0.03006176278,-0.191275507212,189.741989136,-31.7251605988,-32.5299224854
0.386376291513,0.375910967588,1.15423023701,1.12694621086,1.13600003719,0,0.454271159252,-1.12448560685e-05,3.17791818816e-06,-7.80607224442e-05,1,0.0288908220828,-0.195055648685,184.564865112,-31.191450119,-33.1870727539
0.147528663278,0.146292105317,1.11963164806,1.12062489986,1.13600003719,-0.000910613394808,0.460657722449,-4.24764402851e-06,1.19987873859e-06,2.98585564451e-05,1,0.000653282506391,-0.0856295973063,215.90222168,29.3069324493,29.9343452454
0.116561219096,0.115699149668,1.11051094532,1.11056780815,1.13600003719,-0.00235936348327,0.470818626471,-3.2127702525e-06,9.06747175122e-07,2.3125374355e-05,1,0.00165259151254,-0.0784891247749,220.347396851,25.4045600891,28.8873519897
0.0666831508279,0.0662755891681,1.10216867924,1.10198521614,1.13600003719,-0.00341982487589,0.479466485396,-1.73196940523e-06,4.87988131681e-07,1.29893169287e-05,1,0.00193725165445,-0.0723671466112,226.89553833,22.4821662903,28.2222557068
0.0277241617441,0.027625368908,1.09447097778,1.0941889286,1.13600003719,-0.0043831220828,0.487322059268,-6.65455388571e-07,1.86764808063e-07,5.44722115592e-06,1,0.00207612640224,-0.06768348068,231.992706299,20.1533603668,27.7180137634
0.0103754801676,0.0103307031095,1.08596074581,1.08560264111,1.13600003719,-0.00541345914826,0.495969944991,-2.46989600328e-07,6.93045549838e-08,2.03100330509e-06,1,0.00219490029849,-0.0650408044457,234.236175537,18.7188529968,27.3447151184
-0.0004700536374,-0.00047988674487,1.07815337181,1.07780301571,1.13600003719,-0.00634939223528,0.503825524351,3.38457750715e-09,-7.49624029517e-10,-7.83192035669e-08,1,0.0022260134574,-0.0626040846109,235.715591431,17.2357521057,26.9535827637
-0.0142632499337,-0.0142466025427,1.06949627399,1.06921005249,1.13600003719,-0.00732232211158,0.512473391684,3.08660645487e-07,-8.55052917359e-08,-2.79852611129e-06,1,0.00220159860328,-0.0590252503753,237.505462646,16.1936817169,26.2954483032
-0.0238652266562,-0.023829575628,1.06158423424,1.06140446663,1.13600003719,-0.00820610765368,0.520328851411,5.07242646108e-07,-1.4019231287e-07,-4.66683286504e-06,1,0.00213116477244,-0.0557251796126,238.799850464,15.1551542282,25.6610774994
-0.0334340259433,-0.0333871431649,1.05282962322,1.05280482769,1.13600003719,-0.00911788456142,0.528976690853,6.90190461228e-07,-1.89541282225e-07,-6.55872690913e-06,1,0.00201261322945,-0.0522466637194,240.049911499,14.4525508881,24.959274292
-0.0401573441923,-0.0401025936007,1.04484713078,1.04499304295,1.13600003719,-0.00994611997157,0.536832259246,8.06371474482e-07,-2.20258286276e-07,-7.87063527241e-06,1,0.00187491346151,-0.0490391999483,240.962921143,13.7707138062,24.2948379517
-0.0475112348795,-0.0474504418671,1.03602313995,1.03638780117,1.13600003719,-0.0108037954196,0.545480137205,9.26592633732e-07,-2.51177198152e-07,-9.32754937821e-06,1,0.00168964173645,-0.0460656061769,241.918762207,13.2779760361,23.6754226685
-0.0529320202768,-0.0528667643666,1.02798974514,1.02857100964,1.13600003719,-0.0115828877315,0.553335658494,1.00573288364e-06,-2.70860965657e-07,-1.03869078885e-05,1,0.00150361133274,-0.0433237478137,242.645965576,12.7996473312,23.0945167542
-0.059596799314,-0.0595263428986,1.01910865307,1.01996147633,1.13600003719,-0.0123961204663,0.561983514373,1.10278892862e-06,-2.94522209288e-07,-1.17087929539e-05,1,0.00126319809351,-0.0408505089581,243.496932983,12.4233837128,22.5776367188
-0.0646664649248,-0.0645918697119,1.01103258133,1.01214075089,1.13600003719,-0.0131348418072,0.569839050996,1.16931016692e-06,-3.10080224608e-07,-1.27005014292e-05,1,0.00103613245301,-0.0385700799525,244.159500122,12.0664787292,22.093837738
-0.0716501623392,-0.07156907022,1.00209546089,1.00352776051,1.13600003719,-0.0139105422422,0.578486901275,1.26310544601e-06,-3.31753028604e-07,-1.40861484397e-05,1,0.000741200463381,-0.0363642126322,245.033706665,11.7433242798,21.6367397308
-0.0772066414356,-0.0771198496222,0.993975758553,0.995703935623,1.13600003719,-0.0146151697263,0.586342392073,1.33205583097e-06,-3.47091344111e-07,-1.51730919242e-05,1,0.000471724808449,-0.034330163151,245.739257812,11.454120636,21.2095317841
-0.0849812179804,-0.0848852992058,0.984977602959,0.987087726593,1.13600003719,-0.0153552740812,0.594990328966,1.42598548791e-06,-3.66998733625e-07,-1.6715928723e-05,1,0.000116958501167,-0.0320748388767,246.699981689,11.1484603882,20.741809845
-0.0914701372385,-0.0913659110665,0.97680824995,0.979261040688,1.13600003719,-0.0160275679082,0.602845836032,1.4998934148e-06,-3.82133890753e-07,-1.79848539119e-05,1,-0.00020091382612,-0.0299952719361,247.509216309,10.8785800934,20.3069934845
-0.10005133599,-0.0999342948198,0.967742085457,0.970641613007,1.13600003719,-0.0167284924537,0.611493716047,1.58506031767e-06,-3.9664539031e-07,-1.96881956072e-05,1,-0.000622551131528,-0.0273808632046,248.563598633,10.5783100128,19.7538661957
-0.107262961566,-0.107134446502,0.959516227245,0.962811946869,1.13600003719,-0.0173651948571,0.619349227601,1.65195626778e-06,-4.07275933867e-07,-2.10990656342e-05,1,-0.000995974754915,-0.0249701086432,249.456069946,10.3368787766,19.2404136658
-0.116323135793,-0.116177164018,0.950376570225,0.9541888237,1.13600003719,-0.018018597737,0.627997070599,1.71198223597e-06,-4.10360769365e-07,-2.28983153647e-05,1,-0.00148988305591,-0.0217620898038,250.568130493,10.0482978821,18.540769577
-0.124170638621,-0.124009035528,0.942088544369,0.946355760098,1.13600003719,-0.018612133339,0.635852589036,1.76056300916e-06,-4.11960087376e-07,-2.4433762519e-05,1,-0.00192435155623,-0.0188041292131,251.536682129,9.82056236267,17.8950004578
-0.133183285594,-0.132999002934,0.932873785496,0.937728345394,1.13600003719,-0.0192066505551,0.644500463641,1.77731340045e-06,-3.97056140855e-07,-2.62245721387e-05,1,-0.00249220617115,-0.0148731125519,252.644546509,9.56139087677,17.0109977722
-0.140930697322,-0.140726491809,0.924521505833,0.92989140749,1.13600003719,-0.0197466965765,0.652355986884,1.78754976332e-06,-3.82840340762e-07,-2.77417893813e-05,1,-0.00298992474563,-0.0112483296543,253.601623535,9.38801860809,16.1959056854
-0.149284377694,-0.149052381516,0.915235042572,0.921259403229,1.13600003719,-0.0202696789056,0.661003819449,1.74651677298e-06,-3.44794329976e-07,-2.94026121992e-05,1,-0.00362878851593,-0.00656969705597,254.631546021,9.18253040314,15.1151885986
-0.156664222479,-0.156407505274,0.906820833683,0.913418292999,1.13600003719,-0.020744740963,0.668859307568,1.70935470578e-06,-3.11083681481e-07,-3.08480448439e-05,1,-0.00418767472729,-0.00225561484694,255.544403076,9.05616188049,14.1224107742
-0.163774892688,-0.163486286998,0.897470653057,0.904781520367,1.13600003719,-0.0211839843541,0.677507242366,1.60456363574e-06,-2.48068232622e-07,-3.22621053783e-05,1,-0.0048899743706,0.00309204286896,256.424530029,8.92989635468,12.859828949
-0.169987797737,-0.169670954347,0.889001488686,0.896936118603,1.13600003719,-0.0215829834342,0.685362783665,1.51097219714e-06,-1.92389521203e-07,-3.34796532115e-05,1,-0.00550359394401,0.0080229640007,257.195404053,8.89216136932,11.7010316849
-0.175409570336,-0.17505864799,0.879600226879,0.888295173645,1.13600003719,-0.0219284053892,0.694010629992,1.34743470426e-06,-1.06906981046e-07,-3.45574007952e-05,1,-0.00625781016424,0.0138799306005,257.869720459,8.86338424683,10.2947044373
-0.18013702333,-0.179755181074,0.871086478233,0.880445957184,1.13600003719,-0.0222421791404,0.701866115529,1.20284232707e-06,-3.16909805065e-08,-3.5483542888e-05,1,-0.00691675487906,0.0192805193365,258.456359863,8.94578075409,9.0056810379
-0.183600112796,-0.183184459805,0.861649394035,0.871801495552,1.13600003719,-0.0224868487567,0.710514038986,9.95317236629e-07,6.97677435824e-08,-3.61705788237e-05,1,-0.00770870037377,0.0254364237189,258.889831543,9.02456092834,7.50950336456
-0.186902135611,-0.186454027891,0.853104174137,0.863949120045,1.13600003719,-0.0227090995759,0.718369559118,8.14254008219e-07,1.58931513283e-07,-3.68152323063e-05,1,-0.00840087141842,0.0311126559973,259.297546387,9.18248271942,6.14148902893
-0.188387826085,-0.187908396125,0.84364771843,0.855302333832,1.13600003719,-0.0228498876095,0.727017491419,5.83656799336e-07,2.67434103307e-07,-3.710710007e-05,1,-0.00921534653753,0.0373421348631,259.485687256,9.36576080322,4.61570549011
-0.189692616463,-0.189182832837,0.83508503437,0.847447812557,1.13600003719,-0.0229777768254,0.734873053786,3.80553530022e-07,3.62940312471e-07,-3.73596267309e-05,1,-0.00992787070572,0.0430861935019,259.643676758,9.65284252167,3.22103476524
-0.189418569207,-0.188881263137,0.825625002384,0.838800013065,1.13600003719,-0.0230152066797,0.74352093428,1.48017861079e-07,4.69645073053e-07,-3.72995855287e-05,1,-0.0107504948974,0.0491921566427,259.611022949,9.9242515564,1.71990633011
-0.189512312412,-0.18894572556,0.817058384418,0.830944597721,1.13600003719,-0.0230492055416,0.751376423199,-5.64208839648e-08,5.64401943848e-07,-3.73118455173e-05,1,-0.0114710330963,0.0548223480582,259.611785889,10.2705154419,0.35040178895
-0.187892526388,-0.18730224669,0.807607412338,0.822296977043,1.13600003719,-0.0229866914451,0.760024269833,-2.75059448995e-07,6.63039998017e-07,-3.6982644815e-05,1,-0.0122900586575,0.0606770254672,259.407104492,10.6013860703,-1.08956575394
-0.186665207148,-0.186049029231,0.799047887325,0.814441680908,1.13600003719,-0.0229299049824,0.767879771222,-4.68745128046e-07,7.51066352223e-07,-3.67353713955e-05,1,-0.0130084985867,0.0660754963756,259.237701416,11.0185709,-2.40226459503
-0.184230104089,-0.183592796326,0.789614737034,0.805795252323,1.13600003719,-0.0227722208947,0.776527637522,-6.66614369038e-07,8.39628853555e-07,-3.62425380445e-05,1,-0.0138159813359,0.0716577321291,258.924255371,11.3677625656,-3.77278423309
-0.182414904237,-0.181752413511,0.781068921089,0.797941029072,1.13600003719,-0.0226289834827,0.784383166774,-8.43582711241e-07,9.19942010569e-07,-3.5878521885e-05,1,-0.014526435174,0.076805010438,258.670654297,11.8288431168,-5.01994848251
-0.17963796854,-0.178954690695,0.771657884121,0.789296686649,1.13600003719,-0.0223802514374,0.793031086961,-1.02363105725e-06,1.00090767319e-06,-3.53159121005e-05,1,-0.0153187587857,0.0822380036116,258.304748535,12.1530179977,-6.35067415237
-0.177976191044,-0.177265524864,0.763128399849,0.781444430351,1.13600003719,-0.0221543069929,0.800886593301,-1.18921059311e-06,1.07791242954e-06,-3.4979195334e-05,1,-0.0160191990435,0.0872476398945,258.058013916,12.5645151138,-7.56045341492
-0.17513820529,-0.174404501915,0.753740310669,0.772803246975,1.13600003719,-0.0218151919544,0.809534428241,-1.36191124511e-06,1.15705745429e-06,-3.44018080796e-05,1,-0.0167965441942,0.09282053262,257.671356201,12.8233232498,-8.9238243103
-0.173445403576,-0.172681361437,0.745225727558,0.764953792095,1.13600003719,-0.0215071476996,0.817389925245,-1.52526547481e-06,1.23469078517e-06,-3.405737516e-05,1,-0.0174893084913,0.0979591533542,257.406433105,13.2122507095,-10.1617164612
-0.170359537005,-0.169568493962,0.73585999012,0.756316900253,1.13600003719,-0.0210720933974,0.826037767342,-1.703308385e-06,1.31796502956e-06,-3.34265132551e-05,1,-0.0182536579669,0.104160115123,256.970947266,13.3829746246,-11.6798992157
-0.169312432408,-0.168481379747,0.727356374264,0.74847137928,1.13600003719,-0.0206768997014,0.833893235335,-1.88534829704e-06,1.40868917242e-06,-3.32023737428e-05,1,-0.0189440120012,0.109877951443,256.765045166,13.6567525864,-13.0598487854
-0.164996787906,-0.164136976004,0.718016684055,0.739840805531,1.13600003719,-0.0201301705092,0.842541108834,-2.07173434319e-06,1.4954141534e-06,-3.23211243085e-05,1,-0.0196946393698,0.117409579456,256.15020752,13.7535400391,-14.9057531357
-0.163387283683,-0.162479922175,0.70952039957,0.732001006603,1.13600003719,-0.0196335352957,0.850396622424,-2.28079670705e-06,1.60089609835e-06,-3.198028935e-05,1,-0.0203887782991,0.124354302883,255.844848633,13.9709529877,-16.5859508514
-0.155983388424,-0.155056104064,0.700223505497,0.723380565643,1.13600003719,-0.0189458578825,0.859044448889,-2.44792795456e-06,1.67250141203e-06,-3.04800978483e-05,1,-0.02111428231,0.134089037776,254.80039978,14.0640792847,-18.966966629
-0.153165146708,-0.152183428407,0.691739022732,0.715549945831,1.13600003719,-0.0183211881667,0.866899944984,-2.68723852059e-06,1.79362734798e-06,-2.98902923532e-05,1,-0.0218127239496,0.143065258861,254.297103882,14.1459217072,-21.1495094299
-0.143819913268,-0.142821475863,0.682521820068,0.706946492195,1.13600003719,-0.0174471046776,0.875547686678,-2.84014959107e-06,1.85623969173e-06,-2.79991236312e-05,1,-0.0224853884429,0.156065538526,252.894561768,14.1449403763,-24.3397579193
-0.140045002103,-0.138976678252,0.674068033695,0.699131369591,1.13600003719,-0.0166531093419,0.883403039625,-3.12869178742e-06,2.00498743652e-06,-2.72065335594e-05,1,-0.0231775641441,0.168052837253,252.170318604,13.9684410095,-27.2887020111
-0.135616451502,-0.134422928095,0.664932847023,0.690557539463,1.13600003719,-0.0155265927315,0.892050559658,-3.61375714419e-06,2.26560132432e-06,-2.62124813162e-05,1,-0.0238112322986,0.193214058876,250.728591919,13.7128715515,-33.6422920227
-0.136615633965,-0.135185420513,0.656505405903,0.682769298553,1.13600003719,-0.0145032927394,0.899905738799,-4.33174636782e-06,2.66596066467e-06,-2.62419871433e-05,1,-0.0245161410421,0.216414570808,250.016479492,12.9966802597,-39.5562858582
0.116266213357,0.0498855635524,0.647386908531,0.674307644367,1.13600003719,-0.0127738658339,0.908542318504,1.7462307369e-05,-9.95520349534e-06,-4.10114637361e-07,1,-0.0252774097025,0.350689351559,200.087463379,40.4632530212,-54.2500457764
0.34379312396,0.218291893601,0.638947784901,0.6666213274,1.13600003719,-0.0112028960139,0.916387534542,3.64414991054e-05,-2.0954728825e-05,2.30896239373e-05,1,-0.0261250659823,0.474501311779,154.972885132,64.680267334,-68.4572601318
