"C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.364387392998,0.305636644363,0.308036953211,0.238999992609,0.0335616879165,0.128819376985,-5.04697254655e-06,4.07886500398e-06,0.000112194633402,1,-0.00340756843798,0.00894929561764,279.280944824,-14.5790290833,12.8987483978
-0.364302307367,0.305968314409,0.308319240808,0.238999992609,0.0335759073496,0.129102022487,-5.03078899783e-06,4.07019660997e-06,0.000112168941996,1,-0.00335852778517,0.00881883967668,279.273742676,-14.5699338913,12.8631954193
-0.360196530819,0.335850298405,0.333781242371,0.238999992609,0.0345751345158,0.15458362327,-3.78844333682e-06,3.42728094438e-06,0.000110950793896,1,0.0010419646278,-0.0018381557893,278.959014893,-14.0650777817,9.99092578888
-0.360159873962,0.336181282997,0.33406367898,0.238999992609,0.0345862172544,0.154866277238,-3.77490414394e-06,3.42030693901e-06,0.000110939909064,1,0.00109032564797,-0.00195523817092,278.956481934,-14.0594797134,9.95946407318
-0.358796447515,0.366037487984,0.359534740448,0.238999992609,0.035319134593,0.180347881193,-2.61214563579e-06,2.84095654024e-06,0.000110552857223,1,0.00546558992937,-0.012331943959,278.903625488,-13.7710113525,7.1877913475
-0.358789265156,0.366368293762,0.359817266464,0.238999992609,0.0353272631764,0.180630524119,-2.59942430603e-06,2.83465101347e-06,0.000110550980025,1,0.00551376771182,-0.012445946224,278.903900146,-13.7678442001,7.15742301941
-0.358330309391,0.396219998598,0.385294675827,0.238999992609,0.0357918925583,0.206112169834,-1.42039891671e-06,2.26327392738e-06,0.000110431341454,1,0.00988782756031,-0.0230949185789,278.919067383,-13.5928325653,4.32337760925
-0.358332544565,0.396550863981,0.385577261448,0.238999992609,0.0357970446348,0.206394802417,-1.40744577948e-06,2.25702888201e-06,0.000110432280053,1,0.00993608310819,-0.0232119113207,278.920043945,-13.5909662247,4.29231500626
-0.356977134943,0.426397383213,0.411058217287,0.238999992609,0.0359812490642,0.231876424063,-1.76535621677e-07,1.66912388977e-06,0.000110024579044,1,0.0143115147948,-0.0343666784465,278.805786133,-13.4305486679,1.32467496395
-0.356969147921,0.426728248596,0.41134083271,0.238999992609,0.0359832905233,0.23215904686,-1.62960134276e-07,1.66267057011e-06,0.000110022199806,1,0.0143598699942,-0.0344892293215,278.805297852,-13.4288988113,1.29213654995
-0.353121697903,0.456548392773,0.43682217598,0.238999992609,0.0358730070293,0.257640628782,1.10057919755e-06,1.06103618691e-06,0.000108833439299,1,0.0187190808356,-0.0461081489921,278.383270264,-13.1984329224,-1.80037462711
-0.353085964918,0.456879079342,0.437104821205,0.238999992609,0.0358717814088,0.257923276665,1.11456256491e-06,1.05440688003e-06,0.000108822285256,1,0.0187673363835,-0.0462357997894,278.379333496,-13.1960697174,-1.83429384232
-0.345535248518,0.486634761095,0.462583273649,0.238999992609,0.0354569405317,0.28340510611,2.34828803514e-06,4.62744822016e-07,0.000106477898953,1,0.0230759941041,-0.058074567467,277.513275146,-12.834654808,-4.98284292221
-0.345458477736,0.486964792013,0.46286585927,0.238999992609,0.0354523397982,0.283687729181,2.36198570747e-06,4.56203707699e-07,0.000106453815533,1,0.0231237635016,-0.0582046322525,277.504425049,-12.8309059143,-5.01738834381
-0.333501845598,0.516605734825,0.488337397575,0.238999992609,0.0347314029932,0.309169468005,3.4783377032e-06,-8.97828797974e-08,0.000102738747955,1,0.0273355096579,-0.0698886960745,276.11630249,-12.3067798615,-8.11430454254
-0.333376258612,0.51693457365,0.488619923592,0.238999992609,0.0347234047949,0.309452107212,3.49077504325e-06,-9.58375707683e-08,0.000102699341369,1,0.0273822750896,-0.0700170621276,276.10168457,-12.3012924194,-8.14829444885
-0.316885769367,0.546405255795,0.5140812397,0.238999992609,0.0337055847049,0.334933758958,4.40081294073e-06,-5.593633432e-07,9.75801231107e-05,1,0.0314447320998,-0.0811202302575,274.179931641,-11.6134643555,-11.0712165833
-0.316709965467,0.546732246876,0.514363646507,0.238999992609,0.03369429335,0.335216391403,4.41099655291e-06,-5.64520348689e-07,9.75250004558e-05,1,0.0314899086952,-0.081242211163,274.159393311,-11.606221199,-11.1033067703
-0.29610991478,0.575979173183,0.539812445641,0.238999992609,0.0324000306427,0.360698080776,5.04811850988e-06,-9.18154569263e-07,9.11389288376e-05,1,0.0353510156274,-0.0913683474064,271.756347656,-10.7811717987,-13.7403831482
-0.295888453722,0.576303720474,0.540094733238,0.238999992609,0.0323856770992,0.360980733057,5.05529942529e-06,-9.22105073187e-07,9.10696107894e-05,1,0.0353940203786,-0.0914795994759,271.73046875,-10.7724580765,-13.7693443298
-0.272048354149,0.605280578136,0.565529644489,0.238999992609,0.0308446697891,0.386462283518,5.39149687029e-06,-1.15442367132e-06,8.36909530335e-05,1,0.0390076860785,-0.100330136716,268.949615479,-9.85660362244,-16.0396003723
-0.271790832281,0.605602264404,0.565811753273,0.238999992609,0.0308275762945,0.38674490969,5.39535358257e-06,-1.15703574011e-06,8.36104736663e-05,1,0.0390480011702,-0.100427374244,268.919525146,-9.8469247818,-16.0645427704
-0.245856404305,0.634275019169,0.59123313427,0.238999992609,0.0290757846087,0.412226577334,5.44593513041e-06,-1.27407361106e-06,7.55972214392e-05,1,0.0423788167536,-0.107857316732,265.895050049,-8.89661502838,-17.9331302643
-0.245575353503,0.634593307972,0.59151506424,0.238999992609,0.0290563534945,0.412509176124,5.44662680113e-06,-1.27540977246e-06,7.5509538874e-05,1,0.042416036129,-0.107938945293,265.862243652,-8.88658714294,-17.9536685944
-0.218736514449,0.662942409515,0.616923868656,0.238999992609,0.0271310489625,0.437990819309,5.2624404816e-06,-1.29720024233e-06,6.72293681419e-05,1,0.0454419590533,-0.113998115063,262.731231689,-7.95599269867,-19.44090271
-0.218445017934,0.66325712204,0.617205679417,0.238999992609,0.0271096937358,0.438273438046,5.26052281202e-06,-1.29747888877e-06,6.71385641908e-05,1,0.0454758405685,-0.114064686,262.69720459,-7.94620990753,-19.4572563171
-0.191692963243,0.691276609898,0.642603516579,0.238999992609,0.0250443648547,0.463755112165,4.90986531076e-06,-1.25066071632e-06,5.88955263083e-05,1,0.0481881536543,-0.119000047445,259.571289062,-7.07593774796,-20.6357822418
-0.19140188396,0.691587746143,0.64288520813,0.238999992609,0.0250214580446,0.464037733558,4.90608954351e-06,-1.25017538721e-06,5.88049661019e-05,1,0.0482185967267,-0.119054272771,259.537261963,-7.06684875488,-20.6487483978
-0.165263921022,0.719281733036,0.668273389339,0.238999992609,0.0228406768292,0.489519404458,4.45357090939e-06,-1.16017383789e-06,5.07587683387e-05,1,0.0506192594767,-0.123309478164,256.471130371,-6.27283716202,-21.6393184662
-0.164978966117,0.719589293003,0.668554961681,0.238999992609,0.0228164885193,0.489802013831,4.44865054305e-06,-1.15920556709e-06,5.06702053826e-05,1,0.0506462752819,-0.123356230557,256.437683105,-6.26461839676,-21.650220871
-0.139208704233,0.746964931488,0.693933904171,0.238999992609,0.0205308254808,0.51528367346,3.93123855247e-06,-1.04212438146e-06,4.27427949035e-05,1,0.0527414418757,-0.127516403794,253.392959595,-5.52659320831,-22.603521347
-0.138927042484,0.747268974781,0.694215416908,0.238999992609,0.0205054730177,0.515566325487,3.92558240492e-06,-1.04085154362e-06,4.26553160651e-05,1,0.0527650937438,-0.127562105656,253.359680176,-5.51902151108,-22.6140155792
-0.112258084118,0.774324297905,0.719584167004,0.238999992609,0.0181092172861,0.54104799582,3.32998456543e-06,-8.96335620837e-07,3.44569307344e-05,1,0.0545541755855,-0.132224306464,250.176559448,-4.7733669281,-23.67461586
-0.111965626478,0.774624824524,0.719865560532,0.238999992609,0.0180826373398,0.541330641908,3.32344188791e-06,-8.94753611647e-07,3.43661558873e-05,1,0.05457444489,-0.132275521755,250.141647339,-4.76573610306,-23.6862888336
-0.0819533839822,0.801335275173,0.745221614838,0.238999992609,0.0155554274097,0.566812327095,2.56708563029e-06,-7.00607415638e-07,2.5148725399e-05,1,0.0560360923409,-0.137878254056,246.520065308,-3.90352058411,-24.947095871
-0.0816230326891,0.801631987095,0.745502889156,0.238999992609,0.0155273964629,0.567094994703,2.55873442256e-06,-6.98468227256e-07,2.50462908298e-05,1,0.0560527294874,-0.137939810753,246.480224609,-3.8946146965,-24.9609680176
-0.0446693897247,0.827933728695,0.770842432976,0.238999992609,0.0128407748416,0.592576564841,1.47715661569e-06,-4.07618728104e-07,1.37129982249e-05,1,0.0571278370917,-0.144490003586,241.982559204,-2.76817083359,-26.393289566
-0.0442614331841,0.828225851059,0.771123468876,0.238999992609,0.0128109753132,0.592859176216,1.46515981214e-06,-4.04396132581e-07,1.35866775963e-05,1,0.0571401678026,-0.144561961293,241.932937622,-2.75633573532,-26.4090442657
0.00419426569715,0.854000747204,0.796443343163,0.238999992609,0.00994415860623,0.61834082985,-1.76582190647e-07,5.03798105456e-08,-1.24920006783e-06,1,0.0577146112919,-0.15129712224,236.004196167,-1.19260764122,-27.7807979584
0.00472994334996,0.854287028313,0.796724200249,0.238999992609,0.00991236045957,0.618623481269,-1.948468622e-07,5.54367609595e-08,-1.41479085869e-06,1,0.0577213577926,-0.151371121407,235.938705444,-1.17590022087,-27.795879364
0.0633237138391,0.879347503185,0.822024345398,0.238999992609,0.00687638949603,0.644105130829,-2.37229005506e-06,6.66027688112e-07,-1.93379546545e-05,1,0.0576071739197,-0.156341865659,228.741744995,0.762848198414,-28.630449295
0.0639718696475,0.879625797272,0.822304964066,0.238999992609,0.00684271520004,0.644387762736,-2.39656378653e-06,6.72833152748e-07,-1.95381271624e-05,1,0.0576062351465,-0.156396478415,228.662185669,0.78378123045,-28.6396160126
0.186034455895,0.903876304626,0.847594320774,0.238999992609,0.00371798104607,0.669869433134,-8.15232851892e-06,2.30087425734e-06,-5.86676760577e-05,1,0.0566959902644,-0.16789676249,212.927825928,5.21917486191,-30.3908443451
0.187380388379,0.904145538807,0.847874879837,0.238999992609,0.00368332234211,0.670152124862,-8.21633057058e-06,2.31897638514e-06,-5.91034404351e-05,1,0.0566861629486,-0.168023109436,212.754455566,5.2673997879,-30.4100914001
0.188302174211,0.904363453388,0.848127543926,0.238999992609,0.00364691857249,0.670407398003,-8.26618270366e-06,2.33309469877e-06,-5.94295488554e-05,1,0.0566527955234,-0.168119907379,212.633956909,5.30106449127,-30.4252376556
0.280942052603,0.926174759865,0.873444020748,0.238999992609,0,0.695985201149,-1.32529085022e-05,3.74541173187e-06,-9.20001184568e-05,1,0.0532951466739,-0.177920788527,200.514450073,8.69006156921,-31.9626483917
0.187261387706,0.848071217537,0.848127543926,0.238999992609,-0.00364691857249,0.721563004294,-8.18917760625e-06,2.31109424931e-06,5.90561685385e-05,1,0.000622779887635,-0.0969231128693,212.938293457,6.1350107193,29.3806991577
0.186426132917,0.847851991653,0.847874879837,0.238999992609,-0.00368332234211,0.721818277435,-8.14313534647e-06,2.29805004892e-06,5.87582289882e-05,1,0.00065740844002,-0.0968253016472,213.047149658,6.10387086868,29.3688793182
0.185229212046,0.847583889961,0.847594320774,0.238999992609,-0.00371798104607,0.722100969164,-8.0851268649e-06,2.28163321481e-06,5.83691689826e-05,1,0.000670862325933,-0.0966976508498,213.201187134,6.06088590622,29.3541755676
0.0765184238553,0.823430359364,0.822304964066,0.238999992609,-0.00684271520004,0.747582639562,-2.86182057607e-06,8.03312218522e-07,2.33827140619e-05,1,0.00190269364975,-0.0850784927607,227.202606201,2.1392416954,28.0160160065
0.0759767219424,0.823154687881,0.822024345398,0.238999992609,-0.00687638949603,0.747865271469,-2.84113730231e-06,7.97501627403e-07,2.32154652622e-05,1,0.00190866005141,-0.0850233733654,227.269454956,2.12142682076,28.00872612
0.0269685052335,0.798322498798,0.796724200249,0.238999992609,-0.00991236045957,0.773346921028,-9.84451276054e-07,2.75798043958e-07,8.2284977907e-06,1,0.00246939668432,-0.0800064131618,233.32131958,0.47238689661,27.3443965912
0.0265264865011,0.798040091991,0.796443343163,0.238999992609,-0.00994415860623,0.773629572447,-9.68833887782e-07,2.71450858236e-07,8.09192897577e-06,1,0.00246877735481,-0.0799317583442,233.375930786,0.458212792873,27.3310108185
-0.0134923700243,0.77260363102,0.771123468876,0.238999992609,-0.0128109753132,0.799111226081,4.3597168542e-07,-1.19758652772e-07,-4.15449812863e-06,1,0.00243890145794,-0.0731367319822,238.322723389,-0.868548870087,26.1131706238
-0.0138150379062,0.772316455841,0.770842432976,0.238999992609,-0.0128407748416,0.799393837456,4.45954043471e-07,-1.22469998587e-07,-4.25435018769e-06,1,0.0024336418137,-0.0730641633272,238.362579346,-0.878223955631,26.0987205505
-0.043075311929,0.74645036459,0.745502889156,0.238999992609,-0.0155273964629,0.824875407594,1.34675053687e-06,-3.67379016097e-07,-1.32227442009e-05,1,0.00198734062724,-0.0664590522647,241.978912354,-1.8004617691,24.7848339081
-0.0433252118528,0.746159613132,0.745221614838,0.238999992609,-0.0155554274097,0.825158075202,1.35343179863e-06,-3.69120698451e-07,-1.33001913127e-05,1,0.00197865767404,-0.0663970112801,242.009643555,-1.80741178989,24.771987915
-0.0660629495978,0.719974815845,0.719865560532,0.238999992609,-0.0180826373398,0.850639760389,1.95938741854e-06,-5.27381473603e-07,-2.02796763915e-05,1,0.00122437032405,-0.0607499852777,244.806427002,-2.48289728165,23.6047039032
-0.0662773475051,0.719681203365,0.719584167004,0.238999992609,-0.0181092172861,0.850922406478,1.9644414806e-06,-5.28631346697e-07,-2.0346191377e-05,1,0.00121291086543,-0.0606983825564,244.832550049,-2.48865675926,23.5939083099
-0.0858681723475,0.693237602711,0.694215416908,0.238999992609,-0.0205054730177,0.87640407681,2.42546911977e-06,-6.43011730972e-07,-2.63662132056e-05,1,0.000207800796488,-0.0560012571514,247.220169067,-3.05435752869,22.6134643555
-0.0860722288489,0.692941367626,0.693933904171,0.238999992609,-0.0205308254808,0.876686728838,2.42977876042e-06,-6.44010071937e-07,-2.64295686065e-05,1,0.000193808737095,-0.0559552274644,247.244812012,-3.06004571915,22.6038131714
-0.104786984622,0.666261792183,0.668554961681,0.238999992609,-0.0228164885193,0.902168388466,2.82491146208e-06,-7.36018364478e-07,-3.21847692248e-05,1,-0.00104108348023,-0.0517654158175,249.503936768,-3.61632037163,21.7276878357
-0.104993321002,0.665962994099,0.668273389339,0.238999992609,-0.0228406768292,0.90245099784,2.82868950308e-06,-7.36799279366e-07,-3.22488813254e-05,1,-0.00105759059079,-0.0517183504999,249.528701782,-3.62256479263,21.7176799774
-0.123965218663,0.639049053192,0.64288520813,0.238999992609,-0.0250214580446,0.927932668739,3.17686385642e-06,-8.0944050751e-07,-3.80873898393e-05,1,-0.00252136192285,-0.0474343039095,251.804916382,-4.22594928741,20.8091316223
-0.124175645411,0.638747632504,0.642603516579,0.238999992609,-0.0250443648547,0.928215290133,3.17983926834e-06,-8.09885193576e-07,-3.81528334401e-05,1,-0.0025404416956,-0.0473797358572,251.83013916,-4.23291015625,20.797164917
-0.143557339907,0.611593663692,0.617205679417,0.238999992609,-0.0271096937358,0.953696964251,3.45641365129e-06,-8.52399807627e-07,-4.41229494754e-05,1,-0.00423880992457,-0.0424128286541,254.15171814,-4.89786911011,19.7104606628
-0.143765494227,0.611289620399,0.616923868656,0.238999992609,-0.0271310489625,0.953979582988,3.45804619428e-06,-8.52303855936e-07,-4.41877673438e-05,1,-0.00426047574729,-0.0423458665609,254.176712036,-4.90531826019,19.6952342987
-0.16297326982,0.583893418312,0.59151506424,0.238999992609,-0.0290563534945,0.979461226174,3.61401680493e-06,-8.46177158564e-07,-5.01116155647e-05,1,-0.00619503576308,-0.0362507663667,256.48223877,-5.61119842529,18.311624527
-0.163168013096,0.583586812019,0.59123313427,0.238999992609,-0.0290757846087,0.979743824964,3.61372826774e-06,-8.45328031573e-07,-5.01723516209e-05,1,-0.0062191830948,-0.0361687019467,256.505737305,-5.61864614487,18.2923355103
-0.181184306741,0.555957317352,0.565811753273,0.238999992609,-0.0308275762945,1.00522549261,3.59655359716e-06,-7.7125145026e-07,-5.57374187338e-05,1,-0.0083808414638,-0.0286989323795,258.679351807,-6.32091856003,16.5387115479
-0.181352496147,0.555648386478,0.565529644489,0.238999992609,-0.0308446697891,1.00550811878,3.59393516192e-06,-7.69504538312e-07,-5.57899802516e-05,1,-0.00840721558779,-0.028601244092,258.699859619,-6.32773351669,16.5151138306
-0.19698177278,0.527808248997,0.540094733238,0.238999992609,-0.0323856770992,1.03098966924,3.36615289598e-06,-6.14168016e-07,-6.0627116909e-05,1,-0.0107733756304,-0.019709367305,260.601623535,-6.96872186661,14.3688468933
-0.197110906243,0.527497470379,0.539812445641,0.238999992609,-0.0324000306427,1.03127232152,3.36113498633e-06,-6.11513826243e-07,-6.06675712334e-05,1,-0.01080157049,-0.0195976886898,260.617614746,-6.97424983978,14.3412837982
-0.209211021662,0.499484330416,0.514363646507,0.238999992609,-0.03369429335,1.05675401089,2.91579522127e-06,-3.73779840857e-07,-6.44212268526e-05,1,-0.0133358538151,-0.00943242572248,262.110992432,-7.49402046204,11.8336191177
-0.209291562438,0.499172210693,0.5140812397,0.238999992609,-0.0337055847049,1.05703664334,2.90871821562e-06,-3.70374664271e-07,-6.4446554461e-05,1,-0.0133653348312,-0.00931008253247,262.121276855,-7.49771022797,11.8029384613
-0.216990351677,0.471036165953,0.488619923592,0.238999992609,-0.0347234047949,1.08251829509,2.27577265832e-06,-6.40161843535e-08,-6.68433276587e-05,1,-0.0160199590027,0.00182588770986,263.099365234,-7.84551954269,9.01089477539
-0.217017412186,0.470723390579,0.488337397575,0.238999992609,-0.0347314029932,1.08280093429,2.26732981901e-06,-6.01621010787e-08,-6.68519569444e-05,1,-0.0160501152277,0.00195450591855,263.10333252,-7.84702396393,8.97828865051
-0.219864651561,0.442522317171,0.46286585927,0.238999992609,-0.0354523397982,1.10828267312,1.50878076965e-06,2.87836513735e-07,-6.77484931657e-05,1,-0.0187701936811,0.0136616034433,263.507659912,-7.99054098129,6.01036214828
-0.219838947058,0.442209541798,0.462583273649,0.238999992609,-0.0354569405317,1.10856529619,1.49985623921e-06,2.91759903348e-07,-6.77406133036e-05,1,-0.0188003946096,0.0137917911634,263.505340576,-7.98978710175,5.97715473175
-0.217893376946,0.41400384903,0.437104821205,0.238999992609,-0.0358717814088,1.13404712563,6.95072287726e-07,6.47303579626e-07,-6.71512752888e-05,1,-0.021529212594,0.0256417728961,263.337310791,-7.92166852951,2.95393133163
-0.217821255326,0.413691669703,0.43682217598,0.238999992609,-0.0358730070293,1.13432977352,6.86515591042e-07,6.50937238333e-07,-6.71288435115e-05,1,-0.0215588714927,0.0257694106549,263.329376221,-7.91887950897,2.92131185532
-0.211650371552,0.385538011789,0.41134083271,0.238999992609,-0.0359832905233,1.15981135544,-8.79143939869e-08,9.81667540145e-07,-6.52281378279e-05,1,-0.0242436788976,0.0373873338103,262.650756836,-7.65888404846,-0.0487931706011
-0.211542725563,0.385226994753,0.411058217287,0.238999992609,-0.0359812490642,1.16009397823,-9.54913232931e-08,9.84765392786e-07,-6.51945738355e-05,1,-0.0242723133415,0.0375097505748,262.638427734,-7.65454483032,-0.0800251588225
-0.202129751444,0.357171744108,0.385577261448,0.238999992609,-0.0357970446348,1.18557559988,-7.84157123235e-07,1.26840450321e-06,-6.22873121756e-05,1,-0.0268697086722,0.0486522242427,261.560638428,-7.246322155,-2.92409610748
-0.202000305057,0.35686224699,0.385294675827,0.238999992609,-0.0357918925583,1.18585823246,-7.90501132997e-07,1.27089151647e-06,-6.2246908783e-05,1,-0.0268969852477,0.0487689711154,261.545501709,-7.2410941124,-2.95375490189
-0.190584778786,0.328938126564,0.359817266464,0.238999992609,-0.0353272631764,1.21133987818,-1.37024858304e-06,1.50049766034e-06,-5.87170325161e-05,1,-0.0293768569827,0.0593956708908,260.210266113,-6.74446773529,-5.65472745895
-0.19044752419,0.328630298376,0.359534740448,0.238999992609,-0.035319134593,1.2116225211,-1.37548477142e-06,1.50247922193e-06,-5.86741552979e-05,1,-0.0294026210904,0.0595093220472,260.193908691,-6.73904561996,-5.68344211578
-0.178295195103,0.300854235888,0.33406367898,0.238999992609,-0.0345862172544,1.23710412506,-1.85732869795e-06,1.68741553352e-06,-5.49133656023e-05,1,-0.0317504480481,0.0698542371392,258.745025635,-6.21685838699,-8.29848861694
-0.178161621094,0.300548136234,0.333781242371,0.238999992609,-0.0345751345158,1.23738677903,-1.86187685358e-06,1.68913550169e-06,-5.48715979676e-05,1,-0.0317747034132,0.0699708461761,258.72869873,-6.21179008484,-8.32780742645
-0.166307851672,0.272922098637,0.308319240808,0.238999992609,-0.0335759073496,1.26286837981,-2.28363182941e-06,1.85138594588e-06,-5.11991747771e-05,1,-0.0339910686016,0.080584615469,257.279144287,-5.71339178085,-10.9976863861
-0.166183739901,0.272617608309,0.308036953211,0.238999992609,-0.0335616879165,1.26315102531,-2.28807311942e-06,1.85315650469e-06,-5.11602920596e-05,1,-0.0340139679611,0.080714404583,257.263366699,-5.70884084702,-11.0302219391
-0.155140355229,0.245133221149,0.282587617636,0.238999992609,-0.032279767096,1.28863262656,-2.70242753686e-06,2.02100341085e-06,-4.77315807075e-05,1,-0.0361115559936,0.09252782166,255.856506348,-5.24831295013,-13.9927749634
-0.155022546649,0.244830220938,0.282305538654,0.238999992609,-0.0322618968785,1.28891527103,-2.70729833574e-06,2.02309252018e-06,-4.76945388073e-05,1,-0.0361333079636,0.0926855057478,255.840515137,-5.24377727509,-14.032251358
-0.144474968314,0.217476814985,0.256874918938,0.238999992609,-0.0306509137154,1.31439686607,-3.16301247949e-06,2.22083190238e-06,-4.44075922132e-05,1,-0.0381304174662,0.107038266957,254.406463623,-4.77372741699,-17.6262645721
-0.14435787499,0.217175275087,0.256593167782,0.238999992609,-0.030628439039,1.31467951219,-3.16871796713e-06,2.2234462449e-06,-4.43705685029e-05,1,-0.038151204586,0.107242159545,254.388900757,-4.76829957962,-17.6773071289
-0.133747413754,0.189952075481,0.231192350388,0.238999992609,-0.0286021418869,1.34016102322,-3.70186216969e-06,2.46935883297e-06,-4.10457178077e-05,1,-0.040062841028,0.125800892711,252.797943115,-4.20304536819,-22.3231124878
-0.133723884821,0.189652010798,0.230911165476,0.238999992609,-0.0285735744983,1.34044365558,-3.71258670384e-06,2.47512093665e-06,-4.10373140767e-05,1,-0.0400829203427,0.126073330641,252.788085938,-4.20152044296,-22.3924713135
-0.131399169564,0.162562355399,0.205560445786,0.238999992609,-0.025998018682,1.36592487369,-4.69627366328e-06,3.00312876789e-06,-4.0221177187e-05,1,-0.041930809617,0.150870859623,251.872467041,-3.97128248215,-28.7019844055
-0.131857424974,0.162261426449,0.205280229449,0.238999992609,-0.025961201638,1.36620749834,-4.74579201182e-06,3.03205615637e-06,-4.03576013923e-05,1,-0.0419530235231,0.151398718357,251.903640747,-3.99132061005,-28.8461151123
-0.172645166516,0.13509747386,0.180016711354,0.238999992609,-0.0226418301463,1.3916881493,-9.20085221878e-06,5.63207413506e-06,-5.23706876265e-05,1,-0.0439890995622,0.199446022511,254.640487671,-5.67602872849,-41.9471321106
-0.168909370899,0.134786486626,0.179740175605,0.238999992609,-0.0225853081793,1.3919704023,-8.53572055348e-06,5.24655206391e-06,-5.15367028129e-05,1,-0.0440257564187,0.202285885811,253.692932129,-5.13194179535,-42.3662948608
0.172989413142,0.106732837856,0.154807388783,0.238999992609,-0.0174894127995,1.41741862441,5.15797983098e-05,-2.9600048947e-05,2.41762936639e-05,1,-0.0473459027708,0.460776120424,167.131546021,44.6133842468,-80.255897522
0.284035116434,0.093428529799,0.138165682554,0.238999992609,-0.000191859173356,1.44142178561,5.9784273617e-05,-3.45131193171e-05,5.41760236956e-05,1,-0.0446409769356,0.662701785564,117.470191956,73.4037322998,28.8249187469
0.285322129726,0.0932803079486,0.137981101871,0.238999992609,0,1.44168801853,5.98902406637e-05,-3.45762455254e-05,5.44924878341e-05,1,-0.0446116290987,0.664920210838,116.917488098,73.7241363525,30.0178699493
0.2780559659,0.0935369580984,0.138165682554,0.238999992609,0.000191859173356,1.44195425146,5.89801456954e-05,-3.4043645428e-05,5.51642151549e-05,1,-0.0445463396609,0.662071824074,118.221366882,72.9915161133,30.9590969086
-0.38953769207,0.116843573749,0.154807388783,0.238999992609,0.0174894127995,1.46595741266,-2.3433842216e-05,1.4193975403e-05,0.000117431140097,1,-0.038492411375,0.402808457613,237.630874634,5.69717359543,116.454269409
-0.640638053417,0.151394277811,0.179740175605,0.238999992609,0.0225853081793,1.49140563477,-3.40924452757e-05,2.08711644518e-05,0.000194326872588,1,-0.0290415305644,0.131944581866,303.90246582,-31.426820755,51.1026916504
