"C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.321776300669,0.386972814798,0.385294675827,0.238999992609,0.0357918925583,0.206112169834,-1.27302166675e-06,2.03118497666e-06,9.91645210888e-05,1,0.00107103551272,-0.00603147177026,275.123596191,-12.0965795517,3.89102578163
-0.321809500456,0.387298703194,0.385577261448,0.238999992609,0.0357970446348,0.206394802417,-1.26162262859e-06,2.02582850761e-06,9.91750712274e-05,1,0.00111430860125,-0.00614846171811,275.12789917,-12.0963859558,3.86037778854
-0.323068976402,0.416731715202,0.411058217287,0.238999992609,0.0359812490642,0.231876424063,-1.57553216695e-07,1.50952371314e-06,9.95723676169e-05,1,0.00506745884195,-0.0173055324703,275.295410156,-12.0700817108,0.928832352161
-0.323089063168,0.417057991028,0.41134083271,0.238999992609,0.0359832905233,0.23215904686,-1.45380383287e-07,1.5038597212e-06,9.95787195279e-05,1,0.00511113042012,-0.0174281075597,275.297943115,-12.0698451996,0.896676659584
-0.321665912867,0.44649425149,0.43682217598,0.238999992609,0.0358730070293,0.257640628782,1.00439717698e-06,9.65654294305e-07,9.91375636659e-05,1,0.00907264370471,-0.0290522295982,275.13571167,-11.9550046921,-2.16058969498
-0.321656286716,0.446820646524,0.437104821205,0.238999992609,0.0358717814088,0.257923276665,1.01711873413e-06,9.59726094152e-07,9.91345368675e-05,1,0.00911648292094,-0.0291799362749,275.134613037,-11.9538555145,-2.19413375854
-0.316395431757,0.476220101118,0.462583273649,0.238999992609,0.0354569405317,0.28340510611,2.15167665374e-06,4.23070190436e-07,9.7497497336e-05,1,0.0130498632789,-0.0410269126296,274.512268066,-11.6935968399,-5.30715608597
-0.3163433671,0.476546168327,0.46286585927,0.238999992609,0.0354523397982,0.283687729181,2.164271109e-06,4.17138721787e-07,9.74811191554e-05,1,0.0130934603512,-0.0411570668221,274.50604248,-11.690908432,-5.34132146835
-0.306575715542,0.50585693121,0.488337397575,0.238999992609,0.0347314029932,0.309169468005,3.19847777064e-06,-8.2968085735e-08,9.44432467804e-05,1,0.0169508103281,-0.052852075547,273.349273682,-11.2562742233,-8.40213489532
-0.306473821402,0.506182074547,0.488619923592,0.238999992609,0.0347234047949,0.309452107212,3.20999788528e-06,-8.85129551875e-08,9.44112325669e-05,1,0.0169936306775,-0.0529805608094,273.337158203,-11.2517232895,-8.43573665619
-0.292089164257,0.5353474617,0.5140812397,0.238999992609,0.0337055847049,0.334933758958,4.05700302508e-06,-5.15836518389e-07,8.99439692148e-05,1,0.0207215230912,-0.0640967264771,271.636749268,-10.6436853409,-11.3223190308
-0.291936159134,0.535671055317,0.514363646507,0.238999992609,0.03369429335,0.335216391403,4.06647995987e-06,-5.20590049291e-07,8.98959842743e-05,1,0.0207629688084,-0.0642188489437,271.618621826,-10.6372766495,-11.3540182114
-0.273366093636,0.564636588097,0.539812445641,0.238999992609,0.0324000306427,0.360698080776,4.66061192128e-06,-8.4773182607e-07,8.41384753585e-05,1,0.0243086386472,-0.0743590295315,269.428405762,-9.88370895386,-13.9552593231
-0.273166716099,0.564958035946,0.540094733238,0.238999992609,0.0323856770992,0.360980733057,4.66730762128e-06,-8.51386005252e-07,8.40760549181e-05,1,0.0243481211364,-0.0744704306126,269.404846191,-9.87574100494,-13.9838342667
-0.251282572746,0.593676269054,0.565529644489,0.238999992609,0.0308446697891,0.386462283518,4.9799732551e-06,-1.06631216568e-06,7.73026840761e-05,1,0.0276650488377,-0.0833349302411,266.829162598,-9.02411556244,-16.21966362
-0.251046329737,0.59399497509,0.565811753273,0.238999992609,0.0308275762945,0.38674490969,4.98356075695e-06,-1.0687286931e-06,7.72288549342e-05,1,0.0277020465583,-0.0834323167801,266.801330566,-9.01510620117,-16.2442321777
-0.226993888617,0.622431278229,0.59123313427,0.238999992609,0.0290757846087,0.412226577334,5.02801913171e-06,-1.17628599128e-06,6.97973664501e-05,1,0.03075456433,-0.0908752009273,263.975067139,-8.12265777588,-18.0806350708
-0.226733356714,0.622746944427,0.59151506424,0.238999992609,0.0290563534945,0.412509176124,5.02863531437e-06,-1.17751460493e-06,6.97160867276e-05,1,0.0307886749506,-0.0909569710493,263.944396973,-8.11323261261,-18.1008224487
-0.201704800129,0.650880753994,0.616923868656,0.238999992609,0.0271310489625,0.437990819309,4.85255441163e-06,-1.19614242067e-06,6.19947968516e-05,1,0.0335545800626,-0.0970275178552,261.005371094,-7.234998703,-19.5586433411
-0.201433077455,0.651193082333,0.617205679417,0.238999992609,0.0271096937358,0.438273438046,4.85071996081e-06,-1.19638389151e-06,6.19101556367e-05,1,0.0335855521262,-0.0970942080021,260.973449707,-7.22575998306,-19.5746746063
-0.176426589489,0.679017841816,0.642603516579,0.238999992609,0.0250443648547,0.463755112165,4.51871483165e-06,-1.15100704079e-06,5.42053348909e-05,1,0.0360560268164,-0.102039381862,258.034454346,-6.40330266953,-20.7266578674
-0.176154598594,0.67932677269,0.64288520813,0.238999992609,0.0250214580446,0.464037733558,4.51514097222e-06,-1.15053603622e-06,5.41207264178e-05,1,0.0360837578773,-0.102093711495,258.002471924,-6.3947095871,-20.7393321991
-0.151711508632,0.706846177578,0.668273389339,0.238999992609,0.0228406768292,0.489519404458,4.08822552345e-06,-1.0649835076e-06,4.65965968033e-05,1,0.0382606461644,-0.106357760727,255.119781494,-5.64508581161,-21.7057304382
-0.151445135474,0.707151770592,0.668554961681,0.238999992609,0.0228164885193,0.489802013831,4.08358573623e-06,-1.06406344003e-06,4.65138145955e-05,1,0.0382851548493,-0.106404609978,255.088348389,-5.63732719421,-21.7163696289
-0.127341613173,0.734372317791,0.693933904171,0.238999992609,0.0205308254808,0.51528367346,3.59594287147e-06,-9.53223263878e-07,3.90994682675e-05,1,0.0401744991541,-0.110573761165,252.225997925,-4.94159936905,-22.6466674805
-0.127078294754,0.734674632549,0.694215416908,0.238999992609,0.0205054730177,0.515566325487,3.59061436939e-06,-9.52018808675e-07,3.90176865039e-05,1,0.0401958376169,-0.110619567335,252.194717407,-4.934466362,-22.6569099426
-0.102079734206,0.761594772339,0.719584167004,0.238999992609,0.0181092172861,0.54104799582,3.02774583361e-06,-8.14954375983e-07,3.13332893711e-05,1,0.0417969711125,-0.11529225111,249.19619751,-4.23059940338,-23.6937770844
-0.101805686951,0.761893808842,0.719865560532,0.238999992609,0.0180826373398,0.541330641908,3.02156513499e-06,-8.13454448689e-07,3.12482370646e-05,1,0.0418151281774,-0.11534358561,249.163330078,-4.22340345383,-23.7051906586
-0.0735089853406,0.788489222527,0.745221614838,0.238999992609,0.0155554274097,0.566812327095,2.30183241001e-06,-6.2816280888e-07,2.25584608415e-05,1,0.0431067608297,-0.120959468186,245.733047485,-3.40432310104,-24.9389839172
-0.073197580874,0.788784623146,0.745502889156,0.238999992609,0.0155273964629,0.567094994703,2.2938870643e-06,-6.26121504865e-07,2.2461908884e-05,1,0.0431214869022,-0.121021166444,245.6953125,-3.39586925507,-24.9525585175
-0.0380585230887,0.814992487431,0.770842432976,0.238999992609,0.0128407748416,0.592576564841,1.25630481307e-06,-3.46553775898e-07,1.16862611321e-05,1,0.0440449826419,-0.127587467432,241.402008057,-2.31617927551,-26.3517112732
-0.0376706309617,0.815283536911,0.771123468876,0.238999992609,0.0128109753132,0.592859176216,1.24479629449e-06,-3.43456207474e-07,1.15661650852e-05,1,0.0440556108952,-0.127659603953,241.354644775,-2.30483794212,-26.3670978546
0.00879017170519,0.840987384319,0.796443343163,0.238999992609,0.00994415860623,0.61834082985,-3.39485552558e-07,9.58309627208e-08,-2.65760945695e-06,1,0.0444982349873,-0.134412139654,235.654022217,-0.794772982597,-27.6967601776
0.00930381659418,0.841272830963,0.796724200249,0.238999992609,0.00991236045957,0.618623481269,-3.57112526217e-07,1.00716178508e-07,-2.81637471744e-06,1,0.0445034950972,-0.134486332536,235.591049194,-0.77863496542,-27.7113742828
0.0656094476581,0.866288363934,0.822024345398,0.238999992609,0.00687638949603,0.644105130829,-2.45684418587e-06,6.89733951731e-07,-2.00388130907e-05,1,0.0442807003856,-0.139470383525,228.663162231,1.09470617771,-28.4990634918
0.0662324205041,0.866566121578,0.822304964066,0.238999992609,0.00684271520004,0.644387762736,-2.48025662586e-06,6.96300389791e-07,-2.02311948669e-05,1,0.0442785359919,-0.139525145292,228.58656311,1.11495232582,-28.5077114105
0.185081243515,0.890803277493,0.847594320774,0.238999992609,0.00371798104607,0.669869433134,-8.10430810816e-06,2.28726730711e-06,-5.83584042033e-05,1,0.0432898327708,-0.151059061289,213.262817383,5.43331813812,-30.152338028
0.186391696334,0.891072392464,0.847874879837,0.238999992609,0.00368332234211,0.670152124862,-8.16684587335e-06,2.30495720643e-06,-5.87829890719e-05,1,0.0432791151106,-0.151185780764,213.093978882,5.48045778275,-30.1704044342
0.187291577458,0.891290664673,0.848127543926,0.238999992609,0.00364691857249,0.670407398003,-8.21569483378e-06,2.31879266721e-06,-5.91018688283e-05,1,0.0432454422116,-0.151282861829,212.976364136,5.5135436058,-30.1847133636
0.277865558863,0.913144111633,0.873444020748,0.238999992609,0,0.695985201149,-1.31076949401e-05,3.70437282982e-06,-9.09920709091e-05,1,0.0398557968438,-0.161112725735,201.130355835,8.84809875488,-31.6368370056
0.187230393291,0.861707925797,0.848127543926,0.238999992609,-0.00364691857249,0.721563004294,-8.19642173155e-06,2.31321178035e-06,5.90587551415e-05,1,0.0138003854081,-0.113884262741,213.073608398,5.94367980957,29.6345424652
0.186372116208,0.861488997936,0.847874879837,0.238999992609,-0.00368332234211,0.721818277435,-8.14938266558e-06,2.29988677347e-06,5.87533722864e-05,1,0.0138348126784,-0.113786645234,213.18560791,5.91189050674,29.6220226288
0.18513803184,0.861220538616,0.847594320774,0.238999992609,-0.00371798104607,0.722100969164,-8.08989443613e-06,2.2830540729e-06,5.83526816627e-05,1,0.0138474665582,-0.113659240305,213.344528198,5.86772823334,29.6063575745
0.0730643048882,0.837038397789,0.822304964066,0.238999992609,-0.00684271520004,0.747582639562,-2.73367686532e-06,7.67373308008e-07,2.2324406018e-05,1,0.01500924211,-0.102062888443,227.789550781,1.82078576088,28.1816825867
0.0724965259433,0.836762011051,0.822024345398,0.238999992609,-0.00687638949603,0.747865271469,-2.71212138614e-06,7.61321246046e-07,2.21490936383e-05,1,0.0150140626356,-0.102007865906,227.859558105,1.80224144459,28.1740283966
0.0211221128702,0.811868607998,0.796724200249,0.238999992609,-0.00991236045957,0.773346921028,-7.76796582613e-07,2.17843378891e-07,6.4372916313e-06,1,0.0154735352844,-0.0969995260239,234.198486328,0.0837491825223,27.4767875671
0.0206573735923,0.811585187912,0.796443343163,0.238999992609,-0.00994415860623,0.773629572447,-7.60547948175e-07,2.13327538745e-07,6.29368196314e-06,1,0.0154715012759,-0.0969249904156,234.255767822,0.0689736530185,27.4630661011
-0.0214177239686,0.786060333252,0.771123468876,0.238999992609,-0.0128109753132,0.799111226081,7.01124292846e-07,-1.93093697476e-07,-6.5839317358e-06,1,0.0153162153438,-0.0901410132647,239.445922852,-1.31458699703,26.2147922516
-0.0217609629035,0.785771846771,0.770842432976,0.238999992609,-0.0128407748416,0.799393837456,7.11580867119e-07,-1.95924528157e-07,-6.69016935717e-06,1,0.0153093105182,-0.0900685563684,239.488174438,-1.32477772236,26.2000923157
-0.0528819598258,0.759793817997,0.745502889156,0.238999992609,-0.0155273964629,0.824875407594,1.65512585681e-06,-4.51623890285e-07,-1.62306332641e-05,1,0.0147170117125,-0.0834733992815,243.321075439,-2.29598140717,24.8634815216
-0.0531511902809,0.759501516819,0.745221614838,0.238999992609,-0.0155554274097,0.825158075202,1.66219774655e-06,-4.53457488447e-07,-1.63140866789e-05,1,0.0147064710036,-0.0834114477038,243.354034424,-2.30339956284,24.850446701
-0.0776397809386,0.733182907104,0.719865560532,0.238999992609,-0.0180826373398,0.850639760389,2.30343789553e-06,-6.20045113919e-07,-2.38322936639e-05,1,0.0137870823964,-0.0777723044157,246.352386475,-3.02370166779,23.666009903
-0.0778728872538,0.73288756609,0.719584167004,0.238999992609,-0.0181092172861,0.850922406478,2.30883938457e-06,-6.21371327725e-07,-2.39046239585e-05,1,0.01377355773,-0.0777207687497,246.380645752,-3.02991008759,23.6550579071
-0.0991615355015,0.706289291382,0.694215416908,0.238999992609,-0.0205054730177,0.87640407681,2.80133031083e-06,-7.42695021927e-07,-3.04472378048e-05,1,0.0125847868621,-0.0730297341943,248.962036133,-3.63885807991,22.6604804993
-0.0993841439486,0.705991089344,0.693933904171,0.238999992609,-0.0205308254808,0.876686728838,2.8059532724e-06,-7.4375583381e-07,-3.05163630401e-05,1,0.0125685241073,-0.0729837566614,248.988769531,-3.64499902725,22.6506824493
-0.119786925614,0.679136574268,0.668554961681,0.238999992609,-0.0228164885193,0.902168388466,3.22957021126e-06,-8.41485245928e-07,-3.67913271475e-05,1,0.0111315278336,-0.068799033761,251.438858032,-4.24502658844,21.7610816956
-0.120012022555,0.678835570812,0.668273389339,0.238999992609,-0.0228406768292,0.90245099784,3.23361155097e-06,-8.42307372295e-07,-3.6861274566e-05,1,0.0111125456169,-0.0687520205975,251.46572876,-4.25174665451,21.75091362
-0.140694648027,0.651726424694,0.64288520813,0.238999992609,-0.0250214580446,0.927932668739,3.60586568604e-06,-9.18785190152e-07,-4.32268861914e-05,1,0.00942818820477,-0.0644728168845,253.93371582,-4.90109443665,20.8277511597
-0.140924289823,0.651422560215,0.642603516579,0.238999992609,-0.0250443648547,0.928215290133,3.60902049579e-06,-9.19235162655e-07,-4.32983106293e-05,1,0.00940642692149,-0.0644183084369,253.961074829,-4.90856838226,20.8156013489
-0.162061870098,0.624052762985,0.617205679417,0.238999992609,-0.0271096937358,0.953696964251,3.9022306737e-06,-9.62388526204e-07,-4.98100016557e-05,1,0.00746891694143,-0.0594565682113,256.477661133,-5.62308073044,19.7119903564
-0.162289842963,0.623746037483,0.616923868656,0.238999992609,-0.0271310489625,0.953979582988,3.90391642213e-06,-9.62243348113e-07,-4.98809968121e-05,1,0.0074443644844,-0.0593896694481,256.504852295,-5.63109302521,19.6965503693
-0.183311775327,0.596113085747,0.59151506424,0.238999992609,-0.0290563534945,0.979461226174,4.06528124586e-06,-9.51878007527e-07,-5.63651155971e-05,1,0.00525204697624,-0.0533002503216,259.010223389,-6.39121198654,18.2932949066
-0.183526977897,0.595803558826,0.59123313427,0.238999992609,-0.0290757846087,0.979743824964,4.06487743021e-06,-9.50905644004e-07,-5.64322435821e-05,1,0.00522480765358,-0.0532182492316,259.035980225,-6.39928197861,18.2737636566
-0.203421339393,0.56791561842,0.565811753273,0.238999992609,-0.0308275762945,1.00522549261,4.0380655264e-06,-8.65950198659e-07,-6.25781030976e-05,1,0.00278671528213,-0.0457544475794,261.415222168,-7.16137266159,16.4978694916
-0.203610673547,0.5676035285,0.565529644489,0.238999992609,-0.0308446697891,1.00550811878,4.0351296775e-06,-8.63988532274e-07,-6.26372784609e-05,1,0.00275704218075,-0.0456568188965,261.438049316,-7.16887712479,16.4740085602
-0.221182465553,0.539482653141,0.540094733238,0.238999992609,-0.0323856770992,1.03098966924,3.77950846087e-06,-6.89536761911e-07,-6.80758166709e-05,1,9.56704025157e-05,-0.0367706045508,263.551818848,-7.8760509491,14.3034162521
-0.221333369613,0.539168477058,0.539812445641,0.238999992609,-0.0324000306427,1.03127232152,3.77394985662e-06,-6.86563907948e-07,-6.81230812916e-05,1,6.39689824311e-05,-0.036658976227,263.57019043,-7.88234424591,14.2755775452
-0.235438615084,0.510851264,0.514363646507,0.238999992609,-0.03369429335,1.05675401089,3.28065470967e-06,-4.20342928464e-07,-7.24978453945e-05,1,-0.0027844987344,-0.026498246938,265.28237915,-8.47547912598,11.7424030304
-0.235541552305,0.510535538197,0.5140812397,0.238999992609,-0.0337055847049,1.05703664334,3.27281077261e-06,-4.16510090417e-07,-7.25301797502e-05,1,-0.00281769875437,-0.0263759307563,265.295135498,-8.48002052307,11.7114458084
-0.245307594538,0.482071369886,0.488619923592,0.238999992609,-0.0347234047949,1.08251829509,2.57145620708e-06,-7.17886692314e-08,-7.5567222666e-05,1,-0.00580585049465,-0.0152425412089,266.499603271,-8.90936756134,8.89367866516
-0.245357736945,0.481754660606,0.488337397575,0.238999992609,-0.0347314029932,1.08280093429,2.56203543358e-06,-6.74003004519e-08,-7.55830624257e-05,1,-0.00583994342014,-0.0151139227673,266.506134033,-8.91182518005,8.86080360413
-0.250339210033,0.45320045948,0.46286585927,0.238999992609,-0.0354523397982,1.10828267312,1.71587998921e-06,3.28656028614e-07,-7.71400664235e-05,1,-0.0089135337621,-0.00340681686066,267.145935059,-9.14643001556,5.86779260635
-0.250337451696,0.452883481979,0.462583273649,0.238999992609,-0.0354569405317,1.10856529619,1.70579414771e-06,3.33211829684e-07,-7.71396444179e-05,1,-0.00894789863378,-0.00327659700997,267.146240234,-9.14675235748,5.8343296051
-0.250608205795,0.424298405647,0.437104821205,0.238999992609,-0.0358717814088,1.13404712563,7.96662845914e-07,7.45780312172e-07,-7.72350613261e-05,1,-0.01205121167,0.00857626926154,267.225158691,-9.1812620163,2.78716373444
-0.250561147928,0.423981755972,0.43682217598,0.238999992609,-0.0358730070293,1.13432977352,7.86793179941e-07,7.5013406331e-07,-7.72204439272e-05,1,-0.0120852794498,0.00870397035033,267.220031738,-9.17970275879,2.75430250168
-0.246719062328,0.39542105794,0.41134083271,0.238999992609,-0.0359832905233,1.15981135544,-1.0594080635e-07,1.14596900858e-06,-7.603791164e-05,1,-0.0151670658961,0.0203275699168,266.803771973,-9.0367641449,-0.238660529256
-0.246638193727,0.395105212927,0.411058217287,0.238999992609,-0.0359812490642,1.16009397823,-1.1496114638e-07,1.14986960398e-06,-7.60126713431e-05,1,-0.0152003755793,0.0204500742257,266.794494629,-9.03385448456,-0.270130068064
-0.239718526602,0.366613298655,0.385577261448,0.238999992609,-0.0357970446348,1.18557559988,-9.34057538871e-07,1.50626499362e-06,-7.38729067962e-05,1,-0.0182193703949,0.0316006839275,266.000488281,-8.76128196716,-3.13677477837
-0.239618435502,0.366298615932,0.385294675827,0.238999992609,-0.0357918925583,1.18585823246,-9.41983103075e-07,1.50964649492e-06,-7.38416056265e-05,1,-0.0182516239583,0.0317175462842,265.988708496,-8.75774669647,-3.16668558121
-0.230942204595,0.337905436754,0.359817266464,0.238999992609,-0.0353272631764,1.21133987818,-1.66507061294e-06,1.82055498499e-06,-7.11535394657e-05,1,-0.0211806837469,0.042354516685,264.967651367,-8.42135620117,-5.89169788361
-0.230838179588,0.337592035532,0.359534740448,0.238999992609,-0.035319134593,1.2116225211,-1.67208781932e-06,1.82356029654e-06,-7.11209577275e-05,1,-0.0212117619812,0.0424683056772,264.95513916,-8.41798496246,-5.92071294785
-0.221793293953,0.30931070447,0.33406367898,0.238999992609,-0.0345862172544,1.23710412506,-2.31586273003e-06,2.10183088711e-06,-6.83136458974e-05,1,-0.0240404326469,0.05282561481,263.863800049,-8.08930683136,-8.56428623199
-0.221698746085,0.308998554945,0.333781242371,0.238999992609,-0.0345751345158,1.23738677903,-2.32253796639e-06,2.10478856388e-06,-6.82839454385e-05,1,-0.0240704081953,0.052942391485,263.851959229,-8.08678722382,-8.59400463104
-0.213502630591,0.28082549572,0.308319240808,0.238999992609,-0.0335759073496,1.26286837981,-2.93831953968e-06,2.38020061261e-06,-6.573212886e-05,1,-0.0268048457801,0.0635713934898,262.822814941,-7.82806968689,-11.3017244339
-0.213426336646,0.280514448881,0.308036953211,0.238999992609,-0.0335616879165,1.26315102531,-2.94552319247e-06,2.383588253e-06,-6.57079945086e-05,1,-0.0268339477479,0.0637013986707,262.8125,-7.8267827034,-11.3348436356
-0.206869870424,0.252433121204,0.282587617636,0.238999992609,-0.032279767096,1.28863262656,-3.61262414117e-06,2.69966403721e-06,-6.36511904304e-05,1,-0.0294946730137,0.0755348578095,261.919494629,-7.67210197449,-14.35242939
-0.206813529134,0.252122879028,0.282305538654,0.238999992609,-0.0322618968785,1.28891527103,-3.62142577615e-06,2.70405689662e-06,-6.3633058744e-05,1,-0.0295232329518,0.0756928548217,261.910491943,-7.67190599442,-14.3928194046
-0.202040553093,0.224110424519,0.256874918938,0.238999992609,-0.0306509137154,1.31439686607,-4.43775525127e-06,3.11342819259e-06,-6.21064464212e-05,1,-0.0321400053799,0.0900743827224,261.135192871,-7.60711288452,-18.0725631714
-0.202008008957,0.223800763488,0.256593167782,0.238999992609,-0.030628439039,1.31467951219,-4.44955549028e-06,3.11961525767e-06,-6.2095321482e-05,1,-0.0321683958173,0.0902787670493,261.127227783,-7.60778045654,-18.1251277924
-0.199343979359,0.195836901665,0.231192350388,0.238999992609,-0.0286021418869,1.34016102322,-5.54320195079e-06,3.69442932424e-06,-6.11820651102e-05,1,-0.0347742214799,0.108881980181,260.439331055,-7.60992670059,-22.9133758545
-0.199455857277,0.195527479053,0.230911165476,0.238999992609,-0.0285735744983,1.34044365558,-5.5645714383e-06,3.70645557268e-06,-6.12149160588e-05,1,-0.0348030477762,0.109155207872,260.444488525,-7.61798810959,-22.9856204987
-0.209840208292,0.167581364512,0.205560445786,0.238999992609,-0.025998018682,1.36592487369,-7.5294274211e-06,4.81223514726e-06,-6.42349841655e-05,1,-0.0374515913427,0.1340251863,260.940338135,-8.27778816223,-29.5647373199
-0.210623979568,0.167268976569,0.205280229449,0.238999992609,-0.025961201638,1.36620749834,-7.61078172218e-06,4.85985310661e-06,-6.44687388558e-05,1,-0.0374844968319,0.134555160999,261.005432129,-8.31887054443,-29.7179470062
-0.28186199069,0.139054790139,0.180016711354,0.238999992609,-0.0226418301463,1.3916881493,-1.50031037265e-05,9.18473233469e-06,-8.55018297443e-05,1,-0.0405023470521,0.182794600725,266.92175293,-11.9555149078,-43.6651039124
-0.278167366982,0.138726845384,0.179740175605,0.238999992609,-0.0225853081793,1.3919704023,-1.44240175359e-05,8.84791461431e-06,-8.46270340844e-05,1,-0.0405548661947,0.185668095946,266.024505615,-11.443195343,-44.1552124023
0.06002818048,0.109112769365,0.154807388783,0.238999992609,-0.0174894127995,1.41741862441,3.78086515411e-05,-2.1537001885e-05,-5.13829991178e-06,1,-0.0453368164599,0.447219222784,184.14616394,35.3819694519,-88.6628189087
0.318122267723,0.0934427604079,0.138165682554,0.238999992609,-0.000191859173356,1.44142178561,6.70421795803e-05,-3.87020918424e-05,2.8499713153e-05,1,-0.04469467327,0.662862420082,117.77129364,73.4033203125,14.6352233887
0.320985525846,0.0932688936591,0.137981101871,0.238999992609,0,1.44168801853,6.73752147122e-05,-3.8897520426e-05,2.88577248284e-05,1,-0.0446876101196,0.665231525898,117.038566589,73.8225631714,15.7664451599
0.314963728189,0.0934997051954,0.138165682554,0.238999992609,0.000191859173356,1.44195425146,6.6616856202e-05,-3.84537852369e-05,2.94017572742e-05,1,-0.0446449667215,0.662531495094,118.166290283,73.1865615845,16.7654876709
-0.237211376429,0.114423237741,0.154807388783,0.238999992609,0.0174894127995,1.46595741266,-1.88110129784e-06,1.63348977367e-06,7.99279732746e-05,1,-0.0406867600977,0.416769683361,221.217681885,14.9183063507,107.678718567
-0.526646077633,0.147449955344,0.179740175605,0.238999992609,0.0225853081793,1.49140563477,-2.78893439827e-05,1.70800340129e-05,0.00015983938647,1,-0.0326845981181,0.148718863726,292.418762207,-25.2652282715,48.7496185303
