"C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.284034311771,0.749794006348,0.747179806232,0.957000017166,0.025630030781,0.165161611627,-9.62473976074e-08,9.44198461639e-07,6.23588130111e-05,1,0.00258757849224,0.000415865564719,269.774047852,-13.1167449951,0.588908195496
-0.284031093121,0.749829351902,0.747210919857,0.957000017166,0.0256302561611,0.165192726067,-9.50415568468e-08,9.43618090332e-07,6.23581072432e-05,1,0.00259186909534,0.000397004099796,269.773712158,-13.1168432236,0.583995521069
-0.279023051262,0.770635068417,0.76553106308,0.957000017166,0.0255509614944,0.183513040894,6.22939069217e-07,5.95591870933e-07,6.12577496213e-05,1,0.00507750501856,-0.0113369822502,269.201782227,-13.0772447586,-2.46507239342
-0.279015243053,0.770670413971,0.765562176704,0.957000017166,0.025550827384,0.183544154808,6.24166943908e-07,5.94998766701e-07,6.12560106674e-05,1,0.00508175138384,-0.0113566378132,269.200866699,-13.0771417618,-2.47018432617
-0.27032777667,0.791418790817,0.78388017416,0.957000017166,0.0252525713295,0.201864580225,1.3116749642e-06,2.56522469044e-07,5.93400800426e-05,1,0.0075124441646,-0.0233185887337,268.186645508,-12.8748588562,-5.56618213654
-0.270313709974,0.791454017162,0.783911287785,0.957000017166,0.02525206469,0.201895697974,1.31285378302e-06,2.55944115679e-07,5.93369368289e-05,1,0.0075166025199,-0.0233386270702,268.184997559,-12.8744735718,-5.57137298584
-0.257422864437,0.812110185623,0.802224397659,0.957000017166,0.0247337389737,0.220216141605,1.91490198631e-06,-5.04149753056e-08,5.6491306168e-05,1,0.00986013002694,-0.0351502113044,266.669952393,-12.4850473404,-8.60618019104
-0.257401645184,0.812145292759,0.802255511284,0.957000017166,0.0247328598052,0.220247267648,1.91593744603e-06,-5.09397537485e-08,5.64865622437e-05,1,0.00986414402723,-0.0351699963212,266.667480469,-12.4843406677,-8.61126804352
-0.240315422416,0.832671523094,0.820561170578,0.957000017166,0.0240010861307,0.238567547529,2.37907238443e-06,-3.02894306969e-07,5.27165757376e-05,1,0.0120855178684,-0.0463997498155,264.655212402,-11.9115476608,-11.4640369415
-0.240287080407,0.832706391811,0.820592284203,0.957000017166,0.0239998437464,0.238598685948,2.37987228502e-06,-3.03327084339e-07,5.27102383785e-05,1,0.0120893279091,-0.0464185625315,264.651885986,-11.9105291367,-11.4688196182
-0.219527736306,0.853067874908,0.838888943195,0.957000017166,0.0230693183839,0.256918991834,2.66698771156e-06,-4.85298983222e-07,4.81346578454e-05,1,0.0141550432891,-0.0566647164524,262.206054688,-11.1837892532,-14.0307102203
-0.21949313581,0.853102445602,0.83892005682,0.957000017166,0.0230677388608,0.256950145526,2.66748770628e-06,-4.85612758894e-07,4.81269271404e-05,1,0.0141585916281,-0.0566818788648,262.20199585,-11.1825094223,-14.0350046158
-0.195997104049,0.873269855976,0.857206821442,0.957000017166,0.0219598114491,0.275270442016,2.76742707683e-06,-5.92622768636e-07,4.29548344982e-05,1,0.0160403698683,-0.0656406506896,259.434204102,-10.3500156403,-16.2287864685
-0.195957824588,0.873304128647,0.857237875462,0.957000017166,0.0219579301775,0.275301552968,2.76760738416e-06,-5.92808589772e-07,4.29460706073e-05,1,0.0160436090082,-0.0656556561589,259.42956543,-10.3485565186,-16.2324638367
-0.170914441347,0.893257558346,0.875514805317,0.957000017166,0.0206984579563,0.293621826853,2.69695533461e-06,-6.30931197065e-07,3.74408700736e-05,1,0.0177214499563,-0.0731790736318,256.479797363,-9.46772193909,-18.0271701813
-0.170872479677,0.893291473389,0.875545799732,0.957000017166,0.0206963196397,0.293652894942,2.69684323939e-06,-6.30999124951e-07,3.74315204681e-05,1,0.0177243426442,-0.0731916725636,256.474853516,-9.46618175507,-18.0301761627
-0.145502001047,0.913021922112,0.893813788891,0.957000017166,0.0193120986223,0.311973252354,2.49345475822e-06,-6.14579903413e-07,3.18614147545e-05,1,0.0191882513463,-0.0793286561966,253.484985352,-8.59209156036,-19.4490852356
-0.145459398627,0.913055419922,0.893844783306,0.957000017166,0.0193097479641,0.31200433578,2.49311437983e-06,-6.14554210188e-07,3.18519378197e-05,1,0.0191907808185,-0.0793389379978,253.479980469,-8.59056377411,-19.451461792
-0.120781011879,0.932563662529,0.912104845047,0.957000017166,0.0178248565644,0.330324673039,2.20342531065e-06,-5.6118659586e-07,2.64393929683e-05,1,0.020440556109,-0.0843387618661,250.566070557,-7.76518821716,-20.5689926147
-0.120739512146,0.932596802711,0.912135839462,0.957000017166,0.0178223345429,0.330355769893,2.2029360025e-06,-5.61097238005e-07,2.64301670541e-05,1,0.0204427205026,-0.0843471363187,250.561187744,-7.76374435425,-20.5708637238
-0.0973144844174,0.951891601086,0.930388987064,0.957000017166,0.0162544362247,0.34867613295,1.86763463716e-06,-4.86435908442e-07,2.12966533581e-05,1,0.0214859787375,-0.0886589065194,247.783065796,-7.00534248352,-21.5078735352
-0.0972750112414,0.95192438364,0.93041998148,0.957000017166,0.0162517745048,0.348707241446,1.86706540717e-06,-4.86309602366e-07,2.12878858292e-05,1,0.0214877910912,-0.088666126132,247.778381348,-7.00401353836,-21.5094413757
-0.0749037563801,0.971016585827,0.948666453362,0.957000017166,0.0146084716544,0.36702756296,1.50596088133e-06,-3.99093750048e-07,1.63887907547e-05,1,0.0223352517933,-0.092882193625,245.103775024,-6.2962474823,-22.4147167206
-0.0748659968376,0.971049010754,0.948697447777,0.957000017166,0.0146056814119,0.367058682717,1.5053461766e-06,-3.98945616098e-07,1.63804088515e-05,1,0.0223367307335,-0.0928892567754,245.099258423,-6.29500722885,-22.4162311554
-0.0523407198489,0.98994410038,0.966936588287,0.957000017166,0.0128828641027,0.385379008752,1.10420614874e-06,-2.97037075825e-07,1.14515487439e-05,1,0.0229944325984,-0.0976149961352,242.375411987,-5.58026456833,-23.4309024811
-0.0523026436567,0.989976227283,0.966967582703,0.957000017166,0.0128799388185,0.385410140907,1.10352209504e-06,-2.9686358971e-07,1.14431049951e-05,1,0.0229955874383,-0.0976229086518,242.370819092,-5.57901763916,-23.4326000214
-0.0272409170866,1.00866365433,0.985197663307,0.957000017166,0.011062970385,0.403730545191,6.03420062362e-07,-1.64350396403e-07,5.96560130361e-06,1,0.0234549120069,-0.103302977979,239.304946899,-4.75648021698,-24.6447601318
-0.0271985400468,1.008695364,0.985228598118,0.957000017166,0.0110598858446,0.403761633403,6.02566842645e-07,-1.64124600133e-07,5.95621486355e-06,1,0.0234557259828,-0.103312492371,239.29977417,-4.75505828857,-24.6467895508
0.00394308567047,1.0271371603,1.0034468174,0.957000017166,0.00912830792367,0.422081963831,-1.06444836945e-07,3.01368707767e-08,-8.3968097897e-07,1,0.0236813500524,-0.109954886138,235.461669922,-3.68700098991,-26.0225410461
0.00399568909779,1.02716851234,1.0034776926,0.957000017166,0.00912502873689,0.422113012686,-1.07654116732e-07,3.04679552698e-08,-8.51315405725e-07,1,0.0236817635596,-0.109966009855,235.455200195,-3.68517398834,-26.0248432159
0.0457199849188,1.04528820515,1.02168178558,0.957000017166,0.00706389639527,0.440433418461,-1.17742945349e-06,3.29462125137e-07,-9.9422331914e-06,1,0.0235996730626,-0.116797469556,230.300460815,-2.21031451225,-27.3269042969
0.0457903444767,1.04531908035,1.02171266079,0.957000017166,0.00706039695069,0.44046449135,-1.17925321774e-06,3.29971669544e-07,-9.95777099888e-06,1,0.0235995613039,-0.116808913648,230.291778564,-2.20781326294,-27.329082489
0.0966980606318,1.06299161911,1.03990244865,0.957000017166,0.00487764924765,0.458784774375,-2.57306828644e-06,7.22204902104e-07,-2.10442831303e-05,1,0.0230846777558,-0.121851876378,223.998474121,-0.400633901358,-28.0894470215
0.0967838168144,1.06302165985,1.03993332386,0.957000017166,0.00487394398078,0.458815871116,-2.57544479609e-06,7.2287355124e-07,-2.10632115341e-05,1,0.0230838246644,-0.121860325336,223.987869263,-0.39758387208,-28.0907154083
0.209184870124,1.08018934727,1.05811548233,0.957000017166,0.0026273787953,0.477136295286,-6.49171352052e-06,1.8317903141e-06,-4.69866245112e-05,1,0.0220717564225,-0.133533135056,209.45022583,3.85271191597,-29.6436462402
0.209373578429,1.08021855354,1.05814635754,0.957000017166,0.00262356502935,0.477167405142,-6.49837511446e-06,1.83367649242e-06,-4.70307641081e-05,1,0.0220700558275,-0.13355268538,209.425827026,3.85983729362,-29.6462421417
0.209504142404,1.08024227619,1.0581741333,0.957000017166,0.00261955731548,0.47719546855,-6.50359879728e-06,1.83515703611e-06,-4.70641243737e-05,1,0.0220659896731,-0.133567661047,209.408706665,3.86457681656,-29.6483211517
0.295973032713,1.09576022625,1.07635879517,0.957000017166,0,0.49556783932,-9.93130834104e-06,2.80669382846e-06,-6.89420121489e-05,1,0.0194020178169,-0.14350707829,198.077407837,7.00663995743,-31.0283088684
0.208968639374,1.07910323143,1.0581741333,0.957000017166,-0.00261955731548,0.513940210089,-6.48705008643e-06,1.83048814506e-06,4.6943921916e-05,1,0.0209324676543,-0.131481692195,209.476409912,4.27365875244,29.604932785
0.208838418126,1.07907950878,1.05814635754,0.957000017166,-0.00262356502935,0.513968273497,-6.48183959129e-06,1.82901123935e-06,4.69106489618e-05,1,0.0209365319461,-0.131466701627,209.493484497,4.26890420914,29.6028728485
0.208650156856,1.07905030251,1.05811548233,0.957000017166,-0.0026273787953,0.513999383353,-6.47519345875e-06,1.82712949481e-06,4.68666112283e-05,1,0.020938238129,-0.131447136402,209.517837524,4.26179504395,29.6002998352
0.0965067371726,1.06187939644,1.03993332386,0.957000017166,-0.00487394398078,0.532319807523,-2.56806811194e-06,7.20802745491e-07,2.10029938899e-05,1,0.0219516661018,-0.119770824909,224.026031494,0.0201846137643,28.0615978241
0.0964212715626,1.0618493557,1.03990244865,0.957000017166,-0.00487764924765,0.532350904265,-2.56569978774e-06,7.20136370091e-07,2.09841309697e-05,1,0.0219525247812,-0.119762375951,224.036605835,0.0171333644539,28.060338974
0.0456847399473,1.04417467117,1.02171266079,0.957000017166,-0.00706039695069,0.550671187289,-1.17650461107e-06,3.29201157001e-07,9.93492085399e-06,1,0.0224700700492,-0.114718049765,230.31098938,-1.79205012321,27.3061599731
0.0456146597862,1.04414391518,1.02168178558,0.957000017166,-0.00706389639527,0.550702260179,-1.1746878954e-06,3.28693545271e-07,9.91944671114e-06,1,0.0224701911211,-0.114706605673,230.319641113,-1.79455387592,27.3039932251
0.0040546823293,1.02602350712,1.0034776926,0.957000017166,-0.00912502873689,0.569022665953,-1.0899765357e-07,3.08357286372e-08,8.64369269493e-07,1,0.0225560478866,-0.107873365283,235.456222534,-3.27210474014,26.0074653625
0.00400234991685,1.02599227428,1.0034468174,0.957000017166,-0.00912830792367,0.569053714808,-1.07794200233e-07,3.05062179962e-08,8.52794812545e-07,1,0.0225556436926,-0.107862234116,235.462677002,-3.27393484116,26.0051727295
-0.0269810985774,1.00755119324,0.985228598118,0.957000017166,-0.0110598858446,0.587374045236,5.97742200625e-07,-1.62810337656e-07,-5.90854824623e-06,1,0.0223348252475,-0.101218223572,239.283187866,-4.34500217438,24.6337375641
-0.0270232055336,1.00751936436,0.985197663307,0.957000017166,-0.011062970385,0.587405133448,5.98590247591e-07,-1.63034783895e-07,-5.91787511439e-06,1,0.0223340224475,-0.10120870918,239.288330078,-4.34642744064,24.6317157745
-0.0519265197217,0.98883408308,0.966967582703,0.957000017166,-0.0128799388185,0.605725537732,1.09559266548e-06,-2.94731478334e-07,-1.13607347885e-05,1,0.0218805726618,-0.0955273285508,242.336517334,-5.17198228836,23.423002243
-0.0519643165171,0.988801956177,0.966936588287,0.957000017166,-0.0128828641027,0.605756669887,1.09627183065e-06,-2.94903713893e-07,-1.13691166916e-05,1,0.0218794327229,-0.0955194085836,242.341094971,-5.17323255539,23.4213104248
-0.0743254497647,0.969910264015,0.948697447777,0.957000017166,-0.0146056814119,0.624076995923,1.4944847635e-06,-3.96068543296e-07,-1.6262054487e-05,1,0.021228749305,-0.0907926410437,245.046646118,-5.89079475403,22.4096031189
-0.0743629187346,0.969877839088,0.948666453362,0.957000017166,-0.0146084716544,0.624108115679,1.49509480707e-06,-3.96215511955e-07,-1.62703690876e-05,1,0.0212272871286,-0.0907855778933,245.051116943,-5.89203739166,22.4080924988
-0.0965595319867,0.950790464878,0.93041998148,0.957000017166,-0.0162517745048,0.642428437193,1.85334067737e-06,-4.82736425056e-07,-2.11312162719e-05,1,0.0203880984336,-0.0865686386824,247.706420898,-6.60226583481,21.5056495667
-0.0965986773372,0.950757682323,0.930388987064,0.957000017166,-0.0162544362247,0.642459545689,1.85390524621e-06,-4.82861651108e-07,-2.11399110412e-05,1,0.0203863047063,-0.0865614116192,247.71105957,-6.60359621048,21.5040855408
-0.119834721088,0.931469261646,0.912135839462,0.957000017166,-0.0178223345429,0.660779908746,2.18643845074e-06,-5.5689747569e-07,-2.62320099864e-05,1,0.0193526744843,-0.0822487846017,250.468505859,-7.36397457123,20.5700569153
-0.119875870645,0.931436121464,0.912104845047,0.957000017166,-0.0178248565644,0.660811005601,2.18692366616e-06,-5.56986037736e-07,-2.62411576841e-05,1,0.0193505305797,-0.0822404101491,250.473373413,-7.36541938782,20.5681915283
-0.144348114729,0.911935806274,0.893844783306,0.957000017166,-0.0193097479641,0.679131342859,2.47408456744e-06,-6.09866788182e-07,-3.16084915539e-05,1,0.0181118417531,-0.0772396549582,253.364898682,-8.19218254089,19.4539737701
-0.144390314817,0.911902308464,0.893813788891,0.957000017166,-0.0193120986223,0.679162426285,2.47442153523e-06,-6.09892140346e-07,-3.16178811772e-05,1,0.0181093346328,-0.077229373157,253.369873047,-8.19371032715,19.4516029358
-0.169535651803,0.892181634903,0.875545799732,0.957000017166,-0.0206963196397,0.697482783697,2.67577320301e-06,-6.26075177479e-07,-3.71385576727e-05,1,0.0166580770165,-0.0710913315415,256.335540771,-9.06851768494,18.0364246368
-0.16957719624,0.89214771986,0.875514805317,0.957000017166,-0.0206984579563,0.697513851787,2.67588325187e-06,-6.26007590654e-07,-3.71478163288e-05,1,0.0166552104056,-0.0710787251592,256.340423584,-9.07005691528,18.0334224701
-0.194375231862,0.872205972672,0.857237875462,0.957000017166,-0.0219579301775,0.715834125671,2.74530293609e-06,-5.8804175751e-07,-4.25991020165e-05,1,0.0149916857481,-0.0635541304946,259.263916016,-9.95086479187,16.2428741455
-0.194414064288,0.872171700001,0.857206821442,0.957000017166,-0.0219598114491,0.715865236623,2.74512285614e-06,-5.87857243772e-07,-4.26077676821e-05,1,0.0149884773418,-0.0635391250253,259.268493652,-9.95232105255,16.2392044067
-0.217643663287,0.852018117905,0.83892005682,0.957000017166,-0.0230677388608,0.734185533113,2.64508639702e-06,-4.8155419563e-07,-4.77212561236e-05,1,0.0131227979437,-0.0545791313052,262.0078125,-10.7839717865,14.0499486923
-0.217677772045,0.851983487606,0.838888943195,0.957000017166,-0.0230693183839,0.734216686805,2.64458890342e-06,-4.81242977912e-07,-4.77288776892e-05,1,0.0131192812696,-0.0545619651675,262.01184082,-10.7852478027,14.0456619263
-0.23814868927,0.831638097763,0.820592284203,0.957000017166,-0.0239998437464,0.752536992691,2.35880497712e-06,-3.00677839959e-07,-5.22409791301e-05,1,0.0110715776682,-0.0443146564066,264.426757812,-11.510225296,11.4885654449
-0.238176494837,0.831603229046,0.820561170578,0.957000017166,-0.0240010861307,0.75256813111,2.3580105335e-06,-3.00249041629e-07,-5.22472000739e-05,1,0.0110678030178,-0.0442958436906,264.430053711,-11.5112380981,11.4837903976
-0.254950731993,0.811095535755,0.802255511284,0.957000017166,-0.0247328598052,0.770888410991,1.8978511207e-06,-5.05261361639e-08,-5.59485051781e-05,1,0.00886651687324,-0.0330651178956,266.408721924,-12.0812005997,8.63596534729
-0.2549713552,0.811060428619,0.802224397659,0.957000017166,-0.0247337389737,0.770919537034,1.8968241875e-06,-5.00069425868e-08,-5.59531217732e-05,1,0.00886254198849,-0.0330453328788,266.41116333,-12.0818977356,8.63088512421
-0.267523914576,0.790425598621,0.783911287785,0.957000017166,-0.02525206469,0.789239980665,1.29951058625e-06,2.53206991374e-07,-5.87243011978e-05,1,0.0065413727425,-0.0212330650538,267.889587402,-12.4671888351,5.60107421875
-0.267537355423,0.790390431881,0.78388017416,0.957000017166,-0.0252525713295,0.789271098414,1.29834336349e-06,2.53778068782e-07,-5.87273061683e-05,1,0.00653725909069,-0.0212130267173,267.891143799,-12.4675617218,5.59589147568
-0.275855690241,0.769666314125,0.765562176704,0.957000017166,-0.025550827384,0.807591523831,6.17354203314e-07,5.88140210311e-07,-6.056206621e-05,1,0.00413144938648,-0.00925074517727,268.865112305,-12.6640529633,2.50488615036
-0.275862812996,0.769631028175,0.76553106308,0.957000017166,-0.0255509614944,0.807622637745,6.16140994225e-07,5.88724333284e-07,-6.05636487307e-05,1,0.00412725191563,-0.00923108961433,268.865905762,-12.6641397476,2.49978256226
-0.28046387434,0.748852849007,0.747210919857,0.957000017166,-0.0256302561611,0.825942952572,-9.35478325914e-08,9.31621968903e-07,-6.15746030235e-05,1,0.0016693394864,0.00250286795199,269.393157959,-12.6957769394,-0.544268429279
-0.28046631813,0.748817503452,0.747179806232,0.957000017166,-0.025630030781,0.825974067012,-9.47359310999e-08,9.32191483116e-07,-6.15751414443e-05,1,0.00166510348208,0.00252172886394,269.3934021,-12.6956577301,-0.549172461033
-0.282325148582,0.728013813496,0.728860020638,0.957000017166,-0.0254975948483,0.844294331299,-7.91689956259e-07,1.26755048768e-06,-6.19768106844e-05,1,-0.000818967295345,0.0137811284512,269.584869385,-12.6117725372,-3.474599123
-0.282325148582,0.727978467941,0.728828907013,0.957000017166,-0.0254970286041,0.844325450076,-7.92824721429e-07,1.26809845824e-06,-6.19767961325e-05,1,-0.000823214068078,0.0137991243973,269.584777832,-12.6115608215,-3.47927999496
-0.282743126154,0.707167506218,0.710511624813,0.957000017166,-0.0251629780978,0.862645778046,-1.46046807004e-06,1.59182548032e-06,-6.20557766524e-05,1,-0.00331722688861,0.024542465806,269.58770752,-12.4800453186,-6.27208423615
-0.282743126154,0.707132220268,0.710480570793,0.957000017166,-0.0251620840281,0.862676844933,-1.46157515246e-06,1.5923715182e-06,-6.20557402726e-05,1,-0.00332147674635,0.0245599932969,269.587585449,-12.4798660278,-6.27664804459
-0.283150374889,0.686320543289,0.692167818546,0.957000017166,-0.0246351454407,0.880997176784,-2.11485985346e-06,1.91582671505e-06,-6.21262151981e-05,1,-0.00582100264728,0.0350233688951,269.561035156,-12.3756065369,-9.00030231476
-0.283152669668,0.686285197735,0.692136764526,0.957000017166,-0.0246339254081,0.881028254761,-2.11602105082e-06,1.91641856873e-06,-6.21266808594e-05,1,-0.00582526996732,0.0350413620472,269.561096191,-12.3755750656,-9.00500392914
-0.2848970294,0.665466845036,0.673830509186,0.957000017166,-0.0239155180752,0.899348601201,-2.8028637189e-06,2.26753809329e-06,-6.24832391622e-05,1,-0.00833813659847,0.0457819476724,269.648773193,-12.3669538498,-11.811630249
-0.284903377295,0.665431439877,0.673799455166,0.957000017166,-0.0239139534533,0.899379694612,-2.80422091237e-06,2.26825432037e-06,-6.24845924904e-05,1,-0.0083424532786,0.0458019822836,269.649230957,-12.3671512604,-11.816901207
-0.289033234119,0.64458990097,0.655502319336,0.957000017166,-0.0229922998697,0.917700028258,-3.60763033314e-06,2.69320298685e-06,-6.33521776763e-05,1,-0.0108878612518,0.0577627308667,269.949707031,-12.5003376007,-14.9640855789
-0.289044737816,0.644554436207,0.655471324921,0.957000017166,-0.0229903329164,0.917731085024,-3.60938906852e-06,2.69415750154e-06,-6.3354622398e-05,1,-0.0108922766522,0.0577870905399,269.950561523,-12.5007829666,-14.9705514908
-0.296169608831,0.623665928841,0.637187600136,0.957000017166,-0.0218320991844,0.936051458857,-4.65056973553e-06,3.25991481986e-06,-6.48552304483e-05,1,-0.0134983537719,0.0723281949759,270.493377686,-12.7861652374,-18.8314476013
-0.296188384295,0.623630344868,0.637156605721,0.957000017166,-0.0218296255916,0.936082551821,-4.65304492536e-06,3.26128792949e-06,-6.48592176731e-05,1,-0.0135029293597,0.0723597183824,270.494781494,-12.7869157791,-18.8399181366
-0.307596474886,0.602667927742,0.618894457817,0.957000017166,-0.0203727930784,0.954402715768,-6.11746872892e-06,4.07410198022e-06,-6.72528331052e-05,1,-0.0162046737969,0.0911769196391,271.348846436,-13.2563877106,-23.8979167938
-0.30764618516,0.602632164955,0.618863463402,0.957000017166,-0.0203696489334,0.954433869249,-6.12174426351e-06,4.07655352319e-06,-6.72635142109e-05,1,-0.0162095110863,0.0912190824747,271.353088379,-13.2587137222,-23.9096889496
-0.337453305721,0.581550359726,0.600637257099,0.957000017166,-0.0185179244727,0.972753898716,-8.64844787429e-06,5.52542542209e-06,-7.35886787879e-05,1,-0.0190670657903,0.116388805211,273.90423584,-14.6689691544,-30.9386997223
-0.337639719248,0.581513881683,0.600606381893,0.957000017166,-0.0185138732195,0.972785038578,-8.66255049914e-06,5.53367272005e-06,-7.36284055165e-05,1,-0.0190726593137,0.116470679641,273.920684814,-14.6780595779,-30.9641208649
-0.44901317358,0.560049653053,0.582442939281,0.957000017166,-0.0161273702979,0.991104592167,-1.69829963852e-05,1.03991942524e-05,-9.70482069533e-05,1,-0.022375991568,0.165345847607,283.757110596,-20.1260242462,-46.1418266296
-0.448449075222,0.560010790825,0.582412481308,0.957000017166,-0.0161211509258,0.991135678639,-1.69344730239e-05,1.03707234302e-05,-9.69432512647e-05,1,-0.0223844256252,0.165793314576,283.626373291,-20.050743103,-46.2291221619
-0.111699149013,0.537111520767,0.56448674202,0.957000017166,-0.0124573959038,1.00943199603,1.15912262117e-05,-6.36794038655e-06,-3.50792106474e-05,1,-0.0273617841303,0.432920455933,205.586883545,24.876657486,-98.3482055664
0.304046154022,0.523782074451,0.552522003651,0.957000017166,-2.1112660761e-05,1.02668934533,4.55614681414e-05,-2.6303325285e-05,1.47039338572e-06,1,-0.0287396125495,0.664961576462,121.086341858,73.2488708496,0.996410906315
0.304742217064,0.523759424686,0.552501678467,0.957000017166,0,1.0267186516,4.56191810372e-05,-2.63371912297e-05,1.53213204612e-06,1,-0.028741940856,0.66535025835,120.944824219,73.3299255371,1.16282093525
0.304010570049,0.523782551289,0.552522003651,0.957000017166,2.1112660761e-05,1.02674795788,4.55580047856e-05,-2.63013025688e-05,1.59509875175e-06,1,-0.0287391971797,0.664958715439,121.090629578,73.2463760376,1.32764410973
-0.132907569408,0.537382245064,0.56448674202,0.957000017166,0.0124573959038,1.04400530718,9.55263567448e-06,-5.1782585615e-06,3.8859230699e-05,1,-0.0271172877401,0.431222081184,208.142944336,23.3850841522,99.7248535156
-0.465715110302,0.560452222824,0.582412481308,0.957000017166,0.0161211509258,1.06230162457,-1.7594138626e-05,1.07743217086e-05,0.000100673554698,1,-0.0219769384712,0.163729056716,285.421356201,-21.1264667511,46.5478477478
