"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.34358549118,-0.340688794851,0.806611120701,0.786233186722,1.07700002193,0.0237762387842,0.153756830269,-9.04080877717e-07,1.4329455098e-06,6.97607247275e-05,1,0.020229799673,-0.0406549684703,275.73928833,-25.3309288025,4.78245544434
-0.34339338541,-0.340498447418,0.806878328323,0.786465764046,1.07700002193,0.0237779207528,0.153989413675,-8.93814046776e-07,1.42753617638e-06,6.97223804309e-05,1,0.0202646348625,-0.0408104099333,275.717437744,-25.3404598236,4.74013614655
-0.328964442015,-0.326234698296,0.826396822929,0.8033452034,1.07700002193,0.0238999444991,0.170869294086,-1.13255957501e-07,1.01628950233e-06,6.68069915264e-05,1,0.0229212082922,-0.0519265830517,274.110778809,-25.7905330658,1.70335483551
-0.328761458397,-0.326033324003,0.826662480831,0.803577840328,1.07700002193,0.0238989368081,0.171101933197,-1.03497690418e-07,1.01118666862e-06,6.67663189233e-05,1,0.0229545980692,-0.0520884506404,274.087249756,-25.7989368439,1.65941631794
-0.313564509153,-0.3109844625,0.846062362194,0.820457518101,1.07700002193,0.0238258782774,0.187981769075,6.38587266621e-07,6.23280641321e-07,6.36824624962e-05,1,0.0255027711391,-0.0636642277241,272.359039307,-26.1900215149,-1.49027621746
-0.31333014369,-0.310751914978,0.846326231956,0.820690155029,1.07700002193,0.0238220896572,0.188214436851,6.47425622446e-07,6.18606577518e-07,6.36354016024e-05,1,0.025534581393,-0.0638291165233,272.331573486,-26.1963806152,-1.53492105007
-0.295927852392,-0.293510586023,0.865595281124,0.837567925453,1.07700002193,0.0235472843051,0.205094444329,1.32046648105e-06,2.63310170112e-07,6.00950734224e-05,1,0.0279645677656,-0.0756209343672,270.326293945,-26.4562549591,-4.73242902756
-0.295650273561,-0.293235272169,0.865857124329,0.837800502777,1.07700002193,0.0235407035798,0.205327114735,1.32778143325e-06,2.59287759263e-07,6.00393068453e-05,1,0.0279945265502,-0.0757836252451,270.293640137,-26.4601325989,-4.77630853653
-0.275195449591,-0.272970587015,0.884973347187,0.854673624039,1.07700002193,0.0230631306767,0.222206993199,1.88713545413e-06,-4.68847538571e-08,5.58738611289e-05,1,0.0302872061729,-0.0874185115099,267.919952393,-26.5517635345,-7.9166727066
-0.274871975183,-0.272649884224,0.885232746601,0.854906082153,1.07700002193,0.0230538398027,0.222439636908,1.8923457219e-06,-5.00304615514e-08,5.58089086553e-05,1,0.0303149800748,-0.087573081255,267.881835938,-26.5531711578,-7.95810079575
-0.251160025597,-0.2491607517,0.904170453548,0.87177246809,1.07700002193,0.0223796013743,0.239319493899,2.2949002414e-06,-2.90432438987e-07,5.09811798111e-05,1,0.0324463397264,-0.0986267924309,265.1199646,-26.4738349915,-10.9209537506
-0.250796467066,-0.24880041182,0.904427111149,0.872004806995,1.07700002193,0.0223677866161,0.239552133009,2.29764214055e-06,-2.92559974469e-07,5.09082492499e-05,1,0.0324715934694,-0.0987677276134,265.07711792,-26.4731712341,-10.9583835602
-0.224222436547,-0.222475260496,0.92316108942,0.888862967491,1.07700002193,0.0215104222298,0.256432081143,2.51613460023e-06,-4.56693442175e-07,4.55013541796e-05,1,0.0344171859324,-0.108846597373,261.974884033,-26.2491111755,-13.6334733963
-0.223831102252,-0.222087398171,0.923414647579,0.889095187187,1.07700002193,0.021496353671,0.256664726606,2.51637879956e-06,-4.57793390751e-07,4.54229339084e-05,1,0.0344396270812,-0.108969755471,261.928710938,-26.2470340729,-13.6657838821
-0.195259869099,-0.193778514862,0.941924035549,0.905944168568,1.07700002193,0.0204755403101,0.273544603189,2.54811834566e-06,-5.44877423181e-07,3.96145587729e-05,1,0.0361786074936,-0.117777325213,258.587219238,-25.9246368408,-15.9733009338
-0.194856911898,-0.193379104137,0.942174375057,0.90617620945,1.07700002193,0.0204595476389,0.27377719454,2.54617907558e-06,-5.45073703506e-07,3.95338938688e-05,1,0.0361980497837,-0.117880694568,258.539581299,-25.9219245911,-16.0000095367
-0.165435314178,-0.164219155908,0.960446715355,0.923016130924,1.07700002193,0.0192990992218,0.290657052235,2.41391035161e-06,-5.64175820728e-07,3.35581753461e-05,1,0.0377164110541,-0.125273257494,255.091461182,-25.5571403503,-17.9058570862
-0.165037304163,-0.16382458806,0.960693776608,0.923248112202,1.07700002193,0.0192815233022,0.290889698374,2.41034877035e-06,-5.63685262023e-07,3.34785836458e-05,1,0.037732783705,-0.125357538462,255.044281006,-25.5545368195,-17.9272518158
-0.13594904542,-0.134985253215,0.978725790977,0.940079748631,1.07700002193,0.0180061385036,0.307769585556,2.15526551983e-06,-5.30844317836e-07,2.75752972811e-05,1,0.039025273174,-0.13138525188,251.625137329,-25.2008876801,-19.4522476196
-0.135569453239,-0.134608894587,0.978969693184,0.940311610699,1.07700002193,0.0179872829467,0.308002213049,2.15071440834e-06,-5.29909584657e-07,2.7499447242e-05,1,0.0390386283398,-0.131453901529,251.579940796,-25.1989440918,-19.4693470001
-0.10778401792,-0.107052467763,0.996767222881,0.957135975361,1.07700002193,0.0166191402823,0.324882114134,1.8197714553e-06,-4.6319479452e-07,2.18641107494e-05,1,0.0401087552309,-0.136363208294,248.29927063,-24.8965320587,-20.6866550446
-0.107429370284,-0.10670081526,0.997008085251,0.95736771822,1.07700002193,0.0165992304683,0.32511471068,1.81474479177e-06,-4.62016515712e-07,2.1793295673e-05,1,0.0401192419231,-0.136422395706,248.256729126,-24.8954753876,-20.7011547089
-0.0814333707094,-0.080913066864,1.01458311081,0.974185705185,1.07700002193,0.015154610388,0.341994628119,1.4467929077e-06,-3.76588189965e-07,1.65238525369e-05,1,0.0409775450826,-0.140654623508,245.165939331,-24.6608066559,-21.7321395874
-0.0810988768935,-0.0805814340711,1.01482117176,0.974417388439,1.07700002193,0.0151337431744,0.342227249208,1.44149407788e-06,-3.75263709884e-07,1.64571210917e-05,1,0.0409853421152,-0.140712484717,245.125411987,-24.6603984833,-21.7461662292
-0.056582428515,-0.0562599077821,1.0321880579,0.991229295731,1.07700002193,0.0136196445674,0.359107199485,1.05317269572e-06,-2.78857896774e-07,1.14908989417e-05,1,0.0416450798512,-0.14485001564,242.181549072,-24.4760742188,-22.7430477142
-0.056248433888,-0.0559289157391,1.03242337704,0.99146091938,1.07700002193,0.0135977678001,0.359339853967,1.0473374914e-06,-2.7733585739e-07,1.14243584903e-05,1,0.0416503064334,-0.144914850593,242.140609741,-24.4755439758,-22.7586631775
-0.031854018569,-0.0317341089249,1.04958975315,1.00826609135,1.07700002193,0.0120104085654,0.376219827728,6.21460117145e-07,-1.66862335504e-07,6.48844206808e-06,1,0.042120154947,-0.149551451206,239.17741394,-24.2845897675,-23.8686981201
-0.0314836651087,-0.0313673764467,1.04982221127,1.00849747658,1.07700002193,0.0119873369113,0.376452360363,6.1423486386e-07,-1.64911071465e-07,6.41481437924e-06,1,0.0421227216721,-0.149629354477,239.131652832,-24.2826328278,-23.8872642517
-0.00464552594349,-0.0047653503716,1.06678009033,1.02529406548,1.07700002193,0.0103132277727,0.393332171973,9.10183572955e-08,-2.42000037787e-08,9.94690708467e-07,1,0.0423972792923,-0.155200332403,235.841156006,-23.9881057739,-25.20744133
-0.0041851750575,-0.00431002071127,1.06700921059,1.02552545071,1.07700002193,0.0102887004614,0.393564853546,8.09079168107e-08,-2.13980548835e-08,9.03423256204e-07,1,0.0423967428505,-0.155291393399,235.784179688,-23.9830245972,-25.2286262512
0.0288355592638,0.0283880513161,1.08372437954,1.04231131077,1.07700002193,0.00850899238139,0.410444796047,-6.45775742214e-07,1.79472579021e-07,-5.74818386667e-06,1,0.0424451157451,-0.161803677678,231.721847534,-23.4565181732,-26.7359333038
0.0294522661716,0.0289971698076,1.08394920826,1.04254245758,1.07700002193,0.0084828203544,0.410677419829,-6.60724765567e-07,1.8367407506e-07,-5.87009481023e-06,1,0.0424405112863,-0.161897301674,231.645782471,-23.446516037,-26.7565746307
0.0733006373048,0.0723615512252,1.10035097599,1.05931508541,1.07700002193,0.006583746057,0.427557216259,-1.73075659404e-06,4.84038480408e-07,-1.46781294461e-05,1,0.0421948395669,-0.168592959642,226.261993408,-22.5446376801,-28.2252788544
0.0740473717451,0.0730978399515,1.10056984425,1.05954611301,1.07700002193,0.00655602943152,0.427789900519,-1.74971773959e-06,4.89386650315e-07,-1.48254566739e-05,1,0.0421845205128,-0.168662056327,226.170074463,-22.5316925049,-28.2387104034
0.126903146505,0.125291347504,1.11654233932,1.07630574703,1.07700002193,0.00454490119591,0.444669769275,-3.10689983962e-06,8.71999020546e-07,-2.54239512287e-05,1,0.0415285676718,-0.173602715135,219.693634033,-21.3645763397,-29.1920089722
0.128541633487,0.126891508698,1.11675453186,1.07653665543,1.07700002193,0.00451637431979,0.444902433129,-3.15934858008e-06,8.86863404048e-07,-2.5763274607e-05,1,0.0415117368102,-0.173762530088,219.486862183,-21.3148078918,-29.2197113037
0.245150148869,0.240980654955,1.13225030899,1.0932892561,1.07700002193,0.0024464468006,0.461782428068,-6.93301444699e-06,1.95612710741e-06,-5.03056326124e-05,1,0.0403893440962,-0.185191452503,204.782302856,-17.4619235992,-31.1882743835
0.247569411993,0.243338674307,1.13259768486,1.09370744228,1.07700002193,0.00238619418815,0.462204932582,-7.02316947354e-06,1.9816875465e-06,-5.08765515406e-05,1,0.0403223074973,-0.185436338186,204.473739624,-17.3918418884,-31.2304458618
0.342786997557,0.336176782846,1.14629042149,1.1102720499,1.07700002193,0,0.478940527831,-1.05747330963e-05,2.98854115499e-06,-7.34083005227e-05,1,0.0376014187932,-0.195056557655,192.277816772,-14.9294862747,-32.8925933838
0.179454624653,0.178169280291,1.08962023258,1.09370744228,1.07700002193,-0.00238619418815,0.495676123079,-5.16748877999e-06,1.45833939769e-06,3.72585345758e-05,1,-0.0024004955776,-0.079699292779,213.081604004,19.7516880035,28.67927742
0.177540034056,0.176277890801,1.08925509453,1.0932892561,1.07700002193,-0.0024464468006,0.496098627594,-5.09819346917e-06,1.43870727243e-06,3.6810299207e-05,1,-0.00234473589808,-0.0794505923986,213.334594727,19.6561317444,28.6511707306
0.0730559900403,0.072853192687,1.07323205471,1.07653665543,1.07700002193,-0.00451637431979,0.512978622533,-1.81695133961e-06,5.10073675741e-07,1.47989403558e-05,1,-0.00152852514293,-0.0678456425667,226.920516968,15.034204483,27.4787406921
0.0716349929571,0.0714460387826,1.0730099678,1.07630574703,1.07700002193,-0.00454490119591,0.513211286387,-1.77343792984e-06,4.97762357554e-07,1.45048043123e-05,1,-0.00151865393855,-0.0676833689213,227.105804443,14.9647359848,27.4620342255
0.0296049620956,0.0295434389263,1.05658197403,1.05954611301,1.07700002193,-0.00655602943152,0.530091155142,-7.11584334567e-07,1.99176497517e-07,5.99138593316e-06,1,-0.00110354472417,-0.0626742690802,232.413803101,12.7121105194,26.8323936462
0.0290634464473,0.0290035773069,1.05635452271,1.05931508541,1.07700002193,-0.006583746057,0.530323839402,-6.98181111147e-07,1.95409882053e-07,5.88324837736e-06,1,-0.00109882990364,-0.062604226172,232.482681274,12.6777944565,26.8232116699
-0.00389034952968,-0.00389097910374,1.03957915306,1.04254245758,1.07700002193,-0.0084828203544,0.547203635832,7.86425431443e-08,-2.13310809016e-08,-8.02922727416e-07,1,-0.00102395983413,-0.0558199100196,236.662307739,10.9229831696,25.6348361969
-0.00431427313015,-0.00431411806494,1.03934729099,1.04231131077,1.07700002193,-0.00850899238139,0.547436259614,8.83771846816e-08,-2.4042590141e-08,-8.87716794296e-07,1,-0.00102361582685,-0.0557250455022,236.716491699,10.8970413208,25.6179065704
-0.0273932125419,-0.0273684728891,1.02233672142,1.02552545071,1.07700002193,-0.0102887004614,0.564316202116,5.68319364902e-07,-1.55021055548e-07,-5.58161809749e-06,1,-0.00117731082719,-0.0491314455867,239.655456543,9.66054058075,24.3285770416
-0.027687786147,-0.0276627186686,1.02210187912,1.02529406548,1.07700002193,-0.0103132277727,0.564548883688,5.74243927076e-07,-1.56631557502e-07,-5.64068477615e-06,1,-0.00117986905389,-0.0490392446518,239.69329834,9.64262962341,24.3103199005
-0.0453057736158,-0.0452676825225,1.0049226284,1.00849747658,1.07700002193,-0.0119873369113,0.581428695298,8.92326909252e-07,-2.4020673095e-07,-9.23106472328e-06,1,-0.00149714306463,-0.0434026829898,241.928222656,8.73455142975,23.1648216248
-0.0455304831266,-0.0454922169447,1.00468564034,1.00826609135,1.07700002193,-0.0120104085654,0.581661227933,8.96228470992e-07,-2.412244271e-07,-9.27621385927e-06,1,-0.00150176428724,-0.0433238632977,241.956985474,8.72170162201,23.1486358643
-0.0610265061259,-0.0609774403274,0.987369060516,0.99146091938,1.07700002193,-0.0135977678001,0.598541201694,1.14464489798e-06,-3.03491503928e-07,-1.24382167996e-05,1,-0.00195236189757,-0.0386355444789,243.898727417,7.98783016205,22.1899490356
-0.0612260811031,-0.0611768700182,0.987130284309,0.991229295731,1.07700002193,-0.0136196445674,0.598773856176,1.14772296911e-06,-3.04255593164e-07,-1.24783664432e-05,1,-0.00195866986178,-0.0385699868202,243.923904419,7.97773218155,22.1764163971
-0.0767826586962,-0.0767203047872,0.969683945179,0.974417388439,1.07700002193,-0.0151337431744,0.615653806454,1.37435893066e-06,-3.58113936727e-07,-1.56546902872e-05,1,-0.00253622606397,-0.0343885533512,245.8462677,7.30775260925,21.3261089325
-0.0769862756133,-0.0769237428904,0.969443559647,0.974185705185,1.07700002193,-0.015154610388,0.615886427542,1.37722645377e-06,-3.58788440735e-07,-1.56956757564e-05,1,-0.00254416232929,-0.0343300811946,245.871566772,7.29878950119,21.3141212463
-0.093661904335,-0.0935808420181,0.951861202717,0.95736771822,1.07700002193,-0.0165992304683,0.632766344981,1.5934857629e-06,-4.0603165985e-07,-1.91016188182e-05,1,-0.00325546064414,-0.0300551503897,247.912902832,6.62902593613,20.4397315979
-0.0938835293055,-0.0938022062182,0.95161896944,0.957135975361,1.07700002193,-0.0166191402823,0.632998941527,1.59627438734e-06,-4.06634057981e-07,-1.91462386283e-05,1,-0.00326514011249,-0.0299953687936,247.940139771,6.62027215958,20.4274311066
-0.11179047823,-0.111682623625,0.933889567852,0.940311610699,1.07700002193,-0.0179872829467,0.649878842612,1.78663333372e-06,-4.40629719378e-07,-2.28049866564e-05,1,-0.00412116618827,-0.025039350614,250.123397827,5.92959737778,19.3868694305
-0.112031236291,-0.111923031509,0.933645427227,0.940079748631,1.07700002193,-0.0180061385036,0.650111470106,1.7891193238e-06,-4.41066219992e-07,-2.28534754569e-05,1,-0.00413275789469,-0.0249700509012,250.15284729,5.92073631287,19.3722724915
-0.130579665303,-0.130434796214,0.915760755539,0.923248112202,1.07700002193,-0.0192815233022,0.666991357287,1.92187985704e-06,-4.50020877452e-07,-2.66450006166e-05,1,-0.00514166522771,-0.0188891459256,252.413696289,5.22256469727,18.0491275787
-0.130831152201,-0.130685806274,0.915514588356,0.923016130924,1.07700002193,-0.0192990992218,0.667224003426,1.92362472262e-06,-4.50129022056e-07,-2.66956740234e-05,1,-0.00515529606491,-0.0188041143119,252.444442749,5.2137670517,18.0306110382
-0.149017497897,-0.148824185133,0.897473931313,0.90617620945,1.07700002193,-0.0204595476389,0.684103861121,1.96308587874e-06,-4.2104997533e-07,-3.04153109028e-05,1,-0.00631810212508,-0.011352580972,254.665740967,4.54458427429,16.3520851135
-0.14926572144,-0.149071767926,0.897225618362,0.905944168568,1.07700002193,-0.0204755403101,0.684336452472,1.96359860638e-06,-4.20651360855e-07,-3.04653531202e-05,1,-0.00633380142972,-0.0112483827397,254.696136475,4.5363407135,16.3286342621
-0.165909960866,-0.165657684207,0.879037439823,0.889095187187,1.07700002193,-0.021496353671,0.701216329055,1.88149385849e-06,-3.43472635222e-07,-3.38715472026e-05,1,-0.00764251872897,-0.00237959786318,256.736846924,3.94511365891,14.2705545425
-0.16613855958,-0.165885493159,0.87878715992,0.888862967491,1.07700002193,-0.0215104222298,0.701448974519,1.88038359283e-06,-3.42428307931e-07,-3.39176622219e-05,1,-0.00766019150615,-0.00225558457896,256.764953613,3.93808960915,14.2418394089
-0.180097281933,-0.179778754711,0.860469937325,0.872004806995,1.07700002193,-0.0223677866161,0.718328922652,1.6658613049e-06,-2.13935635429e-07,-3.67750581063e-05,1,-0.00909748859704,0.00788122136146,258.486083984,3.47560119629,11.8320684433
-0.180290549994,-0.179971128702,0.860217928886,0.87177246809,1.07700002193,-0.0223796013743,0.718561561762,1.66297286341e-06,-2.1219851476e-07,-3.68140536011e-05,1,-0.00911691226065,0.00802296865731,258.50994873,3.47047924995,11.7984771729
-0.19065541029,-0.190268680453,0.841798961163,0.854906082153,1.07700002193,-0.0230538398027,0.735441418753,1.32749664772e-06,-3.80886326923e-08,-3.89352280763e-05,1,-0.0106575200334,0.0191252492368,259.799316406,3.17839288712,9.10927677155
-0.190800905228,-0.190413251519,0.841545462608,0.854673624039,1.07700002193,-0.0230631306767,0.735674062462,1.32297486743e-06,-3.57313680865e-08,-3.89645792893e-05,1,-0.0106783648953,0.0192804951221,259.817443848,3.1757235527,9.07181930542
-0.197037607431,-0.19658690691,0.82305765152,0.837800502777,1.07700002193,-0.0235407035798,0.752553940927,8.9847100071e-07,1.69942396155e-07,-4.02387959184e-05,1,-0.0122916465625,0.0309494864196,260.607116699,3.07763886452,6.2062869072
-0.197128146887,-0.196676567197,0.822803199291,0.837567925453,1.07700002193,-0.0235472843051,0.752786611332,8.92737091363e-07,1.72734971216e-07,-4.02570294682e-05,1,-0.01231350936,0.0311126559973,260.618499756,3.07772183418,6.16639995575
-0.199153378606,-0.198648199439,0.804281651974,0.820690155029,1.07700002193,-0.0238220896572,0.76966661881,4.23583145448e-07,3.90813738704e-07,-4.06657636631e-05,1,-0.0139666283503,0.0429210774601,260.894805908,3.17266583443,3.24003863335
-0.199188172817,-0.198682203889,0.804026782513,0.820457518101,1.07700002193,-0.0238258782774,0.769899286587,4.17225578531e-07,3.93789065356e-07,-4.06727012887e-05,1,-0.013989077881,0.0430861972272,260.899353027,3.17545723915,3.19932794571
-0.197358489037,-0.196811273694,0.785505950451,0.803577840328,1.07700002193,-0.0238989368081,0.786779122464,-5.14408533547e-08,6.05037200785e-07,-4.02891055273e-05,1,-0.0156504195184,0.0546604990959,260.702087402,3.43568992615,0.316519260406
-0.197343036532,-0.196795165539,0.785250961781,0.8033452034,1.07700002193,-0.0238999444991,0.787011761575,-5.78251224681e-08,6.07943434261e-07,-4.02858495363e-05,1,-0.0156730469316,0.0548223480582,260.700408936,3.44076895714,0.276434451342
-0.192345678806,-0.191769003868,0.766759872437,0.786465764046,1.07700002193,-0.0237779207528,0.803891641986,-4.91108437473e-07,7.97884467829e-07,-3.92513611587e-05,1,-0.0173152890056,0.0659203156829,260.109893799,3.81525969505,-2.49219226837
-0.19229029119,-0.191713109612,0.766505181789,0.786233186722,1.07700002193,-0.0237762387842,0.804124225392,-4.97065173022e-07,8.00537293344e-07,-3.92400106648e-05,1,-0.0173377469182,0.0660755038261,260.103210449,3.82185554504,-2.53067374229
-0.184958964586,-0.184363111854,0.748066604137,0.769356071949,1.07700002193,-0.0234684534371,0.821004146449,-8.77005902566e-07,9.62451622399e-07,-3.77258147637e-05,1,-0.0189397446811,0.0766570568085,259.217712402,4.24516534805,-5.16809749603
-0.184876233339,-0.184279978275,0.747812509537,0.769123494625,1.07700002193,-0.0234642103314,0.821236762475,-8.82317635842e-07,9.64776404544e-07,-3.77089127142e-05,1,-0.0189617816359,0.0768050253391,259.207489014,4.25226354599,-5.20474863052
-0.175921946764,-0.175313472748,0.729442298412,0.752250552177,1.07700002193,-0.0229787044227,0.838116688506,-1.20874767617e-06,1.09990276087e-06,-3.5860502976e-05,1,-0.0205090697855,0.0871036201715,258.109649658,4.66065883636,-7.76573801041
-0.17582282424,-0.175214007497,0.729188978672,0.752018034458,1.07700002193,-0.0229720138013,0.838349302466,-1.21344953641e-06,1.10193877845e-06,-3.58402576239e-05,1,-0.0205305349082,0.0872476249933,258.097229004,4.66719865799,-7.80133724213
-0.165519118309,-0.164900973439,0.710898578167,0.735151171684,1.07700002193,-0.0223100911826,0.855229148478,-1.49781260461e-06,1.21611265058e-06,-3.37129822583e-05,1,-0.0220134500414,0.0978114455938,256.814056396,5.02152442932,-10.4210767746
-0.165408223867,-0.16478972137,0.710646152496,0.73491871357,1.07700002193,-0.0223009698093,0.855461785479,-1.5021123545e-06,1.21796915664e-06,-3.36903030984e-05,1,-0.0220342744142,0.0979591608047,256.799835205,5.02667856216,-10.4575338364
-0.153225019574,-0.152598783374,0.692447543144,0.718060255051,1.07700002193,-0.0214517805725,0.872341618002,-1.75540299097e-06,1.31499973577e-06,-3.11745607178e-05,1,-0.0234437771142,0.109713584185,255.254196167,5.34559726715,-13.3631849289
-0.153094366193,-0.152467757463,0.692196071148,0.717827916145,1.07700002193,-0.0214400775731,0.872574251463,-1.75951674919e-06,1.31676256387e-06,-3.11478215735e-05,1,-0.023463902995,0.109877951443,255.237136841,5.34922266006,-13.4037094116
-0.137292027473,-0.136664807796,0.674110352993,0.700981795788,1.07700002193,-0.0203729085624,0.889454139519,-1.96890550797e-06,1.3854540839e-06,-2.78872648778e-05,1,-0.0247844401747,0.12415458262,253.19102478,5.75403547287,-16.9139213562
-0.1371139884,-0.136486455798,0.67386007309,0.700749635696,1.07700002193,-0.0203582011163,0.889686765006,-1.97272152036e-06,1.38699738272e-06,-2.78508705378e-05,1,-0.0248037036508,0.124354220927,253.167419434,5.75736999512,-16.9630203247
-0.115023814142,-0.114422686398,0.655929327011,0.683923304081,1.07700002193,-0.0190159138292,0.906566550869,-2.06842696571e-06,1.38404800509e-06,-2.33050086536e-05,1,-0.0260036643595,0.142807200551,250.239196777,6.4812836647,-21.4560585022
-0.114754356444,-0.114153288305,0.655680835247,0.683691382408,1.07700002193,-0.0189974159002,0.906799209064,-2.07101197702e-06,1.38477787459e-06,-2.32501424762e-05,1,-0.0260216202587,0.143065229058,250.202941895,6.48726177216,-21.5190906525
-0.0900861024857,-0.0895370617509,0.637971460819,0.66689825058,1.07700002193,-0.017291283235,0.923678787414,-2.06096569855e-06,1.32353375193e-06,-1.81846899068e-05,1,-0.0270528215915,0.167708143592,246.699752808,7.42788934708,-27.4945335388
-0.0897695198655,-0.0892208144069,0.637725770473,0.666666805744,1.07700002193,-0.0172677710652,0.923911423469,-2.06240133593e-06,1.32360855787e-06,-1.81203522516e-05,1,-0.0270687155426,0.168052732944,246.654281616,7.43515825272,-27.5785579681
-0.0760754868388,-0.0755009427667,0.620216310024,0.649931371212,1.07700002193,-0.0150689072907,0.940790693918,-2.49024856203e-06,1.53386395141e-06,-1.52176653501e-05,1,-0.0279839467257,0.215747743845,243.257369995,8.31679725647,-39.4462585449
-0.0759031102061,-0.0753270834684,0.619973182678,0.649700760841,1.07700002193,-0.0150386039168,0.941023286776,-2.49881577474e-06,1.53828068505e-06,-1.51808790179e-05,1,-0.0279983729124,0.216414675117,243.212310791,8.32188224792,-39.6132011414
0.405436694622,0.27042940259,0.602521836758,0.633184432983,1.07700002193,-0.0116629134864,0.957881055661,4.12964764109e-05,-2.37968943111e-05,3.33630487148e-05,1,-0.0291372723877,0.470942020416,147.747436523,61.9466781616,-66.1254577637
