"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.104377388954,-0.103834666312,0.990309715271,0.95736771822,1.07700002193,0.0165992304683,0.32511471068,1.76622631898e-06,-4.49707243888e-07,2.12063350773e-05,1,0.0329640321434,-0.119116418064,248.787704468,-19.7317638397,-20.6680660248
-0.0798274353147,-0.0794305726886,1.0078997612,0.974185705185,1.07700002193,0.015154610388,0.341994628119,1.42050043905e-06,-3.69782952703e-07,1.62193591677e-05,1,0.0337988585234,-0.123358950019,245.863006592,-19.4211273193,-21.6672363281
-0.0795128121972,-0.0791178643703,1.00813829899,0.974417388439,1.07700002193,0.0151337431744,0.342227249208,1.4155439203e-06,-3.68548455754e-07,1.61564294103e-05,1,0.0338066928089,-0.123416952789,245.824920654,-19.4192466736,-21.6808395386
-0.0563772283494,-0.0561163127422,1.02553164959,0.991229295731,1.07700002193,0.0136196445674,0.359107199485,1.05078652268e-06,-2.78270789522e-07,1.1459426787e-05,1,0.0344534553587,-0.127564892173,243.043518066,-19.1501979828,-22.6477279663
-0.0560635179281,-0.0558045953512,1.02576780319,0.99146091938,1.07700002193,0.0135977678001,0.359339853967,1.04533683043e-06,-2.76853370451e-07,1.13967535071e-05,1,0.0344588756561,-0.127629891038,243.005126953,-19.1480178833,-22.6629123688
-0.0330317132175,-0.032908461988,1.04297220707,1.00826609135,1.07700002193,0.0120104085654,0.376219827728,6.45087084195e-07,-1.73276490045e-07,6.72541864333e-06,1,0.0349259823561,-0.132278591394,240.205062866,-18.8622112274,-23.7422962189
-0.0326832160354,-0.0325623750687,1.04320561886,1.00849747658,1.07700002193,0.0119873369113,0.376452360363,6.3832288788e-07,-1.71453464759e-07,6.65592779114e-06,1,0.0349289029837,-0.132356703281,240.162063599,-18.8583679199,-23.7603740692
-0.00724766310304,-0.0072878273204,1.06021308899,1.02529406548,1.07700002193,0.0103132277727,0.393332171973,1.4439648055e-07,-3.88413177177e-08,1.5058652707e-06,1,0.0352108366787,-0.137942761183,237.040344238,-18.456281662,-25.0461177826
-0.00681202160195,-0.00685558049008,1.06044328213,1.02552545071,1.07700002193,0.0102887004614,0.393564853546,1.34861849688e-07,-3.62021950195e-08,1.41921407248e-06,1,0.0352108255029,-0.138034075499,236.986480713,-18.448972702,-25.0667190552
0.0247073825449,0.0244395174086,1.07722043991,1.04231131077,1.07700002193,0.00850899238139,0.410444796047,-5.57004966595e-07,1.54855683832e-07,-4.9474874686e-06,1,0.0352768152952,-0.144564762712,233.103317261,-17.7975006104,-26.5324211121
0.0252956859767,0.0250225514174,1.07744657993,1.04254245758,1.07700002193,0.0084828203544,0.410677419829,-5.71244868297e-07,1.58855286259e-07,-5.0641906455e-06,1,0.0352729298174,-0.144658669829,233.030807495,-17.7847385406,-26.5523357391
0.0675099790096,0.066890001297,1.09392273426,1.05931508541,1.07700002193,0.006583746057,0.427557216259,-1.60035710906e-06,4.47583687446e-07,-1.35687669172e-05,1,0.0350556075573,-0.151374056935,227.838668823,-16.732585907,-27.9691200256
0.0682269707322,0.067599542439,1.09414315224,1.05954611301,1.07700002193,0.00655602943152,0.427789900519,-1.61857497005e-06,4.52720684052e-07,-1.371075723e-05,1,0.0350462310016,-0.151443362236,227.750534058,-16.7160320282,-27.9817371368
0.119441509247,0.118324197829,1.11020374298,1.07630574703,1.07700002193,0.00454490119591,0.444669769275,-2.93434322884e-06,8.23569109798e-07,-2.40116260102e-05,1,0.0344302728772,-0.156399086118,221.466659546,-15.3601741791,-28.8766880035
0.121044225991,0.119896121323,1.11041784286,1.07653665543,1.07700002193,0.00451637431979,0.444902433129,-2.9855491448e-06,8.38078733523e-07,-2.43444228545e-05,1,0.034414626658,-0.156559422612,221.26373291,-15.3074417114,-28.9025859833
0.2354208529,0.232188478112,1.12601482868,1.0932892561,1.07700002193,0.0024464468006,0.461782428068,-6.68241500534e-06,1.8854470909e-06,-4.84700212837e-05,1,0.0333442464471,-0.168026089668,206.775192261,-11.3087444305,-30.7424354553
0.237749010324,0.234467074275,1.12636578083,1.09370744228,1.07700002193,0.00238619418815,0.462204932582,-6.76930721966e-06,1.91008120964e-06,-4.90210186399e-05,1,0.0332794040442,-0.168271780014,206.477157593,-11.2349786758,-30.7821922302
0.32958304882,0.324361801147,1.14020645618,1.1102720499,1.07700002193,0,0.478940527831,-1.02020385384e-05,2.88321348307e-06,-7.08211082383e-05,1,0.0306518357247,-0.177924096584,194.689178467,-8.55128192902,-32.3456115723
0.192737534642,0.191335439682,1.09740626812,1.09370744228,1.07700002193,-0.00238619418815,0.495676123079,-5.54213693249e-06,1.56399926254e-06,4.00081662519e-05,1,0.00449140509591,-0.0970708206296,212.15838623,13.8261556625,29.0614929199
0.190728664398,0.189351826906,1.09704387188,1.0932892561,1.07700002193,-0.0024464468006,0.496098627594,-5.46868977835e-06,1.54318695422e-06,3.95356582885e-05,1,0.0045492076315,-0.0968225523829,212.421707153,13.7336378098,29.0315246582
0.0838441178203,0.0836018845439,1.08109545708,1.07653665543,1.07700002193,-0.00451637431979,0.512978622533,-2.08398409995e-06,5.85024793054e-07,1.69802697201e-05,1,0.00541694927961,-0.0852373614907,226.245635986,9.22594451904,27.7366275787
0.0823820233345,0.0821546316147,1.08087480068,1.07630574703,1.07700002193,-0.00454490119591,0.513211286387,-2.0386455617e-06,5.72192107029e-07,1.66768004419e-05,1,0.00542795471847,-0.0850753635168,226.434890747,9.15890026093,27.7182674408
0.0382992066443,0.0382148735225,1.0645083189,1.05954611301,1.07700002193,-0.00655602943152,0.530091155142,-9.18203454603e-07,2.56932764842e-07,7.75066200731e-06,1,0.00588269811124,-0.0800735577941,231.952087402,7.0665268898,27.0440063477
0.0377192460001,0.0376367419958,1.06428217888,1.05931508541,1.07700002193,-0.006583746057,0.530323839402,-9.03708553324e-07,2.5285527272e-07,7.63488787925e-06,1,0.00588831398636,-0.0800036117435,232.024871826,7.03533935547,27.0342884064
0.0028008769732,0.00279015605338,1.04755461216,1.04254245758,1.07700002193,-0.0084828203544,0.547203635832,-7.14477650376e-08,2.0276980095e-08,5.53181223495e-07,1,0.00599086936563,-0.0732285156846,236.411209106,5.40667390823,25.8078117371
0.00234213494696,0.00233234511688,1.04732370377,1.04231131077,1.07700002193,-0.00850899238139,0.547436259614,-6.07211489978e-08,1.728135679e-08,4.61468516733e-07,1,0.00599189149216,-0.0731337815523,236.469039917,5.38310337067,25.7904148102
-0.0224949456751,-0.0224721264094,1.0303478241,1.02552545071,1.07700002193,-0.0102887004614,0.564316202116,4.64951057211e-07,-1.2669433147e-07,-4.58762451672e-06,1,0.00585497217253,-0.0665483474731,239.597091675,4.25246715546,24.472492218
-0.0228190198541,-0.0227957759053,1.03011369705,1.02529406548,1.07700002193,-0.0103132277727,0.564548883688,4.7166213335e-07,-1.28529705989e-07,-4.65256789539e-06,1,0.00585290091112,-0.066456258297,239.6381073,4.23648738861,24.453874588
-0.0420500002801,-0.0420083329082,1.01295685768,1.00849747658,1.07700002193,-0.0119873369113,0.581428695298,8.27283599847e-07,-2.22614232825e-07,-8.56980477693e-06,1,0.00554207246751,-0.0608260296285,242.049224854,3.42060542107,23.286491394
-0.0423004291952,-0.0422585234046,1.01272046566,1.00826609135,1.07700002193,-0.0120104085654,0.581661227933,8.31805095913e-07,-2.23807234079e-07,-8.62009073899e-06,1,0.00553776882589,-0.0607472993433,242.080780029,3.40940999985,23.2700233459
-0.0593411624432,-0.0592839643359,0.995414793491,0.99146091938,1.07700002193,-0.0135977678001,0.598541201694,1.11236488465e-06,-2.94865202477e-07,-1.20957256513e-05,1,0.0050834226422,-0.056063786149,244.192687988,2.75759220123,22.2931785583
-0.0595643445849,-0.0595069527626,0.995176374912,0.991229295731,1.07700002193,-0.0136196445674,0.598773856176,1.11595397811e-06,-2.957710592e-07,-1.21405992104e-05,1,0.00507727451622,-0.0559982955456,244.220474243,2.74895715714,22.2794055939
-0.0766657218337,-0.0765904858708,0.977729260921,0.974417388439,1.07700002193,-0.0151337431744,0.615653806454,1.37164170155e-06,-3.57340809387e-07,-1.56308924488e-05,1,0.00448561133817,-0.0518207885325,246.31338501,2.1525785923,21.411813736
-0.0768921896815,-0.0768167302012,0.977489054203,0.974185705185,1.07700002193,-0.015154610388,0.615886427542,1.37495737818e-06,-3.58136588829e-07,-1.56764563144e-05,1,0.00447768112645,-0.0517623722553,246.341186523,2.14492845535,21.3995914459
-0.0951640829444,-0.0950644910336,0.959893941879,0.95736771822,1.07700002193,-0.0165992304683,0.632766344981,1.61833861512e-06,-4.12290035001e-07,-1.94069762074e-05,1,0.00374158099294,-0.0474910922348,248.558319092,1.54108667374,20.5064926147
-0.0954087749124,-0.0953088849783,0.959651768208,0.957135975361,1.07700002193,-0.0166191402823,0.632998941527,1.6215388996e-06,-4.13000151411e-07,-1.94562235265e-05,1,0.00373175321147,-0.0474313646555,248.588104248,1.53351557255,20.4939308167
-0.114996388555,-0.114863291383,0.941897153854,0.940311610699,1.07700002193,-0.0179872829467,0.649878842612,1.83700922207e-06,-4.52957692687e-07,-2.3456857889e-05,1,0.00283982348628,-0.0424791201949,250.955718994,0.901515424252,19.4316329956
-0.11526106298,-0.115127541125,0.94165289402,0.940079748631,1.07700002193,-0.0180061385036,0.650111470106,1.83987594937e-06,-4.53488667063e-07,-2.35101451835e-05,1,0.00282792607322,-0.0424098744988,250.987792969,0.893717229366,19.4167289734
-0.135591208935,-0.135413423181,0.923729896545,0.923248112202,1.07700002193,-0.0192815233022,0.666991357287,1.99458418138e-06,-4.66912837283e-07,-2.76643568213e-05,1,0.00177159428131,-0.0363329313695,253.443527222,0.247412115335,18.0680446625
-0.135867744684,-0.135689407587,0.923483371735,0.923016130924,1.07700002193,-0.0192990992218,0.667224003426,1.99666760636e-06,-4.67096299417e-07,-2.77200597338e-05,1,0.00175749626942,-0.0362479537725,253.477020264,0.239564210176,18.049161911
-0.155941799283,-0.155707657337,0.905390501022,0.90617620945,1.07700002193,-0.0204595476389,0.684103861121,2.05304149858e-06,-4.40154479975e-07,-3.18244055961e-05,1,0.000535316939931,-0.0288002565503,255.904663086,-0.383962333202,16.3412475586
-0.156216293573,-0.155981436372,0.90514165163,0.905944168568,1.07700002193,-0.0204755403101,0.684336452472,2.05382684726e-06,-4.39801510765e-07,-3.18797283398e-05,1,0.000518985209055,-0.0286961123347,255.937957764,-0.391358345747,16.3173732758
-0.174853205681,-0.174552574754,0.886886358261,0.889095187187,1.07700002193,-0.021496353671,0.701216329055,1.9814431198e-06,-3.61436718777e-07,-3.56926429959e-05,1,-0.000861513661221,-0.0198304243386,258.197021484,-0.942348003387,14.2266302109
-0.175109252334,-0.174807786942,0.886635303497,0.888862967491,1.07700002193,-0.0215104222298,0.701448974519,1.98051156985e-06,-3.60395404186e-07,-3.5744280467e-05,1,-0.000879988656379,-0.0197064559907,258.228149414,-0.948614060879,14.1974391937
-0.191164597869,-0.190791517496,0.868235230446,0.872004806995,1.07700002193,-0.0223677866161,0.718328922652,1.7665456653e-06,-2.26426678296e-07,-3.90303030144e-05,1,-0.00240201898851,-0.00957121886313,260.180511475,-1.37538421154,11.7527999878
-0.191386416554,-0.19101241231,0.867982208729,0.87177246809,1.07700002193,-0.0223796013743,0.718561561762,1.76371509042e-06,-2.24637176416e-07,-3.90750574297e-05,1,-0.00242242030799,-0.00942949391901,260.207550049,-1.37982094288,11.7186975479
-0.203958541155,-0.203512832522,0.849463403225,0.854906082153,1.07700002193,-0.0230538398027,0.735441418753,1.41819771216e-06,-3.99588806488e-08,-4.16481416323e-05,1,-0.00406142743304,0.00167350156698,261.742553711,-1.63989925385,8.99375629425
-0.204133734107,-0.203687086701,0.849208772182,0.854673624039,1.07700002193,-0.0230631306767,0.735674062462,1.41359373629e-06,-3.74833497574e-08,-4.16834882344e-05,1,-0.00408343179151,0.00182875886094,261.764007568,-1.64193809032,8.95577144623
-0.212710231543,-0.212197840214,0.830603063107,0.837800502777,1.07700002193,-0.0235407035798,0.752553940927,9.67722485257e-07,1.84416947491e-07,-4.34371904703e-05,1,-0.00580978114158,0.0135012762621,262.816955566,-1.71129846573,6.0549659729
-0.212831839919,-0.212318554521,0.830347239971,0.837567925453,1.07700002193,-0.0235472843051,0.752786611332,9.6175665476e-07,1.87400814866e-07,-4.34616995335e-05,1,-0.0058329962194,0.0136644961312,262.83190918,-1.71062397957,6.01455450058
-0.217374652624,-0.216805934906,0.811688125134,0.820690155029,1.07700002193,-0.0238220896572,0.76966661881,4.59766738459e-07,4.27744851095e-07,-4.43863391411e-05,1,-0.00761528359726,0.0254794191569,263.394683838,-1.59059846401,3.05445599556
-0.217442408204,-0.216872915626,0.811431527138,0.820457518101,1.07700002193,-0.0238258782774,0.769899286587,4.53026814284e-07,4.30988933431e-07,-4.43999379058e-05,1,-0.00763929402456,0.0256446301937,263.403015137,-1.58724558353,3.01324081421
-0.218384489417,-0.217771217227,0.792751550674,0.803577840328,1.07700002193,-0.0238989368081,0.786779122464,-5.99351750452e-08,6.7093992584e-07,-4.45838231826e-05,1,-0.00944794807583,0.0372282080352,263.524078369,-1.30725181103,0.0987242087722
-0.218404918909,-0.217791005969,0.792494595051,0.8033452034,1.07700002193,-0.0238999444991,0.787011761575,-6.68506103807e-08,6.74196769523e-07,-4.45878176834e-05,1,-0.00947236642241,0.0373901836574,263.526580811,-1.30164575577,0.0581639558077
-0.216548904777,-0.21590089798,0.773819863796,0.786465764046,1.07700002193,-0.0237779207528,0.803891641986,-5.56474390123e-07,9.00060626918e-07,-4.41954507551e-05,1,-0.0112829431891,0.0484997965395,263.298858643,-0.916437864304,-2.74049258232
-0.216533944011,-0.21588537097,0.773562967777,0.786233186722,1.07700002193,-0.0237762387842,0.804124225392,-5.63117055208e-07,9.03155580545e-07,-4.41922456957e-05,1,-0.0113074583933,0.0486551448703,263.296875,-0.909376859665,-2.77942347527
-0.212876707315,-0.212199047208,0.754912436008,0.769356071949,1.07700002193,-0.0234684534371,0.821004146449,-1.01369028016e-06,1.10993175895e-06,-4.34275352745e-05,1,-0.0131027949974,0.059250369668,262.836334229,-0.491219252348,-5.4466881752
-0.212841272354,-0.212163075805,0.754655778408,0.769123494625,1.07700002193,-0.0234642103314,0.821236762475,-1.01987109247e-06,1.1128126971e-06,-4.34201465396e-05,1,-0.0131272049621,0.0593985244632,262.831634521,-0.483781635761,-5.48378181458
-0.208315372467,-0.207606598735,0.736040174961,0.752250552177,1.07700002193,-0.0229787044227,0.838116688506,-1.43676686548e-06,1.30527791953e-06,-4.24730715167e-05,1,-0.0148982815444,0.0697128623724,262.245269775,-0.107886597514,-8.07748889923
-0.208273753524,-0.207564383745,0.735783815384,0.752018034458,1.07700002193,-0.0229720138013,0.838349302466,-1.44259399804e-06,1.30803186948e-06,-4.24643621955e-05,1,-0.0149225052446,0.0698570907116,262.239471436,-0.101256377995,-8.11356449127
-0.203448995948,-0.202700734138,0.717207074165,0.735151171684,1.07700002193,-0.0223100911826,0.855229148478,-1.84849886864e-06,1.49873392274e-06,-4.14496462326e-05,1,-0.0166670251638,0.0804396346211,261.587463379,0.174690246582,-10.7742366791
-0.203410372138,-0.202661350369,0.716951012611,0.73491871357,1.07700002193,-0.0223009698093,0.855461785479,-1.85433191291e-06,1.50156176915e-06,-4.14414316765e-05,1,-0.0166910924017,0.0805876106024,261.581573486,0.179465085268,-10.8112754822
-0.198160648346,-0.197358131409,0.698415160179,0.718060255051,1.07700002193,-0.0214517805725,0.872341618002,-2.28172734751e-06,1.70679140865e-06,-4.03297563025e-05,1,-0.0184099618345,0.0923660025001,260.833862305,0.344694286585,-13.7753009796
-0.198123455048,-0.19731990993,0.698159396648,0.717827916145,1.07700002193,-0.0214400775731,0.872574251463,-2.28807653002e-06,1.70995190274e-06,-4.03216654377e-05,1,-0.0184339508414,0.0925307050347,260.827514648,0.34708493948,-13.8166360855
-0.191302940249,-0.190427467227,0.679671227932,0.700981795788,1.07700002193,-0.0203729085624,0.889454139519,-2.76415880762e-06,1.94162612388e-06,-3.88730368286e-05,1,-0.0201252307743,0.106840975583,259.818084717,0.475394338369,-17.4191131592
-0.19124878943,-0.190371960402,0.679415822029,0.700749635696,1.07700002193,-0.0203582011163,0.889686765006,-2.77146591543e-06,1.94531457964e-06,-3.88612716051e-05,1,-0.0201491769403,0.107041083276,259.808685303,0.475967645645,-17.4694728851
-0.181257769465,-0.180286750197,0.660996973515,0.683923304081,1.07700002193,-0.0190159138292,0.906566550869,-3.30270677296e-06,2.20454307964e-06,-3.67416214431e-05,1,-0.021800763905,0.125544980168,258.287414551,0.716384649277,-22.1207485199
-0.181158348918,-0.180185601115,0.660742104053,0.683691382408,1.07700002193,-0.0189974159002,0.906799209064,-3.31109617946e-06,2.20878223445e-06,-3.67203647329e-05,1,-0.0218245126307,0.125803723931,258.270751953,0.71683883667,-22.1859321594
-0.174862578511,-0.173682197928,0.642425894737,0.66689825058,1.07700002193,-0.017291283235,0.923678787414,-4.08849518863e-06,2.6175353014e-06,-3.53034374712e-05,1,-0.0234197769314,0.150527954102,256.891052246,0.761928379536,-28.4698524475
-0.17480610311,-0.173622325063,0.642172217369,0.666666805744,1.07700002193,-0.0172677710652,0.923911423469,-4.10057327827e-06,2.6239804356e-06,-3.52900351572e-05,1,-0.0234430227429,0.150873675942,256.875396729,0.757954716682,-28.5580787659
-0.201826781034,-0.19951197505,0.623866379261,0.649931371212,1.07700002193,-0.0150689072907,0.940790693918,-6.89018770572e-06,4.22680159318e-06,-4.02168807341e-05,1,-0.0251033306122,0.198778986931,257.975067139,-0.603265464306,-41.4391555786
-0.20222620666,-0.199894338846,0.623612701893,0.649700760841,1.07700002193,-0.0150386039168,0.941023286776,-6.93086303727e-06,4.25017015004e-06,-4.02885489166e-05,1,-0.0251276195049,0.199448868632,257.992858887,-0.628136336803,-41.6199951172
0.261062592268,0.159935668111,0.604898452759,0.633184432983,1.07700002193,-0.0116629134864,0.957881055661,3.35242657457e-05,-1.92233055714e-05,1.35605478135e-05,1,-0.0274575799704,0.457174360752,168.333251953,50.0444488525,-76.6876373291
