"C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.298967778683,0.756612360477,0.756316900253,1.13600003719,0.0210720933974,0.0825045511621,-3.06222386826e-06,2.35508105106e-06,5.90036579524e-05,1,3.24207831e-05,0.032115034759,272.173431396,-13.0858011246,13.895403862
-0.288593560457,0.766537189484,0.764953792095,1.13600003719,0.0215071476996,0.0911523932591,-2.5704523523e-06,2.07493235393e-06,5.69619114685e-05,1,0.00131374411285,0.0258740186691,271.08480835,-13.2302656174,12.2131557465
-0.282501518726,0.775415420532,0.772803246975,1.13600003719,0.0218151919544,0.0990078902626,-2.24607128985e-06,1.89515014881e-06,5.57781713724e-05,1,0.00233805202879,0.0207078848034,270.42388916,-13.7599372864,10.8600654602
-0.275201737881,0.78527033329,0.781444430351,1.13600003719,0.0221543069929,0.107655725203,-1.86190368368e-06,1.68174119608e-06,5.43394489796e-05,1,0.00354689662345,0.0151051580906,269.643890381,-14.0759763718,9.37455940247
-0.270714014769,0.794107139111,0.789296686649,1.13600003719,0.0223802514374,0.115511231543,-1.57891929575e-06,1.52976144818e-06,5.34674582013e-05,1,0.0045285448432,0.0100737465546,269.143859863,-14.6349182129,8.06509304047
-0.265539705753,0.803912818432,0.797941029072,1.13600003719,0.0226289834827,0.124159151729,-1.244998316e-06,1.35055336159e-06,5.24468487129e-05,1,0.00568678090349,0.0046171406284,268.57913208,-15.0545320511,6.63306808472
-0.262277364731,0.812719225883,0.805795252323,1.13600003719,0.0227722208947,0.132014680982,-9.77610056907e-07,1.21222899452e-06,5.18115994055e-05,1,0.00663768220693,-0.000547440024093,268.199127197,-15.6612110138,5.29317474365
-0.25819131732,0.822488307953,0.814441680908,1.13600003719,0.0229299049824,0.140662547282,-6.61239141664e-07,1.0477797332e-06,5.10041536472e-05,1,0.00775888375938,-0.00614843843505,267.738739014,-16.1219158173,3.82965707779
-0.254917740822,0.8312677145,0.822296977043,1.13600003719,0.0229866914451,0.148518048671,-3.96468323061e-07,9.133095773e-07,5.03644732817e-05,1,0.00868333876133,-0.011559644714,267.343231201,-16.6817493439,2.42387104034
-0.250931411982,0.841004669666,0.830944597721,1.13600003719,0.0230492055416,0.157165895305,-8.44158520863e-08,7.54308075557e-07,4.95739550388e-05,1,0.00977301411331,-0.0174281466752,266.877593994,-17.1298770905,0.891932606697
-0.246668770909,0.849754214287,0.838800013065,1.13600003719,0.0230152066797,0.165021384224,1.73737490172e-07,6.22784625648e-07,4.87387260364e-05,1,0.0106691522524,-0.0230658594519,266.355041504,-17.6205387115,-0.574618220329
-0.241902500391,0.859456121922,0.847447812557,1.13600003719,0.0229777768254,0.173669264718,4.78226695577e-07,4.68193462666e-07,4.77901849081e-05,1,0.0117255309597,-0.0291799772531,265.78515625,-18.0115222931,-2.17029237747
-0.236620470881,0.868166983128,0.855302333832,1.13600003719,0.0228498876095,0.181524827085,7.17378327408e-07,3.45079996578e-07,4.67517056677e-05,1,0.0125856967643,-0.0349257402122,265.130096436,-18.4472923279,-3.66408061981
-0.230437934399,0.877825021744,0.863949120045,1.13600003719,0.0227090995759,0.190172759386,9.98865402835e-07,2.00025908725e-07,4.55183726444e-05,1,0.0136011354625,-0.0411570668221,264.383850098,-18.7529087067,-5.28776025772
-0.223208606243,0.886485159397,0.871801495552,1.13600003719,0.0224868487567,0.198028279518,1.19712785818e-06,9.22703620176e-08,4.40972216893e-05,1,0.0144144864753,-0.0468291528523,263.494873047,-19.0692958832,-6.75771474838
-0.215257257223,0.896086215973,0.880445957184,1.13600003719,0.0222421791404,0.206676202975,1.43385523188e-06,-3.48381021809e-08,4.25096077379e-05,1,0.0153772579506,-0.0529805608094,262.533111572,-19.2754745483,-8.35385417938
-0.206675082445,0.904682517052,0.888295173645,1.13600003719,0.0219284053892,0.214531688512,1.57684326041e-06,-1.19873291737e-07,4.08217383665e-05,1,0.0161316804588,-0.0583718903363,261.476287842,-19.5301132202,-9.74241924286
-0.196908950806,0.914211988449,0.896936118603,1.13600003719,0.0215829834342,0.223179534839,1.74782030626e-06,-2.20594458256e-07,3.88722692151e-05,1,0.0170282609761,-0.0642188116908,260.295715332,-19.6374797821,-11.2481632233
-0.186849653721,0.922732293606,0.904781520367,1.13600003719,0.0211839843541,0.231035076138,1.82155156381e-06,-2.78016472066e-07,3.68958353647e-05,1,0.0177120845765,-0.0691368058324,259.063720703,-19.7907009125,-12.5020704269
-0.175518497825,0.932176470757,0.913418292999,1.13600003719,0.020744740963,0.239683010935,1.91332787836e-06,-3.46820144159e-07,3.46357446688e-05,1,0.0185293257236,-0.0744704380631,257.695739746,-19.8130836487,-13.860285759
-0.164362162352,0.940611243248,0.921259403229,1.13600003719,0.0202696789056,0.247538499055,1.91527396964e-06,-3.75530049723e-07,3.24465545418e-05,1,0.0191333331168,-0.078769735992,256.333831787,-19.9021835327,-14.9411020279
-0.15192002058,0.949958860874,0.92989140749,1.13600003719,0.0197466965765,0.25618633162,1.92571405933e-06,-4.11423883406e-07,2.99675521092e-05,1,0.0198603793979,-0.0834323391318,254.833740234,-19.861574173,-16.1106147766
-0.140512138605,0.958302080631,0.937728345394,1.13600003719,0.0192066505551,0.264041854863,1.86877309716e-06,-4.15597952497e-07,2.77309336525e-05,1,0.0203782767057,-0.0870422124863,253.440689087,-19.9299163818,-17.0032558441
-0.127562373877,0.967546522617,0.946355760098,1.13600003719,0.018612133339,0.272689729468,1.80784809345e-06,-4.22280521661e-07,2.51538967859e-05,1,0.0210080277175,-0.0909570604563,251.880493164,-19.8548278809,-17.9668045044
-0.116145044565,0.975796759129,0.9541888237,1.13600003719,0.018018597737,0.280545247905,1.70420526047e-06,-4.07093523336e-07,2.2918349714e-05,1,0.0214378871024,-0.0939011871815,250.488006592,-19.8963680267,-18.6797866821
-0.103305011988,0.984935939312,0.962811946869,1.13600003719,0.0173651948571,0.289193090902,1.59054422966e-06,-3.91578936387e-07,2.03659219551e-05,1,0.0219677947462,-0.0970942005515,248.94039917,-19.8130283356,-19.4485111237
-0.092606022954,0.993096292019,0.970641613007,1.13600003719,0.0167284924537,0.297048602456,1.46291574765e-06,-3.65014983572e-07,1.82724761544e-05,1,0.0223118346184,-0.099492572248,247.630889893,-19.8691978455,-20.018081665
-0.0803799331188,1.00213301182,0.979261040688,1.13600003719,0.0160275679082,0.305696482472,1.31778472223e-06,-3.35305060162e-07,1.58443417604e-05,1,0.0227438919246,-0.102093555033,246.154052734,-19.7967529297,-20.6300182343
-0.0703725069761,1.01020908356,0.987087726593,1.13600003719,0.0153552740812,0.313551989537,1.17707338632e-06,-3.02072180602e-07,1.38880595841e-05,1,0.0230073332787,-0.104161649942,244.923736572,-19.853931427,-21.1126918793
-0.0590199530125,1.01914942265,0.995703935623,1.13600003719,0.0146151697263,0.322199926431,1.01787270523e-06,-2.64852474174e-07,1.16350911412e-05,1,0.0233470834792,-0.106404535472,243.545471191,-19.7999725342,-21.6307983398
-0.0497544892132,1.02714765072,1.00352776051,1.13600003719,0.0139105422422,0.330055417229,8.72763450843e-07,-2.28432540439e-07,9.82495112112e-06,1,0.0235361699015,-0.108426660299,242.394592285,-19.8695373535,-22.1000461578
-0.0391284897923,1.03599882126,1.01214075089,1.13600003719,0.0131348418072,0.338703267507,7.0635354632e-07,-1.86937299418e-07,7.71771919972e-06,1,0.0237904433161,-0.110619589686,241.093414307,-19.8242740631,-22.6026344299
-0.0298709310591,1.04392278194,1.01996147633,1.13600003719,0.0123961204663,0.346558804131,5.46306864635e-07,-1.45050464084e-07,5.91098387304e-06,1,0.0239090491086,-0.112885825336,239.932266235,-19.8643112183,-23.1271839142
-0.0192932970822,1.05268859863,1.02857100964,1.13600003719,0.0115828877315,0.355206660009,3.63599582442e-07,-9.7487522055e-08,3.81531481253e-06,1,0.0240822248161,-0.115343675017,238.623168945,-19.7972316742,-23.6894435883
-0.00876261480153,1.06053483486,1.03638780117,1.13600003719,0.0108037954196,0.363062181299,1.5992738156e-07,-4.23264907567e-08,1.76325170287e-06,1,0.0241276938468,-0.118067346513,237.295211792,-19.765127182,-24.3136043549
0.0030765326228,1.06921160221,1.04499304295,1.13600003719,0.00994611997157,0.371710059257,-6.88011638772e-08,1.93675759874e-08,-5.79168784043e-07,1,0.024216953665,-0.121021218598,235.818267822,-19.623374939,-24.9835891724
0.016470707953,1.07696390152,1.05280482769,1.13600003719,0.00911788456142,0.379565627651,-3.60145037348e-07,1.00244037071e-07,-3.18535421684e-06,1,0.0241745710373,-0.124205887318,234.131515503,-19.46393013,-25.6942405701
0.0315003730357,1.08553433418,1.06140446663,1.13600003719,0.00820610765368,0.388213467092,-6.87698047841e-07,1.90954537516e-07,-6.15417548033e-06,1,0.0241640880704,-0.127659678459,232.254089355,-19.1765785217,-26.4562587738
0.0503211282194,1.09315979481,1.06921005249,1.13600003719,0.00732232211158,0.396068926819,-1.13790736123e-06,3.17560278518e-07,-9.81042467174e-06,1,0.024001955986,-0.130934655666,229.904129028,-18.7936687469,-27.1374320984
0.0709887817502,1.10158789158,1.07780301571,1.13600003719,0.00634939223528,0.404716794153,-1.63585980317e-06,4.57443150026e-07,-1.38868144859e-05,1,0.0238570366055,-0.134486287832,227.332870483,-18.2786598206,-27.8684825897
0.0943640545011,1.10903167725,1.08560264111,1.13600003719,0.00541345914826,0.412572373513,-2.22072094402e-06,6.22421907792e-07,-1.84271466424e-05,1,0.0235203318298,-0.136903494596,224.427215576,-17.7507686615,-28.2914619446
0.119847916067,1.1172580719,1.0941889286,1.13600003719,0.0043831220828,0.421220259235,-2.86548538497e-06,8.04228932338e-07,-2.34525268752e-05,1,0.0231814216822,-0.139525011182,221.26789856,-17.0557861328,-28.7431106567
0.165593713522,1.1244969368,1.10198521614,1.13600003719,0.00341982487589,0.429075833108,-4.24157224188e-06,1.19411856758e-06,-3.2440337236e-05,1,0.0226437170058,-0.144166529179,215.407211304,-15.2893457413,-29.4355430603
0.224155962467,1.13249540329,1.11056780815,1.13600003719,0.00235936348327,0.437723692032,-6.11101222603e-06,1.72378042862e-06,-4.46261037723e-05,1,0.0220810621977,-0.150233238935,207.855651855,-13.2235641479,-30.3471794128
0.290138691664,1.14094078541,1.12062489986,1.13600003719,0.000910613394808,0.447884596054,-8.44170699565e-06,2.38458051172e-06,-5.9369373048e-05,1,0.0204984694719,-0.157308295369,199.201019287,-11.74954319,-31.4378490448
0.324932605028,1.14623165131,1.12694621086,1.13600003719,0,0.454271159252,-9.71955250861e-06,2.7468506687e-06,-6.74721959513e-05,1,0.019486291334,-0.161112263799,194.634292603,-10.7798891068,-32.0195083618
0.221469789743,1.13051104546,1.12062489986,1.13600003719,-0.000910613394808,0.460657722449,-6.43921248411e-06,1.81893051376e-06,4.5281209168e-05,1,0.0101031661034,-0.119942754507,208.50982666,9.85778045654,30.532585144
0.172813251615,1.12169837952,1.11056780815,1.13600003719,-0.00235936348327,0.470818626471,-4.73728232464e-06,1.33649996314e-06,3.44465915987e-05,1,0.0113731026649,-0.112828880548,214.919143677,7.10663795471,29.4965019226
0.11876565963,1.11351203918,1.10198521614,1.13600003719,-0.00341982487589,0.479466485396,-3.05791036226e-06,8.61064847868e-07,2.3269565645e-05,1,0.0117879156023,-0.106729321182,221.929428101,4.58377933502,28.7195491791
0.0764630287886,1.10602462292,1.0941889286,1.13600003719,-0.0043831220828,0.487322059268,-1.83040071988e-06,5.13716031492e-07,1.49828474605e-05,1,0.0121134882793,-0.102062754333,227.379623413,2.51496148109,28.1299705505
0.0550247840583,1.09764242172,1.08560264111,1.13600003719,-0.00541345914826,0.495969944991,-1.29671639115e-06,3.63475550103e-07,1.07524128907e-05,1,0.0123354755342,-0.0994284600019,230.053665161,1.4249227047,27.7265262604
0.0378239788115,1.09000086784,1.07780301571,1.13600003719,-0.00634939223528,0.503825524351,-8.74873251178e-07,2.44724844833e-07,7.40666064303e-06,1,0.0125097958371,-0.0969994738698,232.200942993,0.388605892658,27.3316116333
0.0205972213298,1.08144593239,1.06921005249,1.13600003719,-0.00732232211158,0.512473391684,-4.7185483254e-07,1.31966487515e-07,4.00654835175e-06,1,0.012564686127,-0.0934313088655,234.360031128,-0.408369213343,26.6448841095
0.0063515631482,1.07366347313,1.06140446663,1.13600003719,-0.00820610765368,0.520328851411,-1.44256404155e-07,4.03384596837e-08,1.23591939882e-06,1,0.012603174895,-0.0901410728693,236.150543213,-1.14034867287,25.99659729
-0.00593796093017,1.06498992443,1.05280482769,1.13600003719,-0.00911788456142,0.528976690853,1.12058941681e-07,-3.00460634151e-08,-1.193542289e-06,1,0.0125449458137,-0.0866721048951,237.697113037,-1.6495770216,25.2710361481
-0.0160255730152,1.05711054802,1.04499304295,1.13600003719,-0.00994611997157,0.536832259246,3.1863422123e-07,-8.67308571628e-08,-3.15878628498e-06,1,0.0124915204942,-0.083473443985,238.974090576,-2.08668208122,24.5907058716
-0.0256129968911,1.04835009575,1.03638780117,1.13600003719,-0.0108037954196,0.545480137205,4.93980166993e-07,-1.33340719799e-07,-5.05717252963e-06,1,0.0123510072008,-0.080507338047,240.176452637,-2.41563010216,23.9513282776
-0.0336185544729,1.0403996706,1.02857100964,1.13600003719,-0.0115828877315,0.553335658494,6.37805214865e-07,-1.71540548877e-07,-6.61896683596e-06,1,0.0122306849808,-0.0777723863721,241.186508179,-2.68443346024,23.3545818329
-0.0422313399613,1.03156709671,1.01996147633,1.13600003719,-0.0123961204663,0.561983514373,7.78408718816e-07,-2.07413805242e-07,-8.32652040117e-06,1,0.0120214438066,-0.0753048881888,242.254669189,-2.91615247726,22.8197631836
-0.0494267866015,1.02355730534,1.01214075089,1.13600003719,-0.0131348418072,0.569839050996,8.93780395472e-07,-2.36814187815e-07,-9.73221267486e-06,1,0.0118449805304,-0.073029756546,243.152587891,-3.08638572693,22.3205490112
-0.0582214817405,1.0146548748,1.00352776051,1.13600003719,-0.0139105422422,0.578486901275,1.02450621853e-06,-2.68634522627e-07,-1.14772183224e-05,1,0.0115686384961,-0.0708286315203,244.22984314,-3.2794649601,21.8452453613
-0.0656621083617,1.0065870285,0.995703935623,1.13600003719,-0.0146151697263,0.586342392073,1.13337978291e-06,-2.95121992622e-07,-1.29319769258e-05,1,0.0113365240395,-0.0687989518046,245.14630127,-3.39978432655,21.4016170502
-0.0752108767629,0.997610032558,0.987087726593,1.13600003719,-0.0153552740812,0.594990328966,1.26054078464e-06,-3.23926229839e-07,-1.48277795233e-05,1,0.010988173075,-0.066548101604,246.306243896,-3.58755016327,20.9132976532
-0.0834831669927,0.989479243755,0.979261040688,1.13600003719,-0.0160275679082,0.602845836032,1.36959374686e-06,-3.48703139252e-07,-1.64457778737e-05,1,0.0106953792274,-0.0644726604223,247.315643311,-3.70338845253,20.459104538
-0.0938643962145,0.980420827866,0.970641613007,1.13600003719,-0.0167284924537,0.611493716047,1.48539174916e-06,-3.71094955653e-07,-1.85082626558e-05,1,0.0102680493146,-0.0618629679084,248.572174072,-3.89692950249,19.8813972473
-0.102835170925,0.972220301628,0.962811946869,1.13600003719,-0.0173651948571,0.619349227601,1.58443492637e-06,-3.90327642208e-07,-2.02644241654e-05,1,0.00990781374276,-0.0594565570354,249.663528442,-3.99815249443,19.3445949554
-0.113752745092,0.963074564934,0.9541888237,1.13600003719,-0.018018597737,0.627997070599,1.6720603071e-06,-3.99987442279e-07,-2.24354480451e-05,1,0.00939600821584,-0.0562536194921,250.984420776,-4.1905913353,18.6155605316
-0.123388901353,0.954798579216,0.946355760098,1.13600003719,-0.018612133339,0.635852589036,1.75009756731e-06,-4.09109162547e-07,-2.4323049729e-05,1,0.00896293856204,-0.0533003397286,252.155685425,-4.29148626328,17.9411888123
-0.134325861931,0.94556337595,0.937728345394,1.13600003719,-0.0192066505551,0.644500463641,1.7899269551e-06,-3.98793787326e-07,-2.65003400273e-05,1,0.00836481060833,-0.049374487251,253.480667114,-4.46443080902,17.0229053497
-0.143893793225,0.937209486961,0.92989140749,1.13600003719,-0.0197466965765,0.652355986884,1.82566463991e-06,-3.90462048472e-07,-2.83771369141e-05,1,0.00785666983575,-0.0457544662058,254.646484375,-4.52392101288,16.1743526459
-0.154235199094,0.927887439728,0.921259403229,1.13600003719,-0.0202696789056,0.661003819449,1.80120093773e-06,-3.54124921387e-07,-3.04384739138e-05,1,0.00717495754361,-0.0410804450512,255.902175903,-4.65215873718,15.0550527573
-0.163479104638,0.919457495213,0.913418292999,1.13600003719,-0.020744740963,0.668859307568,1.7840768578e-06,-3.2394552818e-07,-3.22533014696e-05,1,0.00659373821691,-0.0367706120014,257.03024292,-4.67702913284,14.0238847733
-0.172631785274,0.910056114197,0.904781520367,1.13600003719,-0.0211839843541,0.677507242366,1.68740405115e-06,-2.58854782942e-07,-3.4079872421e-05,1,0.00583578227088,-0.0314261689782,258.144592285,-4.73358297348,12.7195644379
-0.180729612708,0.901556611061,0.896936118603,1.13600003719,-0.0215829834342,0.685362783665,1.60648073688e-06,-2.03523327968e-07,-3.56719756383e-05,1,0.00518784439191,-0.0264982115477,259.136444092,-4.68131828308,11.5190649033
-0.18824480474,0.892087638378,0.888295173645,1.13600003719,-0.0219284053892,0.694010629992,1.4412045175e-06,-1.11447278073e-07,-3.71732130588e-05,1,0.00436484301463,-0.0206422246993,260.05368042,-4.64613294601,10.0693101883
-0.194849982858,0.883528530598,0.880445957184,1.13600003719,-0.0222421791404,0.701866115529,1.30047794755e-06,-3.27381783904e-08,-3.84733793908e-05,1,0.00365949841216,-0.0152425384149,260.865570068,-4.48241281509,8.7365064621
-0.200468987226,0.874006688595,0.871801495552,1.13600003719,-0.0224868487567,0.710514038986,1.08070537408e-06,8.03034865271e-08,-3.95964380004e-05,1,0.00278514390811,-0.00908477045596,261.552368164,-4.34361791611,7.19679355621
-0.20567458868,0.865400671959,0.863949120045,1.13600003719,-0.0227090995759,0.718369559118,8.94395498108e-07,1.77158639758e-07,-4.0620634536e-05,1,0.00203428626992,-0.00340681592934,262.190551758,-4.11080265045,5.78391551971
-0.209411337972,0.855841457844,0.855302333832,1.13600003719,-0.0228498876095,0.727017491419,6.41061149054e-07,3.02478213143e-07,-4.13669222326e-05,1,0.00112297711894,0.00282760849223,262.646148682,-3.86971545219,4.21580982208
-0.212635979056,0.847202062607,0.847447812557,1.13600003719,-0.0229777768254,0.734873053786,4.23519537662e-07,4.10014990848e-07,-4.20018513978e-05,1,0.000339116813848,0.00857622921467,263.041992188,-3.51211977005,2.77772974968
-0.214773714542,0.837619960308,0.838800013065,1.13600003719,-0.0230152066797,0.74352093428,1.58048621302e-07,5.38983613296e-07,-4.24272511736e-05,1,-0.000596035446506,0.0146900722757,263.297973633,-3.18404459953,1.23624265194
-0.216874212027,0.828960061073,0.830944597721,1.13600003719,-0.0230492055416,0.751376423199,-6.94782187338e-08,6.50201741337e-07,-4.28386047133e-05,1,-0.00140127527993,0.0203275308013,263.548461914,-2.76918101311,-0.175487115979
-0.217933356762,0.819365918636,0.822296977043,1.13600003719,-0.0229866914451,0.760024269833,-3.31429021116e-07,7.7709364632e-07,-4.30469190178e-05,1,-0.0023504900746,0.0261926334351,263.664825439,-2.38263344765,-1.65401017666
-0.218867525458,0.810695409775,0.814441680908,1.13600003719,-0.0229299049824,0.767879771222,-5.5672455801e-07,8.86267685019e-07,-4.32282322436e-05,1,-0.00316817336716,0.0316007100046,263.76574707,-1.89750230312,-3.00668263435
-0.219543725252,0.801095187664,0.805795252323,1.13600003719,-0.0227722208947,0.776527637522,-8.09977507288e-07,1.01051045931e-06,-4.33579698438e-05,1,-0.00412646867335,0.0371955558658,263.823120117,-1.49536275864,-4.41536140442
-0.22016236186,0.792418897152,0.797941029072,1.13600003719,-0.0226289834827,0.784383166774,-1.02798946955e-06,1.11755809939e-06,-4.3475523853e-05,1,-0.00495263747871,0.0423544608057,263.87286377,-0.964783430099,-5.70173835754
-0.221170648932,0.782812714577,0.789296686649,1.13600003719,-0.0223802514374,0.793031086961,-1.28031240365e-06,1.24484085973e-06,-4.36687769252e-05,1,-0.00592077895999,0.0478022843599,263.95324707,-0.59545981884,-7.07325220108
-0.222450494766,0.7741304636,0.781444430351,1.13600003719,-0.0221543069929,0.800886593301,-1.49995014453e-06,1.35671280077e-06,-4.3913074478e-05,1,-0.00675644399598,0.0528255961835,264.064422607,-0.113659977913,-8.32459926605
-0.224423974752,0.764512598515,0.772803246975,1.13600003719,-0.0218151919544,0.809534428241,-1.77223284936e-06,1.49921947923e-06,-4.42949458375e-05,1,-0.00774104334414,0.0584163814783,264.237579346,0.171714574099,-9.73673057556
-0.226443514228,0.75581818819,0.764953792095,1.13600003719,-0.0215071476996,0.817389925245,-2.01042212211e-06,1.62462367825e-06,-4.46824014944e-05,1,-0.00859314203262,0.063571497798,264.416778564,0.627722382545,-11.0220928192
-0.229719936848,0.746178507805,0.756316900253,1.13600003719,-0.0210720933974,0.826037767342,-2.33624632529e-06,1.80073016054e-06,-4.53176289739e-05,1,-0.00960573460907,0.069795653224,264.713134766,0.784476935863,-12.6061372757
-0.233647912741,0.737460970879,0.74847137928,1.13600003719,-0.0206768997014,0.833893235335,-2.63070023721e-06,1.96229279936e-06,-4.60729825136e-05,1,-0.010486622341,0.0755348652601,265.087921143,1.11192631721,-14.0486717224
-0.238051131368,0.727787971497,0.739840805531,1.13600003719,-0.0201301705092,0.842541108834,-3.0537528346e-06,2.1952030238e-06,-4.69213264296e-05,1,-0.0115408832207,0.083099372685,265.46887207,1.1103489399,-15.993771553
-0.243403479457,0.71903181076,0.732001006603,1.13600003719,-0.0196335352957,0.850396622424,-3.44603381564e-06,2.41421093961e-06,-4.79468253616e-05,1,-0.0124680036679,0.0900744125247,265.966125488,1.34381461143,-17.7641792297
-0.248436763883,0.709319114685,0.723380565643,1.13600003719,-0.0189458578825,0.859044448889,-4.0188992898e-06,2.73238629234e-06,-4.8900834372e-05,1,-0.0135747818276,0.0998594090343,266.339294434,1.16404294968,-20.3097248077
-0.256030321121,0.700508952141,0.715549945831,1.13600003719,-0.0183211881667,0.866899944984,-4.58347949461e-06,3.05198341266e-06,-5.03443880007e-05,1,-0.0145675744861,0.108881980181,267.021484375,1.15778791904,-22.6390647888
-0.266248971224,0.690755903721,0.706946492195,1.13600003719,-0.0174471046776,0.875547686678,-5.50335334992e-06,3.57551857633e-06,-5.2290612075e-05,1,-0.0157352034003,0.121963277459,267.827178955,0.484255701303,-26.1458683014
-0.279748439789,0.681875109673,0.699131369591,1.13600003719,-0.0166531093419,0.883403039625,-6.43509110887e-06,4.11232122133e-06,-5.48510579392e-05,1,-0.016817195341,0.134025260806,269.040679932,-0.0769220590591,-29.3729114532
-0.318029820919,0.672009527683,0.690557539463,1.13600003719,-0.0155265927315,0.892050559658,-9.28306326387e-06,5.77018317927e-06,-6.2099097704e-05,1,-0.0181317683309,0.159398511052,272.260253906,-2.37153410912,-36.7623252869
-0.357870697975,0.662980258465,0.682769298553,1.13600003719,-0.0145032927394,0.899905738799,-1.20568129205e-05,7.38864582672e-06,-6.95487105986e-05,1,-0.0193934924901,0.182794511318,275.769775391,-4.636967659,-43.5913009644
-0.171872466803,0.652663707733,0.674307644367,1.13600003719,-0.0127738658339,0.908542318504,4.92173239763e-06,-2.51469782597e-06,-4.03697486036e-05,1,-0.0212825816125,0.320366740227,231.95892334,19.9980831146,-66.7132339478
-0.00617537554353,0.643198609352,0.6666213274,1.13600003719,-0.0112028960139,0.916387534542,1.94855820155e-05,-1.10162109195e-05,-1.45446711031e-05,1,-0.0230924077332,0.447219192982,192.408096313,42.0065689087,-88.3378982544
0.125292316079,0.638249337673,0.66149097681,1.13600003719,-0.00587038230151,0.923787277759,2.69918855338e-05,-1.54653316713e-05,4.15195745518e-06,1,-0.0230128783733,0.551806509495,159.544570923,58.9644508362,-36.8056106567
0.258378267288,0.632882535458,0.655843198299,1.13600003719,0,0.931933368261,3.48104767909e-05,-2.00969898287e-05,2.2569192879e-05,1,-0.0228437706828,0.66523206234,124.97984314,77.6904678345,19.1961803436
-0.0506838038564,0.640371739864,0.66149097681,1.13600003719,0.00587038230151,0.940079458764,1.14907925308e-05,-6.42251870886e-06,4.52310450783e-05,1,-0.021112145856,0.535964488983,181.064987183,45.7800979614,66.732421875
-0.334242999554,0.647180020809,0.6666213274,1.13600003719,0.0112028960139,0.94747920198,-9.37293316383e-06,5.81610129302e-06,6.67858548695e-05,1,-0.0195339936763,0.416769653559,232.596969604,17.0050067902,110.608406067
-0.465377181768,0.657744109631,0.674307644367,1.13600003719,0.0127738658339,0.955324418019,-1.46459124153e-05,9.01305702428e-06,9.13167386898e-05,1,-0.0166845116764,0.286764860153,265.800292969,-2.46426510811,81.0305633545
