"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.293728113174,-0.292077600956,0.56155192852,0.572900176048,0.777999997139,0.0258298926055,0.100983251256,-3.57799535777e-06,2.77219351119e-06,7.04901831341e-05,1,-0.011374999769,0.0494736693799,270.314361572,-13.6104106903,13.4265356064
-0.291936486959,-0.290354311466,0.572743356228,0.582707226276,0.777999997139,0.0263238884509,0.110802735258,-3.14343901664e-06,2.54328620031e-06,7.00921882526e-05,1,-0.00999116245657,0.0436851903796,270.200073242,-13.560552597,11.8999834061
-0.291413038969,-0.2898683846,0.584564566612,0.593079268932,0.777999997139,0.0267309267074,0.121182761703,-2.75012803286e-06,2.34362869378e-06,6.99904267094e-05,1,-0.00854234304279,0.0381231084466,270.201538086,-13.5754652023,10.4429712296
-0.290979236364,-0.289468854666,0.595746934414,0.602891206741,0.777999997139,0.0271159838885,0.131002252148,-2.37872814068e-06,2.15527302316e-06,6.99074225849e-05,1,-0.00717233261093,0.0329253263772,270.20892334,-13.5914583206,9.08160305023
-0.291300803423,-0.289806365967,0.607568919659,0.613266825676,0.777999997139,0.0274145379663,0.141382165578,-2.00326871891e-06,1.97123858925e-06,6.99991433066e-05,1,-0.00572630902752,0.0275069884956,270.28427124,-13.6487579346,7.66718006134
-0.291660189629,-0.290179818869,0.618752539158,0.623082280159,0.777999997139,0.0276969708502,0.151201682625,-1.648485636e-06,1.79753760676e-06,7.0100009907e-05,1,-0.00435841269791,0.0224435087293,270.361114502,-13.7041473389,6.34551382065
-0.292067736387,-0.290594279766,0.630579710007,0.633460521698,0.777999997139,0.0278862379491,0.161581649845,-1.26209681639e-06,1.61236960139e-06,7.02067773091e-05,1,-0.00290966941975,0.0168803278357,270.430877686,-13.7652902603,4.89432096481
-0.292510479689,-0.291042625904,0.641768753529,0.643278360367,0.777999997139,0.0280652847141,0.171401121005,-8.96680205642e-07,1.43746467529e-06,7.03226251062e-05,1,-0.00153864221647,0.011681494303,270.502838135,-13.8239250183,3.53819942474
-0.292202532291,-0.290743470192,0.653598189354,0.653658092022,0.777999997139,0.0281403213739,0.181781123882,-4.89837361783e-07,1.2441025774e-06,7.02542311046e-05,1,-8.90298542799e-05,0.00585127016529,270.47946167,-13.8482379913,2.01710343361
-0.291978657246,-0.290527015924,0.664789915085,0.663477301598,0.777999997139,0.0282113049179,0.191600590026,-1.04735022433e-07,1.06129687083e-06,7.02048491803e-05,1,0.0012834102381,0.000402909994591,270.464599609,-13.8719921112,0.595561921597
-0.29022449255,-0.288792639971,0.676611244678,0.673857212067,0.777999997139,0.0281663779169,0.201980597723,3.13482644287e-07,8.61811201958e-07,6.9787427492e-05,1,0.00272490712814,-0.00567289302126,270.266662598,-13.8236484528,-0.988167047501
-0.288649708033,-0.287235558033,0.687795996666,0.683676600456,0.777999997139,0.0281238779426,0.211800078086,7.09718051439e-07,6.73043018651e-07,6.94080299581e-05,1,0.00409027608112,-0.0113507760689,270.088867188,-13.778924942,-2.46835160255
-0.284897327423,-0.283519744873,0.699592888355,0.694055259228,0.777999997139,0.027954891324,0.222180112497,1.11530710001e-06,4.76702354035e-07,6.85100094415e-05,1,0.00550874741748,-0.0175446104258,269.654571533,-13.6327867508,-4.07727813721
-0.28145390749,-0.28010982275,0.710755228996,0.703873515129,0.777999997139,0.0277950279415,0.23199966978,1.49996355958e-06,2.90743031428e-07,6.7675653554e-05,1,0.00685294950381,-0.0233327820897,269.25579834,-13.496006012,-5.58110237122
-0.275402367115,-0.27411326766,0.722507238388,0.714249432087,0.777999997139,0.027501353994,0.242379741895,1.86050215234e-06,1.10876527515e-07,6.62256788928e-05,1,0.0082293888554,-0.029448736459,268.551696777,-13.2409276962,-7.15870332718
-0.269807100296,-0.268568962812,0.733627557755,0.724065005779,0.777999997139,0.0272235386074,0.252199246378,2.20286301555e-06,-5.96453020307e-08,6.48683926556e-05,1,0.00953441858292,-0.0351641327143,267.900543213,-13.0016212463,-8.63332843781
-0.26144477725,-0.260277360678,0.745312452316,0.734436690807,0.777999997139,0.0268089286983,0.26257921515,2.48628225563e-06,-2.09639665627e-07,6.28650814178e-05,1,0.0108480192721,-0.0409788154066,266.926361084,-12.641541481,-10.1164484024
-0.253684937954,-0.252583444118,0.756369829178,0.744248390198,0.777999997139,0.0264167059213,0.272398750965,2.75591605714e-06,-3.52007674564e-07,6.09831695328e-05,1,0.0120941735804,-0.0464126653969,266.02230835,-12.3033752441,-11.502820015
-0.243279099464,-0.242258101702,0.767966508865,0.754615008831,0.777999997139,0.0258894860744,0.282778767471,2.93923358186e-06,-4.62466431372e-07,5.84915615036e-05,1,0.0133248111233,-0.0517180524766,264.809692383,-11.8557376862,-12.8345708847
-0.233602881432,-0.232657134533,0.778941035271,0.764421820641,0.777999997139,0.0253907330334,0.292598253835,3.11427265842e-06,-5.67489394143e-07,5.61461129109e-05,1,0.0144930016249,-0.0566759966314,263.682189941,-11.4350366592,-14.079498291
-0.221644237638,-0.220781236887,0.7904317379,0.774782776833,0.777999997139,0.024763001129,0.302978208583,3.18939396493e-06,-6.34852369785e-07,5.32844023837e-05,1,0.0156234325841,-0.061314843595,262.288391113,-10.9270238876,-15.2195043564
-0.210509002209,-0.209723621607,0.801306426525,0.784584283829,0.777999997139,0.0241691656411,0.312797688201,3.26204371959e-06,-6.99104191426e-07,5.05869902554e-05,1,0.0166972856969,-0.0656498521566,260.990783691,-10.4492530823,-16.2852020264
-0.197624057531,-0.196916863322,0.81267875433,0.794939696789,0.777999997139,0.0234555695206,0.323177659155,3.23707354255e-06,-7.26287225916e-07,4.75055676361e-05,1,0.0177149381489,-0.0695454105735,259.488311768,-9.91273498535,-17.2171783447
-0.185614779592,-0.184981077909,0.82344186306,0.804735958576,0.777999997139,0.0227805059403,0.33299715282,3.21488710142e-06,-7.52483970246e-07,4.45983241661e-05,1,0.0186824928969,-0.0731857791543,258.088317871,-9.4077835083,-18.0884037018
-0.172447293997,-0.171882510185,0.834689319134,0.815086245537,0.777999997139,0.021996229887,0.343377110869,3.11063172376e-06,-7.47373121612e-07,4.14509013353e-05,1,0.0195804890245,-0.0763634070754,256.551025391,-8.87328910828,-18.8243904114
-0.160165131092,-0.159665226936,0.845334649086,0.824877679348,0.777999997139,0.0212543029338,0.353196613488,3.01321142615e-06,-7.42948884636e-07,3.84790218959e-05,1,0.0204351563007,-0.0793330073357,255.117492676,-8.36977291107,-19.5124168396
-0.147252738476,-0.146810308099,0.856456696987,0.835223555565,0.777999997139,0.0204129889607,0.363576640651,2.85597729999e-06,-7.1553614589e-07,3.53934701707e-05,1,0.0212122071534,-0.0819220021367,253.606002808,-7.8608083725,-20.0911216736
-0.135200098157,-0.134811833501,0.866983473301,0.845010697842,0.777999997139,0.0196171030402,0.373396090144,2.70817554338e-06,-6.89922671882e-07,3.24780339724e-05,1,0.0219526793808,-0.0843413695693,252.195587158,-7.38082075119,-20.6320476532
-0.122840955853,-0.122499078512,0.877983689308,0.855352640152,0.777999997139,0.0187287572771,0.383776115623,2.52155359703e-06,-6.49286448606e-07,2.95251738862e-05,1,0.0226119700819,-0.0865738689899,250.741470337,-6.90847253799,-21.1161651611
-0.111296720803,-0.110998570919,0.888395547867,0.865136086941,0.777999997139,0.0178883820772,0.393595589211,2.3457100724e-06,-6.11091081737e-07,2.67331324721e-05,1,0.0232411827892,-0.0886601880193,249.383666992,-6.46251153946,-21.568655014
-0.099391952157,-0.0991314724088,0.899279296398,0.875474274158,0.777999997139,0.0169573128223,0.403975618349,2.14174428947e-06,-5.62494165024e-07,2.38891334448e-05,1,0.0237877219915,-0.0908432975411,247.970870972,-6.01981973648,-22.0355529785
-0.0882637128234,-0.0880387350917,0.909580886364,0.885254204273,0.777999997139,0.0160765200853,0.413795131009,1.94929907593e-06,-5.1671025858e-07,2.1197965907e-05,1,0.0243103187531,-0.0928834378719,246.650650024,-5.60147619247,-22.4718856812
-0.0761893838644,-0.0759976655245,0.920350015163,0.895588159561,0.777999997139,0.0151004008949,0.424175084794,1.72064744675e-06,-4.59191909385e-07,1.83144911716e-05,1,0.0247465092689,-0.0953304320574,245.200698853,-5.15995788574,-22.994758606
-0.0648943483829,-0.0647339224815,0.93054318428,0.905364155769,0.777999997139,0.0141769908369,0.433994595372,1.50471430516e-06,-4.04929863862e-07,1.55839388754e-05,1,0.0251646805555,-0.0976171419024,243.84475708,-4.74274539948,-23.4833374023
-0.051417067647,-0.0512921661139,0.941190958023,0.915692985058,0.777999997139,0.013147527352,0.444374600649,1.21828861666e-06,-3.29558559997e-07,1.23686095321e-05,1,0.0254846755415,-0.100558251143,242.206878662,-4.25149297714,-24.1078300476
-0.0388027951121,-0.0387112051249,0.95126914978,0.925464093685,0.777999997139,0.0121736526489,0.454194121805,9.47591331624e-07,-2.58378349827e-07,9.32209422899e-06,1,0.025792805478,-0.103306733072,240.674362183,-3.78793692589,-24.6913375854
-0.0220867153257,-0.0220436993986,0.961772978306,0.935786187649,0.777999997139,0.0110792526975,0.464574070507,5.40683004147e-07,-1.47347478219e-07,5.34110631634e-06,1,0.0259757097811,-0.106746070087,238.626861572,-3.17687082291,-25.3998165131
-0.00643794005737,-0.00644030142576,0.971714913845,0.945550978184,0.777999997139,0.0100439479575,0.474393591376,1.55859510187e-07,-4.23869721544e-08,1.56833925757e-06,1,0.0261539462954,-0.109960108995,236.710632324,-2.60158538818,-26.0617485046
0.0158529933542,0.0157696194947,0.98203086853,0.955865085125,0.777999997139,0.00887614581734,0.484773599267,-4.58711866713e-07,1.2904180835e-07,-3.72796125703e-06,1,0.0261570438743,-0.113497406244,233.973114014,-1.78833818436,-26.7312660217
0.0367188341916,0.0365599654615,0.991794705391,0.965622186661,0.777999997139,0.00777140213177,0.494593043701,-1.04026582903e-06,2.9122838896e-07,-8.74684883456e-06,1,0.0261649060994,-0.116803109646,231.411178589,-1.02443051338,-27.3567409515
0.063853956759,0.0635642856359,1.00185132027,0.975928246975,0.777999997139,0.00653469376266,0.504973040175,-1.84312148122e-06,5.16981117471e-07,-1.51826507135e-05,1,0.0259166955948,-0.119414255023,228.077774048,-0.0486266575754,-27.7449645996
0.08925216645,0.0888406932354,1.01136934757,0.985677838326,0.777999997139,0.00536476587877,0.514792574927,-2.60325168711e-06,7.30702538476e-07,-2.12808372453e-05,1,0.0256864633411,-0.12185433507,224.958267212,0.866777658463,-28.1074447632
0.148887395859,0.147720873356,1.02113330364,0.995979487896,0.777999997139,0.00409189984202,0.525172563936,-4.82249106426e-06,1.35895402309e-06,-3.60543344868e-05,1,0.0251500364393,-0.127898618579,217.350662231,3.07460570335,-28.9063415527
0.20465670526,0.202787086368,1.03037416935,1.00572490692,0.777999997139,0.00288776634261,0.534992091902,-6.92386629453e-06,1.95382563106e-06,-5.0052683946e-05,1,0.0246467478573,-0.133547022939,210.2371521,5.14104127884,-29.6526641846
0.2595487535,0.256863743067,1.0410785675,1.01822054386,0.777999997139,0.00108772981912,0.547616713639,-9.29512589209e-06,2.6257907848e-06,-6.52769595035e-05,1,0.0228574946523,-0.13972979784,203.155517578,7.16564559937,-30.5063705444
0.293012887239,0.289829343557,1.04754376411,1.02577137947,0.777999997139,0,0.555245493002,-1.07319174276e-05,3.03295223603e-06,-7.44995559216e-05,1,0.0217729788274,-0.143501624465,198.83795166,8.39962482452,-31.0273418427
0.259153485298,0.256513595581,1.0397040844,1.01822054386,0.777999997139,-0.00108772981912,0.562874272364,-9.28224744712e-06,2.62215144176e-06,6.51873851893e-05,1,0.0214853342623,-0.13765732944,203.200500488,7.39375448227,30.4614219666
0.204407021403,0.202571466565,1.02899742126,1.00572490692,0.777999997139,-0.00288776634261,0.575498894102,-6.91616469339e-06,1.95164943761e-06,4.9998943723e-05,1,0.0232761129737,-0.131472676992,210.265380859,5.37023544312,29.6143722534
0.148792803288,0.14765009284,1.01975655556,0.995979487896,0.777999997139,-0.00409189984202,0.585318422068,-4.81967890664e-06,1.35815616886e-06,3.60365665983e-05,1,0.0237819552422,-0.125822588801,217.361297607,3.30920791626,28.8745155334
0.0893254950643,0.0889267623425,1.00999259949,0.985677838326,0.777999997139,-0.00536476587877,0.595698411076,-2.60573483502e-06,7.31398074549e-07,2.13016428461e-05,1,0.0243209470063,-0.119776494801,224.949905396,1.10640597343,28.0825691223
0.064033485949,0.0637529417872,1.00047564507,0.975928246975,0.777999997139,-0.00653469376266,0.605517945829,-1.8484137172e-06,5.18458477927e-07,1.5228241864e-05,1,0.0245546773076,-0.117335766554,228.057632446,0.193220153451,27.7227993011
0.0370096713305,0.036856058985,0.990419983864,0.965622186661,0.777999997139,-0.00777140213177,0.615897942302,-1.04848015781e-06,2.93519406114e-07,8.8180813691e-06,1,0.024806426838,-0.114723905921,231.378753662,-0.780496001244,27.3375034332
0.0162417218089,0.0161607302725,0.980658113956,0.955865085125,0.777999997139,-0.00887614581734,0.625717386736,-4.69191036245e-07,1.31948539206e-07,3.82218968298e-06,1,0.0248028468341,-0.111417353153,233.929992676,-1.54265332222,26.7144584656
-0.00594666320831,-0.00594972446561,0.97034406662,0.945550978184,0.777999997139,-0.0100439479575,0.636097394628,1.43017047094e-07,-3.88367773496e-08,-1.45033413901e-06,1,0.0248040892184,-0.107879146934,236.656341553,-2.35429739952,26.0475692749
-0.0215034987777,-0.0214632879943,0.960404932499,0.935786187649,0.777999997139,-0.0110792526975,0.645916915497,5.25999155343e-07,-1.43316199797e-07,-5.20132834936e-06,1,0.0246308352798,-0.104664325714,238.562545776,-2.92813301086,25.3875217438
-0.0381230525672,-0.0380365252495,0.949903845787,0.925464093685,0.777999997139,-0.0121736526489,0.656296864198,9.30976909785e-07,-2.53841250242e-07,-9.15974851523e-06,1,0.0244529955089,-0.101224154234,240.599502563,-3.53790545464,24.6810855865
-0.0506470017135,-0.0505288727582,0.939829289913,0.915692985058,0.777999997139,-0.013147527352,0.666116385355,1.20005165627e-06,-3.2461656474e-07,-1.21847688206e-05,1,0.0241505466402,-0.0984750464559,242.122177124,-4.00012540817,24.0990772247
-0.0640291944146,-0.0638773664832,0.929185152054,0.905364155769,0.777999997139,-0.0141769908369,0.676496390631,1.48477022321e-06,-3.99560121878e-07,-1.53777527885e-05,1,0.0238363333046,-0.095533259213,243.749694824,-4.49020290375,23.4762077332
-0.0752321556211,-0.0750506520271,0.918996453285,0.895588159561,0.777999997139,-0.0151004008949,0.68631590121,1.69916779669e-06,-4.53455811567e-07,-1.80863480637e-05,1,0.0234245676547,-0.093246050179,245.095626831,-4.90605401993,22.9889163971
-0.087209276855,-0.0869962200522,0.908231794834,0.885254204273,0.777999997139,-0.0160765200853,0.696695854994,1.92619995687e-06,-5.10585891789e-07,-2.09469308174e-05,1,0.0229949131608,-0.0907985195518,246.535018921,-5.34637022018,22.4674377441
-0.0982409343123,-0.0979941040277,0.897935509682,0.875474274158,0.777999997139,-0.0169573128223,0.706515367655,2.11715314435e-06,-5.5603373994e-07,-2.36150699493e-05,1,0.0224794894457,-0.0887579619884,247.844833374,-5.76320934296,22.0323390961
-0.110043443739,-0.109760798514,0.887057185173,0.865136086941,0.777999997139,-0.0178883820772,0.716895396793,2.31954140872e-06,-6.04272941018e-07,-2.6434991014e-05,1,0.02194028534,-0.0865744054317,249.246627808,-6.20454883575,21.5667762756
-0.121484510601,-0.121160112321,0.876651585102,0.855352640152,0.777999997139,-0.0187287572771,0.726714870381,2.49398112828e-06,-6.42185398192e-07,-2.92024524242e-05,1,0.0213190633804,-0.0844876691699,250.593460083,-6.64876365662,21.1155929565
-0.13373413682,-0.133365467191,0.865657687187,0.845010697842,0.777999997139,-0.0196171030402,0.73709489586,2.67911104856e-06,-6.8251773655e-07,-3.21295374306e-05,1,0.0206679627299,-0.0822547376156,252.035919189,-7.11950540543,20.6328849792
-0.14567553997,-0.145254984498,0.855138063431,0.835223555565,0.777999997139,-0.0204129889607,0.746914345353,2.8257154554e-06,-7.07953915935e-07,-3.50184891431e-05,1,0.019936343655,-0.0798349231482,253.434631348,-7.59741926193,20.093416214
-0.158469602466,-0.157993972301,0.844023346901,0.824877679348,0.777999997139,-0.0212543029338,0.757294372515,2.98166628454e-06,-7.35170829103e-07,-3.80761994165e-05,1,0.0191683918238,-0.0772454440594,254.933654785,-8.10443210602,19.51628685
-0.170631602407,-0.17009370029,0.83338624239,0.815086245537,0.777999997139,-0.021996229887,0.767113875134,3.07826576318e-06,-7.39598306154e-07,-4.10194661526e-05,1,0.0183234941214,-0.0742753371596,256.354644775,-8.60547447205,18.8299121857
-0.18367099762,-0.183066919446,0.822147190571,0.804735958576,0.777999997139,-0.0227805059403,0.777493833183,3.18162256008e-06,-7.44699377719e-07,-4.4136755605e-05,1,0.017435554415,-0.0710971578956,257.878570557,-9.13759326935,18.095708847
-0.195550858974,-0.19487605989,0.81139343977,0.794939696789,0.777999997139,-0.0234555695206,0.787313326849,3.20355707117e-06,-7.18774060715e-07,-4.70131453767e-05,1,0.0164787340909,-0.0674562230706,259.265167236,-9.63960456848,17.2263355255
-0.208297565579,-0.207547515631,0.800030708313,0.784584283829,0.777999997139,-0.0241691656411,0.797693297802,3.2282164284e-06,-6.91859440849e-07,-5.00620080857e-05,1,0.0154721550643,-0.0635600537062,260.753265381,-10.1732530594,16.2963562012
-0.219294086099,-0.218469247222,0.789166510105,0.774782776833,0.777999997139,-0.024763001129,0.807512777421,3.15607167067e-06,-6.28237557976e-07,-5.2726285503e-05,1,0.0144100524485,-0.0592244565487,262.036499023,-10.6475543976,15.2326889038
-0.231104254723,-0.230199694633,0.777686595917,0.764421820641,0.777999997139,-0.0253907330334,0.817892732168,3.08142648464e-06,-5.61516742437e-07,-5.55529622943e-05,1,0.0132917687297,-0.054584980011,263.414916992,-11.1521348953,14.0948696136
-0.240632548928,-0.239655479789,0.766723871231,0.754615008831,0.777999997139,-0.0258894860744,0.827712218533,2.90780076284e-06,-4.5756127065e-07,-5.78629842494e-05,1,0.0121364006773,-0.049626480788,264.527038574,-11.568769455,12.8521080017
-0.250879764557,-0.249825149775,0.755139350891,0.744248390198,0.777999997139,-0.0264167059213,0.838092235038,2.72590841632e-06,-3.48202945588e-07,-6.03170738032e-05,1,0.0109190475196,-0.0443204976618,265.723175049,-12.0123405457,11.5226898193
-0.258482396603,-0.257364362478,0.744095087051,0.734436690807,0.777999997139,-0.0268089286983,0.847911770854,2.45868795901e-06,-2.07397320651e-07,-6.21612343821e-05,1,0.00968685932457,-0.0388861820102,266.610778809,-12.3457641602,10.1385726929
-0.266675829887,-0.265489727259,0.732423841953,0.724065005779,0.777999997139,-0.0272235386074,0.858291739625,2.17774413613e-06,-5.90238009579e-08,-6.41245060251e-05,1,0.0083877556026,-0.033071000129,267.567260742,-12.7010536194,8.65787792206
-0.272104054689,-0.270869195461,0.721318125725,0.714249432087,0.777999997139,-0.027501353994,0.868111244109,1.83881866178e-06,1.09411303129e-07,-6.54415780446e-05,1,0.00709791854024,-0.0273552760482,268.200805664,-12.9348363876,7.18555307388
-0.277975827456,-0.276688307524,0.709581315517,0.703873515129,0.777999997139,-0.0277950279415,0.878491316223,1.4818336922e-06,2.87103091523e-07,-6.68488064548e-05,1,0.00573728233576,-0.0212389715016,268.885925293,-13.1842842102,5.61042451859
-0.281240969896,-0.279921770096,0.698435246944,0.694055259228,0.777999997139,-0.027954891324,0.888310873507,1.10159567157e-06,4.7044673579e-07,-6.76401759847e-05,1,0.00440960377455,-0.0154506405815,269.265686035,-13.3146152496,4.10892438889
-0.284801185131,-0.283447384834,0.686655163765,0.683676600456,0.777999997139,-0.0281238779426,0.898690907918,7.00603209225e-07,6.64051242438e-07,-6.8492423452e-05,1,0.00300835468806,-0.00925663486123,269.679443359,-13.4541273117,2.50249481201
-0.286183714867,-0.284813731909,0.675488293171,0.673857212067,0.777999997139,-0.0281663779169,0.908510388281,3.09705711743e-07,8.496792816e-07,-6.88254149281e-05,1,0.00166097353213,-0.00357876648195,269.836578369,-13.491271019,1.02467000484
-0.287730336189,-0.286342293024,0.663685679436,0.663477301598,0.777999997139,-0.0282113049179,0.918890395977,-1.02934443191e-07,1.04586968064e-06,-6.91933601047e-05,1,0.000238261985942,0.00249702110887,270.012145996,-13.5317707062,-0.556524276733
-0.287743359804,-0.286349415779,0.652513682842,0.653658092022,0.777999997139,-0.0281403213739,0.928709862121,-4.81806296193e-07,1.22499466215e-06,-6.91918758093e-05,1,-0.00111455551814,0.00794520694762,270.004119873,-13.4990243912,-1.97560727596
-0.287823528051,-0.286422431469,0.640704989433,0.643278360367,0.777999997139,-0.0280652847141,0.939089864999,-8.8211493221e-07,1.41448310842e-06,-6.92059984431e-05,1,-0.00254363520071,0.0137752434239,270.002807617,-13.465338707,-3.49406313896
-0.28714427352,-0.285739392042,0.629537820816,0.633460521698,0.777999997139,-0.0278862379491,0.948909336159,-1.240309075e-06,1.58508339609e-06,-6.90331944497e-05,1,-0.00389318470843,0.0189737603068,269.90512085,-13.3958911896,-4.84749507904
-0.286481052637,-0.285071283579,0.617733538151,0.623082280159,0.777999997139,-0.0276969708502,0.959289303378,-1.619098839e-06,1.76570949861e-06,-6.8865600042e-05,1,-0.00531941093504,0.0245366021991,269.807556152,-13.3234062195,-6.29580020905
-0.285848915577,-0.284427672625,0.606574118137,0.613266825676,0.777999997139,-0.0274145379663,0.969108820426,-1.96530595531e-06,1.93425648831e-06,-6.86992498231e-05,1,-0.00666368566453,0.0295996312052,269.701202393,-13.2547922134,-7.61431360245
-0.285232514143,-0.283798128366,0.594777524471,0.602891206741,0.777999997139,-0.0271159838885,0.979488733856,-2.33171817854e-06,2.11284168472e-06,-6.85375925968e-05,1,-0.00808489881456,0.0350174829364,269.593902588,-13.1835479736,-9.025349617
-0.285341501236,-0.283876866102,0.583622157574,0.593079268932,0.777999997139,-0.0267309267074,0.989308224301,-2.69237671091e-06,2.29471811508e-06,-6.85429331497e-05,1,-0.00942875817418,0.0402146503329,269.551574707,-13.1510400772,-10.3827190399
-0.285513848066,-0.284016042948,0.571829259396,0.582707226276,0.777999997139,-0.0263238884509,0.999688250746,-3.0743312891e-06,2.48751439358e-06,-6.8561763328e-05,1,-0.0108500625938,0.0457760728896,269.512390137,-13.1186342239,-11.8354349136
-0.286904215813,-0.285344451666,0.560668170452,0.572900176048,0.777999997139,-0.0258298926055,1.00950773475,-3.49436731995e-06,2.70768578048e-06,-6.88643049216e-05,1,-0.0122046889737,0.0515636838973,269.584014893,-13.147313118,-13.3564977646
-0.288443356752,-0.286816477776,0.548868656158,0.562533378601,0.777999997139,-0.0253076981753,1.0198876758,-3.93936261389e-06,2.94109099741e-06,-6.91962341079e-05,1,-0.0136378603056,0.0577569045126,269.66619873,-13.1804523468,-14.984462738
-0.291435956955,-0.289698004723,0.537688016891,0.552733540535,0.777999997139,-0.0246868971735,1.02970715746,-4.48355740446e-06,3.23531571667e-06,-6.98636576999e-05,1,-0.0150193367153,0.064793035388,269.866973877,-13.2783088684,-16.8498439789
-0.294685482979,-0.292827755213,0.525867462158,0.542374312878,0.777999997139,-0.0240306612104,1.04008714991,-5.06014794155e-06,3.54717667506e-06,-7.05801794538e-05,1,-0.0164813362062,0.0723223239183,270.086853027,-13.3854150772,-18.8463802338
-0.299939841032,-0.297884613276,0.514651894569,0.532585918903,0.777999997139,-0.0232498142868,1.04990663964,-5.82702023166e-06,3.97184476242e-06,-7.1751557698e-05,1,-0.0179094448686,0.0814276561141,270.449920654,-13.5707073212,-21.2899360657
-0.305605918169,-0.303338229656,0.502793967724,0.522238910198,0.777999997139,-0.0224243998528,1.06028651913,-6.63950095259e-06,4.42185319116e-06,-7.29999374016e-05,1,-0.019421139732,0.0911710560322,270.843017578,-13.7712259293,-23.9052867889
-0.320161402225,-0.317390441895,0.491518050432,0.512469828129,0.777999997139,-0.0214318949729,1.07010588929,-7.96983840701e-06,5.18438127983e-06,-7.63013304095e-05,1,-0.0209290646017,0.103350192308,272.037841797,-14.4124507904,-27.3011283875
-0.335779190063,-0.332467734814,0.479596048594,0.502143144608,0.777999997139,-0.0203827396035,1.08048573127,-9.37873483053e-06,5.99197392148e-06,-7.98006658442e-05,1,-0.0225255060941,0.116382986307,273.320648193,-15.1006479263,-30.9357757568
-0.392096817493,-0.386059045792,0.468117952347,0.492407739162,0.777999997139,-0.0191036015749,1.09030481031,-1.3794442566e-05,8.57465965964e-06,-9.22833933146e-05,1,-0.0242695044726,0.14003290236,278.048797607,-17.6980037689,-38.2711257935
-0.452412843704,-0.443450510502,0.455981940031,0.482116639614,0.777999997139,-0.0177514497191,1.10068435966,-1.84675773198e-05,1.13078549475e-05,-0.000105488972622,1,-0.0261158309877,0.165340229869,283.112548828,-20.4792861938,-46.1220817566
-0.262235641479,-0.280776768923,0.443736940622,0.472508639097,0.777999997139,-0.0157877169549,1.110490986,-3.04670265905e-06,2.26254837798e-06,-7.2496914072e-05,1,-0.0287549011409,0.29459837079,245.358154297,1.26320338249,-71.3191757202
