"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.287814199924,-0.28649905324,0.406908690929,0.41134083271,0.238999992609,0.0359832905233,0.23215904686,-1.26530096622e-07,1.33241087497e-06,8.82999956957e-05,1,-0.00446960050613,0.000402932608267,270.161407471,-10.5807285309,0.544214487076
-0.288892686367,-0.287556052208,0.435925722122,0.43682217598,0.238999992609,0.0358730070293,0.257640628782,8.99964732071e-07,8.62287492964e-07,8.86236666702e-05,1,-0.000933814328164,-0.0112230088562,270.268676758,-10.5866346359,-2.46824359894
-0.288910001516,-0.287573069334,0.436247467995,0.437104821205,0.238999992609,0.0358717814088,0.257923276665,9.11318807084e-07,8.5711195652e-07,8.86289417394e-05,1,-0.000894703203812,-0.0113507350907,270.270446777,-10.5867538452,-2.50130724907
-0.285992562771,-0.284667789936,0.465256303549,0.462583273649,0.238999992609,0.0354569405317,0.28340510611,1.93748110178e-06,3.79928621896e-07,8.77196434885e-05,1,0.00263614929281,-0.0232025999576,269.904144287,-10.4330224991,-5.56866168976
-0.285965800285,-0.284641116858,0.465578019619,0.46286585927,0.238999992609,0.0354523397982,0.283687729181,1.94886956706e-06,3.74656309532e-07,8.77111888258e-05,1,0.00267527066171,-0.0233328081667,269.900695801,-10.4314508438,-5.60233592987
-0.278412073851,-0.277140617371,0.494525372982,0.488337397575,0.238999992609,0.0347314029932,0.309169468005,2.89243234874e-06,-7.54701048322e-08,8.53748279042e-05,1,0.00615185499191,-0.035035610199,268.991088867,-10.0922908783,-8.61678600311
-0.278334140778,-0.277063190937,0.494846463203,0.488619923592,0.238999992609,0.0347234047949,0.309452107212,2.90294065053e-06,-8.04595501336e-08,8.53504607221e-05,1,0.00619043596089,-0.035164181143,268.981628418,-10.0887384415,-8.64988708496
-0.266053587198,-0.264876008034,0.523674666882,0.5140812397,0.238999992609,0.0337055847049,0.334933758958,3.67959887626e-06,-4.6802892939e-07,8.15637104097e-05,1,0.0095584038645,-0.0462904535234,267.522155762,-9.56720352173,-11.4902772903
-0.265923410654,-0.264746785164,0.523994505405,0.514363646507,0.238999992609,0.03369429335,0.335216391403,3.6882868244e-06,-4.72339365842e-07,8.15231687739e-05,1,0.00959583837539,-0.046412691474,267.506622314,-9.56169891357,-11.5214757919
-0.249363437295,-0.248311460018,0.552647948265,0.539812445641,0.238999992609,0.0324000306427,0.360698080776,4.23366236646e-06,-7.70123904204e-07,7.64267897466e-05,1,0.0128018883988,-0.0565643757582,265.552398682,-8.886967659,-14.0779371262
-0.249185889959,-0.248135223985,0.55296587944,0.540094733238,0.238999992609,0.0323856770992,0.360980733057,4.23980827691e-06,-7.73449698954e-07,7.63716016081e-05,1,0.0128375804052,-0.0566759072244,265.531402588,-8.87982368469,-14.1060247421
-0.229231476784,-0.228322997689,0.581396579742,0.565529644489,0.238999992609,0.0308446697891,0.386462283518,4.52492258773e-06,-9.68870381257e-07,7.023957005e-05,1,0.0158349182457,-0.0655522421002,263.186981201,-8.10016345978,-16.299785614
-0.229016214609,-0.228109270334,0.581712126732,0.565811753273,0.238999992609,0.0308275762945,0.38674490969,4.52819494967e-06,-9.7106760677e-07,7.01727767591e-05,1,0.0158683452755,-0.0656497627497,263.161651611,-8.0919046402,-16.3238964081
-0.206825464964,-0.206063568592,0.609884440899,0.59123313427,0.238999992609,0.0290757846087,0.412226577334,4.56425050288e-06,-1.06776258235e-06,6.33617382846e-05,1,0.0186211802065,-0.0731038451195,260.561645508,-7.26508808136,-18.1219921112
-0.206585213542,-0.205824896693,0.610197126865,0.59151506424,0.238999992609,0.0290563534945,0.412509176124,4.56476436739e-06,-1.06886795948e-06,6.32872834103e-05,1,0.0186519399285,-0.0731857419014,260.533447266,-7.25634479523,-18.1417617798
-0.183361709118,-0.182737156749,0.638089954853,0.616923868656,0.238999992609,0.0271310489625,0.437990819309,4.39604991698e-06,-1.08358665329e-06,5.61652595934e-05,1,0.0211380198598,-0.0792662799358,257.815612793,-6.43792772293,-19.5655651093
-0.183109685779,-0.182486593723,0.638399600983,0.617205679417,0.238999992609,0.0271096937358,0.438273438046,4.39428958998e-06,-1.08378242203e-06,5.6087224948e-05,1,0.0211658608168,-0.0793330818415,257.786102295,-6.42930984497,-19.5812263489
-0.1598636657,-0.159359574318,0.666005730629,0.642603516579,0.238999992609,0.0250443648547,0.463755112165,4.08140613217e-06,-1.03959075659e-06,4.89619778818e-05,1,0.0233763195574,-0.0842869579792,255.063446045,-5.6615486145,-20.7033367157
-0.159610912204,-0.159108132124,0.666312217712,0.64288520813,0.238999992609,0.0250214580446,0.464037733558,4.07803781854e-06,-1.03913100702e-06,4.88837649755e-05,1,0.0234011374414,-0.0843413844705,255.033828735,-5.65352201462,-20.7156867981
-0.136898815632,-0.136495769024,0.693634688854,0.668273389339,0.238999992609,0.0228406768292,0.489519404458,3.67802067558e-06,-9.58102759796e-07,4.19236166636e-05,1,0.025337766856,-0.0886133536696,252.363937378,-4.9545249939,-21.6553840637
-0.136651411653,-0.136249467731,0.693938076496,0.668554961681,0.238999992609,0.0228164885193,0.489802013831,3.67367465515e-06,-9.57231350185e-07,4.18470772274e-05,1,0.0253595784307,-0.0886602848768,252.334854126,-4.94728946686,-21.6657314301
-0.114270634949,-0.113951690495,0.72098338604,0.693933904171,0.238999992609,0.0205308254808,0.51528367346,3.2175985325e-06,-8.52905941429e-07,3.49886504409e-05,1,0.0270283222198,-0.0928375273943,249.684448242,-4.29969739914,-22.5706501007
-0.114026233554,-0.113708205521,0.72128367424,0.694215416908,0.238999992609,0.0205054730177,0.515566325487,3.21261745739e-06,-8.51772654187e-07,3.49130350514e-05,1,0.0270471852273,-0.0928834229708,249.655502319,-4.29306125641,-22.5806159973
-0.0907711461186,-0.0905263274908,0.748050093651,0.719584167004,0.238999992609,0.0181092172861,0.54104799582,2.68464850706e-06,-7.22568984202e-07,2.77877043118e-05,1,0.0284473374486,-0.0975656062365,246.872573853,-3.63705706596,-23.5908374786
-0.0905163213611,-0.0902723148465,0.748347342014,0.719865560532,0.238999992609,0.0180826373398,0.541330641908,2.67885366156e-06,-7.21155629435e-07,2.7708876587e-05,1,0.0284632351249,-0.0976170450449,246.842071533,-3.63035655022,-23.6019592285
-0.0640209466219,-0.0638520866632,0.774811208248,0.745221614838,0.238999992609,0.0155554274097,0.566812327095,1.99845590032e-06,-5.45303407762e-07,1.95963239094e-05,1,0.0295736864209,-0.103244915605,243.637680054,-2.86182618141,-24.8047828674
-0.0637294724584,-0.0635614469647,0.775105118752,0.745502889156,0.238999992609,0.0155273964629,0.567094994703,1.99094756681e-06,-5.43366752481e-07,1.95062220882e-05,1,0.0295863747597,-0.103306747973,243.60244751,-2.85389947891,-24.8180179596
-0.0304940864444,-0.0304219219834,0.801204621792,0.770842432976,0.238999992609,0.0128407748416,0.592576564841,1.00113447843e-06,-2.75996995924e-07,9.3451299108e-06,1,0.0303491540253,-0.109887845814,239.55480957,-1.83128678799,-26.1789627075
-0.0301273483783,-0.030056245625,0.801494479179,0.771123468876,0.238999992609,0.0128109753132,0.592859176216,9.90159946923e-07,-2.73035624332e-07,9.23192783375e-06,1,0.0303579736501,-0.109960146248,239.510177612,-1.82054817677,-26.1939296722
0.0142713226378,0.014193046838,0.827115416527,0.796443343163,0.238999992609,0.00994415860623,0.61834082985,-5.31065950327e-07,1.49286250917e-07,-4.3131944949e-06,1,0.0306620709598,-0.11672873795,234.089126587,-0.379329502583,-27.476234436
0.0147619498894,0.0146820303053,0.827399909496,0.796724200249,0.238999992609,0.00991236045957,0.618623481269,-5.47984427612e-07,1.53980906248e-07,-4.46431931778e-06,1,0.0306657738984,-0.116803102195,234.029266357,-0.363930314779,-27.4903297424
0.068795107305,0.068482644856,0.852361559868,0.822024345398,0.238999992609,0.00687638949603,0.644105130829,-2.56323301073e-06,7.19565093732e-07,-2.09194804484e-05,1,0.0303304642439,-0.121799513698,227.427322388,1.42419493198,-28.2280483246
0.0693925917149,0.0690775811672,0.852638721466,0.822304964066,0.238999992609,0.00684271520004,0.644387762736,-2.58569161815e-06,7.25866982521e-07,-2.11031947401e-05,1,0.0303270351142,-0.121854402125,227.354370117,1.44350886345,-28.2361450195
0.185992702842,0.184351280332,0.876856088638,0.847594320774,0.238999992609,0.00371798104607,0.669869433134,-8.06469779491e-06,2.27602254199e-06,-5.81175554544e-05,1,0.029258294031,-0.133419856429,212.553100586,5.60415220261,-29.7626476288
0.187277421355,0.185621544719,0.877124965191,0.847874879837,0.238999992609,0.00368332234211,0.670152124862,-8.12558937469e-06,2.29324928114e-06,-5.85295056226e-05,1,0.0292466785759,-0.133546918631,212.39012146,5.64956998825,-29.7794208527
0.188166618347,0.186498850584,0.877343714237,0.848127543926,0.238999992609,0.00364691857249,0.670407398003,-8.17341788206e-06,2.30679643209e-06,-5.88409529882e-05,1,0.0292127449065,-0.133644267917,212.276000977,5.6818113327,-29.7927742004
0.277683526278,0.274808138609,0.899238348007,0.873444020748,0.238999992609,0,0.695985201149,-1.2963426343e-05,3.66360086446e-06,-8.99905644474e-05,1,0.0257948022336,-0.143501356244,200.779800415,8.93676185608,-31.1479949951
0.188160449266,0.18652369082,0.875704050064,0.848127543926,0.238999992609,-0.00364691857249,0.721563004294,-8.1735834101e-06,2.30683554037e-06,5.88474613323e-05,1,0.0275807287544,-0.131569966674,212.277664185,5.70699310303,29.7624263763
0.187273532152,0.185648471117,0.875485241413,0.847874879837,0.238999992609,-0.00368332234211,0.721818277435,-8.1258449427e-06,2.29331362789e-06,5.85366942687e-05,1,0.0276147108525,-0.131472587585,212.391494751,5.67481803894,29.749174118
0.185993149877,0.18438231945,0.875216424465,0.847594320774,0.238999992609,-0.00371798104607,0.722100969164,-8.06511616247e-06,2.27613236348e-06,5.81260210311e-05,1,0.0276264362037,-0.13134548068,212.553955078,5.62957000732,29.7325325012
0.0697735771537,0.0694674998522,0.851002275944,0.822304964066,0.238999992609,-0.00684271520004,0.747582639562,-2.60015849562e-06,7.29924465759e-07,2.12226550502e-05,1,0.0287049841136,-0.119776569307,227.30897522,1.48327827454,28.2181987762
0.0691791921854,0.0688755810261,0.850725233555,0.822024345398,0.238999992609,-0.00687638949603,0.747865271469,-2.57780084212e-06,7.23650543932e-07,2.1039872081e-05,1,0.0287085622549,-0.119721665978,227.381576538,1.46405756474,28.2101535797
0.0154220880941,0.0153434490785,0.825770497322,0.796724200249,0.238999992609,-0.00991236045957,0.773346921028,-5.7147468624e-07,1.60536771432e-07,4.66696383228e-06,1,0.0290570966899,-0.114723905921,233.951599121,-0.3157992661,27.477399826
0.0149342175573,0.0148571552709,0.825486063957,0.796443343163,0.238999992609,-0.00994415860623,0.773629572447,-5.54631753857e-07,1.55862352358e-07,4.51667256129e-06,1,0.0290535725653,-0.114649526775,234.011154175,-0.331124067307,27.4633541107
-0.0292174182832,-0.0291510578245,0.79987514019,0.771123468876,0.238999992609,-0.0128109753132,0.799111226081,9.59879571383e-07,-2.64660968696e-07,-8.95444918569e-06,1,0.0287654697895,-0.107879184186,239.404296875,-1.76548373699,26.1854991913
-0.029581643641,-0.0295142699033,0.799585402012,0.770842432976,0.238999992609,-0.0128407748416,0.799393837456,9.70796349975e-07,-2.67607703108e-07,-9.06688728719e-06,1,0.028756858781,-0.107806861401,239.448654175,-1.77615976334,26.1705703735
-0.0625909715891,-0.0624321773648,0.77349871397,0.745502889156,0.238999992609,-0.0155273964629,0.824875407594,1.95544043891e-06,-5.33666820957e-07,-1.9159848307e-05,1,0.0280124824494,-0.101224169135,243.471008301,-2.7928647995,24.813041687
-0.062880076468,-0.0627204850316,0.773204982281,0.745221614838,0.238999992609,-0.0155554274097,0.825158075202,1.96290079657e-06,-5.3559205071e-07,-1.92492261704e-05,1,0.0280000288039,-0.101162321866,243.505981445,-2.8007349968,24.7998371124
-0.0891614630818,-0.0889303833246,0.746756494045,0.719865560532,0.238999992609,-0.0180826373398,0.850639760389,2.63897595687e-06,-7.10415520189e-07,-2.72970701189e-05,1,0.0269102454185,-0.0955331623554,246.686630249,-3.5638730526,23.5997066498
-0.0894139930606,-0.089182138443,0.746459424496,0.719584167004,0.238999992609,-0.0181092172861,0.850922406478,2.64472782874e-06,-7.11819325261e-07,-2.73751957138e-05,1,0.0268946047872,-0.0954817086458,246.716873169,-3.57051968575,23.5886096954
-0.112460553646,-0.112158991396,0.719710886478,0.694215416908,0.238999992609,-0.0205054730177,0.87640407681,3.1688166473e-06,-8.40156360482e-07,-3.44374275301e-05,1,0.0255173370242,-0.0907985195518,249.476852417,-4.22133016586,22.580696106
-0.112702660263,-0.112400226295,0.719410777092,0.693933904171,0.238999992609,-0.0205308254808,0.876686728838,3.17375884151e-06,-8.41281746489e-07,-3.45123407897e-05,1,0.0254987552762,-0.0907526165247,249.50553894,-4.22791194916,22.5707550049
-0.134875074029,-0.134493395686,0.692385852337,0.668554961681,0.238999992609,-0.0228164885193,0.902168388466,3.62630271411e-06,-9.44885016452e-07,-4.13077759731e-05,1,0.0238551013172,-0.0865744948387,252.133255005,-4.87025594711,21.6680545807
-0.135120153427,-0.134737417102,0.692082703114,0.668273389339,0.238999992609,-0.0228406768292,0.90245099784,3.63061576536e-06,-9.45751025938e-07,-4.13836096413e-05,1,0.0238335970789,-0.0865275487304,252.162094116,-4.87743425369,21.6577339172
-0.157620057464,-0.157141804695,0.664782941341,0.64288520813,0.238999992609,-0.0250214580446,0.927932668739,4.02761679652e-06,-1.02627984688e-06,-4.82796822325e-05,1,0.0219242777675,-0.0822547450662,254.809173584,-5.57092189789,20.7203960419
-0.157870396972,-0.157390892506,0.664476752281,0.642603516579,0.238999992609,-0.0250443648547,0.928215290133,4.03096146329e-06,-1.02673845959e-06,-4.83571639052e-05,1,0.0218997914344,-0.0822003111243,254.838531494,-5.57888698578,20.7080764771
-0.180897638202,-0.180303901434,0.6368958354,0.617205679417,0.238999992609,-0.0271096937358,0.953696964251,4.34170578956e-06,-1.07080973066e-06,-5.54163998459e-05,1,0.0197188761085,-0.0772455185652,257.53793335,-6.34070920944,19.5886135101
-0.181147187948,-0.180552020669,0.636586546898,0.616923868656,0.238999992609,-0.0271310489625,0.953979582988,4.3434579311e-06,-1.07061930521e-06,-5.54936814297e-05,1,0.0196913927794,-0.0771787017584,257.567169189,-6.34925889969,19.5729827881
-0.204143837094,-0.203418001533,0.60872143507,0.59151506424,0.238999992609,-0.0290563534945,0.979461226174,4.51136520496e-06,-1.05636070202e-06,-6.25472312095e-05,1,0.0172371026129,-0.0710971206427,260.261138916,-7.16117048264,18.1521682739
-0.204381525517,-0.203654170036,0.608409047127,0.59123313427,0.238999992609,-0.0290757846087,0.979743824964,4.51086270914e-06,-1.05526953575e-06,-6.26209002803e-05,1,0.0172067247331,-0.0710152164102,260.2890625,-7.1698384285,18.132434845
-0.226336851716,-0.22546967864,0.580267131329,0.565811753273,0.238999992609,-0.0308275762945,1.00522549261,4.4757912292e-06,-9.59828525993e-07,-6.93607653375e-05,1,0.0144879352301,-0.0635599642992,262.864440918,-7.98946762085,16.3376579285
-0.226549461484,-0.225680813193,0.579952001572,0.565529644489,0.238999992609,-0.0308446697891,1.00550811878,4.47255524705e-06,-9.57656538958e-07,-6.94267509971e-05,1,0.0144549151883,-0.0634624361992,262.88949585,-7.9976439476,16.3135852814
-0.246260136366,-0.245254233479,0.551554381847,0.540094733238,0.238999992609,-0.0323856770992,1.03098966924,4.19060552304e-06,-7.64479921145e-07,-7.54848661018e-05,1,0.0114938989282,-0.0545848943293,265.208435059,-8.76933574677,14.1234102249
-0.246434956789,-0.245427802205,0.5512368083,0.539812445641,0.238999992609,-0.0324000306427,1.03127232152,4.18452327722e-06,-7.61191870424e-07,-7.55392102292e-05,1,0.0114586371928,-0.0544733516872,265.229125977,-8.77638816833,14.0953626633
-0.262743353844,-0.261615842581,0.522619247437,0.514363646507,0.238999992609,-0.03369429335,1.05675401089,3.64473817172e-06,-4.66783859565e-07,-8.05590025266e-05,1,0.00829121284187,-0.0443205274642,267.157043457,-9.44226551056,11.5426502228
-0.262870699167,-0.261742264032,0.52229988575,0.5140812397,0.238999992609,-0.0337055847049,1.05703664334,3.6361407183e-06,-4.62524440081e-07,-8.05986855994e-05,1,0.00825423467904,-0.0441982783377,267.172271729,-9.44766807556,11.5114927292
-0.274892121553,-0.2736736238,0.4935105443,0.488619923592,0.238999992609,-0.0347234047949,1.08251829509,2.86755516754e-06,-7.95326968728e-08,-8.43062007334e-05,1,0.00492724357173,-0.0330710485578,268.604431152,-9.95934009552,8.67489910126
-0.274967163801,-0.273748159409,0.493189930916,0.488337397575,0.238999992609,-0.0347314029932,1.08280093429,2.85716328108e-06,-7.46073354208e-08,-8.43296729727e-05,1,0.00488914595917,-0.0329424701631,268.613555908,-9.96277713776,8.64183712006
-0.282253623009,-0.280983477831,0.464284449816,0.46286585927,0.238999992609,-0.0354523397982,1.10828267312,1.92402194443e-06,3.69753109908e-07,-8.65839974722e-05,1,0.00145597418305,-0.0212389975786,269.494689941,-10.290895462,5.63113689423
-0.28227737546,-0.281007170677,0.463963240385,0.462583273649,0.238999992609,-0.0354569405317,1.10856529619,1.91277263184e-06,3.74949195248e-07,-8.65915208124e-05,1,0.00141736422665,-0.0211087856442,269.497802734,-10.2923364639,5.59750175476
-0.284917354584,-0.28363597393,0.434999495745,0.437104821205,0.238999992609,-0.0358717814088,1.13404712563,8.9910230372e-07,8.45256352022e-07,-8.74153993209e-05,1,-0.00206751399674,-0.00925659481436,269.834136963,-10.4336061478,2.53379583359
-0.284896880388,-0.28361582756,0.434678316116,0.43682217598,0.238999992609,-0.0358730070293,1.13432977352,8.87906253411e-07,8.50344690662e-07,-8.74091492733e-05,1,-0.00210608402267,-0.00912886857986,269.832000732,-10.4333372116,2.50077009201
-0.283526539803,-0.282267063856,0.405709773302,0.41134083271,0.238999992609,-0.0359832905233,1.15981135544,-1.24344609276e-07,1.31257854719e-06,-8.6995496531e-05,1,-0.00559314759448,0.00249704369344,269.692840576,-10.4131994247,-0.508117794991
-0.283474028111,-0.282215029001,0.405389040709,0.411058217287,0.238999992609,-0.0359812490642,1.16009397823,-1.34834934329e-07,1.31730359954e-06,-8.69792202138e-05,1,-0.0056312433444,0.00261960364878,269.686828613,-10.4117937088,-0.539756894112
-0.279195398092,-0.27797716856,0.376457959414,0.385577261448,0.238999992609,-0.0357970446348,1.18557559988,-1.08676499622e-06,1.74843046352e-06,-8.56650585774e-05,1,-0.00908159185201,0.0137752480805,269.194946289,-10.2820091248,-3.4229156971
-0.279126465321,-0.277908742428,0.376138031483,0.385294675827,0.238999992609,-0.0357918925583,1.18585823246,-1.0963136674e-06,1.75273680725e-06,-8.56435872265e-05,1,-0.00911894720048,0.0138921905309,269.186798096,-10.2802534103,-3.45302319527
-0.273362159729,-0.272187024355,0.347271442413,0.359817266464,0.238999992609,-0.0353272631764,1.21133987818,-1.96651558326e-06,2.14771966967e-06,-8.38635969558e-05,1,-0.012508623302,0.024536576122,268.500915527,-10.1123514175,-6.19715595245
-0.273293703794,-0.272118896246,0.346952408552,0.359534740448,0.238999992609,-0.035319134593,1.2116225211,-1.97537406166e-06,2.1517901132e-06,-8.38421328808e-05,1,-0.0125451674685,0.024650471285,268.492492676,-10.1111268997,-6.22642803192
-0.267577856779,-0.266429305077,0.318159282207,0.33406367898,0.238999992609,-0.0345862172544,1.23710412506,-2.78654238173e-06,2.52716336036e-06,-8.2064565504e-05,1,-0.0158679820597,0.0350175090134,267.781677246,-9.98508930206,-8.89483451843
-0.267525523901,-0.266376912594,0.317841023207,0.333781242371,0.238999992609,-0.0345751345158,1.23738677903,-2.79543064607e-06,2.53141524809e-06,-8.2047910837e-05,1,-0.0159038454294,0.0351344235241,267.774627686,-9.98522186279,-8.92492198944
-0.26328754425,-0.262130349874,0.289112120867,0.308319240808,0.238999992609,-0.0335759073496,1.26286837981,-3.61306024388e-06,2.92516187983e-06,-8.07064207038e-05,1,-0.0191717632115,0.0457760468125,267.190582275,-9.976146698,-11.6679296494
-0.263263523579,-0.262105673552,0.288794368505,0.308036953211,0.238999992609,-0.0335616879165,1.26315102531,-3.62315336133e-06,2.93024731945e-06,-8.06982279755e-05,1,-0.0192072633654,0.0459062419832,267.186035156,-9.97824001312,-11.7016115189
-0.261615842581,-0.260394066572,0.260104715824,0.282587617636,0.238999992609,-0.032279767096,1.28863262656,-4.55463123217e-06,3.40199221682e-06,-8.01232090453e-05,1,-0.0224489234388,0.0577569492161,266.833435059,-10.1405496597,-14.7726020813
-0.261627465487,-0.260404169559,0.259787082672,0.282305538654,0.238999992609,-0.0322618968785,1.28891527103,-4.56756470157e-06,3.40881342709e-06,-8.01255227998e-05,1,-0.0224845204502,0.0579152293503,266.831817627,-10.1448326111,-14.8138923645
-0.263242334127,-0.261871993542,0.231101125479,0.256874918938,0.238999992609,-0.0306509137154,1.31439686607,-5.76302863919e-06,4.04134789278e-06,-8.05020463304e-05,1,-0.0257415436208,0.0723223313689,266.745330811,-10.4986629486,-18.5785312653
-0.263304442167,-0.26193100214,0.2307831496,0.256593167782,0.238999992609,-0.030628439039,1.31467951219,-5.78126991968e-06,4.0513186832e-06,-8.05189847597e-05,1,-0.0257778074592,0.0725271627307,266.747375488,-10.5056085587,-18.6326179504
-0.269537866116,-0.267873108387,0.202060416341,0.231192350388,0.238999992609,-0.0286021418869,1.34016102322,-7.46747900848e-06,4.97460268889e-06,-8.22187357699e-05,1,-0.0291018579155,0.0911710560322,266.99899292,-11.092587471,-23.5639190674
-0.269804507494,-0.26813134551,0.201741367579,0.230911165476,0.238999992609,-0.0285735744983,1.34044365558,-7.5001512414e-06,4.99328916703e-06,-8.22961956146e-05,1,-0.0291397497058,0.0914450362325,267.019622803,-11.110449791,-23.6391048431
-0.294728249311,-0.292260527611,0.172915503383,0.205560445786,0.238999992609,-0.025998018682,1.36592487369,-1.05073568193e-05,6.71369616612e-06,-8.94670738489e-05,1,-0.0326176024973,0.116382963955,268.967346191,-12.6809892654,-30.4938278198
-0.295909017324,-0.293392032385,0.172591343522,0.205280229449,0.238999992609,-0.025961201638,1.36620749834,-1.06224697447e-05,6.78114201946e-06,-8.98048310773e-05,1,-0.0326615832746,0.116914980114,269.066589355,-12.7432184219,-30.6563053131
-0.404312342405,-0.397188931704,0.143296644092,0.180016711354,0.238999992609,-0.0226418301463,1.3916881493,-2.11320475501e-05,1.29373111122e-05,-0.000120486227388,1,-0.0366962552071,0.165340155363,278.182067871,-18.3431453705,-45.4690208435
-0.400154590607,-0.39367094636,0.14295129478,0.179740175605,0.238999992609,-0.0225853081793,1.3919704023,-2.06715758395e-05,1.26679497043e-05,-0.000119595497381,1,-0.0367651246488,0.168247893453,277.344116211,-17.8677921295,-46.0289154053
