"C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.233722358942,0.456716448069,0.476847529411,0.526000022888,-0.0305945128202,1.0952948765,-2.17361071009e-06,1.96714313461e-06,-6.37107950752e-05,1,-0.0194684397429,0.0529926344752,265.159545898,-9.81428527832,-8.67172050476
-0.227890282869,0.43176779151,0.454421907663,0.526000022888,-0.0297144427896,1.11773776032,-2.77931098935e-06,2.25033113566e-06,-6.20955397608e-05,1,-0.0220121201128,0.0635715052485,264.407043457,-9.43239402771,-11.3822059631
-0.227819412947,0.431370437145,0.454064071178,0.526000022888,-0.0296964179724,1.11809605049,-2.78992115454e-06,2.25552548727e-06,-6.20754508418e-05,1,-0.0220520216972,0.0637575164437,264.396789551,-9.42729091644,-11.429898262
-0.22340478003,0.406477421522,0.431649655104,0.526000022888,-0.0285673644394,1.14053888475,-3.45693365489e-06,2.58239288087e-06,-6.08364898653e-05,1,-0.0245559103787,0.075534850359,263.756256104,-9.10066699982,-14.4501419067
-0.223356798291,0.406080693007,0.431292057037,0.526000022888,-0.0285447128117,1.14089719952,-3.46995943801e-06,2.58905515693e-06,-6.08223963354e-05,1,-0.0245955400169,0.0757609158754,263.747283936,-9.09614658356,-14.5082702637
-0.220371991396,0.381225943565,0.408894062042,0.526000022888,-0.0271258447319,1.16334009075,-4.28876273872e-06,3.0080709621e-06,-5.99539307586e-05,1,-0.0270830821246,0.0900743827224,263.185638428,-8.80411434174,-18.1893215179
-0.220348656178,0.380829632282,0.408536881208,0.526000022888,-0.0270973518491,1.16369840624,-4.30605405199e-06,3.0172377592e-06,-5.99460581725e-05,1,-0.0271228346974,0.0903668105602,263.177093506,-8.79964447021,-18.2648849487
-0.218890637159,0.355999916792,0.386165201664,0.526000022888,-0.0253126937896,1.18614115674,-5.3922931329e-06,3.5931830098e-06,-5.94580124016e-05,1,-0.0296185351908,0.108881950378,262.638641357,-8.50776481628,-23.0497093201
-0.219058305025,0.355603665113,0.385808736086,0.526000022888,-0.02527647838,1.18649945726,-5.42212364962e-06,3.60994567927e-06,-5.95014826104e-05,1,-0.0296590495855,0.109272889793,262.647033691,-8.51230716705,-23.1533412933
-0.229634657502,0.330779403448,0.363481104374,0.526000022888,-0.0230080652982,1.20894202476,-7.29302018954e-06,4.66109850095e-06,-6.2213439378e-05,1,-0.0322025120258,0.134025201201,263.176025391,-8.78669548035,-29.7148551941
-0.23071756959,0.330379456282,0.363125890493,0.526000022888,-0.0229613892734,1.20930029219,-7.39917413739e-06,4.72304191135e-06,-6.24985768809e-05,1,-0.0322481766343,0.134783491492,263.264953613,-8.83515644073,-29.9338798523
-0.299059897661,0.305322647095,0.340875118971,0.526000022888,-0.0200378615409,1.23174230296,-1.40438214657e-05,8.59987176227e-06,-8.02983850008e-05,1,-0.0351133681834,0.182794630527,268.872711182,-11.8789157867,-43.7985305786
-0.293556928635,0.304903775454,0.34052452445,0.526000022888,-0.019966205582,1.23210014524,-1.32980476337e-05,8.16579722596e-06,-7.91322163423e-05,1,-0.035183083266,0.186906054616,267.562072754,-11.1250095367,-44.4845542908
0.055453222245,0.278665155172,0.318565040827,0.526000022888,-0.0154780074954,1.25451359752,3.34859396389e-05,-1.90647951968e-05,-5.95936808168e-06,1,-0.0395508557558,0.447219133377,184.492843628,36.6638679504,-87.8577880859
0.290647089481,0.265023171902,0.303907871246,0.526000022888,-0.000243227623287,1.27565434344,5.43689384358e-05,-3.1384457543e-05,3.04044733639e-05,1,-0.0388259589672,0.66184169054,120.954948425,73.142288208,17.4085273743
0.294384211302,0.264805138111,0.303673863411,0.526000022888,0,1.27599186283,5.47065719729e-05,-3.1583585951e-05,3.09806891892e-05,1,-0.0388146303594,0.665231466293,119.948944092,73.7199325562,19.0689544678
0.285218685865,0.265109866858,0.303907871246,0.526000022888,0.000243227623287,1.27632938223,5.37171436008e-05,-3.10040122713e-05,3.18121201417e-05,1,-0.0387484319508,0.661368250847,121.620735168,72.7635040283,20.4930953979
-0.296996146441,0.284235566854,0.318565040827,0.526000022888,0.0154780074954,1.29747012815,-8.39600215841e-06,5.38102995051e-06,8.42419394758e-05,1,-0.0345648825169,0.416769593954,227.684692383,12.056555748,110.628822327
-0.58529984951,0.313991367817,0.34052452445,0.526000022888,0.019966205582,1.31988358043,-2.74491994787e-05,1.68097285496e-05,0.000157208007295,1,-0.026849437505,0.149987593293,298.309448242,-28.4955310822,50.0282173157
