"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.209751948714,-0.208877339959,0.855903863907,0.847677230835,1.18400001526,0.0223232246935,0.161968962825,-1.62065020959e-07,1.21871505598e-06,2.74977173831e-05,1,0.00795648433268,-0.0110742030665,261.588500977,-21.8816699982,4.40870952606
-0.210899189115,-0.209996208549,0.861309528351,0.85262298584,1.18400001526,0.0223545841873,0.166914817249,-8.63986926447e-08,1.0950466276e-06,2.96104099107e-05,1,0.00841668248177,-0.0151936309412,261.690093994,-22.3707885742,3.14577889442
-0.208870857954,-0.207951828837,0.870463192463,0.860913991928,1.18400001526,0.0223186984658,0.175205900998,1.56858703804e-07,9.95814957605e-07,3.01181789837e-05,1,0.00928146019578,-0.0215970240533,261.405487061,-23.0357894897,1.4922606945
-0.206127747893,-0.2051949054,0.875866353512,0.86587023735,1.18400001526,0.0223135389388,0.180162149106,2.42828093633e-07,9.41249481912e-07,2.98060203932e-05,1,0.00972931459546,-0.0255335308611,261.005340576,-23.9387340546,0.574763894081
-0.199539318681,-0.198613792658,0.884972751141,0.874160289764,1.18400001526,0.0221785586327,0.188453300336,4.30541433616e-07,8.2124410028e-07,2.77769177046e-05,1,0.0105496877804,-0.0311182457954,260.155670166,-24.8809967041,-0.879455208778
-0.196134164929,-0.195194602013,0.890368580818,0.879127383232,1.18400001526,0.0221356786788,0.193420578887,4.38577274053e-07,8.90556634658e-07,2.55958784692e-05,1,0.0109801637009,-0.0337303578854,259.64642334,-25.9765052795,-1.0878828764
-0.195406988263,-0.194450333714,0.895762622356,0.884098649025,1.18400001526,0.0220543220639,0.198392510351,5.57034354642e-07,7.34839829875e-07,2.73279056273e-05,1,0.0114052817225,-0.0382242091,259.516998291,-26.2909927368,-2.52037477493
-0.190200611949,-0.189245536923,0.904824137688,0.892386496067,1.18400001526,0.0218197479844,0.206683676348,7.78445269134e-07,6.40414555164e-07,2.71780372714e-05,1,0.0121848834679,-0.0448259860277,258.839599609,-26.7385387421,-4.22695922852
-0.185541108251,-0.184584543109,0.91018807888,0.897350132465,1.18400001526,0.0216999780387,0.211648757529,8.41923395001e-07,5.74414116272e-07,2.65939997917e-05,1,0.0125883286819,-0.0488502904773,258.191314697,-27.5517063141,-5.17612981796
-0.175948008895,-0.175017103553,0.919175744057,0.905634641647,1.18400001526,0.0213688034564,0.219939883447,9.28153610857e-07,4.9668506108e-07,2.41059224209e-05,1,0.0132992379367,-0.0541365258396,256.963348389,-28.3657283783,-6.54804754257
-0.171589851379,-0.170650601387,0.924499034882,0.910585641861,1.18400001526,0.0212113764137,0.224893385884,8.84097062226e-07,5.56845179744e-07,2.20169804379e-05,1,0.0136753991246,-0.0566512234509,256.310302734,-29.5195770264,-6.67964172363
-0.168022423983,-0.167093262076,0.929794967175,0.915525496006,1.18400001526,0.0210174880922,0.229837043604,1.00378247225e-06,3.90646306414e-07,2.32016245718e-05,1,0.0140359932557,-0.0609596371651,255.845657349,-29.6136779785,-8.12680244446
-0.157863870263,-0.156966105103,0.938709616661,0.923805892467,1.18400001526,0.0205963663757,0.238128141786,1.0831444115e-06,3.30753607614e-07,2.14556239371e-05,1,0.0146796554327,-0.0668459311128,254.545776367,-30.1795749664,-9.63879108429
-0.152237012982,-0.151342481375,0.943964183331,0.928737282753,1.18400001526,0.0203676559031,0.243064832847,1.01253920093e-06,3.85877314102e-07,1.93920168385e-05,1,0.0150080360472,-0.0693744197488,253.718978882,-31.3897457123,-9.72689437866
-0.147850245237,-0.146979615092,0.949190199375,0.933663785458,1.18400001526,0.0201061237603,0.247998272616,1.11404415293e-06,2.27416805387e-07,2.03593808692e-05,1,0.0153133412823,-0.0729991570115,253.162078857,-31.3566207886,-11.0374650955
-0.137924358249,-0.137097522616,0.958018839359,0.941939711571,1.18400001526,0.0196047183126,0.256289373897,1.17128013244e-06,1.90337615891e-07,1.91732124222e-05,1,0.0158769246191,-0.0780180320144,251.926925659,-31.4682426453,-12.3090057373
-0.131025791168,-0.130229786038,0.963211357594,0.94686537981,1.18400001526,0.0193126909435,0.261223691235,1.1630145309e-06,1.3975720492e-07,1.83594329428e-05,1,0.0161501504481,-0.0810681432486,250.991775513,-32.119430542,-12.9981203079
-0.118722580373,-0.117981210351,0.971941947937,0.955136835575,1.18400001526,0.0187427010387,0.269514762876,1.0673933275e-06,1.44336439689e-07,1.56671994773e-05,1,0.016621530056,-0.0847909450531,249.422958374,-32.8023681641,-13.9334249496
-0.113167203963,-0.112440906465,0.977102696896,0.960065603256,1.18400001526,0.0184227321297,0.274453905611,9.72196062321e-07,1.879340914e-07,1.39928297358e-05,1,0.0168604068458,-0.0866662934422,248.572769165,-34.0853919983,-13.795800209
-0.107541941106,-0.106862485409,0.982242524624,0.965001046658,1.18400001526,0.0180775001645,0.279401408686,1.03477225366e-06,6.36919708086e-08,1.45032399814e-05,1,0.0170722007751,-0.0894012004137,247.885162354,-33.8583145142,-14.9193296432
-0.0969813093543,-0.0963597968221,0.99088293314,0.973268389702,1.18400001526,0.0174510534853,0.287692451833,9.88656893242e-07,6.59092336264e-08,1.30417865876e-05,1,0.0174584686756,-0.0929325446486,246.585006714,-33.8499069214,-15.7870235443
-0.0901794582605,-0.0896038040519,0.995997965336,0.978213071823,1.18400001526,0.0170832425356,0.29265079492,9.49285890783e-07,3.22704103439e-08,1.22655583255e-05,1,0.0176366921514,-0.0950536429882,245.652206421,-34.4580535889,-16.2244510651
-0.0788550451398,-0.0783400759101,1.00454437733,0.986476898193,1.18400001526,0.016411235556,0.300941899772,7.99916961114e-07,6.38671195929e-08,9.93841877062e-06,1,0.0179334171116,-0.0975148454309,244.188644409,-35.1652984619,-16.8258552551
-0.0741460844874,-0.0736561790109,1.00963580608,0.991432070732,1.18400001526,0.0160234440118,0.30591222342,7.10030576556e-07,9.36931030537e-08,8.71784050105e-06,1,0.0180778801441,-0.0987208634615,243.397918701,-36.5856742859,-16.450302124
-0.0684960409999,-0.0680641159415,1.01470923424,0.996397137642,1.18400001526,0.0156180700287,0.310893811268,7.35387743589e-07,9.22847576135e-09,8.88742306415e-06,1,0.0181947555393,-0.100628897548,242.723434448,-36.2265472412,-17.4020500183
-0.0590165928006,-0.0586446598172,1.02317392826,1.00465786457,1.18400001526,0.0149084972218,0.319184957326,6.39007851078e-07,3.13804306984e-08,7.45067700336e-06,1,0.0184136014432,-0.103083863854,241.55809021,-36.1637458801,-17.9846858978
-0.0532494969666,-0.0529305897653,1.02822291851,1.00962996483,1.18400001526,0.0144876306877,0.324174838048,5.9104382899e-07,1.18968257468e-08,6.79858339936e-06,1,0.0184993762523,-0.104565769434,240.728317261,-36.8016929626,-18.2432594299
-0.0435847081244,-0.0433304645121,1.03660690784,1.01788759232,1.18400001526,0.0137439323589,0.332465887373,4.39469829416e-07,4.97345595818e-08,4.92937988383e-06,1,0.0186411067843,-0.10652115941,239.439971924,-37.5741386414,-18.7145252228
-0.0402146689594,-0.0399932973087,1.0416264534,1.02286124229,1.18400001526,0.0133092533797,0.337458495903,3.72680773353e-07,6.71398368013e-08,4.14290389017e-06,1,0.0186960604042,-0.107341103256,238.74597168,-39.2109947205,-18.162771225
-0.0348672457039,-0.0347102358937,1.04661500454,1.02782940865,1.18400001526,0.0128617612645,0.342446774773,3.6824496874e-07,1.76704748611e-08,4.04022512157e-06,1,0.0187257267535,-0.109012439847,238.111816406,-38.7679824829,-19.0937957764
-0.0251209717244,-0.0250410139561,1.05492556095,1.03608381748,1.18400001526,0.0120820784941,0.350737924902,2.244176045e-07,5.49975354147e-08,2.40207418756e-06,1,0.0187980718911,-0.111531555653,236.833557129,-39.1743011475,-19.6938018799
-0.0219361782074,-0.0219039525837,1.05989205837,1.04105997086,1.18400001526,0.0116201024503,0.355735476729,1.67141124052e-07,6.80498715155e-08,1.77186552719e-06,1,0.0187980178744,-0.112494312227,236.093383789,-41.0216560364,-19.1056995392
-0.0167013332248,-0.0167414788157,1.06485641003,1.04606068134,1.18400001526,0.0111406203359,0.360759121668,1.46355489505e-07,3.67508903309e-08,1.53558733018e-06,1,0.0187716335058,-0.114338815212,235.46446228,-40.5434608459,-20.1060390472
-0.00700191641226,-0.0071231382899,1.07308888435,1.05431079865,1.18400001526,0.0103183276951,0.369050116825,-2.38101289796e-08,8.26629005246e-08,-1.88842918192e-07,1,0.0187709033489,-0.117277301848,234.249572754,-40.3571777344,-20.7902317047
-0.00110454601236,-0.00132350798231,1.07804584503,1.05933630466,1.18400001526,0.00981891527772,0.374100376572,-9.39633721941e-08,8.37663662878e-08,-8.80799404968e-07,1,0.0187127385288,-0.119231693447,233.295913696,-41.2225532532,-21.1019439697
0.0122658638284,0.0119051970541,1.08617925644,1.06758117676,1.18400001526,0.00894475448877,0.382391460513,-3.44131848351e-07,1.53488898036e-07,-3.15137936013e-06,1,0.0186191741377,-0.122368812561,231.500778198,-41.9447212219,-21.8338947296
0.0156280491501,0.0151598714292,1.09111142159,1.07262063026,1.18400001526,0.00842375680804,0.387457773791,-3.75249385343e-07,1.52439639578e-07,-3.43953820447e-06,1,0.0185225438327,-0.12380053103,230.566986084,-44.2878303528,-21.2135543823
0.0244336277246,0.0238118730485,1.0960021019,1.07765781879,1.18400001526,0.00788043811917,0.392524179172,-4.86190515403e-07,1.59189383453e-07,-4.40210897068e-06,1,0.0183872021735,-0.126387983561,229.469207764,-43.7312088013,-22.4025669098
0.04249824211,0.0416851937771,1.10400772095,1.08589625359,1.18400001526,0.00694764684886,0.400815253129,-9.02713793494e-07,2.75499616009e-07,-7.80857862992e-06,1,0.0181734189391,-0.130116194487,227.238739014,-43.2057914734,-23.2070846558
0.0529952533543,0.05193458125,1.10882735252,1.09091472626,1.18400001526,0.00638237781823,0.405865460752,-1.05569142761e-06,3.02811827169e-07,-9.03094314708e-06,1,0.0179861411452,-0.132510766387,225.587402344,-44.275604248,-23.5052833557
0.076799608767,0.0754177048802,1.11663997173,1.09914684296,1.18400001526,0.00539454771206,0.41415663399,-1.54796350671e-06,4.42667953848e-07,-1.28393121486e-05,1,0.0175867434591,-0.135236084461,222.534408569,-44.6589622498,-24.0385608673
0.0817897543311,0.0800886228681,1.12136435509,1.10413587093,1.18400001526,0.00480916444212,0.419179887291,-1.51650795033e-06,4.19585887812e-07,-1.25295646285e-05,1,0.017333958298,-0.136716663837,221.050338745,-47.8857498169,-23.1577453613
0.0985538437963,0.0964439660311,1.12598478794,1.10909628868,1.18400001526,0.00420751096681,0.424176659363,-1.82226324341e-06,4.96448933518e-07,-1.49468287418e-05,1,0.0170062035322,-0.138512805104,218.898147583,-47.2465820312,-24.0799198151
0.157278209925,0.154078543186,1.13357460499,1.1173248291,1.18400001526,0.00319079938345,0.432467773877,-3.49813285538e-06,9.90202806861e-07,-2.61920049525e-05,1,0.0163881443441,-0.143673539162,211.602615356,-45.1217803955,-24.8256435394
0.163084253669,0.159199163318,1.13810217381,1.12229275703,1.18400001526,0.00257729971781,0.437473439646,-3.42344355886e-06,9.6356393442e-07,-2.556122854e-05,1,0.015960207209,-0.144077196717,209.42817688,-49.6813735962,-23.3103179932
0.213179275393,0.207087725401,1.14257204533,1.12731003761,1.18400001526,0.00195623608306,0.442529013247,-4.59397233499e-06,1.31930289626e-06,-3.3056265238e-05,1,0.0154253803194,-0.150691106915,202.430404663,-48.4898872375,-24.7951831818
0.27315145731,0.265077382326,1.14888322353,1.13501226902,1.18400001526,0.000852483208291,0.4503099283,-6.21402068646e-06,1.80644394732e-06,-4.25453727075e-05,1,0.0140564544126,-0.158198490739,194.092926025,-49.5097236633,-25.407125473
0.244458660483,0.237134978175,1.15323483944,1.14051151276,1.18400001526,3.64104468469e-21,0.455874855011,-5.07293771079e-06,1.38875520861e-06,-3.2011197618e-05,1,0.0129258884117,-0.157774671912,197.946731567,-31.4007015228,5.71705293655
0.137278020382,0.136405721307,1.1452807188,1.13501226902,1.18400001526,-0.000852483208291,0.461439781721,-3.09651545649e-06,8.93405513125e-07,2.13497369259e-05,1,0.0104861911386,-0.121145322919,219.097640991,8.03782749176,32.1193885803
0.115685194731,0.115007072687,1.13833904266,1.12731003761,1.18400001526,-0.00195623608306,0.469220696774,-2.47381399276e-06,7.00924431385e-07,1.77368747245e-05,1,0.0112661821768,-0.11357203871,222.040878296,5.02869319916,30.6534404755
0.0926598161459,0.09217441082,1.13343048096,1.12229275703,1.18400001526,-0.00257729971781,0.474276270375,-1.89634988601e-06,5.11902442213e-07,1.3933397895e-05,1,0.0113856568933,-0.106966771185,225.094711304,3.29737591743,29.4231185913
0.0898302271962,0.0893574729562,1.12856519222,1.1173248291,1.18400001526,-0.00319079938345,0.479281936144,-1.98106317839e-06,5.39201437277e-07,1.46287766256e-05,1,0.0114990910515,-0.106516502798,225.474349976,2.37236118317,29.1583461761
0.0501174069941,0.049963708967,1.12057709694,1.10909628868,1.18400001526,-0.00420751096681,0.487573050659,-8.31356203435e-07,2.0184026539e-07,6.81319852447e-06,1,0.011757152155,-0.101327821612,230.536758423,-0.41075450182,28.4338321686
0.0405960716307,0.0404747240245,1.11567938328,1.10413587093,1.18400001526,-0.00480916444212,0.49256982273,-6.69123892294e-07,1.56460146172e-07,5.51964421902e-06,1,0.0118302693591,-0.099567733705,231.736801147,-1.03184318542,28.0240211487
0.0360599868,0.0359517596662,1.1107199192,1.09914684296,1.18400001526,-0.00539454771206,0.497593076031,-6.93610502367e-07,1.77930189693e-07,5.73594616071e-06,1,0.0118700163439,-0.0980371683836,232.323959351,-1.56306660175,27.6242694855
0.0226385034621,0.0225724224001,1.10261273384,1.09091472626,1.18400001526,-0.00638237781823,0.505884249269,-4.04010847888e-07,9.60879660283e-08,3.43187775798e-06,1,0.0120121184736,-0.0952986255288,234.002960205,-2.36079072952,27.1094608307
0.015062882565,0.0150165185332,1.0975908041,1.08589625359,1.18400001526,-0.00694764684886,0.510934456892,-3.09788475761e-07,8.296775178e-08,2.6501411412e-06,1,0.0120184291154,-0.0928946509957,234.968963623,-2.76432585716,26.5665626526
0.00249207695015,0.00247742864303,1.08935749531,1.07765781879,1.18400001526,-0.00788043811917,0.51922553085,-4.29301643123e-08,8.84258799516e-09,3.54585438345e-07,1,0.012039645575,-0.0891493856907,236.559371948,-3.37555289268,25.7866783142
-0.00307273189537,-0.0030755836051,1.08428966999,1.07262063026,1.18400001526,-0.00842375680804,0.524291936231,1.1373496811e-08,9.22453669006e-09,-1.39161926427e-07,1,0.012018289417,-0.0865971297026,237.287567139,-3.51253080368,25.1804046631
-0.00659763207659,-0.00659451726824,1.07920122147,1.06758117676,1.18400001526,-0.00894475448877,0.529358249508,4.2294772129e-08,1.38510589665e-08,-4.46520260766e-07,1,0.0119783487171,-0.0851158201694,237.738922119,-3.67660498619,24.8477630615
-0.0151594588533,-0.0151399299502,1.07088458538,1.05933630466,1.18400001526,-0.00981891527772,0.537649333449,2.04924234026e-07,-3.05893195218e-08,-2.03351055461e-06,1,0.0119216423482,-0.0819650143385,238.830673218,-3.89700007439,24.1578197479
-0.0198907591403,-0.0198640190065,1.06578922272,1.05431079865,1.18400001526,-0.0103183276951,0.542699593197,2.51449989719e-07,-2.6167322531e-08,-2.52543600254e-06,1,0.0118600921705,-0.0800035521388,239.436645508,-3.96182799339,23.7125587463
-0.0271062161773,-0.027068618685,1.0574054718,1.04606068134,1.18400001526,-0.0111406203359,0.550990588353,3.57877809165e-07,-5.42364730904e-08,-3.71785790776e-06,1,0.0117406370118,-0.0770531073213,240.356613159,-4.16060447693,23.0548820496
-0.0306565780193,-0.0306148901582,1.05231678486,1.04105997086,1.18400001526,-0.0116201024503,0.556014233292,3.55901164539e-07,-2.49556038057e-08,-3.73832131118e-06,1,0.0116608450189,-0.0752474814653,240.820236206,-4.11803817749,22.6164722443
-0.0341456122696,-0.0340994596481,1.04723823071,1.03608381748,1.18400001526,-0.0120820784941,0.561011785119,4.11248578303e-07,-3.18134318888e-08,-4.35655647379e-06,1,0.0115662422031,-0.074236355722,241.25088501,-4.17433261871,22.4142894745
-0.0413220748305,-0.0412667356431,1.03880095482,1.02782940865,1.18400001526,-0.0128617612645,0.569302935248,5.09346989475e-07,-5.63777255991e-08,-5.57914563615e-06,1,0.0113965021446,-0.0717074871063,242.152709961,-4.22319555283,21.8492698669
-0.0452525131404,-0.045193400234,1.03371059895,1.02286124229,1.18400001526,-0.0133092533797,0.574291214119,4.98120982684e-07,-1.17934497723e-08,-5.52148276256e-06,1,0.0112819699571,-0.0700761303306,242.653762817,-4.13439083099,21.4575901031
-0.0488713234663,-0.0488076992333,1.02859866619,1.01788759232,1.18400001526,-0.0137439323589,0.579283822648,5.62796287795e-07,-2.28626966248e-08,-6.28710722594e-06,1,0.0111509896815,-0.0692083239555,243.093948364,-4.17372655869,21.291677475
-0.0562163367867,-0.056143194437,1.02010846138,1.00962996483,1.18400001526,-0.0144876306877,0.587574871973,6.80435505274e-07,-5.12881364045e-08,-7.81855305831e-06,1,0.0109309200197,-0.0672456547618,243.999252319,-4.14662027359,20.8594989777
-0.0613635852933,-0.0612845756114,1.014975667,1.00465786457,1.18400001526,-0.0149084972218,0.592564752695,7.19147124073e-07,-3.07421679224e-08,-8.36949038785e-06,1,0.0107773505151,-0.065759383142,244.63331604,-4.07902193069,20.5358963013
-0.069326043129,-0.0692370608449,1.00642263889,0.996397137642,1.18400001526,-0.0156180700287,0.600855898753,7.86543864706e-07,-4.52229755865e-08,-9.50256435317e-06,1,0.0104969339445,-0.0632959082723,245.61517334,-4.10186290741,19.983291626
-0.0738368853927,-0.0737441554666,1.00127387047,0.991432070732,1.18400001526,-0.0160234440118,0.605837486601,7.5403312394e-07,3.04298524156e-08,-9.24805317482e-06,1,0.010319895111,-0.0614288970828,246.182159424,-3.94034075737,19.5469837189
-0.078456364572,-0.0783575177193,0.996115326881,0.986476898193,1.18400001526,-0.016411235556,0.610807810249,8.37726361169e-07,8.01788146987e-09,-1.03894562926e-05,1,0.0101229576394,-0.0601746812463,246.742156982,-3.92034697533,19.2954673767
-0.087650090456,-0.0875377357006,0.98749768734,0.978213071823,1.18400001526,-0.0170832425356,0.619098915101,9.58646637628e-07,-1.62126756464e-08,-1.23794106912e-05,1,0.00978035666049,-0.0577053055167,247.862564087,-3.86198282242,18.7412109375
-0.0937186256051,-0.093598857522,0.982323765755,0.973268389702,1.18400001526,-0.0174510534853,0.624057258188,9.90653575172e-07,1.66922689004e-08,-1.30522585096e-05,1,0.00955717172474,-0.0555799044669,248.607788086,-3.69603562355,18.273223877
-0.10271256417,-0.102580197155,0.973629117012,0.965001046658,1.18400001526,-0.0180775001645,0.632348301335,1.01565854038e-06,1.94747098448e-08,-1.4232088688e-05,1,0.00914020743221,-0.0520379170775,249.716690063,-3.6362555027,17.4492378235
-0.107241898775,-0.107106350362,0.968438386917,0.960065603256,1.18400001526,-0.0184227321297,0.63729580441,9.51771426116e-07,1.30505540596e-07,-1.36859116537e-05,1,0.00889059342444,-0.0493455640972,250.289764404,-3.33951997757,16.832151413
-0.11239285022,-0.112248912454,0.963235080242,0.955136835575,1.18400001526,-0.0187427010387,0.642234947145,1.03833849607e-06,9.48314209381e-08,-1.52163411258e-05,1,0.00862119812518,-0.0474214218557,250.914505005,-3.24663329124,16.4158267975
-0.122501179576,-0.122338317335,0.9544672966,0.94686537981,1.18400001526,-0.0193126909435,0.650526018786,1.11086080778e-06,9.49277776385e-08,-1.75259465323e-05,1,0.00813416391611,-0.0436883680522,252.145812988,-3.12276124954,15.5407972336
-0.128545284271,-0.128372997046,0.9492405653,0.941939711571,1.18400001526,-0.0196047183126,0.655460336124,1.11475151243e-06,1.4235541812e-07,-1.82252460945e-05,1,0.00783771183342,-0.0406349301338,252.888656616,-2.80467748642,14.8536863327
-0.136767983437,-0.136581212282,0.940392434597,0.933663785458,1.18400001526,-0.0201061237603,0.663751437405,1.04739876861e-06,1.80127244676e-07,-1.91348954104e-05,1,0.00727349426597,-0.0356042794883,253.910232544,-2.58997941017,13.6411123276
-0.140138924122,-0.139949858189,0.935140252113,0.928737282753,1.18400001526,-0.0203676559031,0.668684877175,9.5060414651e-07,3.20682175925e-07,-1.81853520189e-05,1,0.00695188390091,-0.0320264361799,254.343811035,-2.0819478035,12.8375062943
-0.145199909806,-0.144998207688,0.929867744446,0.923805892467,1.18400001526,-0.0205963663757,0.673621568235,1.01364230431e-06,2.74137164524e-07,-2.00422273338e-05,1,0.00661417702213,-0.0294488705695,254.952819824,-1.89920437336,12.2513275146
-0.153193861246,-0.152974233031,0.920951724052,0.915525496006,1.18400001526,-0.0210174880922,0.681912666417,9.27831024455e-07,3.31715966695e-07,-2.1430232664e-05,1,0.00598502764478,-0.0235515329987,255.942520142,-1.53939414024,10.8137331009
-0.155693084002,-0.155470147729,0.915646016598,0.910585641861,1.18400001526,-0.0212113764137,0.686856324137,8.15865575987e-07,4.77652690734e-07,-2.02780738618e-05,1,0.0056219426915,-0.0192941837013,256.265686035,-0.88700824976,9.87392616272
