"C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.168102502823,0.7493044734,0.727784276009,0.526000022888,0.023991888389,0.387976955841,3.5815648971e-06,-8.83203085777e-07,4.57262649434e-05,1,0.0214953366667,-0.0793389230967,256.096160889,-8.02503395081,-19.5447463989
-0.143994793296,0.773452103138,0.750153362751,0.526000022888,0.0221728552133,0.41041988175,3.26204371959e-06,-8.30650549233e-07,3.91556313843e-05,1,0.0232758671045,-0.0842693597078,253.264511108,-7.044028759,-20.6505317688
-0.143614634871,0.773837804794,0.750510454178,0.526000022888,0.0221438147128,0.410778152092,3.25697237713e-06,-8.29821203752e-07,3.90508903365e-05,1,0.0233044326305,-0.0843472331762,253.219863892,-7.02864122391,-20.6680049896
-0.120394892991,0.797726035118,0.772871017456,0.526000022888,0.0202230960131,0.433221056326,2.86972681351e-06,-7.47382273403e-07,3.27278612531e-05,1,0.0248340927064,-0.0885989442468,250.481384277,-6.11174678802,-21.5927829742
-0.12002851814,0.798107564449,0.773228049278,0.526000022888,0.020192431286,0.433579402593,2.86356794277e-06,-7.46073908431e-07,3.26270128426e-05,1,0.0248586572707,-0.0886660963297,250.438171387,-6.09736394882,-21.6073951721
-0.0975155085325,0.821745932102,0.795580506325,0.526000022888,0.018179340288,0.456022327344,2.43557428803e-06,-6.45476347927e-07,2.65007129201e-05,1,0.0261467304081,-0.0928236097097,247.762329102,-5.23208665848,-22.498544693
-0.0971600711346,0.822123467922,0.795937359333,0.526000022888,0.018147200346,0.45638062477,2.42875944423e-06,-6.4387660359e-07,2.64029422397e-05,1,0.0261674411595,-0.0928892716765,247.720092773,-5.21850919724,-22.5126247406
-0.0741763561964,0.845514893532,0.818280816078,0.526000022888,0.01603670232,0.478823535928,1.94524818653e-06,-5.23420567333e-07,2.01531602215e-05,1,0.0272175949067,-0.0975493118167,244.957626343,-4.35151052475,-23.5097198486
-0.0738132745028,0.845888495445,0.818637549877,0.526000022888,0.0160030070692,0.479181857534,1.93754385691e-06,-5.21502840911e-07,2.00533613679e-05,1,0.0272345077246,-0.0976229161024,244.913986206,-4.33789491653,-23.525472641
-0.0480233952403,0.869016468525,0.840969800949,0.526000022888,0.0137771731243,0.501624757852,1.32752666104e-06,-3.62038548474e-07,1.30479129439e-05,1,0.0280325897038,-0.103224173188,241.778015137,-3.3731315136,-24.7155838013
-0.0476158000529,0.869385898113,0.841326355934,0.526000022888,0.0137416366488,0.501983079354,1.31780018364e-06,-3.59497448699e-07,1.29359932544e-05,1,0.0280454754829,-0.103312641382,241.728469849,-3.3579595089,-24.7343845367
-0.0155447172001,0.892200469971,0.863644123077,0.526000022888,0.0113754011691,0.524425935692,4.44923131226e-07,-1.22222289178e-07,4.23718802267e-06,1,0.0285448189825,-0.109862536192,237.79725647,-2.16295218468,-26.0836963654
-0.0150377312675,0.892564833164,0.864000439644,0.526000022888,0.0113376239315,0.524784249263,4.30996863088e-07,-1.18437945673e-07,4.09818267144e-06,1,0.0285529345274,-0.109965987504,237.735122681,-2.14413094521,-26.105009079
0.0277241785079,0.914969444275,0.886300861835,0.526000022888,0.00881268084049,0.547227158333,-8.95938171652e-07,2.5103452117e-07,-7.48159663999e-06,1,0.0286597516388,-0.116702511907,232.475326538,-0.563070893288,-27.3790016174
0.0284001976252,0.915327250957,0.886656880379,0.526000022888,0.00877236947417,0.547585451801,-9.17120416943e-07,2.5693157113e-07,-7.66664834373e-06,1,0.0286615937948,-0.116808913648,232.392196655,-0.53813880682,-27.3991241455
0.0804027989507,0.937165796757,0.908939957619,0.526000022888,0.0060984455049,0.570028388344,-2.66023857876e-06,7.46720957068e-07,-2.17389278987e-05,1,0.0282199364156,-0.121781699359,225.985321045,1.35214042664,-28.1356735229
0.0812249183655,0.937514603138,0.909295678139,0.526000022888,0.00605575554073,0.570386661315,-2.68807775683e-06,7.54542838877e-07,-2.19638131966e-05,1,0.0282130166888,-0.12186024338,225.884063721,1.3819694519,-28.1473064423
0.19420529902,0.95871424675,0.931569218636,0.526000022888,0.00330365286209,0.5928295817,-7.48889988245e-06,2.1133168957e-06,-5.41083463759e-05,1,0.0271420758218,-0.133370891213,211.315460205,5.61242675781,-29.6660289764
0.195990562439,0.959052860737,0.931924819946,0.526000022888,0.00325971469283,0.593187887233,-7.56559938964e-06,2.13502471524e-06,-5.46221635886e-05,1,0.0271250996739,-0.13355268538,211.08531189,5.6792178154,-29.6900196075
0.197522103786,0.959396541119,0.932324409485,0.526000022888,0.00320215593092,0.593591601006,-7.64100241213e-06,2.15638897316e-06,-5.51086777705e-05,1,0.0270692985505,-0.133726805449,210.885131836,5.73670482635,-29.7140464783
0.28345233202,0.978511095047,0.954553425312,0.526000022888,0,0.61605007262,-1.18456719065e-05,3.34772880706e-06,-8.22314250399e-05,1,0.0239581707865,-0.143506869674,199.652038574,8.96489810944,-31.0641460419
0.197435766459,0.957831561565,0.932324409485,0.526000022888,-0.00320215593092,0.638508544235,-7.63702064432e-06,2.15525960812e-06,5.50836557522e-05,1,0.0255110617727,-0.131640896201,210.899154663,5.84633111954,29.6797771454
0.195908337831,0.957487821579,0.931924819946,0.526000022888,-0.00325971469283,0.638912258007,-7.56178269512e-06,2.1339419618e-06,5.45983384654e-05,1,0.0255669225007,-0.131466716528,211.098800659,5.78894472122,29.6559257507
0.194128528237,0.957149267197,0.931569218636,0.526000022888,-0.00330365286209,0.63927056354,-7.48528100303e-06,2.11228984881e-06,5.40860382898e-05,1,0.0255840197206,-0.131284862757,211.328262329,5.72235107422,29.6321315765
0.0814902931452,0.93595123291,0.909295678139,0.526000022888,-0.00605575554073,0.661713483926,-2.69678048426e-06,7.56983240535e-07,2.20358197112e-05,1,0.0266624204814,-0.119770750403,225.853622437,1.50498795509,28.1258811951
0.0806720629334,0.935602545738,0.908939957619,0.526000022888,-0.0060984455049,0.662071756896,-2.669058631e-06,7.49193930005e-07,2.1811998522e-05,1,0.0266695059836,-0.119692191482,225.954437256,1.47527718544,28.1143283844
0.0289148073643,0.913768470287,0.886656880379,0.526000022888,-0.00877236947417,0.684514693439,-9.33281114612e-07,2.61441215343e-07,7.80621576268e-06,1,0.0271213334054,-0.114718042314,232.332519531,-0.407744258642,27.3828926086
0.0282423011959,0.913410782814,0.886300861835,0.526000022888,-0.00881268084049,0.684872986907,-9.12188909297e-07,2.55568409102e-07,7.62212948757e-06,1,0.0271196905524,-0.114611618221,232.415252686,-0.432573646307,27.3628425598
-0.0142983281985,0.891013264656,0.864000439644,0.526000022888,-0.0113376239315,0.707315895978,4.09116836408e-07,-1.12387184004e-07,-3.89756405639e-06,1,0.0270252153277,-0.107873342931,237.649673462,-2.00732064247,26.0934410095
-0.0148020507768,0.890649020672,0.863644123077,0.526000022888,-0.0113754011691,0.707674209549,4.22972391334e-07,-1.16153394458e-07,-4.03567219109e-06,1,0.0270173307508,-0.107769869268,237.71144104,-2.02604842186,26.072183609
-0.0466675683856,0.867843687534,0.841326355934,0.526000022888,-0.0137416366488,0.730117065887,1.29142142669e-06,-3.52291806394e-07,-1.26785735119e-05,1,0.0265322383493,-0.101218372583,241.619415283,-3.21530723572,24.7264118195
-0.0470720119774,0.867474496365,0.840969800949,0.526000022888,-0.0137771731243,0.730475387388,1.30108719532e-06,-3.54818212145e-07,-1.27896255435e-05,1,0.0265196114779,-0.101129889488,241.668609619,-3.23038959503,24.7076568604
-0.0726631432772,0.844357848167,0.818637549877,0.526000022888,-0.0160030070692,0.752918287706,1.90730168015e-06,-5.13358486387e-07,-1.97409826797e-05,1,0.0257376115769,-0.0955273360014,244.782318115,-4.18960952759,23.5203437805
-0.0730230808258,0.843984484673,0.818280816078,0.526000022888,-0.01603670232,0.753276609312,1.91494996216e-06,-5.15263309353e-07,-1.98399175133e-05,1,0.025720987469,-0.0954537168145,244.8256073,-4.20313453674,23.5046291351
-0.0958084091544,0.820606589317,0.795937359333,0.526000022888,-0.018147200346,0.77571952047,2.3949437491e-06,-6.3490898583e-07,-2.60356791841e-05,1,0.0246887523681,-0.0907926559448,247.56602478,-5.06452512741,22.5099468231
-0.0961606353521,0.820229291916,0.795580506325,0.526000022888,-0.018179340288,0.776077817896,2.40170561483e-06,-6.3649747517e-07,-2.61325658357e-05,1,0.0246683619916,-0.0907269790769,247.607925415,-5.07800769806,22.4959030151
-0.118470422924,0.796606421471,0.773228049278,0.526000022888,-0.020192431286,0.798520742647,2.82637552118e-06,-7.36381366551e-07,-3.22035157296e-05,1,0.023400099948,-0.0865686014295,250.261444092,-5.93738746643,21.6070861816
-0.118833452463,0.796225190163,0.772871017456,0.526000022888,-0.0202230960131,0.798879088915,2.8324870982e-06,-7.37681034479e-07,-3.23034473695e-05,1,0.0233758855611,-0.0865014344454,250.304290771,-5.95166778564,21.5925140381
-0.141841188073,0.772354722023,0.750510454178,0.526000022888,-0.0221438147128,0.821321993148,3.21673383041e-06,-8.19566423615e-07,-3.85686980735e-05,1,0.0218679942191,-0.0822488889098,253.019699097,-6.86218261719,20.6702270508
-0.142217829823,0.771969377995,0.750153362751,0.526000022888,-0.0221728552133,0.82168026349,3.22176788359e-06,-8.20391790057e-07,-3.8672464143e-05,1,0.021839812398,-0.0821710005403,253.063980103,-6.87745809555,20.6527996063
-0.166101902723,0.747841715813,0.727784276009,0.526000022888,-0.023991888389,0.8441231894,3.53892119165e-06,-8.72684438491e-07,-4.51820997114e-05,1,0.020083071664,-0.0772396475077,255.871536255,-7.85143709183,19.549823761
-0.16648311913,0.747452139854,0.727427005768,0.526000022888,-0.0240189600736,0.844481483833,3.54206599695e-06,-8.72722921486e-07,-4.52872482128e-05,1,0.0200508404523,-0.077144049108,255.916290283,-7.86736345291,19.5276565552
-0.190671741962,0.723060786724,0.705048263073,0.526000022888,-0.025714667514,0.866924379108,3.74128399017e-06,-8.75848684245e-07,-5.18873966939e-05,1,0.0180399604142,-0.0710913017392,258.755889893,-8.88291072845,18.1245956421
-0.19104142487,0.722667098045,0.704690814018,0.526000022888,-0.0257393009961,0.867282675962,3.74165097128e-06,-8.74763088632e-07,-5.19895074831e-05,1,0.0180037505925,-0.070974111557,258.799316406,-8.89877414703,18.096529007
-0.214514836669,0.698015034199,0.682301044464,0.526000022888,-0.0272821895778,0.889725543111,3.76720731765e-06,-8.0757951082e-07,-5.84035406064e-05,1,0.0157430879772,-0.0635540485382,261.555847168,-9.91053390503,16.319978714
-0.214853867888,0.697617411613,0.681943356991,0.526000022888,-0.0273038595915,0.890083886407,3.76411344405e-06,-8.0511182432e-07,-5.84973277e-05,1,0.015703164041,-0.0634144991636,261.595703125,-9.92541599274,16.28565979
-0.236401364207,0.672720134258,0.659541547298,0.526000022888,-0.0286610964686,0.912526773241,3.57306544174e-06,-6.51392554119e-07,-6.43942839815e-05,1,0.0132091064006,-0.0545790866017,264.129394531,-10.8750247955,14.1131296158
-0.236691281199,0.672319054604,0.659183740616,0.526000022888,-0.0286792963743,0.912885042495,3.56627651854e-06,-6.47460808523e-07,-6.44746178295e-05,1,0.0131659284234,-0.0544194877148,264.163574219,-10.8879699707,14.07305336
-0.255144506693,0.64720505476,0.636769771576,0.526000022888,-0.0298192165792,0.935327979607,3.14370686283e-06,-4.01965309038e-07,-6.95327180438e-05,1,0.0104670608416,-0.0443146601319,266.337677002,-11.7147912979,11.535943985
-0.25537109375,0.646801233292,0.636411726475,0.526000022888,-0.0298335272819,0.935686310586,3.133549626e-06,-3.96712692918e-07,-6.95955968695e-05,1,0.0104212453589,-0.0441397465765,266.364471436,-11.7249898911,11.4913349152
-0.269826382399,0.621510148048,0.61398679018,0.526000022888,-0.0307299699634,0.958129157493,2.49966797128e-06,-6.83042102878e-08,-7.35636785976e-05,1,0.00755611294881,-0.0330651178956,268.071594238,-12.3776273727,8.66704559326
-0.269982129335,0.621104240417,0.61362862587,0.526000022888,-0.0307401064783,0.958487465213,2.48697665484e-06,-6.20824849307e-08,-7.36069487175e-05,1,0.00750837475061,-0.0328811481595,268.090057373,-12.3845710754,8.6196231842
-0.279962211847,0.595682799816,0.591194570065,0.526000022888,-0.0313750691712,0.980930505058,1.69380325588e-06,3.27300142544e-07,-7.63498319429e-05,1,0.00452160416171,-0.0212330650538,269.271911621,-12.8305234909,5.61695861816
-0.280047893524,0.595275640488,0.590836346149,0.526000022888,-0.0313809029758,0.981288776473,1.67971279552e-06,3.34015084036e-07,-7.63736461522e-05,1,0.00447267806157,-0.0210467576981,269.282104492,-12.8341112137,5.56862688065
-0.285601317883,0.569772720337,0.568396270275,0.526000022888,-0.0317462719977,1.00373182662,7.98172322902e-07,7.54648738166e-07,-7.79002075433e-05,1,0.00141018268187,-0.00925077777356,269.941253662,-13.0668754578,2.50819993019
-0.285626262426,0.569364964962,0.568037927151,0.526000022888,-0.0317478254437,1.00409017311,7.83814641636e-07,7.61389799209e-07,-7.79071124271e-05,1,0.00136073830072,-0.00906802527606,269.944213867,-13.0674629211,2.46066212654
-0.28734138608,0.543825864792,0.545595288277,0.526000022888,-0.0318449623883,1.0265330222,-1.1530497801e-07,1.18407513128e-06,-7.83767973189e-05,1,-0.00173560448457,0.00250285072252,270.145996094,-13.1093940735,-0.549730360508
-0.287322252989,0.543418169022,0.545237004757,0.526000022888,-0.0318423733115,1.02689131507,-1.29100897084e-07,1.19052049286e-06,-7.83714058343e-05,1,-0.00178504094947,0.0026782117784,270.143615723,-13.1077575684,-0.595347344875
-0.286250859499,0.517878711224,0.522794723511,0.526000022888,-0.0316801331937,1.04933418274,-9.93895810097e-07,1.59511057518e-06,-7.80720147304e-05,1,-0.00488236593083,0.0137811955065,270.006896973,-13.0078115463,-3.48433899879
-0.286209374666,0.517471373081,0.522436499596,0.526000022888,-0.0316736027598,1.04969246618,-1.00681972981e-06,1.60118804615e-06,-7.80603368185e-05,1,-0.00493147410452,0.0139485197142,270.001586914,-13.0050439835,-3.52781462669
-0.283728122711,0.491954386234,0.499997347593,0.526000022888,-0.0312643796206,1.07213534938,-1.81781808806e-06,1.98314000954e-06,-7.73685460445e-05,1,-0.00800975784659,0.0245424173772,269.681610107,-12.8323707581,-6.28133630753
-0.283687949181,0.491547524929,0.499639183283,0.526000022888,-0.0312540717423,1.07249366199,-1.83019164979e-06,1.98908674065e-06,-7.7357115515e-05,1,-0.00805846322328,0.0247053783387,269.676025391,-12.8297052383,-6.32366085052
-0.281292378902,0.466059952974,0.47720554471,0.526000022888,-0.0306085627526,1.09493658562,-2.6075911137e-06,2.36330197367e-06,-7.66814409872e-05,1,-0.0111131239682,0.035023316741,269.3387146,-12.6622543335,-9.00455188751
-0.281275570393,0.465653449297,0.476847529411,0.526000022888,-0.0305945128202,1.0952948765,-2.62037428911e-06,2.3696752578e-06,-7.6676311437e-05,1,-0.0111616048962,0.0351905971766,269.335205078,-12.6608476639,-9.04809951782
-0.280361175537,0.440186560154,0.454421907663,0.526000022888,-0.0297144427896,1.11773776032,-3.424363058e-06,2.771110303e-06,-7.63957359595e-05,1,-0.0142037980258,0.0457820184529,269.129547119,-12.5717573166,-11.8066034317
-0.280384749174,0.439780056477,0.454064071178,0.526000022888,-0.0296964179724,1.11809605049,-3.43916894963e-06,2.77880621979e-06,-7.6401498518e-05,1,-0.0142524633557,0.0459683015943,269.129699707,-12.5724372864,-11.8553829193
-0.282028615475,0.414311468601,0.431649655104,0.526000022888,-0.0285673644394,1.14053888475,-4.37104245066e-06,3.26370422954e-06,-7.68039026298e-05,1,-0.0173078663647,0.0577628016472,269.157745361,-12.6140470505,-14.9453792572
-0.282102376223,0.413904458284,0.431292057037,0.526000022888,-0.0285447128117,1.14089719952,-4.39017821918e-06,3.27399538946e-06,-7.68230602262e-05,1,-0.0173573065549,0.0579892732203,269.162109375,-12.6170911789,-15.0051879883
-0.286926150322,0.388402432203,0.408894062042,0.526000022888,-0.0271258447319,1.16334009075,-5.594963568e-06,3.92238462155e-06,-7.80642658356e-05,1,-0.0204628352076,0.0723281800747,269.455505371,-12.8068590164,-18.7939300537
-0.287070214748,0.387994349003,0.408536881208,0.526000022888,-0.0270973518491,1.16369840624,-5.62192735742e-06,3.93727395931e-06,-7.81019116403e-05,1,-0.0205137729645,0.0726212486625,269.465148926,-12.812871933,-18.8722686768
-0.296343356371,0.362423479557,0.386165201664,0.526000022888,-0.0253126937896,1.18614115674,-7.31959198674e-06,4.87506167701e-06,-8.05010422482e-05,1,-0.0237148422748,0.091176867485,270.092132568,-13.1890630722,-23.8348445892
-0.296776175499,0.362013399601,0.385808736086,0.526000022888,-0.02527647838,1.18649945726,-7.36663059797e-06,4.90200636705e-06,-8.06162279332e-05,1,-0.0237684957683,0.0915688797832,270.128540039,-13.2098894119,-23.9437103271
-0.324339777231,0.336315482855,0.363481104374,0.526000022888,-0.0230080652982,1.20894202476,-1.03258844319e-05,6.5972540142e-06,-8.78740247572e-05,1,-0.0271412003785,0.116388782859,272.450500488,-14.5225448608,-30.8401813507
-0.326039969921,0.335898220539,0.363125890493,0.526000022888,-0.0229613892734,1.20930029219,-1.04837736217e-05,6.68962638883e-06,-8.83230095496e-05,1,-0.0272032618523,0.117149993777,272.600402832,-14.6063642502,-31.0753803253
-0.433896869421,0.309749484062,0.340875118971,0.526000022888,-0.0200378615409,1.23174230296,-2.04011994356e-05,1.24915286506e-05,-0.000116499591968,1,-0.031104337424,0.165345937014,282.109893799,-19.9070854187,-45.9745941162
-0.42870542407,0.309304505587,0.34052452445,0.526000022888,-0.019966205582,1.23210014524,-1.9834993509e-05,1.21595967357e-05,-0.000115311711852,1,-0.0311988051981,0.169506341219,280.898498535,-19.2109985352,-46.7831687927
-0.0996088534594,0.281416684389,0.318565040827,0.526000022888,-0.0154780074954,1.25451359752,1.56001515279e-05,-8.61549142428e-06,-4.07674779126e-05,1,-0.0371318534017,0.432920306921,204.164535522,24.8976078033,-97.9987564087
0.307259678841,0.265187203884,0.303907871246,0.526000022888,-0.000243227623287,1.27565434344,5.76208549319e-05,-3.32599593094e-05,1.07267237581e-06,1,-0.0387202687562,0.661735773087,121.054542542,72.526008606,-0.477992534637
0.313681006432,0.264928221703,0.303673863411,0.526000022888,0,1.27599186283,5.82923930779e-05,-3.36537814292e-05,1.73629200617e-06,1,-0.0387454777956,0.665349721909,119.7421875,73.277923584,1.06139111519
0.306955963373,0.26519203186,0.303907871246,0.526000022888,0.000243227623287,1.27632938223,5.75843550905e-05,-3.32386553055e-05,2.41407701651e-06,1,-0.0387159511447,0.661709368229,121.091438293,72.5050125122,2.58762049675
-0.119328193367,0.281727075577,0.318565040827,0.526000022888,0.0154780074954,1.29747012815,1.32546992972e-05,-7.24652682038e-06,4.51458618045e-05,1,-0.0368540771306,0.431221961975,206.557952881,23.5339698792,99.2660827637
-0.444991856813,0.309810787439,0.34052452445,0.526000022888,0.019966205582,1.31988358043,-2.06251661439e-05,1.26422492031e-05,0.000119670199638,1,-0.0307345688343,0.167447179556,282.604156494,-20.1747360229,47.0915184021
