"C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.355930864811,0.591445565224,0.568396270275,0.526000022888,0.0317462719977,0.228368318623,9.90445187199e-07,9.42476560795e-07,9.7085852758e-05,1,0.0222755018622,-0.0462358556688,278.453918457,-17.5983886719,-1.78968214989
-0.344529092312,0.617638170719,0.590836346149,0.526000022888,0.0313809029758,0.250811368767,2.06299273486e-06,4.12510701153e-07,9.39610326895e-05,1,0.026055695489,-0.0580184794962,277.17098999,-17.0966815948,-4.95055532455
-0.344352096319,0.618056356907,0.591194570065,0.526000022888,0.0313750691712,0.251169640182,2.08013807423e-06,4.04051945679e-07,9.39120000112e-05,1,0.0261160954833,-0.0582045763731,277.151062012,-17.0888538361,-5.00045871735
-0.328854620457,0.644109368324,0.61362862587,0.526000022888,0.0307401064783,0.273612680027,3.02693160847e-06,-7.45656620893e-08,8.96594356163e-05,1,0.029772348702,-0.0698333457112,275.382080078,-16.4029026031,-8.10259914398
-0.328612655401,0.64452534914,0.61398679018,0.526000022888,0.0307299699634,0.273970987747,3.04208674606e-06,-8.22133827683e-08,8.95923221833e-05,1,0.029830802232,-0.0700170099735,275.35446167,-16.3921699524,-8.15158081055
-0.308919727802,0.670393168926,0.636411726475,0.526000022888,0.0298335272819,0.296413834654,3.78926552003e-06,-4.79304674172e-07,8.41901637614e-05,1,0.0333203487098,-0.0810676813126,273.090179443,-15.5238637924,-11.073182106
-0.308611214161,0.670806229115,0.636769771576,0.526000022888,0.0298192165792,0.296772165634,3.80124674848e-06,-4.85657324134e-07,8.41046130517e-05,1,0.0333761684597,-0.0812422186136,273.0546875,-15.5102548599,-11.1193180084
-0.285177499056,0.696445345879,0.659183740616,0.526000022888,0.0286792963743,0.319215102745,4.29625288234e-06,-7.79845265697e-07,7.76828455855e-05,1,0.0366567075253,-0.0913204923272,270.349700928,-14.4889850616,-13.7496356964
-0.284809589386,0.696854770184,0.659541547298,0.526000022888,0.0286610964686,0.319573372,4.3042159632e-06,-7.8455923358e-07,7.75809312472e-05,1,0.036709215492,-0.0914796665311,270.307220459,-14.4729604721,-13.7911748886
-0.258532971144,0.722228109837,0.681943356991,0.526000022888,0.0273038595915,0.342016258834,4.5292881623e-06,-9.68762947196e-07,7.03898331267e-05,1,0.0397439822555,-0.100288189948,267.267028809,-13.3479585648,-16.0507049561
-0.258119791746,0.722633361816,0.682301044464,0.526000022888,0.0272821895778,0.34237460213,4.53294296676e-06,-9.71722670329e-07,7.02755278326e-05,1,0.039792586118,-0.100427314639,267.219207764,-13.3302936554,-16.0863933563
-0.230169013143,0.747714996338,0.704690814018,0.526000022888,0.0257393009961,0.364817469279,4.50820289188e-06,-1.05401250039e-06,6.26374530839e-05,1,0.0425543859601,-0.107822194695,263.979888916,-12.1605052948,-17.942024231
-0.229729041457,0.74811565876,0.705048263073,0.526000022888,0.025714667514,0.365175766132,4.5078650146e-06,-1.05534422801e-06,6.25159154879e-05,1,0.0425986498594,-0.107938989997,263.928863525,-12.1421289444,-17.9713344574
-0.201312169433,0.772892594337,0.727427005768,0.526000022888,0.0240189600736,0.387618661407,4.28339717473e-06,-1.05542596884e-06,5.47611925867e-05,1,0.0450723171234,-0.113969422877,260.629180908,-10.9843025208,-19.4447364807
-0.200864478946,0.773288369179,0.727784276009,0.526000022888,0.023991888389,0.387976955841,4.27986287832e-06,-1.05544302187e-06,5.46376904822e-05,1,0.0451119914651,-0.114064671099,260.577178955,-10.9661073685,-19.4680099487
-0.172988474369,0.797759890556,0.750153362751,0.526000022888,0.0221728552133,0.41041988175,3.91916455555e-06,-9.98021732812e-07,4.70392405987e-05,1,0.0472943075001,-0.118976682425,257.330718994,-9.86374473572,-20.6329250336
-0.172548949718,0.798150777817,0.750510454178,0.526000022888,0.0221438147128,0.410778152092,3.91344519812e-06,-9.97117808765e-07,4.69181359222e-05,1,0.0473293438554,-0.11905426532,257.279541016,-9.84641742706,-20.6513271332
-0.145756915212,0.822325229645,0.772871017456,0.526000022888,0.0202230960131,0.433221056326,3.47457080352e-06,-9.04944442937e-07,3.96216273657e-05,1,0.0492267683148,-0.123289301991,254.143432617,-8.81909656525,-21.6289558411
-0.145334169269,0.822711408138,0.773228049278,0.526000022888,0.020192431286,0.433579402593,3.46759384229e-06,-9.03482884951e-07,3.95052484237e-05,1,0.0492572598159,-0.123356193304,254.093948364,-8.80294322968,-21.6443996429
-0.119398035109,0.846600055695,0.795580506325,0.526000022888,0.018179340288,0.456022327344,2.98254349218e-06,-7.90479020907e-07,3.24466782331e-05,1,0.0508802160621,-0.127496689558,251.032669067,-7.8353471756,-22.5854091644
-0.118988469243,0.84698164463,0.795937359333,0.526000022888,0.018147200346,0.45638062477,2.97482142742e-06,-7.88682655184e-07,3.23340027535e-05,1,0.0509063266218,-0.127562090755,250.984329224,-7.82012367249,-22.6002750397
-0.0926620513201,0.870588064194,0.818280816078,0.526000022888,0.01603670232,0.478823535928,2.43083900386e-06,-6.54152700008e-07,2.51742112596e-05,1,0.052259568125,-0.132202252746,247.841125488,-6.85533428192,-23.6489391327
-0.0922460108995,0.870965123177,0.818637549877,0.526000022888,0.0160030070692,0.479181857534,2.42217038249e-06,-6.52011067359e-07,2.50598368439e-05,1,0.0522813722491,-0.132275536656,247.79145813,-6.84014129639,-23.6655025482
-0.0631019994617,0.894273161888,0.840969800949,0.526000022888,0.0137771731243,0.501624757852,1.74648175744e-06,-4.76445165987e-07,1.714165046e-05,1,0.0533515401185,-0.137851789594,244.268676758,-5.7776556015,-24.9146900177
-0.0626411661506,0.894645452499,0.841326355934,0.526000022888,0.0137416366488,0.501983079354,1.73570583684e-06,-4.73647105537e-07,1.70150851773e-05,1,0.0533688217402,-0.137939855456,244.212982178,-5.76090478897,-24.934419632
-0.0270859859884,0.917604267597,0.863644123077,0.526000022888,0.0113754011691,0.524425935692,7.85903523592e-07,-2.16488231786e-07,7.36899391995e-06,1,0.0541092976928,-0.144458994269,239.873733521,-4.46263742447,-26.3562831879
-0.0265236143023,0.917971014977,0.864000439644,0.526000022888,0.0113376239315,0.524784249263,7.70745543832e-07,-2.12385813825e-07,7.21476590115e-06,1,0.0541213080287,-0.144561961293,239.805114746,-4.44214820862,-26.3787384033
0.0200198329985,0.940481603146,0.886300861835,0.526000022888,0.00881268084049,0.547227158333,-6.54520761145e-07,1.83689110145e-07,-5.39159509572e-06,1,0.0544366762042,-0.151265218854,234.092880249,-2.74444103241,-27.743555069
0.0207560099661,0.940841138363,0.886656880379,0.526000022888,0.00877236947417,0.547585451801,-6.77279956562e-07,1.90012571011e-07,-5.59315503779e-06,1,0.0544418916106,-0.151371091604,234.002532959,-2.71763181686,-27.7651081085
0.0770044475794,0.962742984295,0.908939957619,0.526000022888,0.0060984455049,0.570028388344,-2.54917040365e-06,7.15588043931e-07,-2.08159981412e-05,1,0.0541711337864,-0.156318351626,227.073455811,-0.688662409782,-28.6000671387
0.0778940841556,0.963092803955,0.909295678139,0.526000022888,0.00605575554073,0.570386661315,-2.57907618106e-06,7.23984044271e-07,-2.10593771044e-05,1,0.0541669763625,-0.156396493316,226.963882446,-0.656639099121,-28.6132488251
0.197130814195,0.984305262566,0.931569218636,0.526000022888,0.00330365286209,0.5928295817,-7.61164301366e-06,2.1480398118e-06,-5.49374999537e-05,1,0.0532192513347,-0.167842283845,211.548538208,3.82441234589,-30.3615074158
0.199013754725,0.984644055367,0.931924819946,0.526000022888,0.00325971469283,0.593187887233,-7.69198777562e-06,2.17077422349e-06,-5.54786747671e-05,1,0.053204279393,-0.168023064733,211.305130005,3.89503884315,-30.389131546
0.200620189309,0.984986305237,0.932324409485,0.526000022888,0.00320215593092,0.593591601006,-7.77053173806e-06,2.19302569349e-06,-5.59874169994e-05,1,0.0531492978334,-0.168196186423,211.094406128,3.95452618599,-30.4164180756
0.290569454432,1.00401675701,0.954553425312,0.526000022888,0,0.61605007262,-1.21431276057e-05,3.43179362972e-06,-8.42963345349e-05,1,0.0500801354647,-0.177920490503,199.293731689,7.32331514359,-31.9499034882
0.196976274252,0.931509971619,0.932324409485,0.526000022888,-0.00320215593092,0.638508544235,-7.60725288274e-06,2.1467571969e-06,5.49378019059e-05,1,-9.68603126239e-05,-0.0970001891255,211.669265747,7.65643596649,29.2321815491
0.195514798164,0.931165456772,0.931924819946,0.526000022888,-0.00325971469283,0.638912258007,-7.53459335101e-06,2.12616646422e-06,5.44715294382e-05,1,-3.99963246309e-05,-0.0968252494931,211.860961914,7.60035467148,29.2109909058
0.193822741508,0.930827558041,0.931569218636,0.526000022888,-0.00330365286209,0.63927056354,-7.4612098615e-06,2.10539110412e-06,5.39835818927e-05,1,-2.09424688364e-05,-0.0966426059604,212.080047607,7.53678894043,29.1901245117
0.0868018344045,0.909668564796,0.909295678139,0.526000022888,-0.00605575554073,0.661713483926,-2.87114357889e-06,8.05883189514e-07,2.34764065681e-05,1,0.00117811653763,-0.0850785076618,225.942092896,3.51846718788,27.8686256409
0.0860468968749,0.909321248531,0.908939957619,0.526000022888,-0.0060984455049,0.662071756896,-2.8453109735e-06,7.98617293185e-07,2.32699294429e-05,1,0.00118786946405,-0.0849996432662,226.035766602,3.49062776566,27.858215332
0.0382659472525,0.887573361397,0.886656880379,0.526000022888,-0.00877236947417,0.684514693439,-1.22714527606e-06,3.43452342122e-07,1.03420343294e-05,1,0.00180469756015,-0.0800063833594,231.96661377,1.72580564022,27.1994132996
0.0376503318548,0.887217700481,0.886300861835,0.526000022888,-0.00881268084049,0.684872986907,-1.2074812048e-06,3.37962632102e-07,1.01735668068e-05,1,0.0018062859308,-0.079899571836,232.043075562,1.70259785652,27.180355072
-0.00131636601873,0.864946424961,0.864000439644,0.526000022888,-0.0113376239315,0.707315895978,2.48288181126e-08,-6.10772987741e-09,-3.75429294763e-07,1,0.00191175646614,-0.0731367319822,236.883834839,0.228348314762,25.9743328094
-0.00176702870522,0.864584803581,0.863644123077,0.526000022888,-0.0113754011691,0.707674209549,3.75614845893e-08,-9.5880245965e-09,-4.98948111272e-07,1,0.00190760113765,-0.0730329081416,236.93977356,0.21111099422,25.9538002014
-0.0302957929671,0.841942131519,0.841326355934,0.526000022888,-0.0137416366488,0.730117065887,8.35896912577e-07,-2.27854670243e-07,-8.23422669782e-06,1,0.00165329838637,-0.0664590969682,240.481567383,-0.886096894741,24.6543865204
-0.0306488182396,0.841576099396,0.840969800949,0.526000022888,-0.0137771731243,0.730475387388,8.44595149374e-07,-2.30148543778e-07,-8.33113062981e-06,1,0.00164487911388,-0.0663703307509,240.525131226,-0.899731934071,24.6361789703
-0.0530014149845,0.818656861782,0.818637549877,0.526000022888,-0.0160030070692,0.752918287706,1.39025780754e-06,-3.74110982193e-07,-1.4400910004e-05,1,0.00112345383968,-0.0607500039041,243.284072876,-1.76956069469,23.4839668274
-0.0533100254834,0.818287193775,0.818280816078,0.526000022888,-0.01603670232,0.753276609312,1.39700864565e-06,-3.75811708864e-07,-1.44857176565e-05,1,0.00111152173486,-0.0606761686504,243.321762085,-1.78162026405,23.4687137604
-0.0728563219309,0.795140743256,0.795937359333,0.526000022888,-0.018147200346,0.77571952047,1.82069857146e-06,-4.82621203446e-07,-1.9799465008e-05,1,0.000369970715838,-0.0560012459755,245.708999634,-2.55231571198,22.503490448
-0.0731560587883,0.794767737389,0.795580506325,0.526000022888,-0.018179340288,0.776077817896,1.8266131292e-06,-4.84030749703e-07,-1.98818997887e-05,1,0.000354767456884,-0.055935382843,245.74520874,-2.56426239014,22.4898948669
-0.092146769166,0.771410822868,0.773228049278,0.526000022888,-0.020192431286,0.798520742647,2.19798812395e-06,-5.72615988403e-07,-2.50487300946e-05,1,-0.000591818767134,-0.0517653748393,248.039749146,-3.32832527161,21.6295795441
-0.0924551561475,0.771034419537,0.772871017456,0.526000022888,-0.0202230960131,0.798879088915,2.20334050027e-06,-5.73779630031e-07,-2.51336059591e-05,1,-0.00061033241218,-0.0516980327666,248.076751709,-3.34095311165,21.6154899597
-0.112000904977,0.747465133667,0.750510454178,0.526000022888,-0.0221438147128,0.821321993148,2.53964071817e-06,-6.47005833798e-07,-3.0455265005e-05,1,-0.00176447932608,-0.0474343001842,250.421539307,-4.14854955673,20.72407341
-0.112320043147,0.747085213661,0.750153362751,0.526000022888,-0.0221728552133,0.82168026349,2.5440861009e-06,-6.4777384523e-07,-3.05431749439e-05,1,-0.00178643176332,-0.0473562218249,250.459716797,-4.16201210022,20.7071990967
-0.132553517818,0.723295390606,0.727784276009,0.526000022888,-0.023991888389,0.8441231894,2.82378482552e-06,-6.96279244039e-07,-3.60568992619e-05,1,-0.00315626175143,-0.0424128137529,252.880325317,-5.02275705338,19.6394367218
-0.132873907685,0.722911894321,0.727427005768,0.526000022888,-0.0240189600736,0.844481483833,2.82661926576e-06,-6.96386678101e-07,-3.61452512152e-05,1,-0.00318171922117,-0.0423170030117,252.918685913,-5.036673069,19.6179008484
-0.153194442391,0.698896944523,0.705048263073,0.526000022888,-0.025714667514,0.866924379108,3.00562601296e-06,-7.03578109551e-07,-4.16889597545e-05,1,-0.00477145891637,-0.0362508110702,255.351333618,-5.92620229721,18.2551364899
-0.153499722481,0.698509931564,0.704690814018,0.526000022888,-0.0257393009961,0.867282675962,3.0060748486e-06,-7.02740351244e-07,-4.17732662754e-05,1,-0.00480033317581,-0.03613338992,255.388000488,-5.93982124329,18.2277793884
-0.172872617841,0.674274981022,0.682301044464,0.526000022888,-0.0272821895778,0.889725543111,3.03583851746e-06,-6.50783022138e-07,-4.70660379506e-05,1,-0.00660452712327,-0.0286988765001,257.71472168,-6.81051397324,16.4963684082
-0.173143595457,0.673884809017,0.681943356991,0.526000022888,-0.0273038595915,0.890083886407,3.03332262774e-06,-6.48792934044e-07,-4.71410057798e-05,1,-0.00663653574884,-0.0285591036081,257.747467041,-6.82288265228,16.4628181458
-0.190353214741,0.64944767952,0.659541547298,0.526000022888,-0.0286610964686,0.912526773241,2.87745433525e-06,-5.24672259417e-07,-5.18506349181e-05,1,-0.00863757822663,-0.0197094287723,259.826202393,-7.61420059204,14.3393535614
-0.190571472049,0.649054765701,0.659183740616,0.526000022888,-0.0286792963743,0.912885042495,2.87181342173e-06,-5.214886869e-07,-5.19111235917e-05,1,-0.00867224019021,-0.0195496361703,259.852813721,-7.62432956696,14.3000869751
-0.204448774457,0.624446451664,0.636769771576,0.526000022888,-0.0298192165792,0.935327979607,2.52013524005e-06,-3.22562840438e-07,-5.57161110919e-05,1,-0.0108400899917,-0.00943243131042,261.544586182,-8.27339744568,11.8145904541
-0.204599961638,0.624051451683,0.636411726475,0.526000022888,-0.0298335272819,0.935686310586,2.51172946264e-06,-3.1835406844e-07,-5.57581188332e-05,1,-0.0108767598867,-0.00925737991929,261.563323975,-8.28043746948,11.7708072662
-0.214237123728,0.599314451218,0.61398679018,0.526000022888,-0.0307299699634,0.958129157493,1.98663997253e-06,-5.51030900908e-08,-5.84068366152e-05,1,-0.0131710330024,0.00182594417129,262.757965088,-8.73329162598,8.99921894073
-0.214313492179,0.598918199539,0.61362862587,0.526000022888,-0.0307401064783,0.958487465213,1.97629242393e-06,-5.02275732117e-08,-5.8428147895e-05,1,-0.0132089592516,0.00200997269712,262.767883301,-8.7366809845,8.95261859894
-0.219216138124,0.574102222919,0.591194570065,0.526000022888,-0.0313750691712,0.980930505058,1.32922411922e-06,2.54940431432e-07,-5.97815851506e-05,1,-0.0155826210976,0.013661660254,263.402923584,-8.95757389069,6.00257015228
-0.219217821956,0.573705613613,0.590836346149,0.526000022888,-0.0313809029758,0.981288776473,1.31802278247e-06,2.6001561082e-07,-5.97821926931e-05,1,-0.0156210195273,0.0138479331508,263.403930664,-8.95714378357,5.95504999161
-0.219393074512,0.548862934113,0.568396270275,0.526000022888,-0.0317462719977,1.00373182662,6.17058844909e-07,5.77877756314e-07,-5.98389087827e-05,1,-0.0180249828845,0.0256417132914,263.475769043,-8.93517112732,2.94665813446
-0.219328179955,0.548466682434,0.568037927151,0.526000022888,-0.0317478254437,1.00409017311,6.06076469012e-07,5.82699215101e-07,-5.98210317548e-05,1,-0.0180631168187,0.0258243400604,263.468780518,-8.93118000031,2.89993095398
-0.215285688639,0.523646831512,0.545595288277,0.526000022888,-0.0318449623883,1.0265330222,-8.16155676375e-08,8.84872065399e-07,-5.87195354456e-05,1,-0.0204513091594,0.0373872630298,263.033203125,-8.6825170517,-0.0584315955639
-0.215168789029,0.523251593113,0.545237004757,0.526000022888,-0.0318423733115,1.02689131507,-9.15834732496e-08,8.89118553005e-07,-5.86872156418e-05,1,-0.0204885657877,0.0375624187291,263.019866943,-8.67560195923,-0.103207603097
-0.207828745246,0.498495668173,0.522794723511,0.526000022888,-0.0316801331937,1.04933418274,-7.16137151358e-07,1.15544560231e-06,-5.66797280044e-05,1,-0.0228225532919,0.0486522987485,262.18145752,-8.24037647247,-2.93814730644
-0.207678392529,0.498101949692,0.522436499596,0.526000022888,-0.0316736027598,1.04969246618,-7.24736423763e-07,1.1590051372e-06,-5.66381058889e-05,1,-0.0228585004807,0.0488193444908,262.163848877,-8.23143005371,-2.98068904877
-0.198212310672,0.473439604044,0.499997347593,0.526000022888,-0.0312643796206,1.07213534938,-1.26386498778e-06,1.38240488923e-06,-5.40457403986e-05,1,-0.0251109246165,0.0593956410885,261.056488037,-7.66601800919,-5.67417049408
-0.198047325015,0.4730476439,0.499639183283,0.526000022888,-0.0312540717423,1.07249366199,-1.27122086724e-06,1.3853928067e-06,-5.40000255569e-05,1,-0.025145329535,0.0595582574606,261.036804199,-7.65597915649,-5.71536254883
-0.187643006444,0.448495209217,0.47720554471,0.526000022888,-0.0306085627526,1.09493658562,-1.73266823822e-06,1.57305362336e-06,-5.11479993293e-05,1,-0.0273018274456,0.0698541775346,259.794921875,-7.01957559586,-8.32348060608
-0.187478244305,0.448105067015,0.476847529411,0.526000022888,-0.0305945128202,1.0952948765,-1.73928901859e-06,1.57576448601e-06,-5.11022881255e-05,1,-0.027334664017,0.0700210183859,259.774719238,-7.00915813446,-8.36552524567
-0.177071169019,0.423667013645,0.454421907663,0.526000022888,-0.0297144427896,1.11773776032,-2.15472618947e-06,1.74602928382e-06,-4.8245616199e-05,1,-0.0293932333589,0.0805847197771,258.499359131,-6.3466258049,-11.0275812149
-0.176912620664,0.423278659582,0.454064071178,0.526000022888,-0.0296964179724,1.11809605049,-2.16133230424e-06,1.74884530679e-06,-4.82015166199e-05,1,-0.0294246207923,0.0807704180479,258.479125977,-6.33595848083,-11.0742006302
-0.166872665286,0.398951262236,0.431649655104,0.526000022888,-0.0285673644394,1.14053888475,-2.57566148321e-06,1.92550737665e-06,-4.54389009974e-05,1,-0.0313926637173,0.0925278142095,257.196990967,-5.65512561798,-14.0257530212
-0.166711971164,0.398564606905,0.431292057037,0.526000022888,-0.0285447128117,1.14089719952,-2.58288969235e-06,1.92873608285e-06,-4.53940374427e-05,1,-0.0314227752388,0.0927534326911,257.175201416,-5.64330863953,-14.0822401047
-0.156498268247,0.374344140291,0.408894062042,0.526000022888,-0.0271258447319,1.16334009075,-3.03552178593e-06,2.13077009903e-06,-4.2573101382e-05,1,-0.0333107411861,0.107038266957,255.79045105,-4.88656187057,-17.6582813263
-0.156320616603,0.373959302902,0.408536881208,0.526000022888,-0.0270973518491,1.16369840624,-3.04369268633e-06,2.13455268749e-06,-4.25232792622e-05,1,-0.0333396568894,0.107330001891,255.764358521,-4.87195634842,-17.7311515808
-0.144971191883,0.349853932858,0.386165201664,0.526000022888,-0.0253126937896,1.18614115674,-3.55356041837e-06,2.37013227888e-06,-3.937506699e-05,1,-0.0351519137621,0.125800862908,254.100997925,-3.93430709839,-22.3437004089
-0.144894748926,0.349471181631,0.385808736086,0.526000022888,-0.02527647838,1.18649945726,-3.56726218342e-06,2.37736480813e-06,-3.93525442632e-05,1,-0.0351797118783,0.126190662384,254.082199097,-3.92299628258,-22.4423065186
-0.139835864305,0.325498580933,0.363481104374,0.526000022888,-0.0230080652982,1.20894202476,-4.41845531896e-06,2.82589826384e-06,-3.78823424398e-05,1,-0.0369206853211,0.150870859623,252.866882324,-3.18664908409,-28.6823711395
-0.140345856547,0.325115442276,0.363125890493,0.526000022888,-0.0229613892734,1.20930029219,-4.4761686695e-06,2.85936334876e-06,-3.80154779123e-05,1,-0.0369504876435,0.151626139879,252.895492554,-3.20011305809,-28.8857688904
-0.172034144402,0.301121085882,0.340875118971,0.526000022888,-0.0200378615409,1.23174230296,-8.05791660241e-06,4.93544484925e-06,-4.61940217065e-05,1,-0.0388135164976,0.199446052313,254.640914917,-4.01051282883,-41.7516059875
-0.166491687298,0.300727635622,0.34052452445,0.526000022888,-0.019966205582,1.23210014524,-7.18984529158e-06,4.43220869784e-06,-4.50941734016e-05,1,-0.0388591960073,0.203509360552,253.244720459,-3.20667529106,-42.3142166138
0.184894919395,0.276095837355,0.318565040827,0.526000022888,-0.0154780074954,1.25451359752,4.7292047384e-05,-2.71513472399e-05,2.38617212744e-05,1,-0.0417070165277,0.460776031017,164.709472656,47.76146698,-77.7931671143
0.244048640132,0.264922469854,0.303907871246,0.526000022888,-0.000243227623287,1.27565434344,4.55555637018e-05,-2.62980665866e-05,5.77544160478e-05,1,-0.0387802943587,0.66174608469,120.536697388,73.2053146362,34.5310630798
0.245034307241,0.264743477106,0.303673863411,0.526000022888,0,1.27599186283,4.5536125981e-05,-2.6289242669e-05,5.82904212933e-05,1,-0.0387341864407,0.664920210838,119.833885193,73.6104354858,36.3017120361
0.233799159527,0.265087544918,0.303907871246,0.526000022888,0.000243227623287,1.27632938223,4.43271783297e-05,-2.55810318777e-05,5.9315800172e-05,1,-0.0386326983571,0.660844743252,121.802749634,72.4850158691,37.6224479675
-0.480465054512,0.286700695753,0.318565040827,0.526000022888,0.0154780074954,1.29747012815,-3.16239893436e-05,1.89133625099e-05,0.00012402307766,1,-0.0322148054838,0.402808368206,246.841781616,0.968691170216,121.136245728
-0.719697594643,0.318028062582,0.34052452445,0.526000022888,0.019966205582,1.31988358043,-3.40113620041e-05,2.08161491173e-05,0.000193146333913,1,-0.0229940768331,0.133226618171,311.730987549,-36.2488937378,52.8564567566
