"C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.298469871283,0.77657186985,0.744248390198,0.777999997139,0.0264167059213,0.272398750965,3.25505493493e-06,-4.15275081878e-07,7.20641983207e-05,1,0.0318549238145,-0.0812421888113,271.807495117,-17.2541370392,-11.1222295761
-0.285512566566,0.788368582726,0.754615008831,0.777999997139,0.0258894860744,0.282778767471,3.46152796737e-06,-5.43940643638e-07,6.89383377903e-05,1,0.0333106592298,-0.0865342244506,270.312805176,-16.737071991,-12.5032548904
-0.273457169533,0.799536645412,0.764421820641,0.777999997139,0.0253907330334,0.292598253835,3.65955179404e-06,-6.66626306156e-07,6.59940851619e-05,1,0.0346961468458,-0.0914796888828,268.922576904,-16.2469749451,-13.7940206528
-0.259120970964,0.81120467186,0.774782776833,0.777999997139,0.024763001129,0.302978208583,3.74187652596e-06,-7.44503211081e-07,6.25398097327e-05,1,0.0360324829817,-0.0961050540209,267.264068604,-15.6798477173,-14.979927063
-0.245764777064,0.822251558304,0.784584283829,0.777999997139,0.0241691656411,0.312797688201,3.82224425266e-06,-8.19071260594e-07,5.92819160374e-05,1,0.0373055189848,-0.100427463651,265.719421387,-15.1423521042,-16.088306427
-0.230668023229,0.833780050278,0.794939696789,0.777999997139,0.0234555695206,0.323177659155,3.79128118766e-06,-8.50503681704e-07,5.56494524062e-05,1,0.0385109335184,-0.104310400784,263.969024658,-14.5559825897,-17.0619926453
-0.216588690877,0.844695270061,0.804735958576,0.777999997139,0.0227805059403,0.33299715282,3.76411617253e-06,-8.81008134002e-07,5.22200243722e-05,1,0.039660513401,-0.107938975096,262.337158203,-14.0000238419,-17.9719829559
-0.201367676258,0.856079280376,0.815086245537,0.777999997139,0.021996229887,0.343377110869,3.64404741049e-06,-8.75494265529e-07,4.85624295834e-05,1,0.0407290793955,-0.111105442047,260.568145752,-13.4239759445,-18.7451248169
-0.187159657478,0.866858065128,0.824877679348,0.777999997139,0.0212543029338,0.353196613488,3.53213863491e-06,-8.70893870797e-07,4.5106116886e-05,1,0.0417494699359,-0.114064611495,258.917510986,-12.87728405,-19.4676647186
-0.172342285514,0.878098368645,0.835223555565,0.777999997139,0.0204129889607,0.363576640651,3.35268487106e-06,-8.39978270051e-07,4.1549319576e-05,1,0.042680811137,-0.116643935442,257.189666748,-12.334028244,-20.079202652
-0.158499151468,0.888741314411,0.845010697842,0.777999997139,0.0196171030402,0.373396090144,3.1841341297e-06,-8.11181337212e-07,3.81854515581e-05,1,0.0435715280473,-0.11905425787,255.576065063,-11.8177318573,-20.6506061554
-0.144368693233,0.89984279871,0.855352640152,0.777999997139,0.0187287572771,0.383776115623,2.97184669762e-06,-7.65246397805e-07,3.47964669345e-05,1,0.0443697273731,-0.121277995408,253.9193573,-11.3171234131,-21.1642189026
-0.131155490875,0.910354554653,0.865136086941,0.777999997139,0.0178883820772,0.393595589211,2.77183517028e-06,-7.22112815765e-07,3.15884135489e-05,1,0.0451345331967,-0.123356133699,252.370849609,-10.8405637741,-21.6440658569
-0.117589950562,0.921323597431,0.875474274158,0.777999997139,0.0169573128223,0.403975618349,2.54077599493e-06,-6.6731769266e-07,2.83371336991e-05,1,0.04580552876,-0.125530302525,250.76663208,-10.3741064072,-22.1389598846
-0.104892723262,0.931709945202,0.885254204273,0.777999997139,0.0160765200853,0.413795131009,2.32270213019e-06,-6.15707506313e-07,2.52564623224e-05,1,0.0464499033988,-0.127562105656,249.26574707,-9.92942714691,-22.6012401581
-0.0912357270718,0.942549228668,0.895588159561,0.777999997139,0.0151004008949,0.424175084794,2.06618869925e-06,-5.51458754217e-07,2.19856574404e-05,1,0.0469969958067,-0.129998669028,247.631698608,-9.46672058105,-23.1532039642
-0.0784412845969,0.952812671661,0.905364155769,0.777999997139,0.0141769908369,0.433994595372,1.82382916591e-06,-4.90844172418e-07,1.88836747839e-05,1,0.0475239567459,-0.132275611162,246.101501465,-9.02563285828,-23.6687393188
-0.0634177625179,0.963515937328,0.915692985058,0.777999997139,0.013147527352,0.444374600649,1.50787707298e-06,-4.08022799547e-07,1.52894044732e-05,1,0.0479420907795,-0.13520359993,244.281478882,-8.51341724396,-24.3266124725
-0.049334436655,0.973650336266,0.925464093685,0.777999997139,0.0121736526489,0.454194121805,1.20911522572e-06,-3.29789514808e-07,1.18785155792e-05,1,0.0483467206359,-0.137939795852,242.576049805,-8.02622890472,-24.9410457611
-0.031058833003,0.984195232391,0.935786187649,0.777999997139,0.0110792526975,0.464574070507,7.68546726704e-07,-2.09890558267e-07,7.51263632992e-06,1,0.0486154742539,-0.141362980008,240.341125488,-7.39152050018,-25.6904525757
-0.0139242867008,0.994179308414,0.945550978184,0.777999997139,0.0100439479575,0.474393591376,3.51637964968e-07,-9.65002300291e-08,3.36885386787e-06,1,0.0488783270121,-0.144561931491,238.246444702,-6.79011249542,-26.3903141022
0.0100002363324,1.00452125072,0.955865085125,0.777999997139,0.00887614581734,0.484773599267,-3.0449643873e-07,8.62836344595e-08,-2.33720675169e-06,1,0.0489547774196,-0.148081749678,235.305831909,-5.94668865204,-27.1108512878
0.0324262008071,1.01431262493,0.965622186661,0.777999997139,0.00777140213177,0.494593043701,-9.25829851894e-07,2.59321723206e-07,-7.75182161306e-06,1,0.0490351170301,-0.151371121407,232.550018311,-5.15054416656,-27.7836322784
0.0613043569028,1.02437877655,0.975928246975,0.777999997139,0.00653469376266,0.504973040175,-1.78029404196e-06,4.99466068504e-07,-1.46347510963e-05,1,0.0488461703062,-0.153968855739,228.989578247,-4.13491010666,-28.2272720337
0.0883696377277,1.03390848637,0.985677838326,0.777999997139,0.00536476587877,0.514792574927,-2.59003991232e-06,7.27015390112e-07,-2.11650694837e-05,1,0.0486747026443,-0.156396403909,225.652999878,-3.17829203606,-28.6411476135
0.15006518364,1.04366326332,0.995979487896,0.777999997139,0.00409189984202,0.525172563936,-4.90631100547e-06,1.38265227179e-06,-3.66335443687e-05,1,0.0481802336872,-0.162406638265,217.674606323,-0.866759538651,-29.567522049
0.207785487175,1.05289781094,1.00572490692,0.777999997139,0.00288776634261,0.534992091902,-7.0994624366e-06,2.00341764867e-06,-5.12941478519e-05,1,0.0477189160883,-0.168023198843,210.21043396,1.30018663406,-30.4324207306
0.264354109764,1.06354916096,1.01822054386,0.777999997139,0.00108772981912,0.547616713639,-9.56913481787e-06,2.7032140224e-06,-6.71887610224e-05,1,0.0459474287927,-0.174170732498,202.789031982,3.36686396599,-31.4073600769
0.298841893673,1.0699788332,1.02577137947,0.777999997139,0,0.555245493002,-1.1066073057e-05,3.12738802677e-06,-7.68192185205e-05,1,0.0448702163994,-0.177921056747,198.264480591,4.6266207695,-32.0024147034
0.251896888018,1.01633501053,1.01822054386,0.777999997139,-0.00108772981912,0.562874272364,-9.11140341486e-06,2.57386477642e-06,6.40041762381e-05,1,-0.00118849996943,-0.103037305176,204.401245117,11.2086954117,29.8410778046
0.200091332197,1.00559997559,1.00572490692,0.777999997139,-0.00288776634261,0.575498894102,-6.82500603943e-06,1.92587094716e-06,4.93770530738e-05,1,0.000628675275948,-0.0968253910542,211.224822998,9.20189094543,29.0958518982
0.147477865219,0.99636554718,0.995979487896,0.777999997139,-0.00409189984202,0.585318422068,-4.80481912746e-06,1.35387017508e-06,3.5985642171e-05,1,0.00117671873886,-0.0911507681012,218.064193726,7.21545171738,28.4553356171
0.0911950394511,0.986606180668,0.985677838326,0.777999997139,-0.00536476587877,0.595698411076,-2.67149403044e-06,7.4983080367e-07,2.18483855861e-05,1,0.00175812235102,-0.0850784257054,225.383499146,5.08856201172,27.7705116272
0.0676751807332,0.977112054825,0.975928246975,0.777999997139,-0.00653469376266,0.605517945829,-1.95892494048e-06,5.49328092347e-07,1.61746665981e-05,1,0.00204925681464,-0.0826283097267,228.311782837,4.20707035065,27.4509563446
0.0425085574389,0.967077970505,0.965622186661,0.777999997139,-0.00777140213177,0.615897942302,-1.2055076013e-06,3.37324820521e-07,1.01775221992e-05,1,0.00235902843997,-0.0800064131618,231.446228027,3.26313018799,27.1093025208
0.0233498550951,0.957353711128,0.955865085125,0.777999997139,-0.00887614581734,0.625717386736,-6.62123397888e-07,1.85480331538e-07,5.55359065402e-06,1,0.00242532789707,-0.0766878053546,233.832763672,2.52598547935,26.5211200714
0.0028496645391,0.947076320648,0.945550978184,0.777999997139,-0.0100439479575,0.636097394628,-8.74599024314e-08,2.48836773409e-08,6.66077141886e-07,1,0.00249736383557,-0.0731366872787,236.387283325,1.73694753647,25.8920898438
-0.0112003665417,0.937188625336,0.935786187649,0.777999997139,-0.0110792526975,0.645916915497,2.66175078423e-07,-7.19730124388e-08,-2.73013711194e-06,1,0.00240534218028,-0.0699109211564,238.135742188,1.18448495865,25.257894516
-0.0262361653149,0.926738500595,0.925464093685,0.777999997139,-0.0121736526489,0.656296864198,6.40312748601e-07,-1.74461007418e-07,-6.32042429061e-06,1,0.00230995868333,-0.0664590448141,240.007461548,0.593443870544,24.5795879364
-0.0372779108584,0.916728854179,0.915692985058,0.777999997139,-0.013147527352,0.666116385355,8.83345080638e-07,-2.38784281237e-07,-8.99351471162e-06,1,0.00210009305738,-0.0637012049556,241.373153687,0.151504233479,24.0173473358
-0.0490983985364,0.906149625778,0.905364155769,0.777999997139,-0.0141769908369,0.676496390631,1.14061163003e-06,-3.06894236246e-07,-1.18203242891e-05,1,0.00188006262761,-0.0607500784099,242.835586548,-0.321021616459,23.4160137177
-0.058787368238,0.896039485931,0.895588159561,0.777999997139,-0.0151004008949,0.68631590121,1.33022717819e-06,-3.54924821977e-07,-1.41686623465e-05,1,0.00157275446691,-0.0584560744464,244.021087646,-0.715793430805,22.9452819824
-0.069165147841,0.885353982449,0.885254204273,0.777999997139,-0.0160765200853,0.696695854994,1.53108362611e-06,-4.05824209793e-07,-1.66533700394e-05,1,0.00124960835092,-0.0560012646019,245.291213989,-1.13774359226,22.4418563843
-0.0786060467362,0.875150322914,0.875474274158,0.777999997139,-0.0169573128223,0.706515367655,1.69791314875e-06,-4.45887081924e-07,-1.89434722415e-05,1,0.000851256947499,-0.053954988718,246.433776855,-1.53107249737,22.0225391388
-0.0887237861753,0.864365816116,0.865136086941,0.777999997139,-0.0178883820772,0.716895396793,1.8747549575e-06,-4.88381544983e-07,-2.1367912268e-05,1,0.000431709690019,-0.0517653226852,247.658554077,-1.95150697231,21.5741558075
-0.0984622016549,0.854067742825,0.855352640152,0.777999997139,-0.0187287572771,0.726714870381,2.02652722692e-06,-5.21790752828e-07,-2.37318818108e-05,1,-5.9014204453e-05,-0.0496730990708,248.82850647,-2.36828780174,21.1397190094
-0.108904093504,0.843183159828,0.845010697842,0.777999997139,-0.0196171030402,0.73709489586,2.18753984882e-06,-5.57272585411e-07,-2.62357953034e-05,1,-0.000576419988647,-0.0474342890084,250.083267212,-2.8140039444,20.6752071381
-0.119005806744,0.832786798477,0.835223555565,0.777999997139,-0.0204129889607,0.746914345353,2.31493595493e-06,-5.79967149861e-07,-2.86900612991e-05,1,-0.00116330164019,-0.0450085625052,251.293151855,-3.25917315483,20.1545162201
-0.129842191935,0.821798086166,0.824877679348,0.777999997139,-0.0212543029338,0.757294372515,2.45026126322e-06,-6.04137767368e-07,-3.12908232445e-05,1,-0.00178262824193,-0.0424127578735,252.591323853,-3.73557019234,19.5977401733
-0.140012338758,0.81130117178,0.815086245537,0.777999997139,-0.021996229887,0.767113875134,2.53392136074e-06,-6.08827178894e-07,-3.37644487445e-05,1,-0.00246774824336,-0.0394360423088,253.8097229,-4.19726419449,18.932598114
-0.150927677751,0.800205886364,0.804735958576,0.777999997139,-0.0227805059403,0.777493833183,2.62307025878e-06,-6.13978045294e-07,-3.63870058209e-05,1,-0.00319124408998,-0.0362507998943,255.117599487,-4.69180011749,18.2213668823
-0.160657331347,0.789610564709,0.794939696789,0.777999997139,-0.0234555695206,0.787313326849,2.64150526164e-06,-5.92766639329e-07,-3.87567270081e-05,1,-0.00397242093459,-0.032602775842,256.286315918,-5.14662790298,17.3756141663
-0.171106651425,0.778410732746,0.784584283829,0.777999997139,-0.0241691656411,0.797693297802,2.66170468421e-06,-5.70520398924e-07,-4.12707850046e-05,1,-0.00479783443734,-0.0286990236491,257.541564941,-5.63440799713,16.4711494446
-0.179795607924,0.767724514008,0.774782776833,0.777999997139,-0.024763001129,0.807512777421,2.5985928005e-06,-5.17552564361e-07,-4.33905333921e-05,1,-0.00566753931344,-0.0243564229459,258.590393066,-6.05247020721,15.4330739975
-0.189135655761,0.756428301334,0.764421820641,0.777999997139,-0.0253907330334,0.817892732168,2.53251164395e-06,-4.61692081899e-07,-4.56413799839e-05,1,-0.00658695446327,-0.0197094529867,259.717773438,-6.50157785416,14.3228626251
-0.196204081178,0.745664656162,0.754615008831,0.777999997139,-0.0258894860744,0.827712218533,2.38293409893e-06,-3.75631117322e-07,-4.73688778584e-05,1,-0.00753216585144,-0.0147448796779,260.577697754,-6.85163021088,13.1070165634
-0.203813239932,0.734286129475,0.744248390198,0.777999997139,-0.0264167059213,0.838092235038,2.22529297389e-06,-2.84713593146e-07,-4.92058388772e-05,1,-0.00853184051812,-0.00943239685148,261.503234863,-7.22871398926,11.8065986633
-0.208807364106,0.723463594913,0.734436690807,0.777999997139,-0.0268089286983,0.847911770854,1.99863325179e-06,-1.69980523879e-07,-5.04289855598e-05,1,-0.00953492708504,-0.00399381201714,262.119354248,-7.4837269783,10.4500284195
-0.214198291302,0.712022423744,0.724065005779,0.777999997139,-0.0272235386074,0.858291739625,1.75927834789e-06,-4.86483244799e-08,-5.17331754963e-05,1,-0.010596239008,0.00182593660429,262.7840271,-7.75988340378,8.99898338318
-0.216865256429,0.701162874699,0.714249432087,0.777999997139,-0.027501353994,0.868111244109,1.47776654558e-06,8.50600656577e-08,-5.23887247255e-05,1,-0.0116365831345,0.00754343159497,263.124633789,-7.90157842636,7.55428695679
-0.219765156507,0.689681947231,0.703873515129,0.777999997139,-0.0277950279415,0.878491316223,1.18015498174e-06,2.2656907106e-07,-5.30927027285e-05,1,-0.012737730518,0.013661628589,263.494293213,-8.05721569061,6.00886631012
-0.220096796751,0.678808271885,0.694055259228,0.777999997139,-0.027954891324,0.888310873507,8.73518615663e-07,3.66473898339e-07,-5.31771256647e-05,1,-0.013793724589,0.0194488801062,263.556488037,-8.07934379578,4.5348572731
-0.220494538546,0.667312145233,0.683676600456,0.777999997139,-0.0281238779426,0.898690907918,5.49075650724e-07,5.14648718308e-07,-5.32766425749e-05,1,-0.0149118304253,0.0256417319179,263.627746582,-8.10768985748,2.95796227455
-0.218728706241,0.6564463377,0.673857212067,0.777999997139,-0.0281663779169,0.908510388281,2.4687690825e-07,6.48228933642e-07,-5.28475429746e-05,1,-0.0159630738199,0.0313156992197,263.43762207,-8.01717853546,1.50780463219
-0.216876536608,0.644958078861,0.663477301598,0.777999997139,-0.0282113049179,0.918890395977,-7.31036990942e-08,7.89809405433e-07,-5.24029346707e-05,1,-0.0170765351504,0.0373873114586,263.238250732,-7.9255156517,-0.0436869561672
-0.213452637196,0.634118378162,0.653658092022,0.777999997139,-0.0281403213739,0.928709862121,-3.48684551454e-07,9.08053209514e-07,-5.15677347721e-05,1,-0.018105879426,0.042829066515,262.845947266,-7.74098730087,-1.43388497829
-0.209818646312,0.622657477856,0.643278360367,0.777999997139,-0.0280652847141,0.939089864999,-6.40687005671e-07,1.03347747427e-06,-5.06920041516e-05,1,-0.0191964935511,0.0486522205174,262.429321289,-7.54906654358,-2.92134404182
-0.20529897511,0.611857414246,0.633460521698,0.777999997139,-0.0278862379491,0.948909336159,-8.79441131474e-07,1.13304338356e-06,-4.95881031384e-05,1,-0.0201915279031,0.0538420975208,261.899200439,-7.29703569412,-4.24263525009
-0.200483083725,0.600438058376,0.623082280159,0.777999997139,-0.0276969708502,0.959289303378,-1.13258749934e-06,1.23873167013e-06,-4.84260999656e-05,1,-0.021246092394,0.0593957006931,261.33404541,-7.03303432465,-5.65645647049
-0.195436418056,0.58968526125,0.613266825676,0.777999997139,-0.0274145379663,0.969108820426,-1.33737887609e-06,1.32246702833e-06,-4.71924395242e-05,1,-0.0221999753267,0.0644479244947,260.730529785,-6.74131774902,-6.93608856201
-0.190045937896,0.578315794468,0.602891206741,0.777999997139,-0.0271159838885,0.979488733856,-1.55462259954e-06,1.411390258e-06,-4.58906870335e-05,1,-0.0232111625373,0.0698542073369,260.085632324,-6.43480157852,-8.30540752411
-0.184913933277,0.567612886429,0.593079268932,0.777999997139,-0.0267309267074,0.989308224301,-1.73872410869e-06,1.48697665736e-06,-4.4634572987e-05,1,-0.0241223257035,0.0750377699733,259.456298828,-6.12405967712,-9.61144638062
-0.179420143366,0.556296169758,0.582707226276,0.777999997139,-0.0263238884509,0.999688250746,-1.93403798221e-06,1.56722444444e-06,-4.33062195953e-05,1,-0.025088371709,0.0805846378207,258.782470703,-5.79692268372,-11.0090742111
-0.174358054996,0.545642435551,0.572900176048,0.777999997139,-0.0258298926055,1.00950773475,-2.11624660551e-06,1.64455900631e-06,-4.20644100814e-05,1,-0.0259591527283,0.0863540396094,258.137390137,-5.46924161911,-12.4567184448
-0.168925613165,0.534377813339,0.562533378601,0.777999997139,-0.0253076981753,1.0198876758,-2.30944033319e-06,1.72655848019e-06,-4.07479274145e-05,1,-0.0268824081868,0.0925277769566,257.445220947,-5.12349414825,-14.0058670044
-0.163624107838,0.523772835732,0.552733540535,0.777999997139,-0.0246868971735,1.02970715746,-2.50527523349e-06,1.81290340606e-06,-3.94431554014e-05,1,-0.0277161616832,0.0995373725891,256.73223877,-4.74800825119,-15.758690834
-0.157919496298,0.512560009956,0.542374312878,0.777999997139,-0.0240306612104,1.04008714991,-2.71265230367e-06,1.90427238067e-06,-3.80562451028e-05,1,-0.0286000445485,0.107038259506,255.965576172,-4.35035800934,-17.6343517303
-0.151823684573,0.502009212971,0.532585918903,0.777999997139,-0.0232498142868,1.04990663964,-2.92625554721e-06,2.00074555323e-06,-3.65509076801e-05,1,-0.0293969083577,0.116102002561,255.088623047,-3.87091231346,-19.8928947449
-0.145247936249,0.490854054689,0.522238910198,0.777999997139,-0.0224243998528,1.06028651913,-3.151917781e-06,2.10250141208e-06,-3.49469664798e-05,1,-0.0302413832396,0.125800892711,254.144058228,-3.36090970039,-22.3094997406
-0.141794726253,0.480367958546,0.512469828129,0.777999997139,-0.0214318949729,1.07010588929,-3.49588162862e-06,2.28063686336e-06,-3.40694969054e-05,1,-0.03100040555,0.137911453843,253.436508179,-2.95380711555,-25.359375
-0.138011321425,0.469281822443,0.502143144608,0.777999997139,-0.0203827396035,1.08048573127,-3.8580110413e-06,2.46790727942e-06,-3.3120799344e-05,1,-0.03180424124,0.150870874524,252.669189453,-2.51931023598,-28.6223182678
-0.151155993342,0.458798676729,0.492407739162,0.777999997139,-0.0191036015749,1.09030481031,-5.30440001967e-06,3.30341458721e-06,-3.61279817298e-05,1,-0.0326042510569,0.174336254597,253.259078979,-2.79084014893,-34.8879737854
-0.165028825402,0.447716742754,0.482116639614,0.777999997139,-0.0177514497191,1.10068435966,-6.82575137034e-06,4.18193167206e-06,-3.92612710129e-05,1,-0.0334503278136,0.199446097016,253.868774414,-3.07699632645,-41.5895347595
0.00884003844112,0.436988115311,0.472508639097,0.777999997139,-0.0157877169549,1.110490986,1.73523130798e-05,-9.83207155514e-06,-8.94084587344e-06,1,-0.0346477553248,0.325687289238,209.94152832,22.1557941437,-58.4731521606
0.19500695169,0.425649255514,0.462352216244,0.777999997139,-0.0137118957937,1.120857372,4.29271531175e-05,-2.46556191996e-05,2.31273006648e-05,1,-0.0359113700688,0.460776090622,162.902282715,49.1662139893,-76.5056152344
0.212770760059,0.420627862215,0.45557320118,0.777999997139,-0.00666570756584,1.13063509228,4.02880250476e-05,-2.31973717746e-05,3.99111268052e-05,1,-0.0344113744795,0.56630384922,141.015838623,61.6371192932,-16.6513671875
0.23004975915,0.415869772434,0.449160218239,0.777999997139,0,1.13988484944,3.78910444851e-05,-2.1875513994e-05,5.57066123292e-05,1,-0.0330002047122,0.664920032024,120.498428345,73.3434753418,39.2336463928
-0.130381852388,0.425517439842,0.45557320118,0.777999997139,0.00666570756584,1.1491346066,3.9507344809e-06,-1.98788620764e-06,8.53832316352e-05,1,-0.0300009530038,0.538301289082,183.19821167,37.3244667053,79.7830505371
-0.516656577587,0.435728549957,0.462352216244,0.777999997139,0.0137118957937,1.15891232688,-3.19646533171e-05,1.90573246073e-05,0.000116834096843,1,-0.026817785576,0.402808427811,250.374252319,-1.28022897243,123.141418457
-0.63840764761,0.450374215841,0.472508639097,0.777999997139,0.0157877169549,1.16927871287,-3.16279401886e-05,1.91159906535e-05,0.000148767838255,1,-0.0223965737969,0.261253029108,284.093292236,-20.7848777771,86.5097808838
