"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.245562672615,-0.244014844298,0.824650883675,0.816256165504,1.18400001526,0.021810086444,0.130542998862,-9.12704251732e-07,1.66603706475e-06,3.51263297489e-05,1,0.00813827756792,-0.00830963905901,264.607818604,-28.9634037018,10.4625597
-0.239709854126,-0.238166734576,0.833898305893,0.824545860291,1.18400001526,0.0219612661749,0.138834072071,-6.44867384381e-07,1.49775178215e-06,3.30697512254e-05,1,0.00909589324147,-0.0131516233087,263.85144043,-30.1841430664,9.1783323288
-0.236842557788,-0.235260367393,0.83934956789,0.829493045807,1.18400001526,0.0220955833793,0.143783080622,-5.58895123959e-07,1.55553038894e-06,3.05986868625e-05,1,0.00959835201502,-0.0152655532584,263.345428467,-31.5131721497,9.19369506836
-0.237321481109,-0.235719338059,0.844800055027,0.834443032742,1.18400001526,0.0221966113895,0.148734098428,-4.99947816479e-07,1.43654631302e-06,3.29019749188e-05,1,0.0100983977318,-0.0194028560072,263.409912109,-31.7786979675,7.75162887573
-0.233818396926,-0.232189118862,0.854017794132,0.842733919621,1.18400001526,0.0222565475851,0.157025201949,-2.42648411586e-07,1.30006321797e-06,3.22944506479e-05,1,0.011028457433,-0.0255593769252,262.91317749,-32.8500480652,6.1279668808
-0.230953082442,-0.229276672006,0.859441280365,0.847677230835,1.18400001526,0.0223232246935,0.161968962825,-1.77938204615e-07,1.37108656872e-06,2.98281138384e-05,1,0.0115094613284,-0.0280099920928,262.377716064,-34.2457122803,6.10240793228
-0.231371596456,-0.229672089219,0.86486184597,0.85262298584,1.18400001526,0.0223545841873,0.166914817249,-9.42168014717e-08,1.22783967527e-06,3.20552280755e-05,1,0.0119863040745,-0.0321582630277,262.42477417,-34.4553604126,4.60506105423
-0.228487446904,-0.226767167449,0.874044120312,0.860913991928,1.18400001526,0.0223186984658,0.175205900998,1.66291570736e-07,1.11990107143e-06,3.24793218169e-05,1,0.0128842368722,-0.0385591425002,262.027069092,-35.0434265137,2.91620135307
-0.22552421689,-0.223777726293,0.879458725452,0.86587023735,1.18400001526,0.0223135389388,0.180162149106,2.60353090198e-07,1.06148070245e-06,3.21325824189e-05,1,0.0133459707722,-0.0424969792366,261.545532227,-36.0050964355,1.97404325008
-0.21820512414,-0.216460287571,0.888585269451,0.874160289764,1.18400001526,0.0221785586327,0.188453300336,4.59697531596e-07,9.32928401198e-07,2.99077400996e-05,1,0.0141926538199,-0.0480781719089,260.55380249,-37.1304664612,0.482855558395
-0.215215608478,-0.213419213891,0.893988966942,0.879127383232,1.18400001526,0.0221356786788,0.193420578887,4.70182527579e-07,1.01719570011e-06,2.75874244835e-05,1,0.0146339964122,-0.0506666786969,259.956817627,-38.6138725281,0.4764149189
-0.213638246059,-0.211843639612,0.899387001991,0.884098649025,1.18400001526,0.0220543220639,0.198392510351,5.98528856699e-07,8.39887377424e-07,2.93972043437e-05,1,0.0150669403374,-0.0551855154335,259.767059326,-38.661945343,-1.18985843658
-0.207554772496,-0.205772131681,0.908460140228,0.892386496067,1.18400001526,0.0218197479844,0.206683676348,8.31801116874e-07,7.39287713714e-07,2.91497417493e-05,1,0.0158660523593,-0.0617815442383,258.980010986,-39.0401191711,-2.9318113327
-0.202685147524,-0.200902864337,0.913824677467,0.897350132465,1.18400001526,0.0216999780387,0.211648757529,9.01626151517e-07,6.69283451771e-07,2.85252408503e-05,1,0.0162744093686,-0.0658051371574,258.246795654,-39.9397315979,-3.90171694756
-0.192370995879,-0.19062563777,0.922815561295,0.905634641647,1.18400001526,0.0213688034564,0.219939883447,9.9179942481e-07,5.86947635384e-07,2.58586806012e-05,1,0.0169981233776,-0.0710854679346,256.873901367,-40.9580574036,-5.31174707413
-0.188563063741,-0.186780676246,0.928135633469,0.910585641861,1.18400001526,0.0212113764137,0.224893385884,9.47212924984e-07,6.62321838263e-07,2.36501255131e-05,1,0.0173760149628,-0.0735768899322,256.128234863,-42.5449256897,-5.2299618721
-0.184037134051,-0.182306021452,0.9334243536,0.915525496006,1.18400001526,0.0210174880922,0.229837043604,1.07598930299e-06,4.74167364928e-07,2.48825981544e-05,1,0.0177350714803,-0.0779064595699,255.599456787,-42.3861160278,-6.90988254547
-0.173007816076,-0.171334922314,0.942334055901,0.923805892467,1.18400001526,0.0205963663757,0.238128141786,1.15813725188e-06,4.10996506162e-07,2.29954748647e-05,1,0.0183847863227,-0.0837849751115,254.158309937,-43.0467529297,-8.45974731445
-0.168031647801,-0.16634427011,0.94757771492,0.928737282753,1.18400001526,0.0203676559031,0.243064832847,1.08567849111e-06,4.82415714487e-07,2.08206492971e-05,1,0.0187085159123,-0.0862900093198,253.232131958,-44.7247924805,-8.3230009079
-0.162721380591,-0.161108508706,0.952789127827,0.933663785458,1.18400001526,0.0201061237603,0.247998272616,1.19504204577e-06,3.02731308466e-07,2.1834492145e-05,1,0.0190059840679,-0.0899343267083,252.619262695,-44.4464759827,-9.86607170105
-0.15197494626,-0.150444015861,0.961604356766,0.941939711571,1.18400001526,0.0196047183126,0.256289373897,1.25321230371e-06,2.6408875442e-07,2.05452270166e-05,1,0.0195687059313,-0.0949455052614,251.286956787,-44.5122337341,-11.1672363281
-0.144990205765,-0.143519774079,0.966778576374,0.94686537981,1.18400001526,0.0193126909435,0.261223691235,1.24726579998e-06,2.11681637552e-07,1.96959917957e-05,1,0.0198309347034,-0.0979926735163,250.264129639,-45.3158073425,-11.8593330383
-0.131992965937,-0.130616948009,0.975487828255,0.955136835575,1.18400001526,0.0187427010387,0.269514762876,1.14626368486e-06,2.16563705635e-07,1.68570750247e-05,1,0.020294578746,-0.101709082723,248.541046143,-46.2538299561,-12.8262653351
-0.127367258072,-0.12599979341,0.980626523495,0.960065603256,1.18400001526,0.0184227321297,0.274453905611,1.0477667729e-06,2.77554903505e-07,1.50974146891e-05,1,0.0205191280693,-0.103561416268,247.587844849,-48.0787162781,-12.4382238388
-0.120788171887,-0.119532518089,0.985740423203,0.965001046658,1.18400001526,0.0180775001645,0.279401408686,1.11612951059e-06,1.33698222271e-07,1.56400383275e-05,1,0.0207132548094,-0.106314353645,246.847976685,-47.6141204834,-13.7941112518
-0.109486326575,-0.108336128294,0.994351625443,0.973268389702,1.18400001526,0.0174510534853,0.287692451833,1.06592642624e-06,1.36467761536e-07,1.40799256769e-05,1,0.0210848897696,-0.109839200974,245.46031189,-47.5756416321,-14.6840963364
-0.102783463895,-0.101718962193,0.999437153339,0.978213071823,1.18400001526,0.0170832425356,0.29265079492,1.02732315099e-06,1.02471503283e-07,1.32779305204e-05,1,0.0212421752512,-0.111957363784,244.441619873,-48.3855857849,-15.1096124649
-0.0908606275916,-0.089906565845,1.00794661045,0.986476898193,1.18400001526,0.016411235556,0.300941899772,8.70364942784e-07,1.35661721856e-07,1.08333842945e-05,1,0.0215172823519,-0.114413700998,242.820510864,-49.388710022,-15.7366371155
-0.0875160619617,-0.0865867063403,1.01300466061,0.991432070732,1.18400001526,0.0160234440118,0.30591222342,7.77055106482e-07,1.84008001725e-07,9.55156065174e-06,1,0.0216373614967,-0.11559727788,241.924041748,-51.4464073181,-15.0772628784
-0.0808836743236,-0.0800825282931,1.01804089546,0.996397137642,1.18400001526,0.0156180700287,0.310893811268,8.062750112e-07,8.09431881521e-08,9.74195245362e-06,1,0.0217263158411,-0.117523036897,241.199920654,-50.8509597778,-16.2655506134
-0.0706974714994,-0.0700057446957,1.02646076679,1.00465786457,1.18400001526,0.0149084972218,0.319184957326,7.02370869021e-07,1.04934983369e-07,8.20240984467e-06,1,0.0219162944704,-0.119972988963,239.949630737,-50.7708625793,-16.8640632629
-0.0652564540505,-0.0646606758237,1.03146886826,1.00962996483,1.18400001526,0.0144876306877,0.324174838048,6.54222844787e-07,8.57927489051e-08,7.52841333451e-06,1,0.0219706296921,-0.121452219784,239.029525757,-51.6686210632,-17.0951213837
-0.0549842342734,-0.0545129105449,1.03979957104,1.01788759232,1.18400001526,0.0137439323589,0.332465887373,4.93497964271e-07,1.25938370843e-07,5.55050610274e-06,1,0.0220757145435,-0.123403385282,237.564224243,-52.78074646,-17.588760376
-0.0535567179322,-0.0531188063323,1.04477405548,1.02286124229,1.18400001526,0.0133092533797,0.337458495903,4.2359116037e-07,1.62103603429e-07,4.71804969493e-06,1,0.0220954231918,-0.124201230705,236.753341675,-55.1800575256,-16.7120552063
-0.0470802113414,-0.0467815026641,1.04971325397,1.02782940865,1.18400001526,0.0128617612645,0.342446774773,4.20760443376e-07,9.41989313219e-08,4.61484023617e-06,1,0.0220857579261,-0.125889912248,236.056900024,-54.4954795837,-17.8909397125
-0.0364580713212,-0.0363090783358,1.0579611063,1.03608381748,1.18400001526,0.0120820784941,0.350737924902,2.64570843456e-07,1.34735955726e-07,2.84334487333e-06,1,0.0221125893295,-0.128403425217,234.603729248,-55.1096839905,-18.5113353729
-0.0356343276799,-0.0355402901769,1.0628734827,1.04105997086,1.18400001526,0.0116201024503,0.355735476729,2.03583496727e-07,1.67021170228e-07,2.16298508349e-06,1,0.0220686588436,-0.129343792796,233.720504761,-57.8227500916,-17.5657253265
-0.0291677620262,-0.0292280521244,1.0677781105,1.04606068134,1.18400001526,0.0111406203359,0.360759121668,1.83422727673e-07,1.17716730585e-07,1.91650292436e-06,1,0.0219930522144,-0.131205067039,233.013793945,-57.1080055237,-18.8246269226
-0.0183497685939,-0.0185616798699,1.07593655586,1.05431079865,1.18400001526,0.0103183276951,0.369050116825,-6.61440457961e-09,1.69093084423e-07,1.01586261625e-09,1,0.0219361763448,-0.134136751294,231.660400391,-56.9284515381,-19.5243167877
-0.0131275132298,-0.0135131683201,1.08082711697,1.05933630466,1.18400001526,0.00981891527772,0.374100376572,-8.09133453572e-08,1.71359914702e-07,-7.47607543872e-07,1,0.0218224860728,-0.136087015271,230.544662476,-58.2169914246,-19.7789516449
0.00180086237378,0.00113189697731,1.08887147903,1.06758117676,1.18400001526,0.00894475448877,0.382391460513,-3.58276224688e-07,2.48714599138e-07,-3.25408564095e-06,1,0.0216587111354,-0.139216452837,228.422622681,-59.368724823,-20.5382575989
0.00176267686766,0.000940938421991,1.09372901917,1.07262063026,1.18400001526,0.00842375680804,0.387457773791,-3.93796085518e-07,2.65733660854e-07,-3.5949208268e-06,1,0.0214987173676,-0.140625044703,227.265197754,-62.8514938354,-19.4880237579
0.0122748930007,0.0111430361867,1.0985352993,1.07765781879,1.18400001526,0.00788043811917,0.392524179172,-5.14422936249e-07,2.55258271409e-07,-4.65962239105e-06,1,0.0212906654924,-0.143227145076,225.994125366,-62.1042556763,-20.9474086761
0.0327657088637,0.0312770791352,1.10643112659,1.08589625359,1.18400001526,0.00694764684886,0.400815253129,-9.84277335192e-07,3.86535475627e-07,-8.49496973387e-06,1,0.0209869425744,-0.146945893764,223.463745117,-61.6195068359,-21.7703838348
0.0422802530229,0.0403430536389,1.11115479469,1.09091472626,1.18400001526,0.00638237781823,0.405865460752,-1.15491639008e-06,4.16023880234e-07,-9.87605926639e-06,1,0.0207156538963,-0.14933501184,221.492630005,-63.3588638306,-21.9645595551
0.0699184238911,0.0673269033432,1.11882650852,1.09914684296,1.18400001526,0.00539454771206,0.41415663399,-1.71963836237e-06,5.76469005864e-07,-1.42437875184e-05,1,0.0201960932463,-0.152053043246,217.798843384,-64.2807235718,-22.5219249725
0.0690875425935,0.0659751147032,1.1234395504,1.10413587093,1.18400001526,0.00480916444212,0.419179887291,-1.69418001406e-06,5.66728374451e-07,-1.39887051773e-05,1,0.0198443662375,-0.153510466218,215.897476196,-69.2140808105,-21.0665187836
0.0881924629211,0.0842783823609,1.12792909145,1.10909628868,1.18400001526,0.00420751096681,0.424176659363,-2.04265370485e-06,6.33334707345e-07,-1.67549478647e-05,1,0.0193982981145,-0.155322030187,213.297515869,-68.5659484863,-22.2337665558
0.154954135418,0.149119973183,1.13532936573,1.1173248291,1.18400001526,0.00319079938345,0.432467773877,-3.91667254007e-06,1.18526270398e-06,-2.93328066618e-05,1,0.0186119955033,-0.160467669368,204.953689575,-66.7460403442,-23.0136165619
0.151401534677,0.144412919879,1.13969779015,1.12229275703,1.18400001526,0.00257729971781,0.437473439646,-3.86163492294e-06,1.16892726965e-06,-2.88604696834e-05,1,0.0180376917124,-0.160849988461,201.934768677,-73.7927780151,-20.7063884735
0.209620818496,0.198138266802,1.14396071434,1.12731003761,1.18400001526,0.00195623608306,0.442529013247,-5.23943981534e-06,1.55697114224e-06,-3.76918433176e-05,1,0.0173089504242,-0.16746468842,193.072753906,-72.8452301025,-22.3506507874
0.280997693539,0.265316843987,1.14997506142,1.13501226902,1.18400001526,0.000852483208291,0.4503099283,-7.20647994967e-06,2.15112345359e-06,-4.92611179652e-05,1,0.0156656447798,-0.174938648939,182.200531006,-75.701499939,-22.631855011
0.159364774823,0.148694261909,1.15391290188,1.14051151276,1.18400001526,3.64104468469e-21,0.455874855011,-5.61252909392e-06,1.89854097243e-06,-3.88942789868e-05,1,0.0141384229064,-0.165523558855,192.040542603,-39.1069030762,24.5240249634
0.0227519869804,0.0225719325244,1.14310622215,1.13501226902,1.18400001526,-0.000852483208291,0.461439781721,-1.31664842229e-06,4.25738221566e-07,9.2119562396e-06,1,0.00885813310742,-0.104274235666,229.878082275,33.9968338013,35.4200820923
0.0242602303624,0.0240968298167,1.13588893414,1.12731003761,1.18400001526,-0.00195623608306,0.469220696774,-1.22577512229e-06,3.8606182784e-07,8.68604911375e-06,1,0.00937779992819,-0.0966745913029,230.477462769,29.1757984161,33.5126914978
0.0175216402858,0.0173774044961,1.13078916073,1.12229275703,1.18400001526,-0.00257729971781,0.474276270375,-9.6593885246e-07,3.12506955424e-07,6.81261190039e-06,1,0.00931434333324,-0.0900763124228,231.821762085,27.205291748,32.3568153381
0.0266310516745,0.0264200121164,1.12577664852,1.1173248291,1.18400001526,-0.00319079938345,0.479281936144,-1.03927413875e-06,3.29857499537e-07,7.40174164093e-06,1,0.00928869098425,-0.0896051153541,231.421813965,23.7974872589,31.2699489594
-0.00390734197572,-0.00388388824649,1.11761581898,1.10909628868,1.18400001526,-0.00420751096681,0.487573050659,-1.62305582307e-07,7.42680015264e-08,1.32047523493e-06,1,0.00938750337809,-0.0844061672688,235.504577637,20.7328395844,30.5305137634
-0.00920830946416,-0.00916692148894,1.1125972271,1.10413587093,1.18400001526,-0.00480916444212,0.49256982273,-8.56949782246e-08,6.71997426593e-08,6.82789504935e-07,1,0.00934773683548,-0.0826631709933,236.288208008,20.1240901947,30.3415050507
-0.00757762882859,-0.00754643371329,1.10753548145,1.09914684296,1.18400001526,-0.00539454771206,0.497593076031,-9.77388268097e-08,7.379570377e-08,7.59075305723e-07,1,0.00929294992238,-0.0811108648777,236.480758667,17.8931465149,29.3545951843
-0.0154312914237,-0.0153798414394,1.0993013382,1.09091472626,1.18400001526,-0.00638237781823,0.505884249269,8.26541537435e-08,2.33643469016e-08,-7.56806684876e-07,1,0.0093210618943,-0.0783675983548,237.553710938,16.5668239594,28.8325862885
-0.0193987153471,-0.0193393751979,1.09419167042,1.08589625359,1.18400001526,-0.00694764684886,0.510934456892,1.41946159715e-07,2.07096260141e-08,-1.30289049594e-06,1,0.00924699660391,-0.0759604349732,238.217910767,15.4992799759,28.1719894409
-0.029404239729,-0.0293272640556,1.08586084843,1.07765781879,1.18400001526,-0.00788043811917,0.51922553085,3.27209079387e-07,-3.03507157184e-08,-3.02556691167e-06,1,0.00918284617364,-0.0722091943026,239.525863647,14.8534164429,27.3959331512
-0.0337295979261,-0.0336410701275,1.08071649075,1.07262063026,1.18400001526,-0.00842375680804,0.524291936231,3.40418267797e-07,-6.45461062376e-09,-3.20100343743e-06,1,0.00909183546901,-0.0696739926934,240.091308594,14.9090414047,27.0486812592
-0.0340375900269,-0.0339576378465,1.07556080818,1.06758117676,1.18400001526,-0.00894475448877,0.529358249508,3.75567395849e-07,-1.66802838208e-08,-3.57820840691e-06,1,0.00899116229266,-0.068170927465,240.329208374,13.6108579636,26.280828476
-0.0397998020053,-0.0397140011191,1.06716656685,1.05933630466,1.18400001526,-0.00981891527772,0.537649333449,4.86691135393e-07,-4.60231923682e-08,-4.78679930893e-06,1,0.00886783283204,-0.0650153979659,241.109191895,12.9671030045,25.6016731262
-0.0428084544837,-0.0427202880383,1.06201159954,1.05431079865,1.18400001526,-0.0103183276951,0.542699593197,5.16158706887e-07,-3.78520894628e-08,-5.155771305e-06,1,0.00875301752239,-0.0630516409874,241.561523438,12.4830598831,25.0923900604
-0.0488809049129,-0.0487872287631,1.05356442928,1.04606068134,1.18400001526,-0.0111406203359,0.550990588353,5.84863812492e-07,-5.52636656437e-08,-6.05816921961e-06,1,0.0085802571848,-0.0600971505046,242.351165771,12.2810144424,24.4432315826
-0.0521269850433,-0.0520245805383,1.04842269421,1.04105997086,1.18400001526,-0.0116201024503,0.556014233292,5.61860872494e-07,-9.90449589011e-09,-5.89531737205e-06,1,0.00845319684595,-0.0583100058138,242.741958618,12.5612621307,24.2567901611
-0.053553596139,-0.0534569248557,1.04329645634,1.03608381748,1.18400001526,-0.0120820784941,0.561011785119,6.19135505531e-07,-3.03853369132e-08,-6.55233770885e-06,1,0.00831644330174,-0.0572774074972,243.035064697,11.6436624527,23.6944789886
-0.0592724941671,-0.0591713935137,1.03480637074,1.02782940865,1.18400001526,-0.0128617612645,0.569302935248,6.88358454681e-07,-4.66522855902e-08,-7.53334552428e-06,1,0.00810352060944,-0.0547453053296,243.769500732,11.3909292221,23.1407966614
-0.0630390420556,-0.0629275366664,1.02967298031,1.02286124229,1.18400001526,-0.0133092533797,0.574291214119,6.61496699195e-07,1.18621859002e-08,-7.33246452e-06,1,0.00795119255781,-0.0531328469515,244.211547852,11.7221250534,22.9912700653
-0.0649595186114,-0.0648524463177,1.02452206612,1.01788759232,1.18400001526,-0.0137439323589,0.579283822648,7.2733973866e-07,-1.22085506149e-08,-8.1246935224e-06,1,0.00778635777533,-0.0522437281907,244.538497925,10.9244003296,22.4985294342
-0.0708085745573,-0.0706964954734,1.01598823071,1.00962996483,1.18400001526,-0.0144876306877,0.587574871973,8.23539664907e-07,-3.44594504043e-08,-9.46026375459e-06,1,0.00753159308806,-0.0502786785364,245.272705078,10.6158390045,22.0794410706
-0.0750724747777,-0.0749543532729,1.010820508,1.00465786457,1.18400001526,-0.0149084972218,0.592564752695,8.54118070492e-07,-1.33170541261e-08,-9.94201855065e-06,1,0.00734784593806,-0.0487911216915,245.81930542,10.426399231,21.7243461609
-0.0823603570461,-0.0822339430451,1.00223195553,0.996397137642,1.18400001526,-0.0156180700287,0.600855898753,9.02832027805e-07,-2.27030998445e-08,-1.0902993381e-05,1,0.00704022077844,-0.0463249459863,246.718933105,10.4229736328,21.1830692291
-0.086814366281,-0.0866743400693,0.997051775455,0.991432070732,1.18400001526,-0.0160234440118,0.605837486601,8.60090494825e-07,6.35179517872e-08,-1.05518902274e-05,1,0.0068364222534,-0.0444774217904,247.237640381,10.8216762543,20.9784984589
-0.0900020971894,-0.0898636057973,0.991865694523,0.986476898193,1.18400001526,-0.016411235556,0.610807810249,9.41577695812e-07,2.93422317554e-08,-1.16824739962e-05,1,0.00661617843434,-0.0432019233704,247.694107056,10.2079820633,20.4411811829
-0.0978618338704,-0.0977132618427,0.983220219612,0.978213071823,1.18400001526,-0.0170832425356,0.619098915101,1.04441335225e-06,1.0161655517e-08,-1.34852471092e-05,1,0.00625340873376,-0.0407299920917,248.660308838,9.97396469116,19.9040641785
-0.10317003727,-0.103011026978,0.978022396564,0.973268389702,1.18400001526,-0.0174510534853,0.624057258188,1.06903689812e-06,4.27586535068e-08,-1.40907095556e-05,1,0.00601029675454,-0.0386036373675,249.321044922,9.94078445435,19.4202194214
-0.11148031801,-0.111307859421,0.969307541847,0.965001046658,1.18400001526,-0.0180775001645,0.632348301335,1.07906635094e-06,4.94990928246e-08,-1.51143949552e-05,1,0.00557999359444,-0.0350584760308,250.343460083,10.0325546265,18.6135597229
-0.115965381265,-0.115775391459,0.964096605778,0.960065603256,1.18400001526,-0.0184227321297,0.63729580441,1.00829674921e-06,1.68164959291e-07,-1.45046406033e-05,1,0.005313672591,-0.0323866941035,250.864578247,10.567946434,18.2242069244
-0.119830496609,-0.119638517499,0.958876669407,0.955136835575,1.18400001526,-0.0187427010387,0.642234947145,1.09033953777e-06,1.22322461493e-07,-1.59897681442e-05,1,0.00503086205572,-0.030441313982,251.3878479,10.1222372055,17.5550270081
-0.128641888499,-0.128432050347,0.950096487999,0.94686537981,1.18400001526,-0.0193126909435,0.650526018786,1.14739304991e-06,1.26327194039e-07,-1.8100028683e-05,1,0.00453727552667,-0.0267053581774,252.466903687,9.99417877197,16.7030467987
-0.134000048041,-0.133773595095,0.9448569417,0.941939711571,1.18400001526,-0.0196047183126,0.655460336124,1.14504780413e-06,1.72740669768e-07,-1.8731559976e-05,1,0.00423070415854,-0.0236518420279,253.12272644,10.1624937057,16.0147323608
-0.141495525837,-0.141248941422,0.936004340649,0.933663785458,1.18400001526,-0.0201061237603,0.663751437405,1.06766333374e-06,2.12681953826e-07,-1.94942149392e-05,1,0.00366672500968,-0.0186182036996,254.047332764,10.4248876572,14.8260126114
-0.144866347313,-0.144597157836,0.930743038654,0.928737282753,1.18400001526,-0.0203676559031,0.668684877175,9.67342657532e-07,3.58271847745e-07,-1.85152857739e-05,1,0.00333812623285,-0.0150633202866,254.424835205,11.1795024872,14.2504730225
-0.14877063036,-0.148493185639,0.925465106964,0.923805892467,1.18400001526,-0.0205963663757,0.673621568235,1.02537489965e-06,3.03227920995e-07,-2.02959236049e-05,1,0.00299658556469,-0.0124646909535,254.935577393,10.8971614838,13.4365911484
-0.155670627952,-0.155368074775,0.916552841663,0.915525496006,1.18400001526,-0.0210174880922,0.681912666417,9.31005104121e-07,3.61965675211e-07,-2.15012751141e-05,1,0.00237452797592,-0.00656510237604,255.784790039,11.1647787094,12.0286254883
-0.15815782547,-0.157828003168,0.911245405674,0.910585641861,1.18400001526,-0.0212113764137,0.686856324137,8.16991303054e-07,5.11560074301e-07,-2.03316485567e-05,1,0.00201070611365,-0.00233292393386,256.043640137,12.0715179443,11.3169908524
