"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.266277849674,-0.264804214239,0.778484225273,0.754615008831,0.777999997139,0.0258894860744,0.282778767471,3.21152106153e-06,-5.04953959535e-07,6.39368226985e-05,1,0.0235153064132,-0.0694863125682,268.246551514,-14.3805093765,-12.7067117691
-0.255310118198,-0.253940969706,0.789560377598,0.764421820641,0.777999997139,0.0253907330334,0.292598253835,3.39874441124e-06,-6.19214119979e-07,6.12834119238e-05,1,0.024795813486,-0.0744386464357,266.980804443,-13.9228620529,-13.9762716293
-0.24205006659,-0.240795224905,0.80114454031,0.774782776833,0.777999997139,0.024763001129,0.302978208583,3.47783088728e-06,-6.92105629696e-07,5.81158383284e-05,1,0.0260326378047,-0.0790713205934,265.446716309,-13.382850647,-15.1407871246
-0.229699105024,-0.228551611304,0.812109827995,0.784584283829,0.777999997139,0.0241691656411,0.312797688201,3.55470797331e-06,-7.61781279834e-07,5.51292214368e-05,1,0.027209399268,-0.0834005624056,264.018218994,-12.8728885651,-16.2292842865
-0.215598121285,-0.214559301734,0.823564529419,0.794939696789,0.777999997139,0.0234555695206,0.323177659155,3.52679035132e-06,-7.91226682395e-07,5.17625085195e-05,1,0.0283239874989,-0.0872902795672,262.383605957,-12.3090047836,-17.1833572388
-0.202450737357,-0.20151412487,0.834407866001,0.804735958576,0.777999997139,0.0227805059403,0.33299715282,3.50218238054e-06,-8.19715125999e-07,4.85849996039e-05,1,0.0293855052441,-0.0909251794219,260.860046387,-11.7762212753,-18.0751209259
-0.18815343082,-0.18731379509,0.8457275033,0.815086245537,0.777999997139,0.021996229887,0.343377110869,3.38981226378e-06,-8.14431814433e-07,4.51727391919e-05,1,0.0303714517504,-0.0940975993872,259.198730469,-11.2185974121,-18.8306102753
-0.174811735749,-0.174063429236,0.856443285942,0.824877679348,0.777999997139,0.0212543029338,0.353196613488,3.28496730617e-06,-8.09953121461e-07,4.1949464503e-05,1,0.0313115678728,-0.0970623344183,257.648986816,-10.6912441254,-19.5367565155
-0.160853460431,-0.160187542439,0.86762791872,0.835223555565,0.777999997139,0.0204129889607,0.363576640651,3.11623057314e-06,-7.8073981058e-07,3.861874211e-05,1,0.0321680381894,-0.0996467918158,256.021331787,-10.1629314423,-20.1325454712
-0.147817924619,-0.147229656577,0.878216207027,0.845010697842,0.777999997139,0.0196171030402,0.373396090144,2.95769518743e-06,-7.534927704e-07,3.54700714524e-05,1,0.0329858548939,-0.102061912417,254.501831055,-9.66268062592,-20.68932724
-0.134489804506,-0.133969500661,0.889270186424,0.855352640152,0.777999997139,0.0187287572771,0.383776115623,2.75773436442e-06,-7.10108849944e-07,3.22898995364e-05,1,0.0337165035307,-0.104290276766,252.938735962,-9.1741733551,-21.1887130737
-0.122032806277,-0.121576592326,0.899734914303,0.865136086941,0.777999997139,0.0178883820772,0.393595589211,2.56933662968e-06,-6.69354676575e-07,2.92810927931e-05,1,0.034415371716,-0.106372743845,251.478347778,-8.71096515656,-21.6553611755
-0.109222412109,-0.108822777867,0.910664021969,0.875474274158,0.777999997139,0.0169573128223,0.403975618349,2.35125366999e-06,-6.17531725311e-07,2.62244593614e-05,1,0.035025678575,-0.108551628888,249.962387085,-8.25449562073,-22.1367816925
-0.0972389429808,-0.0968925952911,0.921010673046,0.885254204273,0.777999997139,0.0160765200853,0.413795131009,2.14546048483e-06,-5.68717155147e-07,2.3329990654e-05,1,0.0356106832623,-0.110587820411,248.544815063,-7.82115602493,-22.5865688324
-0.0843014940619,-0.0840060412884,0.931817233562,0.895588159561,0.777999997139,0.0151004008949,0.424175084794,1.90225114238e-06,-5.07684376316e-07,2.02438586712e-05,1,0.0361035168171,-0.113029867411,246.995300293,-7.367166996,-23.1246795654
-0.072189219296,-0.0719416067004,0.942047774792,0.905364155769,0.777999997139,0.0141769908369,0.433994595372,1.6725155092e-06,-4.50106739436e-07,1.73190146597e-05,1,0.0365772582591,-0.115311942995,245.545150757,-6.93619441986,-23.627368927
-0.0578628256917,-0.0576694384217,0.952725291252,0.915692985058,0.777999997139,0.013147527352,0.444374600649,1.37059578265e-06,-3.7082654103e-07,1.39047460834e-05,1,0.0369471609592,-0.118246801198,243.808074951,-6.43240880966,-24.2695331573
-0.0444424971938,-0.0442998968065,0.96283352375,0.925464093685,0.777999997139,0.0121736526489,0.454194121805,1.08517565423e-06,-2.95946932738e-07,1.06669749584e-05,1,0.037304379046,-0.120989441872,242.181411743,-5.95502090454,-24.8694019318
-0.0268552359194,-0.0267841871828,0.973359465599,0.935786187649,0.777999997139,0.0110792526975,0.464574070507,6.60499551941e-07,-1.80234081881e-07,6.48297691441e-06,1,0.0375306643546,-0.124421060085,240.030670166,-5.32966375351,-25.5996341705
-0.0103772869334,-0.0103730354458,0.983323991299,0.945550978184,0.777999997139,0.0100439479575,0.474393591376,2.58735553871e-07,-7.08218266254e-08,2.51448523159e-06,1,0.0377516821027,-0.127627894282,238.016174316,-4.73881912231,-26.2817115784
0.0128526352346,0.0127446204424,0.99365401268,0.955865085125,0.777999997139,0.00887614581734,0.484773599267,-3.7786483631e-07,1.06626472984e-07,-2.99874341181e-06,1,0.0377914868295,-0.131156802177,235.165390015,-3.90738773346,-26.9781646729
0.0346150957048,0.0344024896622,1.0034327507,0.965622186661,0.777999997139,0.00777140213177,0.494593043701,-9.80549771157e-07,2.74578894732e-07,-8.2275191744e-06,1,0.0378356315196,-0.134454682469,232.495223999,-3.12395715714,-27.6285743713
0.0627695545554,0.0623867809772,1.01349473,0.975928246975,0.777999997139,0.00653469376266,0.504973040175,-1.81039126801e-06,5.07856782406e-07,-1.48971694216e-05,1,0.0376166068017,-0.137059390545,229.036254883,-2.1251282692,-28.0456027985
0.0891495049,0.0886082053185,1.02301907539,0.985677838326,0.777999997139,0.00536476587877,0.514792574927,-2.59674766312e-06,7.28887869172e-07,-2.12236573134e-05,1,0.0374152846634,-0.139493450522,225.795639038,-1.18444025517,-28.4346523285
0.150343596935,0.148932218552,1.03277885914,0.995979487896,0.777999997139,0.00409189984202,0.525172563936,-4.86572707814e-06,1.37117729082e-06,-3.63535691577e-05,1,0.0368991531432,-0.14552128315,217.983016968,1.08337986469,-29.3009223938
0.207639828324,0.205416873097,1.0420166254,1.00572490692,0.777999997139,0.00288776634261,0.534992091902,-7.01615408616e-06,1.97988902073e-06,-5.07057084178e-05,1,0.0364158786833,-0.15115429461,210.668045044,3.21412920952,-30.1091499329
0.263881385326,0.260727643967,1.05269432068,1.01822054386,0.777999997139,0.00108772981912,0.547616713639,-9.43648228713e-06,2.66573192675e-06,-6.62633101456e-05,1,0.0346342138946,-0.157320022583,203.404159546,5.27068328857,-31.0273590088
0.298209249973,0.29448568821,1.05914187431,1.02577137947,0.777999997139,0,0.555245493002,-1.09046004582e-05,3.08175390273e-06,-7.56982917665e-05,1,0.0335526913404,-0.161081478,198.970718384,6.51950836182,-31.5876483917
0.257036536932,0.254701495171,1.02793383598,1.01822054386,0.777999997139,-0.00108772981912,0.562874272364,-9.21488299355e-06,2.60311003331e-06,6.47219421808e-05,1,0.00991466082633,-0.120017960668,204.182769775,9.36859416962,30.2045936584
0.203240931034,0.201638147235,1.01721632481,1.00572490692,0.777999997139,-0.00288776634261,0.575498894102,-6.88132058713e-06,1.94179187929e-06,4.97640321555e-05,1,0.0117245865986,-0.113818459213,211.165710449,7.34928750992,29.4091053009
0.148758888245,0.147779673338,1.00797879696,0.995979487896,0.777999997139,-0.00409189984202,0.585318422068,-4.81961296828e-06,1.35809170843e-06,3.60640369763e-05,1,0.0122534241527,-0.10815499723,218.159515381,5.32432413101,28.71875
0.0904283374548,0.0901203528047,0.998217582703,0.985677838326,0.777999997139,-0.00536476587877,0.595698411076,-2.64036475528e-06,7.41106134683e-07,2.1589183234e-05,1,0.0128159672022,-0.102094590664,225.649459839,3.15137004852,27.9811000824
0.0659533590078,0.0657379999757,0.988711595535,0.975928246975,0.777999997139,-0.00653469376266,0.605517945829,-1.90439698144e-06,5.3409866041e-07,1.57070699061e-05,1,0.0130798751488,-0.0996486991644,228.678359985,2.25180339813,27.6416931152
0.039773825556,0.0396580994129,0.978666424751,0.965622186661,0.777999997139,-0.00777140213177,0.615897942302,-1.12633665594e-06,3.15239418569e-07,9.49194873101e-06,1,0.0133622642606,-0.0970313251019,231.919052124,1.28873717785,27.2786273956
0.0197742637247,0.0197106003761,0.968922734261,0.955865085125,0.777999997139,-0.00887614581734,0.625717386736,-5.64476692944e-07,1.58387763349e-07,4.67709378427e-06,1,0.0133947990835,-0.0937181189656,234.395858765,0.536802887917,26.6726589203
-0.00161129469052,-0.00161904492415,0.958626389503,0.945550978184,0.777999997139,-0.0100439479575,0.636097394628,2.95851538823e-08,-7.47597272976e-09,-4.08726350543e-07,1,0.0134326834232,-0.0901727899909,237.045028687,-0.26650094986,26.0243434906
-0.0164314974099,-0.0164109803736,0.948712170124,0.935786187649,0.777999997139,-0.0110792526975,0.645916915497,3.98092481646e-07,-1.08195386872e-07,-3.98478368879e-06,1,0.0133010437712,-0.0869518890977,238.877716064,-0.831393539906,25.3767433167
-0.0322779603302,-0.0322271846235,0.93823570013,0.925464093685,0.777999997139,-0.0121736526489,0.656296864198,7.87886278886e-07,-2.14763574036e-07,-7.76193155616e-06,1,0.0131654720753,-0.0835052281618,240.837875366,-1.43384313583,24.6838569641
-0.0440692231059,-0.0439989082515,0.928192734718,0.915692985058,0.777999997139,-0.013147527352,0.666116385355,1.04398873191e-06,-2.82321821032e-07,-1.06121224235e-05,1,0.0129102068022,-0.080751247704,242.285980225,-1.88731229305,24.1113910675
-0.0566800236702,-0.056588884443,0.917580127716,0.905364155769,0.777999997139,-0.0141769908369,0.676496390631,1.31504748424e-06,-3.53862162683e-07,-1.36233347803e-05,1,0.012644007802,-0.0778042450547,243.835205078,-2.37017798424,23.4989147186
-0.0671313926578,-0.0670218989253,0.907429754734,0.895588159561,0.777999997139,-0.0151004008949,0.68631590121,1.51703954998e-06,-4.04816688615e-07,-1.61522639246e-05,1,0.0122852921486,-0.0755132213235,245.104202271,-2.77672600746,23.0197525024
-0.0783149749041,-0.0781860053539,0.896703660488,0.885254204273,0.777999997139,-0.0160765200853,0.696695854994,1.73097953393e-06,-4.58825383021e-07,-1.88254925888e-05,1,0.0119097391143,-0.0730616077781,246.462493896,-3.20922493935,22.5071296692
-0.0885564312339,-0.0884058848023,0.88645273447,0.875474274158,0.777999997139,-0.0169573128223,0.706515367655,1.90982859749e-06,-5.01564500155e-07,-2.13047369471e-05,1,0.0114536201581,-0.0710178166628,247.69178772,-3.6155397892,22.079908371
-0.099522434175,-0.099349014461,0.875620305538,0.865136086941,0.777999997139,-0.0178883820772,0.716895396793,2.09940844798e-06,-5.46916794519e-07,-2.39271394094e-05,1,0.0109750339761,-0.0688308104873,249.008407593,-4.04777240753,21.6229133606
-0.110118538141,-0.109917365015,0.865267455578,0.855352640152,0.777999997139,-0.0187287572771,0.726714870381,2.26244969781e-06,-5.82554832818e-07,-2.64927348326e-05,1,0.0104197822511,-0.0667409598827,250.269943237,-4.47956800461,21.1801185608
-0.121471434832,-0.121240831912,0.854327082634,0.845010697842,0.777999997139,-0.0196171030402,0.73709489586,2.43546151069e-06,-6.2044017568e-07,-2.92082004307e-05,1,0.00983626488596,-0.0645046904683,251.621932983,-4.93920898438,20.7065238953
-0.132500976324,-0.13223464787,0.843868076801,0.835223555565,0.777999997139,-0.0204129889607,0.746914345353,2.57236501966e-06,-6.44473288958e-07,-3.18793718179e-05,1,0.00917769130319,-0.062081489712,252.929412842,-5.40211820602,20.1763744354
-0.144325047731,-0.144020780921,0.832815289497,0.824877679348,0.777999997139,-0.0212543029338,0.757294372515,2.7179087283e-06,-6.70135079872e-07,-3.47082423104e-05,1,0.00848473794758,-0.0594883933663,254.331436157,-5.89530992508,19.6093482971
-0.155500307679,-0.155151844025,0.822247207165,0.815086245537,0.777999997139,-0.021996229887,0.767113875134,2.80789777207e-06,-6.74649015764e-07,-3.74157534679e-05,1,0.00772036332637,-0.0565144605935,255.65423584,-6.37806224823,18.9333457947
-0.167487844825,-0.167092382908,0.811078906059,0.804735958576,0.777999997139,-0.0227805059403,0.777493833183,2.90400885206e-06,-6.79729680542e-07,-4.02847799705e-05,1,0.00691528758034,-0.0533321946859,257.073486328,-6.89289712906,18.2103672028
-0.17830170691,-0.177854895592,0.800403296947,0.794939696789,0.777999997139,-0.0234555695206,0.787313326849,2.9240038657e-06,-6.56105271446e-07,-4.29061765317e-05,1,0.00604689354077,-0.0496870875359,258.353912354,-7.37262916565,17.3523311615
-0.189909860492,-0.189408317208,0.789120852947,0.784584283829,0.777999997139,-0.0241691656411,0.797693297802,2.94623873742e-06,-6.31466889445e-07,-4.56859706901e-05,1,0.00513150496408,-0.0457864589989,259.728607178,-7.88477945328,16.4346046448
-0.199759498239,-0.19920283556,0.778344631195,0.774782776833,0.777999997139,-0.024763001129,0.807512777421,2.87838224722e-06,-5.73111663016e-07,-4.80753624288e-05,1,0.00416619656608,-0.0414466299117,260.896881104,-8.33209514618,15.3830127716
-0.21034245193,-0.209726899862,0.766955375671,0.764421820641,0.777999997139,-0.0253907330334,0.817892732168,2.80778226625e-06,-5.11757718868e-07,-5.0611437473e-05,1,0.00314794294536,-0.0368026271462,262.152191162,-8.81018924713,14.258231163
-0.218642666936,-0.217973336577,0.756091177464,0.754615008831,0.777999997139,-0.0258894860744,0.827712218533,2.64594223154e-06,-4.16699634798e-07,-5.26263938809e-05,1,0.00209826976061,-0.0318402722478,263.139648438,-9.19437980652,13.0279912949
-0.227573335171,-0.226846367121,0.744608581066,0.744248390198,0.777999997139,-0.0264167059213,0.838092235038,2.47592538472e-06,-3.16508618425e-07,-5.47679846932e-05,1,0.000990371685475,-0.0265301652253,264.202056885,-9.60565757751,11.7120790482
-0.233865514398,-0.233091831207,0.733674347401,0.734436690807,0.777999997139,-0.0268089286983,0.847911770854,2.22878043132e-06,-1.8872185592e-07,-5.6296481489e-05,1,-0.000126589802676,-0.021092845127,264.954406738,-9.90034389496,10.3406505585
-0.24065156281,-0.239827618003,0.722117185593,0.724065005779,0.777999997139,-0.0272235386074,0.858291739625,1.96841415345e-06,-5.38492876956e-08,-5.7924840803e-05,1,-0.00130612088833,-0.0152744483203,265.765563965,-10.2166175842,8.87362670898
-0.244682237506,-0.243823438883,0.711133778095,0.714249432087,0.777999997139,-0.027501353994,0.868111244109,1.65807773556e-06,9.71804254846e-08,-5.89044902881e-05,1,-0.00247043231502,-0.00955695100129,266.25201416,-10.4043779373,7.41397190094
-0.249050468206,-0.248153939843,0.699524044991,0.703873515129,0.777999997139,-0.0277950279415,0.878491316223,1.33065213959e-06,2.56738587723e-07,-5.99531231273e-05,1,-0.00370054063387,-0.00343874958344,266.778808594,-10.607000351,5.8524851799
-0.250819563866,-0.249902382493,0.688513636589,0.694055259228,0.777999997139,-0.027954891324,0.888310873507,9.87240014183e-07,4.18232446009e-07,-6.03827247687e-05,1,-0.00489144539461,0.00234991218895,266.998077393,-10.6827716827,4.36363792419
-0.252767622471,-0.251827806234,0.676874876022,0.683676600456,0.777999997139,-0.0281238779426,0.898690907918,6.24544156835e-07,5.88987120409e-07,-6.08498921792e-05,1,-0.00615017907694,0.00854427181184,267.238830566,-10.7662744522,2.770819664
-0.252533763647,-0.251586675644,0.665858209133,0.673857212067,0.777999997139,-0.0281663779169,0.908510388281,2.7821604931e-07,7.48343836676e-07,-6.07917681918e-05,1,-0.00734835723415,0.014221014455,267.21963501,-10.738658905,1.30589711666
-0.252336144447,-0.251380681992,0.654212415218,0.663477301598,0.777999997139,-0.0282113049179,0.918890395977,-8.78675052718e-08,9.16970861908e-07,-6.0742819187e-05,1,-0.00861528608948,0.0202955976129,267.204833984,-10.712146759,-0.261426270008
-0.250575900078,-0.249622732401,0.643206596375,0.653658092022,0.777999997139,-0.0281403213739,0.928709862121,-4.14629653278e-07,1.0652616993e-06,-6.03124208283e-05,1,-0.00980497896671,0.0257413312793,267.001068115,-10.6021347046,-1.66673767567
-0.248740509152,-0.247789189219,0.63157171011,0.643278360367,0.777999997139,-0.0280652847141,0.939089864999,-7.60300281399e-07,1.2223046042e-06,-5.98688711761e-05,1,-0.0110633987933,0.0315687432885,266.788238525,-10.4879293442,-3.17039465904
-0.246074005961,-0.245128676295,0.620588421822,0.633460521698,0.777999997139,-0.0278862379491,0.948909336159,-1.05800882011e-06,1.35681204938e-06,-5.92161413806e-05,1,-0.0122339976951,0.0367636457086,266.469970703,-10.325419426,-4.50808954239
-0.243262603879,-0.242323204875,0.608976900578,0.623082280159,0.777999997139,-0.0276969708502,0.959289303378,-1.37317226745e-06,1.49936238358e-06,-5.85361049161e-05,1,-0.0134726446122,0.0423226207495,266.133972168,-10.1553506851,-5.93948793411
-0.240343272686,-0.239406853914,0.598021507263,0.613266825676,0.777999997139,-0.0274145379663,0.969108820426,-1.64751202192e-06,1.62468791132e-06,-5.78188009968e-05,1,-0.0146196736023,0.0473809093237,265.774017334,-9.97305488586,-7.23850822449
-0.237253934145,-0.236320316792,0.5864392519,0.602891206741,0.777999997139,-0.0271159838885,0.979488733856,-1.93811638383e-06,1.75757998022e-06,-5.70687334402e-05,1,-0.0158337429166,0.0527936853468,265.392578125,-9.78196048737,-8.62860488892
-0.234646603465,-0.233706057072,0.575511276722,0.593079268932,0.777999997139,-0.0267309267074,0.989308224301,-2.20876177082e-06,1.88514559341e-06,-5.64220863453e-05,1,-0.0169587880373,0.0579847022891,265.051177979,-9.60783576965,-9.95984363556
-0.231882721186,-0.23093444109,0.563957691193,0.582707226276,0.777999997139,-0.0263238884509,0.999688250746,-2.49556069321e-06,2.02043247555e-06,-5.57447165193e-05,1,-0.0181498900056,0.0635395497084,264.688659668,-9.42544841766,-11.3844900131
-0.229927882552,-0.228955700994,0.553051948547,0.572900176048,0.777999997139,-0.0258298926055,1.00950773475,-2.79399614556e-06,2.16744365389e-06,-5.5247968703e-05,1,-0.019259635359,0.0693187490106,264.395599365,-9.27297306061,-12.8679380417
-0.227852955461,-0.22685495019,0.541521668434,0.562533378601,0.777999997139,-0.0253076981753,1.0198876758,-3.11024155053e-06,2.32329807659e-06,-5.47268246009e-05,1,-0.0204347521067,0.0755029767752,264.083770752,-9.11353969574,-14.455493927
-0.226540565491,-0.225493878126,0.530631244183,0.552733540535,0.777999997139,-0.0246868971735,1.02970715746,-3.47581180904e-06,2.51078654401e-06,-5.43716014363e-05,1,-0.0215388108045,0.0825266465545,263.820068359,-8.97099590302,-16.2631607056
-0.225142553449,-0.224043563008,0.519116997719,0.542374312878,0.777999997139,-0.0240306612104,1.04008714991,-3.86307647204e-06,2.70943110081e-06,-5.39974862477e-05,1,-0.0227080155164,0.090042591095,263.538482666,-8.82177829742,-18.1976833344
-0.224490538239,-0.223303392529,0.508236944675,0.532585918903,0.777999997139,-0.0232498142868,1.04990663964,-4.34533103544e-06,2.96509233522e-06,-5.37772866664e-05,1,-0.0238161776215,0.0991280972958,263.271881104,-8.66971874237,-20.5463962555
-0.223785966635,-0.222504362464,0.496733754873,0.522238910198,0.777999997139,-0.0224243998528,1.06028651913,-4.85591863253e-06,3.23575522998e-06,-5.35428152943e-05,1,-0.0249897092581,0.10885027051,262.985717773,-8.50967693329,-23.0598258972
-0.228956624866,-0.227445632219,0.485857069492,0.512469828129,0.777999997139,-0.0214318949729,1.07010588929,-5.67719962419e-06,3.69647909793e-06,-5.4668798839e-05,1,-0.0261178035289,0.120996288955,263.217681885,-8.6204957962,-26.2780151367
-0.234462693334,-0.232706159353,0.474357545376,0.502143144608,0.777999997139,-0.0203827396035,1.08048573127,-6.54583118376e-06,4.18368790633e-06,-5.58525025554e-05,1,-0.0273122619838,0.133993625641,263.462799072,-8.74068069458,-29.72174263
-0.268332570791,-0.265307962894,0.463382810354,0.492407739162,0.777999997139,-0.0191036015749,1.09030481031,-9.4275601441e-06,5.86353962717e-06,-6.34168463876e-05,1,-0.0285773687065,0.157553002238,266.112426758,-10.1699819565,-36.5108833313
-0.304493576288,-0.30011305213,0.451780110598,0.482116639614,0.777999997139,-0.0177514497191,1.10068435966,-1.24722691908e-05,7.6382439147e-06,-7.13936824468e-05,1,-0.0299162752926,0.182763442397,268.938903809,-11.6981678009,-43.7748451233
-0.0922640487552,-0.126959905028,0.440301984549,0.472508639097,0.777999997139,-0.0157877169549,1.110490986,8.22480524221e-06,-4.40842404714e-06,-3.90265886381e-05,1,-0.0318251587451,0.310502260923,227.89390564,11.9063901901,-64.8246459961
