"C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.287215679884,0.808788597584,0.797941029072,1.13600003719,0.0226289834827,0.124159151729,-1.34837864607e-06,1.46169691106e-06,5.67310962651e-05,1,0.0105498526245,-0.0124459993094,270.367248535,-21.4244441986,7.1045460701
-0.282780617476,0.817649781704,0.805795252323,1.13600003719,0.0227722208947,0.132014680982,-1.05714423171e-06,1.30856028591e-06,5.58662213734e-05,1,0.011556757614,-0.0176107287407,269.839080811,-22.0655918121,5.73689460754
-0.277166068554,0.827490746975,0.814441680908,1.13600003719,0.0229299049824,0.140662547282,-7.11376287654e-07,1.12555505893e-06,5.47549861949e-05,1,0.0127511881292,-0.0232118871063,269.198150635,-22.5530662537,4.24418067932
-0.272858589888,0.836315393448,0.822296977043,1.13600003719,0.0229866914451,0.148518048671,-4.27061081609e-07,9.78913703875e-07,5.39127286174e-05,1,0.0137235466391,-0.0286219771951,268.670349121,-23.1468105316,2.81124615669
-0.267564415932,0.8461124897,0.830944597721,1.13600003719,0.0230492055416,0.157165895305,-9.13970623628e-08,8.04986143521e-07,5.28620839759e-05,1,0.0148763451725,-0.0344892702997,268.048156738,-23.623052597,1.25139474869
-0.262351095676,0.854898452759,0.838800013065,1.13600003719,0.0230152066797,0.165021384224,1.82486630251e-07,6.63487753627e-07,5.18404667673e-05,1,0.0158132202923,-0.0401244573295,267.403320312,-24.148235321,-0.242801949382
-0.256414473057,0.864650130272,0.847447812557,1.13600003719,0.0229777768254,0.173669264718,5.05693492414e-07,4.96866164212e-07,5.065897858e-05,1,0.0169240534306,-0.0462358370423,266.692565918,-24.5679912567,-1.86631286144
-0.250232517719,0.873389303684,0.855302333832,1.13600003719,0.0228498876095,0.181524827085,7.56672704938e-07,3.65864963214e-07,4.94439300383e-05,1,0.0178183596581,-0.0519776232541,265.92098999,-25.0394382477,-3.3879942894
-0.2429651618,0.88308763504,0.863949120045,1.13600003719,0.0227090995759,0.190172759386,1.05208221157e-06,2.11408249129e-07,4.79945338157e-05,1,0.0188805386424,-0.0582046322525,265.044342041,-25.3746623993,-5.03985881805
-0.234856963158,0.891768217087,0.871801495552,1.13600003719,0.0224868487567,0.198028279518,1.25795838812e-06,9.78472129987e-08,4.64009099232e-05,1,0.0197217836976,-0.0638714134693,264.042755127,-25.7293281555,-6.53822898865
-0.225875616074,0.90140068531,0.880445957184,1.13600003719,0.0222421791404,0.206676202975,1.50365224272e-06,-3.61276448757e-08,4.46080885013e-05,1,0.0207242034376,-0.0700170621276,262.957641602,-25.9665279388,-8.16275691986
-0.216441363096,0.910009801388,0.888295173645,1.13600003719,0.0219284053892,0.214531688512,1.64998118635e-06,-1.24912048705e-07,4.27530176239e-05,1,0.021500447765,-0.0754020884633,261.790771484,-26.2628498077,-9.57909107208
-0.20568613708,0.919562280178,0.896936118603,1.13600003719,0.0215829834342,0.223179534839,1.8249253344e-06,-2.30063989193e-07,4.06065228162e-05,1,0.0224299766123,-0.0812421813607,260.492156982,-26.4035320282,-11.1129045486
-0.194788828492,0.928087949753,0.904781520367,1.13600003719,0.0211839843541,0.231035076138,1.89779359516e-06,-2.89311941515e-07,3.84657651011e-05,1,0.0231296494603,-0.0861533656716,259.152313232,-26.6031074524,-12.3934812546
-0.182505846024,0.937547087669,0.913418292999,1.13600003719,0.020744740963,0.239683010935,1.98881070901e-06,-3.60320626669e-07,3.60161793651e-05,1,0.0239733736962,-0.091479614377,257.670684814,-26.6619796753,-13.7787265778
-0.170541420579,0.945980012417,0.921259403229,1.13600003719,0.0202696789056,0.247538499055,1.98631528292e-06,-3.89222265085e-07,3.36686680384e-05,1,0.0245872978121,-0.0957721397281,256.203704834,-26.8034152985,-14.884469986
-0.157187238336,0.95533490181,0.92989140749,1.13600003719,0.0197466965765,0.25618633162,1.99190844796e-06,-4.254351893e-07,3.10082541546e-05,1,0.0253345184028,-0.100427389145,254.594055176,-26.8033370972,-16.0792713165
-0.145011097193,0.96366918087,0.937728345394,1.13600003719,0.0192066505551,0.264041854863,1.92779202735e-06,-4.28547650699e-07,2.86212671199e-05,1,0.0258564166725,-0.10403098911,253.098770142,-26.930355072,-16.9942817688
-0.131193637848,0.972913384438,0.946355760098,1.13600003719,0.018612133339,0.272689729468,1.85883777704e-06,-4.34092157775e-07,2.58718173427e-05,1,0.0265001319349,-0.1079390347,251.433074951,-26.9005222321,-17.9808158875
-0.119041778147,0.981147944927,0.9541888237,1.13600003719,0.018018597737,0.280545247905,1.74601143499e-06,-4.16942839365e-07,2.34926683333e-05,1,0.026928095147,-0.110877640545,249.940856934,-27.0074310303,-18.7136554718
-0.105379171669,0.990279793739,0.962811946869,1.13600003719,0.0173651948571,0.289193090902,1.62209028076e-06,-3.99267946705e-07,2.07769717235e-05,1,0.0274658370763,-0.11406467855,248.291381836,-26.9745235443,-19.5027770996
-0.093976162374,0.9984177351,0.970641613007,1.13600003719,0.0167284924537,0.297048602456,1.4839350797e-06,-3.70143851569e-07,1.85460212379e-05,1,0.0278020631522,-0.116458296776,246.883224487,-27.1029071808,-20.0895595551
-0.080966681242,1.00744020939,0.979261040688,1.13600003719,0.0160275679082,0.305696482472,1.32706873046e-06,-3.37601250067e-07,1.59625524248e-05,1,0.0282358732074,-0.119054116309,245.307159424,-27.0864238739,-20.7193832397
-0.0702591910958,1.01548731327,0.987087726593,1.13600003719,0.0153552740812,0.313551989537,1.17454203519e-06,-3.01311871453e-07,1.38696887007e-05,1,0.0284854862839,-0.121117927134,243.976516724,-27.2230186462,-21.217376709
-0.0581460408866,1.02440679073,0.995703935623,1.13600003719,0.0146151697263,0.322199926431,1.00245142676e-06,-2.60773589389e-07,1.14660579129e-05,1,0.0288209207356,-0.123356156051,242.499588013,-27.2309036255,-21.7513580322
-0.0481485687196,1.03236925602,1.00352776051,1.13600003719,0.0139105422422,0.330055417229,8.43738064304e-07,-2.20704720277e-07,9.5132709248e-06,1,0.0289899054915,-0.125373929739,241.241836548,-27.3877124786,-22.2347888947
-0.0367549061775,1.04119253159,1.01214075089,1.13600003719,0.0131348418072,0.338703267507,6.62971444854e-07,-1.75370544753e-07,7.25414020053e-06,1,0.0292337052524,-0.127562120557,239.839096069,-27.410823822,-22.7521877289
-0.0266706757247,1.04907333851,1.01996147633,1.13600003719,0.0123961204663,0.346558804131,4.8605977554e-07,-1.28842970071e-07,5.28653617948e-06,1,0.0293253920972,-0.12982326746,238.557571411,-27.5476455688,-23.291103363
-0.0152732599527,1.05780446529,1.02857100964,1.13600003719,0.0115828877315,0.355206660009,2.86452717546e-07,-7.66358567716e-08,3.02887610815e-06,1,0.0294816866517,-0.132275611162,237.138931274,-27.556848526,-23.8684196472
-0.00372669193894,1.06559884548,1.03638780117,1.13600003719,0.0108037954196,0.363062181299,5.99710645588e-08,-1.50806886978e-08,7.79463505296e-07,1,0.0294924117625,-0.134992897511,235.665374756,-27.6340293884,-24.508480072
0.00904771126807,1.07423317432,1.04499304295,1.13600003719,0.00994611997157,0.371710059257,-1.90142372958e-07,5.26115933042e-08,-1.74745559889e-06,1,0.0295578259975,-0.137939855456,234.063522339,-27.5792503357,-25.195306778
0.0237737894058,1.08192336559,1.05280482769,1.13600003719,0.00911788456142,0.379565627651,-5.1414662039e-07,1.42744553955e-07,-4.61193485535e-06,1,0.0294710528105,-0.141116708517,232.189193726,-27.5486183167,-25.924200058
0.0399333424866,1.09044229984,1.06140446663,1.13600003719,0.00820610765368,0.388213467092,-8.70188557656e-07,2.41545109247e-07,-7.80322989158e-06,1,0.0294287335128,-0.144562020898,230.161590576,-27.3647270203,-26.7063217163
0.0605888999999,1.09799182415,1.06921005249,1.13600003719,0.00732232211158,0.396068926819,-1.36807727813e-06,3.81702534469e-07,-1.18147318062e-05,1,0.0292094219476,-0.147828578949,227.555908203,-27.1446628571,-27.4086360931
0.0826535075903,1.10635781288,1.07780301571,1.13600003719,0.00634939223528,0.404716794153,-1.90375590137e-06,5.32337310233e-07,-1.61657299032e-05,1,0.0290229432285,-0.151371061802,224.798538208,-26.7616252899,-28.1643104553
0.108439899981,1.11370706558,1.08560264111,1.13600003719,0.00541345914826,0.412572373513,-2.55133386418e-06,7.15076510005e-07,-2.11724618566e-05,1,0.0286113265902,-0.153781816363,221.546447754,-26.472234726,-28.6087303162
0.13550670445,1.12185811996,1.0941889286,1.13600003719,0.0043831220828,0.421220259235,-3.23914764522e-06,9.09106461222e-07,-2.65088565357e-05,1,0.0282186809927,-0.156396344304,218.169647217,-25.9624099731,-29.0877857208
0.18245190382,1.1289794445,1.10198521614,1.13600003719,0.00341982487589,0.429075833108,-4.6677919272e-06,1.31404772219e-06,-3.57416647603e-05,1,0.0275833941996,-0.161024361849,212.13168335,-24.3440361023,-29.8313312531
0.242696717381,1.1368881464,1.11056780815,1.13600003719,0.00235936348327,0.437723692032,-6.60819932818e-06,1.86395789115e-06,-4.83028379676e-05,1,0.0269531477243,-0.167073383927,204.341247559,-22.4931316376,-30.8095550537
0.315429955721,1.14516079426,1.12062489986,1.13600003719,0.000910613394808,0.447884596054,-9.17955821933e-06,2.59300486505e-06,-6.45592153887e-05,1,0.0252272766083,-0.174127593637,194.645751953,-21.6113300323,-31.9493961334
0.352137297392,1.15035533905,1.12694621086,1.13600003719,0,0.454271159252,-1.05334429463e-05,2.97686460726e-06,-7.31221443857e-05,1,0.0241372864693,-0.177920341492,189.780960083,-20.8600273132,-32.5671234131
0.185930415988,1.12529373169,1.12062489986,1.13600003719,-0.000910613394808,0.460657722449,-5.40298560736e-06,1.5262269244e-06,3.79895282094e-05,1,0.00542567158118,-0.102993711829,212.264709473,19.5234622955,30.2091693878
0.145939737558,1.11632752419,1.11056780815,1.13600003719,-0.00235936348327,0.470818626471,-4.01973511543e-06,1.13422447612e-06,2.91195428872e-05,1,0.00656214402989,-0.0958656296134,217.697463989,16.1974468231,29.1753082275
0.0940620973706,1.10806286335,1.10198521614,1.13600003719,-0.00341982487589,0.479466485396,-2.43388308263e-06,6.85483826146e-07,1.84313848877e-05,1,0.006912633311,-0.0897540822625,224.483734131,13.4734268188,28.4555664062
0.0534499511123,1.10047006607,1.0941889286,1.13600003719,-0.0043831220828,0.487322059268,-1.2814468846e-06,3.5964694689e-07,1.04896917037e-05,1,0.00714564649388,-0.0850783586502,229.765029907,11.2715368271,27.9098987579
0.0339836366475,1.09202301502,1.08560264111,1.13600003719,-0.00541345914826,0.495969944991,-8.0252658563e-07,2.24985342356e-07,6.64672552375e-06,1,0.00731646455824,-0.0824395269156,232.22807312,10.0087137222,27.5232467651
0.0198407098651,1.08429801464,1.07780301571,1.13600003719,-0.00634939223528,0.503825524351,-4.6248717922e-07,1.29460218545e-07,3.89260549127e-06,1,0.00741966255009,-0.0800063610077,234.044891357,8.74808502197,27.1330032349
0.00427572149783,1.07569110394,1.06921005249,1.13600003719,-0.00732232211158,0.512473391684,-1.0623110569e-07,3.00931688457e-08,8.19041019895e-07,1,0.0074351024814,-0.0764323845506,236.022247314,7.82843017578,26.4619350433
-0.00772821623832,1.06784307957,1.06140446663,1.13600003719,-0.00820610765368,0.520328851411,1.59730404903e-07,-4.38991705209e-08,-1.51775316226e-06,1,0.00741940317675,-0.0731367915869,237.567077637,6.94296979904,25.8225402832
-0.0186993349344,1.05912780762,1.05280482769,1.13600003719,-0.00911788456142,0.528976690853,3.8085460119e-07,-1.04202932505e-07,-3.68777500626e-06,1,0.00733107607812,-0.0696625858545,238.967208862,6.33719062805,25.1099052429
-0.0271647479385,1.05119597912,1.04499304295,1.13600003719,-0.00994611997157,0.536832259246,5.44332920072e-07,-1.48523184862e-07,-5.33869888386e-06,1,0.00723565835506,-0.0664590969682,240.063751221,5.77790355682,24.4388847351
-0.0356688611209,1.04240262508,1.03638780117,1.13600003719,-0.0108037954196,0.545480137205,6.9321151841e-07,-1.87609984437e-07,-7.02352144799e-06,1,0.00707274116576,-0.0634888485074,241.144134521,5.36729240417,23.8103466034
-0.0424295961857,1.03440976143,1.02857100964,1.13600003719,-0.0115828877315,0.553335658494,8.06266655218e-07,-2.17019149318e-07,-8.34373440739e-06,1,0.00691962381825,-0.0607500709593,242.013900757,4.99409151077,23.2225532532
-0.050096668303,1.02555155754,1.01996147633,1.13600003719,-0.0123961204663,0.561983514373,9.25952690523e-07,-2.47038059342e-07,-9.86453778751e-06,1,0.00669470475987,-0.0582793690264,242.974578857,4.69034385681,22.6974639893
-0.0562693029642,1.01750767231,1.01214075089,1.13600003719,-0.0131348418072,0.569839050996,1.01813338915e-06,-2.69884623094e-07,-1.10714063339e-05,1,0.00649293232709,-0.0560012795031,243.755828857,4.42719650269,22.2068099976
-0.0641835778952,1.00858640671,1.00352776051,1.13600003719,-0.0139105422422,0.578486901275,1.13111991595e-06,-2.96843552405e-07,-1.26423192341e-05,1,0.00620713829994,-0.0537974834442,244.732727051,4.16929626465,21.7413234711
-0.0707171112299,1.0004914999,0.995703935623,1.13600003719,-0.0146151697263,0.586342392073,1.22106746403e-06,-3.18064735438e-07,-1.39205112646e-05,1,0.00595627399161,-0.0517653413117,245.544754028,3.96495461464,21.3066616058
-0.0794015228748,0.991502523422,0.987087726593,1.13600003719,-0.0153552740812,0.594990328966,1.33227615606e-06,-3.42614072224e-07,-1.56452206284e-05,1,0.00560448644683,-0.0495119392872,246.606384277,3.71841931343,20.8293380737
-0.0868135020137,0.983351171017,0.979261040688,1.13600003719,-0.0160275679082,0.602845836032,1.42469571074e-06,-3.62851096725e-07,-1.70955790963e-05,1,0.00529901962727,-0.0474341511726,247.516845703,3.52594208717,20.3855361938
-0.0963151752949,0.974287390709,0.970641613007,1.13600003719,-0.0167284924537,0.611493716047,1.52581242219e-06,-3.81488348467e-07,-1.89837992366e-05,1,0.00487422617152,-0.0448217354715,248.673782349,3.27917337418,19.820810318
-0.104434467852,0.96607285738,0.962811946869,1.13600003719,-0.0173651948571,0.619349227601,1.60968033924e-06,-3.96692684035e-07,-2.05738851946e-05,1,0.00450719147921,-0.0424128174782,249.666992188,3.10819387436,19.2963676453
-0.11444105953,0.956928551197,0.9541888237,1.13600003719,-0.018018597737,0.627997070599,1.68411747836e-06,-4.03244769132e-07,-2.25642506848e-05,1,0.00400393409654,-0.039206892252,250.885116577,2.86778783798,18.5827217102
-0.123207621276,0.948645174503,0.946355760098,1.13600003719,-0.018612133339,0.635852589036,1.74831131972e-06,-4.08879373026e-07,-2.42820951826e-05,1,0.00356987980194,-0.0362508557737,251.956481934,2.70376777649,17.923324585
-0.133196875453,0.939418435097,0.937728345394,1.13600003719,-0.0192066505551,0.644500463641,1.77717788574e-06,-3.96439446604e-07,-2.62712437689e-05,1,0.00298639084212,-0.0323218666017,253.174667358,2.48779511452,17.0228862762
-0.141875296831,0.931063890457,0.92989140749,1.13600003719,-0.0197466965765,0.652355986884,1.80102722425e-06,-3.85439392403e-07,-2.79742180282e-05,1,0.00248309015296,-0.0286989510059,254.23765564,2.37163996696,16.191734314
-0.151233717799,0.921757757664,0.921259403229,1.13600003719,-0.0202696789056,0.661003819449,1.76880030267e-06,-3.48399765926e-07,-2.9840201023e-05,1,0.00182220235001,-0.0240219514817,255.382293701,2.20486068726,15.0924367905
-0.159562185407,0.913334131241,0.913418292999,1.13600003719,-0.020744740963,0.668859307568,1.74248441454e-06,-3.16723202332e-07,-3.1475959986e-05,1,0.00125168869272,-0.0197093766183,256.404418945,2.1294836998,14.0811338425
-0.167701378465,0.903956353664,0.904781520367,1.13600003719,-0.0211839843541,0.677507242366,1.64219784438e-06,-2.52795871347e-07,-3.31009214278e-05,1,0.000520856992807,-0.0143625484779,257.403503418,2.03817844391,12.798406601
-0.174869120121,0.895470321178,0.896936118603,1.13600003719,-0.0215829834342,0.685362783665,1.55570501192e-06,-1.97544281377e-07,-3.45109001501e-05,1,-0.000110474597022,-0.00943239126354,258.286529541,2.04568481445,11.6194267273
-0.181342586875,0.886033117771,0.888295173645,1.13600003719,-0.0219284053892,0.694010629992,1.39165274504e-06,-1.08857761916e-07,-3.58047582267e-05,1,-0.000899891834706,-0.00357504794374,259.084136963,2.04903006554,10.1921272278
-0.187017470598,0.877494871616,0.880445957184,1.13600003719,-0.0222421791404,0.701866115529,1.24967732518e-06,-3.21258148972e-08,-3.69225926988e-05,1,-0.00158268085215,0.00182589027099,259.785003662,2.17237091064,8.88188076019
-0.191562235355,0.868013203144,0.871801495552,1.13600003719,-0.0224868487567,0.710514038986,1.03628508441e-06,7.50689750362e-08,-3.78317345167e-05,1,-0.00241674412973,0.00798365380615,260.346984863,2.28135037422,7.36470794678
-0.195822075009,0.859435617924,0.863949120045,1.13600003719,-0.0227090995759,0.718369559118,8.5319243226e-07,1.67877487911e-07,-3.86704959965e-05,1,-0.00313899293542,0.0136616034433,260.871551514,2.4770052433,5.97493457794
-0.198437139392,0.849925458431,0.855302333832,1.13600003719,-0.0228498876095,0.727017491419,6.11385701177e-07,2.84772426085e-07,-3.9193448174e-05,1,-0.00400290451944,0.0198945105076,261.195281982,2.68943476677,4.42881298065
-0.200706616044,0.841322422028,0.847447812557,1.13600003719,-0.0229777768254,0.734873053786,4.01555382723e-07,3.86127652519e-07,-3.96410796384e-05,1,-0.00475192070007,0.0256417319179,261.4737854,3.01213669777,3.01313471794
-0.201643615961,0.83179885149,0.838800013065,1.13600003719,-0.0230152066797,0.74352093428,1.52618426341e-07,5.03988133005e-07,-3.98275151383e-05,1,-0.00563193997368,0.03175259009,261.587341309,3.31217551231,1.49273347855
-0.202745258808,0.823183476925,0.830944597721,1.13600003719,-0.0230492055416,0.751376423199,-6.29713312605e-08,6.06848345797e-07,-4.00430690206e-05,1,-0.00639574462548,0.0373872928321,261.714569092,3.69312667847,0.102857999504
-0.202472090721,0.813658297062,0.822296977043,1.13600003719,-0.0229866914451,0.760024269833,-3.03287464476e-07,7.19678155292e-07,-3.99864038627e-05,1,-0.00728111853823,0.0432481169701,261.672546387,4.05216121674,-1.35535049438
-0.202331081033,0.805041074753,0.814441680908,1.13600003719,-0.0229299049824,0.767879771222,-5.12484405135e-07,8.18192233965e-07,-3.99570490117e-05,1,-0.00805019307882,0.0486522465944,261.640014648,4.5037612915,-2.68720960617
-0.201460987329,0.795521557331,0.805795252323,1.13600003719,-0.0227722208947,0.776527637522,-7.38154028568e-07,9.24704124827e-07,-3.97794574383e-05,1,-0.00893447734416,0.0542416907847,261.514404297,4.8797326088,-4.07557630539
-0.200869351625,0.786908149719,0.797941029072,1.13600003719,-0.0226289834827,0.784383166774,-9.35447985739e-07,1.01834393718e-06,-3.96600007662e-05,1,-0.00970391184092,0.0593956187367,261.414428711,5.37605857849,-5.34138870239
-0.199996069074,0.777396559715,0.789296686649,1.13600003719,-0.0223802514374,0.793031086961,-1.15183570415e-06,1.12262785024e-06,-3.94795752072e-05,1,-0.0105857150629,0.0648369193077,261.274658203,5.72301769257,-6.69099378586
-0.199812993407,0.768788218498,0.781444430351,1.13600003719,-0.0221543069929,0.800886593301,-1.34435128984e-06,1.21708001188e-06,-3.94375965698e-05,1,-0.0113550247625,0.0698542147875,261.209289551,6.17011976242,-7.92039394379
-0.199392139912,0.759281992912,0.772803246975,1.13600003719,-0.0218151919544,0.809534428241,-1.56715202593e-06,1.32812408538e-06,-3.93443806388e-05,1,-0.012237788178,0.0754369869828,261.10635376,6.44218921661,-9.30623054504
-0.199564173818,0.750674784184,0.764953792095,1.13600003719,-0.0215071476996,0.817389925245,-1.76793776063e-06,1.42971407513e-06,-3.93705631723e-05,1,-0.0130116455257,0.0805847197771,261.066558838,6.86507606506,-10.5663890839
-0.199668511748,0.741168558598,0.756316900253,1.13600003719,-0.0210720933974,0.826037767342,-2.02029582397e-06,1.55968211857e-06,-3.93771988456e-05,1,-0.0139022013173,0.0867983326316,261.00201416,7.02833843231,-12.1150274277
-0.201116189361,0.732555031776,0.74847137928,1.13600003719,-0.0206768997014,0.833893235335,-2.25868598136e-06,1.68597000538e-06,-3.96481373173e-05,1,-0.014689472504,0.0925278291106,261.090637207,7.32912731171,-13.5243558884
-0.201161310077,0.723044812679,0.739840805531,1.13600003719,-0.0201301705092,0.842541108834,-2.56388807429e-06,1.84607995379e-06,-3.96347604692e-05,1,-0.0155943902209,0.100077204406,260.98046875,7.37541437149,-15.41659832
-0.203036189079,0.714415311813,0.732001006603,1.13600003719,-0.0196335352957,0.850396622424,-2.86482031697e-06,2.00852923626e-06,-3.9982405724e-05,1,-0.0164069849998,0.107038289309,261.082183838,7.6005988121,-17.1393146515
-0.201832041144,0.704906046391,0.723380565643,1.13600003719,-0.0189458578825,0.859044448889,-3.23501058119e-06,2.20350034397e-06,-3.97074800276e-05,1,-0.0173261221498,0.116799890995,260.75579834,7.55444955826,-19.5982112885
-0.204210728407,0.696254909039,0.715549945831,1.13600003719,-0.0183211881667,0.866899944984,-3.63719254892e-06,2.4240307539e-06,-4.01378747483e-05,1,-0.0181741528213,0.125800892711,260.853790283,7.59082937241,-21.8505096436
-0.204566329718,0.686764597893,0.706946492195,1.13600003719,-0.0174471046776,0.875547686678,-4.17221508542e-06,2.71619705927e-06,-4.01509205403e-05,1,-0.0190980043262,0.138844072819,260.569763184,7.24740505219,-25.1927604675
-0.209372907877,0.678092837334,0.699131369591,1.13600003719,-0.0166531093419,0.883403039625,-4.78175070384e-06,3.05859703076e-06,-4.1030736611e-05,1,-0.0199881810695,0.150870919228,260.828216553,6.87427330017,-28.2752075195
-0.225934028625,0.668586075306,0.690557539463,1.13600003719,-0.0155265927315,0.892050559658,-6.43678367851e-06,4.01085662816e-06,-4.40984986199e-05,1,-0.020967150107,0.1761431247,261.753540039,5.58002662659,-35.1374969482
-0.246040478349,0.659852087498,0.682769298553,1.13600003719,-0.0145032927394,0.899905738799,-8.17468753667e-06,5.01546128362e-06,-4.78004403703e-05,1,-0.0219547003508,0.199445933104,263.186248779,4.07313537598,-41.5004043579
-0.0560783259571,0.65012472868,0.674307644367,1.13600003719,-0.0127738658339,0.908542318504,1.18123825814e-05,-6.59356055621e-06,-1.97274675884e-05,1,-0.0232880804688,0.33540815115,216.292785645,30.1395320892,-60.484172821
0.114636801183,0.641163766384,0.6666213274,1.13600003719,-0.0112028960139,0.916387534542,2.90781790682e-05,-1.66293284565e-05,5.39460279469e-06,1,-0.0246240980923,0.46077606082,173.940002441,53.2664299011,-78.4671707153
0.167223975062,0.637052297592,0.66149097681,1.13600003719,-0.00587038230151,0.923787277759,2.90856205538e-05,-1.67149846675e-05,2.42165169766e-05,1,-0.0238002240658,0.558710336685,149.595336914,64.8446655273,-23.3898792267
0.209542483091,0.632641494274,0.655843198299,1.13600003719,0,0.931933368261,2.82300134131e-05,-1.62979158631e-05,4.24522695539e-05,1,-0.0227778963745,0.66492074728,124.837974548,77.5701065063,36.5410575867
-0.165016517043,0.641092658043,0.66149097681,1.13600003719,0.00587038230151,0.940079458764,-1.21885690874e-07,3.24709759525e-07,6.89249354764e-05,1,-0.0201819092035,0.528551518917,190.517578125,39.7747879028,80.3542861938
-0.505021572113,0.648743152618,0.6666213274,1.13600003719,0.0112028960139,0.94747920198,-2.53172947851e-05,1.50998930621e-05,9.33549163165e-05,1,-0.0178500637412,0.402808398008,250.370651245,5.71994066238,120.854293823
-0.611233174801,0.659796595573,0.674307644367,1.13600003719,0.0127738658339,0.955324418019,-2.51065412158e-05,1.51584154082e-05,0.000116151415568,1,-0.0145344706252,0.271439284086,280.649780273,-12.5649900436,87.7273406982
