"C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.00983011350036,1.0537186861,1.02552545071,1.07700002193,0.0102887004614,0.393564853546,1.97821393044e-07,-5.34697868204e-08,2.02231740332e-06,1,0.0281818136573,-0.121112801135,237.850509644,-13.0165128708,-24.907497406
0.0200316011906,1.07055103779,1.04231131077,1.07700002193,0.00850899238139,0.410444796047,-4.57978387658e-07,1.27399587768e-07,-4.0533432184e-06,1,0.0282648298889,-0.127659544349,234.144943237,-12.2460622787,-26.333404541
0.0205876119435,1.0707783699,1.04254245758,1.07700002193,0.0084828203544,0.410677419829,-4.71472816344e-07,1.31186595809e-07,-4.16465309172e-06,1,0.0282616335899,-0.127753689885,234.075897217,-12.2306127548,-26.3526325226
0.060936588794,1.08732223511,1.05931508541,1.07700002193,0.006583746057,0.427557216259,-1.458532779e-06,4.07937932323e-07,-1.23614408949e-05,1,0.0280716586858,-0.134486421943,229.071426392,-11.0347509384,-27.7191867828
0.0616187900305,1.0875442028,1.05954611301,1.07700002193,0.00655602943152,0.427789900519,-1.4759818896e-06,4.12856280718e-07,-1.24979778775e-05,1,0.0280631836504,-0.134555906057,228.986907959,-11.0145454407,-27.7310180664
0.110946819186,1.1036850214,1.07630574703,1.07700002193,0.00454490119591,0.444669769275,-2.75165848507e-06,7.72298164975e-07,-2.25158546527e-05,1,0.0274853501469,-0.139524891973,222.877502441,-9.47423934937,-28.5685863495
0.112493760884,1.10390079021,1.07653665543,1.07700002193,0.00451637431979,0.444902433129,-2.80168001154e-06,7.8646928614e-07,-2.28427597904e-05,1,0.0274708140641,-0.139685705304,222.677780151,-9.41782665253,-28.5926189423
0.223515152931,1.11958825588,1.0932892561,1.07700002193,0.0024464468006,0.461782428068,-6.43634075459e-06,1.81605435046e-06,-4.66599340143e-05,1,0.0264477469027,-0.151185899973,208.32850647,-5.28523254395,-30.2988853455
0.225729852915,1.11994206905,1.09370744228,1.07700002193,0.00238619418815,0.462204932582,-6.52039170745e-06,1.83988106528e-06,-4.71941384603e-05,1,0.0263845603913,-0.151432320476,208.038650513,-5.20651292801,-30.3361053467
0.312839001417,1.13390922546,1.1102720499,1.07700002193,0,0.478940527831,-9.83803874988e-06,2.78034258372e-06,-6.82942627463e-05,1,0.0238349791616,-0.161113187671,196.6199646,-2.29663062096,-31.8014526367
0.202399581671,1.10474526882,1.09370744228,1.07700002193,-0.00238619418815,0.495676123079,-5.8562900449e-06,1.6525900719e-06,4.23190795118e-05,1,0.0112778227776,-0.114034540951,211.104034424,7.93333721161,29.4429893494
0.200345546007,1.10438525677,1.0932892561,1.07700002193,-0.0024464468006,0.496098627594,-5.77951732339e-06,1.63083200277e-06,4.18274648837e-05,1,0.0113371219486,-0.113786764443,211.37487793,7.84552145004,29.4108161926
0.0931332930923,1.08851003647,1.07653665543,1.07700002193,-0.00451637431979,0.512978622533,-2.32073898587e-06,6.51476966596e-07,1.89144502656e-05,1,0.0122505379841,-0.102224312723,225.32572937,3.46094679832,27.9864768982
0.0916547775269,1.08829069138,1.07630574703,1.07700002193,-0.00454490119591,0.513211286387,-2.27389386964e-06,6.38213464299e-07,1.86035758816e-05,1,0.0122626041993,-0.102062635124,225.51789856,3.39735984802,27.9663619995
0.0460198819637,1.07198786736,1.05954611301,1.07700002193,-0.00655602943152,0.530091155142,-1.10418170607e-06,3.08919936742e-07,9.33401861403e-06,1,0.0127543136477,-0.0970694422722,231.209274292,1.47538387775,27.2436332703
0.0454079210758,1.07176280022,1.05931508541,1.07700002193,-0.006583746057,0.530323839402,-1.08872018245e-06,3.04567151943e-07,9.21149603528e-06,1,0.0127607947215,-0.0969996154308,231.285598755,1.4475979805,27.2333106995
0.00880458019674,1.05508625507,1.04254245758,1.07700002193,-0.0084828203544,0.547203635832,-2.06584857665e-07,5.77415555369e-08,1.77381696176e-06,1,0.0128897158429,-0.0902355313301,235.860366821,-0.049583863467,25.9663352966
0.00831502024084,1.05485630035,1.04231131077,1.07700002193,-0.00850899238139,0.547436259614,-1.94953869936e-07,5.44870353281e-08,1.67576922649e-06,1,0.0128913968801,-0.0901409462094,235.921615601,-0.0706704854965,25.9484272003
-0.0181065108627,1.03791904449,1.02552545071,1.07700002193,-0.0102887004614,0.564316202116,3.72755692979e-07,-1.01426550714e-07,-3.70153270524e-06,1,0.0127706648782,-0.0835654363036,239.227310181,-1.09239840508,24.59998703
-0.0184574685991,1.03768563271,1.02529406548,1.07700002193,-0.0103132277727,0.564548883688,3.80191124805e-07,-1.03468750012e-07,-3.77193327949e-06,1,0.0127690704539,-0.0834734886885,239.271316528,-1.10639154911,24.5809764862
-0.0391743369401,1.02055597305,1.00849747658,1.07700002193,-0.0119873369113,0.581428695298,7.70691826801e-07,-2.07303401112e-07,-7.99505141913e-06,1,0.0124645950273,-0.0778511166573,241.850112915,-1.82819807529,23.389875412
-0.0394485332072,1.02032017708,1.00826609135,1.07700002193,-0.0120104085654,0.581661227933,7.75787441398e-07,-2.08658434531e-07,-8.05014406069e-06,1,0.0124606061727,-0.0777724981308,241.884353638,-1.83770883083,23.3730945587
-0.0579256974161,1.00303030014,0.99146091938,1.07700002193,-0.0135977678001,0.598541201694,1.08641711449e-06,-2.87922944153e-07,-1.18214111353e-05,1,0.0120028210804,-0.073095060885,244.159103394,-2.40620589256,22.3761940002
-0.0581708289683,1.0027923584,0.991229295731,1.07700002193,-0.0136196445674,0.598773856176,1.09048119157e-06,-2.88960222861e-07,-1.18707266665e-05,1,0.0119968345389,-0.0730296596885,244.189376831,-2.41336035728,22.3621520996
-0.0767126977444,0.985349714756,0.974417388439,1.07700002193,-0.0151337431744,0.615653806454,1.37347058171e-06,-3.57757102165e-07,-1.56583409989e-05,1,0.0113917440176,-0.0688572227955,246.445709229,-2.93514418602,21.4753036499
-0.076960451901,0.985109746456,0.974185705185,1.07700002193,-0.015154610388,0.615886427542,1.37720417115e-06,-3.58665516842e-07,-1.57082249643e-05,1,0.0113838268444,-0.0687988772988,246.475952148,-2.9414691925,21.4628181458
-0.0967197269201,0.967507660389,0.95736771822,1.07700002193,-0.0165992304683,0.632766344981,1.64614471032e-06,-4.19306303456e-07,-1.97471927095e-05,1,0.0106239775196,-0.0645324215293,248.861495972,-3.47846841812,20.5489902496
-0.096985898912,0.967265605927,0.957135975361,1.07700002193,-0.0166191402823,0.632998941527,1.64972925631e-06,-4.20116464284e-07,-1.98008183361e-05,1,0.0106140132993,-0.0644727647305,248.893722534,-3.48484683037,20.5361404419
-0.118135973811,0.949492037296,0.940311610699,1.07700002193,-0.0179872829467,0.649878842612,1.88889373476e-06,-4.65664527383e-07,-2.4127362849e-05,1,0.0096876192838,-0.0595256760716,251.437927246,-4.05722618103,19.4501094818
-0.118422850966,0.949247658253,0.940079748631,1.07700002193,-0.0180061385036,0.650111470106,1.89211584711e-06,-4.66282870093e-07,-2.4185203074e-05,1,0.00967543292791,-0.0594565011561,251.472518921,-4.06395244598,19.4348716736
-0.140405133367,0.931293010712,0.923248112202,1.07700002193,-0.0192815233022,0.666991357287,2.06752474696e-06,-4.83868859646e-07,-2.86862396024e-05,1,0.00857351906598,-0.0533852241933,254.114929199,-4.65740537643,18.058713913
-0.140704900026,0.931046187878,0.923016130924,1.07700002193,-0.0192990992218,0.667224003426,2.06992308449e-06,-4.84121187583e-07,-2.8746731914e-05,1,0.00855897646397,-0.0533003285527,254.151062012,-4.66429376602,18.0394382477
-0.162526398897,0.912908136845,0.90617620945,1.07700002193,-0.0204595476389,0.684103861121,2.14219357986e-06,-4.59098146166e-07,-3.32201416313e-05,1,0.00727968197316,-0.0458585806191,256.776611328,-5.24117708206,16.3002891541
-0.162825196981,0.912658810616,0.905944168568,1.07700002193,-0.0204755403101,0.684336452472,2.14323108594e-06,-4.58785336832e-07,-3.32805138896e-05,1,0.00726274587214,-0.0457545183599,256.812683105,-5.24771642685,16.2759666443
-0.183307006955,0.894343972206,0.889095187187,1.07700002193,-0.021496353671,0.701216329055,2.07985385714e-06,-3.79135002504e-07,-3.74848787033e-05,1,0.00581314694136,-0.0368944741786,259.281646729,-5.75754976273,14.1507997513
-0.183588474989,0.894092321396,0.888862967491,1.07700002193,-0.0215104222298,0.701448974519,2.07908396987e-06,-3.78092607889e-07,-3.75418203475e-05,1,0.005793903023,-0.0367705821991,259.315704346,-5.76305055618,14.1211090088
-0.201590910554,0.875617325306,0.872004806995,1.07700002193,-0.0223677866161,0.718328922652,1.86531553936e-06,-2.38692081211e-07,-4.12417866755e-05,1,0.00419024890289,-0.0266398694366,261.490875244,-6.15332794189,11.639881134
-0.201839238405,0.875363469124,0.87177246809,1.07700002193,-0.0223796013743,0.718561561762,1.86253009815e-06,-2.36847796486e-07,-4.12920853705e-05,1,0.00416890950873,-0.0264982078224,261.520965576,-6.15707397461,11.6052455902
-0.216474115849,0.856753468513,0.854906082153,1.07700002193,-0.0230538398027,0.735441418753,1.50699224832e-06,-4.18033181404e-08,-4.43030548922e-05,1,0.00243503949605,-0.0153977833688,263.293457031,-6.38457345963,8.84280014038
-0.216677010059,0.856497764587,0.854673624039,1.07700002193,-0.0230631306767,0.735674062462,1.50229823248e-06,-3.9209066216e-08,-4.43441931566e-05,1,0.00241192034446,-0.015242561698,263.318115234,-6.3859796524,8.80426502228
-0.227459952235,0.837783157825,0.837800502777,1.07700002193,-0.0235407035798,0.752553940927,1.03545028196e-06,1.98556932673e-07,-4.65640732727e-05,1,0.00057647441281,-0.00357003509998,264.626495361,-6.42626953125,5.86626148224
-0.227610751987,0.837525963783,0.837567925453,1.07700002193,-0.0235472843051,0.752786611332,1.02925002921e-06,2.01730500748e-07,-4.65946650365e-05,1,0.000551957346033,-0.00340681523085,264.644836426,-6.42500543594,5.82530164719
-0.234552100301,0.818738996983,0.820690155029,1.07700002193,-0.0238220896572,0.76966661881,4.9514562761e-07,4.63831469233e-07,-4.80225535284e-05,1,-0.00135507935192,0.00841098185629,265.48626709,-6.27973556519,2.82921671867
-0.234651148319,0.818480849266,0.820457518101,1.07700002193,-0.0238258782774,0.769899286587,4.88025477807e-07,4.67340612431e-07,-4.80426315335e-05,1,-0.00138059409801,0.00857623387128,265.498321533,-6.27582645416,2.78746986389
-0.238259509206,0.799651741982,0.803577840328,1.07700002193,-0.0238989368081,0.786779122464,-6.82322607304e-08,7.35356650239e-07,-4.8781883379e-05,1,-0.00333165959455,0.0201654732227,265.929718018,-5.97596931458,-0.161524519324
-0.238314285874,0.799392998219,0.8033452034,1.07700002193,-0.0238999444991,0.787011761575,-7.56724602979e-08,7.38958533475e-07,-4.87929428346e-05,1,-0.00335780833848,0.0203275289387,265.936279297,-5.96984434128,-0.202593892813
-0.239503264427,0.780545413494,0.786465764046,1.07700002193,-0.0237779207528,0.803891641986,-6.20410730789e-07,9.99996927931e-07,-4.90310449095e-05,1,-0.0053312801756,0.0314452573657,266.062805176,-5.57365226746,-3.03479933739
-0.239527240396,0.780286371708,0.786233186722,1.07700002193,-0.0237762387842,0.804124225392,-6.27729150438e-07,1.00352667687e-06,-4.90358142997e-05,1,-0.00535778468475,0.0316007211804,266.065429688,-5.56613397598,-3.07422304153
-0.239450335503,0.761435449123,0.769356071949,1.07700002193,-0.0234684534371,0.821004146449,-1.14752208447e-06,1.25432347886e-06,-4.90095226269e-05,1,-0.0073403972201,0.0422061793506,266.020141602,-5.15235567093,-5.77585458755
-0.239460662007,0.761176288128,0.769123494625,1.07700002193,-0.0234642103314,0.821236762475,-1.15455827654e-06,1.25775147808e-06,-4.90114689455e-05,1,-0.00736710289493,0.0423544794321,266.020812988,-5.14458227158,-5.81344747543
-0.23926576972,0.742327511311,0.752250552177,1.07700002193,-0.0229787044227,0.838116688506,-1.66034760696e-06,1.50664106968e-06,-4.89558769914e-05,1,-0.00935515854508,0.0526811815798,265.934326172,-4.79943561554,-8.44568824768
-0.239279910922,0.742068231106,0.752018034458,1.07700002193,-0.0229720138013,0.838349302466,-1.66728284512e-06,1.51010181071e-06,-4.895852544e-05,1,-0.00938205420971,0.0528255812824,265.935028076,-4.79270792007,-8.48231315613
-0.239831089973,0.72321844101,0.735151171684,1.07700002193,-0.0223100911826,0.855229148478,-2.19304570237e-06,1.77638730747e-06,-4.90493875986e-05,1,-0.011380456388,0.0634233206511,265.900115967,-4.59179401398,-11.1913290024
-0.23986274004,0.722958981991,0.73491871357,1.07700002193,-0.0223009698093,0.855461785479,-2.2003914637e-06,1.78017387498e-06,-4.90554739372e-05,1,-0.011407664977,0.0635715126991,265.902374268,-4.58737230301,-11.2290458679
-0.241444140673,0.704100191593,0.718060255051,1.07700002193,-0.0214517805725,0.872341618002,-2.80026961264e-06,2.09276140595e-06,-4.93473598908e-05,1,-0.0134270722046,0.075369887054,265.935150146,-4.57012224197,-14.2607927322
-0.241498157382,0.703840374947,0.717827916145,1.07700002193,-0.0214400775731,0.872574251463,-2.80883182313e-06,2.09730637835e-06,-4.93578118039e-05,1,-0.0134548125789,0.0755348652601,265.939239502,-4.56890821457,-14.303062439
-0.243581056595,0.684965610504,0.700981795788,1.07700002193,-0.0203729085624,0.889454139519,-3.55067800228e-06,2.49164577326e-06,-4.97345681651e-05,1,-0.015506641008,0.0898738205433,265.944671631,-4.70804309845,-18.0095233917
-0.243648573756,0.684705257416,0.700749635696,1.07700002193,-0.0203582011163,0.889686765006,-3.56145824298e-06,2.49747040471e-06,-4.9747472076e-05,1,-0.0155351394787,0.0900743305683,265.949127197,-4.71012449265,-18.0613059998
-0.245751678944,0.665815830231,0.683923304081,1.07700002193,-0.0190159138292,0.906566550869,-4.53009761259e-06,3.02038824884e-06,-5.00971145811e-05,1,-0.0176264643669,0.108622573316,265.805603027,-4.9391040802,-22.8857135773
-0.245820820332,0.665555000305,0.683691382408,1.07700002193,-0.0189974159002,0.906799209064,-4.54430482932e-06,3.02814919451e-06,-5.01098802488e-05,1,-0.0176558438689,0.108881942928,265.808105469,-4.94399023056,-22.9532546997
-0.257945269346,0.646651923656,0.66689825058,1.07700002193,-0.017291283235,0.923678787414,-6.12018720858e-06,3.91408138967e-06,-5.24465758645e-05,1,-0.0198009889573,0.133678421378,266.504241943,-5.76918649673,-29.5662479401
-0.258147865534,0.646390557289,0.666666805744,1.07700002193,-0.0172677710652,0.923911423469,-6.14303507973e-06,3.92697984353e-06,-5.24853348907e-05,1,-0.0198313947767,0.134025156498,266.517730713,-5.78405666351,-29.6589698792
-0.325210511684,0.627312421799,0.649931371212,1.07700002193,-0.0150689072907,0.940790693918,-1.13567457447e-05,6.96016331858e-06,-6.55561598251e-05,1,-0.0222185701132,0.182122081518,271.982452393,-9.31548690796,-43.582157135
-0.326169103384,0.627048492432,0.649700760841,1.07700002193,-0.0150386039168,0.941023286776,-1.14303129521e-05,7.00295822753e-06,-6.57402561046e-05,1,-0.0222524758428,0.182794630527,272.061248779,-9.36930751801,-43.777305603
0.0290948804468,0.607108712196,0.633184432983,1.07700002193,-0.0116629134864,0.957881055661,2.30704590649e-05,-1.31000260808e-05,-9.0407065727e-06,1,-0.0257426686585,0.44357252121,188.353103638,38.2622909546,-87.0949478149
0.0340554751456,0.606832802296,0.63295686245,1.07700002193,-0.0116163911298,0.958113332818,2.35389416048e-05,-1.33731173264e-05,-8.25650477054e-06,1,-0.0257918518037,0.44721904397,187.185379028,38.9238548279,-87.7034835815
0.0374495275319,0.606689810753,0.63280493021,1.07700002193,-0.011458476074,0.958332468781,2.37432013819e-05,-1.34940728458e-05,-7.79081074143e-06,1,-0.0257859490812,0.450225532055,186.284042358,39.4220581055,-86.216545105
0.274136722088,0.596379041672,0.621780872345,1.07700002193,0,0.97423298845,3.8280395529e-05,-2.21002992475e-05,2.4697272238e-05,1,-0.0252909772098,0.665231347084,122.489105225,75.0574951172,20.2487812042
-0.317846685648,0.611008048058,0.63280493021,1.07700002193,0.011458476074,0.990133508119,-8.24466860649e-06,5.17087346452e-06,6.74001203151e-05,1,-0.0219004042447,0.420195877552,229.610412598,13.5911016464,110.245635986
-0.326085269451,0.611209571362,0.63295686245,1.07700002193,0.0116163911298,0.990352644082,-8.87997521204e-06,5.54332382308e-06,6.79960576235e-05,1,-0.0218537710607,0.416769474745,231.103149414,12.7366743088,111.504837036
-0.330069035292,0.611521422863,0.633184432983,1.07700002193,0.0116629134864,0.990584921239,-9.05368051463e-06,5.64826950722e-06,6.87574211042e-05,1,-0.0217703934759,0.413032323122,232.083587646,12.1678304672,110.649375916
