"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.264390558004,-0.262853175402,0.73343372345,0.74055403471,1.18400001526,0.0176871102303,0.054716879653,-3.43163378602e-06,2.82016344499e-06,3.65669875464e-05,1,-0.00713842036203,0.0921647027135,266.585327148,6.46002960205,22.6411647797
-0.25168722868,-0.250446736813,0.742820680141,0.748818814754,1.18400001526,0.0183464176953,0.0630079155062,-2.80741460301e-06,2.48103583544e-06,3.54999137926e-05,1,-0.00601695897058,0.0810145363212,265.439788818,5.33505725861,19.8037433624
-0.243386924267,-0.242296129465,0.748255252838,0.753695487976,1.18400001526,0.0187635254115,0.0679023940849,-2.60026035903e-06,2.35717766373e-06,3.4822642192e-05,1,-0.00545945670456,0.0745588764548,264.670074463,3.91687583923,18.4062995911
-0.231022849679,-0.230121061206,0.757540822029,0.761969983578,1.18400001526,0.0192876998335,0.0761934758168,-2.0523737021e-06,2.02017736228e-06,3.16486984957e-05,1,-0.0044489777647,0.0673923268914,263.417907715,3.20056772232,16.5718402863
-0.224317714572,-0.223506063223,0.762957334518,0.766862571239,1.18400001526,0.0196483079344,0.0810993347865,-1.81445375347e-06,1.95952861759e-06,2.89309937216e-05,1,-0.00392545713112,0.0634739622474,262.748291016,2.55968260765,15.6667776108
-0.223623543978,-0.222849413753,0.768358170986,0.771751463413,1.18400001526,0.0199598744512,0.085998144885,-1.84315456409e-06,1.90981199921e-06,3.11906806019e-05,1,-0.00341375544667,0.058324560523,262.757873535,1.26167750359,14.6405286789
-0.21913652122,-0.218443244696,0.777593493462,0.780032038689,1.18400001526,0.0203769821674,0.0942892187442,-1.56969713316e-06,1.77825700121e-06,3.13598357025e-05,1,-0.00245942804031,0.0513204596937,262.348175049,0.259101688862,12.8978643417
-0.214945316315,-0.214302375913,0.782976090908,0.784925162792,1.18400001526,0.0206469111145,0.0991897825005,-1.46207912621e-06,1.71321585185e-06,3.10110917781e-05,1,-0.00197024759836,0.0472074225545,261.929840088,-0.783017754555,12.0167570114
-0.208689793944,-0.208114802837,0.792164504528,0.793209850788,1.18400001526,0.0209720358253,0.107480847647,-1.16874537071e-06,1.53072801368e-06,2.90147581836e-05,1,-0.00106688798405,0.042172793299,261.270965576,-1.59072816372,10.7536849976
-0.204541385174,-0.204003721476,0.797539412975,0.798113942146,1.18400001526,0.0212053023279,0.112390483612,-1.03964543996e-06,1.53732423769e-06,2.67192772299e-05,1,-0.000596339406911,0.0396602414548,260.830078125,-2.15649461746,10.2369890213
-0.205758884549,-0.205223068595,0.802929401398,0.803033292294,1.18400001526,0.0214047562331,0.117313875505,-1.04180776361e-06,1.47760169966e-06,2.89107738354e-05,1,-0.000125850478071,0.0356984063983,260.997497559,-3.15991973877,9.39126205444
-0.204976171255,-0.204458937049,0.812101483345,0.811321020126,1.18400001526,0.0216432288289,0.125605033555,-8.44214866902e-07,1.39914232022e-06,2.96647504001e-05,1,0.000758251640946,0.0297875441611,260.94052124,-4.09157133102,7.92475175858
-0.202825054526,-0.202325001359,0.817496776581,0.816256165504,1.18400001526,0.021810086444,0.130542998862,-7.63831280892e-07,1.35701122872e-06,2.95005829685e-05,1,0.00121824233793,0.0262872539461,260.709197998,-5.03510475159,7.17163515091
-0.198911622167,-0.19843955338,0.826643824577,0.824545860291,1.18400001526,0.0219612661749,0.138834072071,-5.39866277904e-07,1.21891923754e-06,2.79597625195e-05,1,0.00207541161217,0.0214479286224,260.271026611,-5.89829301834,5.95829677582
-0.196030408144,-0.19557608664,0.832039892673,0.829493045807,1.18400001526,0.0220955833793,0.143783080622,-4.68378715368e-07,1.25960036712e-06,2.58541440417e-05,1,0.0025241675321,0.019284458831,259.946716309,-6.50685024261,5.57849025726
-0.197713136673,-0.197247922421,0.837442815304,0.834443032742,1.18400001526,0.0221966113895,0.148734098428,-4.22071252615e-07,1.17121078347e-06,2.79196610791e-05,1,0.00297696236521,0.0152116473764,260.137115479,-7.35211610794,4.61864471436
-0.196078434587,-0.195618227124,0.846579015255,0.842733919621,1.18400001526,0.0222565475851,0.157025201949,-2.03016625733e-07,1.05821038687e-06,2.76346690953e-05,1,0.0038222395815,0.00905549060553,259.93862915,-8.3090763092,3.07506561279
-0.193029746413,-0.192583367229,0.851962208748,0.847677230835,1.18400001526,0.0223232246935,0.161968962825,-1.49096507585e-07,1.10901896733e-06,2.55075137829e-05,1,0.00426206504926,0.00655621150509,259.581817627,-8.96746826172,2.64936447144
-0.194596275687,-0.1941331774,0.857349514961,0.85262298584,1.18400001526,0.0223545841873,0.166914817249,-7.96626125066e-08,9.98883365355e-07,2.75151414826e-05,1,0.00470357947052,0.00246808794327,259.740081787,-9.74456501007,1.63315010071
-0.193414404988,-0.19294731319,0.866468548775,0.860913991928,1.18400001526,0.0223186984658,0.175205900998,1.48070228079e-07,9.07791900318e-07,2.81164193439e-05,1,0.00553160067648,-0.00393593171611,259.575500488,-10.4866952896,0.0200253650546
-0.190975412726,-0.190509587526,0.871856868267,0.86587023735,1.18400001526,0.0223135389388,0.180162149106,2.27845077916e-07,8.5712258624e-07,2.78479419649e-05,1,0.00596369802952,-0.00786983221769,259.2628479,-11.3253135681,-0.869955956936
-0.185292243958,-0.184842318296,0.880937635899,0.874160289764,1.18400001526,0.0221785586327,0.188453300336,4.05789137403e-07,7.45029012705e-07,2.60350698227e-05,1,0.00675459578633,-0.0134564777836,258.565795898,-12.0739927292,-2.28326749802
-0.181930288672,-0.181487768888,0.886322617531,0.879127383232,1.18400001526,0.0221356786788,0.193420578887,4.1261040451e-07,8.06089474281e-07,2.39948003582e-05,1,0.00717251840979,-0.0160923488438,258.15020752,-12.7633666992,-2.70163869858
-0.181766659021,-0.181308880448,0.891709506512,0.884098649025,1.18400001526,0.0220543220639,0.198392510351,5.23649930528e-07,6.65334539462e-07,2.5661996915e-05,1,0.00758823286742,-0.0205588005483,258.084747314,-13.3531303406,-3.88764047623
-0.177441164851,-0.17698559165,0.900754332542,0.892386496067,1.18400001526,0.0218197479844,0.206683676348,7.35732726298e-07,5.76278580411e-07,2.56237835856e-05,1,0.00834554061294,-0.0271645076573,257.525970459,-13.8711338043,-5.55350446701
-0.173118278384,-0.172665789723,0.906115055084,0.897350132465,1.18400001526,0.0216999780387,0.211648757529,7.95264725184e-07,5.1406948387e-07,2.50905522989e-05,1,0.00874269194901,-0.0311883054674,256.970306396,-14.5918931961,-6.4790892601
-0.164448589087,-0.164017990232,0.915094971657,0.905634641647,1.18400001526,0.0213688034564,0.219939883447,8.80307879925e-07,4.39968601995e-07,2.28046792472e-05,1,0.00943850073963,-0.0364790409803,255.899963379,-15.191324234,-7.80913305283
-0.160068809986,-0.159644722939,0.920419156551,0.910585641861,1.18400001526,0.0212113764137,0.224893385884,8.3800603079e-07,4.91920502554e-07,2.08336859941e-05,1,0.0098117692396,-0.0390171855688,255.346374512,-15.8924026489,-8.16261100769
-0.157197982073,-0.156769067049,0.925719857216,0.915525496006,1.18400001526,0.0210174880922,0.229837043604,9.51736296884e-07,3.4049480746e-07,2.19890880544e-05,1,0.01017288398,-0.0433022454381,254.951675415,-16.2487869263,-9.3643913269
-0.148046717048,-0.147635936737,0.934635579586,0.923805892467,1.18400001526,0.0205963663757,0.238128141786,1.03191098333e-06,2.82636534621e-07,2.04088664759e-05,1,0.010808641091,-0.0491947978735,253.80619812,-16.7148952484,-10.8341245651
-0.142360702157,-0.141959875822,0.939898967743,0.928737282753,1.18400001526,0.0203676559031,0.243064832847,9.64415789895e-07,3.28949340656e-07,1.84535128938e-05,1,0.0111408932135,-0.0517469123006,253.087173462,-17.436006546,-11.1561307907
-0.138642072678,-0.138242095709,0.945137739182,0.933663785458,1.18400001526,0.0201061237603,0.247998272616,1.06139191303e-06,1.8423271797e-07,1.93970099645e-05,1,0.0114534273744,-0.0553501397371,252.59211731,-17.6577205658,-12.2219524384
-0.12956635654,-0.129187628627,0.953976213932,0.941939711571,1.18400001526,0.0196047183126,0.256289373897,1.12133614039e-06,1.47577353005e-07,1.83370029845e-05,1,0.012016502209,-0.0603754669428,251.465637207,-17.8172225952,-13.4598150253
-0.122978657484,-0.122612729669,0.959185361862,0.94686537981,1.18400001526,0.0193126909435,0.261223691235,1.11358224331e-06,9.87627544191e-08,1.75734112418e-05,1,0.0123003302142,-0.0634276866913,250.627212524,-18.3086853027,-14.14453125
-0.11162751168,-0.111291356385,0.96793448925,0.955136835575,1.18400001526,0.0187427010387,0.269514762876,1.02722617612e-06,1.01784394246e-07,1.50579307956e-05,1,0.0127785792574,-0.0671559944749,249.22718811,-18.7253456116,-15.0461502075
-0.105858340859,-0.105533950031,0.973115980625,0.960065603256,1.18400001526,0.0184227321297,0.274453905611,9.36030289722e-07,1.3638253904e-07,1.34619240271e-05,1,0.013031614013,-0.0690547227859,248.488357544,-19.4426136017,-15.1695480347
-0.100938506424,-0.100625753403,0.978280544281,0.965001046658,1.18400001526,0.0180775001645,0.279401408686,9.9678652532e-07,2.37560424665e-08,1.39710928124e-05,1,0.0132610853761,-0.0717700198293,247.859268188,-19.4631462097,-16.0491428375
-0.0911570042372,-0.0908712372184,0.986947715282,0.973268389702,1.18400001526,0.0174510534853,0.287692451833,9.5881409834e-07,2.42136213302e-08,1.26361010189e-05,1,0.013661570847,-0.0753070116043,246.657699585,-19.4867858887,-16.8918933868
-0.0845587253571,-0.0842910856009,0.992091357708,0.978213071823,1.18400001526,0.0170832425356,0.29265079492,9.21505204587e-07,-8.99525254283e-09,1.19028472909e-05,1,0.0138609521091,-0.077430523932,245.819366455,-19.8841915131,-17.3411579132
-0.0741279497743,-0.0738892406225,1.00067293644,0.986476898193,1.18400001526,0.016411235556,0.300941899772,7.83943505667e-07,1.96940881381e-08,9.72675752564e-06,1,0.0141793377697,-0.079896017909,244.526733398,-20.2828426361,-17.916261673
-0.0689454078674,-0.0687205716968,1.00579690933,0.991432070732,1.18400001526,0.0160234440118,0.30591222342,6.97331302035e-07,4.02807245337e-08,8.55475082062e-06,1,0.0143486140296,-0.0811250135303,243.849563599,-21.0380802155,-17.8370685577
-0.0640236660838,-0.0638163611293,1.01090693474,0.996397137642,1.18400001526,0.0156180700287,0.310893811268,7.23454888885e-07,-3.43873054476e-08,8.74303350429e-06,1,0.0144940111786,-0.0830140113831,243.230331421,-20.9256534576,-18.541223526
-0.0552916824818,-0.0551113337278,1.01941502094,1.00465786457,1.18400001526,0.0149084972218,0.319184957326,6.38986023205e-07,-1.53260000246e-08,7.44074259273e-06,1,0.0147421639413,-0.0854734331369,242.159301758,-20.8818130493,-19.1064662933
-0.0496055483818,-0.0494454950094,1.02450466156,1.00962996483,1.18400001526,0.0144876306877,0.324174838048,5.94022367295e-07,-3.52304603268e-08,6.82910240357e-06,1,0.0148601671681,-0.0869576632977,241.427368164,-21.248664856,-19.3937358856
-0.0408904924989,-0.0407577902079,1.03294086456,1.01788759232,1.18400001526,0.0137439323589,0.332465887373,4.56492699641e-07,-1.19616561101e-09,5.10675636178e-06,1,0.0150393825024,-0.0889168307185,240.327987671,-21.6667823792,-19.8428249359
-0.0367255471647,-0.036608055234,1.03800523281,1.02286124229,1.18400001526,0.0133092533797,0.337458495903,3.91554806356e-07,7.2224857206e-09,4.34436969954e-06,1,0.0151305580512,-0.0897595286369,239.758056641,-22.5079212189,-19.6307201385
-0.0322442166507,-0.0321471579373,1.04304301739,1.02782940865,1.18400001526,0.0128617612645,0.342446774773,3.9139126784e-07,-3.37884777935e-08,4.29190686191e-06,1,0.0152007034048,-0.0914122760296,239.191314697,-22.3171482086,-20.3028087616
-0.0236251726747,-0.0235594864935,1.05141568184,1.03608381748,1.18400001526,0.0120820784941,0.350737924902,2.66417600869e-07,-1.63042934709e-09,2.83339409179e-06,1,0.01531977579,-0.0939364507794,238.099319458,-22.5071678162,-20.8821125031
-0.0194728523493,-0.019426740706,1.05643641949,1.04105997086,1.18400001526,0.0116201024503,0.355735476729,2.11132586969e-07,2.2996029525e-09,2.22580047193e-06,1,0.0153649430722,-0.0949222221971,237.510131836,-23.4508705139,-20.6678161621
-0.0152224684134,-0.0151996742934,1.06146109104,1.04606068134,1.18400001526,0.0111406203359,0.360759121668,1.97182131956e-07,-2.16164561806e-08,2.06047911888e-06,1,0.0153893241659,-0.0967486873269,236.96395874,-23.2197914124,-21.3981494904
-0.00671628862619,-0.00672853086144,1.06976747513,1.05431079865,1.18400001526,0.0103183276951,0.369050116825,5.42571569895e-08,1.67091336323e-08,5.73272586735e-07,1,0.0154463583604,-0.0996933430433,235.896972656,-23.0280628204,-22.0656852722
-0.000935390184168,-0.000982551835477,1.07479155064,1.05933630466,1.18400001526,0.00981891527772,0.374100376572,-6.99496105483e-09,1.56610315827e-08,-3.51179352265e-08,1,0.015445496887,-0.101651422679,235.114456177,-23.4519405365,-22.4375133514
0.010368023999,0.0102647216991,1.0830142498,1.06758117676,1.18400001526,0.00894475448877,0.382391460513,-2.19847720473e-07,7.46920534311e-08,-2.00517047233e-06,1,0.0154242860153,-0.104795560241,233.663711548,-23.7269325256,-23.1433773041
0.015041956678,0.0149015067145,1.08802199364,1.07262063026,1.18400001526,0.00842375680804,0.387457773791,-2.49319811019e-07,6.57544845239e-08,-2.28006547331e-06,1,0.0153930932283,-0.10625089705,232.964279175,-24.8805961609,-22.9728775024
0.0222073290497,0.0220140218735,1.09299838543,1.07765781879,1.18400001526,0.00788043811917,0.392524179172,-3.39056640541e-07,7.67278862668e-08,-3.05876369566e-06,1,0.0153328580782,-0.10882229358,232.049133301,-24.5237598419,-23.8803672791
0.0376600623131,0.037380836904,1.10111486912,1.08589625359,1.18400001526,0.00694764684886,0.400815253129,-6.89155569944e-07,1.74341437287e-07,-5.95941992287e-06,1,0.0152118736878,-0.112559229136,230.136749268,-23.9597969055,-24.6669178009
0.0476137474179,0.0472485981882,1.10603225231,1.09091472626,1.18400001526,0.00638237781823,0.405865460752,-8.17300360723e-07,1.96405238739e-07,-6.98561325407e-06,1,0.0151114026085,-0.114958718419,228.821289062,-24.3321208954,-25.0760498047
0.0667891874909,0.0662968382239,1.11398804188,1.09914684296,1.18400001526,0.00539454771206,0.41415663399,-1.21975438105e-06,3.10608243126e-07,-1.01191235444e-05,1,0.0148361213505,-0.117690756917,226.439224243,-24.1576747894,-25.5919857025
0.0738053992391,0.0732180848718,1.11882591248,1.10413587093,1.18400001526,0.00480916444212,0.419179887291,-1.18839614061e-06,2.82985865852e-07,-9.81930134003e-06,1,0.0146855888888,-0.119194976985,225.390045166,-25.6039199829,-25.3143844604
0.0874660909176,0.0867464095354,1.12358021736,1.10909628868,1.18400001526,0.00420751096681,0.424176659363,-1.43369175021e-06,3.53900162509e-07,-1.17576737466e-05,1,0.0144800757989,-0.120974518359,223.704437256,-24.9764766693,-25.9863739014
0.137282401323,0.135988011956,1.13136315346,1.1173248291,1.18400001526,0.00319079938345,0.432467773877,-2.87105513053e-06,7.77039247168e-07,-2.14321444219e-05,1,0.0140356086195,-0.126149371266,217.517120361,-22.5515098572,-26.7080440521
0.145679309964,0.14421479404,1.13605356216,1.12229275703,1.18400001526,0.00257729971781,0.437473439646,-2.78624975181e-06,7.46261378026e-07,-2.07248031074e-05,1,0.0137587310746,-0.126575097442,216.210998535,-24.5142250061,-26.0298271179
0.184416100383,0.182227224112,1.14073491096,1.12731003761,1.18400001526,0.00195623608306,0.442529013247,-3.69487293028e-06,1.03814079466e-06,-2.65714261332e-05,1,0.0134234186262,-0.133186131716,211.138336182,-23.0767421722,-27.371088028
0.228339344263,0.225455239415,1.14735138416,1.13501226902,1.18400001526,0.000852483208291,0.4503099283,-4.87566740048e-06,1.39376913921e-06,-3.34580909112e-05,1,0.0123388553038,-0.140725970268,205.421966553,-22.1997184753,-28.3595905304
0.25005158782,0.246925920248,1.15212619305,1.14051151276,1.18400001526,3.64104468469e-21,0.455874855011,-4.22517678089e-06,1.00156012195e-06,-2.35505067394e-05,1,0.0116152083501,-0.149660527706,202.996582031,-23.2980899811,-13.9074354172
0.220774382353,0.218265742064,1.14715111256,1.13501226902,1.18400001526,-0.000852483208291,0.461439781721,-4.7020216698e-06,1.34294225518e-06,3.22775813402e-05,1,0.01214043051,-0.138667330146,206.805618286,-19.021238327,28.7309150696
0.178985893726,0.177082836628,1.14049971104,1.12731003761,1.18400001526,-0.00195623608306,0.469220696774,-3.57686940333e-06,1.00374791145e-06,2.57188039541e-05,1,0.0131923668087,-0.131123825908,212.223327637,-20.1211490631,27.6950187683
0.141753852367,0.140471637249,1.13579404354,1.12229275703,1.18400001526,-0.00257729971781,0.474276270375,-2.7013095405e-06,7.21168930795e-07,2.00779504667e-05,1,0.0135045954958,-0.124513342977,217.077423096,-21.5905570984,26.3672027588
0.133528262377,0.132378667593,1.13108479977,1.1173248291,1.18400001526,-0.00319079938345,0.479281936144,-2.7866972232e-06,7.51989830405e-07,2.0789084374e-05,1,0.0137640163302,-0.124084994197,218.283859253,-19.9302444458,26.9471149445
0.0847648009658,0.0841500237584,1.12327980995,1.10909628868,1.18400001526,-0.00420751096681,0.487573050659,-1.37853578508e-06,3.37530963179e-07,1.13049391075e-05,1,0.0141885122284,-0.118908591568,224.347976685,-22.3918247223,26.2265071869
0.0715048983693,0.0710025802255,1.11851024628,1.10413587093,1.18400001526,-0.00480916444212,0.49256982273,-1.14122713057e-06,2.68382251534e-07,9.42909264268e-06,1,0.0143798971549,-0.117131270468,225.98097229,-23.0192642212,25.5826568604
0.0645161867142,0.0640915259719,1.11365926266,1.09914684296,1.18400001526,-0.00539454771206,0.497593076031,-1.17219292406e-06,2.95912030879e-07,9.72367161012e-06,1,0.0145186083391,-0.115623816848,226.980545044,-21.7797451019,25.7895488739
0.0459165684879,0.0456049144268,1.10568714142,1.09091472626,1.18400001526,-0.00638237781823,0.505884249269,-7.81001915584e-07,1.84933085734e-07,6.6737443376e-06,1,0.014779609628,-0.112891033292,229.286712646,-22.0194988251,25.2745742798
0.0361263863742,0.0358882397413,1.10075843334,1.08589625359,1.18400001526,-0.00694764684886,0.510934456892,-6.56127895127e-07,1.63659947816e-07,5.67206961932e-06,1,0.0148700391874,-0.110491126776,230.564208984,-21.7284069061,24.8518848419
0.0209786966443,0.0208180844784,1.09262931347,1.07765781879,1.18400001526,-0.00788043811917,0.51922553085,-3.1435391179e-07,6.83929357592e-08,2.83319832306e-06,1,0.0149803347886,-0.106753244996,232.441192627,-22.2970695496,24.0666542053
0.0139926271513,0.0138774132356,1.08764314651,1.07262063026,1.18400001526,-0.00842375680804,0.524291936231,-2.27771764116e-07,5.78284016228e-08,2.08060373552e-06,1,0.0150318779051,-0.104184016585,233.335906982,-22.6312828064,23.1912612915
0.00931155961007,0.00922759063542,1.0826267004,1.06758117676,1.18400001526,-0.00894475448877,0.529358249508,-1.98308768518e-07,6.69571775802e-08,1.80461574928e-06,1,0.0150554934517,-0.102725818753,234.008651733,-21.6150989532,23.3092937469
-0.00172481720801,-0.00175910373218,1.07439374924,1.05933630466,1.18400001526,-0.00981891527772,0.537649333449,9.67307478561e-09,9.33297883421e-09,-1.27406067918e-07,1,0.015068362467,-0.0995809212327,235.420516968,-21.3922157288,22.6057186127
-0.00744082452729,-0.00744515797123,1.06936204433,1.05431079865,1.18400001526,-0.0103183276951,0.542699593197,6.96108628517e-08,1.06916431264e-08,-7.2468151302e-07,1,0.0150625845417,-0.097622461617,236.183853149,-21.0195922852,22.2265262604
-0.0158089864999,-0.0157820079476,1.06104719639,1.04606068134,1.18400001526,-0.0111406203359,0.550990588353,2.08987884776e-07,-2.66407234051e-08,-2.18227751247e-06,1,0.0149988783523,-0.0946771427989,237.234527588,-21.2119827271,21.5604324341
-0.0199665166438,-0.0199197921902,1.05601584911,1.04105997086,1.18400001526,-0.0116201024503,0.556014233292,2.21670944711e-07,-2.8266173846e-09,-2.33559171647e-06,1,0.0149686047807,-0.0928528308868,237.77154541,-21.415019989,20.8609867096
-0.0241341274232,-0.0240704324096,1.05098879337,1.03608381748,1.18400001526,-0.0120820784941,0.561011785119,2.76846975567e-07,-6.42029496234e-09,-2.94250821753e-06,1,0.0149181857705,-0.0918643698096,238.343612671,-20.57563591,21.0317840576
-0.032610155642,-0.0325186438859,1.04260909557,1.02782940865,1.18400001526,-0.0128617612645,0.569302935248,3.99272153118e-07,-3.78670463874e-08,-4.37786002294e-06,1,0.0147937107831,-0.089339658618,239.414749146,-20.4107818604,20.4543933868
-0.0370135121047,-0.0369047299027,1.03756558895,1.02286124229,1.18400001526,-0.0133092533797,0.574291214119,3.9856357148e-07,2.88362533851e-09,-4.42140253654e-06,1,0.0147188566625,-0.0876891314983,239.974121094,-20.5729484558,19.8119354248
-0.0411908067763,-0.0410685501993,1.0324960947,1.01788759232,1.18400001526,-0.0137439323589,0.579283822648,4.63381297777e-07,-5.19110976427e-09,-5.18260594617e-06,1,0.0146234668791,-0.0868437737226,240.529983521,-19.823677063,19.9845275879
-0.0497767478228,-0.0496300123632,1.02405405045,1.00962996483,1.18400001526,-0.0144876306877,0.587574871973,5.99019415404e-07,-3.87007652591e-08,-6.8861222644e-06,1,0.014439906925,-0.0848841965199,241.608154297,-19.4467945099,19.5375785828
-0.0554278232157,-0.0552633665502,1.01895976067,1.00465786457,1.18400001526,-0.0149084972218,0.592564752695,6.43465455141e-07,-1.8738898433e-08,-7.49210948925e-06,1,0.0143181467429,-0.08339972049,242.329223633,-19.1114654541,19.2467002869
-0.0640752911568,-0.0638865604997,1.01044678688,0.996397137642,1.18400001526,-0.0156180700287,0.600855898753,7.2631854664e-07,-3.73725761449e-08,-8.77746879269e-06,1,0.0140665825456,-0.0809398368001,243.390075684,-19.1530513763,18.6830978394
-0.0689344406128,-0.0687310174108,1.00533258915,0.991432070732,1.18400001526,-0.0160234440118,0.605837486601,6.99797112702e-07,3.68155284036e-08,-8.58447310748e-06,1,0.0139178521931,-0.079053118825,244.003372192,-19.2374668121,18.0072574615
-0.0741105601192,-0.0738944262266,1.00020492077,0.986476898193,1.18400001526,-0.016411235556,0.610807810249,7.86060638802e-07,1.66306008964e-08,-9.75202965492e-06,1,0.0137456720695,-0.0778214409947,244.667739868,-18.5588150024,18.0519523621
-0.0844227522612,-0.0841801613569,0.991619408131,0.978213071823,1.18400001526,-0.0170832425356,0.619098915101,9.22037031614e-07,-1.16483107604e-08,-1.19093265312e-05,1,0.0134247476235,-0.0753554850817,245.941360474,-18.1960601807,17.4794368744
-0.090979911387,-0.0907212793827,0.98647248745,0.973268389702,1.18400001526,-0.0174510534853,0.624057258188,9.5893415164e-07,2.15183995067e-08,-1.26368131532e-05,1,0.0132228787988,-0.073231741786,246.769287109,-17.823059082,17.0284729004
-0.100674189627,-0.10039100796,0.977802276611,0.965001046658,1.18400001526,-0.0180775001645,0.632348301335,9.95730715658e-07,2.13392805648e-08,-1.39561116157e-05,1,0.0128207001835,-0.0696941539645,247.960250854,-17.7955951691,16.1881217957
-0.105533763766,-0.105241194367,0.972634911537,0.960065603256,1.18400001526,-0.0184227321297,0.63729580441,9.34902232075e-07,1.33239183242e-07,-1.34449765028e-05,1,0.0125891380012,-0.0669812262058,248.583023071,-17.7468795776,15.3363380432
-0.111278936267,-0.110975049436,0.967451095581,0.955136835575,1.18400001526,-0.0187427010387,0.642234947145,1.02561284621e-06,9.906852938e-08,-1.50329078679e-05,1,0.0123344184831,-0.0650797858834,249.309326172,-17.0945568085,15.1824846268
-0.122507959604,-0.122176170349,0.95869988203,0.94686537981,1.18400001526,-0.0193126909435,0.650526018786,1.1106827742e-06,9.63071400406e-08,-1.75270761247e-05,1,0.0118553126231,-0.0613509118557,250.690658569,-16.7088298798,14.2841806412
-0.129048123956,-0.128704667091,0.953488826752,0.941939711571,1.18400001526,-0.0196047183126,0.655460336124,1.11819235826e-06,1.44947151171e-07,-1.82842995855e-05,1,0.011570205912,-0.058298509568,251.518463135,-16.2357215881,13.5995693207
-0.138029173017,-0.137665987015,0.944649338722,0.933663785458,1.18400001526,-0.0201061237603,0.663751437405,1.05768606318e-06,1.81640729124e-07,-1.93289215531e-05,1,0.0110071087256,-0.0532725267112,252.633117676,-16.0704650879,12.3649520874
-0.141691595316,-0.141328632832,0.939409136772,0.928737282753,1.18400001526,-0.0203676559031,0.668684877175,9.6097221558e-07,3.25363913589e-07,-1.83864322025e-05,1,0.0106936795637,-0.0496719032526,253.121353149,-15.8195858002,11.3269720078
-0.147345498204,-0.146972119808,0.934144735336,0.923805892467,1.18400001526,-0.0205963663757,0.673621568235,1.02804403923e-06,2.79522367919e-07,-2.03302570299e-05,1,0.0103609189391,-0.0471170581877,253.828353882,-15.1544246674,10.9776067734
-0.156376376748,-0.155985534191,0.925228953362,0.915525496006,1.18400001526,-0.0210174880922,0.681912666417,9.4751112556e-07,3.37251520932e-07,-2.18905515794e-05,1,0.00972598139197,-0.0412238948047,254.95664978,-14.6997108459,9.51197242737
-0.159187957644,-0.158802166581,0.919927656651,0.910585641861,1.18400001526,-0.0212113764137,0.686856324137,8.34209913592e-07,4.87551915285e-07,-2.07369630516e-05,1,0.00936473719776,-0.0369416736066,255.343490601,-14.3132305145,8.33804988861
