"C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.00524407066405,1.00652801991,1.0034468174,0.957000017166,-0.00912830792367,0.569053714808,-1.36366821835e-07,3.83460125875e-08,1.12680140774e-06,1,0.00405774312094,-0.0731255784631,236.088760376,3.53804683685,25.8129653931
-0.0231428015977,0.988109469414,0.985228598118,0.957000017166,-0.0110598858446,0.587374045236,5.12511348916e-07,-1.39587768899e-07,-5.06730839334e-06,1,0.00391498021781,-0.0664589554071,239.636001587,2.41155099869,24.5025310516
-0.0231804866344,0.988077819347,0.985197663307,0.957000017166,-0.011062970385,0.587405133448,5.13275381309e-07,-1.39790358844e-07,-5.07565482621e-06,1,0.00391436321661,-0.0664494112134,239.640670776,2.41006493568,24.500585556
-0.0454786755145,0.969436049461,0.966967582703,0.957000017166,-0.0128799388185,0.605725537732,9.59628209785e-07,-2.58170132383e-07,-9.94875972538e-06,1,0.00355624081567,-0.0607499964535,242.410324097,1.53124189377,23.3390712738
-0.0455118864775,0.969404101372,0.966936588287,0.957000017166,-0.0128828641027,0.605756669887,9.60227566793e-07,-2.58322387481e-07,-9.95612481347e-06,1,0.00355531834066,-0.0607420541346,242.414398193,1.52993643284,23.3374443054
-0.0651746690273,0.950578093529,0.948697447777,0.957000017166,-0.0146056814119,0.624076995923,1.31059653086e-06,-3.47356092334e-07,-1.42584631249e-05,1,0.0030186350923,-0.0560012347996,244.830047607,0.763426423073,22.3655261993
-0.0652072578669,0.950545847416,0.948666453362,0.957000017166,-0.0146084716544,0.624108115679,1.31112835788e-06,-3.4748438793e-07,-1.42656954267e-05,1,0.00301742507145,-0.0559941530228,244.833999634,0.762137711048,22.3640785217
-0.0845371931791,0.931547224522,0.93041998148,0.957000017166,-0.0162517745048,0.642428437193,1.62270646342e-06,-4.22689765855e-07,-1.84987275134e-05,1,0.00231257127598,-0.0517654083669,247.182357788,0.00910554174334,21.4994564056
-0.0845710709691,0.931514620781,0.930388987064,0.957000017166,-0.0162544362247,0.642459545689,1.6231955442e-06,-4.22798336785e-07,-1.85062508535e-05,1,0.00231106742285,-0.0517581664026,247.186431885,0.00774143077433,21.4979572296
-0.104710325599,0.912339687347,0.912135839462,0.957000017166,-0.0178223345429,0.660779908746,1.91065032595e-06,-4.86688236379e-07,-2.29196939472e-05,1,0.00143382512033,-0.0474341996014,249.614761353,-0.787620782852,20.6037216187
-0.104745730758,0.912306845188,0.912104845047,0.957000017166,-0.0178248565644,0.660811005601,1.91106755665e-06,-4.86764292873e-07,-2.29275647143e-05,1,0.00143201253377,-0.0474258027971,249.619003296,-0.78908342123,20.6019268036
-0.125844478607,0.892946660519,0.893844783306,0.957000017166,-0.0193097479641,0.679131342859,2.15720433516e-06,-5.31810314897e-07,-2.75550137303e-05,1,0.00037345266901,-0.0424128249288,252.154678345,-1.64146077633,19.531879425
-0.125880420208,0.892913460732,0.893813788891,0.957000017166,-0.0193120986223,0.679162426285,2.15748787014e-06,-5.31830551154e-07,-2.75630081887e-05,1,0.000371322530555,-0.0424025207758,252.158996582,-1.64298737049,19.5295906067
-0.147343471646,0.873361766338,0.875545799732,0.957000017166,-0.0206963196397,0.697482783697,2.32597153627e-06,-5.44323938811e-07,-3.22752930515e-05,1,-0.000874406192452,-0.0362508408725,254.738082886,-2.53260612488,18.1638946533
-0.147378176451,0.873328208923,0.875514805317,0.957000017166,-0.0206984579563,0.697513851787,2.3260515718e-06,-5.44262718449e-07,-3.22830237565e-05,1,-0.000876849750057,-0.0362382121384,254.742248535,-2.5341219902,18.1609840393
-0.168163642287,0.85358697176,0.857237875462,0.957000017166,-0.0219579301775,0.715834125671,2.37586345975e-06,-5.09080848587e-07,-3.68524997612e-05,1,-0.00230770837516,-0.0286989640445,257.244812012,-3.41753649712,16.4249973297
-0.168195053935,0.853553175926,0.857206821442,0.957000017166,-0.0219598114491,0.715865236623,2.37568633565e-06,-5.08918674313e-07,-3.68595065083e-05,1,-0.00231044413522,-0.0286839306355,257.248596191,-3.41894507408,16.4214229584
-0.187065765262,0.833634436131,0.83892005682,0.957000017166,-0.0230677388608,0.734185533113,2.27468945013e-06,-4.14439710994e-07,-4.10141983593e-05,1,-0.00391440605745,-0.0197094734758,259.528930664,-4.23944091797,14.2907323837
-0.187091827393,0.833600342274,0.838888943195,0.957000017166,-0.0230693183839,0.734216686805,2.27423606702e-06,-4.14171040575e-07,-4.10200264014e-05,1,-0.00391739513725,-0.019692286849,259.532104492,-4.24064064026,14.2865457535
-0.202840611339,0.813527345657,0.820592284203,0.957000017166,-0.0239998437464,0.752536992691,2.01092689167e-06,-2.56922703556e-07,-4.44928191428e-05,1,-0.00567208742723,-0.0094324266538,261.445953369,-4.93872642517,11.790394783
-0.202859729528,0.813493013382,0.820561170578,0.957000017166,-0.0240010861307,0.75256813111,2.01022385227e-06,-2.56560099388e-07,-4.44970974058e-05,1,-0.00567527581006,-0.00941359903663,261.448272705,-4.93962860107,11.7857217789
-0.214522600174,0.793298602104,0.802255511284,0.957000017166,-0.0247328598052,0.770888410991,1.59949172485e-06,-4.36915534863e-08,-4.70732193207e-05,1,-0.00754952151328,0.00182594556827,262.878540039,-5.46416902542,8.99948787689
-0.214533805847,0.79326415062,0.802224397659,0.957000017166,-0.0247337389737,0.770919537034,1.59860621807e-06,-4.32645670401e-08,-4.70757368021e-05,1,-0.00755284493789,0.0018457386177,262.879943848,-5.46471500397,8.99450874329
-0.221541762352,0.772987544537,0.783911287785,0.957000017166,-0.02525206469,0.789239980665,1.07955838757e-06,2.08105120691e-07,-4.86267636006e-05,1,-0.00950953457505,0.013661660254,263.75567627,-5.78196620941,6.02552986145
-0.2215449512,0.772953093052,0.78388017416,0.957000017166,-0.0252525713295,0.789271098414,1.07858306819e-06,2.08556627967e-07,-4.86274875584e-05,1,-0.00951292552054,0.0136816948652,263.756134033,-5.78213691711,6.02044582367
-0.223813697696,0.752636611462,0.765562176704,0.957000017166,-0.025550827384,0.807591523831,5.05113177951e-07,4.75183952631e-07,-4.91320388392e-05,1,-0.0115125514567,0.025641746819,264.063873291,-5.88201713562,2.98889446259
-0.223809584975,0.752602100372,0.76553106308,0.957000017166,-0.0255509614944,0.807622637745,5.04141553392e-07,4.75620140605e-07,-4.91311220685e-05,1,-0.0115159461275,0.0256613884121,264.063415527,-5.8818359375,2.9838886261
-0.221745297313,0.732286214828,0.747210919857,0.957000017166,-0.0256302561611,0.825942952572,-6.89906229923e-08,7.34174079753e-07,-4.86779608764e-05,1,-0.0135206254199,0.0373872816563,263.848022461,-5.77978849411,-0.00148070452269
-0.22173525393,0.732251822948,0.747179806232,0.957000017166,-0.025630030781,0.825974067012,-6.98867808069e-08,7.34565389848e-07,-4.86757198814e-05,1,-0.0135239670053,0.0374061204493,263.846862793,-5.77931690216,-0.00628411024809
-0.216149881482,0.711971521378,0.728860020638,0.957000017166,-0.0254975948483,0.844294331299,-6.00497571668e-07,9.67670416685e-07,-4.74439257232e-05,1,-0.0155010735616,0.048652227968,263.201690674,-5.51278829575,-2.87155508995
-0.216135770082,0.711937189102,0.728828907013,0.957000017166,-0.0254970286041,0.844325450076,-6.0128337509e-07,9.68004883362e-07,-4.74407679576e-05,1,-0.0155043201521,0.0486701950431,263.200012207,-5.51211261749,-2.87612485886
-0.20809520781,0.691718757153,0.710511624813,0.957000017166,-0.0251629780978,0.862645778046,-1.06862989924e-06,1.16841476938e-06,-4.56656925962e-05,1,-0.0174292884767,0.0593956895173,262.247833252,-5.13252162933,-5.60289478302
-0.208078876138,0.691684603691,0.710480570793,0.957000017166,-0.0251620840281,0.862676844933,-1.06931179289e-06,1.16870000966e-06,-4.56620364275e-05,1,-0.0174324158579,0.0594131797552,262.245880127,-5.13173007965,-5.60732507706
-0.198674723506,0.671544790268,0.692167818546,0.957000017166,-0.0246351454407,0.880997176784,-1.4768179426e-06,1.34061974677e-06,-4.35842011939e-05,1,-0.0192903019488,0.0698542222381,261.110900879,-4.69099283218,-8.25159835815
-0.198657661676,0.67151081562,0.692136764526,0.957000017166,-0.0246339254081,0.881028254761,-1.47743594425e-06,1.34087883907e-06,-4.35803776782e-05,1,-0.0192933008075,0.0698721632361,261.108795166,-4.6901473999,-8.25612258911
-0.188739567995,0.651457071304,0.673830509186,0.957000017166,-0.0239155180752,0.899348601201,-1.84833277217e-06,1.49776599301e-06,-4.13863635913e-05,1,-0.021078420803,0.0805846452713,259.882629395,-4.22367858887,-10.9579029083
-0.188722252846,0.651423215866,0.673799455166,0.957000017166,-0.0239139534533,0.899379694612,-1.84894554422e-06,1.49802986016e-06,-4.1382474592e-05,1,-0.0210812967271,0.0806046202779,259.880401611,-4.22277641296,-10.9629201889
-0.178572207689,0.63145750761,0.655502319336,0.957000017166,-0.0229922998697,0.917700028258,-2.21754316954e-06,1.65792960161e-06,-3.91321918869e-05,1,-0.0227948669344,0.0925277471542,258.579345703,-3.72677564621,-13.9594640732
-0.178553536534,0.631423830986,0.655471324921,0.957000017166,-0.0229903329164,0.917731085024,-2.21819914259e-06,1.65822086728e-06,-3.91279863834e-05,1,-0.0227976255119,0.0925520136952,258.576843262,-3.72569966316,-13.9655389786
-0.167510345578,0.611548602581,0.637187600136,0.957000017166,-0.0218320991844,0.936051458857,-2.61321065409e-06,1.83459985692e-06,-3.667211422e-05,1,-0.0244425479323,0.107038274407,257.090545654,-3.12819218636,-17.5941104889
-0.167488366365,0.611515104771,0.637156605721,0.957000017166,-0.0218296255916,0.936082551821,-2.6139205147e-06,1.83492090855e-06,-3.66671483789e-05,1,-0.0244451835752,0.107069648802,257.087402344,-3.12673830986,-17.601934433
-0.154379814863,0.59174400568,0.618894457817,0.957000017166,-0.0203727930784,0.954402715768,-3.04190871248e-06,2.02930527848e-06,-3.37432938977e-05,1,-0.0260182116181,0.125800922513,255.214324951,-2.30380225182,-22.2758350372
-0.154366254807,0.591710686684,0.618863463402,0.957000017166,-0.0203696489334,0.954433869249,-3.04301943288e-06,2.02987712328e-06,-3.3740154322e-05,1,-0.0260207150131,0.125842854381,255.211685181,-2.30256772041,-22.2863960266
-0.146209225059,0.572067260742,0.600637257099,0.957000017166,-0.0185179244727,0.972753898716,-3.70866678168e-06,2.37276071857e-06,-3.1875577406e-05,1,-0.0275162942708,0.150870889425,253.631240845,-1.60974097252,-28.5937366486
-0.146251499653,0.572033941746,0.600606381893,0.957000017166,-0.0185138732195,0.972785038578,-3.71322153114e-06,2.37538529291e-06,-3.18843849527e-05,1,-0.0275189094245,0.150952115655,253.63293457,-1.61078190804,-28.6154022217
-0.17139159143,0.552407741547,0.582442939281,0.957000017166,-0.0161273702979,0.991104592167,-6.4163227762e-06,3.93236132368e-06,-3.70464804291e-05,1,-0.0290791969746,0.199445948005,254.624023438,-2.27708768845,-41.5535964966
-0.170786768198,0.552373707294,0.582412481308,0.957000017166,-0.0161211509258,0.991135678639,-6.33979834674e-06,3.8880007196e-06,-3.69497429347e-05,1,-0.029083032161,0.19988296926,254.471466064,-2.1897995472,-41.6117019653
0.190636888146,0.532313108444,0.56448674202,0.957000017166,-0.0124573959038,1.00943199603,3.86636529583e-05,-2.22021953959e-05,2.01580332941e-05,1,-0.0313611589372,0.460776120424,163.403717041,49.8682403564,-76.3402328491
0.224180296063,0.523457884789,0.552522003651,0.957000017166,-2.1112660761e-05,1.02668934533,3.35760851158e-05,-1.93841860892e-05,5.12587430421e-05,1,-0.0287063773721,0.66457927227,121.121894836,73.6032562256,39.6013793945
0.224234431982,0.523442864418,0.552501678467,0.957000017166,0,1.0267186516,3.35673466907e-05,-1.93793421204e-05,5.13110317115e-05,1,-0.0287018474191,0.664920687675,121.051307678,73.6430053711,39.7955932617
0.22298181057,0.52347356081,0.552522003651,0.957000017166,2.1112660761e-05,1.02674795788,3.34597716574e-05,-1.93162995856e-05,5.14060193382e-05,1,-0.0286921858788,0.664482355118,121.269081116,73.5175628662,39.9354934692
-0.523975491524,0.541568338871,0.56448674202,0.957000017166,0.0124573959038,1.04400530718,-2.98017675959e-05,1.775687997e-05,0.000107361360278,1,-0.0230014603585,0.402808487415,251.162414551,-1.33742177486,123.451217651
-0.75710773468,0.567466080189,0.582412481308,0.957000017166,0.0161211509258,1.06230162457,-2.87291550194e-05,1.75868990482e-05,0.000163624805282,1,-0.0151495672762,0.129426643252,316.052337646,-39.0861740112,52.5139274597
