"C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0554935894907,0.999552547932,0.966936588287,0.957000017166,0.0128828641027,0.385379008752,1.17064860206e-06,-3.14899637033e-07,1.21420971482e-05,1,0.0325450524688,-0.115335702896,243.596572876,-9.09555530548,-23.6068058014
-0.0554530546069,0.99958473444,0.966967582703,0.957000017166,0.0128799388185,0.385410140907,1.16992111998e-06,-3.14715180139e-07,1.21331077025e-05,1,0.0325463190675,-0.115343600512,243.591690063,-9.09432983398,-23.6085567474
-0.0289911683649,1.01828670502,0.985197663307,0.957000017166,0.011062970385,0.403730545191,6.42201541723e-07,-1.74910510964e-07,6.34942352917e-06,1,0.0330558419228,-0.121011577547,240.355102539,-8.2942237854,-24.8575534821
-0.0289464052767,1.0183185339,0.985228598118,0.957000017166,0.0110598858446,0.403761633403,6.41302051463e-07,-1.74672607045e-07,6.33950730844e-06,1,0.0330567546189,-0.121021069586,240.349639893,-8.2928237915,-24.8596420288
0.00361329223961,1.03676319122,1.0034468174,0.957000017166,0.00912830792367,0.422081963831,-9.91680906282e-08,2.81597412055e-08,-7.66108939843e-07,1,0.0333228632808,-0.127648532391,236.335952759,-7.24567461014,-26.2806396484
0.00366831501015,1.03679454327,1.0034776926,0.957000017166,0.00912502873689,0.422113012686,-1.00430085581e-07,2.85050916204e-08,-7.78279115821e-07,1,0.0333233587444,-0.127659633756,236.329177856,-7.2438659668,-26.2830162048
0.0469010658562,1.05490505695,1.02168178558,0.957000017166,0.00706389639527,0.440433418461,-1.20804463677e-06,3.38039001235e-07,-1.0198153177e-05,1,0.0332720577717,-0.134474903345,230.984146118,-5.78457164764,-27.6408462524
0.0469740107656,1.05493593216,1.02171266079,0.957000017166,0.00706039695069,0.44046449135,-1.20993229302e-06,3.38566280789e-07,-1.02142612377e-05,1,0.0332720093429,-0.134486317635,230.975128174,-5.78207874298,-27.6431159973
0.0994908735156,1.0725864172,1.03990244865,0.957000017166,0.00487764924765,0.458784774375,-2.64740560851e-06,7.43072291698e-07,-2.16513799387e-05,1,0.0327771231532,-0.139516800642,224.474822998,-3.98222279549,-28.4629364014
0.0995794311166,1.07261633873,1.03993332386,0.957000017166,0.00487394398078,0.458815871116,-2.64985760623e-06,7.43762086586e-07,-2.16709249798e-05,1,0.0327763147652,-0.139525234699,224.463851929,-3.97916793823,-28.4643058777
0.214567407966,1.08974790573,1.05811548233,0.957000017166,0.0026273787953,0.477136295286,-6.65806237521e-06,1.87872353763e-06,-4.81948118249e-05,1,0.031771466136,-0.151166200638,209.564315796,0.374076783657,-30.1520347595
0.214760497212,1.08977711201,1.05814635754,0.957000017166,0.00262356502935,0.477167405142,-6.66487858325e-06,1.88065348539e-06,-4.82399809698e-05,1,0.0317697860301,-0.151185706258,209.539291382,0.381380170584,-30.1548576355
0.214894577861,1.08980071545,1.0581741333,0.957000017166,0.00261955731548,0.47719546855,-6.67023959977e-06,1.88217302366e-06,-4.82742252643e-05,1,0.0317656993866,-0.151200652122,209.521682739,0.386026740074,-30.1570987701
0.3036236763,1.10524976254,1.07635879517,0.957000017166,0,0.49556783932,-1.01881551018e-05,2.8792815101e-06,-7.07250146661e-05,1,0.0290828105062,-0.161112636328,197.868209839,3.47571349144,-31.6462001801
0.205117568374,1.06935358047,1.0581741333,0.957000017166,-0.00261955731548,0.513940210089,-6.36805134491e-06,1.79691426183e-06,4.60795454273e-05,1,0.0114174932241,-0.113801598549,210.764297485,7.77700424194,29.3684997559
0.204989999533,1.06932973862,1.05814635754,0.957000017166,-0.00262356502935,0.513968273497,-6.36294271317e-06,1.79546634627e-06,4.60469382233e-05,1,0.0114215649664,-0.113786578178,210.78112793,7.77208900452,29.3665714264
0.20480491221,1.06930053234,1.05811548233,0.957000017166,-0.0026273787953,0.513999383353,-6.35640662949e-06,1.79361563823e-06,4.60036426375e-05,1,0.0114233037457,-0.113766975701,210.805221558,7.76505708694,29.3641796112
0.094516761601,1.05210733414,1.03993332386,0.957000017166,-0.00487394398078,0.532319807523,-2.51507617577e-06,7.0592608381e-07,2.05706946872e-05,1,0.0124513665214,-0.10206297785,225.163955688,3.56605172157,27.9351596832
0.0944336056709,1.0520772934,1.03990244865,0.957000017166,-0.00487764924765,0.532350904265,-2.51276924246e-06,7.05276875124e-07,2.05523392651e-05,1,0.0124522764236,-0.10205450654,225.174301147,3.56296610832,27.9339771271
0.0450214333832,1.03439128399,1.02171266079,0.957000017166,-0.00706039695069,0.550671187289,-1.15913542231e-06,3.24327089629e-07,9.7917545645e-06,1,0.0129941320047,-0.0969995111227,231.329467773,1.72355055809,27.2267837524
0.0449535660446,1.03436052799,1.02168178558,0.957000017166,-0.00706389639527,0.550702260179,-1.15737213946e-06,3.23834285609e-07,9.7767688203e-06,1,0.0129943192005,-0.0969880446792,231.337905884,1.72100818157,27.2246818542
0.00468800030649,1.01623928547,1.0034776926,0.957000017166,-0.00912502873689,0.569022665953,-1.23599122048e-07,3.48438256026e-08,1.00406680303e-06,1,0.0131127173081,-0.0901410356164,236.353881836,0.210424900055,25.9675674438
0.00463782902807,1.01620793343,1.0034468174,0.957000017166,-0.00912830792367,0.569053714808,-1.2244161951e-07,3.45266855106e-08,9.92971081359e-07,1,0.0131123941392,-0.0901298820972,236.360107422,0.208556056023,25.9653205872
-0.025075122714,0.997776210308,0.985228598118,0.957000017166,-0.0110598858446,0.587374045236,5.55417386749e-07,-1.51278158e-07,-5.49081050849e-06,1,0.0129320835695,-0.083473302424,240.055740356,-0.894897639751,24.6229743958
-0.0251150410622,0.997744500637,0.985197663307,0.957000017166,-0.011062970385,0.587405133448,5.56223881176e-07,-1.51491789779e-07,-5.49965216123e-06,1,0.0129313766956,-0.0834637656808,240.060668945,-0.896359622478,24.6209888458
-0.0487319044769,0.979078888893,0.966967582703,0.957000017166,-0.0128799388185,0.605725537732,1.02822980352e-06,-2.76617555528e-07,-1.06611505544e-05,1,0.0125268651173,-0.0777723118663,242.978210449,-1.75236725807,23.4347820282
-0.0487674213946,0.979046821594,0.966936588287,0.957000017166,-0.0128828641027,0.605756669887,1.02886929199e-06,-2.76779871911e-07,-1.06690267785e-05,1,0.0125258360058,-0.0777643844485,242.982543945,-1.75365054607,23.4331226349
-0.0697894096375,0.960185885429,0.948697447777,0.957000017166,-0.0146056814119,0.624076995923,1.40333304444e-06,-3.7192256741e-07,-1.52688553499e-05,1,0.0119332997128,-0.0730297118425,245.550384521,-2.4990708828,22.4406604767
-0.0698244422674,0.960153579712,0.948666453362,0.957000017166,-0.0146084716544,0.624108115679,1.40390409342e-06,-3.72060213749e-07,-1.52766315296e-05,1,0.0119319651276,-0.073022633791,245.554626465,-2.50034189224,22.4391822815
-0.0905947387218,0.941108286381,0.93041998148,0.957000017166,-0.0162517745048,0.642428437193,1.73891510258e-06,-4.52945613461e-07,-1.98251054826e-05,1,0.0111609930173,-0.0687990263104,248.063308716,-3.23524403572,21.555316925
-0.0906312540174,0.941075623035,0.930388987064,0.957000017166,-0.0162544362247,0.642459545689,1.73944192738e-06,-4.53062511951e-07,-1.98332163563e-05,1,0.0111593455076,-0.0687917917967,248.067687988,-3.23659682274,21.5537853241
-0.112323917449,0.921841621399,0.912135839462,0.957000017166,-0.0178223345429,0.660779908746,2.04948446481e-06,-5.22032678418e-07,-2.45870887738e-05,1,0.0102048665285,-0.0644727125764,250.667617798,-4.01780557632,20.6393890381
-0.112362198532,0.921808600426,0.912104845047,0.957000017166,-0.0178248565644,0.660811005601,2.04993557418e-06,-5.22114930845e-07,-2.45955980063e-05,1,0.010202890262,-0.0644643232226,250.672195435,-4.01926517487,20.6375598907
-0.135150268674,0.902375996113,0.893844783306,0.957000017166,-0.0193097479641,0.679131342859,2.31657327276e-06,-5.71068142108e-07,-2.95935533359e-05,1,0.00905513390899,-0.059456564486,253.393051147,-4.86227846146,19.544965744
-0.135189324617,0.902342617512,0.893813788891,0.957000017166,-0.0193120986223,0.679162426285,2.31688318308e-06,-5.71090822632e-07,-2.96022462862e-05,1,0.00905281770974,-0.0594462677836,253.397705078,-4.86381149292,19.542634964
-0.158492252231,0.882704079151,0.875545799732,0.957000017166,-0.0206963196397,0.697482783697,2.50171001426e-06,-5.85396776387e-07,-3.4718450479e-05,1,0.00770510639995,-0.0533003248274,256.177307129,-5.74949264526,18.1513252258
-0.1585303545,0.882670402527,0.875514805317,0.957000017166,-0.0206984579563,0.697513851787,2.50180482908e-06,-5.85332259107e-07,-3.47269415215e-05,1,0.00770245259628,-0.0532877072692,256.181854248,-5.75102567673,18.1483669281
-0.181315213442,0.862826406956,0.857237875462,0.957000017166,-0.0219579301775,0.715834125671,2.56123985309e-06,-5.48704065295e-07,-3.97358089685e-05,1,0.00615597516298,-0.0457544773817,258.901550293,-6.63647603989,16.3836860657
-0.181350290775,0.862792372704,0.857206821442,0.957000017166,-0.0219598114491,0.715865236623,2.56106068264e-06,-5.48530636024e-07,-3.97436378989e-05,1,0.00615300424397,-0.0457394532859,258.905731201,-6.63791322708,16.3800601959
-0.202386036515,0.842753827572,0.83892005682,0.957000017166,-0.0230677388608,0.734185533113,2.46028412221e-06,-4.48073109283e-07,-4.43745666416e-05,1,0.00441885972396,-0.036770708859,261.421142578,-7.46700191498,14.2181034088
-0.202416077256,0.842719495296,0.838888943195,0.957000017166,-0.0230693183839,0.734216686805,2.4598082291e-06,-4.47783065738e-07,-4.43812787125e-05,1,0.00441560847685,-0.0367535315454,261.424743652,-7.4682431221,14.2138624191
-0.220502182841,0.822507977486,0.820592284203,0.957000017166,-0.0239998437464,0.752536992691,2.18496370508e-06,-2.78820067479e-07,-4.8368514399e-05,1,0.0025150985457,-0.0264982488006,263.593139648,-8.1822681427,11.6847524643
-0.220525577664,0.822473406792,0.820561170578,0.957000017166,-0.0240010861307,0.75256813111,2.18421428144e-06,-2.78424352018e-07,-4.83737494505e-05,1,0.0025116186589,-0.0264794249088,263.595947266,-8.18322849274,11.680024147
-0.234709426761,0.802120149136,0.802255511284,0.957000017166,-0.0247328598052,0.770888410991,1.74850094936e-06,-4.71180641171e-08,-5.15048450325e-05,1,0.00047461874783,-0.0152424834669,265.302398682,-8.73228168488,8.86016178131
-0.234725266695,0.802085399628,0.802224397659,0.957000017166,-0.0247337389737,0.770919537034,1.747544502e-06,-4.66451197667e-08,-5.15083920618e-05,1,0.000470971339382,-0.0152226900682,265.304321289,-8.73290538788,8.85512733459
-0.244458347559,0.781627714634,0.783911287785,0.957000017166,-0.02525206469,0.789239980665,1.18921536796e-06,2.30565774473e-07,-5.36591323907e-05,1,-0.00166703248397,-0.00340675935149,266.481109619,-9.08517551422,5.85277223587
-0.244466558099,0.781592845917,0.78388017416,0.957000017166,-0.0252525713295,0.789271098414,1.18814421057e-06,2.310766547e-07,-5.366096957e-05,1,-0.00167078303639,-0.00338672008365,266.482116699,-9.0854473114,5.84763431549
-0.249698743224,0.761070966721,0.765562176704,0.957000017166,-0.025550827384,0.807591523831,5.60983664855e-07,5.31346529442e-07,-5.48171447008e-05,1,-0.00387232447974,0.00857624225318,267.120269775,-9.23378372192,2.78352856636
-0.249700114131,0.761036098003,0.76553106308,0.957000017166,-0.0255509614944,0.807622637745,5.59891986995e-07,5.31855903319e-07,-5.4817446653e-05,1,-0.00387611729093,0.00859589409083,267.120422363,-9.23373508453,2.77846980095
-0.250890910625,0.740487933159,0.747210919857,0.957000017166,-0.0256302561611,0.825942952572,-8.11315601368e-08,8.32156217712e-07,-5.50793083676e-05,1,-0.00610588304698,0.0203275159001,267.271331787,-9.19784641266,-0.238675862551
-0.250886976719,0.740453064442,0.747179806232,0.957000017166,-0.025630030781,0.825974067012,-8.21722423439e-08,8.32635407733e-07,-5.50784170628e-05,1,-0.00610966840759,0.0203463677317,267.270874023,-9.1975479126,-0.243532627821
-0.248927071691,0.719910383224,0.728860020638,0.957000017166,-0.0254975948483,0.844294331299,-6.95143910434e-07,1.11617748644e-06,-5.46421397303e-05,1,-0.00833826325834,0.0316006913781,267.036773682,-9.02088356018,-3.14069604874
-0.248919814825,0.719875574112,0.728828907013,0.957000017166,-0.0254970286041,0.844325450076,-6.96101778885e-07,1.11661688607e-06,-5.46405062778e-05,1,-0.00834200531244,0.0316186733544,267.035888672,-9.02043533325,-3.1453230381
-0.244988709688,0.699360966682,0.710511624813,0.957000017166,-0.0251629780978,0.862645778046,-1.26223119423e-06,1.37764925512e-06,-5.37661544513e-05,1,-0.0105489194393,0.0423545315862,266.552062988,-8.76271152496,-5.90613126755
-0.244980290532,0.699326217175,0.710480570793,0.957000017166,-0.0251620840281,0.862676844933,-1.26312204429e-06,1.37806216571e-06,-5.37642554264e-05,1,-0.0105526018888,0.0423720441759,266.550994873,-8.76222038269,-5.91062879562
-0.240332484245,0.678851306438,0.692167818546,0.957000017166,-0.0246351454407,0.880997176784,-1.79139101419e-06,1.62423918937e-06,-5.27278134541e-05,1,-0.0127280158922,0.0528256036341,265.959259033,-8.48684978485,-8.59472465515
-0.240324765444,0.678816616535,0.692136764526,0.957000017166,-0.0246339254081,0.881028254761,-1.79227504304e-06,1.62466085385e-06,-5.27260635863e-05,1,-0.0127316424623,0.0528435744345,265.958221436,-8.48640441895,-8.59933662415
-0.23604875803,0.658382415771,0.673830509186,0.957000017166,-0.0239155180752,0.899348601201,-2.31787680605e-06,1.87644866401e-06,-5.17658882018e-05,1,-0.014876479283,0.0635714307427,265.37612915,-8.24517345428,-11.3527441025
-0.236042872071,0.658347785473,0.673799455166,0.957000017166,-0.0239139534533,0.899379694612,-2.31885269386e-06,1.87693285625e-06,-5.17645275977e-05,1,-0.0148800667375,0.0635914355516,265.375213623,-8.24481105804,-11.3578853607
-0.232786253095,0.637947022915,0.655502319336,0.957000017166,-0.0229922998697,0.917700028258,-2.89967988465e-06,2.1659786853e-06,-5.10192221554e-05,1,-0.0170043502003,0.0755347758532,264.859863281,-8.05856323242,-14.4280109406
-0.232782095671,0.637912452221,0.655471324921,0.957000017166,-0.0229903329164,0.917731085024,-2.9008722322e-06,2.16659213947e-06,-5.10182180733e-05,1,-0.017007926479,0.0755590870976,264.859008789,-8.05823612213,-14.4342765808
-0.230486422777,0.617534935474,0.637187600136,0.957000017166,-0.0218320991844,0.936051458857,-3.61027309737e-06,2.5321639896e-06,-5.046707156e-05,1,-0.0191269200295,0.090074390173,264.368835449,-7.89543914795,-18.1761817932
-0.230483993888,0.61750036478,0.637156605721,0.957000017166,-0.0218296255916,0.936082551821,-3.61183856512e-06,2.53299435826e-06,-5.04663985339e-05,1,-0.0191305112094,0.0901058390737,264.367919922,-7.89507007599,-18.1843223572
-0.229141056538,0.597139775753,0.618894457817,0.957000017166,-0.0203727930784,0.954402715768,-4.54227938462e-06,3.02687226394e-06,-5.00939713675e-05,1,-0.0212597064674,0.108882002532,263.834564209,-7.70845842361,-23.0456142426
-0.22915777564,0.597105205059,0.618863463402,0.957000017166,-0.0203696489334,0.954433869249,-4.54491873825e-06,3.0283513297e-06,-5.00974492752e-05,1,-0.0212633591145,0.108924053609,263.835296631,-7.70898103714,-23.0567646027
-0.239183142781,0.576751112938,0.600637257099,0.957000017166,-0.0185179244727,0.972753898716,-6.10954111835e-06,3.9050983105e-06,-5.21544025105e-05,1,-0.0234294291586,0.134025216103,264.291107178,-8.05437374115,-29.7154178619
-0.239294618368,0.576716303825,0.600606381893,0.957000017166,-0.0185138732195,0.972785038578,-6.11870109424e-06,3.91043386117e-06,-5.21780493727e-05,1,-0.0234335083514,0.134106770158,264.300140381,-8.05941677094,-29.7389221191
-0.305836081505,0.556183159351,0.582442939281,0.957000017166,-0.0161273702979,0.991104592167,-1.15315933726e-05,7.0630189839e-06,-6.61037556711e-05,1,-0.0258514788002,0.182794526219,269.685272217,-11.1033763885,-43.7734565735
-0.305234253407,0.556146740913,0.582412481308,0.957000017166,-0.0161211509258,0.991135678639,-1.146613522e-05,7.02491388438e-06,-6.60006116959e-05,1,-0.025857578963,0.183236733079,269.542877197,-11.0216569901,-43.8461761475
0.0541838034987,0.534685134888,0.56448674202,0.957000017166,-0.0124573959038,1.00943199603,2.70197961072e-05,-1.5380923287e-05,-5.16264344697e-06,1,-0.0294657535851,0.447219252586,184.531570435,37.7300605774,-87.2822723389
0.281707018614,0.523645102978,0.552522003651,0.957000017166,-2.1112660761e-05,1.02668934533,4.22019911639e-05,-2.43639860855e-05,2.72796096397e-05,1,-0.028778038919,0.664867460728,121.273330688,73.7021331787,20.7249107361
0.282086908817,0.523626327515,0.552501678467,0.957000017166,0,1.0267186516,4.22277371399e-05,-2.43792164838e-05,2.73342593573e-05,1,-0.0287768542767,0.66523206234,121.167503357,73.7623977661,20.9058322906
0.281071186066,0.523653328419,0.552522003651,0.957000017166,2.1112660761e-05,1.02674795788,4.21401455242e-05,-2.43278918788e-05,2.74110825558e-05,1,-0.0287705827504,0.664816558361,121.350730896,73.6570663452,21.0582256317
-0.324918240309,0.539546966553,0.56448674202,0.957000017166,0.0124573959038,1.04400530718,-9.38305583986e-06,5.86373244005e-06,7.27560618543e-05,1,-0.0250743534416,0.416769713163,230.684875488,10.800658226,112.034484863
-0.614629626274,0.564074933529,0.582412481308,0.957000017166,0.0161211509258,1.06230162457,-2.32847633015e-05,1.42559192682e-05,0.000132845263579,1,-0.0185381323099,0.14622707665,301.918426514,-30.4193401337,49.5795593262
