"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.143604636192,46.7301979065,46.5,0.212124034762,19.6055347516,-0.0521796196699,0.0521796345711,-0.0137807913125,1,46.0997962952,0,129.815643311,38.955909729,26.7266654968
0.0285519938916,46.9734725952,46.5,0.436300426722,19.9363483379,-0.0201526600868,0.0201526694,-0.0283543746918,1,46.3546524048,0,143.714736938,25.0301494598,55.1276397705
-0.0956299155951,47.5097236633,46.5,0.59393787384,20.4952890975,0.00713992444798,-0.00713990209624,-0.118530206382,1,46.9673423767,0,159.243179321,9.84998035431,47.2870521545
-0.232449963689,48.0764427185,46.5,0.760531842709,21.085987022,0.0469885878265,-0.0469885580242,-0.247788414359,1,47.611038208,0,176.014892578,-6.63883066177,39.0555534363
-0.247081324458,48.9750404358,46.5,0.888386011124,21.9936348314,0.0424383580685,-0.0424383282661,-0.3180975914,1,48.6349830627,0,178.696029663,-9.72475528717,28.8857841492
-0.268406122923,49.9246940613,46.5,1.02350449562,22.9528527489,0.0368882529438,-0.0368881635368,-0.426313251257,1,49.7142295837,0,181.966812134,-12.8912658691,18.0351161957
-0.248836964369,51.2318000793,46.5,1.0801910162,24.2611873789,0.0223505608737,-0.0223504398018,-0.446507722139,1,51.1809539795,0,180.952514648,-13.0480642319,9.19718837738
-0.231007903814,52.6131668091,46.5,1.14009845257,25.6438525382,0.00159173167776,-0.00159155984875,-0.482120424509,1,52.7378311157,0,180.140563965,-12.6649990082,-0.25124257803
-0.192608863115,54.2088661194,46.5,1.06263029575,27.2414312074,-0.00853402819484,0.00853421725333,-0.43496415019,1,54.4752388,0,177.221221924,-10.7018213272,-6.28090333939
-0.149011433125,55.8952293396,46.5,0.980760574341,28.9297805675,-0.0228897482157,0.0228899400681,-0.362323850393,1,56.3215866089,0,173.957580566,-8.0951833725,-12.6776247025
-0.103148981929,57.5764198303,46.5,0.825230896473,30.6181498834,-0.016856295988,0.0168564282358,-0.226057171822,1,58.0901985168,0,170.349136353,-4.51632976532,-14.7463731766
-0.0731562674046,59.1672210693,46.5,0.678062856197,32.2157440165,-0.0146282445639,0.0146283432841,-0.151963233948,1,59.7656822205,0,167.959213257,-1.18632209301,-16.7917556763
-0.046812042594,60.5425758362,46.5,0.531613171101,33.5988738893,-0.00859502423555,0.00859507825226,-0.0871041193604,1,61.169254303,0,165.762634277,2.7366631031,-16.8249359131
-0.0598051846027,61.8439865112,46.5,0.393037050962,34.9076416633,-0.00909802503884,0.00909807905555,-0.08522374928,1,62.5294036865,0,166.463317871,9.1597070694,-16.8644599915
-0.0435528717935,62.7979850769,46.5,0.290003716946,35.8671879786,-0.00677949469537,0.00677953194827,-0.0632636770606,1,63.479019165,0,164.633575439,14.7783041,-16.094499588
-0.246769666672,63.7006912231,46.5,0.192509770393,36.7751436251,-0.0223350133747,0.0223351139575,-0.207121953368,1,64.445274353,0,170.488998413,37.7701644897,-14.2863740921
-0.219848141074,64.28881073,46.5,0.12949450314,37.3666294476,-0.0207232963294,0.0207233894616,-0.192077487707,1,65.0066757202,0,166.850021362,45.0897445679,-13.0655021667
-0.0823401659727,64.8453216553,46.5,0.0698671266437,37.9263256456,-0.00546677224338,0.00546678993851,-0.0508838817477,1,65.5953598022,0,124.08014679,42.5199661255,-8.71145248413
-0.0211621299386,65.1818466187,46.5,0.0339685566723,38.2647599203,-0.00264884554781,0.00264883763157,-0.0244607962668,1,65.8942642212,0,114.547554016,53.7494735718,-6.48065471649
-15.34953022,65.500289917,46.5,0,38.5850098182,-0.550552725792,0.55055475235,5.16114521027,1,66.1173706055,0,342.194946289,-81.0607910156,45.1497993469
