"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
-1.50652480125,4.22718954086,4,0.303494066,19.7042979628,0
-1.45690894127,4.33045148849,4,0.358363479376,19.8212324845,0
-1.40060472488,4.49953937531,4,0.448209911585,20.0127085792,0
-1.30901074409,4.65183401108,4,0.502432644367,20.1743679768,0
-1.18473505974,4.90120983124,4,0.591220200062,20.4390782518,0
-1.1148930788,5.11372995377,4,0.646099746227,20.6585698623,0
-1.01979875565,5.46172237396,4,0.735962748528,21.0179778251,0
-0.966610074043,5.74885368347,4,0.789038956165,21.3099734975,0
-0.894944012165,6.21901988983,4,0.875949025154,21.7881048829,0
-0.854232788086,6.59380292892,4,0.923707723618,22.1659186196,0
-0.800726354122,7.20749473572,4,1.00191068649,22.7845730766,0
-0.768399178982,7.67747354507,4,1.03921020031,23.2560296865,0
-0.727032244205,8.44704532623,4,1.10028672218,24.0280213107,0
-0.690648496151,9.00946235657,4,1.11573159695,24.5906503716,0
-0.641688406467,9.93039703369,4,1.14102196693,25.5119322407,0
-0.596318900585,10.5668907166,4,1.12319993973,26.1486753859,0
-0.531305730343,11.60912323,4,1.09401702881,27.1913163856,0
-0.488083899021,12.2863330841,4,1.05107581615,27.8698863041,0
-0.424506008625,13.395236969,4,0.980761349201,28.9810172371,0
-0.359263837337,14.5022268295,4,0.885067284107,30.0921355501,0
-0.316943883896,15.1782674789,4,0.826626718044,30.7706974554,0
-0.261057704687,16.2155723572,4,0.7225908041,31.8132063915,0
-0.22597977519,16.8490581512,4,0.659055888653,32.4498703034,0
-0.177901163697,17.7651977539,4,0.562083542347,33.3711278177,0
-0.149049073458,18.3246879578,4,0.502862274647,33.9337435362,0
-0.10868408531,19.0922241211,4,0.420151114464,34.7057233922,0
-0.0855458751321,19.560962677,4,0.369639217854,35.1771757074,0
-0.0520262867212,20.1759815216,4,0.303109586239,35.7957825058,0
-0.0333030410111,20.551574707,4,0.262479782104,36.1735668649,0
-0.00555421365425,21.027009964,4,0.211257562041,36.6517534387,0
0.00994939636439,21.3173599243,4,0.179976046085,36.9437836301,0
0.0336362421513,21.6747684479,4,0.141651108861,37.3032410734,0
0.0470607914031,21.8930397034,4,0.118245981634,37.5227636029,0
0.0686543434858,22.1561145782,4,0.0901044607162,37.7873393671,0
0.0811015889049,22.3167762756,4,0.0729183703661,37.9489176537,0
0.102713659406,22.5074272156,4,0.0525608472526,38.1406523914,0
0.115348927677,22.6238594055,4,0.0401284620166,38.2577464521,0
0.144966840744,22.760471344,4,0.0255600381643,38.3951329897,0
0.162528008223,22.8439025879,4,0.0166630689055,38.4790372716,0
0.181281968951,22.9410018921,4,0.00631784880534,38.5766861244,0
0.207051247358,23.0003013611,4,0,38.6363212,0
