"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0606192685664,51.2318000793,46.5,-1.0801910162,14.3238224393,-0.00274303392507,0.00274307257496,0.11738345027,1,49.884098053,0,166.819946289,11.6815357208,-6.72326898575
-0.0276368241757,49.9246940613,46.5,-1.02350449562,15.6321570693,-0.000816575833596,0.000816594983917,0.0539151951671,1,48.5123596191,0,163.736282349,13.4998273849,-13.4130020142
0.0634246394038,48.9750404358,46.5,-0.888386011124,16.5913749868,-0.0216844733804,0.021684486419,-0.050531975925,1,47.583820343,0,153.744384766,21.7961521149,-18.4266548157
0.14395993948,48.0764427185,46.5,-0.760531842709,17.4990227962,-0.0349495336413,0.034949529916,-0.126472994685,1,46.6861038208,0,144.866851807,28.7426357269,-23.3286628723
0.241372749209,47.5097236633,46.5,-0.59393787384,18.0897207207,-0.0710839629173,0.0710839554667,-0.146094217896,1,46.2083435059,0,122.642974854,49.5780754089,-11.6683616638
0.338859885931,46.9734725952,46.5,-0.436300426722,18.6486614803,-0.0974425002933,0.0974424779415,-0.169698059559,1,45.7424430847,0,101.868202209,68.1319656372,-1.50566673279
0.0831193178892,46.7301979065,46.5,-0.212124034762,18.9794750666,-0.0141968550161,0.0141968382522,-0.174902915955,1,45.6728019714,0,109.757354736,59.3701782227,41.4289245605
-0.133391842246,46.5,46.5,0,19.2925049091,0.039569016546,-0.039569016546,-0.182843610644,1,45.5976295471,0,116.033615112,51.5663642883,81.0679702759
-0.456182301044,46.7301979065,46.5,0.212124034762,19.6055347516,0.111632630229,-0.111632555723,-0.294523775578,1,46.0048408508,0,148.230484009,17.8365745544,94.6066589355
-0.812717735767,46.9734725952,46.5,0.436300426722,19.9363483379,0.217001765966,-0.217001721263,-0.460950672626,1,46.4418716431,0,183.776092529,-18.6353435516,108.184387207
-0.795825004578,47.5097236633,46.5,0.59393787384,20.4952890975,0.197173386812,-0.197173327208,-0.585697233677,1,47.1939697266,0,193.893127441,-30.2990455627,82.4229660034
-0.777179896832,48.0764427185,46.5,0.760531842709,21.085987022,0.167184308171,-0.167184233665,-0.774257600307,1,47.9959793091,0,205.038070679,-42.2844009399,54.3853874207
-0.673510074615,48.9750404358,46.5,0.888386011124,21.9936348314,0.13333709538,-0.133337035775,-0.810232400894,1,49.1337432861,0,201.485031128,-41.5025215149,39.0530815125
-0.561533331871,49.9246940613,46.5,1.02350449562,22.9528527489,0.0834547504783,-0.0834545791149,-0.872393429279,1,50.3508720398,0,197.994812012,-39.5293655396,22.4768371582
-0.474129348993,51.2318000793,46.5,1.0801910162,24.2611873789,0.0529325269163,-0.0529323145747,-0.83499610424,1,51.8945465088,0,192.869064331,-38.0610733032,11.5802526474
-0.377532720566,52.6131668091,46.5,1.14009845257,25.6438525382,0.00689830444753,-0.00689803203568,-0.784355342388,1,53.5541381836,0,187.505996704,-35.1363868713,-0.0539882145822
-0.297494024038,54.2088661194,46.5,1.06263029575,27.2414312074,-0.00792118161917,0.00792146101594,-0.672315657139,1,55.3187103271,0,182.00843811,-32.3269424438,-6.93980455399
-0.206085592508,55.8952293396,46.5,0.980760574341,28.9297805675,-0.0306628067046,0.0306630693376,-0.502963066101,1,57.2138519287,0,175.894729614,-28.3497314453,-14.1645307541
-0.123915039003,57.5764198303,46.5,0.825230896473,30.6181498834,-0.0187296010554,0.0187297537923,-0.269375085831,1,58.9817810059,0,169.882141113,-24.7322387695,-16.3351402283
-0.0604883246124,59.1672210693,46.5,0.678062856197,32.2157440165,-0.012161671184,0.012161755003,-0.129790395498,1,60.6387748718,0,165.202011108,-22.1411018372,-18.5883197784
-0.0124027477577,60.5425758362,46.5,0.531613171101,33.5988738893,-0.00225069280714,0.00225070537999,-0.0278615355492,1,62.0150680542,0,161.616470337,-18.509557724,-18.5741443634
0.0051351422444,61.8439865112,46.5,0.393037050962,34.9076416633,0.00108320836443,-0.00108321732841,0.00966162234545,1,63.3331184387,0,160.792709351,-13.0063657761,-18.6324253082
0.0414890944958,62.7979850769,46.5,0.290003716946,35.8671879786,0.00435774959624,-0.00435778265819,0.0403662100434,1,64.2507553101,0,157.923721313,-7.7901058197,-17.7969875336
-0.0825130492449,63.7006912231,46.5,0.192509770393,36.7751436251,-0.00630911998451,0.00630912836641,-0.0582063682377,1,65.1717605591,0,162.315841675,14.0856437683,-15.9554214478
-0.0355792380869,64.28881073,46.5,0.12949450314,37.3666294476,-0.00543797574937,0.005437979009,-0.0497643686831,1,65.7071609497,0,157.825622559,21.0459518433,-14.6774921417
0.0550041086972,64.8453216553,46.5,0.0698671266437,37.9263256456,0.00447847088799,-0.00447852211073,0.0420340225101,1,66.2578430176,0,113.805198669,17.5891590118,-10.278470993
0.138727113605,65.1818466187,46.5,0.0339685566723,38.2647599203,0.00699641136453,-0.00699648726732,0.0657711178064,1,66.5391387939,0,103.163757324,28.1531963348,-7.99891710281
-15.2650175095,65.500289917,46.5,0,38.5850098182,-0.549173533916,0.549175560474,5.14821529388,1,64.6841049194,0,348.859771729,-53.331577301,42.9027824402
