"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.019003296271,27.3863735199,24.9899997711,-0.902068316936,16.6688615163,1,26.1293048859,0,162.737487793,-0.222389563918,-23.4850063324
0.00604694196954,27.1580276489,24.9899997711,-0.862650215626,16.9005846776,1,25.9000415802,0,160.234268188,2.27815508842,-25.3071899414
0.0708667263389,26.5664329529,24.9899997711,-0.760526537895,17.500929187,1,25.3059711456,0,153.757736206,8.74619483948,-30.0354042053
0.103622213006,26.3903255463,24.9899997711,-0.717018425465,17.6823314321,1,25.1367206573,0,150.051071167,12.4492855072,-31.3820953369
0.188425734639,25.9340724945,24.9899997711,-0.604298353195,18.1523023481,1,24.6981048584,0,140.458312988,22.0321159363,-34.8841819763
0.232410058379,25.8030147552,24.9899997711,-0.557511627674,18.2914609939,1,24.5811653137,0,134.194290161,28.291683197,-34.0847969055
0.346412718296,25.4634685516,24.9899997711,-0.436297416687,18.6519946391,1,24.278049469,0,117.975738525,44.4987754822,-32.0411643982
0.372515052557,25.3727359772,24.9899997711,-0.38021633029,18.758659949,1,24.2110042572,0,109.260772705,53.2081604004,-21.8902988434
0.440619319677,25.1376667023,24.9899997711,-0.234922528267,19.03500729,1,24.0371189117,0,86.6788101196,75.7763519287,4.356153965
0.34988078475,25.0965423584,24.9899997711,-0.169498726726,19.1122826772,1,24.0341014862,0,89.1064834595,73.340133667,25.7442569733
0.115727603436,24.9899997711,24.9899997711,0,19.3124854276,1,24.0260562897,0,95.345916748,67.0824966431,81.125617981
-0.270510554314,25.0965423584,24.9899997711,0.169498726726,19.512688178,1,24.2361679077,0,132.69883728,29.7139225006,109.251953125
-0.419832915068,25.1376667023,24.9899997711,0.234922528267,19.5899635652,1,24.3173656464,0,147.137832642,15.2692966461,120.099189758
-0.582151591778,25.3727359772,24.9899997711,0.38021633029,19.8663109063,1,24.6690235138,0,172.930465698,-10.5408363342,103.230430603
-0.644730508327,25.4634685516,24.9899997711,0.436297416687,19.9729762161,1,24.8048553467,0,182.888793945,-20.5067768097,96.6996459961
-0.633351683617,25.8030147552,24.9899997711,0.557511627674,20.3335098613,1,25.2644901276,0,190.744003296,-28.3790550232,75.8982086182
-0.628837704659,25.9340724945,24.9899997711,0.604298353195,20.4726685071,1,25.441991806,0,193.772964478,-31.415561676,67.8583755493
-0.581156134605,26.3903255463,24.9899997711,0.717018425465,20.9426394232,1,26.0272407532,0,194.763702393,-32.4239273071,53.418182373
-0.562660217285,26.5664329529,24.9899997711,0.760526537895,21.1240416682,1,26.2532348633,0,195.14276123,-32.8108444214,47.8390808105
-0.51902371645,27.1580276489,24.9899997711,0.862650215626,21.7243861776,1,26.9858589172,0,194.546585083,-32.2334632874,37.0919914246
-0.50211751461,27.3863735199,24.9899997711,0.902068316936,21.956109339,1,27.268743515,0,194.313781738,-32.0090637207,32.9406166077
-0.463482141495,28.1282997131,24.9899997711,0.989680469036,22.7031905698,1,28.1638374329,0,193.070922852,-30.7863388062,24.3903675079
-0.448522269726,28.4146709442,24.9899997711,1.02349734306,22.9915515639,1,28.5094413757,0,192.58895874,-30.3133678436,21.0880317688
-0.410265445709,29.312292099,24.9899997711,1.08697462082,23.8914143881,1,29.5707759857,0,190.838134766,-28.5837726593,13.0508775711
-0.395459413528,29.6587600708,24.9899997711,1.11147582531,24.2387476063,1,29.9805526733,0,190.160354614,-27.9153766632,9.94700813293
-0.343224644661,30.7008838654,24.9899997711,1.13212156296,25.2810758894,1,31.1872959137,0,187.063049316,-24.8396072388,1.97196435928
-0.323022693396,31.1031265259,24.9899997711,1.14009046555,25.6833974789,1,31.6531963348,0,185.865493774,-23.651391983,-1.10770797729
-0.255264401436,32.2571678162,24.9899997711,1.10342025757,26.8380212288,1,32.9505729675,0,181.300460815,-19.1068878174,-7.06239891052
-0.229068517685,32.7026100159,24.9899997711,1.08926606178,27.2836882508,1,33.4514465332,0,179.5362854,-17.3513126373,-9.36173248291
-0.160954490304,33.9165878296,24.9899997711,1.01097345352,28.5001880925,1,34.76820755,0,174.599441528,-12.432847023,-12.5009527206
-0.134623229504,34.3851661682,24.9899997711,0.980753779411,28.9697398874,1,35.276550293,0,172.691711426,-10.5326719284,-13.7129497528
-0.111243881285,34.852973938,24.9899997711,0.940534234047,29.4392734019,1,35.7663650513,0,170.891601562,-8.73782444,-14.2791490555
-0.0507618039846,36.0649642944,24.9899997711,0.83633428812,30.6557347671,1,37.0351753235,0,166.233139038,-4.09338569641,-15.7462244034
-0.030303472653,36.5083694458,24.9899997711,0.792255818844,31.1013254309,1,37.4833717346,0,164.570251465,-2.43414473534,-15.8745241165
0.0226233657449,37.6571350098,24.9899997711,0.67805814743,32.2557531806,1,38.6444091797,0,160.267059326,1.85832810402,-16.207698822
0.0405508503318,38.0572662354,24.9899997711,0.635868370533,32.6581025001,1,39.0350151062,0,158.726089478,3.39737653732,-16.0652542114
0.0869231522083,39.0939254761,24.9899997711,0.526563882828,33.7005083004,1,40.0469169617,0,154.739471436,7.37760210037,-15.6974830627
0.103156089783,39.4392433167,24.9899997711,0.489377111197,34.0478226638,1,40.3725700378,0,153.249359131,8.86741542816,-15.4320516586
0.145134493709,40.3338813782,24.9899997711,0.393034309149,34.9476333086,1,41.216255188,0,149.395812988,12.7190341949,-14.7459945679
0.160820960999,40.620552063,24.9899997711,0.36204329133,35.2359742955,1,41.4769935608,0,147.838775635,14.2771854401,-14.4135608673
0.201375201344,41.3632545471,24.9899997711,0.281752347946,35.9830041581,1,42.1525497437,0,143.814041138,18.3043518066,-13.5543317795
0.217672526836,41.5936546326,24.9899997711,0.256898730993,36.2147408657,1,42.3536682129,0,142.029312134,20.0914230347,-13.1560049057
0.259799212217,42.1905708313,24.9899997711,0.192508414388,36.8151199635,1,42.8748054504,0,137.417907715,24.7091674805,-12.1266679764
0.278081446886,42.370967865,24.9899997711,0.17315582931,36.9965520784,1,43.0243453979,0,135.115829468,27.0146408081,-11.6188430786
0.325344085693,42.8383369446,24.9899997711,0.123017542064,37.4666028251,1,43.4118995667,0,129.169631958,32.9706916809,-10.3068819046
0.347247153521,42.9767074585,24.9899997711,0.108215495944,37.6057628038,1,43.5183067322,0,125.61794281,36.526802063,-9.54032325745
0.403917551041,43.3351898193,24.9899997711,0.0698666349053,37.9662905256,1,43.7941513062,0,116.446121216,45.7119483948,-7.56050539017
0.422466874123,43.4396591187,24.9899997711,0.058715172112,38.0713533146,1,43.8640289307,0,108.791824341,53.3721809387,-5.92352676392
0.470823317766,43.710308075,24.9899997711,0.0298241749406,38.3435399183,1,44.0452690125,0,89.0266418457,73.1555709839,-1.6961094141
0.306735098362,43.7882423401,24.9899997711,0.0215184111148,38.4219155229,1,44.078327179,0,100.686080933,61.5028305054,2.54244065285
-0.115957513452,43.9901542664,24.9899997711,0,38.6249708552,1,44.1643028259,0,130.777359009,31.4324645996,13.505692482
