"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.269137978554,28.4146709442,24.9899997711,-1.02349734306,15.6320441643,1,-0.389256477356,0.0913864150643,181.537399292,-18.141456604,-18.394569397
-0.248651012778,27.6903781891,24.9899997711,-0.920443594456,16.3636315277,1,-0.483084201813,0.1360912323,178.769363403,-15.3623352051,-26.7122497559
-0.216912329197,26.5664329529,24.9899997711,-0.760526537895,17.4988964126,1,-0.628333926201,0.205463156104,174.4765625,-11.0612592697,-39.617389679
-0.110490359366,26.1342010498,24.9899997711,-0.633466660976,17.9494168121,1,-0.683843851089,0.288051009178,161.575515747,1.84602355957,-45.8896560669
0.0545818135142,25.463470459,24.9899997711,-0.436297416687,18.6485271298,1,-0.769775807858,0.4162093997,141.559707642,21.8665180206,-55.621509552
0.143788009882,25.277923584,24.9899997711,-0.265319913626,18.9008383452,1,-0.777289867401,0.472942054272,130.861694336,32.5593948364,-33.8215408325
0.282105475664,24.9899997711,24.9899997711,0,19.2923671162,1,-0.788863182068,0.560978889465,114.268592834,49.1526641846,3.72878421331e-05
0.143787667155,25.277923584,24.9899997711,0.265319913626,19.6838958873,1,-0.777289628983,0.472942054272,130.861724854,32.5593719482,33.821598053
0.0545812658966,25.463470459,24.9899997711,0.436297416687,19.9362071026,1,-0.769775509834,0.4162093997,141.559753418,21.866481781,55.6215553284
-0.110490895808,26.1342010498,24.9899997711,0.633466660976,20.6353174204,1,-0.683843314648,0.288051009178,161.575546265,1.84598922729,45.8896827698
-0.216912850738,26.5664329529,24.9899997711,0.760526537895,21.0858378199,1,-0.62833327055,0.205463156104,174.476593018,-11.0612916946,39.6174049377
-0.248651489615,27.6903781891,24.9899997711,0.920443594456,22.2211027048,1,-0.483083367348,0.1360912323,178.769393921,-15.3623638153,26.7122592926
-0.269138425589,28.4146709442,24.9899997711,1.02349734306,22.9526900682,1,-0.389255493879,0.0913864150643,181.53742981,-18.1414813995,18.3945732117
-0.255841910839,30.0495643616,24.9899997711,1.09439969063,24.5891202161,1,-0.185403734446,0.0342477150261,181.173156738,-17.7904605865,7.01147079468
-0.247302085161,31.1031246185,24.9899997711,1.14009058475,25.643670771,1,-0.0536968186498,-0.00257366010919,180.939880371,-17.5740718842,-0.326547890902
-0.19838167727,33.0989875793,24.9899997711,1.04319512844,27.6418843951,1,0.146413505077,-0.0436266362667,177.375167847,-14.0329427719,-8.03691196442
-0.166891559958,34.3851623535,24.9899997711,0.980753779411,28.9295739819,1,0.27578574419,-0.070082038641,175.081176758,-11.7598161697,-13.0091161728
-0.13097178936,35.6673927307,24.9899997711,0.862132489681,30.2172795968,1,0.352700471878,-0.0812233239412,172.315353394,-9.01609802246,-14.6315765381
-0.0753518715501,37.6571311951,24.9899997711,0.67805814743,32.2155144478,1,0.471418827772,-0.0985121205449,168.030288696,-4.74764633179,-17.146686554
-0.0479673929513,38.7061042786,24.9899997711,0.566362202168,33.2704175306,1,0.495630979538,-0.101457834244,165.859130859,-2.59056282043,-17.2230644226
-0.00548801152036,40.3338813782,24.9899997711,0.393034338951,34.9073967101,1,0.53267198801,-0.106028944254,162.488632202,0.760640382767,-17.3404312134
0.0152921872213,41.0614852905,24.9899997711,0.314451634884,35.6392318655,1,0.528203904629,-0.106154896319,160.776077271,2.46372580528,-16.996131897
0.0475295744836,42.1905708313,24.9899997711,0.192508429289,36.7748833542,1,0.520890176296,-0.106350384653,158.116943359,5.10656404495,-16.4616527557
0.0703854784369,42.639125824,24.9899997711,0.144447207451,37.2260058016,1,0.506713211536,-0.106098622084,156.10017395,7.11756277084,-15.9910726547
0.105823270977,43.3351898193,24.9899997711,0.0698666423559,37.9260539044,1,0.484474629164,-0.105708003044,152.970397949,10.2357549667,-15.2611398697
0.119408033788,43.5918579102,24.9899997711,0.0424870960414,38.1841781931,1,0.466256171465,-0.10561825335,151.735900879,11.4682569504,-10.4186096191
0.140523791313,43.9901542664,24.9899997711,0,38.5847342325,1,0.437854558229,-0.105478830636,149.814834595,13.3841705322,-2.91154432297
