"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
-0.590353310108,31.1505031586,24.9899997711,1.13457882404,25.7421273913,0
-0.473120898008,32.5991210938,24.9899997711,1.09401702881,27.1913130872,0
-0.455654114485,32.8439483643,24.9899997711,1.07849276066,27.4366320536,0
-0.34573289752,34.3852348328,24.9899997711,0.980761349201,28.9810139387,0
-0.254056334496,35.9238624573,24.9899997711,0.847754359245,30.5253797717,0
-0.239305451512,36.1682662964,24.9899997711,0.826626718044,30.7706951071,0
-0.166433990002,37.6100387573,24.9899997711,0.682025253773,32.2197007705,0
-0.154794543982,37.8390579224,24.9899997711,0.659055888653,32.4498689041,0
-0.0983173176646,39.1124191284,24.9899997711,0.524272143841,33.7303435891,0
-0.0892985165119,39.3146858215,24.9899997711,0.502862274647,33.9337402401,0
-0.0453906618059,40.3815040588,24.9899997711,0.387900441885,35.0067348227,0
-0.0383827015758,40.5509605408,24.9899997711,0.369639217854,35.1771724112,0
-0.00279712164775,41.4057884216,24.9899997711,0.277168393135,36.0369872514,0
0.00287790922448,41.5415763855,24.9899997711,0.262479782104,36.1735673613,0
0.0329636000097,42.2023925781,24.9899997711,0.191285043955,36.8382076634,0
0.0377571843565,42.3073577881,24.9899997711,0.179976046085,36.9437803338,0
0.0645716190338,42.8041305542,24.9899997711,0.126707479358,37.4434009112,0
0.0688407793641,42.8830375671,24.9899997711,0.118245981634,37.5227603066,0
0.0944870114326,43.2486915588,24.9899997711,0.0791315361857,37.890500407,0
0.0985686928034,43.3067741394,24.9899997711,0.0729183703661,37.9489143574,0
0.125347986817,43.5717658997,24.9899997711,0.044623054564,38.215412496,0
0.129610434175,43.6138572693,24.9899997711,0.0401284620166,38.2577431558,0
0.168394833803,43.8037414551,24.9899997711,0.0198795292526,38.4487039458,0
0.174579098821,43.8339004517,24.9899997711,0.0166630689055,38.4790339753,0
0.200284034014,43.9688644409,24.9899997711,0.00228404835798,38.6147617714,0
0.19918987155,43.9902992249,24.9899997711,0,38.6363179037,0
