"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.18467319012,0.595129072666,0.403140097857,0,-0.914694964886,1.51582439885,0.39241412282,-0.000500862137415,-0.911985039711,0.00282922899351,-2.26206466323e-05,-0.00746809691191,1,0.191989004612,-0.379060566425,13.6275157928,0.309078574181,5.58553695679
-1.18633103371,0.591630458832,0.401007920504,0,-0.915617644787,1.51814765485,0.387221544981,-0.000347293505911,-0.9132989645,0.00288914819248,1.58959915098e-06,-0.00817396584898,1,0.190622538328,-0.372328579426,13.6661453247,0.31889218092,5.49419355392
-1.14140200615,0.476291030645,0.326669752598,2.77555756156e-17,-0.934676468372,1.59489009399,0.280091762543,0.0100958161056,-0.929632425308,0.00454811053351,-0.000356690725312,-0.024681687355,1,0.149621292949,-0.249365225434,14.0688362122,0.15855281055,3.63488769531
-1.17143571377,0.0496680624783,0.0270101651549,0,-0.97585362196,1.89736559105,0.0789205059409,0.00240035564639,-0.957224965096,0.00310283293948,-0.00111919420306,-0.030435886234,1,0.022657904774,-0.0772213637829,14.4874200821,-0.109662771225,1.08705222607
-1.17620241642,-0.0980615541339,-0.0755692273378,0,-0.989340543747,2.00082780069,0.00425480073318,0.00961793866009,-0.963961780071,0.00222187116742,-0.00119068811182,-0.0300516113639,1,-0.0224923267961,-0.0146266780794,14.6327095032,-0.133171796799,0.127388849854
-1.22458398342,-0.193840295076,-0.138964310288,-6.93889390391e-18,-0.988407790661,2.06422974522,-0.0818254873157,0.0239111036062,-0.971446037292,0.00057749619009,-0.000499099609442,-0.0215278957039,1,-0.0548759847879,0.0663098916411,14.7478256226,-0.10897757858,-1.05224478245
-1.27872049809,-0.323721945286,-0.22191002965,0,-0.9749340415,2.14826268089,-0.217229768634,-0.014517808333,-0.971145927906,-0.00110495241825,-0.000218402041355,-0.0057123946026,1,-0.101811908185,0.214392796159,14.7262105942,-0.18089440465,-3.21372485161
-1.27316176891,-0.334057211876,-0.228615552187,0,-0.973311305046,2.15516176098,-0.223805472255,-0.0147660644725,-0.969965219498,-0.00111086643301,-0.000239822285948,-0.00536473700777,1,-0.105441659689,0.221934050322,14.6867322922,-0.1617089957,-3.32125782967
-1.25273239613,-0.352810710669,-0.240785554051,0,-0.970009624958,2.16777167917,-0.238244429231,-0.0137674324214,-0.966689407825,-0.000977477058768,-0.000221292139031,-0.00460704043508,1,-0.112025164068,0.237054601312,14.5589170456,-0.145074531436,-3.53027129173
-1.17994999886,-0.435677319765,-0.294747412205,-3.46944695195e-18,-0.955319941044,2.22369724532,-0.294645726681,-0.00873945560306,-0.952738583088,-0.000645005842671,-9.75841248874e-05,-0.00230025639758,1,-0.140929922462,0.293119847775,14.1001815796,-0.0877114310861,-4.31176137924
-1.14234244823,-0.452296823263,-0.305439502001,0,-0.951970398426,2.23490171853,-0.310886085033,-0.000489073398057,-0.948213219643,-0.000687351624947,-6.44130486762e-05,-0.0020181410946,1,-0.146857306361,0.312303781509,13.8929433823,-0.0761967003345,-4.55714321136
-1.07100522518,-0.523281693459,-0.35154953599,0,-0.934856534004,2.28408524819,-0.347612112761,-0.00518707418814,-0.934473574162,-0.000938971934374,-0.000175919572939,-0.00253272568807,1,-0.171732157469,0.35750696063,13.4253540039,-0.123349845409,-5.12038135529
-0.878476202488,-0.57829117775,-0.387304902077,0,-0.92110311985,2.32239455,-0.405256599188,0.00871706288308,-0.906080126762,-0.0026252430398,5.65450318391e-05,-0.00519755156711,1,-0.190986305475,0.422409027815,12.3881883621,-0.0115631250665,-5.71754217148
-0.83442658186,-0.604576468468,-0.404588401318,0,-0.913848996162,2.34113865991,-0.420536339283,0.0105988103896,-0.898803830147,-0.00287015736103,8.39406784507e-05,-0.00549636222422,1,-0.199988082051,0.439642190933,12.1394453049,0.008484470658,-5.89050149918
-0.546339929104,-0.877313971519,-0.589392542839,0,-0.807255923748,2.55448029628,-0.550606369972,-0.0279717072845,-0.821452975273,-0.00311488192528,-2.81023458228e-05,-0.00494962278754,1,-0.287921488285,0.555145084858,10.3144044876,-0.232141509652,-6.8439412117
-0.542420268059,-0.880478382111,-0.591506659985,0,-0.805984079838,2.55694749677,-0.552642643452,-0.028419887647,-0.820259451866,-0.00310101686046,-2.28924109251e-05,-0.00489175599068,1,-0.288971751928,0.557149112225,10.2875080109,-0.23482182622,-6.86295080185
-0.539132773876,-0.881608605385,-0.592251241207,0,-0.805473983288,2.55785004853,-0.553850352764,-0.0282044932246,-0.819445312023,-0.00310296542011,-2.05045635084e-05,-0.00488124415278,1,-0.28935739398,0.558380365372,10.2664031982,-0.236399233341,-6.87082338333
-0.526374161243,-0.887701451778,-0.596292734146,0,-0.802166759968,2.5630722503,-0.557983338833,-0.0282613411546,-0.815768063068,-0.00302206980996,-1.33761295729e-05,-0.00477479631081,1,-0.291408747435,0.562597632408,10.1827669144,-0.240274786949,-6.87964057922
-0.296456128359,-0.965305089951,-0.64726960659,0,-0.758315980434,2.63031459105,-0.65857821703,0.0142807001248,-0.733491778374,-0.00156043155584,0.000318556936691,-0.00204894947819,1,-0.31803548336,0.650696456432,8.61248970032,0.262412816286,-7.20621109009
-0.0587638355792,-1.04680752754,-0.701187729836,0,-0.710438251495,2.70242174009,-0.719502806664,-0.0125132985413,-0.673649311066,0.000926848326344,-6.32537921774e-06,0.000349256180925,1,-0.3456197083,0.722685217857,7.06856203079,0.118879318237,-7.18614435196
0.125256702304,-1.15968990326,-0.778056800365,0,-0.607608854771,2.8308068593,-0.772901117802,0.00961937662214,-0.60684722662,0.00212999130599,1.60262388818e-05,0.0013224898139,1,-0.381633073092,0.776554524899,5.83905267715,0.280474960804,-6.96074581146
0.244970440865,-1.26691710949,-0.851273953915,0,-0.508170366287,2.95429274743,-0.805360794067,0.0341152176261,-0.551548421383,0.00219186837785,0.000140283140354,0.00125486007892,1,-0.415643185377,0.810456693172,5.05083751678,0.362461090088,-6.72103309631
0.326094508171,-1.29592001438,-0.870562314987,0,-0.480653911829,2.98789626121,-0.833371222019,0.0289412327111,-0.517310917377,0.0033059224952,-0.000144937337609,0.00205163471401,1,-0.42535763979,0.835891544819,4.49017000198,0.34078040719,-6.60838365555
0.578536331654,-1.33377659321,-0.894968271255,0,-0.442412286997,3.03326224595,-0.898150742054,0.0505773387849,-0.398523300886,0.00860817357898,-0.000872223812621,0.003337651724,1,-0.438808381557,0.904152035713,2.76048445702,0.632473230362,-5.50948381424
0.596650958061,-1.34015071392,-0.899226486683,0,-0.432274460793,3.04425805964,-0.901379585266,0.0512559078634,-0.390341103077,0.00880971737206,-0.000923111685552,0.00337828858756,1,-0.440924286842,0.908698439598,2.64216065407,0.652503669262,-5.40763902664
0.610415935516,-1.34464371204,-0.902244269848,0,-0.424392223358,3.05269824224,-0.904915750027,0.0468353480101,-0.382441788912,0.00894149299711,-0.000891909876373,0.00336345331743,1,-0.442399442196,0.911970555782,2.55057573318,0.612371981144,-5.32109069824
0.763797104359,-1.40632820129,-0.943387389183,0,-0.293027341366,3.19035538331,-0.944296836853,0.00446809688583,-0.273115843534,0.00851603318006,-0.000547540548723,0.00247675413266,1,-0.462940782309,0.947392225266,1.5510392189,0.219851970673,-4.05113649368
0.896943449974,-1.47668516636,-0.991234838963,0,-0.12822675705,3.36196135944,-0.973638772964,-0.0119145484641,-0.174492135644,0.00990545097739,-0.000279818312265,0.00214841566049,1,-0.485450208187,0.976190090179,0.694579124451,0.196910977364,-2.70065832138
0.898704528809,-1.47709941864,-0.991514205933,0,-0.1271571666,3.36306683202,-0.974038720131,-0.012445082888,-0.173093721271,0.00986108928919,-0.000269218609901,0.00212529604323,1,-0.485585093498,0.976598203182,0.682863414288,0.188276425004,-2.68085074425
0.900273919106,-1.47808146477,-0.992179572582,0,-0.123909197748,3.36638225272,-0.974322974682,-0.0126245748252,-0.171246364713,0.00990712270141,-0.000260897970293,0.00212303339504,1,-0.485901832581,0.976930677891,0.672838151455,0.182737857103,-2.65138840675
0.959949672222,-1.48541152477,-0.996574997902,0,-0.0531149990857,3.43731277033,-0.98822414875,-0.00409819278866,-0.0654710829258,0.00677055632696,-7.33693814254e-05,0.000565518043004,1,-0.488836497068,0.991153419018,0.264720737934,-0.0651485696435,-1.00921821594
0.964320421219,-1.48750388622,-0.998125255108,0,-0.00495214108378,3.48550057157,-0.989273607731,-0.0211531277746,-0.0142232552171,0.0074005885981,0.000248162716161,7.81240159995e-05,1,-0.489378601313,0.992070555687,0.236906811595,-0.329903662205,-0.207561522722
0.96603178978,-1.48788559437,-0.998439908028,0,0.00726662669331,3.49772339009,-0.991772472858,0.0161557663232,0.00599700491875,0.00557917961851,-0.000286848284304,-0.000122500874568,1,-0.489445656538,0.992455601692,0.225427955389,0.325264036655,0.32291957736
0.958617389202,-1.48616468906,-0.997412741184,0,0.041921146214,3.53239312898,-0.990406513214,0.0330575965345,0.0365419611335,0.0049096965231,-0.000340706727002,-0.000436502828961,1,-0.488752037287,0.990825355053,0.274398088455,0.577448248863,0.948973417282
0.954360067844,-1.48532176018,-0.996886610985,0,0.048032913357,3.53852750023,-0.989916920662,0.0267000701278,0.0599021576345,0.00563474697992,-0.000359331665095,-0.000869522511493,1,-0.488435178995,0.989872694016,0.302634358406,0.515586495399,1.38120007515
0.875787913799,-1.45371901989,-0.975811123848,0,0.155310764909,3.64785596675,-0.965982019901,0.0151814585552,0.159800931811,0.012376238592,-0.000292736804113,-0.00258773914538,1,-0.477907925844,0.971838831902,0.827530503273,0.277282595634,2.5056886673
0.796489417553,-1.42090582848,-0.954142034054,0,0.25768712163,3.75250044996,-0.94375538826,0.0233340486884,0.231493577361,0.0142104737461,-0.000698275573086,-0.00349183916114,1,-0.466763734818,0.952452898026,1.36329317093,0.312671482563,3.36992573738
0.618845045567,-1.37757229805,-0.924686133862,0,0.380191683769,3.87849655229,-0.895625948906,0.0342930182815,0.407402306795,0.0105028199032,-0.00103157898411,-0.00428439304233,1,-0.452886253595,0.907378852367,2.58416652679,0.709284126759,5.19881153107
0.614410459995,-1.37583768368,-0.92351692915,0,0.383299589157,3.88181711181,-0.894603729248,0.0325568430126,0.410158813,0.0103708049282,-0.00101122853812,-0.00426959851757,1,-0.45232078433,0.906327605247,2.61355280876,0.682593286037,5.23248004913
0.599213540554,-1.36911356449,-0.918974041939,0,0.391951173544,3.89158889449,-0.890946030617,0.0337269976735,0.418081045151,0.00996876414865,-0.00100056512747,-0.00412954064086,1,-0.450139582157,0.902798771858,2.71054673195,0.700766980648,5.31789636612
0.344253122807,-1.24824154377,-0.83723449707,0,0.542575240135,4.06296264578,-0.830960333347,0.0225887428969,0.537544548512,0.00302602560259,-0.000392348854803,-0.00171917979605,1,-0.411007106304,0.843766629696,4.33522033691,0.470274716616,6.65246248245
0.289711534977,-1.2325810194,-0.826891601086,0,0.558424115181,4.08188782312,-0.819206237793,0.0223893746734,0.556829750538,0.00230186502449,-0.000258435902651,-0.0013123860117,1,-0.405689418316,0.831817209721,4.66008901596,0.394834309816,6.82419300079
0.0193753838539,-1.15397489071,-0.775668263435,0,0.627660572529,4.16801283312,-0.76714360714,0.0115514639765,0.628058075905,-8.2961661974e-05,-4.30838408647e-05,0.000248088792432,1,-0.378306657076,0.766804873943,6.33557891846,-0.181207567453,7.44118881226
-0.134847015142,-1.08936882019,-0.734323382378,0,0.670883178711,4.22782581561,-0.715541064739,0.00342762796208,0.671477198601,-0.00263409269974,0.000212253435166,0.00386566133238,1,-0.355045378208,0.706143319607,7.46748018265,-0.328516572714,7.2989282608
-0.301699787378,-1.00902950764,-0.681742846966,0,0.720646440983,4.30022122276,-0.647238314152,-0.00740073574707,0.722766339779,-0.00511800777167,0.000206437296583,0.00741724204272,1,-0.327286690474,0.639618635178,8.70826148987,-0.271447062492,7.07503557205
-0.505568861961,-0.827603518963,-0.556210875511,0,0.814935326576,4.45722017118,-0.555212676525,-0.0105703193694,0.793713212013,-0.0061025810428,-0.000176817833562,0.00984960887581,1,-0.271392673254,0.560423910618,10.0506496429,-0.0442876070738,6.65336370468
-0.787814617157,-0.58334594965,-0.38733497262,0,0.91519254446,4.65361411282,-0.443852901459,-0.00458503654227,0.865648567677,-0.0060907183215,-8.19384295028e-05,0.0106917796656,1,-0.196010991931,0.468338906765,11.7176046371,0.170395359397,6.00134563446
-1.12779915333,-0.535868823528,-0.356877148151,0,0.933057844639,4.68892484804,-0.335692644119,-0.00665409397334,0.927910625935,-0.00374448834918,-0.000600514642429,0.0114271854982,1,-0.178991675377,0.339579701424,13.6244459152,-0.0468629784882,4.84028291702
-1.1604706049,-0.533440411091,-0.355452746153,0,0.933496534824,4.6904152742,-0.323812961578,-0.0071384976618,0.933609545231,-0.00347537733614,-0.000618773745373,0.0114911682904,1,-0.177987650037,0.32344096899,13.8257007599,-0.0639198794961,4.66305828094
-1.20514440536,-0.302163004875,-0.201020553708,0,0.974265575409,4.85013821161,-0.226020410657,0.018507020548,0.954181075096,-0.00358626735397,-8.16746469354e-05,0.0158084388822,1,-0.101142451167,0.220232456923,14.4313592911,0.166191473603,3.19388318062
-1.1730017662,-0.266608923674,-0.177457049489,0,0.979086816311,4.87418988712,-0.207168787718,0.0326466523111,0.95183634758,-0.00408901832998,0.000884964538272,0.018558613956,1,-0.0891518816352,0.202509149909,14.4035997391,0.105170108378,2.91057085991
-1.19915699959,-0.227491289377,-0.150779500604,6.93889390391e-18,0.983513474464,4.90123220427,-0.173927173018,0.0198209825903,0.96166574955,-0.00350562785752,0.00031876922003,0.0179850440472,1,-0.0767117887735,0.178305208683,14.5533695221,-0.0349571816623,2.60317730904
-1.26183581352,-0.156924828887,-0.105644963682,0,0.988922476768,4.94668969792,-0.0541986376047,-0.000492921739351,0.976960480213,-0.000685134087689,0.000475194741739,0.0215639434755,1,-0.0512798726559,0.0608578957617,14.9651327133,-0.0181325767189,0.933244943619
-1.22275316715,-0.0114284921438,-0.00697666686028,0,0.990721404552,5.04537439247,0.013969399035,-0.0073106912896,0.978962182999,0.000537534302566,-0.000126449493109,0.0222736205906,1,-0.00445182155818,-0.0110304830596,14.7972421646,-0.0932122394443,-0.117452904582
-1.15603852272,0.173746824265,0.119105294347,0,0.984565019608,5.17160656752,0.101240441203,-0.0138512095436,0.970625817776,0.00165081676096,-0.000370809342712,0.0212234910578,1,0.0546415410936,-0.0940192118287,14.5399188995,-0.0640056654811,-1.36226665974
-1.12283670902,0.317200630903,0.216281726956,0,0.973615467548,5.26939793598,0.209026619792,-0.0025471302215,0.960818350315,0.00248792534694,-0.000120144402899,0.0163966659456,1,0.100918896496,-0.193151280284,14.2013664246,-0.052996430546,-2.79211354256
-1.09910082817,0.397782355547,0.270334273577,0,0.959363222122,5.32529788496,0.264644563198,-0.000346236192854,0.950888931751,0.00273518799804,-0.000133250432555,0.0124138798565,1,0.127448067069,-0.248369649053,13.9806270599,-0.107074677944,-3.57646393776
-1.07610785961,0.430840760469,0.292193084955,0,0.952367663383,5.34824882126,0.291490405798,-0.00348468311131,0.943225622177,0.00266479933634,-0.000194004940568,0.0113173499703,1,0.138647690415,-0.274766117334,13.7805538177,-0.130856648088,-3.925968647
-1.01354598999,0.541633188725,0.36494833231,0,0.926651239395,5.42541526785,0.370843559504,-0.0125988014042,0.920416533947,0.00200924626552,2.35362222156e-05,0.00528859999031,1,0.176684901118,-0.362618893385,13.2053890228,-0.0532881431282,-5.11153125763
-0.832452237606,0.665334939957,0.446717977524,0,0.893496990204,5.51365062991,0.448545455933,-0.000531089608558,0.886527061462,0.00226639700122,-3.59053337888e-05,0.00470545189455,1,0.218616992235,-0.444624572992,12.0935506821,0.0081360982731,-5.96899652481
-0.794366002083,0.683838188648,0.458771109581,0,0.887611329556,5.52706401851,0.463397979736,0.00559586938471,0.878889143467,0.00220288219862,-1.93612722796e-05,0.00430164393038,1,0.225067123771,-0.461762845516,11.8558368683,-0.0547433756292,-6.13271427155
-0.726073026657,0.711381614208,0.47694504261,0,0.877791404724,5.54772128758,0.48822259903,-0.000267536641331,0.864346504211,0.0022586339619,-5.60608641536e-05,0.00413202540949,1,0.234436631203,-0.486450970173,11.4390659332,0.000996713060886,-6.31671524048
-0.520678579807,0.813756108284,0.544900298119,0,0.834999740124,5.62802722329,0.560865819454,-0.00629003020003,0.816820085049,0.00229565403424,-7.27637670934e-05,0.0033384100534,1,0.268855839968,-0.564189076424,10.1549797058,0.115095339715,-6.86402463913
-0.260099947453,1.00919628143,0.676678717136,0,0.734120547771,5.79398554085,0.655625343323,0.00168718048371,0.742002904415,0.0016679164255,-5.13519407832e-05,0.00206517777406,1,0.332517594099,-0.658210754395,8.42714595795,0.102381289005,-7.29495096207
-0.207196787,1.04024648666,0.697587430477,0,0.714140117168,5.82290598173,0.674915552139,0.000488254154334,0.724508345127,0.00138326780871,-1.18317120723e-05,0.00166740384884,1,0.342659026384,-0.675990998745,8.07617378235,0.122267149389,-7.33134317398
0.0477962754667,1.12405121326,0.752792716026,0,0.657415747643,5.90205948861,0.749615728855,0.028492635116,0.647163033485,-0.000902561587282,-8.09123084764e-05,-0.000601039326284,1,0.371258467436,-0.759578049183,6.33345174789,-0.286535769701,-7.27418327332
0.22893871367,1.2118486166,0.812144637108,0,0.577006876469,6.0020006568,0.800509691238,0.00963786244392,0.576392054558,-0.00231322087348,-0.000146368678543,-0.00142033328302,1,0.399703979492,-0.807855188847,5.15334558487,-0.178689226508,-6.88906526566
0.346691399813,1.27154052258,0.852564454079,0,0.5207644701,6.07126081763,0.834140062332,-0.00623393291607,0.528202772141,-0.00320766144432,-0.000192293751752,-0.0019227078883,1,0.418976157904,-0.838906288147,4.38852930069,-0.078141592443,-6.62025737762
0.355767577887,1.27501428127,0.85489076376,0,0.517323255539,6.07541457188,0.836534440517,-0.00609466992319,0.524363100529,-0.00330869527534,-0.000212618600926,-0.00196916004643,1,0.420123547316,-0.841378450394,4.32843637466,-0.087928570807,-6.59323596954
0.421372890472,1.298173666,0.870428204536,0,0.487062454224,6.10943115846,0.852595150471,-0.00640139728785,0.494832605124,-0.00387580296956,-0.000224962990615,-0.0020583034493,1,0.427745491266,-0.857971847057,3.8899641037,-0.0934516042471,-6.27025556564
0.655900657177,1.38312780857,0.927187383175,0,0.372439414263,6.23733755255,0.913666009903,-0.0121440012008,0.385641366243,-0.00474193552509,-0.000194466469111,-0.00190433277749,1,0.455940365791,-0.919250309467,2.30232453346,-0.0331236496568,-5.16845464706
0.695542693138,1.38818919659,0.930581569672,0,0.362449675798,6.24788816279,0.920478701591,-0.00513846985996,0.36778691411,-0.00537011725828,-0.000246867974056,-0.00207087141462,1,0.457607656717,-0.928192615509,2.04661989212,-0.0688744783401,-4.87123250961
