"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.5922742486,1.36088001728,0.908732414246,0,-0.415817826986,0.380566733119,0.906571745872,-0.00687848636881,-0.415762007236,-0.00109345815144,3.26616755046e-05,0.000492415565532,1,0.452147513628,-0.907769441605,2.67689871788,0.0819985419512,5.73058700562
0.554400682449,1.3405520916,0.895207703114,0,-0.444798320532,0.412547771523,0.898834705353,0.000337477365974,-0.4348089993,-0.000812808983028,8.76108060766e-06,0.00037707638694,1,0.445344388485,-0.898339390755,2.93010210991,0.0272865667939,5.94340133667
0.49942150712,1.32621383667,0.885864138603,0,-0.463237911463,0.433219508543,0.88805782795,-0.00319449021481,-0.456215202808,-0.0006464071339,9.76075898507e-06,0.000334419630235,1,0.440349757671,-0.884084284306,3.30315303802,0.0426124073565,6.20070695877
0.441121578217,1.31639862061,0.879417538643,0,-0.474422812462,0.446129220446,0.868870377541,-0.0197215601802,-0.487313777208,-0.00105495064054,5.80540945521e-05,0.000591877207626,1,0.436981111765,-0.86766910553,3.71301817894,0.0997330918908,6.41495656967
0.270476639271,1.2150708437,0.811258256435,0,-0.583421945572,0.574684651175,0.820598065853,-0.0073859533295,-0.563506007195,-0.000642410479486,-1.37104166242e-06,0.000404215883464,1,0.403812557459,-0.821871340275,4.85620832443,-0.0514020174742,6.94195413589
0.25245732069,1.20719790459,0.805993795395,0,-0.591768264771,0.584552558461,0.816540956497,-0.00680138543248,-0.570105373859,-0.000553426449187,-1.07159594336e-05,0.000361076032277,1,0.401204109192,-0.817059159279,4.97644710541,-0.0546095445752,6.99627780914
0.240840002894,1.20097053051,0.80182415247,0,-0.597038269043,0.591272593219,0.812810897827,-0.00699807470664,-0.574633598328,-0.00054024613928,-1.12150128189e-05,0.000350632850314,1,0.399146348238,-0.813968598843,5.05101966858,-0.0626123547554,7.0160984993
0.223977476358,1.19734704494,0.799459397793,0,-0.600026071072,0.595082977143,0.808579623699,-0.00182825082447,-0.579939961433,-0.000479641807033,-1.14018903332e-05,0.00029980688123,1,0.397887676954,-0.809188902378,5.16197872162,-0.108342543244,7.04203176498
0.0668430179358,1.15798318386,0.773483872414,0,-0.631827414036,0.636144556911,0.768589794636,0.0250953584909,-0.630844533443,-0.000151153319166,-1.76199228008e-05,4.00424687541e-05,1,0.384499311447,-0.767957031727,6.16665554047,-0.307780653238,7.31839752197
-0.044143140316,1.12780356407,0.753732740879,0,-0.654819965363,0.666455687101,0.740297973156,0.034496832639,-0.662783384323,0.000236918174778,9.50620051299e-06,-0.000249310134677,1,0.374070823193,-0.735391974449,6.91314697266,-0.367545127869,7.45037937164
-0.0848531275988,1.09548890591,0.731821000576,0,-0.677567958832,0.698040423446,0.725286543369,0.0333941988647,-0.678741157055,0.000300819549011,1.80621154868e-05,-0.000317463622196,1,0.363667964935,-0.722905158997,7.18367671967,-0.283475965261,7.46352005005
-0.112427644432,1.08802139759,0.72691899538,0,-0.682280361652,0.704840158388,0.719279646873,0.0262487083673,-0.685489177704,0.000357696699211,1.5227980839e-05,-0.000384049140848,1,0.361102372408,-0.715749919415,7.34931659698,-0.198090404272,7.48308038712
-0.306468635798,0.976194620132,0.652053356171,0,-0.75316208601,0.807937601529,0.654302537441,-0.00787161011249,-0.744010925293,0.00103376188781,-0.000105317812995,-0.00125861284323,1,0.324141263962,-0.651308178902,8.66170787811,0.0927043929696,7.36529159546
-0.341866284609,0.965575814247,0.645147144794,0,-0.75888890028,0.816909343682,0.634150326252,-0.00644640391693,-0.76054674387,0.00125190638937,-6.48708373774e-05,-0.00157828012016,1,0.320428699255,-0.633758962154,8.94838809967,0.0444357804954,7.25796556473
-0.514075100422,0.865264117718,0.577653467655,0,-0.813609242439,0.903798424122,0.563726782799,0.00845231488347,-0.818375349045,0.00139112165198,2.72391389444e-05,-0.00211958377622,1,0.28761062026,-0.566242694855,10.1151828766,-0.131721034646,6.90524721146
-0.539615154266,0.842516899109,0.562277078629,0,-0.825591146946,0.923291996784,0.55454325676,0.0108849788085,-0.825694143772,0.00134974881075,2.86010490527e-05,-0.00207814201713,1,0.280239790678,-0.558068156242,10.2732343674,-0.129765972495,6.86933851242
-0.585513710976,0.825541198254,0.551186382771,0,-0.832925677299,0.936588570407,0.537863969803,0.0111468527466,-0.83583086729,0.00155025604181,4.91477949254e-05,-0.00254162237979,1,0.274354815483,-0.539055109024,10.5786218643,-0.0926480963826,6.73363161087
-0.781940162182,0.68897819519,0.459951937199,0,-0.883885383606,1.04109032028,0.456802457571,0.00206333305687,-0.88054394722,0.00203932542354,-0.000118089192256,-0.0040657967329,1,0.229026302695,-0.455092906952,11.8615875244,0.023356212303,6.025141716
-0.849854826927,0.624300718307,0.416637152433,0,-0.907101511955,1.09023458947,0.414665281773,0.00593407079577,-0.901559174061,0.00210536248051,-1.32460127134e-05,-0.00463918503374,1,0.207663580775,-0.415037125349,12.3532543182,-0.00947455503047,5.59827375412
-0.991057932377,0.517729640007,0.345173865557,0,-0.937883973122,1.16804565094,0.348742336035,0.00988452136517,-0.934086441994,0.000982603058219,0.000106294035504,-0.00246260804124,1,0.172555789351,-0.355166554451,13.176607132,0.103789314628,4.98948812485
-1.01559531689,0.493136644363,0.328629553318,0,-0.943980038166,1.18567733482,0.337567746639,0.0110672581941,-0.93837928772,0.000913596071769,0.000115445815027,-0.00238127540797,1,0.164507105947,-0.344646394253,13.3155050278,0.125827327371,4.87423467636
-1.11952841282,0.443499594927,0.296209394932,0,-0.955046534538,1.21993421751,0.281816780567,0.000820635119453,-0.95708745718,0.000529901764821,-3.51665185008e-05,-0.00197494844906,1,0.147290214896,-0.282746464014,13.9475955963,0.228627681732,4.12038421631
-1.1248844862,0.442288130522,0.295430868864,0,-0.955272853374,1.22074497213,0.27964130044,-0.000616799516138,-0.957879126072,0.000494697887916,-5.15677274961e-05,-0.00189732084982,1,0.146857261658,-0.280048400164,13.9766969681,0.240945652127,4.08756303787
-1.1908775568,0.342377156019,0.22802951932,0,-0.970728456974,1.28989565979,0.231239452958,-0.00772395310923,-0.967883467674,0.000674103677738,-0.000174231288838,-0.00307248369791,1,0.114347673953,-0.229193121195,14.3869915009,0.154484480619,3.3948225975
-1.1845959425,0.319291859865,0.212856754661,0,-0.974158465862,1.30545129376,0.200330078602,-0.00199024868198,-0.973464310169,0.000895780802239,-0.000129017862491,-0.00457311747596,1,0.106435097754,-0.200404092669,14.4644861221,0.0513402670622,2.96086549759
-1.2363306284,0.222831606865,0.148235857487,0,-0.985189020634,1.37100686934,0.140341192484,-0.00232627103105,-0.984228253365,0.000652207061648,-2.94703058898e-05,-0.00434446148574,1,0.0745957419276,-0.14401230216,14.7673254013,-0.0075718597509,2.14474201202
-1.24720227718,0.160712108016,0.106538429856,0,-0.992153584957,1.41328192851,0.107315316796,0.000796410837211,-0.988671541214,0.000605205423199,8.87448550202e-06,-0.00464041903615,1,0.0541736707091,-0.112617388368,14.8786840439,-0.036197334528,1.67497825623
-1.26554858685,0.10125362128,0.067332111299,0,-0.996576309204,1.45273691431,0.0633677318692,0.0301459170878,-0.993702054024,0.000331844232278,0.000193329848116,-0.00467679416761,1,0.0339215062559,-0.0675318241119,15.000497818,-0.05214394629,1.01116096973
-1.26939249039,0.0793514251709,0.0526556037366,0,-0.997761428356,1.46746119295,0.0524825491011,0.0312481466681,-0.994518458843,0.000287926784949,0.000206175755011,-0.00463159242645,1,0.0266958251595,-0.0564277842641,15.0277709961,-0.0459194853902,0.845518648624
-1.27436757088,0.0678073167801,0.044972974807,0,-0.998185575008,1.47515552123,0.0449313260615,0.0245346948504,-0.995315074921,0.000249633478234,0.000167739737662,-0.00452113337815,1,0.0228343456984,-0.0486342050135,15.0469255447,-0.0316392071545,0.729189693928
-1.29048573971,0.00204226817004,0.00155981071293,0,-0.997875511646,1.51856979257,0.00439184298739,-0.0100507019088,-0.996373474598,-2.63442143478e-05,-3.59081022907e-05,-0.00360938743688,1,0.000482457340695,0.00257266149856,15.1226787567,0.0414557680488,-0.0400877036154
-1.24839365482,-0.0802112370729,-0.0532400868833,0,-0.997095286846,1.57337524419,-0.0544563308358,-0.00280915596522,-0.993342339993,-0.000396325107431,-0.000114379079605,-0.00564189674333,1,-0.0269711501896,0.0572775900364,14.9480514526,-0.0254485048354,-0.852976799011
-1.2487924099,-0.0933152884245,-0.0618323534727,0,-0.996621012688,1.58198059027,-0.0664692521095,0.00771281728521,-0.992298007011,-0.000448602193501,-0.000103049540485,-0.00547203049064,1,-0.0314829312265,0.0698266476393,14.9447412491,-0.0143774067983,-1.03973650932
-1.23101902008,-0.123513936996,-0.0817396193743,0,-0.995099127293,1.60194594453,-0.0835815295577,0.00203019659966,-0.991119742393,-0.000574325327761,-0.000102986690763,-0.00599382258952,1,-0.0417743101716,0.0897862389684,14.8571519852,0.00327098788694,-1.33025372028
-1.16917014122,-0.272525221109,-0.181772425771,0,-0.980958759785,1.7029732297,-0.175713866949,0.0307687874883,-0.977423191071,-0.0010205109138,0.000193148909602,-0.00546438153833,1,-0.0907528027892,0.183324456215,14.4509077072,0.118661358953,-2.68112683296
-1.15414357185,-0.292590290308,-0.195313975215,0,-0.978049516678,1.71682376243,-0.188928216696,0.0404234007001,-0.97383081913,-0.00111584051047,0.000276307022432,-0.00561322504655,1,-0.097276315093,0.196159288287,14.3718585968,0.157232373953,-2.85999393463
-1.14796042442,-0.325051128864,-0.217269912362,0,-0.973121583462,1.73932593348,-0.207112312317,0.0413932837546,-0.969993650913,-0.00113807362504,0.000258955464233,-0.00550575461239,1,-0.10778119415,0.212155386806,14.3064651489,0.20664075017,-3.08850312233
-1.13475883007,-0.327965527773,-0.219148352742,0,-0.972648501396,1.74126303051,-0.219561100006,0.0320950485766,-0.967502832413,-0.00124205613974,0.000230157602346,-0.00562544725835,1,-0.108817175031,0.222824051976,14.2184858322,0.181161954999,-3.23250961304
-1.03034436703,-0.467602819204,-0.312855392694,0,-0.948721110821,1.83797667668,-0.310022354126,-2.75140755548e-05,-0.946647763252,-0.00110023340676,0.00019804853946,-0.00352650182322,1,-0.154747411609,0.306590080261,13.5450725555,0.148032411933,-4.35075330734
-0.978987395763,-0.528189241886,-0.353360593319,0,-0.934230089188,1.88099598613,-0.350124508142,0.0118978740647,-0.931105732918,-0.00125584204216,0.000200330352527,-0.00355431903154,1,-0.17482867837,0.347158789635,13.1566114426,0.217659458518,-4.85677909851
-0.914350092411,-0.59794396162,-0.399762183428,0,-0.916205227375,1.93077553221,-0.399093270302,0.0164021402597,-0.912278652191,-0.00126511591952,0.000149635248818,-0.00309513765387,1,-0.198181793094,0.398872405291,12.6678981781,0.204578995705,-5.4989733696
-0.860913395882,-0.642998814583,-0.429840743542,0,-0.901647388935,1.96419185215,-0.425608217716,0.0114411273971,-0.899350702763,-0.00132450333331,0.000131737979245,-0.00308811594732,1,-0.213158100843,0.424421399832,12.32554245,0.152511402965,-5.75954675674
-0.755421876907,-0.717921257019,-0.479412078857,0,-0.87614017725,2.01994070984,-0.4764316082,-0.01437633764,-0.874804377556,-0.00101182097569,-4.91249966217e-06,-0.00185218825936,1,-0.238509207964,0.478690385818,11.6216497421,0.0171841215342,-6.31281280518
-0.651266276836,-0.782877206802,-0.52266484499,0,-0.850606679916,2.07016780675,-0.520994901657,0.00148321548477,-0.850011229515,-0.000949889363255,4.32797169196e-05,-0.00155822641682,1,-0.260212361813,0.523476600647,10.9382333755,0.156153619289,-6.69655704498
-0.573988676071,-0.840573251247,-0.561425447464,0,-0.826375007629,2.11587949285,-0.546545445919,0.00250037759542,-0.833754777908,-0.000913487747312,4.54320797871e-05,-0.00142969959415,1,-0.279147803783,0.549482584,10.4732723236,0.100987143815,-6.87504005432
-0.520326495171,-0.865648031235,-0.578072667122,0,-0.814559400082,2.13629366694,-0.56678289175,-0.00138384080492,-0.820130050182,-0.000736192800105,3.70572925021e-05,-0.00109321286436,1,-0.287575423717,0.57048624754,10.1200580597,0.0575481317937,-7.01615619659
-0.46063709259,-0.905277609825,-0.604784429073,6.93889390391e-18,-0.794786214828,2.16952764175,-0.591795742512,0.000624545791652,-0.800876021385,-0.000777500623371,2.41001016548e-05,-0.00111903785728,1,-0.300493180752,0.593540668488,9.71323013306,-0.0367067269981,-7.13693523407
-0.402934908867,-0.917703092098,-0.612902224064,6.93889390391e-18,-0.788498163223,2.17979595167,-0.619746267796,0.0104669583961,-0.779887795448,-0.000637878081761,2.3550232072e-05,-0.000820908113383,1,-0.304800868034,0.617622375488,9.30830097198,0.0292047131807,-7.27895641327
-0.35768866539,-0.98902285099,-0.660372078419,0,-0.750216841698,2.24077829871,-0.646623015404,0.0100410617888,-0.760459721088,-0.000415489892475,1.5587263988e-05,-0.00051344797248,1,-0.328650772572,0.646471261978,8.88217353821,0.127315431833,-7.52516174316
-0.339361280203,-1.00161159039,-0.668744206429,0,-0.743254184723,2.25166733537,-0.653118371964,0.00969485007226,-0.755104362965,-0.000373641203623,9.39318306337e-06,-0.000451521278592,1,-0.332867413759,0.653546392918,8.75292491913,0.130668953061,-7.55674695969
-0.236627399921,-1.00763595104,-0.672570765018,0,-0.739688038826,2.25689800906,-0.677778840065,0.00192198052537,-0.732491612434,-0.000193146741367,3.9360916162e-06,-0.000207840814255,1,-0.335065275431,0.683160603046,8.11327171326,0.0640023350716,-7.56967878342
-0.138646051288,-1.05618488789,-0.705020606518,0,-0.706801474094,2.30309885703,-0.703595757484,0.00863492209464,-0.705210208893,-6.37529374217e-05,-6.32058890915e-06,-8.22751098895e-05,1,-0.351164340973,0.708640873432,7.51463365555,0.155803605914,-7.50082826614
-0.0341832637787,-1.10610663891,-0.738419413567,0,-0.67270720005,2.35082620595,-0.731853544712,0.0118930609897,-0.674654841423,-2.24363907364e-06,-1.68136775756e-05,-3.27267262037e-05,1,-0.367687135935,0.733720421791,6.89949369431,0.172429844737,-7.40134716034
0.029272582382,-1.13635289669,-0.758549630642,0,-0.651439607143,2.38010992408,-0.749761879444,-0.00122706138063,-0.656017065048,0.000102853737189,-1.73326975528e-06,6.98154181009e-05,1,-0.377803295851,0.752801299095,6.47845077515,0.0379811003804,-7.37059307098
0.142047896981,-1.17376804352,-0.783469200134,0,-0.620264649391,2.42002061105,-0.78414440155,0.00626628706232,-0.611732184887,0.000450319726951,5.62002867355e-07,0.000308028887957,1,-0.390298783779,0.785151839256,5.72356748581,0.136745020747,-7.19396591187
0.225210979581,-1.20336043835,-0.803200304508,0,-0.594884634018,2.45216810956,-0.810840606689,-0.00268480111845,-0.578538656235,0.000655949523207,6.1939895204e-06,0.000454811612144,1,-0.400160133839,0.809942960739,5.15849781036,0.0515919439495,-7.07939386368
0.238966062665,-1.20794332027,-0.806235313416,0,-0.590521454811,2.45748305188,-0.814463853836,-0.00190255790949,-0.573370158672,0.000662674719933,4.7170669859e-06,0.000454580498626,1,-0.401707947254,0.813760817051,5.06554985046,0.0616683922708,-7.04549026489
0.257479012012,-1.21926867962,-0.813776612282,0,-0.57930803299,2.47099645328,-0.820084929466,-0.00580305512995,-0.565295517445,0.000716670241673,7.08412153472e-06,0.000480479502585,1,-0.405492067337,0.819037437439,4.93764877319,0.000423605990363,-7.00081920624
0.384341001511,-1.29023241997,-0.8611754179,0,-0.505819201469,2.55844503893,-0.856256723404,-0.0187596939504,-0.508266270161,0.00103705073707,5.36186380486e-05,0.000614706077613,1,-0.42905703187,0.854626178741,4.07066059113,-0.262198120356,-6.6219162941
0.436525017023,-1.29679179192,-0.865440130234,0,-0.499140173197,2.56636950673,-0.867774367332,-0.00333991297521,-0.489031285048,0.00169769057538,2.40708886849e-05,0.000847422226798,1,-0.431351691484,0.868017375469,3.72013735771,-0.0865233018994,-6.42120409012
0.524389207363,-1.31367516518,-0.876495838165,0,-0.477663934231,2.59052437204,-0.884071350098,0.00836705695838,-0.456978440285,0.00250732083805,1.83118791028e-05,0.00114285037853,1,-0.437179297209,0.889439940453,3.14688301086,0.0334566272795,-6.02120256424
0.631357371807,-1.38922846317,-0.927784204483,0,-0.362307876348,2.71676824955,-0.917560458183,0.0119836190715,-0.381150484085,0.00279816216789,-2.09941536014e-05,0.00121009524446,1,-0.46144425869,0.915477991104,2.43777346611,0.10645288974,-5.45299720764
0.663118541241,-1.41301906109,-0.943910717964,0,-0.325231552124,2.75719989873,-0.927229523659,0.00939152855426,-0.357728421688,0.00271452427842,-1.53259752551e-05,0.00115362391807,1,-0.469108313322,0.923067569733,2.22985100746,0.0882836505771,-5.26208353043
0.684439182281,-1.42195677757,-0.949888706207,0,-0.311446338892,2.77222549181,-0.935284137726,0.000339443970006,-0.339788138866,0.0022625348065,-4.78449101138e-06,0.000930732639972,1,-0.472068011761,0.928987443447,2.07605171204,-0.0119046093896,-5.12848186493
0.762218415737,-1.42367374897,-0.950958669186,0,-0.308977752924,2.77491598199,-0.954841196537,-0.00903327576816,-0.292791694403,0.000837841362227,1.18510406537e-05,0.000251873920206,1,-0.472715079784,0.949993014336,1.51950144768,-0.12883490324,-4.52439165115
0.776903986931,-1.4259762764,-0.952452540398,0,-0.303771823645,2.78033200922,-0.956658124924,-0.00895742420107,-0.286961048841,0.000837842875626,1.28140773086e-05,0.000235444575083,1,-0.473523795605,0.953293740749,1.42398738861,-0.134864225984,-4.39564228058
0.807539522648,-1.43547904491,-0.958653986454,0,-0.281318664551,2.80362583429,-0.961521148682,-0.00207068049349,-0.2671200037,0.00123427691869,-9.57110023592e-06,0.000289602292469,1,-0.476825088263,0.959491193295,1.23288679123,-0.0281920861453,-4.05431461334
0.86030882597,-1.45303332806,-0.970066428185,0,-0.239823028445,2.84666223332,-0.968773782253,0.00885599851608,-0.23567096889,0.00188368291128,-2.80350686808e-05,0.000396661751438,1,-0.482966929674,0.969784021378,0.910363852978,0.144618064165,-3.47851061821
0.881687283516,-1.45741605759,-0.972907006741,-1.73472347598e-18,-0.229323253036,2.85753946506,-0.972129881382,0.00754923326895,-0.220880761743,0.00219838111661,-4.48049795523e-05,0.000444313831395,1,-0.484509050846,0.974037289619,0.777778863907,0.155781343579,-3.21765208244
0.896706283092,-1.465960145,-0.978694498539,0,-0.197891935706,2.88949917048,-0.975460588932,0.00695779919624,-0.202829807997,0.00224847416393,-4.2809653678e-05,0.000433631386841,1,-0.48726567626,0.977323532104,0.67946010828,0.154812708497,-2.95445418358
0.958178043365,-1.48956513405,-0.994621753693,0,-0.100726038218,2.98796179837,-0.988512575626,-0.00687144231051,-0.125707581639,0.00298887002282,5.65200898563e-05,0.000401254510507,1,-0.494943261147,0.990568339825,0.279848217964,-0.082303494215,-1.76737034321
0.964374959469,-1.49030697346,-0.995102763176,0,-0.0927126780152,2.99598958211,-0.989874541759,-0.00968217570335,-0.113101392984,0.00297940033488,7.89871628513e-05,0.000355293304892,1,-0.49520406127,0.992023527622,0.237592920661,-0.144566714764,-1.5616979599
0.982469558716,-1.49267590046,-0.996674060822,0,-0.0558821037412,3.03285365918,-0.9947681427,-0.00652956170961,-0.0512132793665,0.00291328923777,6.62221282255e-05,0.000122932658996,1,-0.496001809835,0.996317386627,0.11328740418,-0.0638613328338,-0.742100954056
0.983549714088,-1.49420881271,-0.997611999512,6.93889390391e-18,-0.0107753574848,3.07797015601,-0.994729399681,0.00509934872389,-0.00658508064225,0.0030724669341,1.18143607324e-05,4.9272999604e-05,1,-0.4965967834,0.996365427971,0.109116174281,0.0892351195216,-0.138538092375
0.985184073448,-1.4951145649,-0.998184502125,0,0.0566784031689,3.14542634613,-0.994634330273,-0.0249497722834,0.0576406829059,0.00274943513796,0.00011388619896,-9.55380310188e-05,1,-0.496930003166,0.996712386608,0.0985709130764,-0.465090811253,0.672744274139
0.980127394199,-1.49352192879,-0.997101843357,0,0.0749658793211,3.16374584214,-0.994527220726,-0.00519952224568,0.0810502916574,0.00180915440433,4.23515666625e-05,-0.000111321693112,1,-0.496420055628,0.995565891266,0.132557407022,-0.150047302246,1.13140380383
0.974298834801,-1.49178755283,-0.995941519737,0,0.0882489457726,3.1770794915,-0.993915617466,0.00857743993402,0.0970876589417,0.00130655814428,-9.5417663033e-06,-0.000136762217153,1,-0.495846122503,0.994296908379,0.170875146985,0.0710635259748,1.44905495644
0.946783423424,-1.48258173466,-0.989818811417,0,0.137276694179,3.22648807042,-0.987813472748,-2.13552320929e-05,0.141680061817,0.00159966235515,2.91726973956e-05,-0.000238140986767,1,-0.492762893438,0.988401412964,0.350124835968,-0.100740127265,2.12133526802
0.888803362846,-1.46572029591,-0.978814661503,-4.33680868994e-19,0.203763797879,3.29387965947,-0.977329492569,-0.0025410677772,0.200007140636,0.00207294221036,9.30723472266e-05,-0.000466285389848,1,-0.486905634403,0.975189208984,0.736803472042,-0.403253614902,3.08668899536
0.885896801949,-1.46472048759,-0.978151619434,0,0.207629039884,3.29780135815,-0.976782202721,-0.00233305199072,0.203632608056,0.00199868367054,9.22978797462e-05,-0.000455311848782,1,-0.486568838358,0.974590241909,0.755317926407,-0.390362203121,3.14101624489
0.879736423492,-1.46319305897,-0.977156698704,0,0.212229132652,3.30250781337,-0.975531756878,0.00162359711248,0.208659276366,0.00202752556652,7.87226526882e-05,-0.000469697901281,1,-0.486036449671,0.973148047924,0.796944618225,-0.334492146969,3.2230257988
0.869833052158,-1.45939445496,-0.974611222744,0,0.220808342099,3.31145668383,-0.972934186459,-0.0035098802764,0.216131150723,0.00236443197355,0.00010125413246,-0.000592280295677,1,-0.484783262014,0.970719814301,0.864480137825,-0.424210041761,3.31146264076
0.771470010281,-1.42559015751,-0.952023327351,0,0.296686142683,3.39062519803,-0.947133302689,-0.0069444635883,0.297313213348,0.00405416218564,0.000125538412249,-0.00135167199187,1,-0.473566859961,0.947115838528,1.53131735325,-0.255396455526,4.33049488068
0.731599569321,-1.40811657906,-0.940154671669,0,0.335513651371,3.43122618839,-0.937874317169,-0.00998920015991,0.326347231865,0.00379015738145,0.000101064280898,-0.00131269753911,1,-0.467961907387,0.938225805759,1.78940832615,-0.258027791977,4.68393564224
0.679726362228,-1.38894271851,-0.927382528782,0,0.364788919687,3.46316627244,-0.923947393894,-0.00628351885825,0.358469456434,0.00348224467598,8.4054954641e-05,-0.00128894380759,1,-0.461560159922,0.925123512745,2.13985848427,-0.226508662105,5.00193881989
0.563874006271,-1.33921968937,-0.893946588039,0,0.441406428814,3.5467617558,-0.89124840498,-0.00249907979742,0.439421236515,0.00208096625283,1.52037828229e-05,-0.000949662353378,1,-0.44527310133,0.897381782532,2.90816164017,-0.0738026574254,5.77733707428
0.502666473389,-1.31724011898,-0.879084467888,-6.93889390391e-18,0.475340008736,3.58380727458,-0.876792192459,0.00688734930009,0.474166750908,0.00128725764807,1.60928502737e-05,-0.000643184583168,1,-0.438155591488,0.883622348309,3.29736185074,0.0100350817665,6.15023136139
0.404640227556,-1.28483438492,-0.857673346996,0,0.512822508812,3.62697408949,-0.859676599503,0.0113573754206,0.506079554558,0.000777720997576,-2.40320923695e-06,-0.000431104504969,1,-0.427161067724,0.860262811184,3.92771697044,0.139742746949,6.56384325027
0.345514595509,-1.26654183865,-0.845669984818,-1.73472347598e-18,0.532803535461,3.65028336081,-0.850279092789,0.0100554041564,0.522551596165,0.00055884080939,-5.01250769958e-06,-0.00034191456507,1,-0.420871824026,0.846044957638,4.30990839005,0.202820837498,6.80143070221
0.33062595129,-1.26296961308,-0.843312501907,1.73472347598e-18,0.536278307438,3.65448238046,-0.846689403057,0.011085790582,0.527738213539,0.000568209099583,-6.44487545287e-06,-0.00035388363176,1,-0.419657170773,0.842207074165,4.40778779984,0.191245168447,6.84604692459
0.183028459549,-1.21318304539,-0.810683369637,0,0.583946883678,3.71224874985,-0.801537513733,0.00862500444055,0.589851975441,0.000438461080194,-2.34914787143e-05,-0.000328756927047,1,-0.402499765158,0.798358917236,5.43525362015,0.264523118734,7.16423273087
0.160585045815,-1.20376396179,-0.804440796375,0,0.592288136482,3.72266730154,-0.794098138809,0.0106937326491,0.598900675774,0.000413686706452,-2.10294474527e-05,-0.000317096128128,1,-0.399323165417,0.791480600834,5.59289360046,0.265505462885,7.20177602768
0.113624468446,-1.17134845257,-0.782385826111,0,0.617819905281,3.7564058986,-0.777714788914,0.009416221641,0.618140935898,0.000339208054356,-1.42061562656e-05,-0.000253058853559,1,-0.388962626457,0.77802079916,5.89942169189,0.253090083599,7.2460694313
-0.0347687788308,-1.08050620556,-0.720871031284,0,0.687703669071,3.84950697498,-0.726515293121,0.0111347241327,0.677927494049,2.0035671696e-05,3.79219363822e-06,3.78862694106e-07,1,-0.359635204077,0.733881950378,6.89784002304,0.192841216922,7.37986326218
-0.0760889872909,-1.06172168255,-0.708292961121,0,0.701476156712,3.86815876484,-0.71390080452,-0.00879527442157,0.688335776329,-0.00011042584083,-4.97811151945e-06,0.000128740924993,1,-0.353428661823,0.721690893173,7.16996765137,-0.122902080417,7.37941360474
