"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.745395362377,1.41778290272,0.948609769344,0,-0.313965260983,0.32258608217,0.941087305546,-0.0158758666366,-0.324661076069,-0.00257344474085,4.35923902842e-05,0.000928503868636,1,0.469173103571,-0.941751241684,1.69350194931,0.14415615797,4.57272958755
0.681387901306,1.39436423779,0.932845115662,0,-0.353302776814,0.36496490303,0.927236020565,-0.0173113755882,-0.358552843332,-0.0025886404328,9.35491552809e-05,0.00106829951983,1,0.461519122124,-0.926942825317,2.11479878426,0.213835984468,5.05260753632
0.558530330658,1.32871460915,0.888608813286,0,-0.451641738415,0.472795333878,0.893097937107,0.000271304132184,-0.435554146767,-0.00210838043131,2.63817910309e-05,0.000977055751719,1,0.44010579586,-0.896933853626,2.93017649651,-0.064909696579,5.76891136169
0.499284595251,1.31673777103,0.880630493164,0,-0.468865483999,0.491777193742,0.878063797951,0.0053283800371,-0.468530923128,-0.0017017563805,1.55848356371e-05,0.000859403924551,1,0.436107248068,-0.88291311264,3.31742930412,-0.017180852592,6.14325523376
0.325711071491,1.24187707901,0.830980360508,0,-0.555705726147,0.591809005328,0.844368577003,0.0239979270846,-0.528039336205,-0.00122704298701,-4.52695167041e-05,0.000720264972188,1,0.410896778107,-0.84638684988,4.36723566055,-0.299674898386,6.87463140488
0.302823662758,1.23636543751,0.827367901802,0,-0.561528325081,0.598661195944,0.840154409409,0.021170899272,-0.535471141338,-0.00105509255081,-4.54003020423e-05,0.000635264033917,1,0.408997625113,-0.841845989227,4.50109195709,-0.265050679445,6.96229219437
0.109362617135,1.20618653297,0.808516442776,0,-0.58789896965,0.631077062467,0.790506839752,0.0222940407693,-0.600399315357,-6.24353051535e-05,2.60377419181e-06,4.0059044295e-06,1,0.397670030594,-0.788003742695,5.78986597061,-0.154741257429,7.36767625809
0.0614026561379,1.19496750832,0.801475584507,0,-0.597486913204,0.642972538362,0.776037156582,0.0240586847067,-0.61699450016,4.62415373477e-05,4.61559835685e-07,-8.61306980369e-05,1,0.393491864204,-0.771096944809,6.14844369888,-0.187340065837,7.4122171402
-0.211487740278,0.988068342209,0.660944640636,0,-0.741797149181,0.84440339596,0.6776933074,-0.0296985805035,-0.714601039886,0.0014839717187,-9.67746673268e-05,-0.00178497238085,1,0.327123641968,-0.682994604111,8.00030422211,0.34641122818,7.36495828629
-0.270308345556,0.939462661743,0.627880930901,0,-0.774990975857,0.891254639603,0.654490828514,-0.0370402671397,-0.734649300575,0.00176424765959,-0.000115112015919,-0.00213853409514,1,0.311581730843,-0.663430273533,8.4061460495,0.421086549759,7.32312202454
-0.301763057709,0.925544381142,0.618509471416,0,-0.783402740955,0.903847575914,0.644803524017,-0.0350086651742,-0.744665205479,0.00199842848815,-0.000191324405023,-0.00240840623155,1,0.307034939528,-0.654331207275,8.60454750061,0.382170110941,7.33173847198
-0.333386033773,0.914703249931,0.611525416374,0,-0.789239943027,0.912949770862,0.637963891029,-0.0305862091482,-0.751112639904,0.00198163976893,-0.00018195505254,-0.00248734490015,1,0.303177833557,-0.645231127739,8.78499412537,0.349119633436,7.3010725975
-0.474530994892,0.87644046545,0.586735367775,0,-0.808238148689,0.944182419291,0.606768667698,-0.0222215484828,-0.77964836359,0.00168893893715,-9.26866850932e-05,-0.00215595890768,1,0.289705097675,-0.616288661957,9.51853561401,0.389290899038,7.32621479034
-0.722920894623,0.810221970081,0.543888449669,0,-0.837647914886,0.996151571093,0.549213290215,8.56794358697e-05,-0.829981863499,0.00134493922815,6.00569046583e-06,-0.00193809741177,1,0.266333520412,-0.558074176311,10.8703594208,0.329563945532,7.26061868668
-0.875521063805,0.725519418716,0.490154057741,4.33680868994e-19,-0.871282339096,1.05954446792,0.507694363594,0.0160348657519,-0.855686843395,0.00150054367259,-2.81178054138e-05,-0.00273536797613,1,0.235365331173,-0.490540236235,11.9094543457,0.317050039768,6.67272281647
-0.88006901741,0.723618268967,0.488938629627,0,-0.872008085251,1.06096008544,0.506068110466,0.0166820958257,-0.856654584408,0.00149989151396,-2.53902453551e-05,-0.00274761812761,1,0.234679609537,-0.488569498062,11.9407606125,0.320616334677,6.65729188919
-0.884009838104,0.720770537853,0.487054795027,0,-0.873094856739,1.06313491994,0.504530668259,0.016318583861,-0.857564866543,0.00150646176189,-2.40213976213e-05,-0.00276657566428,1,0.233715698123,-0.487289279699,11.9630613327,0.331240832806,6.64833974838
-0.903808772564,0.706345796585,0.478022545576,0,-0.877994656563,1.07341059843,0.487093180418,0.00942174531519,-0.863903403282,0.00216130982153,-0.000356018048478,-0.00529487710446,1,0.228323221207,-0.462965071201,12.1722927094,0.365204066038,6.34166240692
-0.975523412228,0.648804426193,0.441741168499,0,-0.894679605961,1.11334461725,0.410845398903,-0.0187340136617,-0.890212595463,0.00504328403622,-0.00177610688843,-0.0161737743765,1,0.207063257694,-0.360392212868,13.012591362,0.495127260685,5.01236629486
-0.981409311295,0.638501048088,0.434999793768,0,-0.897622346878,1.12070028563,0.401354700327,-0.0262962896377,-0.891940236092,0.00526516791433,-0.00193867366761,-0.016950301826,1,0.203501209617,-0.350716501474,13.0971565247,0.496032476425,4.88831186295
-0.999329268932,0.609087467194,0.414747625589,0,-0.90450668335,1.14209057325,0.38547411561,-0.0183553192765,-0.89868748188,0.00531989661977,-0.00194259174168,-0.0180095657706,1,0.194339811802,-0.33637586236,13.2218837738,0.422956854105,4.72248649597
-1.0386428833,0.258915007114,0.171375766397,0,-0.958335340023,1.39134423145,0.193113133311,0.00554356444627,-0.946554422379,0.00512487534434,-0.00148973963223,-0.0253861695528,1,0.0875392481685,-0.194426834583,13.9531793594,0.00553693808615,2.71380877495
-1.21597898006,0.0600069127977,0.0334712490439,0,-0.983285784721,1.53148766011,0.0351193509996,0.0193388108164,-0.971998035908,0.00263351853937,-0.000755176239181,-0.0183903183788,1,0.0265356581658,-0.0723160430789,14.7548313141,-0.109304204583,0.986257612705
-1.25835907459,-0.105322226882,-0.0773077011108,0,-0.992303848267,1.64263306608,-0.0709505230188,-0.0385987199843,-0.977319002151,0.000227226919378,-0.000904679123778,-0.0144894933328,1,-0.0280145257711,0.0299642942846,14.9067964554,-0.139151915908,-0.470398783684
-1.30710601807,-0.162161409855,-0.114006608725,0,-0.993455767632,1.67935004769,-0.130372613668,0.0132290050387,-0.985602974892,-0.00100049457978,-4.42171258328e-05,-0.00585157703608,1,-0.0481548048556,0.115160889924,14.9840106964,-0.26795527339,-1.72638452053
-1.30646502972,-0.165229037404,-0.116015948355,0,-0.993009209633,1.68140841106,-0.132226780057,0.0141982333735,-0.98543035984,-0.00102127029095,-2.57912415691e-05,-0.00574446329847,1,-0.0492130964994,0.117551580071,14.9772939682,-0.270694702864,-1.76154327393
-1.21248590946,-0.367894083261,-0.248521819711,0,-0.962109863758,1.81746933683,-0.229500189424,0.00229661236517,-0.963057398796,-0.0017727247905,-3.16911700793e-06,-0.00732541736215,1,-0.1193722561,0.236144781113,14.4237174988,-0.11933658272,-3.49547481537
-1.12982523441,-0.479190945625,-0.323341697454,-1.38777878078e-17,-0.944030165672,1.89444264121,-0.298591852188,0.00612423801795,-0.945964574814,-0.0018112345133,4.80419403175e-05,-0.00663602631539,1,-0.155849263072,0.290076047182,13.9388875961,-0.020936973393,-4.22413063049
-1.05379879475,-0.519078731537,-0.349052667618,0,-0.935147047043,1.92164491655,-0.34768512845,-0.00753292487934,-0.929704368114,-0.0015901675215,-3.95789902541e-06,-0.00475518964231,1,-0.170026063919,0.337436646223,13.4619531631,-0.123622462153,-4.80509996414
-0.974621593952,-0.553340017796,-0.371311753988,3.46944695195e-18,-0.927383363247,1.94521909123,-0.382572114468,0.00255857594311,-0.91733622551,-0.00171021081042,1.83286338142e-05,-0.0043358230032,1,-0.182028278708,0.376004576683,12.9813089371,-0.0609830841422,-5.24076795578
-0.91228467226,-0.591132342815,-0.395809233189,0,-0.917432844639,1.97166033379,-0.41200080514,0.00381604069844,-0.906110703945,-0.00174552062526,4.49304525318e-06,-0.00371779943816,1,-0.195323094726,0.41257172823,12.5776643753,-0.0205283779651,-5.66767597198
-0.714130759239,-0.75945931673,-0.507993876934,0,-0.859637320042,2.09785746908,-0.488095790148,0.0114400917664,-0.865415632725,-0.00228046043776,4.33825407526e-05,-0.00404093414545,1,-0.251465469599,0.493810594082,11.3591194153,0.0158820897341,-6.42092514038
-0.68144351244,-0.779700398445,-0.521451592445,0,-0.852340936661,2.11316587583,-0.501236379147,0.0135590378195,-0.857787191868,-0.00238388450816,6.29403584753e-05,-0.00411117216572,1,-0.258248835802,0.506380081177,11.1636238098,0.0461281239986,-6.52856063843
-0.647373318672,-0.799632906914,-0.534690320492,0,-0.843965768814,2.1288313588,-0.513026535511,0.00874178204685,-0.85057914257,-0.00229173293337,1.80040460691e-05,-0.00387577735819,1,-0.264942586422,0.519699513912,10.9395875931,0.0371294245124,-6.61733865738
-0.42767432332,-0.897794187069,-0.599389672279,0,-0.797423124313,2.20853219869,-0.591152787209,-0.0369697362185,-0.793524861336,-0.00172802014276,-0.000132264773129,-0.00235084234737,1,-0.298404484987,0.602219164371,9.51732730865,-0.252067446709,-7.0867266655
-0.269141048193,-0.96903014183,-0.647539675236,0,-0.753430664539,2.2737530489,-0.646850526333,0.0118858413771,-0.747260034084,-0.00115460739471,6.94919872331e-05,-0.00145545171108,1,-0.321490466595,0.654705107212,8.47992515564,0.231056705117,-7.25097417831
-0.146629497409,-1.03718137741,-0.693766534328,1.38777878078e-17,-0.708189725876,2.33843430609,-0.695402622223,0.0279788970947,-0.699070930481,-0.000853573728818,8.23542795843e-05,-0.000925661646761,1,-0.343414843082,0.695459723473,7.68234014511,0.412403076887,-7.31673622131
-0.00503446673974,-1.16517877579,-0.78021812439,0,-0.621993601322,2.4605148095,-0.755709409714,0.0220338590443,-0.642771065235,-0.000370340858353,9.30168789637e-06,-0.000391799490899,1,-0.3849606812,0.748230934143,6.6270775795,0.433171242476,-7.42316913605
0.119722902775,-1.19065761566,-0.796990990639,0,-0.603935599327,2.48516071136,-0.785981714725,-0.0240715648979,-0.60872220993,0.000444944598712,1.04676364572e-05,0.000266565737547,1,-0.393666625023,0.785275399685,5.7880730629,0.049429167062,-7.28593730927
0.14696277678,-1.19297027588,-0.798426747322,0,-0.601752460003,2.48777365884,-0.791433036327,-0.0307402480394,-0.601546704769,0.000658640637994,1.65001506502e-06,0.000425761798397,1,-0.394543468952,0.792781889439,5.61047697067,-0.0101579753682,-7.23925828934
0.389655143023,-1.2772616148,-0.853996276855,-6.93889390391e-18,-0.51370882988,2.59188731509,-0.84931987524,0.0149730816483,-0.504328668118,0.00285673700273,7.13432818884e-05,0.00149814109318,1,-0.423265397549,0.854044377804,4.0468583107,0.0975353196263,-6.4429397583
0.526596665382,-1.32726085186,-0.887452185154,-6.93889390391e-18,-0.457522273064,2.65728018142,-0.885176956654,0.0150041813031,-0.445459842682,0.00369706773199,-6.88710642862e-05,0.00182817969471,1,-0.439808696508,0.887620031834,3.16166353226,0.208534747362,-5.92768239975
0.688817381859,-1.39477360249,-0.932563900948,0,-0.354669570923,2.7695911125,-0.922923505306,-0.00502719916403,-0.367851555347,0.00336534576491,0.00013758467685,0.00133982754778,1,-0.462209612131,0.927559971809,2.07621884346,-0.25498008728,-4.97264480591
0.732541799545,-1.41242265701,-0.944409787655,0,-0.32705271244,2.79964133553,-0.933419466019,-0.00531546212733,-0.343947678804,0.00357484002598,0.00014958603424,0.00130095775239,1,-0.468012809753,0.938229441643,1.7852524519,-0.28064250946,-4.69180011749
0.826417207718,-1.43633162975,-0.960249841213,1.38777878078e-17,-0.266315460205,2.86241012639,-0.956295609474,-0.00793328415602,-0.264181733131,0.00473440857604,0.000238170134253,0.00124797760509,1,-0.47608178854,0.960556924343,1.15470540524,-0.28618350625,-3.72425937653
0.887329697609,-1.46339774132,-0.978483557701,0,-0.182038590312,2.94863691582,-0.970919907093,-0.0205540210009,-0.190912678838,0.00548122869805,0.000458095310023,0.000923689163756,1,-0.484914183617,0.974834322929,0.747547984123,-0.523932754993,-2.7804441452
0.92906743288,-1.47707104683,-0.987613260746,0,-0.138799145818,2.99282968716,-0.981480002403,-0.00872273370624,-0.137100934982,0.00509474892169,0.000330307055265,0.000647992652375,1,-0.489457815886,0.984185636044,0.471251308918,-0.366808503866,-2.0653719902
0.957647442818,-1.4807549715,-0.990011692047,0,-0.123688228428,3.00812976222,-0.988471448421,0.0230903886259,-0.0983145460486,0.005410509184,-9.54343777266e-05,0.00034403972677,1,-0.490743249655,0.990736782551,0.278900682926,0.100006863475,-1.48173391819
0.974665462971,-1.48595499992,-0.993549048901,0,-0.0764702633023,3.05548004336,-0.99136531353,0.0274687763304,-0.0533818304539,0.0066756606102,-0.000160626499564,0.000232778620557,1,-0.49240604043,0.99465996027,0.163982003927,0.228870481253,-0.766197383404
0.977069556713,-1.48760724068,-0.994674503803,0,-0.0239274315536,3.10803492722,-0.992270231247,0.0211465638131,-0.0112820127979,0.00653330050409,-0.000144232340972,0.000139151787153,1,-0.492932826281,0.995321631432,0.146019816399,0.216488689184,-0.235081836581
0.967697143555,-1.48743200302,-0.994598388672,0,0.0664835497737,3.19844594058,-0.990989387035,-0.000404395803344,0.0568862557411,0.00591579452157,0.000138154646265,-0.000214497675188,1,-0.492833673954,0.993135213852,0.209726974368,-0.146603956819,0.729277729988
0.954767823219,-1.48526740074,-0.993206501007,0,0.115327320993,3.2473095399,-0.989271998405,0.00644696271047,0.119730263948,0.00380648695864,7.47412414057e-05,-0.000470521481475,1,-0.492060869932,0.98990303278,0.300889879465,-0.0545004047453,1.70808780193
0.9498488307,-1.48309314251,-0.991742193699,0,0.124341376126,3.25644175682,-0.988076090813,0.00458613270894,0.126306816936,0.00386391929351,8.37971892906e-05,-0.000520623289049,1,-0.491350919008,0.988791584969,0.333617269993,-0.0640735626221,1.81437313557
0.89390206337,-1.46027696133,-0.976433992386,0,0.202209964395,3.33580080209,-0.975532770157,-0.0191939249635,0.179179906845,0.00463049253449,0.000234963823459,-0.00095171428984,1,-0.483842939138,0.976537883282,0.700024425983,-0.169655457139,2.79300069809
0.876632452011,-1.45765173435,-0.974742054939,0,0.2100802809,3.34385092844,-0.969941496849,-0.0101398816332,0.195249795914,0.00618743803352,3.0831895856e-05,-0.0013382617617,1,-0.482909619808,0.972270727158,0.820208847523,-0.021902685985,2.96723723412
0.811167836189,-1.42677497864,-0.953801631927,0,0.293520987034,3.42987913751,-0.954339325428,-0.0066107311286,0.261957973242,0.00536204688251,6.06411010295e-09,-0.0013316986151,1,-0.47297334671,0.957280516624,1.25206494331,0.00680525554344,3.78093218803
0.753440082073,-1.4076025486,-0.940878033638,0,0.33470761776,3.47304576748,-0.94005382061,0.00767234852538,0.32215705514,0.00394088216126,-0.000213652587263,-0.00118010747246,1,-0.466724574566,0.944354176521,1.6295825243,0.169996574521,4.45741128922
0.656482338905,-1.39755690098,-0.934447348118,0,0.354798018932,3.49414026761,-0.918379247189,-0.00564380455762,0.383923649788,0.00228848820552,1.66234331118e-05,-0.000993254245259,1,-0.463109612465,0.9218339324,2.26788949966,-0.0712628811598,5.30058908463
0.643237411976,-1.39400136471,-0.932108581066,0,0.361117601395,3.50087873582,-0.915692448616,-0.00810269638896,0.390475004911,0.00223195832223,1.29787604237e-05,-0.000996380927972,1,-0.461892753839,0.918653666973,2.35653686523,-0.0888537690043,5.40155935287
0.627436578274,-1.38630282879,-0.926951408386,0,0.372229993343,3.51312951885,-0.911551594734,-0.00494795944542,0.399452984333,0.00229852809571,5.06197375216e-06,-0.00105234305374,1,-0.4593513906,0.914478778839,2.46537899971,-0.0291237328202,5.49523210526
0.453787475824,-1.3075927496,-0.874532818794,0,0.479172468185,3.63222780373,-0.870038747787,-0.00717575568706,0.479920566082,0.00220717745833,8.55216148921e-06,-0.00118455325719,1,-0.433059900999,0.870827615261,3.62472105026,0.0472310520709,6.31004667282
0.308014214039,-1.24017059803,-0.829177737236,0,0.55367153883,3.7194470387,-0.833053290844,-0.0142792509869,0.542793571949,0.00138494290877,-6.61449757899e-06,-0.000820750370622,1,-0.410992830992,0.835992455482,4.55456542969,-0.00764119019732,6.84355068207
0.0908931195736,-1.16144180298,-0.77689576149,0,0.629141390324,3.81125718777,-0.775263011456,0.0632938891649,0.615359127522,0.000645337277092,-7.12179535185e-05,-0.000458946422441,1,-0.384546071291,0.777642548084,5.97949028015,0.640058398247,7.30683279037
0.0878233537078,-1.16037321091,-0.77618688345,0,0.63015961647,3.81249787007,-0.774569690228,0.0643556118011,0.616236269474,0.000629539019428,-7.3694245657e-05,-0.000452489039162,1,-0.384186327457,0.776860952377,5.99942684174,0.651662111282,7.31390762329
0.0861451327801,-1.15908277035,-0.775312423706,0,0.631350040436,3.8139749581,-0.773952960968,0.0645275563002,0.61700963974,0.000627512170468,-7.38288654247e-05,-0.000451234111097,1,-0.383770376444,0.776350855827,6.01123476028,0.650052368641,7.31657409668
0.0851094275713,-1.15875828266,-0.775095701218,0,0.63162279129,3.81432332812,-0.773651897907,0.0644660890102,0.617472231388,0.000619033584371,-7.16130016372e-05,-0.000446129939519,1,-0.383662551641,0.776090204716,6.01778173447,0.64790725708,7.31970214844
0.0836425125599,-1.15820300579,-0.774724066257,0,0.632087826729,3.81491861838,-0.773392558098,0.0645269006491,0.617789328098,0.000617114885245,-7.13161207386e-05,-0.00044463420636,1,-0.383478879929,0.775869607925,6.0250005722,0.646857619286,7.32316207886
0.0828680843115,-1.15816998482,-0.774704098701,0,0.632109940052,3.81494841272,-0.773158073425,0.0642115548253,0.618076682091,0.000611428869888,-7.03081532265e-05,-0.000438659160864,1,-0.383465856314,0.775579690933,6.0306892395,0.643909037113,7.32335090637
-0.162134334445,-1.03536355495,-0.692275762558,0,0.719634234905,3.93517708147,-0.691331148148,-0.0221065152436,0.710258424282,-0.000693538459018,-4.9780090194e-05,0.00071816140553,1,-0.343087852001,0.702547192574,7.66297912598,-0.244696825743,7.48750114441
-0.218795910478,-1.0151052475,-0.679055690765,0,0.733312129974,3.9541995711,-0.674526453018,-0.00307684298605,0.72616392374,-0.000995578826405,1.49566494656e-05,0.00114534620661,1,-0.336049497128,0.683111906052,8.04553318024,-0.0760199800134,7.44410228729
-0.406658351421,-0.958485543728,-0.642170190811,0,0.764862120152,4.0027376179,-0.624119997025,0.0229801107198,0.769302845001,-0.00210838695057,1.60693489306e-05,0.0029324197676,1,-0.316315382719,0.619949519634,9.27734947205,0.202541992068,7.26591873169
-0.54930472374,-0.890494704247,-0.597237050533,0,0.795867502689,4.05732993275,-0.585344254971,-0.0144813479856,0.797523915768,-0.00274695362896,-0.000165390549228,0.00417480245233,1,-0.293257713318,0.571877479553,10.1754980087,-0.035239610821,7.02085638046
-0.729445040226,-0.705073475838,-0.470975548029,0,0.874702632427,4.20618202275,-0.493265002966,-0.00534968683496,0.852589309216,-0.00351484608836,-0.00019647924637,0.00622715288773,1,-0.234097927809,0.492663890123,11.4016160965,0.135741308331,6.36622095108
-0.772314548492,-0.701655983925,-0.468808561563,0,0.875818371773,4.20861937882,-0.474420011044,0.0144602265209,0.861635804176,-0.00376028730534,4.62946300104e-05,0.0070133828558,1,-0.232847422361,0.472309857607,11.7035627365,0.290705025196,6.17607021332
-0.81880480051,-0.607989668846,-0.404699385166,0,0.907828748226,4.28027585584,-0.431689918041,0.00533955590799,0.882833838463,-0.00410504592583,0.000160551659064,0.00802565831691,1,-0.203290298581,0.438184380531,12.0866241455,0.0588107481599,5.79548311234
-1.05115532875,-0.499759167433,-0.33331912756,0,0.941056489944,4.35901100679,-0.344781935215,-0.0155387483537,0.930456340313,-0.00227444991469,0.000119671989523,0.00589523464441,1,-0.166440039873,0.34491032362,13.4184780121,-0.0824423953891,4.88542795181
-1.12736797333,-0.413011848927,-0.277224242687,0,0.959851145744,4.41817074983,-0.237724468112,0.00166914111469,0.958872675896,-0.0023479971569,0.000112616733531,0.0099625159055,1,-0.135787606239,0.240209534764,14.1221704483,-0.000679528398905,3.48248839378
-1.14072108269,-0.407801747322,-0.273849964142,0,0.960900187492,4.42170433785,-0.231060639024,0.00427987705916,0.961027741432,-0.00219847657718,7.04964913893e-05,0.00974958389997,1,-0.133951753378,0.233460828662,14.2005691528,-0.0138093801215,3.40569162369
-1.14352405071,-0.398143649101,-0.267523854971,0,0.962388694286,4.42820320773,-0.223823711276,0.00201648334041,0.962475895882,-0.00219806609675,0.000124143683934,0.0101278033108,1,-0.130619764328,0.225629970431,14.2304916382,-0.0278984755278,3.2928853035
-1.17056322098,-0.278827220201,-0.186494797468,0,0.976920068264,4.51052494841,-0.167153418064,0.00865447893739,0.973448812962,-0.00178575667087,0.000293032295303,0.0100061679259,1,-0.0923324152827,0.171538725495,14.4448785782,-0.0107836378738,2.50101828575
-1.22463738918,-0.0984443873167,-0.0642492026091,0,0.997643172741,4.63451459524,-0.0817907825112,0.0112007288262,0.989602386951,-0.00104577420279,0.000446448160801,0.00886730197817,1,-0.0341951884329,0.0911308303475,14.8128967285,-0.0316005088389,1.32669985294
-1.25379788876,-0.0522380135953,-0.0341222323477,0,0.99862742424,4.66465763902,-0.0389576181769,0.00709095038474,0.992064237595,-0.000549924967345,0.000278095918475,0.0082323141396,1,-0.0181157812476,0.0411610044539,14.9474115372,-0.0493053607643,0.594987392426
-1.29988586903,0.0235519707203,0.0157965254039,0,0.999072849751,4.714578384,0.0157188139856,-0.00553931389004,0.995052158833,0.000171612133272,-2.79370306089e-05,0.0062154373154,1,0.0077554457821,-0.0195838157088,15.1430616379,-0.137849509716,-0.297033965588
-1.27590000629,0.0976510345936,0.0647164136171,0,0.995992064476,4.76359518419,0.0668359324336,-0.00238761072978,0.991792321205,0.000560367770959,-0.000169878185261,0.00629176432267,1,0.0329346135259,-0.0722586885095,15.0028533936,-0.0775579586625,-1.07045972347
-1.23749041557,0.188736826181,0.12532633543,0,0.990976512432,4.82441227376,0.120433561504,0.00176871975418,0.986302435398,0.00102627032902,-0.00033857562812,0.00758946733549,1,0.0634105056524,-0.126470655203,14.8068237305,0.052710596472,-1.86684644222
-1.04794323444,0.421163678169,0.281993448734,0,0.958353161812,4.98443998198,0.26250821352,-0.0126415127888,0.951945722103,0.0034256898798,-0.000413177156588,0.012055250816,1,0.139170229435,-0.263290584087,13.7688789368,0.0955973342061,-3.72398018837
-1.03519761562,0.434613645077,0.291029959917,0,0.956433057785,4.99367823581,0.272002547979,-0.0118640093133,0.949431478977,0.00359570747241,-0.00039118231507,0.0124214356765,1,0.14358368516,-0.272563695908,13.6994686127,0.0900310203433,-3.84956264496
-1.03212511539,0.440461397171,0.295010834932,0,0.955299973488,4.99781722674,0.274277687073,-0.0138330888003,0.948847830296,0.00361609342508,-0.000423034682171,0.0124459713697,1,0.145450562239,-0.274561196566,13.6813049316,0.0947092995048,-3.87600255013
-1.02975714207,0.444029510021,0.297406792641,0,0.954525530338,5.00033523697,0.277210265398,-0.0135111147538,0.948021948338,0.00359215191565,-0.000416113005485,0.012298129499,1,0.146622732282,-0.277281761169,13.6600084305,0.091418646276,-3.91181349754
-0.907955765724,0.610702514648,0.409467428923,0,0.908895373344,5.12132985434,0.402999550104,-0.00319197704084,0.904728889465,0.00278226519004,-7.01260360074e-05,0.00676064752042,1,0.201235055923,-0.394955456257,12.6558990479,-0.0322111546993,-5.40371322632
-0.796505630016,0.67196726799,0.449435770512,-1.38777878078e-17,0.888940513134,5.16600271831,0.454369783401,0.00288156699389,0.877154231071,0.00284569221549,-0.000222633316298,0.00575332948938,1,0.22253151238,-0.452436238527,11.915892601,-0.0193443261087,-5.99110984802
-0.669848263264,0.781204223633,0.522566974163,0,0.843398451805,5.25215521274,0.511598587036,0.00823804177344,0.845623254776,0.00263062980957,-3.18534039252e-05,0.00444375351071,1,0.258637219667,-0.511096775532,11.0665369034,0.0295215640217,-6.51153993607
-0.512380480766,0.882919490337,0.590787112713,0,0.800397694111,5.3327967186,0.575629711151,-0.0067723072134,0.806734979153,0.00204662838951,-0.000101942445326,0.00310528138652,1,0.292132407427,-0.570893108845,10.079832077,0.135943368077,-6.97700643539
-0.376238852739,0.933171451092,0.62422388792,0,0.776589632034,5.37384354254,0.62721067667,-0.0158980041742,0.769077897072,0.00110081629828,-3.23941130773e-05,0.00147342588753,1,0.308947592974,-0.624148547649,9.13743114471,0.322537302971,-7.24062299728
-0.196144253016,1.00713837147,0.673295736313,0,0.739365756512,5.435436263,0.681753218174,0.0211762432009,0.723001539707,0.000643496168777,2.32415986829e-05,0.000767638499383,1,0.333842664957,-0.682017147541,7.97663402557,-0.100982345641,-7.38692617416
-0.195305228233,1.0074930191,0.67353117466,0,0.739129841328,5.43576956045,0.681978523731,0.0211939029396,0.722760915756,0.00064091902459,2.35604038608e-05,0.000764477066696,1,0.333961963654,-0.682260632515,7.97135448456,-0.100722528994,-7.38666296005
