"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0914925038815,-1.16723275185,-0.778843522072,0,0.62710249424,0.699477772518,-0.780316889286,-0.00830996129662,0.624462783337,4.01524048357e-05,3.39689563589e-07,-3.02859843941e-05,1,-0.388389229774,0.781207740307,5.94810056686,-0.0392677672207,7.43063735962
0.0762464031577,-1.16534399986,-0.777617037296,0,0.628588616848,0.701404641821,-0.777835190296,-0.00955788325518,0.627661347389,2.54231690633e-05,3.81203335564e-07,-1.97783847398e-05,1,-0.387726873159,0.77773052454,6.03991365433,-0.0833449065685,7.45959568024
0.0666723102331,-1.16229701042,-0.77561467886,0,0.631007432938,0.704544723124,-0.773779809475,-0.0100007383153,0.632067382336,1.60644649441e-05,-4.55073660532e-07,-1.15436723718e-05,1,-0.386682391167,0.77382260561,6.11635637283,-0.0800001844764,7.45821714401
0.031167993322,-1.15422010422,-0.77039372921,0,0.637250006199,0.712682784082,-0.763647735119,0.000796087668277,0.643205583096,6.15087765254e-06,-2.21941877498e-06,-3.82407279176e-06,1,-0.383826375008,0.7595667243,6.39868879318,0.0653675943613,7.45498132706
-0.0115048866719,-1.12040817738,-0.747781872749,0,0.662201166153,0.746355568874,-0.745847940445,-0.0117413904518,0.661524415016,-2.56425282714e-05,-2.96561029245e-06,2.65365270025e-05,1,-0.372626304626,0.743748366833,6.71935319901,-0.188052818179,7.44017887115
-0.0998911112547,-1.06214380264,-0.708456099033,0,0.704604804516,0.804187956208,-0.71425229311,0.00103973574005,0.69662541151,-0.000105076462205,-3.73513239538e-06,0.000108583182737,1,-0.353687673807,0.718552231789,7.2879242897,0.0161007326096,7.49855136871
-0.162772551179,-1.05107557774,-0.701277196407,0,0.712083160877,0.814554366232,-0.695666611195,0.011107086204,0.714262902737,-0.000236113221035,8.95136417967e-06,0.00025733813527,1,-0.349798351526,0.69879001379,7.70633459091,0.087424479425,7.49803495407
-0.268379449844,-1.01656973362,-0.678540408611,0,0.733637809753,0.845884294535,-0.66769105196,-0.00267032627016,0.740366816521,-0.000457931950223,2.07417929232e-06,0.000532110920176,1,-0.338029205799,0.664098858833,8.41460227966,0.11053764075,7.45585250854
-0.38529509306,-0.923339724541,-0.616008222103,0,0.78705573082,0.92812630716,-0.616275250912,-0.00126560789067,0.782561659813,-0.000981668476015,1.58559450938e-05,0.0013076395262,1,-0.307331472635,0.615171730518,9.26631832123,0.0749367624521,7.20379400253
-0.406254798174,-0.907807588577,-0.605598568916,0,0.795517623425,0.941541392173,-0.606900274754,0.00115568330511,0.789956271648,-0.0010734210955,1.76293578988e-05,0.00144453358371,1,-0.302208989859,0.606358408928,9.41892337799,0.0765197500587,7.15546751022
-0.420949041843,-0.899691045284,-0.60015296936,0,0.799524068832,0.94830202523,-0.60124284029,0.000269867712632,0.793987691402,-0.00106932700146,1.42130784297e-05,0.00145013292786,1,-0.299538046122,0.601221323013,9.51263237,0.0718690156937,7.12812042236
-0.638082146645,-0.788647294044,-0.525858938694,0,0.849020242691,1.03757393693,-0.534942865372,0.000116877585242,0.840541124344,-0.000750597915612,-1.50825180754e-05,0.00113119510934,1,-0.26278835535,0.538793623447,10.7736415863,-0.00887112226337,6.86167860031
-0.69284838438,-0.77975487709,-0.520159482956,0,0.852601051331,1.04430490909,-0.51259303093,-0.00659638037905,0.854524374008,-0.000674490584061,-8.44115220389e-06,0.00112866982818,1,-0.259595364332,0.512800693512,11.15239048,-0.0305140204728,6.63576078415
-0.748799443245,-0.72583013773,-0.484354794025,0,0.874768137932,1.08641613655,-0.473831951618,-0.01992858015,0.878242850304,-0.000691102293786,-1.06788666017e-05,0.00129665690474,1,-0.241475358605,0.473388433456,11.6388568878,-0.031110657379,6.24633455276
-0.752417802811,-0.723587274551,-0.482863873243,0,0.875652253628,1.08814948745,-0.472538381815,-0.0198757331818,0.879083096981,-0.000679997669067,-9.21356149775e-06,0.00128269125707,1,-0.240723386407,0.471939891577,11.6621341705,-0.0262624267489,6.23538923264
-0.753610610962,-0.723107874393,-0.482547610998,0,0.875815749168,1.08850551076,-0.471998929977,-0.0199776422232,0.879365444183,-0.000680737488437,-9.27017754293e-06,0.00128534028772,1,-0.240560278296,0.471364915371,11.6702327728,-0.0276109464467,6.22986412048
-0.755710124969,-0.720816969872,-0.481021255255,0,0.876586318016,1.09021534649,-0.470531374216,-0.0200540572405,0.880059719086,-0.000688486674335,-1.0455557458e-05,0.00130726350471,1,-0.239795714617,0.469907820225,11.6865978241,-0.0287520103157,6.21343374252
-0.862824261189,-0.600143074989,-0.400280803442,0,0.916077494621,1.18009623204,-0.410313040018,0.0108270617202,0.907724440098,-0.000998849165626,6.37578341411e-05,0.00225813873112,1,-0.199862271547,0.406697183847,12.4577713013,0.11952637136,5.53013038635
-0.900244891644,-0.560551583767,-0.37376832962,0,0.926372647285,1.20853742465,-0.388042479753,0.00826806202531,0.916783094406,-0.000941239413805,5.37674277439e-05,0.00220103212632,1,-0.186783194542,0.385915666819,12.6972208023,0.104417018592,5.29125595093
-1.03423202038,-0.468741387129,-0.312537193298,0,0.949739813805,1.27407578384,-0.303451985121,0.00474823452532,0.949982941151,-0.000765863922425,5.50828845007e-05,0.00239502685145,1,-0.156204208732,0.305834442377,13.5675725937,0.0212079118937,4.3514919281
-1.05481100082,-0.454520761967,-0.30309766531,0,0.952466726303,1.28390129861,-0.29091283679,0.00906909722835,0.954162597656,-0.000714996771421,7.11263637641e-05,0.00231318268925,1,-0.151423111558,0.292319208384,13.6978979111,0.0453854501247,4.18101406097
-1.1263102293,-0.392079770565,-0.261372357607,8.67361737988e-19,0.964172005653,1.32723736751,-0.253414392471,0.00229338207282,0.964884459972,-0.000505189877003,3.9870486944e-05,0.00176532962359,1,-0.130707427859,0.257047116756,14.0743293762,-0.0185187216848,3.73122596741
-1.18205654621,-0.335905611515,-0.223815858364,0,0.974485218525,1.36618416449,-0.223061576486,-0.000280116451904,0.973435401917,-0.000316412537359,1.94904296222e-05,0.00127163599245,1,-0.112089753151,0.228319466114,14.374797821,-0.0653294995427,3.36403560638
-1.2081233263,-0.318980008364,-0.212794348598,0,0.976808786392,1.37744794028,-0.214002519846,-0.00108078564517,0.975740849972,-0.000241277753958,5.65033815292e-06,0.00100826751441,1,-0.106185667217,0.215287536383,14.5004730225,-0.109030097723,3.19023180008
-1.25880300999,-0.271895825863,-0.182056188583,0,0.983174681664,1.40883837041,-0.184827849269,0.00227194465697,0.982062101364,-0.000113263042294,-1.79566166025e-06,0.000682832207531,1,-0.0898396223783,0.169259861112,14.8008146286,-0.0779327228665,2.54552531242
-1.24987363815,-0.265067577362,-0.177584648132,0,0.983752250671,1.41334705758,-0.173734053969,-0.0030779405497,0.983492732048,-0.000140759191709,-4.70880331704e-06,0.00108199892566,1,-0.0874829292297,0.152433812618,14.8116178513,-0.0185121390969,2.2896604538
-1.23188269138,-0.232944533229,-0.156054481864,0,0.986224830151,1.43501873746,-0.156498163939,-0.00941437855363,0.98478525877,-0.000237126121647,-3.17549784086e-05,0.00193861604203,1,-0.0768900439143,0.14066773653,14.7808151245,-0.0536464117467,2.10388827324
-1.24099433422,-0.20320263505,-0.136092826724,0,0.988449394703,1.45510396495,-0.131802096963,-0.00983151234686,0.987897694111,-0.000218834757106,-2.11573733395e-05,0.00207098689862,1,-0.0671098083258,0.119313076138,14.85176754,-0.0819734036922,1.78727030754
-1.24556195736,-0.163911238313,-0.109630413353,0,0.990999400616,1.48168895793,-0.110101349652,0.00543711334467,0.99013954401,-0.000240984052652,-2.0475627025e-06,0.00267510884441,1,-0.0542808324099,0.102794438601,14.8865251541,-0.0746628493071,1.54032742977
-1.21524119377,-0.0959695279598,-0.0637804716825,0,0.995333492756,1.52774329004,-0.0747147724032,0.022763248533,0.992871820927,-0.000278863764834,5.69791227463e-05,0.0033804664854,1,-0.032189052552,0.0784698203206,14.8259811401,-0.0642785429955,1.1601318121
-1.24073576927,-0.0433668196201,-0.0284445732832,6.93889390391e-18,0.997832417488,1.56316743915,-0.0363665223122,0.0231131054461,0.995542943478,-0.000182105126441,6.65689876769e-05,0.00325717567466,1,-0.0149222491309,0.042397942394,14.9445228577,-0.0336983166635,0.623891472816
-1.26744878292,0.0208778623492,0.0144208176062,0,0.999573588371,1.60606817821,0.0207139384001,-0.0124509064481,0.997428417206,1.02069880086e-05,-4.55846311525e-05,0.00237325765193,1,0.00645704427734,-0.0145877925679,15.0428009033,-0.0128445988521,-0.2234813869
-1.27021241188,0.0234659388661,0.0161182880402,0,0.999577999115,1.60776565438,0.0248909983784,-0.0172930397093,0.997392177582,3.48752037098e-05,-5.71551645407e-05,0.00224517588504,1,0.00734765036032,-0.0195035748184,15.0542221069,-0.00667828088626,-0.2960485816
-1.26773786545,0.0359545536339,0.024464648217,0,0.999363958836,1.61611475861,0.03202977404,-0.0159875173122,0.9972230196,5.12981459906e-05,-6.09703638474e-05,0.00231982138939,1,0.0114899044856,-0.0261408537626,15.0422868729,0.00350306788459,-0.394575417042
-1.26634609699,0.048739220947,0.0329552479088,0,0.998971939087,1.62461440346,0.0394906848669,-0.0150355249643,0.996986985207,5.44493741472e-05,-5.05861316924e-05,0.00212601944804,1,0.0157839711756,-0.0340788327157,15.0306034088,0.0186845753342,-0.512772977352
-1.26311576366,0.0730399861932,0.0490460284054,0,0.998032450676,1.64073258746,0.0509814396501,-0.00908468756825,0.99651247263,7.12128385203e-05,-3.10677787638e-05,0.00192779896315,1,0.0239939596504,-0.0485468991101,15.0066299438,0.0397207699716,-0.728793799877
-1.25345826149,0.128484278917,0.0857673510909,0,0.995816230774,1.67752072645,0.0810263976455,0.00557514745742,0.995050013065,0.000118902840768,1.88825106306e-05,0.00148531480227,1,0.0427169315517,-0.0836360827088,14.9460325241,0.0888561606407,-1.25186085701
-1.24182200432,0.152368783951,0.101588867605,0,0.994686484337,1.69338252685,0.0992824062705,0.00239692325704,0.993457078934,0.000158792521688,8.0734544099e-06,0.00148113246541,1,0.0507799126208,-0.102161347866,14.8816699982,0.0754178836942,-1.52430796623
-1.20507097244,0.194628193974,0.129691183567,0,0.990512788296,1.72179308652,0.137837007642,-0.00671486044303,0.987577497959,0.000298427825328,-2.61777804553e-05,0.00195434154011,1,0.0649370029569,-0.140477597713,14.6867227554,0.0567900165915,-2.07591247559
-1.18297696114,0.256277829409,0.171049922705,0,0.984307408333,1.76361475607,0.173925951123,-0.0021937917918,0.982598662376,0.000269826559816,-3.91945513911e-06,0.00160889187828,1,0.0852279067039,-0.168337881565,14.5486650467,-0.00662250630558,-2.47865772247
-1.17326927185,0.30174562335,0.201565727592,0,0.97930085659,1.79453853184,0.195238605142,0.00321840844117,0.978959619999,0.000291110132821,1.64591110661e-05,0.0015890551731,1,0.100179895759,-0.188127085567,14.4706888199,-0.0308669004589,-2.76877403259
-1.17015469074,0.30875980854,0.206173509359,0,0.978492677212,1.79921665184,0.222044408321,-0.00368968141265,0.97416216135,0.000196699635126,-1.25683945953e-05,0.000850581272971,1,0.102586314082,-0.215186953545,14.3803052902,-0.0121085112914,-3.16194796562
-1.1660708189,0.317593097687,0.212023928761,0,0.977126777172,1.80522440434,0.227423533797,-0.00538085168228,0.972989320755,0.000194274514797,-1.83723041118e-05,0.000808680837508,1,0.105569176376,-0.220985382795,14.3475027084,0.00514343427494,-3.24436593056
-1.14526307583,0.378489196301,0.252518117428,0,0.96728515625,1.84689737902,0.250617593527,-0.00756186898798,0.966978728771,0.000240398250753,-2.2207672373e-05,0.000952605565544,1,0.125971078873,-0.24694481492,14.1892442703,0.102677516639,-3.6122045517
-1.13097882271,0.384187370539,0.256254136562,0,0.966334462166,1.85075246114,0.260658413172,-0.00759580079466,0.964115381241,0.000274847669061,-1.92439074453e-05,0.000992554822005,1,0.127933219075,-0.257735818624,14.0970220566,0.104231901467,-3.75384092331
-1.04314291477,0.434280574322,0.289510756731,0,0.957002043724,1.88529369475,0.29898661375,0.0050379303284,0.952427327633,0.000434699788457,5.92737342231e-06,0.00132685503922,1,0.144769817591,-0.301852375269,13.6197872162,-0.016103874892,-4.30439567566
-1.02518594265,0.489191621542,0.326359570026,0,0.944088578224,1.92433972698,0.321761518717,0.00331772724167,0.944750666618,0.000416260940256,2.16208172787e-06,0.00123231194448,1,0.162832066417,-0.322982728481,13.4563941956,-0.0171416345984,-4.59057283401
-0.989943802357,0.563859283924,0.376468300819,0,0.926202595234,1.97754492681,0.36304935813,-0.00230457098223,0.930204033852,0.000415063579567,-5.21629999639e-06,0.00112106546294,1,0.187391042709,-0.36024326086,13.15184021,-0.015590521507,-5.07939386368
-1.00129961967,0.575208485126,0.383935332298,0,0.923331797123,1.98554480436,0.383192777634,0.00151721655857,0.923441231251,6.28041016171e-05,2.84025418296e-06,0.000153424844029,1,0.191273197532,-0.380466461182,13.0806360245,0.0206719320267,-5.38176012039
-0.927384674549,0.591649115086,0.394682168961,0,0.918749928474,1.99722761304,0.397851347923,0.00471742451191,0.916810452938,0.000213562059798,1.40837837534e-05,0.000478916190332,1,0.196966901422,-0.401421427727,12.7127113342,-0.0362492799759,-5.56759786606
-0.915691673756,0.600356400013,0.400468200445,0,0.91613638401,2.00357653224,0.40290543437,0.00464902445674,0.914428949356,0.000237758707954,1.45555441122e-05,0.000510602432769,1,0.199888199568,-0.40698286891,12.6390047073,-0.0371914021671,-5.62536668777
-0.840493381023,0.640074968338,0.426892668009,0,0.903738558292,2.03276486156,0.425234258175,-0.00368765555322,0.902966916561,0.000541200628504,-4.90609727422e-06,0.00110601761844,1,0.213182300329,-0.429238379002,12.2446975708,0.0327861383557,-5.80660915375
-0.796595811844,0.676023006439,0.450946688652,0,0.891677737236,2.05967321182,0.447872370481,-0.00555166648701,0.891027808189,0.000707472092472,-3.7213185351e-06,0.00140281708445,1,0.225076332688,-0.450018644333,11.9621925354,0.0180831272155,-6.0122256279
-0.754499793053,0.699979841709,0.466798722744,0,0.883274555206,2.07761479628,0.46827635169,0.00359639455564,0.880453586578,0.000745339959394,2.5559173082e-05,0.00137378589716,1,0.233181118965,-0.471457690001,11.670091629,-0.0581464953721,-6.22196722031
-0.667727053165,0.759858191013,0.506796956062,0,0.8599999547,2.12389184996,0.51047873497,0.00179485138506,0.856607198715,0.000784527976066,1.11457584353e-05,0.00130596256349,1,0.253061234951,-0.511667668819,11.0880908966,-0.0182475335896,-6.58672332764
-0.556457281113,0.859361946583,0.5736297369,0,0.818052828312,2.20279800946,0.561741948128,-0.0122190350667,0.824150145054,0.000589504372329,-4.26356848493e-07,0.000910229515284,1,0.285732209682,-0.559523224831,10.3320932388,0.0426817908883,-6.96789693832
-0.516426682472,0.88265556097,0.589153826237,0,0.807573497295,2.22152803157,0.575553119183,-0.00403463607654,0.814528167248,0.000522159622051,6.318769465e-06,0.000769129546825,1,0.293501764536,-0.574804127216,10.0689125061,-0.0331408344209,-7.06174612045
-0.431957453489,0.910560786724,0.607426583767,0,0.794158160686,2.2441966205,0.608857154846,0.0070569277741,0.791864812374,0.000221099224291,1.09863849502e-05,0.00028921070043,1,0.303134173155,-0.610948503017,9.46894359589,-0.163081511855,-7.29416465759
-0.320001929998,0.975802958012,0.650939583778,0,0.758620262146,2.30037778641,0.644876658916,0.00916653499007,0.761433064938,0.000346089887898,1.76838766492e-05,0.000413973553805,1,0.324863344431,-0.64618229866,8.76198768616,-0.216935425997,-7.40393924713
-0.302286416292,0.984390974045,0.656662404537,0,0.753756344318,2.30788833726,0.651872038841,0.00769713940099,0.755830407143,0.000333615287673,1.65967539942e-05,0.00038832653081,1,0.327728569508,-0.652709901333,8.64253616333,-0.220764473081,-7.43294858932
-0.273391664028,0.997098565102,0.665099918842,0,0.746279597282,2.31916190785,0.660707235336,0.00710049970075,0.74763739109,0.000293711695122,1.41203890962e-05,0.000342182058375,1,0.331998586655,-0.661886453629,8.45143318176,-0.197049707174,-7.44246053696
-0.198838055134,1.0363304615,0.690958142281,-1.73472347598e-18,0.722490489483,2.35429834719,0.690352857113,0.00644012866542,0.721490085125,7.92478094809e-05,5.74090381633e-06,9.03252512217e-05,1,0.345372378826,-0.692302167416,7.89246892929,-0.256224483252,-7.55736207962
-0.153917983174,1.03846120834,0.692333161831,0,0.72111171484,2.35624557555,0.694079697132,-0.0134593797848,0.71642023325,9.85002479865e-05,2.0410743673e-06,0.000110388704343,1,0.346128046513,-0.702914237976,7.63164997101,0.0810657292604,-7.51360940933
-0.102013222873,1.06535065174,0.71044510603,0,0.701380431652,2.38302926571,0.710793375969,0.00365948025137,0.697906494141,8.9240296802e-05,1.09179909487e-05,0.000109156921098,1,0.354905456305,-0.715258181095,7.32604169846,-0.0215431582183,-7.45277881622
0.108769573271,1.17332100868,0.783044040203,0,0.618541777134,2.49317847327,0.774983644485,0.00535054504871,0.623742759228,-0.000213740451727,-5.83192604608e-06,-0.000161723408382,1,0.390276998281,-0.776003956795,5.94628715515,-0.0231505241245,-7.26395273209
0.134290829301,1.18232929707,0.789073646069,0,0.611514210701,2.50243821608,0.784394681454,0.00161389249843,0.612181484699,-0.000254593323916,-2.35184393205e-06,-0.00019274582155,1,0.393255680799,-0.782884716988,5.78289318085,0.018080085516,-7.22551441193
0.257208734751,1.23026549816,0.821149110794,0,0.570661306381,2.55437852055,0.822149157524,-0.00539738917723,0.5640604496,-0.000543756585103,1.05083781818e-05,-0.000380767538445,1,0.409116327763,-0.8189240098,4.94228172302,0.0590324997902,-7.02095746994
0.260286599398,1.23149657249,0.821967840195,0,0.569472491741,2.55582198793,0.823109030724,-0.00558166019619,0.562785387039,-0.000547806033865,1.0714853488e-05,-0.000383225793485,1,0.409528821707,-0.819858014584,4.92081451416,0.0595101490617,-7.01547861099
0.261080086231,1.23162603378,0.822052776814,0,0.569341957569,2.55597772296,0.823296427727,-0.00569845875725,0.562505602837,-0.000548848474864,1.06862698885e-05,-0.000383642822271,1,0.409573316574,-0.820060789585,4.91561412811,0.0598165914416,-7.01299762726
0.359453439713,1.27952730656,0.853818118572,0,0.519236981869,2.61530348066,0.850706398487,-0.00202472577803,0.522658109665,-0.000413062982261,2.49944719144e-06,-0.000259388674749,1,0.42570912838,-0.849048554897,4.22734117508,0.0434043221176,-6.76751565933
0.424135863781,1.29248154163,0.862328350544,0,0.505565285683,2.63140749646,0.86770260334,0.013128798455,0.494557470083,-0.000380209035939,-9.73515034275e-06,-0.000218077999307,1,0.43015319109,-0.865560412407,3.79918813705,-0.206596404314,-6.54666614532
0.439597576857,1.29865288734,0.86644256115,0,0.498366445303,2.63969906035,0.87116008997,0.017021663487,0.487964302301,-0.000439381488832,-1.76942648977e-05,-0.000245975592406,1,0.432210385799,-0.869100987911,3.70179986954,-0.265705555677,-6.47684144974
0.461423367262,1.31036412716,0.874195516109,0,0.48451757431,2.65557040366,0.876516282558,0.0145996147767,0.478931158781,-0.000363748404197,-1.01456807897e-05,-0.000202573268325,1,0.43616861105,-0.874865949154,3.55266880989,-0.244844377041,-6.39183425903
0.50225019455,1.31777048111,0.879062712193,0,0.475675910711,2.66566320371,0.883830010891,0.00465433346108,0.46389785409,-0.000664386257995,5.36410152563e-06,-0.000322457810398,1,0.438707828522,-0.884489834309,3.28806018829,-0.0493714772165,-6.19271659851
0.532514572144,1.33005261421,0.887182414532,0,0.460643231869,2.68274860681,0.889522075653,-0.00857734214514,0.452190995216,-0.000794398481958,1.91669932974e-05,-0.000371801026631,1,0.442870169878,-0.892024219036,3.08693575859,0.161324262619,-6.04478120804
0.560689032078,1.33591246605,0.891031444073,0,0.45333340764,2.6910098754,0.895092308521,-0.00587162934244,0.44150736928,-0.000925324333366,2.13952516788e-05,-0.000420598458732,1,0.444880992174,-0.898860633373,2.90219140053,0.12100815028,-5.91556787491
