"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.796498954296,-1.44005775452,-0.960825145245,0,0.275483131409,0.630911211846,-0.952115833759,-0.0115038091317,0.29529440403,0.00216954108328,6.20842329226e-05,-0.00069154263474,1,-0.479232609272,0.953384816647,1.36004650593,-0.248395010829,4.21383047104
0.785603702068,-1.43380343914,-0.956611573696,0,0.2880410254,0.644157150344,-0.949358701706,-0.00976898614317,0.304358333349,0.00209293933585,5.17104599567e-05,-0.000678998825606,1,-0.477191865444,0.951009392738,1.43010759354,-0.227096870542,4.32081413269
0.730863034725,-1.40492773056,-0.937251448631,0,0.342958688736,0.702387419009,-0.936640322208,-0.000766121724155,0.34131243825,0.00172537204344,2.84085872408e-05,-0.000595914549194,1,-0.467676371336,0.939273297787,1.77757501602,-0.0715555995703,4.78476667404
0.68856805563,-1.38214015961,-0.921970486641,0,0.38570278883,0.7477808755,-0.926702082157,0.00513210566714,0.369888246059,0.00131081417203,9.99978874461e-06,-0.000488728284836,1,-0.460169732571,0.930077373981,2.04832601547,0.0313607305288,5.13911294937
0.677812576294,-1.37807559967,-0.919259130955,0,0.392946362495,0.755515266821,-0.924516916275,0.00674066925421,0.375747472048,0.00123534863815,1.03613938336e-05,-0.000462574738776,1,-0.458816558123,0.92831414938,2.10855102539,0.0619448833168,5.22049665451
0.667703866959,-1.37744164467,-0.91886138916,0,0.393941134214,0.75658660678,-0.922907054424,0.0034403197933,0.379814177752,0.00122527393978,1.00070274129e-05,-0.000463046133518,1,-0.458580285311,0.925726473331,2.17779135704,0.0604571737349,5.28321266174
0.572645068169,-1.35867500305,-0.906526684761,0,0.420748442411,0.786095532639,-0.904061436653,-0.0157178025693,0.422991275787,0.000618196965661,1.36443541123e-05,-0.000298364902847,1,-0.452148288488,0.901544392109,2.82714033127,-0.139563560486,5.84954214096
0.528633534908,-1.33015203476,-0.88735127449,0,0.460813701153,0.830513111559,-0.890278995037,0.0124279437587,0.452140688896,0.000479006004753,-2.27283489949e-05,-0.000241084824665,1,-0.442800790071,0.888530194759,3.1493678093,0.388143420219,6.05525302887
0.527691423893,-1.33004522324,-0.887280166149,0,0.460953354836,0.830669826418,-0.890023589134,0.0131927346811,0.452550590038,0.00049367378233,-2.43796657742e-05,-0.000248880038271,1,-0.442765027285,0.888251006603,3.15630578995,0.396793186665,6.05886793137
0.523512840271,-1.32705259323,-0.885276436806,0,0.464889615774,0.835086735005,-0.888643443584,0.0136873172596,0.455163091421,0.000498711538967,-2.50542470894e-05,-0.000252145895502,1,-0.441776186228,0.88719946146,3.18415760994,0.396883517504,6.07759571075
0.498708188534,-1.31978356838,-0.880413711071,0,0.473967015743,0.845384564474,-0.881160438061,0.00832622125745,0.470243811607,0.000335027289111,-1.39782205224e-05,-0.000171795487404,1,-0.439369857311,0.881610929966,3.34075737,0.27857542038,6.20612668991
0.460393756628,-1.30724048615,-0.872029602528,0,0.489406943321,0.862953987904,-0.869735300541,0.000455995643279,0.492714285851,0.000158019349328,1.31582453378e-06,-8.71525917319e-05,1,-0.43521091342,0.873008191586,3.58207893372,0.0770201906562,6.39863967896
0.450064212084,-1.30403339863,-0.869912683964,0,0.493075728416,0.867189708419,-0.868083953857,0.00191919540521,0.495792627335,0.000124867234263,-1.0532152146e-06,-7.01754397596e-05,1,-0.434120774269,0.870894193649,3.64398002625,0.100121803582,6.44504165649
0.398835927248,-1.28791081905,-0.859256982803,0,0.511243224144,0.888251566557,-0.860795915127,0.000412557681557,0.508442044258,9.61156038102e-05,3.92651351433e-08,-5.65801165067e-05,1,-0.42865383625,0.860739886761,3.94632863998,-0.00104103051126,6.66543340683
0.348009318113,-1.27776050568,-0.852646231651,0,0.522357106209,0.901182939467,-0.849594652653,0.0113232238218,0.524983227253,0.000291582022328,-1.15444463518e-05,-0.000193214262254,1,-0.42511433363,0.846360146999,4.29861974716,0.131541967392,6.81559419632
0.3291888237,-1.27529871464,-0.851042509079,0,0.524911403656,0.904198956964,-0.844160199165,0.011811029166,0.533168196678,0.000349285197444,-1.29564214149e-05,-0.000234008752159,1,-0.424256145954,0.840488135815,4.43597412109,0.143547415733,6.86589860916
0.286763191223,-1.2508739233,-0.834671854973,1.73472347598e-18,0.549518942833,0.933754486061,-0.830279886723,0.0135973785073,0.553264319897,0.000381621473935,-1.47617283801e-05,-0.000262470799498,1,-0.416202068329,0.82779532671,4.73401451111,0.195154204965,6.96205568314
0.222326800227,-1.20973837376,-0.807046890259,0,0.589598417282,0.982432026545,-0.806988418102,0.0100786462426,0.586592853069,0.000378584256396,-1.21441671581e-05,-0.000270156539045,1,-0.4026915133,0.807728648186,5.19548749924,0.172357529402,7.08999681473
0.193576917052,-1.1965982914,-0.79826682806,0,0.600887537003,0.996733555004,-0.799734115601,0.00753549486399,0.596344828606,0.000318151462125,-8.47479623189e-06,-0.00022944212833,1,-0.398331582546,0.800587654114,5.37583446503,0.160662189126,7.14893817902
0.0973384380341,-1.15358138084,-0.769569635391,0,0.63683539629,1.04273113597,-0.775931179523,-0.00765494303778,0.627406895161,0.000110161228804,-1.04251842004e-06,-8.75165496836e-05,1,-0.384011805058,0.775745928288,5.99371671677,-0.00195178564172,7.33772611618
0.0531185530126,-1.13773977757,-0.758968055248,0,0.649984359741,1.0596216286,-0.759846746922,-0.0116891516373,0.646812319756,7.59693066357e-05,-1.26100212583e-06,-6.12633375567e-05,1,-0.378771811724,0.762826740742,6.29042243958,-0.0768760368228,7.39058732986
-0.00582378543913,-1.11746633053,-0.745490372181,0,0.665731728077,1.08034908745,-0.745019555092,0.00567187834531,0.664614081383,2.30185469263e-05,-2.19216781261e-06,-1.55125417223e-05,1,-0.371975928545,0.747930049896,6.65386915207,0.0556935891509,7.47582674026
-0.0353500805795,-1.11467254162,-0.74367749691,0,0.667789936066,1.08309184826,-0.737228393555,0.01595659554,0.672839522362,-2.29305751418e-05,2.15713555463e-07,2.23843308049e-05,1,-0.370995044708,0.739859819412,6.84351396561,0.136883497238,7.50301933289
-0.05288701877,-1.10463213921,-0.737002313137,0,0.675365388393,1.09318865748,-0.728645682335,0.0130301844329,0.682554543018,-5.38590393262e-05,3.29860222337e-06,5.29329845449e-05,1,-0.367629736662,0.732568502426,6.98207902908,0.121105626225,7.49585103989
-0.127191707492,-1.06845724583,-0.71292591095,0,0.701229691505,1.12852469175,-0.710770785809,0.00181631185114,0.70269036293,-5.17082189617e-05,5.64495223898e-07,5.11697107868e-05,1,-0.355531483889,0.712877452374,7.44408941269,-0.015449155122,7.5595498085
-0.128001689911,-1.06805276871,-0.712658107281,0,0.701507925987,1.12891086947,-0.71059602499,0.00166549521964,0.70287245512,-5.19319037267e-05,5.54920859486e-07,5.13930826855e-05,1,-0.355394721031,0.712671339512,7.44901418686,-0.0168839506805,7.5601401329
-0.130206465721,-1.06752109528,-0.712310016155,0,0.701852321625,1.12940053853,-0.710065364838,0.00161128048785,0.703380823135,-5.4436372011e-05,4.70504119221e-07,5.43888636457e-05,1,-0.355211168528,0.711944758892,7.46387767792,-0.0181898716837,7.55929899216
-0.236521333456,-1.03570997715,-0.691422700882,0,0.722332894802,1.15865346687,-0.683588624001,-0.00295876036398,0.728284955025,-0.000180406685104,-1.90263835975e-06,0.000203861534828,1,-0.344287276268,0.677311420441,8.17635726929,-0.0944033712149,7.520362854
-0.324042469263,-0.954097032547,-0.636601805687,0,0.76999849081,1.23129876674,-0.636030495167,-0.00677045620978,0.767453253269,-0.000480565999169,-2.91637716145e-05,0.000602138054091,1,-0.317495256662,0.639696359634,8.83447647095,-0.0666900575161,7.32928514481
-0.369700998068,-0.925034940243,-0.61715388298,0,0.786563634872,1.25684530653,-0.622154653072,-0.00761422747746,0.779287695885,-0.000503624731209,-3.22218402289e-05,0.000637678429484,1,-0.307881057262,0.625791788101,9.12241840363,-0.0800635144114,7.29935312271
-0.39970305562,-0.919995367527,-0.613837897778,0,0.789237737656,1.26110518723,-0.614033341408,-0.00529505917802,0.786087036133,-0.000444566569058,-2.53689358942e-05,0.00057289598044,1,-0.306157469749,0.615967869759,9.31223678589,-0.0404803752899,7.26161909103
-0.405621737242,-0.91829931736,-0.612721681595,0,0.790130078793,1.26253424681,-0.605603635311,-0.00951702147722,0.792474150658,-0.000426844198955,-2.81362063106e-05,0.000553435995243,1,-0.305577665567,0.610155045986,9.38496398926,-0.0999095216393,7.21146726608
-0.515479445457,-0.854908645153,-0.570317924023,0,0.820211708546,1.31452446805,-0.563804924488,-0.00851815473288,0.823745191097,-0.000342695653671,-1.84612545127e-05,0.000499368645251,1,-0.284590750933,0.569315135479,10.1133680344,-0.0827911421657,6.99317455292
-0.572901546955,-0.808915615082,-0.5394500494,0,0.841993510723,1.35230372942,-0.541068911552,0.00541219953448,0.839645683765,-0.000264033675194,-2.21310142479e-06,0.000407019426348,1,-0.269465595484,0.543214440346,10.5220594406,0.0508455000818,6.79748439789
-0.623050093651,-0.772192835808,-0.514938414097,0,0.856481611729,1.38077696837,-0.524496436119,-0.0109726684168,0.848641216755,-0.000436949630966,-1.91210383491e-05,0.000688479631208,1,-0.257254362106,0.526762485504,10.8152666092,-0.121804356575,6.68499994278
-0.702983260155,-0.746228992939,-0.497703105211,6.93889390391e-18,0.866459310055,1.40069204648,-0.496929198503,-0.00858873594552,0.866016685963,-0.000354161806172,-6.74823013469e-06,0.000626769149676,1,-0.248525843024,0.496900856495,11.3192443848,-0.0979099273682,6.4730257988
-0.760046601295,-0.708006680012,-0.472296625376,0,0.880985498428,1.42995805691,-0.474228531122,-0.0110712237656,0.878580033779,-0.000428564002505,-1.5693867681e-05,0.00080018513836,1,-0.235710024834,0.474114924669,11.6747026443,-0.122154012322,6.27631235123
-0.847573339939,-0.658939957619,-0.439719468355,0,0.898045599461,1.46673193632,-0.43484890461,0.001032901695,0.899296224117,-0.000368818262359,-7.79294282438e-08,0.000750732433517,1,-0.219220489264,0.438177675009,12.2145090103,-0.0955902859569,5.9481215477
-0.85920727253,-0.650227487087,-0.433977693319,0,0.900782704353,1.47309273216,-0.428385078907,0.00184729264583,0.902250111103,-0.000384333252441,-8.22270885692e-06,0.000825809722301,1,-0.216249793768,0.431436240673,12.29621315,-0.0886510685086,5.87537908554
-0.866238057613,-0.648075997829,-0.432564079762,0,0.901454389095,1.47465780841,-0.425519406796,0.00385861820541,0.903619766235,-0.00036154515692,-4.52140284324e-07,0.000779345456976,1,-0.215511918068,0.428170710802,12.3385124207,-0.0879984349012,5.840528965
-0.963856995106,-0.591071724892,-0.394843548536,0,0.918637931347,1.51610793025,-0.397224932909,0.00640842784196,0.916833937168,-0.000254128448432,-3.40719930136e-06,0.000606912828516,1,-0.196228191257,0.399126619101,12.8399591446,-0.164756774902,5.58590507507
-1.00987362862,-0.583650827408,-0.390120655298,0,0.920642316341,1.52123855202,-0.374334961176,0.0096377581358,0.926240384579,-0.000215846506762,-1.54974040925e-05,0.000589624687564,1,-0.193530201912,0.364255517721,13.1914968491,-0.255640476942,5.16371774673
-0.996325910091,-0.536719977856,-0.35870295763,0,0.931781947613,1.55457266535,-0.346753954887,0.00804840121418,0.935055375099,-0.000496960652526,-2.6946878279e-05,0.00146704248618,1,-0.178017035127,0.33996963501,13.2657642365,-0.146263048053,4.79100036621
-1.05415797234,-0.433200329542,-0.288979500532,0,0.956268846989,1.6284710328,-0.301550239325,-0.00187066860963,0.949845612049,-0.000712329987437,-5.80213672947e-05,0.0022253273055,1,-0.14422082901,0.300364643335,13.6599607468,-0.12625195086,4.28990793228
-1.09985733032,-0.374049395323,-0.249295651913,0,0.966870009899,1.66954648162,-0.270224988461,-0.00794344302267,0.958385169506,-0.000753475178499,-5.17170119565e-05,0.00245276023634,1,-0.124753721058,0.277297973633,13.9069976807,-0.0854067131877,3.99601745605
-1.17055428028,-0.332862466574,-0.222488626838,0,0.974003612995,1.69728643271,-0.214321568608,-0.00655169412494,0.973578870296,-0.000499813235365,-6.17401237832e-05,0.0024189655669,1,-0.110373854637,0.218456849456,14.3630800247,-0.0447464026511,3.21246933937
-1.17881047726,-0.320393383503,-0.214224740863,3.46944695195e-18,0.976193845272,1.70583563904,-0.192379519343,-0.00461898930371,0.978185176849,-0.000491120270453,-5.57057355763e-05,0.00267842411995,1,-0.10616863519,0.197514787316,14.454325676,-0.0578067563474,2.91242837906
-1.21579098701,-0.230934217572,-0.154088243842,-6.93889390391e-18,0.985725402832,1.76672282048,-0.150505796075,0.0066381408833,0.985842823982,-0.000409492495237,3.50815184902e-06,0.00253544468433,1,-0.0768459662795,0.156400933862,14.6842184067,0.0415422879159,2.31666922569
-1.25477981567,-0.1416644454,-0.094479970634,0,0.994875311852,1.8270292635,-0.109662093222,0.00910849776119,0.991526782513,-0.000287736096652,2.23891474889e-05,0.0023922030814,1,-0.0471844859421,0.110956221819,14.9023475647,0.0392667539418,1.65966284275
-1.26932632923,-0.133167102933,-0.0890148431063,0,0.995627403259,1.83254589838,-0.073938973248,0.00153343076818,0.994268000126,-0.000162770578754,-1.71355422935e-05,0.00283850776032,1,-0.0441522598267,0.0721082761884,15.0030078888,0.0266558229923,1.0870153904
-1.27371120453,-0.0899839103222,-0.060077663511,3.46944695195e-18,0.996552169323,1.86149785091,-0.038714081049,0.00612052995712,0.995167791843,-8.17396721686e-05,2.55505401583e-05,0.00338589237072,1,-0.0299062468112,0.0356736145914,15.0545606613,0.00926583074033,0.54339838028
-1.26311564445,-0.0231095515192,-0.0153394741938,0,0.997490346432,1.90624587611,-0.000398391595809,-0.0019508471014,0.996282994747,5.20523326486e-06,-4.67363643111e-05,0.00323847658001,1,-0.00777007685974,-0.00109139620326,15.0133342743,0.0257275179029,-0.010633058846
-1.23955845833,0.0637673661113,0.0428197905421,0,0.998483181,1.96441361455,0.0445387586951,-0.00809071864933,0.995448827744,0.000124332189444,-0.000102079313365,0.00371030927636,1,0.0209475755692,-0.0430644340813,14.9338197708,0.0508446879685,-0.644386053085
-1.23852467537,0.180552259088,0.120467200875,0,0.992027759552,2.042328907,0.104668065906,0.00476314732805,0.991814017296,0.000310971954605,-1.03999791463e-05,0.00300737773068,1,0.0600850582123,-0.106847174466,14.854642868,0.0866628363729,-1.59358596802
-1.24174356461,0.199853479862,0.13328358531,0,0.990858793259,2.05519849099,0.115623362362,0.00699383113533,0.990913331509,0.00034038850572,-2.36471487369e-06,0.0028582403902,1,0.0665699020028,-0.117669939995,14.854306221,0.0917734131217,-1.75559902191
-1.23927342892,0.201693952084,0.134475022554,0,0.990740895271,2.05639574729,0.118559472263,0.00752186775208,0.990495860577,0.000366884400137,8.84083783603e-06,0.00297595188022,1,0.0672189295292,-0.121392153203,14.8398332596,0.0842029973865,-1.80987608433
-1.14542353153,0.324858158827,0.216783896089,0,0.976113796234,2.13999420833,0.20822776854,0.0104433139786,0.974531054497,0.00076385110151,0.000107713574835,0.00365413166583,1,0.108074240386,-0.208178967237,14.3150930405,-0.00907531287521,-3.04081821442
-1.14271533489,0.328325867653,0.219100952148,0,0.975691735744,2.14234939067,0.210874706507,0.0105144716799,0.97405153513,0.000775697291829,0.000110522196337,0.00367477955297,1,0.109224893153,-0.210729658604,14.2998752594,-0.0119343809783,-3.07701182365
-1.14257156849,0.328638374805,0.219309270382,0,0.975649476051,2.14256195212,0.211051002145,0.0105052655563,0.974015414715,0.000776061380748,0.00011059337703,0.00367331365123,1,0.109329082072,-0.210920020938,14.2988910675,-0.0116709303111,-3.07971453667
-1.1424664259,0.328697919846,0.21934838593,0,0.975641012192,2.1426019729,0.211175322533,0.0105747394264,0.973991453648,0.000776022323407,0.000110932574898,0.0036714989692,1,0.109349533916,-0.211035564542,14.2981185913,-0.0118529116735,-3.08131337166
-1.09384012222,0.42037075758,0.280632257462,-6.93889390391e-18,0.958104431629,2.20634555742,0.287401467562,-0.00127529841848,0.955523848534,0.000541145505849,-1.2915539628e-05,0.00185688037891,1,0.139738485217,-0.282664060593,13.8725376129,0.0271015781909,-4.08296108246
-1.03197383881,0.491358667612,0.327866584063,0,0.944113492966,2.2556084032,0.328027576208,-0.0125159379095,0.941971361637,0.00067877874244,-4.4483516831e-05,0.00199678586796,1,0.163492068648,-0.326160401106,13.4618663788,0.0862020105124,-4.63733959198
-1.00606656075,0.519978821278,0.346675038338,0,0.937812805176,2.27544414414,0.347137510777,0.00359495775774,0.935924887657,0.000530928838998,-1.64206558111e-05,0.00144826283213,1,0.17330378294,-0.348159521818,13.2684392929,0.0269781090319,-4.92022895813
-0.982997655869,0.559798657894,0.373135387897,0,0.926789402962,2.30410885233,0.366186738014,-0.00855966471136,0.927943706512,0.00065281096613,-3.81368590752e-05,0.00171500910074,1,0.186663284898,-0.367455124855,13.0831623077,0.0615015439689,-5.16400575638
-0.954387247562,0.611212253571,0.407188653946,0,0.912407934666,2.34107439789,0.393596768379,-0.00105582515243,0.917242586613,0.000536408275366,-1.55257184815e-05,0.00125846499577,1,0.204023569822,-0.397564381361,12.823428154,0.052548084408,-5.55003070831
-0.839161217213,0.628980338573,0.418601185083,0,0.907245218754,2.35360035105,0.438059866428,-0.009161981754,0.895022809505,0.000976407143753,-3.24167667713e-05,0.0018583877245,1,0.210379168391,-0.447265326977,12.1172018051,0.0986589342356,-6.03655481339
-0.812173545361,0.636433959007,0.423523694277,0,0.90473395586,2.35912642905,0.44766291976,-0.0116095524281,0.889962017536,0.00103670440149,-3.84152663173e-05,0.00192726391833,1,0.212910234928,-0.456980496645,11.9641819,0.115919329226,-6.12242364883
-0.759319782257,0.688199341297,0.45859837532,0,0.886018395424,2.39888200039,0.47309678793,-0.00905565172434,0.876099288464,0.00102166994475,-3.31543924403e-05,0.00187253288459,1,0.229600936174,-0.47779750824,11.6331100464,0.0823063105345,-6.30347681046
-0.588709354401,0.821171700954,0.54837667942,0,0.83537042141,2.5019613929,0.542417943478,0.0274075139314,0.83193808794,0.00133439060301,0.000145931611769,0.00212731934153,1,0.272795021534,-0.538354694843,10.608001709,-0.282952666283,-6.73841905594
-0.561057984829,0.832036137581,0.55544012785,0,0.830920338631,2.5103097784,0.564291298389,-0.0115307318047,0.82263982296,0.000595849531237,-1.47572745846e-05,0.000937091419473,1,0.276596009731,-0.560880064964,10.3312349319,-0.0196040272713,-6.98159408569
-0.519491553307,0.85609972477,0.571285367012,0,0.819933831692,2.5295912446,0.581729769707,-0.0131380595267,0.811512351036,0.000394471251639,-2.17454180529e-06,0.000549532473087,1,0.28481438756,-0.580690324306,10.0308170319,0.00441217981279,-7.13684225082
-0.466909259558,0.880133986473,0.587211072445,-3.46944695195e-18,0.808328568935,2.54929683307,0.595000267029,-0.0117692910135,0.801456987858,0.00044314659317,-3.09004281007e-06,0.000595460471231,1,0.29292294383,-0.595937013626,9.71697616577,0.00904299132526,-7.186460495
-0.361728399992,0.939764082432,0.626990973949,0,0.778264284134,2.59915966276,0.623979508877,-0.00296220812015,0.777432739735,0.000593167031184,3.65223204426e-05,0.000742504838854,1,0.312773048878,-0.628133058548,9.07086849213,-0.100826069713,-7.28849029541
-0.302988916636,0.97018879652,0.647426843643,0,0.760155618191,2.62646439774,0.6443541646,-0.00561399618164,0.758452475071,0.000644263811409,5.08549383085e-05,0.000782165501732,1,0.322761952877,-0.647285997868,8.6907749176,-0.0760106742382,-7.32475996017
-0.248845696449,0.988422572613,0.659572541714,6.93889390391e-18,0.749124526978,2.64287180323,0.663984835148,0.0050713387318,0.740198075771,0.0006064294721,6.01542196819e-05,0.000724476296455,1,0.328850090504,-0.66509449482,8.32777500153,-0.206686079502,-7.35793399811
-0.12736953795,1.04638469219,0.698282420635,-6.93889390391e-18,0.711232304573,2.69704075416,0.706322491169,0.00996368192136,0.699534535408,0.000356529810233,2.13711609831e-05,0.000372541195247,1,0.348102271557,-0.705670595169,7.51770496368,-0.143482342362,-7.43258953094
-0.0269717611372,1.12496089935,0.751170992851,6.93889390391e-18,0.656638264656,2.77305200508,0.747628569603,0.00799907837063,0.657893717289,0.000128800209495,4.03754796707e-07,0.000131220265757,1,0.373789846897,-0.742570102215,6.77658176422,-0.230106011033,-7.48261213303
0.0203230381012,1.15597009659,0.772009134293,0,0.634715914726,2.8032979563,0.764581561089,-0.00568671198562,0.639446675777,2.31176891248e-05,2.6919587981e-06,2.75246511592e-05,1,0.383960962296,-0.758647084236,6.44220161438,-0.088133521378,-7.47617053986
0.0832774415612,1.18002057076,0.787467777729,0,0.616137087345,2.82746699607,0.782140314579,-0.00851888209581,0.621836304665,-2.15472773561e-05,7.92169771557e-07,-1.63146269188e-05,1,0.392552852631,-0.785329461098,5.92279338837,-0.0107912151143,-7.49680900574
0.0992624685168,1.1829482317,0.789364933968,0,0.613806068897,2.83047246589,0.785488247871,-0.00674256961793,0.617717504501,-6.95135313435e-05,2.66841698249e-06,-4.92466060678e-05,1,0.393583297729,-0.789802670479,5.8169054985,-0.00943533144891,-7.47099018097
0.195952400565,1.18795669079,0.792605757713,0,0.609123647213,2.83616702569,0.799831449986,0.00129297527019,0.597591936588,-0.000278275460005,1.03750662674e-05,-0.000191463899682,1,0.395351022482,-0.809390723705,5.26176261902,0.0432274788618,-7.22185277939
0.267020970583,1.22187888622,0.815258443356,0,0.575764358044,2.87649054663,0.816288948059,-0.00211205915548,0.57233351469,-0.000544444541447,1.10650071292e-05,-0.000363940460375,1,0.406620442867,-0.82317763567,4.85607051849,0.0842798650265,-6.98894119263
