"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.333297133446,1.27285254002,0.850514531136,0,-0.524377167225,0.408154843345,0.842684209347,0.00251486804336,-0.532035291195,-0.000802682770882,-2.93377433991e-05,0.000505042786244,1,0.422338008881,-0.838481843472,4.44227457047,-0.197970122099,6.78577136993
0.205003976822,1.19092822075,0.795468151569,-3.46944695195e-18,-0.600697040558,0.502254933509,0.800104081631,0.0288831908256,-0.587047219276,-0.000809938122984,-5.3956744523e-05,0.000550390803255,1,0.395460158587,-0.800511837006,5.32907104492,-0.430089175701,7.03677463531
0.158584848046,1.1619284153,0.77596706152,0,-0.627283632755,0.535226730515,0.784566164017,0.0352798514068,-0.608097970486,-0.000652042974252,-5.77622668061e-05,0.000479989306768,1,0.385961383581,-0.786889791489,5.65310764313,-0.51007437706,7.13486766815
0.139550447464,1.15484130383,0.771213591099,0,-0.633690476418,0.543204394757,0.778431296349,0.0360022932291,-0.616085588932,-0.000596335274167,-4.89666454087e-05,0.000443995726528,1,0.383627742529,-0.781661987305,5.7782087326,-0.50639975071,7.17265319824
0.100905328989,1.13746011257,0.75948113203,0,-0.647691726685,0.561471458145,0.766869723797,0.0348771251738,-0.629783093929,-0.000501083617564,-3.5339344322e-05,0.000358579476597,1,0.377978950739,-0.770706295967,6.02705383301,-0.502389609814,7.20817279816
0.0747474879026,1.12688434124,0.752279222012,0,-0.65623986721,0.572649034554,0.760871648788,0.021459562704,-0.638341963291,-0.000409001193475,-3.98818301619e-05,0.000288297538646,1,0.374605089426,-0.764240562916,6.18865919113,-0.32127058506,7.26180839539
-0.0642105564475,1.09313964844,0.729613900185,0,-0.679552435875,0.605163533954,0.722300291061,-0.0339912287891,-0.680032134056,0.000124593032524,1.88254057321e-06,-0.00013870219118,1,0.363525748253,-0.726420819759,7.08101224899,0.464896172285,7.38998937607
-0.156601399183,1.0325319767,0.688566744328,-1.38777878078e-17,-0.720476567745,0.663126052648,0.693199396133,-0.0178163871169,-0.711808562279,0.000450751365861,-5.02800176037e-05,-0.00049957371084,1,0.343965232372,-0.700036346912,7.67001724243,0.22251586616,7.4451174736
-0.266099065542,1.0033301115,0.669488608837,0,-0.739187479019,0.689848205527,0.653525412083,-0.0124901235104,-0.749002754688,0.000707858940586,-4.85291748191e-05,-0.000820822722744,1,0.333841443062,-0.664446949959,8.40077114105,0.253279179335,7.41998529434
-0.368740469217,0.956225931644,0.638301074505,0,-0.765586912632,0.730708851542,0.614669859409,-0.0255384668708,-0.778269410133,0.00103023834527,-0.000156372538186,-0.00139760249294,1,0.317924886942,-0.625428915024,9.10413360596,0.288021981716,7.24479913712
-0.508799314499,0.868537962437,0.579219102859,0,-0.815093100071,0.807790249871,0.58626383543,-0.00120485760272,-0.807969272137,0.00038270818186,-1.47011351146e-05,-0.000492096180096,1,0.28931888938,-0.6008425951,9.80739116669,0.149524986744,7.34265851974
-0.514327764511,0.867591619492,0.578608989716,0,-0.815571904182,0.808565808653,0.584859073162,-0.00135564315133,-0.809083461761,0.000370014138753,-1.19084097605e-05,-0.000480958988192,1,0.288982570171,-0.598948836327,9.84189319611,0.150336042047,7.3333106041
-0.524855196476,0.864899396896,0.57689666748,0,-0.816764652729,0.810652599619,0.581047832966,-0.000295757461572,-0.81156796217,0.000415675051045,-1.38963259815e-05,-0.000571479497012,1,0.288002669811,-0.59396058321,9.91908836365,0.139009818435,7.29626941681
-0.652058899403,0.837921977043,0.559839785099,0,-0.828282654285,0.831234183533,0.540461361408,0.00306900124997,-0.837999224663,0.000788293604273,-4.21795739385e-05,-0.00134052429348,1,0.278082221746,-0.536176502705,10.8371601105,0.00829544663429,6.88174343109
-0.664573132992,0.820952177048,0.548588812351,0,-0.835477054119,0.844588724961,0.525995314121,0.00306415255181,-0.846680760384,0.000936945842113,-4.47558231826e-05,-0.00162273738533,1,0.272363334894,-0.522876501083,10.9848976135,0.0679203718901,6.73853063583
-0.780285656452,0.683034241199,0.455560296774,0,-0.887922346592,0.951382045974,0.461472839117,-0.00507243163884,-0.882401764393,0.00127256824635,-7.30279934942e-05,-0.00241146842018,1,0.227473929524,-0.465184956789,11.7910890579,0.0563459508121,6.17578887939
-0.815322816372,0.63911741972,0.425921618938,0,-0.904496848583,0.985340334213,0.442261725664,-0.00637541338801,-0.892893254757,0.00135144416708,-7.55110013415e-05,-0.00260150362737,1,0.213195845485,-0.448066562414,12.0327167511,0.0466895066202,6.00609350204
-0.826700866222,0.632327973843,0.421472012997,0,-0.906555235386,0.990242981382,0.436352878809,-0.00707537122071,-0.895632207394,0.00134632026311,-8.50004362292e-05,-0.00265371287242,1,0.210855990648,-0.441453814507,12.111825943,0.0526067130268,5.93300104141
-0.965410351753,0.58002448082,0.387229561806,0,-0.921600937843,1.02764510199,0.389862447977,2.3436425181e-05,-0.918797016144,0.000603440450504,-2.27179298236e-05,-0.00147165346425,1,0.192794948816,-0.387289851904,12.9192485809,-0.0730106830597,5.41304969788
-0.990089058876,0.537631750107,0.359259039164,0,-0.932786464691,1.05776928078,0.357198178768,0.0246727522463,-0.929519891739,0.00099861540366,7.54299398977e-05,-0.00269835069776,1,0.178372681141,-0.35364741087,13.1875658035,-0.103948891163,4.97127103806
-1.0597550869,0.460127085447,0.307542741299,0,-0.950147211552,1.11232174174,0.301747709513,-0.00895722676069,-0.94836050272,0.0010930650169,-5.53947756998e-05,-0.00378859299235,1,0.15258435905,-0.296565324068,13.6739492416,0.14685639739,4.23517894745
-1.07975959778,0.421993911266,0.282106399536,0,-0.958616614342,1.13913103613,0.271485388279,-0.0171034857631,-0.956914365292,0.00126868707594,-0.000192583989701,-0.00473201274872,1,0.13988751173,-0.268386393785,13.8737678528,0.101436547935,3.85508441925
-1.10099482536,0.381114006042,0.254722237587,0,-0.96494102478,1.16723602667,0.25225174427,-0.00221509835683,-0.96275472641,0.00108538521454,-4.83434196212e-05,-0.00447298120707,1,0.126391768456,-0.248108804226,14.0127496719,0.0384810082614,3.58031892776
-1.16605782509,0.275682747364,0.184133246541,6.93889390391e-18,-0.979901909828,1.23939303421,0.190527811646,0.0118236476555,-0.975878953934,0.000989632215351,-4.16141811002e-05,-0.00500136008486,1,0.091549500823,-0.191013991833,14.4331493378,-0.0137006808072,2.80093574524
-1.18379509449,0.216964885592,0.144912391901,0,-0.988136231899,1.2794689559,0.135498613119,0.0107920989394,-0.98500418663,0.00075197085971,6.09440758126e-05,-0.00544049637392,1,0.0720525085926,-0.141178578138,14.594824791,0.00123706972227,2.07672452927
-1.20117497444,0.182325363159,0.122021861374,0,-0.992163181305,1.30271100205,0.0990226790309,-0.0138458544388,-0.990064501762,0.000468499725685,-0.000156229667482,-0.00540040945634,1,0.0603035017848,-0.0972815454006,14.7438526154,-0.012576231733,1.44354009628
-1.28011536598,-0.0162352789193,-0.0116885593161,0,-0.999592483044,1.43662765943,0.0121919745579,0.00716963317245,-0.996761441231,0.000122730009025,0.00010753073002,-0.00375353707932,1,-0.00454671867192,-0.0115090673789,15.0753269196,-0.00852320995182,0.162663802505
-1.28226304054,-0.0230146739632,-0.0162435527891,0,-0.999812304974,1.44118795408,0.00912072695792,0.00732382200658,-0.996916592121,0.000108610984171,0.000108708394691,-0.00372364232317,1,-0.00677112024277,-0.00816637557,15.0858564377,-0.0074123009108,0.113058745861
-1.28228998184,-0.0250439792871,-0.017579946667,0,-0.99978607893,1.44252460527,0.00704834936187,0.0067738275975,-0.996928870678,9.86700906651e-05,0.000102445490484,-0.00369582232088,1,-0.00746403262019,-0.00598506582901,15.0850849152,-0.00566754490137,0.0806145444512
-1.30536711216,-0.0697576999664,-0.0468675754964,0,-0.997670829296,1.47188851991,-0.0572789907455,-0.00488528283313,-0.995452880859,-0.000246594077908,-3.46121087205e-05,-0.00334704993293,1,-0.0228901188821,0.0632617473602,15.1419382095,-0.0138279758394,-0.94731259346
-1.25620388985,-0.142816960812,-0.095529474318,0,-0.993901431561,1.52069619099,-0.0934164077044,-0.00872310530394,-0.991706371307,-0.000368926062947,-6.98454314261e-05,-0.0038312911056,1,-0.0472874939442,0.0981863737106,14.9302215576,-0.0570221841335,-1.46597790718
-1.21720552444,-0.217376306653,-0.145230203867,0,-0.988949537277,1.57064300045,-0.141433939338,0.0166306942701,-0.986312329769,-0.00049735623179,4.61673116661e-05,-0.00362864066847,1,-0.0721461176872,0.142031654716,14.7277183533,-0.00362756545655,-2.10836577415
-1.17325150967,-0.295391768217,-0.197071820498,0,-0.979753315449,1.6232939616,-0.195827439427,-0.0148493377492,-0.976836323738,-0.000804612762295,-0.000130780026666,-0.0039569279179,1,-0.0983199477196,0.199854806066,14.4286203384,-0.0464444421232,-2.9350669384
-1.16555035114,-0.309143930674,-0.20621086657,0,-0.977893054485,1.63262041506,-0.207358941436,-0.0146237686276,-0.974833369255,-0.00084854796296,-0.000121475786727,-0.0038684818428,1,-0.102933041751,0.211120173335,14.3766870499,-0.0450032278895,-3.09724402428
-1.1512748003,-0.330159574747,-0.220196321607,0,-0.974836468697,1.64693598942,-0.218675494194,-0.0149257220328,-0.972152590752,-0.000882978201844,-0.000121793083963,-0.0038700166624,1,-0.109963230789,0.222676455975,14.2851848602,-0.0549046099186,-3.25530791283
-1.10461831093,-0.432804852724,-0.288391292095,0,-0.95666384697,1.71751075956,-0.277951747179,-0.00140862818807,-0.957185447216,-0.000795275438577,-4.63406213385e-05,-0.00281137647107,1,-0.14441357553,0.283373892307,13.89706707,0.0184449069202,-4.09731578827
-1.05830836296,-0.46700912714,-0.310830056667,0,-0.948600709438,1.74135425641,-0.305875360966,-0.0128494640812,-0.946656823158,-0.001079884707,-8.50043434184e-05,-0.00324794813059,1,-0.156179085374,0.318213641644,13.5713949203,-0.0335260145366,-4.53697109222
-1.01763641834,-0.516228914261,-0.343218505383,0,-0.936392605305,1.77596710687,-0.339141070843,-0.0168207455426,-0.934846818447,-0.00106047373265,-5.19994209753e-05,-0.00264399964362,1,-0.173010393977,0.356502383947,13.2622346878,-0.0737864822149,-5.02993106842
-0.953048169613,-0.537117660046,-0.357032984495,-1.38777878078e-17,-0.930282533169,1.79107249712,-0.363709539175,-0.0069757020101,-0.924284934998,-0.00149612966925,-7.18751907698e-05,-0.00337012088858,1,-0.180084660649,0.381353437901,12.9013872147,-0.0554912872612,-5.27873468399
-0.777336716652,-0.622140049934,-0.414113849401,-1.38777878078e-17,-0.904715180397,1.85361779803,-0.430729687214,-0.0131118809804,-0.89164686203,-0.00270754937083,-8.33950543893e-05,-0.00531739881262,1,-0.208026215434,0.439298063517,11.9584226608,-0.105398900807,-5.79632568359
-0.684311568737,-0.7062677145,-0.471235156059,0,-0.874344110489,1.91831127191,-0.481437444687,-0.0176576618105,-0.863102793694,-0.00270502478816,-5.07431213919e-05,-0.00498533248901,1,-0.235032558441,0.483195275068,11.3325128555,-0.149393975735,-6.19901180267
-0.556849002838,-0.892422318459,-0.597453892231,0,-0.799254059792,2.06517748679,-0.565437376499,0.00837414525449,-0.815860629082,-0.00192524329759,-4.02623045375e-05,-0.00310716638342,1,-0.294968396425,0.557631552219,10.3338689804,-0.133469462395,-6.93370962143
-0.443434566259,-0.937901377678,-0.627558231354,3.46944695195e-18,-0.777811408043,2.10213771607,-0.609304904938,-0.0105032306165,-0.783624708652,-0.00134765019175,-3.85324892704e-05,-0.00201943493448,1,-0.310343146324,0.602905213833,9.55431365967,-0.25558167696,-7.18888902664
-0.333846330643,-0.960470378399,-0.64191108942,0,-0.765703499317,2.1209155218,-0.647919774055,-0.0201424285769,-0.754452586174,-0.000731668784283,-2.64154532488e-05,-0.000896131736226,1,-0.318559318781,0.647070407867,8.79486942291,-0.195219948888,-7.42303037643
-0.236795544624,-1.01376771927,-0.677473008633,-3.46944695195e-18,-0.734697878361,2.16809601172,-0.677085161209,-0.0150512829423,-0.731163799763,-0.000466601049993,-2.50443044933e-05,-0.000547221978195,1,-0.336294740438,0.67371660471,8.20976543427,-0.1928961128,-7.45659208298
-0.178335428238,-1.0444933176,-0.697862327099,0,-0.715300142765,2.19623844328,-0.69501388073,-0.0027418457903,-0.716009259224,-0.000288617797196,-2.67358927886e-06,-0.00031125464011,1,-0.346631079912,0.691808521748,7.83373594284,-0.126304283738,-7.48468780518
-0.0676720291376,-1.08486437798,-0.724627614021,0,-0.688717961311,2.23396102212,-0.731348454952,-0.00512939691544,-0.680203676224,-7.03044788679e-05,-2.79308892459e-06,-6.9520669058e-05,1,-0.360236644745,0.727636039257,7.08545637131,-0.0995011851192,-7.5014872551
-0.0475659519434,-1.0954529047,-0.731651008129,0,-0.681169986725,2.24427121054,-0.737281501293,-0.00614015990868,-0.673797667027,-4.95160966238e-05,-1.67347138813e-06,-4.89216217829e-05,1,-0.36380186677,0.734058797359,6.94749355316,-0.107691951096,-7.49563360214
0.0398889482021,-1.14117228985,-0.762011945248,0,-0.647474110126,2.28962756183,-0.760270535946,0.00115459249355,-0.648720383644,1.33731282403e-05,-5.63694051436e-08,1.03881238829e-05,1,-0.379160344601,0.762002170086,6.34314107895,-0.00353174004704,-7.45694494247
0.108680091798,-1.16726624966,-0.779212653637,0,-0.626418530941,2.31681582739,-0.778100311756,0.00165697408374,-0.626144111156,0.000139449693961,-1.47602145262e-06,0.000103342063085,1,-0.388053655624,0.780804395676,5.89502716064,0.0379764027894,-7.3478012085
0.142859816551,-1.17976021767,-0.787454426289,0,-0.616244256496,2.32990943945,-0.787322640419,0.00268859532662,-0.614196360111,0.000206451615668,-2.86622480417e-06,0.000152688895469,1,-0.392305791378,0.790086746216,5.67292785645,0.0748269706964,-7.28980302811
0.152817577124,-1.18429946899,-0.790462613106,0,-0.612268924713,2.33489466269,-0.789773881435,0.00121831090655,-0.6109405756,0.00022080722556,-3.00725241686e-06,0.000161385600222,1,-0.393836826086,0.792721569538,5.60811853409,0.0584448464215,-7.26913499832
0.318576157093,-1.24754619598,-0.832660257816,0,-0.553386449814,2.40733627414,-0.831516802311,-0.0181791540235,-0.549706101418,0.000797461078037,1.60926410899e-05,0.000507578777615,1,-0.414885938168,0.834604382515,4.54327297211,-0.148314386606,-6.84099388123
0.391962140799,-1.27628731728,-0.851860463619,0,-0.521148979664,2.44485829946,-0.848278701305,-0.0157870948315,-0.52136105299,0.0010765765328,2.3134121875e-05,0.000601156265475,1,-0.424426823854,0.853216648102,4.05774688721,-0.149593070149,-6.55434465408
0.51318269968,-1.32606339455,-0.885103225708,0,-0.464737147093,2.51033635751,-0.877175629139,-0.0128042334691,-0.472790360451,0.00146472477354,4.29035208072e-05,0.000726747675799,1,-0.440960198641,0.884087860584,3.25466966629,-0.133370444179,-6.07839679718
0.537968099117,-1.33150005341,-0.888737678528,0,-0.456607073545,2.51924182455,-0.882500290871,-0.00922745279968,-0.461028754711,0.00171698979102,5.85697162023e-05,0.000803416012786,1,-0.44276240468,0.890163064003,3.09109735489,-0.103119954467,-5.94667339325
0.681659519672,-1.38877558708,-0.927129864693,0,-0.366323679686,2.61734916966,-0.921008706093,-0.0100132003427,-0.371841669083,0.00309444358572,9.62155827438e-05,0.00119763170369,1,-0.461645662785,0.92562687397,2.13040971756,-0.232598230243,-5.06649160385
0.744168579578,-1.4163787365,-0.945803165436,0,-0.320136487484,2.66716833148,-0.938639640808,-0.01056570746,-0.328489631414,0.00307853333652,5.61238448427e-05,0.00109187688213,1,-0.470575600863,0.940979123116,1.70871520042,-0.17573967576,-4.63359069824
0.854824960232,-1.45781695843,-0.973468363285,0,-0.223471477628,2.7677142777,-0.964983642101,-0.0024274114985,-0.243836507201,0.00330265960656,-2.28603457799e-05,0.000850941229146,1,-0.48434856534,0.967050969601,0.968059957027,0.0171296168119,-3.52287697792
0.878697812557,-1.46509540081,-0.978245735168,0,-0.204412341118,2.78736304272,-0.970084130764,-0.00359354610555,-0.225229591131,0.00305124442093,-2.89960316877e-05,0.00070980808232,1,-0.486849606037,0.972726762295,0.807063102722,-0.0174852460623,-3.24525952339
0.892872035503,-1.46908342838,-0.980891764164,0,-0.189357236028,2.80264890739,-0.973075091839,-4.48028986284e-05,-0.207143649459,0.00328647345304,-2.60585729848e-05,0.000704814214259,1,-0.48819154501,0.97583425045,0.714037358761,0.0246920939535,-2.98295640945
0.94582337141,-1.48059988022,-0.98850864172,0,-0.140136167407,2.85245583883,-0.986168026924,0.0156392864883,-0.128771826625,0.00339427217841,-0.000106675710413,0.000467945588753,1,-0.492091268301,0.987853765488,0.361296743155,0.233833268285,-1.95864927769
0.980898499489,-1.4927687645,-0.996603429317,0,-0.066413871944,2.92662121104,-0.994070827961,0.002236349741,-0.0607566088438,0.00341933732852,2.19206194743e-05,0.000186643257621,1,-0.496165305376,0.995749413967,0.127144709229,-0.0569185130298,-0.875159144402
0.985056459904,-1.49565315247,-0.998564600945,0,-0.0409990027547,2.95211163611,-0.994904220104,-0.00183004536666,-0.0342028476298,0.00404186826199,9.71529079834e-05,8.43471498229e-05,1,-0.497088581324,0.996640861034,0.100044943392,-0.136977821589,-0.481601387262
0.972734451294,-1.49363684654,-0.997271299362,-6.93889390391e-18,0.0418804734945,3.03500120247,-0.991092145443,-0.000979397795163,0.0598723702133,0.00485808216035,4.88715086249e-05,-0.000269056909019,1,-0.496365606785,0.993839025497,0.182863369584,0.000518788932823,0.851497352123
0.96245008707,-1.48874092102,-0.993953943253,-6.93889390391e-18,0.0961029082537,3.08932502121,-0.988695502281,-0.00298356078565,0.103413037956,0.00438015768304,4.9495127314e-05,-0.00036695462768,1,-0.494786977768,0.991517663002,0.251590669155,-0.059675514698,1.42804157734
0.958383381367,-1.48517203331,-0.991532385349,0,0.117365121841,3.11072468638,-0.98847079277,0.00633418140933,0.123195573688,0.00267791491933,-9.21817190829e-05,-0.000240468114498,1,-0.493639647961,0.990969061852,0.273253470659,0.153258100152,1.74337828159
0.934339106083,-1.47269201279,-0.983136296272,0,0.180164694786,3.17408303764,-0.983712673187,-0.00337040051818,0.170540362597,0.00125637638848,-1.80469287443e-05,-0.000193718020455,1,-0.489555776119,0.985635757446,0.432239770889,0.074270427227,2.40656709671
0.920090317726,-1.47156214714,-0.982402920723,0,0.185314550996,3.17928485066,-0.981241941452,-0.00250683096237,0.185902401805,0.000982489436865,-1.00260749605e-05,-0.000174425455043,1,-0.489159286022,0.982435762882,0.526914596558,0.0141462702304,2.6731235981
0.858759760857,-1.44832634926,-0.966915011406,0,0.253911167383,3.24960818331,-0.967328131199,0.00509317219257,0.24203440547,0.00197046017274,-3.12875054078e-05,-0.000506602227688,1,-0.481411248446,0.968047916889,0.941711783409,0.10602838546,3.52134513855
0.852298080921,-1.44679844379,-0.965903878212,0,0.258172273636,3.25398761441,-0.965977966785,0.00776610337198,0.247145071626,0.00210484978743,-4.45101977675e-05,-0.000549124903046,1,-0.480894595385,0.966548621655,0.985184013844,0.134710967541,3.60764098167
0.84839117527,-1.44481134415,-0.964573502541,0,0.263003110886,3.25899829181,-0.965077459812,0.00679083215073,0.250838249922,0.00205056369305,-3.63340368494e-05,-0.000545522663742,1,-0.480237841606,0.965692520142,1.01064765453,0.113646477461,3.65981197357
0.839948177338,-1.44174873829,-0.962524592876,0,0.270095258951,3.26638047272,-0.962948620319,0.00873410515487,0.258426576853,0.00197504740208,-4.00463177357e-05,-0.000533010519575,1,-0.479224056005,0.963837981224,1.06535816193,0.152182504535,3.74819684029
0.766929388046,-1.42449402809,-0.951004981995,0,0.309042543173,3.30699564702,-0.946594774723,-0.0250581242144,0.31509205699,0.00136078777723,5.14130406373e-05,-0.000448696664535,1,-0.473488986492,0.948042035103,1.53527641296,-0.32560351491,4.50730133057
0.759747207165,-1.4230543375,-0.950057268143,0,0.311700284481,3.3098173044,-0.944940149784,-0.0260758753866,0.319727838039,0.00134696508758,5.64227302675e-05,-0.00045379679068,1,-0.472997069359,0.946301341057,1.58373534679,-0.354457527399,4.56795454025
0.68009775877,-1.39911949635,-0.934247016907,0,0.354457378387,3.35540384982,-0.925614953041,-0.00414181593806,0.369807839394,0.00142768095247,3.29662107106e-05,-0.000585482921451,1,-0.464872509241,0.926936268806,2.12078356743,-0.0993961170316,5.16378545761
0.639347493649,-1.38593494892,-0.92549520731,-3.46944695195e-18,0.376873731613,3.3794680777,-0.914688587189,-0.00239288038574,0.39522087574,0.00163311278448,5.30796824023e-05,-0.000733490858693,1,-0.460439771414,0.915968477726,2.40571808815,-0.161627233028,5.40860939026
0.574684858322,-1.35698890686,-0.906225919724,0,0.42194634676,3.42848691163,-0.900196075439,-0.00176110072061,0.429034113884,0.0013883888023,6.83069374645e-05,-0.000676489260513,1,-0.450763076544,0.898916721344,2.85411930084,-0.222588181496,5.79548597336
0.537485897541,-1.34546780586,-0.898475587368,0,0.436278969049,3.44478082808,-0.888845026493,-0.00631331466138,0.45007750392,0.00166405958589,9.36875658226e-05,-0.000837874482386,1,-0.446992248297,0.889267921448,3.10749959946,-0.292773962021,5.96479129791
0.418211936951,-1.27896940708,-0.85359442234,0,0.519075155258,3.5389589966,-0.856630027294,-0.00278371456079,0.509754121304,0.00112899148371,5.01923605043e-05,-0.00063976587262,1,-0.425374984741,0.860130310059,3.88599157333,-0.176816940308,6.48940086365
0.378780841827,-1.26809024811,-0.846334397793,0,0.532186925411,3.55394654053,-0.847726583481,0.0062131495215,0.525829613209,0.000910027185455,2.96025245916e-05,-0.000531794270501,1,-0.421755820513,0.850820422173,4.13776254654,-0.016963340342,6.65082120895
0.316946029663,-1.2456766367,-0.831460416317,0,0.5543166399,3.58061036599,-0.832406103611,0.00349602196366,0.547140538692,0.000964056584053,3.79943048756e-05,-0.000572040502448,1,-0.414216190577,0.8346580863,4.5433716774,-0.080497816205,6.81348419189
0.207543939352,-1.21300339699,-0.809849381447,0,0.585584998131,3.61862019438,-0.807286322117,-0.00378454732709,0.584159493446,0.000475562439533,9.17817851587e-06,-0.000334537297022,1,-0.403153955936,0.806566238403,5.2584066391,-0.0572636425495,7.12934064865
0.134359031916,-1.18198740482,-0.789227187634,0,0.611482262611,3.65172522701,-0.785461843014,0.0064011332579,0.611909806728,0.000268529052846,-1.36216112878e-05,-0.000190815990209,1,-0.39276021719,0.784840583801,5.75682973862,0.0914198607206,7.24285936356
0.0221988484263,-1.13257980347,-0.756342053413,0,0.651939690113,3.70386192707,-0.754501581192,0.00239363708533,0.650741755962,7.19785457477e-05,1.18494074286e-06,-4.89215090056e-05,1,-0.376237809658,0.753024160862,6.49957752228,0.00436278758571,7.4027466774
-0.0563923865557,-1.10419726372,-0.73742711544,0,0.674489915371,3.73329469006,-0.723677694798,0.00642883172259,0.684512317181,-0.000157741756993,9.87579733192e-06,0.000171123683685,1,-0.366770088673,0.725822150707,7.06200838089,0.0959784090519,7.41582918167
-0.111231788993,-1.07713258266,-0.719331800938,0,0.693356394768,3.75943631304,-0.706644117832,0.00638831360266,0.702560961246,-0.000269045121968,6.88817317496e-06,0.000277604238363,1,-0.35780069232,0.7090883255,7.42787599564,0.0871802046895,7.43696975708
-0.262875288725,-0.992880582809,-0.662936031818,0,0.747843682766,3.83785408735,-0.663401067257,-0.0113184163347,0.744948148727,-0.000342430488672,-1.1188903045e-05,0.000393300753785,1,-0.329944550991,0.665964841843,8.37509059906,-0.112544380128,7.45354366302
-0.290442854166,-0.983628928661,-0.65681385994,0,0.753414034843,3.8461311527,-0.654042303562,-0.0148648852482,0.753361165524,-0.000344863394275,-1.12593406811e-05,0.000404337333748,1,-0.326815068722,0.657366573811,8.55387973785,-0.137423276901,7.44118976593
-0.402033418417,-0.912041842937,-0.609142243862,0,0.79163312912,3.9072317431,-0.615976333618,-0.0122050633654,0.783778071404,-0.00058862392325,-1.10647315523e-05,0.000779867405072,1,-0.302899539471,0.617870330811,9.29622650146,-0.0893982648849,7.27989721298
-0.455940961838,-0.887151062489,-0.592662274837,0,0.804831981659,3.9283456979,-0.599084734917,-0.00325851957314,0.796709656715,-0.000717640505172,7.82429287938e-06,0.000973675923888,1,-0.294488728046,0.600168168545,9.64435863495,0.0048012859188,7.21673631668
-0.476888149977,-0.864384591579,-0.577397584915,0,0.815939188004,3.94722374841,-0.588805198669,-0.00803381484002,0.804139912128,-0.000785027106758,1.33018802444e-05,0.00109336653259,1,-0.28698694706,0.590359926224,9.80058479309,-0.0518147572875,7.14656448364
-0.622192382812,-0.809366464615,-0.541100859642,0,0.839535176754,3.99051604508,-0.531034886837,0.00337418518029,0.841171085835,-0.00130446976982,1.78654481715e-05,0.0021645789966,1,-0.268265575171,0.529610276222,10.7912015915,0.045277800411,6.70976686478
-0.69227963686,-0.771161794662,-0.515668988228,0,0.855172395706,4.02037073818,-0.501925706863,0.00232256716117,0.859277784824,-0.00135629437864,1.07428413685e-05,0.00241514202207,1,-0.255492836237,0.502311885357,11.237326622,-0.00628984672949,6.50942182541
