"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.10091531277,-0.326326996088,-0.217676252127,0,0.973301827908,1.37831381968,-0.211591228843,0.00753094768152,0.963270187378,-0.002478051465,0.000232640086324,0.0117779644206,1,-0.108650751412,0.214645475149,14.0799360275,0.13343667984,3.06257295609
-1.20706641674,-0.207269847393,-0.137368276715,-6.93889390391e-18,0.988275051117,1.46000573072,-0.120938554406,0.014655135572,0.98122292757,-0.00166775786784,0.000596101803239,0.0131822898984,1,-0.0699015855789,0.130514442921,14.6749725342,0.198673740029,1.9098405838
-1.21921861172,-0.0176350958645,-0.0111046405509,0,0.994458734989,1.58642069725,-0.0328649282455,-0.00089208886493,0.987267673016,-0.000157663555001,0.000117756710097,0.0140300691128,1,-0.00653046322986,0.0242049284279,14.7998552322,0.101931460202,0.359198004007
-1.23463535309,0.0712264627218,0.0479166209698,0,0.996902704239,1.64549253739,0.00999642163515,-0.00912470929325,0.987829864025,0.000409955595387,-8.07946980785e-06,0.0147127490491,1,0.0233098380268,-0.0272680036724,14.8934736252,0.133070498705,-0.392194628716
-1.22036337852,0.109518796206,0.073512531817,0,0.994679868221,1.67118478626,0.0292633641511,-0.00492932321504,0.985548734665,0.000655958079733,3.05897992803e-05,0.0151891717687,1,0.0360062606633,-0.0468433611095,14.8291625977,0.135587662458,-0.684908926487
-1.17713713646,0.218346387148,0.146835774183,0,0.981603682041,1.74566488102,0.156359598041,0.000345329142874,0.968802928925,0.00241527310573,0.000425048638135,0.0156835205853,1,0.0715106204152,-0.148859247565,14.5621452332,-0.0357601568103,-2.14695310593
-1.05998980999,0.369932055473,0.24788209796,0,0.961207032204,1.84874922936,0.242582783103,0.00796795263886,0.948867022991,0.00414993427694,0.000413768168073,0.0162405651063,1,0.122049935162,-0.24162504077,13.8087730408,-0.0183991789818,-3.3620569706
-1.05250430107,0.433058410883,0.289934068918,0,0.951440453529,1.89192045034,0.2925093472,0.0210992693901,0.938300132751,0.00444257305935,0.000189699188923,0.0133078796789,1,0.143124312162,-0.292197078466,13.6119966507,-0.189868316054,-4.05878257751
-0.992848813534,0.500280678272,0.334705770016,0,0.934616267681,1.93974887754,0.324240833521,0.00801053922623,0.925462245941,0.0052300025709,-6.11824316366e-06,0.0143361268565,1,0.165574863553,-0.331965953112,13.2376422882,-0.102937944233,-4.57289552689
-0.744800388813,0.786008477211,0.529677212238,0,0.841985881329,2.15560589447,0.4844211936,0.00766558013856,0.852376639843,0.00485993037,0.000151105690747,0.010129458271,1,0.256331264973,-0.476364970207,11.5252475739,-0.0586736872792,-6.22355270386
-0.703090906143,0.835025191307,0.563005030155,0,0.82409709692,2.19343117775,0.51541608572,0.00684038409963,0.837889194489,0.00462383311242,0.000180023067514,0.00880542304367,1,0.272020190954,-0.504258394241,11.222527504,-0.041548717767,-6.54358148575
-0.683698892593,0.849023878574,0.572346925735,0,0.819014012814,2.20406643783,0.526898741722,0.000598543672822,0.831043064594,0.00438595050946,0.000172797066625,0.0082550868392,1,0.276676982641,-0.51459312439,11.075586319,0.0253044571728,-6.62838411331
-0.659857094288,0.861326217651,0.580083966255,0,0.813161194324,2.21376784393,0.535585105419,0.00612143659964,0.826017081738,0.00416062725708,0.000194650390767,0.00781853776425,1,0.281242311001,-0.527548193932,10.8818178177,0.0214013271034,-6.72484350204
-0.513967037201,0.933282256126,0.625216543674,0,0.778615295887,2.270604176,0.623274922371,0.0167975015938,0.775105476379,0.00122017972171,3.88747976103e-05,0.00154781260062,1,0.308065772057,-0.627872645855,9.56401824951,-0.160766810179,-7.63976955414
-0.225684016943,0.988201081753,0.660190820694,0,0.750173211098,2.31568357529,0.663810968399,-0.0034987218678,0.737092733383,0.000499380286783,5.7293131249e-05,0.000651441223454,1,0.328010261059,-0.688667356968,8.00053596497,0.00673975702375,-7.46972417831
-0.188202664256,0.997786045074,0.666645467281,0,0.742887496948,2.32541723304,0.670180499554,-0.00296618440188,0.730044722557,0.000402730656788,7.10817912477e-05,0.000531901838258,1,0.331140607595,-0.697173058987,7.79038858414,-0.00543736806139,-7.4466791153
-0.033882509917,1.11247873306,0.744892120361,0,0.651128232479,2.44600869764,0.721784651279,0.00412197457626,0.665637493134,-0.000127997918753,1.10003165901e-05,4.34956746176e-05,1,0.367586553097,-0.739127516747,6.82090759277,0.0290809627622,-7.26003694534
0.0633431375027,1.12490069866,0.752679824829,-2.77555756156e-17,0.641522526741,2.45837469633,0.750168859959,-0.00624973559752,0.625197827816,-0.00164428795688,0.000335282034939,-0.00102196261287,1,0.372220873833,-0.768925428391,6.16623497009,0.173564434052,-7.13156700134
0.263694643974,1.18937313557,0.795959591866,0,0.579492092133,2.53401141395,0.809548854828,-0.0133448746055,0.545193076134,-0.00416709622368,0.000316906225635,-0.00263415253721,1,0.393413484097,-0.823049128056,4.85530328751,0.315645635128,-6.69187355042
0.397317647934,1.31371545792,0.882397651672,0,0.453597784042,2.68672328314,0.865556359291,-0.0151101648808,0.465470939875,-0.00451012235135,0.00036735762842,-0.00279611023143,1,0.431317806244,-0.857342600822,3.97932505608,0.547706007957,-6.40215539932
0.538764476776,1.36630117893,0.917567372322,0,0.390341043472,2.75909955328,0.901725292206,0.00687598483637,0.393793612719,-0.0060169659555,-0.000120983204397,-0.00271564279683,1,0.448733836412,-0.895476877689,3.002389431,0.180804565549,-5.68795967102
0.641457498074,1.37931704521,0.925341129303,0,0.372756063938,2.77832617032,0.923602461815,0.0113907800987,0.359744727612,-0.00403009541333,-0.000354094867362,-0.00141481531318,1,0.453975975513,-0.925815343857,2.25501346588,0.00932816695422,-5.30115365982
0.790051460266,1.41404473782,0.947850525379,0,0.314320802689,2.84094687511,0.946872055531,0.0117401313037,0.281492203474,-0.00947837345302,-0.000658338016365,-0.00227210740559,1,0.466194331646,-0.953541994095,1.373939991,-0.301871597767,-3.97695612907
0.82635819912,1.4251639843,0.955232560635,0,0.285685926676,2.87051798549,0.954070150852,0.00870164390653,0.250949770212,-0.0103683862835,-0.0007601758698,-0.00215762644075,1,0.469931453466,-0.961681365967,1.13947916031,-0.315157741308,-3.5504796505
0.935264468193,1.4760311842,0.990019798279,0,0.0892745777965,3.06998620318,0.978683769703,0.00838868971914,0.0961547866464,-0.0109559604898,-0.000637107354123,-0.00132535374723,1,0.486011356115,-0.984953820705,0.438108444214,-0.174867138267,-1.39985108376
0.94630086422,1.48811411858,0.998789072037,0,0.0232233069837,3.13661705593,0.98340344429,0.0364685319364,-0.0129301575944,-0.0161752998829,-0.00197568791918,0.000822195026558,1,0.489324986935,-0.988087654114,0.354950606823,-0.981601834297,0.586702525616
0.944566488266,1.48760664463,0.998461425304,0,0.0148806404322,3.14496615394,0.983123242855,0.0357437841594,-0.0210272502154,-0.0161737967283,-0.00196782476269,0.000914409058169,1,0.489145249128,-0.987715601921,0.365823239088,-0.979109168053,0.696667194366
0.808607041836,1.45304381847,0.976009845734,0,-0.138273283839,3.29975697391,0.946687936783,-0.0467786416411,-0.155608803034,-0.0181258041412,0.00177835370414,0.0030567611102,1,0.477033942938,-0.956292450428,1.2716023922,0.852557182312,2.32881259918
0.725646138191,1.41136085987,0.946339011192,0,-0.312976896763,3.47696225258,0.917979001999,0.00384556478821,-0.339295387268,-0.0151511887088,-0.000105194754724,0.00426099123433,1,0.465021938086,-0.934248864651,1.85727787018,-0.0395402535796,4.27449321747
0.712522447109,1.40630984306,0.942860782146,0,-0.328884691,3.49324586382,0.915182471275,0.00723410164937,-0.353896290064,-0.0138797564432,-7.4900931395e-06,0.00410087499768,1,0.463449120522,-0.931202709675,1.9435968399,-0.0252217389643,4.4621515274
0.377981841564,1.25397360325,0.840554058552,0,-0.534529268742,3.72293338644,0.852913022041,0.0112024154514,-0.497059673071,-0.00533447833732,-4.88552504976e-05,0.00235518137924,1,0.413419485092,-0.859070062637,4.01580953598,-0.109883002937,6.46410131454
0.331715673208,1.2330852747,0.82650333643,0,-0.562633216381,3.75435399536,0.844361126423,0.0108347292989,-0.516655027866,-0.00398128572851,-5.45451366634e-05,0.00206871982664,1,0.406581878662,-0.849081039429,4.30279064178,-0.107279747725,6.74116897583
0.311775118113,1.22791445255,0.823233127594,0,-0.567197561264,3.75996893169,0.839437067509,0.00979255512357,-0.523298859596,-0.0037367597688,-6.25334287179e-05,0.00190026650671,1,0.404681324959,-0.843182206154,4.43817090988,-0.101918742061,6.77858304977
0.0403535850346,1.16795098782,0.785387575626,0,-0.618614315987,3.82381224356,0.77952426672,0.0575218349695,-0.606047391891,-0.000401300232625,-0.000109884567792,0.000204174764804,1,0.382563382387,-0.770548641682,6.2266330719,-0.686198174953,7.39413452148
-0.105915591121,1.10648655891,0.745350122452,6.93889390391e-18,-0.658633351326,3.88042073096,0.727642774582,-0.0245348010212,-0.657057285309,0.00154751806986,9.97567531158e-06,-0.00200889632106,1,0.361136347055,-0.718607485294,7.26846504211,0.269847840071,7.36391973495
-0.339002877474,0.937623560429,0.629996180534,0,-0.7526730299,4.02924946832,0.623834908009,0.00314916181378,-0.743307948112,0.00306005892344,-0.000193930085516,-0.00405583903193,1,0.307627409697,-0.635849893093,8.87270736694,-0.291676580906,7.1071190834
-0.686898589134,0.687260985374,0.460653394461,0,-0.885246932507,4.24431415358,0.449447721243,0.0285663772374,-0.863344073296,0.00685710832477,0.00192282861099,-0.0143766682595,1,0.226607605815,-0.472505688667,11.3181114197,-0.552657067776,5.90944957733
-0.704646408558,0.680473446846,0.456185847521,0,-0.888406038284,4.24978580095,0.443237692118,0.0300219971687,-0.867473185062,0.00702215638012,0.00204315874726,-0.0147882569581,1,0.224287629128,-0.465682387352,11.4350471497,-0.562967479229,5.86955022812
-0.711363196373,0.664619028568,0.445224642754,0,-0.893573760986,4.26190410809,0.436059266329,0.0301443394274,-0.870350956917,0.00703871715814,0.00212994962931,-0.0151263372973,1,0.219394400716,-0.459308236837,11.4930496216,-0.538701832294,5.79380989075
-0.73142439127,0.648100554943,0.434037685394,0,-0.8979601264,4.27392027289,0.424058228731,0.0246000494808,-0.875952422619,0.00686269113794,0.00194648222532,-0.0152936708182,1,0.214062899351,-0.446925729513,11.6239500046,-0.492469221354,5.65743589401
-1.06023657322,0.377267688513,0.251018583775,0,-0.957547962666,4.46639547074,0.251104146242,-0.0368973650038,-0.944510281086,0.00456329155713,0.000134861737024,-0.0188300888985,1,0.126249074936,-0.254033923149,13.7817134857,0.260620087385,3.55809521675
-1.10292613506,0.288464784622,0.190284997225,0,-0.974994003773,4.5295851288,0.196990594268,-0.0398551635444,-0.959835827351,0.00421128235757,-3.25911132677e-05,-0.0196395348758,1,0.0981797724962,-0.207372397184,14.1120061874,0.196024015546,2.92519617081
-1.16970658302,0.186274722219,0.12313054502,0,-0.985873103142,4.5976150873,0.135239869356,-0.0307387132198,-0.97251355648,0.00284003000706,0.000250114302617,-0.0190760660917,1,0.0631441697478,-0.135271131992,14.4685668945,0.0281121730804,1.94335663319
-1.23211240768,-0.00532224215567,-0.00461262185127,1.38777878078e-17,-0.995725631714,4.72573764192,0.0294648651034,0.00703818071634,-0.980677604675,0.00033454579534,0.00129228853621,-0.0208366550505,1,-0.000709621410351,-0.0104376301169,14.8746156693,0.0639359131455,0.167932584882
-1.22038018703,-0.0654699876904,-0.0451305322349,0,-0.99157589674,4.76646750028,-0.0146139804274,0.0144635569304,-0.975681722164,-0.000446281541372,0.0015610915143,-0.0222234763205,1,-0.0203394554555,0.0353549644351,14.8433551788,-0.00562465377152,-0.50463706255
-1.18254685402,-0.174569472671,-0.1184637025,0,-0.983431220055,4.84025157458,-0.129462793469,-0.00946758408099,-0.96954202652,-0.00219007278793,-0.00033272249857,-0.0170474294573,1,-0.0561057552695,0.12307395786,14.6382827759,0.0199412666261,-1.78924274445
-1.15909922123,-0.26792961359,-0.181769222021,0,-0.973659157753,4.90430687884,-0.183451190591,-0.00166582665406,-0.962118625641,-0.00261749047786,-0.000198330904823,-0.0164925381541,1,-0.086160376668,0.169236376882,14.4421825409,-0.0528494715691,-2.46259331703
-1.19508695602,-0.359605878592,-0.243037596345,0,-0.962623775005,4.96656114266,-0.241092011333,-0.00607547583058,-0.95835763216,-0.00183335330803,-0.00061201734934,-0.00839658360928,1,-0.116568282247,0.223665162921,14.4184188843,-0.0536014661193,-3.28990507126
-1.12295770645,-0.406183302402,-0.272962152958,0,-0.955149948597,4.99740489681,-0.283015519381,0.00413515092805,-0.945329785347,-0.00272608990781,-0.000316188816214,-0.00954521633685,1,-0.133221134543,0.281198292971,13.9474086761,0.0821968689561,-4.03983592987
-0.974887013435,-0.51885253191,-0.348353356123,3.46944695195e-18,-0.935295879841,5.07536653841,-0.350998342037,0.00301980297081,-0.923676848412,-0.00425137253478,-2.34295330301e-05,-0.0110705364496,1,-0.170499145985,0.353273153305,13.0991477966,0.0988426655531,-4.89562654495
-0.926147580147,-0.557636082172,-0.374413311481,0,-0.924439489841,5.10359741648,-0.371766805649,0.00407111039385,-0.914451181889,-0.00473030982539,5.92714968661e-05,-0.0117792459205,1,-0.18322275579,0.374506771564,12.8282604218,0.140250101686,-5.13122081757
-0.832541286945,-0.643221080303,-0.432108849287,0,-0.897955298424,5.16708117407,-0.418508678675,0.0106389559805,-0.892823398113,-0.00460849143565,0.000102903402876,-0.0104992156848,1,-0.211112201214,0.417878597975,12.2430391312,0.134981915355,-5.57701063156
-0.704284667969,-0.745968520641,-0.500779688358,0,-0.861045837402,5.24504265464,-0.480850428343,0.0127318948507,-0.859479129314,-0.00438861409202,-7.7790434716e-07,-0.00829529110342,1,-0.245188832283,0.47982865572,11.427075386,0.0587369613349,-6.18490934372
-0.62139415741,-0.825294315815,-0.554760575294,0,-0.829410076141,5.30761067798,-0.523706495762,0.0100068850443,-0.83839482069,-0.0033399744425,9.20878082979e-05,-0.0060222260654,1,-0.27053374052,0.521145999432,10.8318948746,-0.0687014684081,-6.56753158569
-0.528513967991,-0.881745696068,-0.592437207699,0,-0.802149116993,5.35411539304,-0.571502447128,-0.00380169297569,-0.810843229294,-0.00197522365488,-0.000129875465063,-0.00303689530119,1,-0.289308518171,0.570584714413,10.1310405731,-0.20144367218,-6.9981803894
-0.430021643639,-0.916171491146,-0.614537894726,0,-0.78525519371,5.38193346291,-0.623199164867,0.022455714643,-0.773586094379,-0.00119254761375,0.00011041216203,-0.00155129737686,1,-0.301633566618,0.621719241142,9.34603881836,0.0316895581782,-7.37360095978
-0.387365013361,-0.939909517765,-0.630221009254,0,-0.772695958614,5.40202561231,-0.634929358959,0.0339126251638,-0.762058973312,-0.00118948472664,0.000148693186929,-0.00143821164966,1,-0.309688508511,0.636323332787,9.07688045502,0.198883920908,-7.4104552269
-0.338794261217,-0.967917561531,-0.64894169569,0,-0.756913900375,5.42651106641,-0.652309417725,0.0251756329089,-0.74966353178,-0.00098519353196,5.91371572227e-05,-0.00117683550343,1,-0.318975865841,0.651792407036,8.76108646393,0.160944238305,-7.45433664322
-0.158885985613,-1.02357590199,-0.685497045517,0,-0.725011348724,5.4750297886,-0.690866172314,-0.00168013817165,-0.709946632385,-4.52910098829e-05,2.02001683647e-05,-0.000262694491539,1,-0.338078916073,0.701162338257,7.64192485809,-0.052076973021,-7.38612318039
-0.0646272823215,-1.05934035778,-0.709009945393,0,-0.703163444996,5.50712632047,-0.711556613445,-0.0215166080743,-0.689503014088,0.000360990001354,-7.36629681342e-06,0.000177415509825,1,-0.350330352783,0.728532552719,7.0443482399,-0.257749885321,-7.35830640793
-0.0276871304959,-1.07365894318,-0.718797802925,0,-0.691829502583,5.52210164703,-0.720696389675,-0.022623591125,-0.677602648735,0.000433063774835,-3.39165308105e-05,0.000218640096136,1,-0.354861110449,0.736160337925,6.83894729614,-0.228974640369,-7.29492855072
0.0140535579994,-1.08909797668,-0.728907763958,0,-0.679974913597,5.53768184575,-0.73153501749,-0.0238277669996,-0.662836074829,0.000789633719251,4.00297503802e-05,0.00049701455282,1,-0.360190153122,0.747821986675,6.57168483734,-0.22391346097,-7.25006341934
0.245986059308,-1.24415814877,-0.83472776413,0,-0.542634665966,5.71106066815,-0.816316246986,0.0165610220283,-0.548911392689,0.00230014533736,-0.000137306036777,0.00156599062029,1,-0.409430414438,0.816828131676,4.99643564224,0.390753418207,-6.85080862045
0.377150893211,-1.26926422119,-0.850923955441,0,-0.519881665707,5.73898942812,-0.852604746819,-0.0282418560237,-0.500606894493,0.00363174732774,0.00017251704412,0.00194463063963,1,-0.418340295553,0.854420661926,4.0849609375,-0.255988061428,-6.51130867004
0.453242063522,-1.29797148705,-0.87022703886,0,-0.487659752369,5.7765508542,-0.870761036873,-0.0273930989206,-0.465387821198,0.00506951240823,0.000470467493869,0.00235981703736,1,-0.427744448185,0.872767746449,3.59560847282,-0.305222660303,-6.16753196716
0.596264719963,-1.35612285137,-0.909109592438,0,-0.401419430971,5.87115130878,-0.901315629482,-0.0125108761713,-0.388455688953,0.00747495889664,0.000821894791443,0.0028759597335,1,-0.447013229132,0.90684312582,2.6693956852,-0.152852281928,-5.29607963562
0.721706390381,-1.40220141411,-0.940111637115,1.38777878078e-17,-0.326699882746,5.95204715331,-0.928472995758,0.0226033441722,-0.314056813717,0.00962428376079,-0.000117757750559,0.00301418779418,1,-0.462089836597,0.934408187866,1.87171185017,0.365729182959,-4.32912921906
0.840017914772,-1.43267524242,-0.960467576981,0,-0.274683564901,6.00790466497,-0.960490643978,0.00173687853385,-0.236242383718,0.00645249756053,-0.000119078991702,0.00134633283596,1,-0.472207605839,0.962543666363,1.07799947262,0.19479316473,-3.40474581718
0.854010939598,-1.43910133839,-0.964826881886,0,-0.26254427433,6.02080295613,-0.96417838335,-0.00960173644125,-0.22516310215,0.00706743542105,0.00010955484322,0.00139566790313,1,-0.474274456501,0.965993225574,0.983372330666,-0.0499589033425,-3.25424432755
0.878723561764,-1.4491994381,-0.971708893776,0,-0.216472104192,6.06738628952,-0.969258129597,0.00200104876421,-0.194336161017,0.00683894800022,-0.000154483335791,0.00110863172449,1,-0.477490484715,0.971809506416,0.816324293613,0.186258256435,-2.80307269096
0.955198585987,-1.48636138439,-0.997144579887,3.46944695195e-18,-0.0451456904411,6.24059054517,-0.984719932079,-0.000109389562567,-0.0847113057971,0.00901052542031,3.57925673597e-05,0.000950331799686,1,-0.489216864109,0.989993035793,0.297939479351,0.0413528494537,-1.18771827221
0.959450006485,-1.48636829853,-0.997142970562,0,-0.0395463071764,6.24618992867,-0.986141085625,-0.00173967482988,-0.0666047483683,0.0086633907631,8.90233568498e-05,0.000732117157895,1,-0.489225268364,0.991025984287,0.268448293209,0.0399179756641,-0.891578912735
