"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.958539664745,0.558842539787,0.373028576374,0,0.927041590214,1.7458594686,0.371773093939,-0.00318288849667,0.924132585526,0.00113883288577,4.24956965617e-07,0.00291955075227,1,0.185813963413,-0.371090918779,12.9794197083,-0.0435065850616,-5.16953659058
-0.869106411934,0.608440756798,0.405695974827,0,0.91369754076,1.78114718002,0.409611880779,-0.011041034013,0.908209145069,0.00123225734569,-6.38069104753e-05,0.00270110880956,1,0.202744752169,-0.41193062067,12.4414377213,0.0232244804502,-5.5991563797
-0.832582294941,0.655530869961,0.43754273653,0,0.896781742573,1.8172076911,0.429351896048,0.000496450811625,0.896809160709,0.00127601076383,-1.03178681456e-05,0.00269988947548,1,0.217988073826,-0.428980052471,12.2031421661,0.00242197327316,-5.76010417938
-0.72492146492,0.709750235081,0.473690658808,0,0.877476811409,1.85818759657,0.47993901372,-0.00233160471544,0.870633423328,0.00131503515877,-0.00012459505524,0.0023659071885,1,0.236059546471,-0.479945331812,11.5118312836,0.156887963414,-6.26641273499
-0.623796582222,0.814011633396,0.543963551521,0,0.836770951748,1.93939871933,0.526781618595,-0.00741538498551,0.843437254429,0.00129404559266,-0.000109953616629,0.00221740850247,1,0.270048052073,-0.52357596159,10.844540596,0.0960260629654,-6.63840723038
-0.560415625572,0.846288084984,0.56531983614,0,0.823294997215,1.96465128838,0.559666931629,-0.00276060658507,0.824090003967,0.000990004977211,-2.91439919238e-05,0.00152855145279,1,0.280968219042,-0.555856823921,10.3733530045,0.0709237828851,-6.91486597061
-0.515105724335,0.868176996708,0.579746425152,-6.93889390391e-18,0.81293207407,1.98241407663,0.585742175579,-0.00295431935228,0.806893110275,0.000675421906635,-3.8502690586e-05,0.000942900427617,1,0.288430571556,-0.583262205124,9.99340248108,-0.00197409582324,-7.14948225021
-0.32920897007,0.958617627621,0.639998316765,0,0.768058419228,2.05754020619,0.637623608112,-0.00493547553197,0.766135931015,0.000608479604125,-2.64242498815e-05,0.00075085228309,1,0.318619281054,-0.638698339462,8.8607416153,0.113188803196,-7.3318157196
-0.320673346519,0.962882459164,0.642822921276,0,0.765816688538,2.06114627706,0.640271425247,-0.00540667958558,0.763947308064,0.00059377058642,-2.5698900572e-05,0.000723438686691,1,0.320059508085,-0.641537606716,8.80602359772,0.120028890669,-7.34202194214
-0.305672705173,0.971575915813,0.648667395115,0,0.76044023037,2.06908757273,0.644767701626,-0.00566733675078,0.759863674641,0.000575228885282,-2.41862126131e-05,0.000698276737239,1,0.322908520699,-0.646072864532,8.71008586884,0.130483984947,-7.34562397003
-0.117002651095,1.07782280445,0.719756186008,0,0.693480730057,2.16674611497,0.705635607243,-0.00277200085111,0.70398837328,0.000254793267231,-9.22268645809e-06,0.000274656602414,1,0.358066678047,-0.708013415337,7.45526218414,0.137275218964,-7.44265890121
-0.0110760303214,1.11965429783,0.747671067715,0,0.662054359913,2.20878011741,0.737858593464,0.00174334319308,0.668247759342,-9.06433269847e-05,5.66086100662e-06,-4.59092734673e-05,1,0.371983349323,-0.740578353405,6.7434258461,0.0528486855328,-7.37724065781
0.0643907934427,1.13883948326,0.760412633419,0,0.647495210171,2.22812737401,0.760620713234,0.0185542181134,0.640019536018,-0.000267606141279,2.55263989857e-06,-0.000209367164643,1,0.378426879644,-0.763121247292,6.24581718445,-0.18264913559,-7.30472183228
0.105084709823,1.17296886444,0.783464848995,0,0.619194746017,2.26462834542,0.774698674679,0.000856578291859,0.624918937683,-0.000338946818374,4.88149510147e-07,-0.000267477968009,1,0.38950407505,-0.775639235973,5.9670381546,-0.0111465509981,-7.27928781509
0.199505314231,1.22374856472,0.817520558834,0,0.575680196285,2.31988508629,0.816099107265,0.00353379664011,0.574823737144,-0.000268571602646,1.03586717159e-06,-0.000199330053874,1,0.406227916479,-0.807652771473,5.27299308777,-0.111749790609,-7.19675636292
0.208210855722,1.22594547272,0.818955600262,0,0.573770523071,2.32227385075,0.818239331245,0.00626985076815,0.571783304214,-0.000265886599664,-1.71042671582e-07,-0.000194817199372,1,0.406989902258,-0.810372889042,5.21060705185,-0.144261866808,-7.17977428436
0.261116474867,1.23559629917,0.825212657452,0,0.564693033695,2.33329889398,0.82738250494,-0.00216516619548,0.558900237083,-0.000307671813061,2.91912442663e-06,-0.000207782461075,1,0.410383582115,-0.825068295002,4.85301780701,-0.00184388877824,-7.0577044487
0.307322204113,1.24461448193,0.831073522568,0,0.556014001369,2.34377149356,0.835587799549,-0.0070327068679,0.546895086765,-0.000351202557795,6.42886470814e-06,-0.000222985370783,1,0.413541048765,-0.838059723377,4.53871250153,0.091062143445,-6.94845867157
0.313555181026,1.24669146538,0.832446396351,0,0.553958833218,2.34624303125,0.837106704712,-0.00567785277963,0.544724702835,-0.000362821359886,4.48062792202e-06,-0.000228143369895,1,0.414245128632,-0.839541494846,4.49932336807,0.0798443108797,-6.92982435226
0.399066925049,1.28424012661,0.857348024845,0,0.512858629227,2.3942983938,0.856117427349,0.00336286099628,0.51313662529,-0.000638309225906,6.43684779789e-06,-0.000374532100977,1,0.426892191172,-0.858332455158,3.97578215599,0.0225813593715,-6.61344337463
0.443939447403,1.2972471714,0.865912437439,0,0.497706919909,2.41170309024,0.866550266743,0.00628032581881,0.493668556213,-0.000881371961441,-2.69721431323e-06,-0.000480789283756,1,0.431334733963,-0.869273364544,3.68303632736,-0.0259317569435,-6.41897010803
0.494029313326,1.32321536541,0.883247673512,0,0.466392487288,2.44749560482,0.880629718304,-0.0153079265729,0.465055048466,-0.00117382884491,5.11402431584e-05,-0.000616532983258,1,0.439967781305,-0.881547987461,3.35629582405,0.269008785486,-6.17212772369
0.537732839584,1.33787190914,0.892974734306,0,0.446156859398,2.46994769488,0.89113420248,0.00765064451844,0.447455614805,-0.00102067366242,-1.70992952917e-05,-0.000497310596984,1,0.444897145033,-0.893867015839,3.04635643959,-0.0940579473972,-6.01840639114
0.635528385639,1.36707186699,0.912340223789,-6.93889390391e-18,0.404615610838,2.51578106171,0.913549721241,0.00977772288024,0.393679499626,-0.00236283498816,-9.56832591328e-05,-0.000886494002771,1,0.454731583595,-0.917130947113,2.40281581879,-0.133719161153,-5.40412902832
0.670499801636,1.37586426735,0.918036222458,0,0.392305254936,2.52934532591,0.920461118221,-0.00433793477714,0.377687931061,-0.00226108916104,-8.35383907543e-05,-0.000804966781288,1,0.457828104496,-0.926151156425,2.16205859184,-0.00317470869049,-5.17937660217
0.726013958454,1.38819587231,0.926200151443,0,0.368441909552,2.5545665271,0.929475843906,-0.0106951640919,0.341605484486,-0.0041971784085,6.21322542429e-05,-0.00131972017698,1,0.461995720863,-0.937452971935,1.81904256344,0.0675790384412,-4.6515250206
0.866897881031,1.45508146286,0.971762120724,0,0.233135119081,2.69733844518,0.966666102409,-0.0337932370603,0.215191990137,-0.00757506629452,0.000410076987464,-0.00176143576391,1,0.483319312334,-0.968787312508,0.902158677578,0.486621499062,-3.21124482155
0.872808337212,1.45820629597,0.973895013332,0,0.22374740243,2.70696541016,0.968355953693,-0.0337409190834,0.207479014993,-0.00769209954888,0.000421656266553,-0.00176274031401,1,0.484311252832,-0.970079779625,0.863862931728,0.492367863655,-3.11883759499
0.876910924911,1.45975744724,0.974950551987,0,0.218826279044,2.71199846264,0.969447612762,-0.0334903746843,0.200226709247,-0.00770203676075,0.000437564158347,-0.00170498795342,1,0.484806865454,-0.971049845219,0.835979580879,0.507991313934,-3.0185418129
0.903539478779,1.46943163872,0.981369137764,0,0.173891484737,2.75738936462,0.975760102272,-0.016939252615,0.171090051532,-0.00644780322909,0.000286868453259,-0.00136815709993,1,0.488062530756,-0.977425158024,0.653753042221,0.312653958797,-2.58677196503
0.956921756268,1.48903441429,0.994388580322,0,0.0805251896381,2.85165903601,0.988247811794,0.0237102489918,0.104572989047,-0.00400916580111,-8.78829378053e-05,-0.000585653877351,1,0.494645953178,-0.990249097347,0.287930369377,-0.159625172615,-1.59231233597
0.971471786499,1.49424540997,0.997855186462,0,0.0556547828019,2.87676988017,0.991944551468,0.0253258496523,0.0820052996278,-0.00351619534194,-4.68334073958e-05,-0.000406580249546,1,0.49639031291,-0.993716716766,0.188818097115,-0.187335655093,-1.29524099827
0.975699782372,1.4948567152,0.998239219189,1.73472347598e-18,0.0507292747498,2.8817103367,0.993225336075,0.0209605898708,0.0752792730927,-0.00305883144028,-2.97333326671e-06,-0.000340628670529,1,0.496617525816,-0.994709849358,0.159960567951,-0.150080874562,-1.18995082378
0.977425694466,1.49509441853,0.998389959335,0,0.0467300079763,2.88571244331,0.993394494057,0.0200849585235,0.0700657591224,-0.00311675830744,-2.71359226645e-06,-0.000332104973495,1,0.496704488993,-0.995060503483,0.148980781436,-0.124507717788,-1.09134328365
0.990320920944,1.49684989452,0.99948322773,0,0.00627957796678,2.9261776447,0.997441291809,0.00656284252182,0.0126418555155,-0.00205399491824,1.29595982798e-05,-6.60541718389e-06,1,0.497366696596,-0.997972249985,0.0625338405371,0.0966753959656,-0.0809832960367
0.987215101719,1.49653887749,0.99929356575,0,-0.00543784024194,2.93789659778,0.996632397175,0.00922698900104,0.0033975339029,-0.00230063777417,-2.04798943741e-05,2.74267840723e-05,1,0.497245341539,-0.997261941433,0.0834390893579,0.0615439005196,0.091514326632
0.972312927246,1.49466979504,0.998142123222,0,-0.0359873771667,2.96846782651,0.99151724577,0.00315163400955,-0.0610018707812,-0.00449118996039,0.000206878277822,0.000304303510347,1,0.496527671814,-0.993731081486,0.185792550445,0.168967977166,0.915672540665
0.967702567577,1.493314147,0.997235476971,0,-0.0531384423375,2.9856428387,0.990922451019,0.00506663089618,-0.0754989981651,-0.00433733919635,0.000179133974598,0.000324942084262,1,0.49607872963,-0.992673754692,0.216875717044,0.110776998103,1.10888063908
0.961390912533,1.49061906338,0.995412349701,0,-0.0722384378314,3.00482964722,0.988559901714,0.00308884191327,-0.0976033955812,-0.00462433183566,0.000156590453116,0.000419654679717,1,0.495206713676,-0.991200387478,0.259770810604,0.174430266023,1.34389436245
0.928588926792,1.47453248501,0.984520673752,0,-0.165799349546,3.09902239007,0.981248855591,0.0145632252097,-0.164145752788,-0.00334448623471,-5.26317598997e-05,0.000508751138113,1,0.490011811256,-0.983720064163,0.479248434305,-0.0410971976817,2.26352119446
0.92005854845,1.47164678574,0.982534050941,0,-0.182231292129,3.1155739884,0.979508280754,0.0103230271488,-0.186922729015,-0.00201598019339,2.18792661144e-06,0.000353413255652,1,0.489112734795,-0.982063233852,0.532299041748,-0.0448458604515,2.54877781868
0.874254047871,1.46440017223,0.977827429771,0,-0.207432433963,3.14121087262,0.970316171646,0.0100404592231,-0.224671751261,-0.00326250260696,-1.01241557786e-05,0.000821414403617,1,0.486572742462,-0.971482396126,0.839525878429,-0.0397468656301,3.2781765461
0.836764812469,1.44966816902,0.967936694622,0,-0.242496788502,3.17764348989,0.961993157864,0.00887498259544,-0.256739407778,-0.00325953867286,-4.08267114835e-05,0.000935129239224,1,0.4817314744,-0.962940454483,1.08800423145,-0.110268361866,3.76628255844
0.762357592583,1.40860104561,0.940292537212,0,-0.33316808939,3.27243528407,0.943872153759,0.00821635127068,-0.312747210264,-0.00301814451814,-5.77617247473e-05,0.000997589086182,1,0.468308508396,-0.9456859231,1.58287334442,-0.129207417369,4.46971130371
0.633630514145,1.35665750504,0.905540764332,0,-0.421239614487,3.36711516182,0.911403894424,0.00719126779586,-0.40067204833,-0.00196122098714,-8.02946742624e-05,0.00081492390018,1,0.451116710901,-0.915763378143,2.42882108688,-0.194655060768,5.45846128464
0.615867197514,1.35067212582,0.901545882225,1.73472347598e-18,-0.430697232485,3.3773818858,0.906904160976,0.00925049558282,-0.411203473806,-0.00179206882603,-8.34188176668e-05,0.00078288721852,1,0.449126213789,-0.91150444746,2.54703593254,-0.226160779595,5.57295751572
0.598201274872,1.34349036217,0.896723210812,0,-0.440801292658,3.38857787577,0.902480244637,0.00742725189775,-0.420838564634,-0.00172599463258,-7.58440801292e-05,0.000765877601225,1,0.446767091751,-0.907227814198,2.66268348694,-0.198078706861,5.67040061951
0.441695570946,1.30523228645,0.871657073498,0,-0.489982515574,3.44377845482,0.871802926064,0.00239162123762,-0.485517054796,-0.000941199949011,-1.27878065541e-05,0.000531197409146,1,0.433575212955,-0.869818329811,3.68325471878,0.0122939599678,6.45746278763
0.436321258545,1.30341672897,0.870458245277,0,-0.492008388042,3.44613246169,0.870394289494,0.00146153965034,-0.487736016512,-0.00093537819339,-1.0333938917e-05,0.000532909645699,1,0.432958453894,-0.868307590485,3.72029066086,0.0258792582899,6.47525644302
0.316722542048,1.26204013824,0.842967033386,0,-0.533966124058,3.49629438294,0.83734869957,-0.0156370177865,-0.536820113659,-0.00088708777912,1.99259866349e-05,0.000593594450038,1,0.419073104858,-0.834630548954,4.54667377472,0.241870060563,6.83248281479
0.277344763279,1.24888014793,0.834255933762,0,-0.547258853912,3.51218714619,0.825413107872,-0.0225258171558,-0.553489983082,-0.000955908675678,3.11788462568e-05,0.000662620645016,1,0.414624243975,-0.82322114706,4.82175207138,0.297995477915,6.92892932892
0.229643329978,1.22512185574,0.818253219128,0,-0.569093346596,3.53925801515,0.809794068336,-0.0190559681505,-0.574344694614,-0.000883398519363,1.65297915373e-05,0.00061911001103,1,0.406868636608,-0.809430062771,5.14466953278,0.257545679808,7.01617860794
0.0736183822155,1.13746809959,0.759120762348,0,-0.646263182163,3.63647854264,0.765357613564,0.00377244129777,-0.6339584589,-0.000486289820401,7.07384606358e-06,0.000347304565366,1,0.378347277641,-0.770065784454,6.12523317337,0.0128949424252,7.31880283356
