"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.92492133379,-1.47194051743,-0.982832729816,0,0.184146285057,0.598662204573,-0.982678234577,0.0227695181966,0.168038710952,0.00258256890811,-0.000140871939948,-0.000390883913497,1,-0.489107847214,0.983680307865,0.492507785559,0.376951962709,2.48792099953
0.88539236784,-1.46725356579,-0.979781329632,0,0.199971601367,0.614779018135,-0.972747981548,-0.0042049116455,0.215765893459,0.00297052413225,0.000105300969153,-0.000710637017619,1,-0.487472236156,0.974319696426,0.761392831802,-0.25510597229,3.13311624527
0.876157581806,-1.46624135971,-0.979125142097,0,0.20316234231,0.618036534036,-0.970423698425,-0.0115313427523,0.226293370128,0.00310284923762,0.000170671686647,-0.000792753184214,1,-0.487116277218,0.972115218639,0.82445037365,-0.422583669424,3.27874875069
0.87546056509,-1.46601855755,-0.978976249695,0,0.203815534711,0.618706481243,-0.970264136791,-0.0114773707464,0.227008536458,0.00309552275576,0.000171176201547,-0.000793595914729,1,-0.487042367458,0.971943736076,0.829254090786,-0.421707302332,3.28821468353
0.792357265949,-1.42692947388,-0.952642142773,-6.93889390391e-18,0.297935664654,0.716441245006,-0.950253605843,0.00716447923332,0.297896265984,0.00307421456091,2.00054164452e-05,-0.000949360430241,1,-0.474287331104,0.952289760113,1.38900065422,-0.00953223090619,4.20130443573
0.738246321678,-1.39698112011,-0.932401418686,0,0.355558276176,0.777515398871,-0.936973214149,0.013877062127,0.332053691149,0.0033677443862,-7.03928526491e-05,-0.0011118685361,1,-0.464579701424,0.940051019192,1.74296653271,0.149708330631,4.634953022
0.676843345165,-1.37884831429,-0.920353651047,0,0.386601358652,0.810814372949,-0.923630654812,0.00388393201865,0.370363026857,0.00231619528495,2.04257448786e-05,-0.000832140329294,1,-0.458494633436,0.926220536232,2.13928961754,0.0189329404384,5.12257671356
0.619757473469,-1.37142860889,-0.915517091751,6.93889390391e-18,0.398290783167,0.823464865086,-0.912075161934,-0.00192044302821,0.402474492788,0.0012899703579,-2.85916357825e-05,-0.000566719740164,1,-0.455911517143,0.913737654686,2.50404834747,0.034128870815,5.56934452057
0.506802618504,-1.33311367035,-0.890275597572,0,0.455230653286,0.885748746127,-0.884520173073,-0.00643850350752,0.459990888834,0.00128151697572,3.51762173523e-05,-0.000666698848363,1,-0.442838102579,0.885161042213,3.26260685921,-0.20976395905,6.15574502945
0.501990973949,-1.33148860931,-0.889199137688,0,0.457430064678,0.888197455247,-0.883442997932,-0.00478965835646,0.462142407894,0.00126127502881,3.20105973515e-05,-0.000661288911942,1,-0.442289501429,0.884038925171,3.29378628731,-0.188591584563,6.18005752563
0.495567798615,-1.33035218716,-0.888461053371,0,0.45880278945,0.889756025668,-0.881700694561,-0.00605127587914,0.465273082256,0.00125157297589,3.6056029785e-05,-0.000662744161673,1,-0.441891103983,0.882341146469,3.33725261688,-0.211294934154,6.20732879639
0.334617763758,-1.26513433456,-0.844985723495,6.93889390391e-18,0.529930710793,0.973118400289,-0.838483035564,-0.00408135633916,0.534536778927,0.00108747661579,2.3052942197e-05,-0.000690001703333,1,-0.420148581266,0.839041471481,4.42785358429,-0.103306487203,6.76262998581
0.153138190508,-1.1948479414,-0.798042595387,0,0.602059483528,1.05917778172,-0.781253278255,0.0266370046884,0.611361324787,0.000683325226419,-3.26767440129e-06,-0.000457408488728,1,-0.396805375814,0.786157846451,5.67344665527,0.196683630347,7.14414453506
0.0748338848352,-1.15970695019,-0.774485945702,0,0.628867089748,1.09486480311,-0.761928141117,0.0264136064798,0.635938405991,0.00041983317351,-2.29242887144e-05,-0.000286124966806,1,-0.385221004486,0.767359256744,6.15167570114,0.212299212813,7.28429174423
-0.197853639722,-1.02749061584,-0.685797989368,0,0.727138400078,1.22723853175,-0.693787097931,-0.00709878792986,0.713556230068,-0.000300358457025,3.95590313929e-06,0.000371064350475,1,-0.341692537069,0.69536536932,7.84321689606,-0.0551296882331,7.54048490524
-0.263334780931,-1.02220475674,-0.682514250278,0,0.730231881142,1.23174991374,-0.672154605389,-0.0140871051699,0.73348903656,-0.0005321088247,-2.89953677566e-05,0.000653518538456,1,-0.339690417051,0.672459542751,8.29726696014,-0.13375544548,7.49543952942
-0.29435685277,-0.972731411457,-0.649061143398,0,0.757272362709,1.27476500416,-0.655932962894,0.00386461638846,0.747679531574,-0.000595939811319,4.3383774937e-06,0.000763952673879,1,-0.323670238256,0.657010495663,8.54605770111,0.0453113205731,7.39956283569
-0.410082280636,-0.905697405338,-0.604195415974,0,0.792551040649,1.33183967993,-0.612466931343,0.0130988275632,0.784373223782,-0.000936363765504,1.49595543917e-05,0.00122266227845,1,-0.301501959562,0.612404823303,9.37422561646,0.0808063820004,7.22953128815
-0.482833862305,-0.848326206207,-0.56550604105,0,0.822900533676,1.38101243111,-0.581597089767,0.0186383575201,0.807140290737,-0.000997636350803,4.70319573651e-05,0.00135415722616,1,-0.282820135355,0.585430860519,9.86017990112,0.109385684133,7.07665777206
-0.639596641064,-0.791890025139,-0.528460502625,0,0.847826838493,1.42566321598,-0.533155560493,0.00193114858121,0.842372655869,-0.000742882315535,2.30000368902e-05,0.00115138839465,1,-0.263429522514,0.536510109901,10.7958908081,0.0452168248594,6.8417096138
-0.682262897491,-0.778190851212,-0.519530713558,0,0.853771626949,1.4363908272,-0.521673738956,-0.00409260252491,0.850761771202,-0.000655485724565,3.16993236993e-06,0.00108428089879,1,-0.258660167456,0.520965278149,11.0624837875,-0.00835601147264,6.74156093597
-0.757473468781,-0.729581773281,-0.48742416501,0,0.871350467205,1.47299473525,-0.489318341017,0.00591569906101,0.868591010571,-0.000901242252439,-9.17580962323e-07,0.0017238977598,1,-0.242157638073,0.479627788067,11.621099472,0.0680509880185,6.33978176117
-0.783892154694,-0.709974765778,-0.474421620369,0,0.878174602985,1.48767925078,-0.480236977339,0.0117190750316,0.873111665249,-0.00090348807862,-4.75203887618e-06,0.00177695439197,1,-0.235553130507,0.468621939421,11.7901039124,0.0462306179106,6.24447727203
-0.808926641941,-0.691830873489,-0.462462991476,-6.93889390391e-18,0.884223818779,1.50108081101,-0.465019136667,0.0099808908999,0.880762338638,-0.00106394954491,9.21152241062e-06,0.00214775255881,1,-0.229367896914,0.454163402319,11.9759120941,0.0327611789107,6.09594583511
-0.904219567776,-0.602721571922,-0.402770191431,0,0.913256883621,1.56745964221,-0.389920800924,-0.0111370589584,0.914372086525,-0.00156070664525,-0.00011041839025,0.00374589278363,1,-0.199951395392,0.391014575958,12.6831922531,-0.087320946157,5.37285518646
-0.938377380371,-0.550939679146,-0.368005484343,0,0.928823411465,1.60555034512,-0.367192447186,0.0125338034704,0.922923803329,-0.00159972056281,4.2704934458e-05,0.00403604982421,1,-0.182934179902,0.367719948292,12.9295120239,0.00602276111022,5.08935689926
-0.975676178932,-0.539964616299,-0.360831856728,0,0.931565225124,1.6132300896,-0.34283426404,-0.00740924943238,0.933162391186,-0.001528519555,-5.65490117879e-05,0.00420914497226,1,-0.179132804275,0.344518691301,13.1714916229,-0.10482659936,4.81640481949
-1.05449390411,-0.466887205839,-0.311895251274,0,0.94810372591,1.66488580914,-0.292205691338,-0.00029645243194,0.95090675354,-0.00130627094768,-1.88830872503e-05,0.00437781820074,1,-0.154991954565,0.293590575457,13.6884555817,-0.0682760253549,4.19783735275
-1.10499095917,-0.35137963295,-0.233966886997,0,0.970899641514,1.74607992055,-0.228826105595,-0.00216417689808,0.968453407288,-0.00130405637901,7.49429746065e-05,0.00515575474128,1,-0.117412738502,0.238857731223,14.0755167007,0.00908948946744,3.44626331329
-1.1282377243,-0.325895607471,-0.216964527965,0,0.975102245808,1.76359397478,-0.210761159658,-0.00542396679521,0.972711980343,-0.00117363675963,5.26295953023e-05,0.00495215691626,1,-0.108931079507,0.221705809236,14.2121067047,0.0126867024228,3.21660232544
-1.18208193779,-0.273431926966,-0.182121261954,0,0.983110427856,1.79934567636,-0.180345162749,-0.00696782395244,0.981711745262,-0.000467596662929,1.24939706438e-05,0.00228886632249,1,-0.0913106650114,0.188756763935,14.4940423965,-0.0414331890643,2.78057217598
-1.19261717796,-0.260921657085,-0.173803001642,0,0.984646558762,1.80780458603,-0.172675400972,-0.00615197885782,0.983263492584,-0.000368466688087,8.16066039988e-06,0.0020086823497,1,-0.0871186703444,0.180431127548,14.5530328751,-0.0455941706896,2.66601991653
-1.21467638016,-0.217459708452,-0.144924521446,0,0.98825776577,1.83690797818,-0.135411038995,0.00778900645673,0.987119972706,-0.000433439330664,9.47555890889e-05,0.00319234258495,1,-0.072535187006,0.13643629849,14.7330169678,0.0353560820222,2.02395963669
-1.24271976948,-0.128366887569,-0.0854463502765,0,0.99509614706,1.8967779732,-0.0897519364953,-0.0036774459295,0.991938948631,-0.000320959748933,5.06171272718e-05,0.00296125025488,1,-0.0429205298424,0.0920827239752,14.8945608139,0.0585765019059,1.37124288082
-1.27596092224,-0.0863759443164,-0.0576623864472,0,0.998054623604,1.92471900449,-0.0642203763127,0.0161299742758,0.995996534824,-0.00016895616136,7.74819345679e-05,0.00234534451738,1,-0.0287135560066,0.0637831687927,15.0427522659,0.091419428587,0.957266747952
-1.27884292603,-0.0784498229623,-0.0524139590561,0,0.998475253582,1.92998426039,-0.0585258714855,0.0158968623728,0.996566832066,-0.000137294089654,7.2807779361e-05,0.00231174426153,1,-0.0260358620435,0.0576566010714,15.0598402023,0.0841829329729,0.867369115353
-1.25581419468,-0.0260448288172,-0.0178516488522,0,0.998939931393,1.96454969416,-0.00989929959178,0.00310259219259,0.996742784977,3.01576510537e-05,8.68184506544e-05,0.00362583179958,1,-0.00819318089634,0.00482027418911,15.0072879791,0.0234123636037,0.0788677334785
-1.2485537529,0.0502507165074,0.0336011350155,0,0.997644484043,2.01601878345,0.0226015094668,0.0049737659283,0.996115863323,0.000106031293399,9.98589021037e-05,0.00377933867276,1,0.0166495777667,-0.0260500907898,14.9738130569,-0.00598142901435,-0.388311266899
-1.23483991623,0.129807904363,0.0871333628893,0,0.995183050632,2.06960757029,0.0659758895636,0.00202931114472,0.993660271168,0.000210549187614,6.79942750139e-05,0.00393532728776,1,0.0426745302975,-0.0661773011088,14.9055023193,-0.0278163291514,-0.992228865623
-1.26760685444,0.196431025863,0.131191805005,0,0.990564525127,2.11390742469,0.124349616468,-0.011360664852,0.990059018135,0.000262930116151,-7.29882522137e-05,0.00229420280084,1,0.065239213407,-0.123058900237,14.9340047836,0.0116741759703,-1.85595273972
-1.26716399193,0.217116773129,0.145051896572,0,0.988958656788,2.12786023628,0.136816620827,-0.0110339205712,0.988663196564,0.000283883069642,-7.48409656808e-05,0.00219030724838,1,0.0720648616552,-0.135287433863,14.9128885269,0.0359666720033,-2.03717327118
-1.23360979557,0.248309835792,0.165432929993,0,0.985915124416,2.14846726451,0.164990246296,-0.00933733675629,0.983713448048,0.00047963639372,-3.72299728042e-05,0.00255763437599,1,0.0828768983483,-0.166641712189,14.7155351639,0.040218424052,-2.47888970375
-1.19707167149,0.273766815662,0.181994065642,0,0.983083724976,2.16526869412,0.193706780672,0.000249568169238,0.978324770927,0.000632667331956,1.02317708297e-05,0.00274296058342,1,0.0917727425694,-0.199868127704,14.5059785843,0.0021708572749,-2.94537210464
-1.16950118542,0.304769009352,0.202654078603,0,0.978109240532,2.18651914426,0.211252480745,-0.00748514849693,0.973677933216,0.000818128639366,-7.08414006567e-07,0.0032642420847,1,0.102114915848,-0.216407746077,14.3543624878,0.0360643491149,-3.16488456726
-1.0607881546,0.428317666054,0.285315096378,0,0.955324172974,2.27226296714,0.280031293631,-0.00222890288569,0.954143226147,0.00120635854546,3.35292497766e-05,0.00383091112599,1,0.143002569675,-0.289933174849,13.723654747,0.0421849004924,-4.13773155212
-1.00593900681,0.481797397137,0.321166843176,1.38777878078e-17,0.942435622215,2.31036103126,0.318098306656,0.00595945632085,0.940814971924,0.00144813582301,2.78149964288e-05,0.00418004766107,1,0.160630553961,-0.32374098897,13.3755836487,-0.042622063309,-4.55868339539
-0.89829325676,0.603929758072,0.403743177652,0,0.912201464176,2.39829825505,0.392671316862,0.00648071523756,0.914214968681,0.00163784762844,-6.77937850924e-06,0.00408031605184,1,0.200186565518,-0.389406442642,12.6750278473,-0.00332583021373,-5.35518598557
-0.835291028023,0.712126016617,0.475937187672,0,0.879008233547,2.47775746246,0.45169788599,-0.0181709229946,0.887855350971,0.00111138133798,-7.54865832278e-05,0.00236797542311,1,0.236188784242,-0.44706261158,12.1038150787,0.121735803783,-6.04789733887
-0.825038313866,0.72067117691,0.481563836336,0,0.876190721989,2.4840501206,0.459781855345,-0.0161696132272,0.883995652199,0.000994508969598,-6.55644762446e-05,0.00202520261519,1,0.239107325673,-0.455235958099,12.0179214478,0.0887295082211,-6.14047765732
-0.808638334274,0.731298089027,0.488534927368,0,0.872360229492,2.49200428825,0.467596411705,-0.0159292146564,0.879847705364,0.000964997627307,-7.07713334123e-05,0.00192775623873,1,0.24276317656,-0.465520590544,11.8862638474,0.0811682790518,-6.24607133865
-0.670526385307,0.766329646111,0.51112049818,0,0.858554840088,2.51847496609,0.524791896343,-0.00158743094653,0.846623301506,0.000837327854242,-2.32794573094e-05,0.00128774601035,1,0.255209177732,-0.532025098801,10.9298830032,0.0162696335465,-6.83653831482
-0.505169093609,0.839699089527,0.560100734234,0,0.825899243355,2.57734305186,0.568707644939,0.00743928924203,0.814056694508,0.00129640090745,2.14966130443e-05,0.00178728986066,1,0.279598355293,-0.57538497448,10.016705513,-0.0300521161407,-6.99081707001
-0.356962025166,0.932244062424,0.622379541397,-6.93889390391e-18,0.780741333961,2.65427085309,0.620054602623,0.00676931533962,0.774795174599,0.0012163084466,2.55113773164e-05,0.00158247922082,1,0.309864550829,-0.624277114868,9.08089542389,0.010779269971,-7.20361566544
-0.227000892162,1.00353825092,0.670388162136,0,0.74003392458,2.71721464424,0.670168399811,0.000229287863476,0.732337534428,0.00093971384922,6.91960531185e-06,0.00113278417848,1,0.333150118589,-0.669285655022,8.21434497833,-0.0469300113618,-7.3329949379
-0.0729903653264,1.08159792423,0.72246414423,0,0.688481628895,2.79049183784,0.725487351418,-0.00967335049063,0.67898696661,0.000279073865386,-2.58036452578e-05,0.000366032239981,1,0.3591337502,-0.722016811371,7.144053936,-0.0292145591229,-7.39219617844
-0.0165830012411,1.11389350891,0.743943691254,0,0.667115271091,2.82078857341,0.746237814426,-0.00622499920428,0.65945237875,3.85031125916e-05,-5.36695870323e-06,6.06006688031e-05,1,0.36994984746,-0.742380738258,6.74656963348,-0.0942192748189,-7.4325671196
0.00773079879582,1.12151837349,0.748998641968,0,0.661914050579,2.82804151912,0.751308619976,-0.0121381012723,0.653739452362,-6.70827694194e-06,-1.92933794096e-06,1.78755472007e-05,1,0.372519671917,-0.748818874359,6.59467124939,-0.0158159118146,-7.40679311752
0.0426381230354,1.13699054718,0.759303450584,0,0.649304866791,2.84432588575,0.761370658875,-0.00884435884655,0.641500234604,-7.86590899224e-05,6.67392123432e-06,-3.39578909916e-05,1,0.377687007189,-0.758619844913,6.36451292038,0.00682755280286,-7.35243368149
0.0769774541259,1.15946185589,0.774215221405,0,0.630477070808,2.86834352115,0.770842552185,-0.000267633993644,0.631106734276,-8.36695471662e-05,-4.48344508186e-06,-4.49331018899e-05,1,0.385246634483,-0.769851446152,6.11914730072,-0.146389365196,-7.33461856842
0.203465983272,1.21747624874,0.812721133232,0,0.581275939941,2.93082116935,0.803861677647,0.0107472501695,0.59003084898,-0.000391872570617,-2.07838711503e-05,-0.000275182013866,1,0.404755234718,-0.807722210884,5.25707101822,-0.257890164852,-7.16004562378
0.302632510662,1.22659397125,0.818665504456,0,0.572217404842,2.94165595626,0.824737846851,0.00996835529804,0.558118462563,-0.000979448086582,-3.33121170115e-05,-0.000601962325163,1,0.407928466797,-0.832610607147,4.61882352829,-0.170319229364,-6.86485147476
0.361515045166,1.24886357784,0.833550333977,0,0.54782307148,2.97023289889,0.839255928993,0.00676310574636,0.534630894661,-0.00127150746994,-4.38498973381e-05,-0.000743290816899,1,0.415313214064,-0.847344636917,4.23832941055,-0.114205889404,-6.67635536194
0.447686046362,1.30300307274,0.870153188705,0,0.484262555838,3.04357939249,0.86795091629,0.00606773328036,0.483529239893,-0.00158822187223,-4.75689375889e-05,-0.000897590594832,1,0.432849943638,-0.868557572365,3.68133330345,-0.150088086724,-6.34281682968
0.530384242535,1.33321630955,0.890254199505,0,0.448896944523,3.08425834403,0.890381336212,0.00125955534168,0.440834403038,-0.00243360362947,-6.54194955132e-05,-0.00112592312507,1,0.44296208024,-0.88920378685,3.12926793098,-0.0708778500557,-5.95573568344
0.597773790359,1.35094833374,0.902020335197,0,0.427736341953,3.10847018102,0.906524956226,-0.0126318549737,0.409289926291,-0.00263196253218,-2.80993644992e-05,-0.00112421950325,1,0.448927909136,-0.90605866909,2.67921638489,0.0741362273693,-5.62208032608
0.717488110065,1.40696775913,0.93950510025,3.46944695195e-18,0.334554463625,3.20890906821,0.934351444244,-0.0013420546893,0.338021337986,-0.00336446193978,-2.8824828405e-05,-0.00123100017663,1,0.46746262908,-0.934760153294,1.88278436661,-0.0664817541838,-4.79500627518
0.766439020634,1.42725753784,0.953064024448,0,0.297598212957,3.24827414015,0.945367157459,0.000457245332655,0.309030920267,-0.00323013775051,-2.0817240511e-05,-0.00110444694292,1,0.474193543196,-0.946524381638,1.55765688419,-0.099802903831,-4.44701814651
0.792701482773,1.43588483334,0.958802521229,0,0.280064076185,3.26672343004,0.952439069748,0.00172203988768,0.287924230099,-0.00291038467549,-2.55678896792e-05,-0.000943337799981,1,0.4770822227,-0.952754378319,1.38082456589,-0.151309624314,-4.18294715881
0.824481606483,1.44266808033,0.963295638561,3.46944695195e-18,0.265658438206,3.28181350986,0.958786785603,-0.0136110419407,0.267812103033,-0.00318440981209,6.7273802415e-05,-0.000892309122719,1,0.479372441769,-0.960145413876,1.16872048378,0.114197857678,-3.85596561432
0.869174957275,1.45240616798,0.969715952873,0,0.23858293891,3.30963981213,0.968920826912,-0.0228073596954,0.231145650148,-0.00309187499806,0.000146241800394,-0.000689756590873,1,0.482690155506,-0.970547139645,0.870534539223,0.305165350437,-3.32781839371
0.927789211273,1.47930240631,0.98775023222,0,0.15367589891,3.39644096808,0.981527805328,-0.00721182720736,0.167530700564,-0.00381394452415,9.97215611278e-05,-0.000664143299218,1,0.491552233696,-0.983680844307,0.483169734478,0.0978687852621,-2.45270991325
0.930208265781,1.48037159443,0.988473415375,0,0.14962798357,3.4005529764,0.982169032097,-0.0069846380502,0.164153292775,-0.00380473886617,9.72961715888e-05,-0.000654227100313,1,0.491898268461,-0.984237194061,0.466961085796,0.0961476638913,-2.40925765038
0.934310495853,1.48147916794,0.989206314087,0,0.144247666001,3.40598298171,0.983111858368,-0.00686401408166,0.156559750438,-0.00381976552308,9.65919607552e-05,-0.000621437560767,1,0.492272973061,-0.985170423985,0.439440101385,0.0952076613903,-2.29885339737
0.971582114697,1.49031674862,0.995040893555,0,0.0877747237682,3.46275652768,0.991883158684,0.009367082268,0.0805686488748,-0.00378648727201,-3.96576833737e-05,-0.000285513262497,1,0.495275884867,-0.99363553524,0.189690113068,-0.117192551494,-1.17251384258
0.983199238777,1.49503600597,0.9982213974,0,0.0391520932317,3.51148306876,0.99492162466,0.00635527819395,0.0288067441434,-0.00431320769712,-7.94031439e-05,-0.000116544819321,1,0.496814638376,-0.996241033077,0.112205557525,-0.162240684032,-0.466051697731
0.984899818897,1.49540519714,0.998445630074,0,-0.0107768569142,3.56141252242,0.995188653469,0.00636825757101,-0.0101951779798,-0.00408368930221,-0.000118538780953,-9.86121085589e-06,1,0.49695956707,-0.9966365695,0.10063624382,-0.185294419527,0.109580717981
0.982177317142,1.49270737171,0.996607005596,-6.93889390391e-18,-0.0658251047134,3.6164914669,0.995181322098,-0.00644360342994,-0.0588705986738,-0.00238200114109,3.32464951498e-05,0.000101892554085,1,0.496100366116,-0.99607616663,0.118071377277,0.0631846114993,0.850508987904
0.972072780132,1.49055588245,0.995178818703,0,-0.0890911817551,3.63980133732,0.993255674839,0.00174949073698,-0.0921662002802,-0.00211501121521,-1.63317763509e-05,0.000201664428459,1,0.495377004147,-0.993813931942,0.185496971011,-0.0767832621932,1.39098775387
0.961668550968,1.48732984066,0.993023455143,0,-0.105862744153,3.65671082866,0.990705609322,0.00382454600185,-0.113959558308,-0.0021612776909,-2.71291937679e-05,0.000272143515758,1,0.494306355715,-0.991497039795,0.254673689604,-0.083148047328,1.73924839497
0.93745803833,1.47345495224,0.98374247551,0,-0.171729192138,3.72322793588,0.984933435917,0.000977968331426,-0.156631946564,-0.00210558343679,-2.2226398869e-05,0.000305937894154,1,0.489712417126,-0.986581087112,0.407868176699,-0.0692283734679,2.31284141541
0.929823517799,1.47029554844,0.98164331913,0,-0.186030432582,3.73768241393,0.982993006706,-0.00515605742112,-0.170605003834,-0.00182630715426,-1.36486814881e-05,0.000288061855827,1,0.488652139902,-0.984957635403,0.457348585129,0.0183694753796,2.48090648651
0.912719726562,1.46401965618,0.977460324764,0,-0.209395587444,3.76141905025,0.979556918144,-0.004324384965,-0.189319625497,-0.00185324868653,-9.19380909181e-06,0.000313852040563,1,0.486559361219,-0.981148958206,0.57030838728,-0.000827218056656,2.78629231453
0.86156463623,1.45836961269,0.973868012428,0,-0.225210413337,3.77763673892,0.971682190895,-0.00397611688823,-0.227917104959,-0.00134839722887,1.70590988091e-06,0.000349858339177,1,0.484501600266,-0.969736337662,0.907608389854,0.00059070851421,3.53004741669
0.837661206722,1.45075404644,0.96883058548,0,-0.243462651968,3.79657136026,0.967336952686,-0.000430968677392,-0.244378045201,-0.00140763854142,-6.04089791523e-06,0.000404132064432,1,0.48192346096,-0.96423470974,1.06697440147,-0.0629266276956,3.80764818192
0.800499498844,1.43349266052,0.957298636436,0,-0.279973119497,3.83485974085,0.957669615746,-0.00402712728828,-0.273258149624,-0.00187828124035,-3.12650627166e-05,0.000587874907069,1,0.476194113493,-0.954800367355,1.32702124119,-0.0372678861022,4.12856245041
0.763490915298,1.42609262466,0.952397704124,6.93889390391e-18,-0.295110434294,3.85077066278,0.944706380367,0.00537483021617,-0.310214191675,-0.00259606749751,-6.75635237712e-05,0.000913770170882,1,0.473694980145,-0.945536732674,1.58188593388,-0.144214808941,4.45163726807
0.731117725372,1.40852439404,0.940573096275,0,-0.327727794647,3.88546523797,0.935379207134,0.0135915866122,-0.335246086121,-0.00256605236791,-5.5144300859e-05,0.00094576831907,1,0.467951357365,-0.938150286674,1.79463243484,-0.170720234513,4.71561956406
0.693104505539,1.39395523071,0.930853545666,0,-0.353345185518,3.91286451495,0.925468802452,0.00736772175878,-0.36144939065,-0.00272279744968,-5.75580961595e-05,0.00106390216388,1,0.463101655245,-0.928855121136,2.04892516136,-0.125607326627,4.98780155182
0.608701527119,1.34770071507,0.899653017521,0,-0.431138128042,3.99668106977,0.905127763748,-0.00835890416056,-0.413048833609,-0.00222077313811,-2.8633259717e-05,0.000957020150963,1,0.448047727346,-0.909153223038,2.60228562355,0.0130646135658,5.57233524323
0.49750828743,1.31428790092,0.877322375774,0,-0.478152453899,4.04872916673,0.878528058529,0.0144635783508,-0.466913610697,-0.00166057643946,-7.33087581466e-05,0.000840341730509,1,0.436965465546,-0.881864249706,3.33759880066,-0.255778610706,6.14246559143
0.456103742123,1.30521714687,0.871369540691,0,-0.48930567503,4.06137157896,0.86941921711,0.0176483020186,-0.485621333122,-0.00133537896909,-7.11980319466e-05,0.000727361475583,1,0.433847606182,-0.87194955349,3.60830163956,-0.221058249474,6.34780216217
