"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.5838316679,-1.345277071,-0.897679328918,0,0.424247741699,0.68350793985,-0.894703924656,0.0185414198786,0.416859954596,0.00465357722715,-2.4556327844e-05,-0.00199520052411,1,-0.447597801685,0.901860177517,2.77992391586,0.108750633895,5.53372526169
0.44816839695,-1.29080271721,-0.860840976238,0,0.501777887344,0.769344923207,-0.863542020321,-0.00575917074457,0.485462367535,0.0033780161757,7.09917076165e-05,-0.00161222566385,1,-0.429961740971,0.869697511196,3.65696263313,-0.103329457343,6.27193164825
0.366063773632,-1.27208387852,-0.848532378674,0,0.521811187267,0.792857359912,-0.843576967716,-0.0226884931326,0.521174073219,0.00187655724585,4.16075636167e-05,-0.00105600699317,1,-0.423551440239,0.849042594433,4.20133113861,-0.254163235426,6.60567474365
0.297171592712,-1.23544883728,-0.82397133112,1.38777878078e-17,0.559192061424,0.837585145568,-0.825507283211,-0.00663735251874,0.551379144192,0.00156224507373,-4.02108071285e-06,-0.000899568141904,1,-0.411477446556,0.831183075905,4.65069007874,-0.066486030817,6.83574199677
0.207602620125,-1.20946681499,-0.80689907074,0,0.583635866642,0.867400606122,-0.799784064293,0.000982489902526,0.590544998646,0.000740016228519,3.3720157262e-06,-0.000519444933161,1,-0.402567714453,0.806394040585,5.26067113876,-0.0280850194395,7.09709501266
0.0618212334812,-1.14164412022,-0.761370241642,0,0.647486686707,0.945821276241,-0.75904750824,-0.00666549988091,0.645050048828,0.000304972520098,-7.83625523582e-07,-0.000203399627935,1,-0.380273938179,0.766122758389,6.21492052078,-0.146940380335,7.35979413986
0.0448399335146,-1.1372423172,-0.758481621742,0,0.650990366936,0.950362190254,-0.755063533783,-0.00761592295021,0.650399446487,0.000222474322072,-3.33509706252e-06,-0.000146660429891,1,-0.37876072526,0.761695325375,6.32355880737,-0.155155166984,7.39120721817
0.0291951987892,-1.13026368618,-0.753885924816,0,0.656264603138,0.95735776012,-0.750384807587,-0.008306004107,0.65538161993,0.000187679397641,-6.55359190205e-06,-0.000113165275252,1,-0.376377761364,0.756606698036,6.4318447113,-0.168237566948,7.39478349686
-0.177345782518,-1.02194428444,-0.681994855404,0,0.730984330177,1.06104654191,-0.694877386093,0.00821497756988,0.715669035912,-0.000266943214228,7.45020861359e-06,0.000279405387118,1,-0.339949369431,0.69324272871,7.81538963318,0.0288114268333,7.49342727661
-0.211621075869,-1.01064252853,-0.674501717091,0,0.738170325756,1.07142852892,-0.682958960533,0.0016331867082,0.727106571198,-0.000302412605379,-3.35246397754e-07,0.000328928872477,1,-0.336140811443,0.682227134705,8.04189300537,-0.0591390505433,7.47978782654
-0.294804424047,-0.982361376286,-0.65578186512,0,0.754621684551,1.09635000689,-0.654791712761,-0.00811847578734,0.75311434269,-0.000356813136023,-1.17917879834e-05,0.000412485125707,1,-0.326579540968,0.656287133694,8.58061981201,-0.189938351512,7.44163179398
-0.413770616055,-0.919981122017,-0.614411652088,0,0.788527190685,1.1498390513,-0.62010371685,0.00151277892292,0.781969249249,-0.000458964030258,-1.59069186338e-05,0.00058670405997,1,-0.305569440126,0.620070517063,9.32234287262,-0.0585592091084,7.34575271606
-0.461493879557,-0.905249118805,-0.604733467102,0,0.796023190022,1.16208067173,-0.607048511505,-4.97694127262e-05,0.792235612869,-0.00051169085782,-1.65995024872e-05,0.000673201109748,1,-0.300515711308,0.605620980263,9.61658668518,-0.0864427834749,7.30007266998
-0.577102124691,-0.852275729179,-0.569964945316,0,0.821566939354,1.20522384312,-0.576519906521,0.0026552088093,0.815921604633,-0.000347172666807,1.75644390765e-06,0.00049186416436,1,-0.282310754061,0.573386728764,10.2842798233,0.0778229981661,7.18560934067
-0.584287524223,-0.84881401062,-0.567712426186,0,0.823193848133,1.20800245331,-0.572677075863,0.00287860957906,0.818344533443,-0.000406385515817,1.70803275523e-06,0.000608860282227,1,-0.281101584435,0.569021999836,10.3435335159,0.0682625323534,7.14667892456
-0.632437646389,-0.826980412006,-0.553602695465,0,0.832097232342,1.22468642021,-0.537253081799,0.00256895786151,0.838002920151,-0.00125505845062,-3.02661665046e-05,0.00218237121589,1,-0.273377746344,0.528870224953,10.8230524063,-0.0614667311311,6.73296689987
-0.82680439949,-0.572454214096,-0.381150454283,0,0.924361050129,1.42026859619,-0.431608110666,-0.00121164449956,0.895467996597,-0.00174046168104,-0.000105152241304,0.0034689377062,1,-0.191303759813,0.431638330221,12.169549942,0.0610945895314,5.79089164734
-0.827941536903,-0.570830464363,-0.380050003529,0,0.92494815588,1.42151586722,-0.430957198143,-0.00127213762607,0.895812928677,-0.00174347520806,-0.000105668397737,0.00347634102218,1,-0.190780520439,0.431066542864,12.1774539948,0.0614266693592,5.78524065018
-0.828240633011,-0.570738375187,-0.379989236593,0,0.924980282784,1.4215846041,-0.4308552742,-0.00126672105398,0.895865321159,-0.00174283853266,-0.000105559171061,0.00347598688677,1,-0.190749168396,0.430944859982,12.1792287827,0.0616490952671,5.78406906128
-1.02544105053,-0.529514431953,-0.353141248226,0,0.935050725937,1.45025912771,-0.33840996027,0.0272921323776,0.935823082924,-0.00138251727913,0.000279873260297,0.00408347323537,1,-0.176373168826,0.334251999855,13.3985004425,0.416479945183,4.73973226547
-1.0294097662,-0.523951947689,-0.349410921335,0,0.936434268951,1.4542377619,-0.334716707468,0.0296371504664,0.936640381813,-0.00142398080789,0.000306152360281,0.00421944726259,1,-0.174540996552,0.330985605717,13.4304056168,0.42338258028,4.69813013077
-1.03453564644,-0.515695273876,-0.343816697598,0,0.938355982304,1.46015285458,-0.330471009016,0.0274112839252,0.938499689102,-0.0014330772683,0.000303603563225,0.00429430278018,1,-0.171878561378,0.327267587185,13.4645433426,0.403696924448,4.65282392502
-1.10943055153,-0.347028821707,-0.231286793947,0,0.972050666809,1.57761906666,-0.238305076957,0.00711166067049,0.966528773308,-0.00112832488958,0.000126012644614,0.00448704138398,1,-0.115742042661,0.242747023702,14.0689935684,0.0305060017854,3.5122551918
-1.12884521484,-0.330209434032,-0.220112040639,0,0.974940776825,1.58916150346,-0.222072035074,0.00975866243243,0.970218062401,-0.000996270915493,9.3367692898e-05,0.00436051795259,1,-0.110097378492,0.226091533899,14.1876497269,0.0218065325171,3.28582453728
-1.19926357269,-0.225493341684,-0.149896502495,0,0.986311554909,1.66029178106,-0.154508203268,0.0129905352369,0.982349276543,-0.000740056915674,8.09707762528e-06,0.00462129665539,1,-0.0755968466401,0.156781286001,14.6316919327,0.00843164604157,2.31028461456
-1.25754761696,-0.115547016263,-0.076697319746,0,0.995570540428,1.73407422591,-0.0802729800344,0.00895107071847,0.992447853088,-0.000357903627446,4.13965108237e-06,0.00374685786664,1,-0.0388496927917,0.08363956213,14.9445323944,0.0469338148832,1.24538898468
-1.26969730854,-0.0916774868965,-0.0607707872987,0,0.997474133968,1.75011411694,-0.0665947645903,0.00790609326214,0.994360268116,-0.000278944236925,-8.31823308545e-06,0.00348942680284,1,-0.0309066995978,0.0703747421503,15.0111303329,0.0479411222041,1.05207502842
-1.27015066147,-0.0833761096001,-0.0553101822734,0,0.99800246954,1.75560022172,-0.0603972114623,0.00604614894837,0.995037794113,-0.000249484059168,-1.44597697727e-05,0.00343087106012,1,-0.028065925464,0.0633765906096,15.0211820602,0.039445348084,0.948726713657
-1.27160036564,-0.0643989667296,-0.0427246950567,0,0.998874664307,1.768215895,-0.0463749989867,0.0133654288948,0.995898425579,-0.000189856044017,3.49748152075e-05,0.00321486289613,1,-0.0216742679477,0.0491445437074,15.0380029678,0.0213335249573,0.736947834492
-1.26857972145,-0.0440663471818,-0.029316784814,0,0.998978853226,1.78162421004,-0.0292209237814,0.00502240471542,0.995812594891,-0.000118485440908,-2.24906507356e-05,0.00354568916373,1,-0.0147495605052,0.0323038287461,15.0271434784,-6.91179593559e-05,0.485915452242
-1.25982737541,0.0219856407493,0.0141938412562,0,0.999155879021,1.82513519623,0.0260072536767,-0.00144943094347,0.995924055576,0.000165523277246,-0.000109656371933,0.00403803540394,1,0.00779179902747,-0.0240645930171,15.0167140961,-0.0273284967989,-0.353442907333
-1.2678425312,0.135190755129,0.0901352539659,0,0.993879795074,1.90125966816,0.0761070325971,-0.00280186603777,0.993371605873,0.00027167701046,-7.46400692151e-05,0.00381437363103,1,0.0450555086136,-0.0726155117154,14.9958734512,0.0357860736549,-1.09499669075
-1.26997387409,0.189526468515,0.126565441489,-1.73472347598e-18,0.991162598133,1.93779104813,0.102536998689,-0.00457837525755,0.991604268551,0.000326293928083,-9.12622126634e-05,0.00373429153115,1,0.0629610270262,-0.0975031256676,14.9803676605,0.070300117135,-1.47372484207
-1.262414217,0.210111171007,0.140195637941,0,0.989933252335,1.95147657137,0.116591110826,0.00318673253059,0.989740014076,0.000384239014238,-3.83721562685e-05,0.00376814533956,1,0.0699155330658,-0.114960603416,14.9269685745,0.0471333563328,-1.73175942898
-1.21712219715,0.236424610019,0.157070294023,0,0.987104892731,1.96858661625,0.172652989626,0.0162075720727,0.98063069582,0.000781927315984,4.93803236168e-05,0.00388531223871,1,0.0793543159962,-0.177171036601,14.6343479156,0.0422669835389,-2.6213760376
-1.18470430374,0.270627081394,0.179739654064,0,0.982234299183,1.99177330567,0.202800706029,0.00161169678904,0.975136518478,0.000991040142253,-2.32552756643e-05,0.00432579498738,1,0.0908874347806,-0.20694643259,14.444735527,0.0622887387872,-3.03692936897
-1.09280657768,0.401087701321,0.267230093479,-3.46944695195e-18,0.960410118103,2.08194465294,0.265019625425,0.00970226060599,0.958359122276,0.00122133269906,3.23542626575e-05,0.0044381339103,1,0.133857622743,-0.266882807016,13.8988332748,-0.0029793845024,-3.82481789589
-1.04457616806,0.472560703754,0.315274566412,0,0.948371171951,2.13147451872,0.295589864254,0.00734734162688,0.950006365776,0.00130068638828,1.66350328072e-05,0.00441649090499,1,0.157286137342,-0.296115577221,13.6284475327,-0.0117431813851,-4.21254205704
-0.998887479305,0.501249551773,0.334084630013,0,0.942222476006,2.151264035,0.326402068138,0.00280397408642,0.939788222313,0.00139035528991,2.25485000556e-05,0.00410352880135,1,0.167164936662,-0.328576087952,13.3209028244,0.0227031800896,-4.61346435547
-0.91492241621,0.550933301449,0.366996854544,0,0.928236842155,2.18702452266,0.377745896578,-0.0143075259402,0.91934543848,0.00168519013096,3.80865785701e-05,0.00390508072451,1,0.183936432004,-0.382774114609,12.7653465271,0.0638639703393,-5.25275802612
-0.794016420841,0.663349747658,0.443041473627,0,0.891891479492,2.27130838516,0.433560878038,0.00702344626188,0.893639624119,0.00180796044879,0.000262637855485,0.00379320303909,1,0.220308288932,-0.435522675514,12.0446863174,-0.0479005947709,-5.7965798378
-0.757854163647,0.702513217926,0.469157993793,0,0.878812134266,2.30051697803,0.469239503145,-0.0143498368561,0.87486821413,0.00144826143514,0.000187247278518,0.00289440946653,1,0.23335519433,-0.468596309423,11.6971797943,0.0343663915992,-6.17581319809
-0.650912582874,0.806914806366,0.539112091064,0,0.841619610786,2.37974361198,0.534241676331,0.0108414264396,0.84078514576,0.00112631567754,0.000101067285868,0.00195949780755,1,0.267802715302,-0.529480755329,10.8746290207,-0.291472524405,-6.77138328552
-0.63996297121,0.815527141094,0.544890165329,0,0.838304400444,2.38640520052,0.538778841496,0.0140108056366,0.837953805923,0.00114787020721,0.000105716491817,0.0019389516674,1,0.270636975765,-0.534274876118,10.8025255203,-0.315603792667,-6.80913543701
-0.61386346817,0.82881629467,0.553742945194,0,0.831781864166,2.39740134488,0.548723042011,0.011932968162,0.830876767635,0.00106123636942,8.16433312139e-05,0.00176196801476,1,0.275073349476,-0.543974757195,10.6317014694,-0.31205907464,-6.86599159241
-0.461139887571,0.886778354645,0.591927528381,0,0.803468465805,2.44493776166,0.605079948902,-0.00252284156159,0.789717137814,0.000814064289443,1.4308129721e-05,0.0010436855955,1,0.294850826263,-0.60585719347,9.60273075104,-0.185604125261,-7.27069091797
-0.329404234886,0.961909115314,0.642137050629,0,0.76487070322,2.50826850775,0.640764474869,0.0128252916038,0.760047674179,0.00083054084098,4.97009095852e-05,0.00104018836282,1,0.319772064686,-0.639790177345,8.84646892548,-0.166921883821,-7.29572200775
-0.238284721971,0.987617015839,0.659094631672,0,0.750954210758,2.53020542452,0.669084787369,0.00913041830063,0.735207617283,0.000523905968294,3.77979122277e-05,0.000652955670375,1,0.328522354364,-0.668208897114,8.25681686401,-0.0382390841842,-7.33972597122
-0.135183334351,1.02621281147,0.684629917145,-3.46944695195e-18,0.728576302528,2.56415865089,0.698084235191,0.00702489027753,0.711689114571,0.000146260470501,4.03461626775e-06,0.000170482453541,1,0.341582804918,-0.701181709766,7.58288145065,-0.0333942100406,-7.40717220306
-0.0244785044342,1.09795844555,0.733019828796,-3.46944695195e-18,0.675600230694,2.63590854801,0.729744195938,0.0107473656535,0.676467478275,-1.43244260471e-05,-3.47240120391e-06,1.92171100935e-05,1,0.364938616753,-0.733649611473,6.86042451859,0.105082310736,-7.3450756073
0.0620075054467,1.179921031,0.788741111755,0,0.613502860069,2.71934082481,0.756607472897,-0.00931618455797,0.64224588871,-0.000162635129527,5.88873990637e-06,-0.000129540654598,1,0.391179919243,-0.760582387447,6.28091192245,0.346116364002,-7.28830194473
0.152122199535,1.21224296093,0.810135781765,0,0.584212839603,2.75561253836,0.786656200886,-0.0225377064198,0.600371897221,-0.000530830409843,-6.14566761215e-06,-0.000361223763321,1,0.402107179165,-0.788782536983,5.64520072937,0.427057892084,-7.11846780777
0.259834200144,1.22185337543,0.816279351711,6.93889390391e-18,0.57520544529,2.76651559316,0.824678242207,-0.00401331717148,0.555461645126,-0.000938536482863,9.96438211587e-06,-0.00059644220164,1,0.405573964119,-0.825107514858,4.85351085663,0.193006485701,-6.99385547638
0.38140141964,1.28579008579,0.858791649342,0,0.507795393467,2.84621133042,0.848175346851,0.0167601648718,0.519643843174,-0.00153190956917,-3.29495815095e-05,-0.000896759796888,1,0.426998376846,-0.85231423378,4.10489368439,-0.0959063246846,-6.60845088959
0.45278224349,1.31280958652,0.876863241196,0,0.477394729853,2.88157773793,0.867078661919,0.0146549548954,0.488801926374,-0.00184203614481,-5.14401872351e-05,-0.00103497225791,1,0.435946285725,-0.870157063007,3.64118146896,-0.115895181894,-6.35753774643
0.525721073151,1.34594857693,0.899024248123,0,0.435692250729,2.92880280535,0.885350465775,0.0025183300022,0.455926716328,-0.00174802681431,-2.20062247536e-05,-0.000913223193493,1,0.446924209595,-0.88868701458,3.15229344368,-0.00287920678966,-6.03617143631
0.569668889046,1.35860157013,0.90741866827,0,0.41763985157,2.94871148198,0.89786863327,-0.0121162049472,0.431825041771,-0.00154741015285,6.27508870821e-06,-0.000749627593905,1,0.451182872057,-0.899996936321,2.85579371452,0.126547127962,-5.82289886475
0.617601931095,1.37398314476,0.917568743229,0,0.395251959562,2.97329281087,0.908420741558,-0.00636981939897,0.408326029778,-0.00187193788588,4.17452383772e-06,-0.000818211003207,1,0.456414312124,-0.911815822124,2.53561353683,0.0608035363257,-5.54881477356
0.669063806534,1.38461184502,0.924519181252,0,0.377590000629,2.99227315286,0.923652648926,0.0171053875238,0.371257930994,-0.00195741700009,-2.76824866887e-05,-0.000743407639675,1,0.460092663765,-0.924508392811,2.18912100792,-0.275957018137,-5.18184185028
0.744718015194,1.40643179417,0.938970148563,0,0.334758192301,3.03747707151,0.938105881214,0.0134404683486,0.326688170433,-0.00307321781293,-0.000108686246676,-0.000963189057074,1,0.467461645603,-0.942350924015,1.68830275536,-0.225213482976,-4.55880498886
0.839670479298,1.45554745197,0.972079277039,0,0.233669042587,3.14385014413,0.963833332062,-0.00553860608488,0.252970337868,-0.00310948491096,-7.25808058633e-06,-0.000916548713576,1,0.483468174934,-0.963857889175,1.06567847729,-0.0749359279871,-3.75500893593
0.847183227539,1.45808088779,0.973774135113,0,0.226725026965,3.15099800373,0.965683579445,-0.00467615807429,0.245305284858,-0.00308878091164,-1.09974234874e-05,-0.000885743473191,1,0.484306722879,-0.96557611227,1.01569056511,-0.0923745036125,-3.654941082
0.896357059479,1.46490395069,0.978190541267,0,0.206804677844,3.17140204628,0.977778971195,-0.00758830877021,0.200723662972,-0.00112711323891,-3.41078771271e-06,-0.000229716519243,1,0.486713379622,-0.977519989014,0.678391456604,0.0382672399282,-3.05001044273
0.940794467926,1.47629165649,0.985644340515,0,0.167555019259,3.21135320173,0.985134005547,-0.00474435975775,0.157561764121,-0.00196012109518,-3.1647101423e-05,-0.000276280654361,1,0.490647315979,-0.987110972404,0.388983279467,-0.0561312437057,-2.25223946571
0.975142240524,1.49089694023,0.995486915112,0,0.0828445702791,3.29663354203,0.991813540459,-0.0092394426465,0.0818558931351,-0.00373457930982,-1.26331397041e-05,-0.000170769839315,1,0.495409995317,-0.994470000267,0.165335088968,0.0603218562901,-1.02973031998
0.982653737068,1.49464952946,0.99802672863,0,0.0597588159144,3.31985858686,0.993314564228,-0.00874285213649,0.0618652366102,-0.00429208017886,-1.43186725836e-05,-0.000162761978572,1,0.496622830629,-0.996046543121,0.116869054735,0.0694106221199,-0.717081308365
0.983052253723,1.49484848976,0.998162567616,0,0.057703640312,3.32191824678,0.993418574333,-0.00894544739276,0.0599942021072,-0.00429909303784,-1.47803266373e-05,-0.000158360446221,1,0.49668598175,-0.996133267879,0.114247754216,0.0735123082995,-0.689100503922
0.982964932919,1.49491322041,0.998213648796,0,0.0555974878371,3.32402501861,0.993361413479,-0.00939185451716,0.0575673766434,-0.00433826819062,-7.46379737393e-06,-0.000146384656546,1,0.496699541807,-0.99610543251,0.114947527647,0.0767719745636,-0.649866402149
0.982266306877,1.49498176575,0.998280286789,0,0.051650762558,3.32797230642,0.993001639843,-0.00622477661818,0.0508153066039,-0.00461544794962,-5.40891005585e-06,-8.58960338519e-05,1,0.496701538563,-0.995940029621,0.119728632271,0.0480404980481,-0.56227773428
0.961003601551,1.49039232731,0.995506167412,0,-0.0393173769116,3.41898273514,0.986169457436,0.025765940547,-0.0745242014527,-0.00772002572194,9.74042122834e-05,0.000843028363306,1,0.494886100292,-0.991056978703,0.263019412756,-0.189629897475,1.14970588684
0.95525932312,1.48916876316,0.994688272476,0,-0.0594376884401,3.43911966361,0.98501932621,0.0309339966625,-0.094568990171,-0.0073277852498,0.000101234181784,0.000847460643854,1,0.49448043108,-0.989828288555,0.300374954939,-0.277667224407,1.36596536636
0.951717317104,1.48743915558,0.993520021439,0,-0.0772375911474,3.4569578627,0.984125077724,0.0282808542252,-0.111850455403,-0.00687944609672,0.000148813720443,0.000854429439642,1,0.49391913414,-0.989063918591,0.323554754257,-0.143014669418,1.64073097706
0.926600635052,1.47527337074,0.985387504101,0,-0.125995337963,3.5063891859,0.97903752327,0.023254821077,-0.144001707435,-0.00686644669622,0.000152550361236,0.000937846780289,1,0.48988583684,-0.984227359295,0.47757974267,-0.0838486030698,2.12114214897
0.853498280048,1.43337929249,0.956933438778,0,-0.289854705334,3.6727007192,0.962339818478,-0.0175626203418,-0.244552537799,-0.00683626160026,0.000404121936299,0.00129129516426,1,0.476445943117,-0.968748986721,0.94641405344,0.283291012049,3.45338797569
0.84719568491,1.43278813362,0.956567645073,0,-0.29127061367,3.67416311499,0.961276173592,-0.0169327836484,-0.248403280973,-0.00676496932283,0.000385631748941,0.00130602275021,1,0.476220548153,-0.967271089554,0.988518536091,0.253944098949,3.517827034
0.759482562542,1.42462790012,0.951337754726,0,-0.305812656879,3.68961700685,0.945889890194,-0.0148100070655,-0.30784919858,-0.00255263387226,1.98885954887e-05,0.000828112999443,1,0.473290115595,-0.946957707405,1.57275819778,-0.012729045935,4.44037151337
0.672601103783,1.40029418468,0.935401141644,0,-0.348980844021,3.7356329608,0.924384891987,0.0160519834608,-0.362676084042,-0.00386418332346,-0.00023774933652,0.00165554566775,1,0.464892953634,-0.924369335175,2.17892241478,-0.44699460268,5.14571857452
0.637421607971,1.3768709898,0.919497311115,0,-0.38557857275,3.77553691516,0.911702632904,0.0174560770392,-0.389345139265,-0.00425676256418,-0.000266243005171,0.00185996037908,1,0.457373529673,-0.914927065372,2.42701053619,-0.401938796043,5.34222698212
0.572752535343,1.34585595131,0.89845687151,0,-0.432477861643,3.82693967187,0.892859995365,0.0091190431267,-0.432737052441,-0.00359798013233,-0.000164409415447,0.00165347522125,1,0.44739896059,-0.899073004723,2.85391521454,-0.23070153594,5.72054672241
0.488344907761,1.30407094955,0.870164036751,0,-0.488707274199,3.88988592939,0.869358897209,-0.0054365247488,-0.47998124361,-0.00279068178497,-1.51863741849e-05,0.00139861961361,1,0.433906972408,-0.878323197365,3.41322565079,0.0714155137539,6.13550662994
0.424589008093,1.2819647789,0.855408191681,0,-0.515469789505,3.92044680616,0.852721869946,-0.00873216148466,-0.508792579174,-0.00247812038288,-1.44564737639e-05,0.00131918175612,1,0.426556646824,-0.861713767052,3.8395793438,0.113577380776,6.38334560394
0.263889789581,1.22809922695,0.819797217846,0,-0.569544434547,3.98519407401,0.819462418556,-0.0115444883704,-0.562977313995,-0.00116806442384,6.50849251542e-05,0.000768206024077,1,0.408302038908,-0.821219265461,4.89157342911,0.189639791846,6.95717716217
0.17611669004,1.19082891941,0.794857025146,0,-0.603410542011,4.02725268129,0.795432031155,-0.00411546416581,-0.596961200237,-0.000578389328439,-4.53887378171e-06,0.000403906917199,1,0.395971894264,-0.798254013062,5.45964193344,0.0603584051132,7.16791200638
0.0816841796041,1.16437184811,0.777374684811,0,-0.626217067242,4.05598889219,0.76920580864,0.0076957391575,-0.631372630596,-0.000200556620257,3.51518065145e-06,0.000149285420775,1,0.3869972229,-0.77340388298,6.07071399689,-0.111894242465,7.34147548676
0.00882229302078,1.13542151451,0.758100569248,0,-0.650957226753,4.08735076432,0.748726785183,-0.00940180849284,-0.659072875977,-7.02967081452e-05,3.93489517592e-06,4.77856701764e-05,1,0.377320945263,-0.755210638046,6.52037525177,0.0532374978065,7.47773313522
-0.0701120570302,1.09501647949,0.73142850399,0,-0.680787146091,4.12736605081,0.72715139389,-0.0121939694509,-0.682887971401,6.83083635522e-05,-3.06115794046e-06,-7.85816300777e-05,1,0.363587886095,-0.730315446854,7.05439376831,0.00641613919288,7.51556110382
-0.156551793218,1.06847894192,0.714239478111,0,-0.699424147606,4.15271956015,0.713318288326,0.00820815656334,-0.697953641415,0.000187392011867,1.06853221951e-05,-0.000210302066989,1,0.354239434004,-0.706645309925,7.59500265121,-0.341884315014,7.56400251389
-0.173130065203,1.06118512154,0.709468662739,0,-0.704556941986,4.15972714586,0.710238039494,0.0118902390823,-0.701040029526,0.000211124788621,1.17102390504e-05,-0.000234287814237,1,0.351716399193,-0.702105045319,7.69927310944,-0.406565517187,7.5728354454
-0.182228758931,1.05860924721,0.707808256149,0,-0.706247270107,4.16209656756,0.707362353802,0.0115877594799,-0.703804552555,0.000250639946898,1.69726226886e-05,-0.000280774198472,1,0.350800991058,-0.698726117611,7.76506853104,-0.403995394707,7.56739997864
-0.304495215416,0.979502618313,0.654743373394,0,-0.751709401608,4.23197279515,0.648912131786,0.00620968360454,-0.750833511353,0.000946888525505,4.81115348521e-05,-0.00118800846394,1,0.324759244919,-0.647785246372,8.67803478241,-0.250232607126,7.32428693771
-0.383386075497,0.911025583744,0.608104765415,0,-0.790440380573,4.29259662286,0.618785977364,0.00644840719178,-0.775032877922,0.00112030713353,9.41414109548e-05,-0.00142503366806,1,0.302920877934,-0.62047880888,9.20934200287,-0.161797255278,7.22524023056
-0.437949687243,0.899983108044,0.600913465023,0,-0.796040058136,4.30171096267,0.596741080284,-0.00482846749946,-0.79268425703,0.00114081450738,3.69629124179e-05,-0.00162310514133,1,0.299069643021,-0.599503934383,9.56949043274,-0.0219965092838,7.11939144135
