"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.19778609276,0.252390056849,0.168226912618,1.73472347598e-18,0.985231459141,2.3290179696,0.176383793354,0.00385003490373,0.982570052147,0.000330249604303,2.79467712971e-05,0.00157898722682,1,0.0841631367803,-0.180885627866,14.5698432922,0.0956165641546,-2.67011785507
-1.15545260906,0.322414219379,0.215143769979,0,0.975713372231,2.37689056597,0.207462117076,0.000394731177948,0.975041508675,0.000585651549045,1.03577656319e-06,0.00268005230464,1,0.107270464301,-0.210906505585,14.3433160782,0.064080439508,-3.08589935303
-1.14008033276,0.337160885334,0.224862113595,0,0.973411262035,2.38687785358,0.228495210409,0.00716285221279,0.970567166805,0.000556081882678,6.85679842718e-05,0.00230441987514,1,0.112298764288,-0.230887979269,14.2245473862,0.0345533192158,-3.36574363708
-1.08826029301,0.415260970592,0.277128756046,0,0.959094047546,2.44106996135,0.274955511093,0.00164313847199,0.95829641819,0.000548420881387,4.34694447904e-05,0.00187814724632,1,0.138132214546,-0.275148808956,13.8792190552,0.0380387939513,-3.95958423615
-1.06696212292,0.43063223362,0.287382185459,0,0.956159651279,2.45173502094,0.288802593946,-0.00406944425777,0.954374015331,0.000474930682685,3.80504206987e-05,0.00155550928321,1,0.143250048161,-0.286355614662,13.7640237808,0.0260784029961,-4.10311841965
-1.0459934473,0.462937682867,0.308950781822,0,0.949756443501,2.47423403023,0.302436381578,-0.00428130105138,0.950330913067,0.000465230958071,3.72024005628e-05,0.00149199238513,1,0.153986901045,-0.302762567997,13.6241140366,-0.00114045501687,-4.32190608978
-1.03936219215,0.476310878992,0.317878872156,0,0.946938872337,2.48359616163,0.314877659082,0.00440937792882,0.946668207645,0.000470114377094,4.08351334045e-05,0.00147996703163,1,0.158432006836,-0.311459720135,13.5617780685,-0.0206025950611,-4.44024515152
-0.955212712288,0.526567518711,0.351212352514,4.33680868994e-19,0.936133801937,2.51863714419,0.358210921288,0.00524106156081,0.930957913399,0.000893033633474,8.23031878099e-05,0.00223273434676,1,0.175355106592,-0.360389620066,13.0333118439,-0.0665559917688,-5.02386283875
-0.9473092556,0.532342791557,0.355070978403,0,0.934547126293,2.52280925797,0.362905979156,0.00574459228665,0.929160237312,0.00091271684505,8.64615212777e-05,0.00224373070523,1,0.177271813154,-0.36508834362,12.9835929871,-0.0736124664545,-5.07980680466
-0.804590344429,0.656161785126,0.438057184219,0,0.898580014706,2.61325450921,0.443326324224,0.00467171752825,0.892962157726,0.00085585337365,4.73281070299e-05,0.00181077397428,1,0.218104571104,-0.440060436726,12.0548706055,-0.0884589329362,-5.89816713333
-0.800678312778,0.661116540432,0.441380560398,0,0.897074222565,2.61690310335,0.44617626071,0.00615467410535,0.891627848148,0.000838302075863,4.42953532911e-05,0.00176022993401,1,0.219735965133,-0.442661762238,12.0251550674,-0.0974332764745,-5.92710971832
-0.795202255249,0.664325654507,0.443508028984,0,0.895974159241,2.6192981528,0.44916048646,0.00553797977045,0.89016443491,0.000820402987301,4.12952358602e-05,0.00171396404039,1,0.220817580819,-0.445812284946,11.9847517014,-0.100990384817,-5.95909023285
-0.791188895702,0.676943004131,0.451941668987,0,0.891456961632,2.628865355,0.455274164677,0.00543776154518,0.887250244617,0.000733372522518,3.4783675801e-05,0.00153358792886,1,0.225001320243,-0.451379090548,11.9323253632,-0.100840598345,-6.02859306335
-0.782757878304,0.681328296661,0.454861491919,0,0.889871895313,2.63218767365,0.458879113197,2.4680095521e-05,0.885320365429,0.000730075174943,3.00033134408e-05,0.0015162070049,1,0.226466789842,-0.455155909061,11.8768253326,-0.0609654076397,-6.06343984604
-0.713573455811,0.761225998402,0.508158147335,0,0.860546112061,2.69301969681,0.506976902485,-0.0151354158297,0.860417127609,0.000322632229654,-1.5132273802e-05,0.000576230755541,1,0.253067851067,-0.50171995163,11.3184633255,0.050362277776,-6.56200122833
-0.713221251965,0.773214876652,0.516158163548,0,0.856134772301,2.70215535102,0.512461066246,-0.0139022367075,0.857630193233,0.000243436486926,-7.31084992367e-06,0.000431109889178,1,0.257056742907,-0.506325602531,11.2825756073,0.0159638486803,-6.6257147789
-0.684830188751,0.779697179794,0.520383775234,0,0.853548943996,2.70710936981,0.517887353897,-0.0156242689118,0.854157805443,0.000240140245296,-9.32496914174e-06,0.000412893074099,1,0.25931340456,-0.517411589622,11.1016283035,0.0752433091402,-6.70712137222
