"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.830787420273,-1.42514455318,-0.954557716846,0,-0.286482781172,1.03812874818,-0.950136601925,-0.0351787246764,-0.251439779997,0.0128994910046,0.000326042470988,0.00214458629489,1,-0.470586895943,0.962343871593,1.11348092556,-0.388268172741,-3.33573365211
0.882285714149,-1.4540438652,-0.975006222725,0,-0.0864763110876,1.23917782047,-0.959386408329,-0.0228416454047,-0.0996872037649,0.020618526265,0.00111204583663,0.00221542594954,1,-0.479037702084,0.972282409668,0.7980427742,-0.314347237349,-1.42212831974
0.894965529442,-1.47075259686,-0.98704046011,0,0.0372871309519,1.36352496541,-0.960095286369,-0.0291886013001,0.0310383569449,0.0197246912867,0.000810529512819,1.89476104424e-05,1,-0.483712106943,0.974961102009,0.718126654625,-0.336390465498,-0.00241009076126
0.896037578583,-1.47593295574,-0.99065965414,0,0.0831943079829,1.40957458504,-0.965141057968,-0.0225550085306,0.134066984057,0.0173391290009,0.00120724597946,-0.00254600821063,1,-0.485273182392,0.974987268448,0.714415490627,-0.618395149708,1.52700507641
0.721632659435,-1.36208331585,-0.911627292633,0,0.382906466722,1.71953182768,-0.913781702518,0.0424217171967,0.332598239183,0.0139423618093,-0.000292277341941,-0.00410290854052,1,-0.450455993414,0.935469806194,1.85103702545,0.269637972116,4.2904920578
0.698937654495,-1.35070180893,-0.903814256191,0,0.412070184946,1.74972397896,-0.907339274883,0.0566558353603,0.350431501865,0.0134335383773,-0.000609658542089,-0.00419954070821,1,-0.446887582541,0.930130004883,2.00265741348,0.503065407276,4.58905553818
0.67715549469,-1.33615243435,-0.89372164011,0,0.440798997879,1.78017402973,-0.900748670101,0.0521360598505,0.372390449047,0.0135938087478,-0.000542850990314,-0.00436424929649,1,-0.442430824041,0.925223886967,2.14381885529,0.445428460836,4.81873750687
0.656596004963,-1.33018887043,-0.889673769474,0,0.451735675335,1.79183576933,-0.895604848862,0.0573741458356,0.38219293952,0.0130714001134,-0.000504185096361,-0.00421462347731,1,-0.440515130758,0.920132756233,2.27877879143,0.498117923737,4.91589069366
0.637654542923,-1.32562339306,-0.886646926403,0,0.457969278097,1.79876538565,-0.891590774059,0.0531619042158,0.392923682928,0.0125647075474,-0.00044781860197,-0.0040529826656,1,-0.438976436853,0.915381133556,2.40251708031,0.480009257793,5.01779317856
0.585131168365,-1.31289720535,-0.878137409687,0,0.474537283182,1.81739092369,-0.881462693214,0.0409320779145,0.419813215733,0.0108094159514,-0.000362986611435,-0.0035847434774,1,-0.434759825468,0.902877390385,2.74550509453,0.306193560362,5.34342861176
0.351594656706,-1.28577077389,-0.860398292542,0,0.503786385059,1.85159890869,-0.839527726173,-0.00842570699751,0.528245925903,0.00183452793863,8.39912609081e-05,-0.00117469544057,1,-0.425372451544,0.846821427345,4.26741075516,-0.386687368155,6.62507963181
0.220671325922,-1.19749426842,-0.801212489605,0,0.59052079916,1.95660280318,-0.803408026695,-0.00641301460564,0.576193332672,0.00169819430448,9.67980231508e-05,-0.00108308927156,1,-0.396281838417,0.812428474426,5.13166475296,-0.239074379206,6.9730758667
0.0311463177204,-1.14142370224,-0.764486849308,0,0.641884744167,2.0197457165,-0.756142616272,0.0085456892848,0.640341043472,0.000429278268712,8.91978634172e-05,-0.00021617092716,1,-0.376936793327,0.762696743011,6.35163402557,-0.0755249485373,7.37363147736
-0.217054560781,-1.01120615005,-0.67946857214,0,0.729457676411,2.14179949937,-0.699220180511,-0.0133713912219,0.698596537113,-0.000654738745652,8.57537306729e-05,0.00104843149893,1,-0.33173763752,0.690194070339,7.93716621399,-0.219625994563,7.4278459549
-0.287605375051,-0.998164892197,-0.671024680138,0,0.737928450108,2.15375998929,-0.681574106216,-0.0219700746238,0.718396008015,-0.0012426499743,-1.78908394446e-05,0.00150432623923,1,-0.327140241861,0.674181759357,8.35050487518,-0.242627963424,7.52690172195
-0.343353182077,-0.982007682323,-0.660927593708,-1.38777878078e-17,0.747823536396,2.16789731178,-0.669056296349,-0.0158547926694,0.730453073978,-0.00172937544994,-0.00012431658979,0.0023041293025,1,-0.321080118418,0.650859951973,8.76008987427,-0.113266825676,7.44803619385
-0.560880243778,-0.842025637627,-0.566099524498,0,0.814954817295,2.28408238649,-0.553724586964,-0.0387181937695,0.803208589554,-0.00520073669031,-0.000556972809136,0.00845367554575,1,-0.275926142931,0.546665847301,10.421880722,-0.310622125864,6.6981253624
-0.601746022701,-0.779478013515,-0.523524820805,0,0.841316521168,2.3341577779,-0.523213326931,-0.0448345988989,0.81749099493,-0.00591672817245,-0.000746583449654,0.00973410904408,1,-0.255953252316,0.523400187492,10.7672996521,-0.323453605175,6.45719146729
-0.635779261589,-0.754187941551,-0.506410181522,0,0.850962996483,2.35380377912,-0.501745522022,-0.0495643503964,0.827915668488,-0.00604389933869,-0.0010045748204,0.010263687931,1,-0.247777804732,0.50771522522,10.9919528961,-0.286776572466,6.31878948212
-0.685218751431,-0.718660056591,-0.482859134674,0,0.864154815674,2.38079777662,-0.481176912785,-0.0338775366545,0.842584490776,-0.00585946114734,-0.000848996452987,0.0109245935455,1,-0.235800951719,0.488380104303,11.2483825684,-0.214532807469,6.14799690247
-0.884748518467,-0.597999513149,-0.402022510767,0,0.909208297729,2.47334169058,-0.37963989377,-0.0119241112843,0.907207965851,-0.00517693208531,-0.000633842078969,0.0125945452601,1,-0.195976987481,0.3948533535,12.5552539825,-0.206582695246,5.29930925369
-1.08358323574,-0.383768320084,-0.258507370949,0,0.965969562531,2.62767391838,-0.240402027965,0.0126081975177,0.952461004257,-0.0048068286851,-0.00104704604018,0.0208437349647,1,-0.125260919333,0.238304242492,13.9506654739,-0.0845859721303,3.39141130447
-1.08390820026,-0.3825507164,-0.257677406073,0,0.966102480888,2.62851445927,-0.239794999361,0.0125403897837,0.952555596828,-0.00479733850807,-0.00104859366547,0.020855108276,1,-0.124873302877,0.237660750747,13.9533138275,-0.0837493091822,3.38235664368
-1.26881504059,-0.0689422190189,-0.0453382134438,0,0.991250693798,2.84233766975,-0.0599215738475,0.0124504296109,0.97594833374,-0.000864915491547,-0.000660587393213,0.0176304280758,1,-0.0236040037125,0.054045367986,14.9531526566,-0.0499796122313,0.792772352695
-1.19204556942,0.117477461696,0.0791389197111,0,0.990594387054,2.96681653308,0.0503687411547,-0.0120528414845,0.973090291023,0.000299025472486,-0.000635209435131,0.0180819202214,1,0.0383385419846,-0.0667231678963,14.5941143036,-0.0611521527171,-1.01186299324
-1.18460118771,0.295097380877,0.197569221258,0,0.975228369236,3.08623952429,0.168952852488,-0.0278702937067,0.970712125301,0.00213609705679,-0.000454525055829,0.0136998724192,1,0.0975281745195,-0.184454470873,14.4641427994,0.357888638973,-2.68802976608
-1.14791023731,0.352040410042,0.235036551952,0,0.966461956501,3.12471875065,0.234262108803,-0.0338823609054,0.956063091755,0.00191736745182,-0.000123574849567,0.00892686378211,1,0.117003872991,-0.248225197196,14.1233854294,0.524078786373,-3.58120918274
-1.01360046864,0.417165279388,0.278042733669,0,0.955250501633,3.16916229221,0.284956306219,0.0538389869034,0.932225167751,0.00537143507972,0.00171446893364,0.0162338223308,1,0.139122545719,-0.304309397936,13.4264564514,-0.107780948281,-4.22673177719
-0.977156102657,0.457122176886,0.304777503014,-3.46944695195e-18,0.946746408939,3.19721701524,0.312756121159,0.0739123299718,0.920318543911,0.00623554829508,0.00231013889425,0.0169493760914,1,0.15234464407,-0.331461638212,13.2165107727,-0.220356434584,-4.56592035294
-0.958964169025,0.493985265493,0.330009162426,0,0.938333690166,3.22381420445,0.331504017115,0.0717217847705,0.91513222456,0.00641976483166,0.00211655534804,0.0168198496103,1,0.163976117969,-0.348397821188,13.0891017914,-0.276673048735,-4.7828373909
-0.929790019989,0.506759762764,0.338399380445,0,0.93481272459,3.23291326797,0.346161544323,0.0684074684978,0.907989859581,0.00638772919774,0.00200347439386,0.0162103231996,1,0.168360382318,-0.362712055445,12.8976516724,-0.308684825897,-4.91762256622
-0.701573073864,0.744582653046,0.499906361103,-6.93889390391e-18,0.857441842556,3.41199637211,0.473093032837,-0.0326412469149,0.852891027927,0.00496823573485,0.000366121035768,0.00934003572911,1,0.244676291943,-0.488027095795,11.3620014191,0.122826047242,-6.23283243179
-0.579524278641,0.839552104473,0.563026726246,0,0.817537724972,3.48667246665,0.532852828503,-0.0292407292873,0.81678044796,0.00326961348765,0.000125925726024,0.00498416367918,1,0.276525378227,-0.555533409119,10.4374370575,0.203841492534,-6.82049703598
-0.418853759766,0.87414842844,0.58545422554,-6.93889390391e-18,0.801506280899,3.51424056277,0.590674161911,-0.00369967939332,0.772644221783,0.00395788438618,0.000346521497704,0.00554136186838,1,0.288694262505,-0.602813839912,9.4645690918,0.0198815036565,-6.94054937363
-0.293395757675,0.952903985977,0.639272332191,6.93889390391e-18,0.760521650314,3.58188765102,0.633782625198,0.00476477853954,0.735023677349,0.00304823974147,0.00013635972573,0.00418677832931,1,0.313631683588,-0.644079744816,8.65332126617,-0.120536975563,-7.03825902939
-0.0848435759544,1.07754659653,0.724902749062,-2.77555756156e-17,0.668305635452,3.70773025783,0.707635760307,0.012438734062,0.653101205826,0.00135965342633,-6.30747017567e-05,0.0020397901535,1,0.352643847466,-0.708365380764,7.3151102066,-0.136570930481,-6.98914527893
0.0785965248942,1.16841554642,0.786065936089,1.38777878078e-17,0.601334214211,3.79842814485,0.762917935848,0.00948521494865,0.598850011826,-0.000311747251544,0.000309284747345,0.000419016054366,1,0.382349640131,-0.76134210825,6.18391180038,0.0525847896934,-6.94076538086
0.250166893005,1.23258984089,0.828521072865,-1.38777878078e-17,0.550593078136,3.86458781179,0.826826810837,-0.00779721932486,0.532378971577,-0.00274121435359,-6.71423258609e-05,-0.00165966129862,1,0.404068768024,-0.818275630474,4.96126174927,0.0220151990652,-6.79466819763
0.382732778788,1.27330696583,0.855108141899,-1.38777878078e-17,0.505979895592,3.91652246589,0.861558794975,0.00621203426272,0.482300847769,-0.00337665248662,-0.0001052771986,-0.00189874903299,1,0.418198823929,-0.854667961597,4.06332063675,-0.132771119475,-6.43890047073
0.56360244751,1.33809459209,0.897742390633,0,0.431884884834,4.00200784349,0.898734688759,0.0212613902986,0.40732511878,-0.00653711985797,-0.000631907023489,-0.00273212674074,1,0.440352201462,-0.89977824688,2.87443184853,-0.464937716722,-5.60697698593
0.697733044624,1.3962225914,0.936234295368,0,0.348030716181,4.09427456735,0.931468009949,-0.0104103311896,0.344814568758,-0.0039920178242,-0.000174975255504,-0.0015297656646,1,0.459988385439,-0.930925726891,2.00279855728,-0.134271278977,-4.8861451149
0.826697051525,1.44126808643,0.966296195984,0,0.255908846855,4.19117738814,0.959937334061,0.0290228556842,0.249023526907,-0.00674350839108,-0.000728550716303,-0.00187736388762,1,0.474971950054,-0.960883796215,1.15059888363,-0.83171749115,-3.6872189045
0.830924868584,1.443115592,0.967522919178,0,0.252010017633,4.19526465117,0.96091490984,0.0292254816741,0.245995238423,-0.00671831425279,-0.000725932943169,-0.00184711068869,1,0.475592762232,-0.961872696877,1.12278974056,-0.834682524204,-3.64980244637
0.834729135036,1.4443308115,0.968334078789,0,0.248592153192,4.19877745308,0.961742222309,0.0293777044863,0.241342157125,-0.00685008987784,-0.000734113564249,-0.00182038429193,1,0.475996792316,-0.962732553482,1.09761416912,-0.832588255405,-3.58643198013
0.942410647869,1.47552466393,0.988816857338,0,0.144062846899,4.30529468216,0.983249306679,0.00602650968358,0.126356825233,-0.00708456384018,-0.000357286306098,-0.000649863446597,1,0.486707746983,-0.987274169922,0.380698055029,-0.161463826895,-1.73303568363
0.957257270813,1.48540270329,0.995692670345,-3.46944695195e-18,0.00069844070822,4.44882387698,0.985056400299,-0.0170771814883,0.0104743083939,-0.0112675568089,0.000181543524377,-0.000188598496607,1,0.489709973335,-0.990518569946,0.283447504044,0.223934561014,-0.150895297527
0.957476735115,1.48732531071,0.997001886368,0,-0.0625818967819,4.5121177563,0.984946846962,-0.0309768859297,-0.0406015664339,-0.0112949833274,0.000406951032346,0.000367678439943,1,0.490323394537,-0.990675866604,0.28041613102,0.413556993008,0.640832185745
0.881475150585,1.4685229063,0.984669625759,0,-0.148293942213,4.5987124408,0.969614326954,0.000585615693126,-0.171092703938,-0.0108132418245,-0.000211628124816,0.00188509479631,1,0.483853340149,-0.9740011096,0.777550578117,-0.146912664175,2.52527141571
0.83922046423,1.44929385185,0.971821546555,0,-0.219408601522,4.67097839342,0.961519539356,-0.00253871525638,-0.226110354066,-0.00946814566851,6.75885603414e-05,0.00222010375001,1,0.477472364902,-0.96515250206,1.04648411274,-0.0119602475315,3.35530304909
0.746678769588,1.41917109489,0.952407360077,6.93889390391e-18,-0.283786058426,4.73821950878,0.943060934544,-0.00273155700415,-0.282887220383,-0.00955512188375,0.000196204418899,0.00302968197502,1,0.466763675213,-0.942322492599,1.67350542545,0.119252748787,4.21799612045
0.605105638504,1.37051033974,0.920550465584,0,-0.377721399069,4.83740978022,0.909387111664,0.00178880547173,-0.368582874537,-0.00901918951422,0.000219025459955,0.00382856768556,1,0.449959933758,-0.907158851624,2.62938690186,0.0467792898417,5.29883718491
0.425988674164,1.2906267643,0.86661875248,0,-0.470262616873,4.94451956815,0.856950461864,0.0153379309922,-0.451572418213,-0.00855255685747,-0.000154301000293,0.00442441739142,1,0.424008011818,-0.858192741871,3.87105178833,-0.192305877805,5.94184827805
0.105810463428,1.13372242451,0.760169684887,0,-0.647709131241,5.15144629299,0.767137646675,0.0348329432309,-0.607310891151,-0.00320453871973,0.000177170833922,0.00166787358467,1,0.373552769423,-0.766767203808,6.02920627594,-0.184263840318,6.93683290482
0.0857694447041,1.12602412701,0.754967212677,0,-0.653748333454,5.15941734565,0.760713815689,0.0346840061247,-0.616459846497,-0.00281474529766,0.000251741323154,0.00144214380998,1,0.371056973934,-0.761007606983,6.16340112686,-0.166861191392,6.97911691666
0.0572034716606,1.11118102074,0.74487298727,0,-0.664602339268,5.1742397216,0.751761734486,0.0327983126044,-0.62664860487,-0.00248164287768,0.000285990565317,0.00112883513793,1,0.366308033466,-0.751601159573,6.35536193848,-0.139783963561,6.99167537689
-0.236618205905,0.986782193184,0.661374032497,0,-0.736481487751,5.28441543323,0.652989506721,-0.0169944968075,-0.720763921738,0.00210724561475,4.96853062941e-05,-0.00345936673693,1,0.325408160686,-0.657327473164,8.30560398102,0.20770187676,6.96784877777
-0.506553471088,0.838835179806,0.56136983633,0,-0.819953322411,5.41467819243,0.533272325993,-0.0564227700233,-0.815354049206,0.00507714506239,-0.00109843839891,-0.00830549746752,1,0.277465313673,-0.552289664745,10.1553602219,0.65132021904,6.53894615173
-0.599065959454,0.781420111656,0.522560417652,0,-0.847015798092,5.46199149466,0.496845662594,-0.0610422380269,-0.84081017971,0.00611355993897,-0.00166351511143,-0.0100535899401,1,0.258859664202,-0.515953361988,10.7927942276,0.614705920219,6.37212991714
-0.64922440052,0.740666151047,0.494823306799,0,-0.863023936749,5.49401660702,0.472037196159,-0.0601592361927,-0.855634212494,0.00598226394504,-0.00178126920946,-0.0106012029573,1,0.245842829347,-0.493316739798,11.1043539047,0.563149273396,6.17062854767
-0.797642230988,0.652813792229,0.435422509909,0,-0.893288552761,5.56068295275,0.428449273109,-0.0351473465562,-0.885201632977,0.00396555941552,-0.0007974858745,-0.00704883225262,1,0.217391297221,-0.446887761354,11.91020298,0.332288384438,5.82168054581
-0.931962251663,0.562838733196,0.374882519245,0,-0.923965752125,5.62855180445,0.386378437281,0.00879574473947,-0.911310374737,0.00218700547703,9.16828412301e-06,-0.00479530123994,1,0.187956273556,-0.397694885731,12.6985359192,-0.128952369094,5.42641115189
-1.05756473541,0.472598463297,0.314860850573,0,-0.94848805666,5.69338963391,0.325730860233,0.0144353955984,-0.937721908092,0.00193706981372,0.000125288541312,-0.00535832345486,1,0.157737627625,-0.335392028093,13.4705057144,-0.100011028349,4.75506687164
-1.16915762424,0.450668543577,0.301160305738,0,-0.953335464001,5.70792243429,0.285851061344,0.00166634598281,-0.953313350677,0.0013905671658,5.47310701222e-05,-0.00477468036115,1,0.149508222938,-0.286882758141,14.0839328766,-0.0440494529903,4.2137966156
-1.21755075455,0.280104458332,0.188353583217,0,-0.981548964977,5.82420380977,0.217609077692,9.19759258977e-05,-0.97166711092,0.00122963695321,-3.56292366632e-05,-0.00564008252695,1,0.0917508751154,-0.206546261907,14.5525512695,0.0416114553809,3.05760383606
-1.21773612499,0.267661392689,0.180120751262,0,-0.98354434967,5.83267500107,0.213115170598,0.000951344147325,-0.972555696964,0.00125356868375,-4.23597048211e-05,-0.00581022165716,1,0.087540641427,-0.201444357634,14.5719242096,0.0389701239765,2.97971630096
-1.25983083248,0.201618164778,0.137132570148,0,-0.989462733269,5.87606867549,0.11794359982,-0.0347829684615,-0.982477843761,0.00113675650209,-0.000711217930075,-0.0124729992822,1,0.0644855797291,-0.108557499945,14.9164810181,0.0495383143425,1.62886357307
-1.26442444324,0.185917198658,0.12661331892,0,-0.990844905376,5.88667834307,0.109223179519,-0.0339208208025,-0.983959674835,0.00107090955134,-0.000699317781255,-0.0127029400319,1,0.059303868562,-0.099536202848,14.9522619247,0.0298804547638,1.49548017979
-1.26507091522,0.170418605208,0.116512171924,0,-0.99140805006,5.89679517571,0.0998284369707,-0.0323579646647,-0.984407603741,0.000911679875571,-0.000666498381179,-0.0126843107864,1,0.053906429559,-0.0886976420879,14.9528255463,0.0107905874029,1.33621418476
-1.31358623505,-0.03115471825,-0.0184332467616,0,-0.995089232922,6.03179079464,-0.016351301223,0.00552973058075,-0.988119184971,-0.000137317751069,-0.000209637539228,-0.0112844705582,1,-0.0127214714885,0.0157180316746,15.1521081924,-0.0238163750619,-0.236587315798
-1.33337235451,-0.181798174977,-0.117199070752,0,-0.993057847023,6.13057750689,-0.100815504789,0.00452596601099,-0.989756405354,-0.000883016386069,-0.000191098180949,-0.00902321282774,1,-0.0645990967751,0.105703279376,15.1511287689,-0.108683809638,-1.61821782589
-1.33380949497,-0.182621330023,-0.117728970945,0,-0.993026435375,6.13110833728,-0.101355031133,0.00448986236006,-0.98974698782,-0.000888401584234,-0.000192360239453,-0.00899964570999,1,-0.0648923441768,0.106382086873,15.1519317627,-0.109105758369,-1.62859427929
-1.06185686588,-0.343495458364,-0.222090095282,0,-0.97421091795,6.23715204511,-0.222230941057,-0.0180410370231,-0.941554307938,-0.00717419898137,-0.000532764883246,-0.0208994969726,1,-0.121405377984,0.272421091795,13.7452220917,-0.117752239108,-3.76693272591
-1.05066132545,-0.348682701588,-0.225449025631,-8.67361737988e-19,-0.973497569561,6.24058588829,-0.226029634476,-0.0173354744911,-0.939843833447,-0.00737432483584,-0.000517576700076,-0.0213971659541,1,-0.123233661056,0.277733534575,13.6919612885,-0.10835403204,-3.83320188522
-1.04026019573,-0.356618136168,-0.230889230967,0,-0.971859037876,6.24626749195,-0.229011267424,-0.0179093033075,-0.938021183014,-0.00752173503861,-0.000442392833065,-0.0218491647393,1,-0.125728905201,0.280734956264,13.6487293243,-0.104485504329,-3.86791443825
-1.03563857079,-0.35951757431,-0.232830628753,-8.67361737988e-19,-0.971156954765,6.24833194008,-0.23286357522,-0.0180905368179,-0.936655402184,-0.0075851585716,-0.000485355296405,-0.0218067280948,1,-0.126686960459,0.283893883228,13.6179904938,-0.0912754833698,-3.90256071091
