"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.88544434309,1.45454692841,0.974827110767,0,-0.182796835899,1.80220395012,0.965422391891,-0.00424017710611,-0.189220488071,-0.0095231346786,0.000382233964046,0.00131356704514,1,0.479719847441,-0.974835455418,0.752231776714,0.0564020574093,2.48930335045
0.825813889503,1.42822372913,0.957254528999,0,-0.28197774291,1.90292955732,0.956671178341,-0.0308513771743,-0.255479484797,-0.00775200687349,0.000675213115755,0.00161830591969,1,0.470969229937,-0.961808919907,1.13900864124,0.51733225584,3.6213183403
0.803074657917,1.4210678339,0.952474474907,0,-0.301790326834,1.92331061222,0.952305734158,-0.0319039523602,-0.273945361376,-0.00738646369427,0.000667441345286,0.00171145563945,1,0.468593269587,-0.956893920898,1.28460752964,0.522200167179,3.89002776146
0.703524708748,1.40597462654,0.942687928677,0,-0.326517522335,1.94990404533,0.933968961239,0.00109391659498,-0.329290568829,-0.00561777781695,6.9704685302e-05,0.00189658941235,1,0.46328663826,-0.935452997684,1.92116105556,-0.218830302358,4.79546356201
0.502068221569,1.33024203777,0.89396584034,0,-0.44699805975,2.07986327658,0.893495261669,-0.0192986708134,-0.430403292179,-0.0042723743245,4.82737850689e-05,0.00199529272504,1,0.436276167631,-0.886114358902,3.2550406456,-0.024048326537,6.05240535736
0.487449705601,1.32593858242,0.891210436821,0,-0.452713668346,2.08620838731,0.890475988388,-0.0198719073087,-0.43719369173,-0.0040135551244,3.79228686143e-06,0.00196027010679,1,0.434728085995,-0.882551074028,3.35162782669,-0.0309146419168,6.13690185547
0.467901498079,1.31805145741,0.886019468307,0,-0.461449414492,2.09637005129,0.884863495827,-0.017664115876,-0.445309191942,-0.00393754476681,-1.49709594552e-05,0.00194307032507,1,0.432031989098,-0.87676769495,3.48835611343,-0.0577057339251,6.19214105606
0.269350498915,1.24329960346,0.836368322372,0,-0.530949354172,2.1817836211,0.822308242321,0.0213542785496,-0.519258975983,-0.00318598607555,-0.000348029338056,0.00174210302066,1,0.40693128109,-0.818132221699,4.88221120834,-0.31694984436,6.56497383118
0.139967650175,1.18463373184,0.797219753265,0,-0.583520412445,2.24732999119,0.788372159004,-0.00155133975204,-0.570550918579,-0.00199237419292,-7.91250131442e-05,0.00137937092222,1,0.387413948774,-0.783771514893,5.74067783356,-0.00776395993307,6.95818948746
-0.28998786211,0.960595667362,0.642726659775,0,-0.766081988811,2.48648861031,0.647229492664,0.0719872638583,-0.732836544514,0.00155135442037,0.000387387670344,-0.00206439523026,1,0.317869007587,-0.66733443737,8.425740242,-0.775842308998,7.36290740967
-0.290016680956,0.960591971874,0.642724215984,0,-0.766084611416,2.48649219502,0.647218346596,0.0719986781478,-0.732846498489,0.00155175756663,0.000387465232052,-0.00206474098377,1,0.317867726088,-0.667325258255,8.42593860626,-0.775920450687,7.36290407181
-0.290079593658,0.960548818111,0.64269477129,0,-0.766113400459,2.4865333751,0.647201597691,0.0719936192036,-0.732864439487,0.00155198480934,0.000387529813452,-0.00206503854133,1,0.317854017019,-0.667310059071,8.42629528046,-0.775854110718,7.36292362213
-0.290142774582,0.960519492626,0.642676115036,0,-0.766127824783,2.48655695724,0.647173881531,0.071993149817,-0.732882082462,0.00155291811097,0.000388237793231,-0.00206788210198,1,0.317843347788,-0.667278289795,8.42675018311,-0.77572786808,7.36270904541
-0.665456295013,0.846558213234,0.569792985916,0,-0.819727122784,2.57702703658,0.538765728474,0.00969406031072,-0.828346550465,0.00408484460786,0.000675247923937,-0.00746123027056,1,0.276765286922,-0.537680625916,10.8410663605,-0.402002930641,6.87942028046
-0.750381529331,0.732605993748,0.493483752012,0,-0.85965692997,2.66315188015,0.472652196884,0.00729234935716,-0.856739759445,0.00501801585779,0.0010229278123,-0.0120964180678,1,0.239122241735,-0.473415374756,11.5296630859,-0.250219851732,6.15314531326
-0.912192225456,0.533637464046,0.360506355762,0,-0.928357064724,2.81282718349,0.362302452326,0.00145684799645,-0.903604567051,0.00629069423303,0.00168543274049,-0.0189896766096,1,0.173131093383,-0.366478204727,12.7578706741,0.0845458954573,4.97848844528
-0.956935405731,0.522650301456,0.353500783443,0,-0.931835830212,2.82064893859,0.35050407052,-0.00727605167776,-0.90806555748,0.00645325612277,0.00153739273082,-0.0198109298944,1,0.169149458408,-0.350959718227,13.0077314377,0.170610755682,4.83273792267
-0.948463916779,0.484820872545,0.328301399946,0,-0.940540373325,2.84730935868,0.323856621981,0.000872209144291,-0.913664996624,0.00720752635971,0.00130810774863,-0.0231896899641,1,0.156519457698,-0.32684224844,13.10430336,0.0428697802126,4.47520875931
-1.1105312109,0.214761316776,0.142082393169,0,-0.986529350281,3.03912308209,0.155871972442,-0.0428714603186,-0.961034715176,0.00466402154416,-0.00325882108882,-0.0275855511427,1,0.0726789310575,-0.161858141422,14.2312221527,0.0650816559792,2.26575040817
-1.14430809021,0.16395445168,0.107184901834,0,-0.993940889835,3.07479892574,0.122928529978,-0.0473451130092,-0.969222903252,0.00409206841141,-0.00390674499795,-0.0281214248389,1,0.0567695572972,-0.129139989614,14.4543495178,0.0789820700884,1.82594454288
-1.15579462051,0.136185228825,0.0891195610166,0,-0.994962215424,3.09289311388,0.0942958816886,-0.0394094102085,-0.970069348812,0.00315436394885,-0.00334397563711,-0.0277601070702,1,0.0470656752586,-0.098869509995,14.5096921921,0.0661300271749,1.3974840641
-1.22879576683,-0.0255394745618,-0.0170884560794,0,-0.99608695507,3.19910708629,-0.0608659498394,0.022817093879,-0.973011791706,-0.00190223287791,0.000742126489058,-0.02445705235,1,-0.00845101755112,0.062858581543,14.8408317566,-0.0463178046048,-0.89507496357
-1.2347894907,-0.0646789968014,-0.0436884313822,0,-0.995516479015,3.22571317825,-0.0845099017024,0.0113559411839,-0.973150908947,-0.00210823491216,0.000676409516018,-0.0225028749555,1,-0.0209905616939,0.0843977704644,14.8346757889,-0.112025879323,-1.21786487103
-1.17470264435,-0.159682154655,-0.107710838318,0,-0.986710786819,3.2903383189,-0.138949543238,0.0431217625737,-0.964097380638,-0.0030538556166,0.00171484542079,-0.0224160607904,1,-0.0519713163376,0.135397896171,14.5105047226,0.052175257355,-1.93294751644
-1.08899128437,-0.364691019058,-0.247069939971,0,-0.962545394897,3.43177708792,-0.247318744659,0.0713375508785,-0.943211853504,-0.00454380409792,0.00285225803964,-0.0202254094183,1,-0.117621079087,0.234763965011,14.0034780502,0.269190847874,-3.34232950211
-1.07138895988,-0.395713359118,-0.268286496401,-6.93889390391e-18,-0.957000613213,3.45370622084,-0.2689447999,0.0696715340018,-0.938400804996,-0.00456873327494,0.00258369767107,-0.0191581677645,1,-0.127426877618,0.252258330584,13.867401123,0.334037095308,-3.56651616096
-1.04269731045,-0.440373599529,-0.298641949892,0,-0.948484361172,3.48523367087,-0.297251343727,0.0497766584158,-0.933162987232,-0.00424068514258,0.00184992677532,-0.01687550731,1,-0.141731664538,0.28206884861,13.6239385605,0.261356294155,-3.97539043427
-0.990076601505,-0.52609616518,-0.355512529612,0,-0.926106870174,3.54634843947,-0.361189126968,-0.0159744974226,-0.915472149849,-0.00388855114579,-0.000374783063307,-0.0101331043988,1,-0.170583665371,0.360204666853,13.1039705276,0.0895480662584,-5.00770235062
-0.855427205563,-0.654326438904,-0.442370921373,0,-0.888812601566,3.64087485213,-0.441581577063,-0.0156911350787,-0.877004802227,-0.00439046882093,-0.000379855191568,-0.00974783301353,1,-0.211955502629,0.429300963879,12.2525014877,-0.109496414661,-5.75299072266
-0.731452822685,-0.770893454552,-0.51879119873,0,-0.85116994381,3.72606304658,-0.519784867764,-0.00297556398436,-0.843348026276,-0.00262399343774,-0.000364758801879,-0.00496024079621,1,-0.252102285624,0.509605765343,11.2889165878,-0.0991871803999,-6.64683914185
-0.50949794054,-0.869681537151,-0.583434283733,0,-0.811715722084,3.80179523294,-0.582584619522,-0.0146860377863,-0.804296433926,-0.00206182594411,-0.000291585485684,-0.00300742522813,1,-0.286247253418,0.587182641029,9.90948581696,-0.444916456938,-7.11516475677
-0.467875897884,-0.882000148296,-0.591282427311,0,-0.806442499161,3.81125040283,-0.595433712006,0.00561407441273,-0.797142207623,-0.00135252659675,-0.000155833840836,-0.00188004050869,1,-0.290717691183,0.604094386101,9.62774753571,-0.263466477394,-7.23683929443
-0.457297444344,-0.891301572323,-0.597586750984,0,-0.800827920437,3.81969243998,-0.595426380634,-0.0157697778195,-0.794274508953,-0.00199186010286,-0.00030606976361,-0.00279561500065,1,-0.293714821339,0.603069901466,9.59484004974,-0.469400078058,-7.17329978943
-0.20384350419,-1.02202570438,-0.684435665607,0,-0.72191876173,3.9370354811,-0.662508845329,0.000265475391643,-0.731777369976,-0.0012412762735,-0.000145315483678,-0.00160231464542,1,-0.337590038776,0.67943072319,8.02436828613,-0.176062181592,-7.31181526184
-0.0423965677619,-1.09657990932,-0.734609782696,0,-0.665348887444,4.01265024621,-0.705906867981,-0.00788810942322,-0.681484043598,-0.000375713454559,-0.000241533867666,-0.000810898607597,1,-0.361970096827,0.727011620998,6.9701294899,-0.0759734362364,-7.14952754974
0.0839169919491,-1.14681136608,-0.767890632153,0,-0.624863088131,4.06505935693,-0.746783733368,-0.0106381047517,-0.634649634361,0.00105051440187,-4.49819754067e-06,0.000748783175368,1,-0.378920763731,0.766807258129,6.135181427,-0.15198931098,-7.06302452087
0.238388538361,-1.18875491619,-0.796381056309,0,-0.587121069431,4.11234745526,-0.804014086723,-0.0110755013302,-0.553135812283,0.00344176241197,-0.00011208318756,0.00220151338726,1,-0.392373889685,0.809333205223,5.1058716774,-0.0265670996159,-6.69043731689
0.353068083525,-1.24593675137,-0.835233747959,0,-0.529875397682,4.18153270356,-0.837118864059,-0.0123006422073,-0.503901839256,0.0047273458913,0.000102800331661,0.00283505558036,1,-0.410703033209,0.840014755726,4.35100793839,-0.115773431957,-6.380859375
0.5703971982,-1.34350609779,-0.901083290577,0,-0.421712100506,4.30816390477,-0.897130191326,-0.0465579219162,-0.403591781855,0.00658787880093,0.00047560009989,0.00298122409731,1,-0.442422777414,0.898314654827,2.85986495018,-0.799228131771,-5.57714796066
0.636127054691,-1.37018370628,-0.918962597847,0,-0.379616439342,4.35389916816,-0.912183105946,-0.0504986159503,-0.370688915253,0.00675773667172,0.000498032779433,0.00281187100336,1,-0.451221108437,0.914292275906,2.42821907997,-0.835587799549,-5.18045520782
0.732877075672,-1.41110956669,-0.946510970592,0,-0.297204762697,4.44079334108,-0.936581015587,-0.0197419151664,-0.307050317526,0.00634103501216,7.04040066921e-05,0.00228067627177,1,-0.464598655701,0.938264250755,1.77124214172,-0.420087993145,-4.42441606522
0.762476325035,-1.41474115849,-0.948832333088,0,-0.290046304464,4.44831878115,-0.94137096405,0.0219693090767,-0.290799260139,0.0070142801851,-0.000530243443791,0.00209749606438,1,-0.465908795595,0.945621788502,1.57086575031,0.201740920544,-4.14716482162
0.846828758717,-1.46040785313,-0.979672968388,0,-0.178919762373,4.5636455046,-0.963440358639,0.00611321814358,-0.2179826051,0.00681431312114,-0.000468535843538,0.00176670902874,1,-0.480734854937,0.96597546339,1.00925350189,0.114932365716,-3.29063177109
0.903248548508,-1.46876597404,-0.98508387804,3.46944695195e-18,-0.156133159995,4.58706573498,-0.982634782791,0.0344605706632,-0.143811330199,0.00394482957199,-0.000387223000871,0.000738348113373,1,-0.483682125807,0.979245245457,0.629583954811,0.752448856831,-2.61551570892
0.924356162548,-1.47431218624,-0.988707542419,-3.46944695195e-18,-0.133537843823,4.60994977432,-0.986735165119,0.0288657657802,-0.114441566169,0.00434620864689,-0.000293329328997,0.000411986955442,1,-0.485604673624,0.983978509903,0.489715605974,0.651025533676,-2.13005208969
0.943653285503,-1.47732126713,-0.990621984005,-3.46944695195e-18,-0.120801016688,4.62282967541,-0.986597657204,-0.0140701346099,-0.111708760262,0.00523384660482,7.35120847821e-05,0.000345291191479,1,-0.486699312925,0.987868785858,0.368010669947,-0.349566876888,-1.59577953815
0.951577484608,-1.48502540588,-0.996049821377,0,-0.040774885565,4.70303966906,-0.987275719643,-0.00837468821555,-0.0387401208282,0.011700338684,0.000545486225747,7.1697832027e-05,1,-0.488975673914,0.989253103733,0.320949405432,-0.253584384918,-0.485548585653
0.914992690086,-1.47698462009,-0.991059243679,0,0.0782193467021,4.82213850691,-0.974210977554,-0.0112456632778,0.079757720232,0.0165358725935,0.000995999784209,-0.00220629828982,1,-0.485925406218,0.980003714561,0.577477157116,-0.518842875957,1.35777568817
0.880025863647,-1.46525061131,-0.983269453049,0,0.140443384647,4.88484824887,-0.96223205328,-0.0132687315345,0.157705008984,0.0181417316198,0.00115215021651,-0.00364991440438,1,-0.481981158257,0.971282422543,0.820523321629,-0.446128755808,2.39196801186
0.810419797897,-1.42588293552,-0.95597076416,0,0.248599544168,4.99639632486,-0.945114433765,-0.0114613538608,0.231667473912,0.0181491561234,0.000984115060419,-0.0044454773888,1,-0.469912230968,0.954789638519,1.28073644638,-0.350934386253,3.30562067032
0.598458826542,-1.33046734333,-0.890420496464,0,0.441841095686,5.20045301999,-0.891709685326,0.000801213027444,0.395168721676,0.014240341261,0.000491212063935,-0.00483062397689,1,-0.440046817064,0.904260158539,2.68840479851,-0.0472573339939,5.1846909523
0.380012631416,-1.26538085938,-0.847278773785,0,0.521191895008,5.29077332551,-0.842243850231,-0.0312763340771,0.500110447407,0.00500791193917,-7.14180423529e-05,-0.00240393914282,1,-0.418102115393,0.85088789463,4.11830043793,-0.393011957407,6.31865930557
0.283868312836,-1.24941432476,-0.836801171303,0,0.539805054665,5.31213286357,-0.817723333836,0.00239090621471,0.546273291111,0.00322907231748,-0.000274207588518,-0.00150054192636,1,-0.412613064051,0.827928185463,4.7188167572,0.146870926023,6.70820331573
0.198874101043,-1.21568012238,-0.814249753952,0,0.575232565403,5.35412899365,-0.797290384769,0.00389433349483,0.584443151951,0.00132053752895,-0.000122423691209,-0.000835190934595,1,-0.401430428028,0.806314885616,5.27746677399,0.168798834085,7.03971767426
0.0572923719883,-1.18785786629,-0.796302735806,0,0.603332042694,5.38747080051,-0.753895938396,-0.0015780585818,0.638162791729,2.24975374294e-05,-4.5299584599e-05,0.000179083610419,1,-0.391555190086,0.762732505798,6.25281476974,-0.042463015765,7.27071380615
-0.0366673097014,-1.15354382992,-0.77367401123,0,0.62929058075,5.42190777009,-0.728253662586,-0.00382088008337,0.66646105051,-0.000627854256891,-7.39875831641e-05,0.000725509540644,1,-0.37986984849,0.73460406065,6.8870973587,-0.108084052801,7.36052799225
-0.0766452476382,-1.13065338135,-0.758413910866,0,0.644311189651,5.44332013462,-0.712674975395,-0.00576852029189,0.680520713329,-0.000889458984602,-0.000179462193046,0.00112725747749,1,-0.372239559889,0.718849360943,7.17259502411,-0.142958849669,7.29385900497
-0.237670466304,-0.994910120964,-0.666904091835,0,0.732327520847,5.57028832566,-0.655654132366,0.0130911348388,0.734465539455,-0.00188805977814,3.46123943018e-06,0.00267001357861,1,-0.328006029129,0.665381610394,8.2390460968,-0.0131478067487,7.21403503418
-0.374990701675,-0.888079404831,-0.595004796982,0,0.800912082195,5.66965306114,-0.609845280647,0.0241712089628,0.776494622231,-0.00262932758778,4.11603214161e-05,0.00377877452411,1,-0.293074637651,0.620228409767,9.14943790436,0.0529838949442,7.13230466843
-0.39825502038,-0.880416154861,-0.589935958385,0,0.80570435524,5.67662866187,-0.602119684219,0.0228081960231,0.78345489502,-0.00276445434429,7.11171596777e-05,0.00400229124352,1,-0.290480166674,0.612509787083,9.30042362213,0.0449398495257,7.11161851883
-0.451632857323,-0.843133747578,-0.565244615078,0,0.822417676449,5.70644472365,-0.580620765686,0.0245185624808,0.79596722126,-0.00316340546124,0.000139149997267,0.00514887832105,1,-0.277889162302,0.588682055473,9.66422939301,0.0222313273698,6.93037223816
-0.755974531174,-0.693116664886,-0.466312021017,0,0.87883412838,5.82033271343,-0.464164406061,0.0210490617901,0.86683177948,-0.00430062785745,0.000299272680422,0.00937691610307,1,-0.226804628968,0.45650935173,11.7323007584,0.0515761300921,5.94895124435
-1.00359618664,-0.479714691639,-0.322069168091,0,0.935099244118,5.97516088874,-0.363769769669,-0.00340904691257,0.907861292362,-0.00433132518083,0.000120167373098,0.0111432168633,1,-0.157645523548,0.363264471292,13.0941104889,0.09647256881,4.98530054092
-1.1631295681,-0.356322944164,-0.23898935318,0,0.963386833668,6.06292445389,-0.289288818836,-0.0195683892816,0.937339544296,-0.00367734394968,0.000144385470776,0.0116881169379,1,-0.117333613336,0.289861232042,14.0315675735,-0.0630056411028,4.17995548248
-1.31484234333,-0.319913387299,-0.216480329633,0,0.968631148338,6.08603633347,-0.210870102048,0.0135288527235,0.962697446346,-0.00218719197437,0.000524270697497,0.0115346154198,1,-0.103433080018,0.193021684885,14.8763465881,0.0915473848581,2.88873434067
-1.19511568546,-0.100842356682,-0.0701607391238,0,0.997021794319,6.23508482003,-0.0970868840814,0.0306450556964,0.975300192833,-0.00177121825982,0.00100073893555,0.0250330232084,1,-0.030681617558,0.076305873692,14.7021045685,-0.00676764734089,1.12004840374
-1.18907737732,-0.0945802778006,-0.0660205036402,0,0.997335553169,6.23923692726,-0.0934222266078,0.0303531493992,0.975270211697,-0.00175534468144,0.000978359254077,0.0255414079875,1,-0.0285597667098,0.0725548714399,14.688284874,-0.0152229424566,1.06115484238
-1.18518674374,-0.0864806398749,-0.0605289489031,0,0.997689604759,6.24473988337,-0.0885453224182,0.0296384338289,0.975008964539,-0.00165756128263,0.000902444764506,0.025933675468,1,-0.0259516872466,0.0680210292339,14.676653862,-0.00307032838464,0.994851410389
