"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.815454781055,-0.659776806831,-0.442159563303,0,-0.89607167244,0.519211615987,-0.425302803516,-0.0236856378615,-0.894670009613,-0.00336553622037,-0.000602307089139,-0.00745909661055,1,-0.217617213726,0.429265081882,12.1366529465,-0.216083452106,-5.73695135117
-0.646009266376,-0.817045927048,-0.547553956509,0,-0.834928154945,0.641057862752,-0.523151576519,-0.00434742402285,-0.843081355095,-0.00220751343295,-0.000112532638013,-0.00381918763742,1,-0.269492000341,0.523814618587,10.9095649719,-0.0684365481138,-6.67083454132
-0.559480667114,-0.852735877037,-0.570513188839,0,-0.819707393646,0.668604149684,-0.559640705585,0.0158965978771,-0.822143614292,-0.00136484054383,9.33501360123e-05,-0.00207988964394,1,-0.282222688198,0.566252589226,10.2705459595,0.0667346119881,-7.0153632164
-0.503614008427,-0.884301662445,-0.591406524181,0,-0.804480373859,0.694457458821,-0.588137090206,0.0277267098427,-0.801979243755,-0.00126294209622,0.000119619544421,-0.00178032345138,1,-0.292895138264,0.59185808897,9.87065029144,0.168758675456,-7.19833421707
-0.433251857758,-0.911652982235,-0.609365463257,0,-0.790477275848,0.717230474577,-0.611845314503,0.0161325763911,-0.785377979279,-0.00092876504641,3.14617682307e-06,-0.00119572179392,1,-0.302287489176,0.617745518684,9.4017124176,0.0712019428611,-7.33697366714
-0.296317875385,-0.965779602528,-0.645197987556,0,-0.759402573109,0.764660496167,-0.651463150978,-0.0088117858395,-0.745927512646,-0.000990732107311,-0.000103090125776,-0.00118319119792,1,-0.320581585169,0.655468702316,8.58560276031,-0.164460986853,-7.35564947128
-0.163525670767,-1.02833557129,-0.686885297298,0,-0.721138477325,0.821246473402,-0.687990784645,-0.00627787364647,-0.710541546345,-0.000656069605611,-0.000112263238407,-0.000780700414907,1,-0.341450273991,0.693445146084,7.752805233,-0.157817587256,-7.34024810791
0.0430172085762,-1.1354777813,-0.759212553501,1.38777878078e-17,-0.641494214535,0.928831047506,-0.750241518021,0.00656733103096,-0.643931508064,0.000397156196414,2.74216454272e-05,0.00019354307733,1,-0.376265257597,0.754692971706,6.39311122894,-0.061352994293,-7.22603034973
0.125953868032,-1.17895936966,-0.788560271263,0,-0.607717216015,0.973576708378,-0.783936560154,0.0104035306722,-0.605693995953,0.000641975027975,2.07557550311e-05,0.00041465627146,1,-0.390399068594,0.78045809269,5.83080673218,-0.00879174564034,-7.16695261002
0.186398506165,-1.20875954628,-0.808352708817,0,-0.584105074406,1.00438699588,-0.801334738731,0.00895654223859,-0.586160957813,0.000721064279787,1.41339260153e-05,0.000463804899482,1,-0.400406837463,0.801586449146,5.38046598434,-0.0444663241506,-7.12620258331
0.292650669813,-1.22903466225,-0.821596384048,0,-0.56316524744,1.02916342191,-0.822562634945,0.0121007068083,-0.548277854919,0.0016848728992,-7.23214034224e-05,0.000984590849839,1,-0.407438248396,0.827840566635,4.69977283478,0.13543574512,-6.77736663818
0.47313401103,-1.34082448483,-0.897059619427,0,-0.440516114235,1.17316866407,-0.880214333534,-0.0293190851808,-0.462550461292,0.00190229562577,6.17486730334e-05,0.00110062409658,1,-0.443764895201,0.876559078693,3.48582959175,-0.299590498209,-6.29704761505
0.484249949455,-1.3446958065,-0.89961874485,0,-0.43604400754,1.17832122278,-0.883269190788,-0.031024120748,-0.457195490599,0.00197446369566,7.93330473243e-05,0.00112825504038,1,-0.445077061653,0.879525363445,3.41187953949,-0.322466671467,-6.25490856171
0.486494600773,-1.34617233276,-0.900618433952,0,-0.434296220541,1.18033471171,-0.884313344955,-0.030077971518,-0.456047981977,0.0018724296242,6.18911872152e-05,0.00107999879401,1,-0.445553928614,0.880229771137,3.39502334595,-0.315295577049,-6.25318002701
0.492016673088,-1.34685480595,-0.90105175972,0,-0.433387637138,1.18134133727,-0.885240375996,-0.0286722760648,-0.454271137714,0.00187847868074,5.95594792685e-05,0.00107554276474,1,-0.445802986622,0.881677865982,3.35706400871,-0.293404638767,-6.22606563568
0.599895238876,-1.36185753345,-0.910646259785,0,-0.411698251963,1.20505807948,-0.909793317318,0.0174311809242,-0.40443944931,0.00203600944951,-0.000106993749796,0.000900404178537,1,-0.45121127367,0.90851098299,2.6379840374,0.335240960121,-5.6327381134
0.68253993988,-1.39711475372,-0.934194028378,0,-0.350849241018,1.27030453178,-0.927228450775,0.00432062894106,-0.358554035425,0.00276530440897,-7.99574536359e-06,0.00105501373764,1,-0.462920725346,0.926940858364,2.10802316666,0.080519773066,-5.04664707184
0.750001013279,-1.42119109631,-0.950223982334,0,-0.30783700943,1.31620672661,-0.94204467535,-0.00785396434367,-0.32064384222,0.00310153211467,4.80751259602e-05,0.00105174316559,1,-0.470967113972,0.943014502525,1.66222167015,-0.137104451656,-4.57808542252
0.791989386082,-1.43109047413,-0.956776022911,0,-0.289721548557,1.33547066075,-0.950989842415,-0.000310771836666,-0.290067762136,0.0035749191884,-5.11241523782e-05,0.00105046876706,1,-0.474314421415,0.952699124813,1.38387858868,0.0444759465754,-4.15670824051
0.858903944492,-1.44598960876,-0.966629087925,0,-0.253089725971,1.37340446251,-0.967327713966,0.00197268999182,-0.234826356173,0.00332055054605,-0.000145715224789,0.000800767447799,1,-0.47936052084,0.96861332655,0.932375788689,0.15563595295,-3.43558931351
0.883712887764,-1.45187091827,-0.970490992069,0,-0.233689084649,1.39318574627,-0.971263408661,0.0052100145258,-0.215828865767,0.0033572842367,-0.000189638201846,0.000749754661229,1,-0.481379926205,0.973928868771,0.772027134895,0.306734234095,-3.07127761841
0.926117420197,-1.46836030483,-0.981577336788,0,-0.177781045437,1.45018237677,-0.978237092495,-0.00408385507762,-0.151098176837,0.00864440202713,-2.7816677175e-05,0.000671737361699,1,-0.486782968044,0.983271658421,0.493280619383,0.169022351503,-1.98865067959
0.955442845821,-1.4816685915,-0.990501761436,0,-0.130972504616,1.4978340803,-0.983527958393,-0.00952419731766,-0.108888529241,0.0105093112215,-1.25176638903e-05,0.000473937107017,1,-0.491166889668,0.989810168743,0.299975574017,0.0759478211403,-1.30708384514
0.957876384258,-1.48301076889,-0.991511762142,0,-0.0769217163324,1.55189430426,-0.98321133852,-0.0166013780981,-0.0641892924905,0.0120404418558,3.80629244319e-05,0.000121902419778,1,-0.491499006748,0.990275859833,0.28498506546,-0.0270028114319,-0.724986970425
0.94486528635,-1.48084592819,-0.990387260914,0,0.0875071063638,1.71632697205,-0.9788839221,-0.0245525687933,0.0700515061617,0.0154378954321,1.31109936774e-05,-0.000937234435696,1,-0.490458607674,0.987164020538,0.374071627855,-0.235374629498,0.992289185524
0.925735414028,-1.47651040554,-0.98754876852,0,0.12055529654,1.74949683658,-0.973441839218,-0.0350471399724,0.102536834776,0.0154309701174,0.000168460552231,-0.0011395807378,1,-0.488961547613,0.982532739639,0.504875361919,-0.370391339064,1.36178743839
0.916666924953,-1.47070634365,-0.983538389206,0,0.151976615191,1.7811730486,-0.972076654434,-0.0144001115113,0.138519480824,0.01440346241,3.06890397042e-05,-0.00137822865508,1,-0.487167865038,0.980526685715,0.564611673355,-0.146584481001,1.85546374321
0.842020213604,-1.44385576248,-0.965090632439,0,0.238694310188,1.86983125948,-0.958332002163,0.018342172727,0.239153921604,0.00739034870639,0.000101531732071,-0.00166960339993,1,-0.478765130043,0.963950395584,1.05553352833,0.184370398521,3.31279754639
0.786216259003,-1.42703902721,-0.954016804695,1.38777878078e-17,0.28380933404,1.91628548467,-0.946416974068,-0.0139844482765,0.29156601429,0.00669887661934,0.000242047084612,-0.00186893669888,1,-0.473022252321,0.950898885727,1.4269207716,-0.177489563823,4.05979824066
0.7167096138,-1.40535569191,-0.939504504204,0,0.331578999758,1.96621090734,-0.930728018284,-0.0276984926313,0.340356677771,0.00553066469729,0.00020094809588,-0.00196306314319,1,-0.465851217508,0.934420526028,1.89157891273,-0.277417480946,4.72238540649
0.584598600864,-1.34852731228,-0.901481986046,0,0.423252314329,2.06545660493,-0.897057831287,0.0077476198785,0.418397903442,0.00405616918579,-8.885681018e-05,-0.00174999923911,1,-0.447045236826,0.902867972851,2.75978970528,0.206395164132,5.59982299805
0.550879180431,-1.33765792847,-0.894227325916,0,0.439364135265,2.08312637764,-0.888768851757,0.0262043736875,0.434037178755,0.00371373607777,-0.000190852209926,-0.0017260479508,1,-0.443430602551,0.894741773605,2.98457574844,0.418981611729,5.78449106216
0.50418806076,-1.31382596493,-0.878242492676,0,0.473400235176,2.12072918326,-0.876532554626,0.0256975516677,0.460009425879,0.00353490095586,-0.000150599968038,-0.00172822806053,1,-0.435583382845,0.883188784122,3.29337859154,0.373660445213,6.04323816299
0.462848782539,-1.30774509907,-0.874270796776,0,0.481323421001,2.12959209712,-0.865917623043,0.0236472282559,0.47870850563,0.00316919432953,-0.000109118962428,-0.00160508207045,1,-0.433474242687,0.872652292252,3.56482601166,0.342846900225,6.20186090469
0.162217214704,-1.17996942997,-0.788981080055,0,0.611531794071,2.28524734501,-0.788986504078,0.0057985088788,0.600728034973,0.000926449894905,-2.42645855906e-05,-0.000600526283961,1,-0.390988260508,0.791665792465,5.57581377029,0.273990184069,7.13423061371
0.121549926698,-1.15873014927,-0.774855732918,0,0.629479825497,2.30808716251,-0.778194010258,0.00484211044386,0.613431990147,0.000657611060888,1.56545193022e-05,-0.000381215737434,1,-0.383874386549,0.779749155045,5.84882640839,0.26921325922,7.18657875061
-0.253411084414,-0.979711711407,-0.654560446739,8.67361737988e-19,0.754963636398,2.48191794999,-0.657407343388,-0.00796535331756,0.742428779602,-0.000998803414404,1.14816366477e-05,0.00118295813445,1,-0.325151264668,0.663940966129,8.35583400726,0.107802785933,7.3550157547
-0.26943436265,-0.969653248787,-0.647809147835,0,0.761159479618,2.49108138331,-0.652475595474,-0.00571882771328,0.746967434883,-0.0010817789007,4.24083846156e-05,0.00128676136956,1,-0.321844041348,0.659046888351,8.45728206635,0.121699415147,7.34657812119
-0.290311574936,-0.965854406357,-0.645328104496,0,0.763238847256,2.49431856508,-0.646136522293,-0.00795325636864,0.752583086491,-0.0010821291944,2.23123770411e-05,0.00134996883571,1,-0.320526242256,0.652026414871,8.58920097351,0.0884160324931,7.32171964645
-0.587073624134,-0.828807890415,-0.554315388203,0,0.830799818039,2.60766669828,-0.551043689251,-0.00578025402501,0.828691780567,-0.00146436470095,4.59296061308e-05,0.00225711381063,1,-0.274492502213,0.551732003689,10.4910058975,0.0951054617763,6.90677261353
-0.766785085201,-0.676368534565,-0.453626871109,0,0.890933811665,2.72494531809,-0.466390758753,0.00955098681152,0.877641916275,-0.00225643767044,0.000365422165487,0.00460807746276,1,-0.222741618752,0.457166224718,11.792599678,0.376260757446,6.03748703003
-0.773076832294,-0.672929048538,-0.451357156038,0,0.8922701478,2.72757921269,-0.463681429625,0.0093018617481,0.879267394543,-0.00225488492288,0.000366838881746,0.00462813070044,1,-0.221571847796,0.45429879427,11.8355808258,0.375976890326,6.01348686218
-0.775880813599,-0.669249713421,-0.44890281558,0,0.893493413925,2.73032150499,-0.462010800838,0.0100917359814,0.880078911781,-0.00227392651141,0.000371889589587,0.00467719649896,1,-0.220346882939,0.452380478382,11.8576612473,0.382716268301,5.99242830276
-0.894543230534,-0.528390288353,-0.353436410427,0,0.932635784149,2.83350076483,-0.377233505249,0.0228914190084,0.913359045982,-0.00329099595547,0.000961613259278,0.00862709153444,1,-0.174953848124,0.369803458452,12.7436704636,0.265078693628,5.03080272675
-0.951745927334,-0.460458368063,-0.307392388582,0,0.951435565948,2.88323489539,-0.336259961128,0.0290792193264,0.929358661175,-0.00377619732171,0.00124564277939,0.0105148823932,1,-0.153065979481,0.329950004816,13.1712207794,0.205908849835,4.56606006622
-0.952806413174,-0.459387004375,-0.306665301323,1.08420217249e-19,0.951712429523,2.88401291167,-0.33558216691,0.0289160199463,0.92967903614,-0.00377336353995,0.00124612357467,0.0105242989957,1,-0.152721688151,0.329313755035,13.178524971,0.203203424811,4.55934047699
-0.954581856728,-0.457583367825,-0.305444002151,0,0.952113330364,2.88529832722,-0.334311485291,0.0286034345627,0.930137455463,-0.00375589402393,0.00123788672499,0.0105063142255,1,-0.152139335871,0.328152120113,13.1890649796,0.199951484799,4.54469108582
-1.11019134521,-0.328792244196,-0.218758612871,0,0.97299849987,2.97446416721,-0.232684761286,-0.00723000336438,0.963103532791,-0.00184450577945,0.000388260581531,0.00733312917873,1,-0.110033631325,0.236367508769,14.0878582001,-0.170119330287,3.39092063904
-1.14423787594,-0.30229100585,-0.201117709279,0,0.976692020893,2.99248758467,-0.206421911716,-0.00149495562073,0.969609558582,-0.00172103603836,0.000497667526361,0.00728942966089,1,-0.101173296571,0.212976157665,14.2853574753,-0.145563721657,3.07810211182
-1.19243824482,-0.213054940104,-0.141975641251,0,0.987805783749,3.05266482236,-0.16165086627,-0.00238748337142,0.978810369968,-0.00134707323741,0.000337691744789,0.00710902363062,1,-0.0710792988539,0.162142947316,14.5704021454,-0.164351984859,2.36601305008
-1.24084758759,-0.165650591254,-0.110663026571,0,0.991408646107,3.08418403008,-0.126148298383,0.00659839762375,0.983680009842,-0.000921243976336,0.000385202612961,0.00660123163834,1,-0.0549875572324,0.127025604248,14.8230428696,-0.161348983645,1.87537002563
-1.25126075745,-0.0974577143788,-0.0653106942773,0,0.996162593365,3.12978484212,-0.087168738246,-0.00370031245984,0.990422606468,-0.000471524137538,1.14963049782e-05,0.00555774895474,1,-0.0321470163763,0.0797780901194,14.9186897278,-0.190987095237,1.18315064907
-1.24919724464,-0.0584111511707,-0.0394407510757,0,0.996594309807,3.1556583873,-0.0406262800097,-0.0140507724136,0.990240991116,-0.000257337291259,-0.000570398406126,0.00762997753918,1,-0.0189703982323,0.0311823263764,14.9686908722,-0.0925668478012,0.457962989807
-1.19238770008,0.027301793918,0.0178689733148,0,0.995753645897,3.21297427712,0.0241225995123,-0.014575230889,0.989327847958,0.000211764956475,-0.000619687663857,0.0085785202682,1,0.00943282153457,-0.0325061269104,14.7697687149,-0.0891110897064,-0.48188740015
-1.17543268204,0.156682997942,0.105741403997,0,0.992968380451,3.30089083857,0.104716926813,-0.0208361409605,0.984858453274,0.00093288323842,-0.000445983576356,0.00940561853349,1,0.0509416013956,-0.104837551713,14.6249055862,0.0501808412373,-1.5386081934
-1.17109239101,0.220569103956,0.149096950889,0,0.987356543541,3.34460806812,0.151422783732,-0.0245860945433,0.978656470776,0.00120278610848,-0.000470282306196,0.00976187735796,1,0.071472145617,-0.1447365731,14.5407485962,0.0466076657176,-2.12420463562
-1.13823509216,0.404084861279,0.271359562874,0,0.96155744791,3.46956301851,0.256153196096,0.0107439933345,0.961717009544,0.00127818272449,-1.86893557839e-05,0.00532143143937,1,0.132725283504,-0.251853018999,14.1243190765,-0.0383426807821,-3.67203950882
-1.1330883503,0.416486293077,0.279527008533,0,0.959815680981,3.47791412147,0.264482647181,0.0129243861884,0.960106432438,0.00125289580319,-3.16780824505e-05,0.00501781329513,1,0.136959284544,-0.260737240314,14.0798015594,-0.0369799621403,-3.79790449142
-1.12591636181,0.426634550095,0.286258846521,0,0.957548797131,3.48501738868,0.270912110806,0.0109398644418,0.958034574986,0.00129254569765,-2.98473150906e-05,0.00508572440594,1,0.140375718474,-0.267412036657,14.027097702,-0.0579080879688,-3.88627362251
-1.02353131771,0.500079572201,0.334191381931,0,0.941235661507,3.53564985203,0.346764564514,-0.00828597694635,0.93288487196,0.00140862108674,-0.000108260188426,0.00374203408137,1,0.165888234973,-0.347604006529,13.3261318207,0.0145821608603,-4.92089796066
-1.02164709568,0.552664995193,0.369060218334,0,0.928540587425,3.57275781152,0.366379350424,0.00529242306948,0.927202224731,0.000976622803137,-6.38681012788e-05,0.00254857400432,1,0.18360479176,-0.366395115852,13.2179603577,-0.0362280756235,-5.2022395134
-0.913468599319,0.575333237648,0.383796036243,0,0.92236661911,3.58873473908,0.397531479597,-0.00619497988373,0.912782669067,0.00141317478847,-8.05017771199e-05,0.00313864951022,1,0.191537156701,-0.404225885868,12.6267108917,0.00716954190284,-5.55136346817
-0.846497058868,0.628253638744,0.419013172388,0,0.907015740871,3.62715213281,0.424723237753,-0.00521869910881,0.900524377823,0.0015080710873,-7.45629076846e-05,0.00300198676996,1,0.209240481257,-0.434093683958,12.2235584259,0.0272090062499,-5.85980081558
-0.653832554817,0.786881327629,0.526415467262,0,0.848021328449,3.74969026419,0.500387728214,0.0167633444071,0.854690313339,0.00222463509999,8.79137442098e-05,0.00392014347017,1,0.260465860367,-0.503400564194,11.0916595459,-0.18324573338,-6.41773986816
-0.602784514427,0.820683121681,0.549211859703,0,0.83375954628,3.77658029838,0.527718484402,0.0185882057995,0.837778568268,0.00221346970648,9.53380003921e-05,0.00364504940808,1,0.271471261978,-0.528178930283,10.7350692749,-0.141800522804,-6.6261177063
-0.436611771584,0.888691604137,0.594073235989,0,0.8020606637,3.83151082031,0.605248332024,-0.00874692387879,0.787903308868,0.0013655066723,-0.00015181695926,0.00187778822146,1,0.294618368149,-0.610075652599,9.47451114655,0.0600618347526,-7.24415969849
-0.354264259338,0.935126721859,0.624773442745,0,0.778621733189,3.87013576249,0.631221055984,-0.0122807649896,0.768078863621,0.00103863305412,-4.32063679909e-05,0.00130891194567,1,0.310353249311,-0.639521241188,8.9270324707,0.0706347823143,-7.36988401413
-0.183337956667,1.05533432961,0.705346941948,0,0.706918179989,3.97799441219,0.68523979187,0.00645961146802,0.719775617123,0.000661632977426,-1.99499800146e-06,0.000755409535486,1,0.349987328053,-0.688092708588,7.88085174561,-0.227644309402,-7.41110610962
-0.0506171286106,1.07961571217,0.721487283707,0,0.692306876183,3.99976597233,0.720739603043,-0.0301877874881,0.683046579361,-2.67411141976e-05,2.72520701401e-05,1.13877958938e-05,1,0.358128428459,-0.72659355402,7.0312333107,0.363455623388,-7.35416507721
-0.00622795289382,1.08963501453,0.728112637997,0,0.684882104397,4.00971698009,0.734438121319,-0.0346694551408,0.66759121418,-0.00021313081379,2.28301069001e-05,-0.000163689939654,1,0.361522316933,-0.740486383438,6.73074150085,0.461477816105,-7.33028793335
0.115459501743,1.16373479366,0.778095543385,0,0.623434185982,4.0889264335,0.781896948814,0.000649026711471,0.609540820122,-0.000612689065747,4.41488700744e-05,-0.000449391460279,1,0.385639250278,-0.779688477516,5.88046550751,0.124599196017,-7.21826982498
0.389559626579,1.27464640141,0.85171097517,0,0.523965060711,4.21267350893,0.850204825401,-0.0066733956337,0.512680232525,-0.0027903332375,-4.25958278356e-05,-0.00146988010965,1,0.422935456038,-0.85300308466,4.06245660782,0.112149342895,-6.50128364563
0.390630424023,1.27496039867,0.85191565752,0,0.523633182049,4.21306342984,0.850488364697,-0.00665907235816,0.512250542641,-0.00279762782156,-4.25463113061e-05,-0.00147251726594,1,0.423044800758,-0.853305757046,4.05510473251,0.111346147954,-6.49819326401
0.578165531158,1.37029922009,0.916702747345,-1.38777878078e-17,0.383710891008,4.36725686205,0.898921191692,-0.009312344715,0.411074310541,-0.00451150909066,-0.000169603095856,-0.00206339964643,1,0.45359647274,-0.901563823223,2.80187940598,-0.0620963126421,-5.62496948242
0.670851588249,1.40233683586,0.938267827034,0,0.335497766733,4.42007312862,0.920552432537,-0.00641409913078,0.36033654213,-0.00530503597111,-5.37887972314e-05,-0.00218169903383,1,0.464069008827,-0.922821760178,2.20539903641,-0.0397601053119,-5.06077814102
0.794487476349,1.43301570415,0.958275794983,0,0.277516156435,4.48140978906,0.953162491322,-0.00388176483102,0.282797962427,-0.00364698818885,9.60371398833e-05,-0.00114129856229,1,0.474739968777,-0.954280078411,1.35224747658,0.00810698699206,-4.13505506516
0.83864146471,1.45020961761,0.969787716866,6.93889390391e-18,0.240429833531,4.52024173071,0.963118910789,-0.00979417841882,0.249865293503,-0.00359910097905,0.000112512396299,-0.000974888622295,1,0.480421930552,-0.964519441128,1.05903995037,0.137220576406,-3.67462873459
0.888177514076,1.46284139156,0.978027224541,0,0.204057604074,4.55753554471,0.971890628338,-0.000564460933674,0.210518971086,-0.00417417334393,-4.09320091421e-05,-0.000847156567033,1,0.48481413722,-0.975337922573,0.737048268318,-0.0675594881177,-2.92858242989
0.931904315948,1.47579836845,0.986634075642,0,0.155802831054,4.60655187877,0.980572342873,0.0125646321103,0.150633916259,-0.00652207480744,-0.000331933930283,-0.000714823836461,1,0.489164322615,-0.985114634037,0.447865635157,-0.399046450853,-2.03589034081
0.948133409023,1.47871673107,0.98862361908,0,0.131446495652,4.63098933685,0.983746528625,0.00582111859694,0.117005720735,-0.00810870714486,-0.000399676588131,-0.000703460362274,1,0.49009308219,-0.988606989384,0.342175096273,-0.319301784039,-1.5830309391
0.954629778862,1.48328471184,0.991753935814,0,0.0801083892584,4.68242278949,0.985167860985,0.00977508258075,0.0760932043195,-0.00857029668987,-0.00052256003255,-0.000517026695888,1,0.491530865431,-0.989967346191,0.300656914711,-0.396843910217,-1.06293237209
0.975844085217,1.49111747742,0.99700653553,6.93889390391e-18,-0.0238264221698,4.78649024276,0.991896867752,0.00114664342254,-0.00848389603198,-0.00563936913386,-0.000420287833549,-5.55580809305e-05,1,0.494110971689,-0.994676113129,0.159846454859,-0.373345732689,-0.0453526750207
0.973524332047,1.49072337151,0.996711432934,0,-0.054683405906,4.81734863758,0.991585612297,-0.00488041108474,-0.0528238676488,-0.00522922631353,-0.000280164444121,0.0002305637463,1,0.494011968374,-0.994110226631,0.176050499082,-0.123676538467,0.744020938873
0.950058043003,1.47749483585,0.987825393677,0,-0.13555701077,4.8987089575,0.985449254513,0.0123512949795,-0.108455859125,-0.00563027430326,-0.00037081996561,0.000335308926878,1,0.489669501781,-0.989068865776,0.329120844603,-0.287069648504,1.53947365284
0.9173604846,1.47085237503,0.983444690704,0,-0.173699110746,4.93710179992,0.980155825615,0.0157769527286,-0.166696116328,-0.00401140609756,-0.00015303773398,0.00068221258698,1,0.487407714128,-0.981731295586,0.545286417007,-0.256276994944,2.48261904716
0.887548863888,1.45971560478,0.976073265076,0,-0.213860839605,4.9779344141,0.975418150425,0.00210691452958,-0.205645233393,-0.00212622922845,-9.38255689107e-05,0.000445386627689,1,0.483642369509,-0.97609692812,0.727626562119,-0.0815620347857,3.11357831955
0.811321854591,1.45161545277,0.97097414732,0,-0.23739798367,5.00201756491,0.955482184887,0.0221035629511,-0.270808786154,-0.00450021354482,-0.000327559042489,0.00142262398731,1,0.480641365051,-0.957482397556,1.25085568428,-0.505686104298,3.99359822273
0.796204864979,1.44688212872,0.967824459076,0,-0.247680097818,5.01277128089,0.951677858829,0.0231217946857,-0.282049834728,-0.00461642257869,-0.000380994082661,0.00152456457727,1,0.479057610035,-0.953893840313,1.35267949104,-0.533220112324,4.14080810547
0.786923289299,1.4422712326,0.964740693569,0,-0.25663843751,5.02224553335,0.949188172817,0.0194209609181,-0.290508925915,-0.0045075151138,-0.000330800830852,0.00152301264461,1,0.477530509233,-0.951650202274,1.41402614117,-0.49039119482,4.2296833992
0.674085855484,1.37613356113,0.920023262501,-6.93889390391e-18,-0.382633119822,5.15594036725,0.917009830475,0.00121216010302,-0.38178730011,-0.00328952702694,-0.000211361664697,0.00127550214529,1,0.456110268831,-0.923900485039,2.17836260796,-0.304391354322,5.07449436188
0.611481249332,1.36051416397,0.909534275532,-3.46944695195e-18,-0.410855650902,5.18604900568,0.903532266617,-0.00319471233524,-0.418085157871,-0.00186286505777,-9.6568648587e-05,0.00078932964243,1,0.450979888439,-0.911748051643,2.55615782738,-0.148447677493,5.54857397079
0.512361168861,1.3422396183,0.897748947144,0,-0.438699394464,5.21628421729,0.889067232609,0.00189304142259,-0.449475109577,-0.00165386474691,-9.23433472053e-05,0.000835967482999,1,0.444490671158,-0.888167262077,3.20335221291,-0.311361283064,6.10422897339
0.385143041611,1.28049111366,0.856877565384,-6.93889390391e-18,-0.507638216019,5.29642803155,0.844722747803,-0.00460900180042,-0.513669788837,-0.00240098498762,-9.13669282454e-05,0.00128677010071,1,0.423613548279,-0.851629912853,4.09607219696,-0.106631025672,6.4679274559
0.293954133987,1.23833692074,0.828503131866,0,-0.554137289524,5.35090070648,0.821683228016,0.0150407142937,-0.550868868828,-0.00168854603544,-5.85323396081e-05,0.00107178441249,1,0.409833788872,-0.831675171852,4.6582660675,-0.265102624893,6.83133840561
0.229518815875,1.22803413868,0.821775555611,0,-0.564707398415,5.36343017113,0.80823880434,0.00678619882092,-0.573699355125,-0.00107295101043,1.61867683346e-05,0.000675904389936,1,0.406258583069,-0.815075576305,5.06786870956,-0.114250719547,6.99934625626
0.216739177704,1.21846795082,0.815424025059,0,-0.574579775333,5.37516924121,0.802522659302,0.00399391539395,-0.582941532135,-0.000905992405023,1.23566405819e-05,0.000569763127714,1,0.403043925762,-0.809210121632,5.17908382416,-0.0834188312292,7.00838422775
