"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0791505649686,1.09474444389,0.731808066368,0,0.681007623672,2.31949179534,0.727115392685,0.010704700835,0.680788397789,0.000206107317354,1.46239135574e-05,0.000214600295294,1,0.362936377525,-0.728908061981,7.10462141037,-0.0804426148534,-7.52192783356
-0.0270449668169,1.11738145351,0.746765613556,0,0.663924753666,2.34219758019,0.741034984589,0.0173119679093,0.663960933685,9.94974543573e-05,1.98771140276e-05,0.000113900772703,1,0.370615869761,-0.744161009789,6.76336050034,-0.152892589569,-7.48350906372
0.233726888895,1.18079769611,0.788243174553,0,0.611924111843,2.40871415569,0.80368578434,-0.00325677683577,0.576047539711,-0.00195269635879,-0.000129549676785,-0.00113976164721,1,0.392554432154,-0.812093138695,5.08660507202,-0.0943390503526,-6.91893339157
0.30752441287,1.21177875996,0.808991849422,0,0.58414798975,2.44338432251,0.821800231934,-0.00925759412348,0.551262617111,-0.00233296258375,-8.44742244226e-05,-0.00138875190169,1,0.402786880732,-0.830920934677,4.61882448196,-0.0349839925766,-6.75761699677
0.386786073446,1.2488899231,0.834151566029,6.93889390391e-18,0.54234790802,2.49217221212,0.844032824039,-0.00769196311012,0.515116095543,-0.0027187471278,-8.9860172011e-05,-0.00152270402759,1,0.414738386869,-0.850820958614,4.10031509399,-0.12215321511,-6.46177339554
0.563625395298,1.36401557922,0.912705540657,0,0.401120573282,2.65377631791,0.898184001446,-0.0210564099252,0.420450389385,-0.00263986038044,-4.05368446081e-05,-0.00134252384305,1,0.451310068369,-0.894656300545,2.94315290451,-0.139345914125,-5.7148475647
0.628124058247,1.3769108057,0.92145550251,0,0.38528880477,2.67186517433,0.920237421989,-0.0279190782458,0.375790268183,-0.00272188917734,0.000143126220792,-0.00115891348105,1,0.455455362797,-0.912759482861,2.48500919342,0.187692314386,-5.37411546707
0.72131729126,1.41074562073,0.943540275097,1.73472347598e-18,0.329823374748,2.73156568612,0.938507318497,-0.00493536610156,0.335906654596,-0.00225866097026,2.10284542845e-05,-0.000830316450447,1,0.467205315828,-0.937572419643,1.8319028616,0.0393608398736,-4.81816101074
0.763834118843,1.42190027237,0.950799107552,0,0.308377444744,2.75420676741,0.946213185787,0.00501595716923,0.312650799751,-0.00269868411124,-4.55008666904e-05,-0.000847020943183,1,0.471101164818,-0.948054909706,1.54429543018,-0.0938849598169,-4.46208810806
0.803493082523,1.43532502651,0.959698438644,0,0.276802688837,2.78701169547,0.952961921692,0.013613303192,0.283913612366,-0.00361465662718,-0.000114482609206,-0.00101257162169,1,0.475626528263,-0.956856191158,1.28685390949,-0.281799226999,-4.01101589203
0.892455101013,1.45810949802,0.974862337112,0,0.217321246862,2.84839561646,0.973467588425,0.00450512906536,0.18601551652,-0.00617588683963,-2.22031867452e-05,-0.00110816454981,1,0.483247160912,-0.975820124149,0.715042233467,-0.132551699877,-2.80516719818
0.907238185406,1.46221387386,0.977563798428,0,0.205617010593,2.8604075705,0.976645112038,0.00461423257366,0.172627791762,-0.0063378973864,-3.99978744099e-05,-0.00105853693094,1,0.48465013504,-0.979260206223,0.616314589977,-0.142880931497,-2.59915566444
0.912202835083,1.46522688866,0.979630410671,0,0.189959466457,2.87620091006,0.9777135849,0.00314233009703,0.159470900893,-0.00681987544522,5.04956406076e-05,-0.00105322769377,1,0.485596507788,-0.980251967907,0.585209369659,-0.108869202435,-2.43314647675
0.959722697735,1.48686051369,0.994284927845,0,0.0638807937503,3.0031283956,0.988954365253,-0.0192759353667,0.0587726533413,-0.0068308445625,0.000337762088748,-0.000470763246994,1,0.492575585842,-0.990914583206,0.269136041403,0.27678129077,-0.80142635107
0.974561095238,1.49191141129,0.997596502304,0,0.0167144313455,3.05041086876,0.992664813995,-0.0270819365978,0.0168350785971,-0.00575319165364,0.000226561809541,-0.00015123160847,1,0.494314849377,-0.994281351566,0.170152559876,0.282674521208,-0.179968059063
0.97025758028,1.4902254343,0.996548056602,0,-0.0151968114078,3.08233933023,0.990290939808,0.0135188223794,-0.0207279082388,-0.00724863493815,-0.000105502149381,0.000322071078699,1,0.493677347898,-0.993277192116,0.199425980449,-0.265044271946,0.453945666552
0.962794423103,1.48820638657,0.995227277279,0,-0.0516814365983,3.11884785435,0.988291025162,0.0314079597592,-0.0493788979948,-0.00734617887065,-0.000227779659326,0.000623514817562,1,0.492979079485,-0.991605460644,0.24904897809,-0.491330564022,0.930400848389
0.955203950405,1.48708355427,0.994490146637,0,-0.0666237175465,3.13380830627,0.985726714134,0.0387544184923,-0.067421503365,-0.00802046433091,-0.000326290202793,0.000739918206818,1,0.492593407631,-0.989896833897,0.299591690302,-0.565404713154,1.13658368587
0.939377248287,1.47962033749,0.989521384239,0,-0.107731752098,3.1752155412,0.982154250145,0.0262290518731,-0.105118528008,-0.00813432969153,-0.000284866255242,0.00101285905112,1,0.490098923445,-0.986353456974,0.403570950031,-0.423933118582,1.65474188328
0.895998001099,1.46197915077,0.977730631828,0,-0.198382467031,3.26662983964,0.971377193928,-0.0394907779992,-0.180585175753,-0.00661281310022,0.000251804332947,0.00112400238868,1,0.484248518944,-0.977104246616,0.684393644333,0.428367912769,2.58713555336
0.852514624596,1.46070694923,0.976962685585,0,-0.203178435564,3.27148690209,0.963681399822,-0.00910228863358,-0.233948066831,-0.00599820446223,-2.59177113549e-06,0.00159640877973,1,0.483744293451,-0.967316329479,0.971652626991,0.060355309397,3.40277147293
0.744072675705,1.4080593586,0.941592097282,0,-0.323836237192,3.39722227345,0.93630874157,0.00362073513679,-0.313580274582,-0.00797457434237,-7.22036784282e-05,0.00253339577466,1,0.466467261314,-0.940374433994,1.71476352215,-0.128365173936,4.38578653336
0.676462471485,1.3852969408,0.926378786564,0,-0.368991613388,3.4448715423,0.919866502285,0.014617103152,-0.358055353165,-0.00763410050422,-0.000118589916383,0.00279732816853,1,0.458918094635,-0.924020707607,2.16873145103,-0.229034200311,4.94711112976
0.470241338015,1.30322360992,0.871410369873,0,-0.48439463973,3.57269714742,0.870025753975,0.0150605281815,-0.47298169136,-0.00333963194862,-0.000256824976532,0.00163913390134,1,0.431813329458,-0.876137673855,3.50023794174,-0.338686853647,6.18969535828
0.409156769514,1.28379642963,0.85849148035,0,-0.507985591888,3.59959381506,0.855310499668,0.0128580145538,-0.500850558281,-0.00250071240589,-0.000140592746902,0.00138118141331,1,0.425305008888,-0.860330998898,3.90649914742,-0.287253022194,6.45424318314
0.285761207342,1.22716355324,0.820445358753,0,-0.566350758076,3.6692644688,0.819248616695,0.0120555059984,-0.556103050709,-0.00173076114152,-8.34487436805e-05,0.00101232388988,1,0.406718283892,-0.823762714863,4.76560544968,-0.257215112448,6.78018808365
0.163778066635,1.19152832031,0.796962201595,0,-0.600855052471,3.71100180223,0.787653386593,0.00571990665048,-0.60228574276,-0.000932780385483,-2.92020158668e-05,0.000654316856526,1,0.394566118717,-0.788894236088,5.60571813583,-0.0639633312821,7.0929851532
0.0251800976694,1.13279402256,0.757516205311,0,-0.652556538582,3.77603279706,0.737417042255,-0.0506205037236,-0.659787893295,-0.000182270916412,1.31520107516e-06,8.97277204785e-05,1,0.375277936459,-0.744611859322,6.57946491241,0.607996821404,7.24292564392
-0.0140003422275,1.11127865314,0.743003308773,0,-0.668190956116,3.79736491317,0.725492596626,-0.0492354594171,-0.673549175262,1.74678716576e-05,1.06653869807e-05,-7.38338567317e-05,1,0.368275344372,-0.73283457756,6.84082603455,0.606175065041,7.276034832
-0.181311264634,1.00508773327,0.671051740646,0,-0.739045321941,3.89834693787,0.67808932066,0.00965921301395,-0.724773585796,0.000574872305151,-2.41391135205e-05,-0.000671263842378,1,0.334036022425,-0.683515906334,7.91440391541,-0.1111260131,7.32850933075
-0.332713395357,0.959367632866,0.640503108501,0,-0.763738632202,3.93762770285,0.630259156227,0.0048658484593,-0.766755700111,0.00103402498644,-3.71679125237e-05,-0.0013135347981,1,0.318864494562,-0.637166917324,8.88092041016,-0.00183990807272,7.27333974838
-0.495175927877,0.851817131042,0.568476259708,0,-0.81872433424,4.02824389553,0.576336801052,0.00257036648691,-0.808264970779,0.00139444984961,5.66608741792e-06,-0.00196744315326,1,0.283340901136,-0.581105649471,9.93161392212,0.00234569702297,7.02990818024
-0.605819880962,0.79788929224,0.532498300076,0,-0.844919323921,4.07274772754,0.533684432507,-0.00554186431691,-0.838974833488,0.00129123602528,-1.30514799821e-05,-0.00195385958068,1,0.265391021967,-0.540378630161,10.6437759399,0.00236435350962,6.79527616501
-0.771443903446,0.690221190453,0.461399137974,0,-0.88685977459,4.15529524267,0.479796290398,0.0150517765433,-0.874064207077,0.00113532971591,5.67604984099e-05,-0.00206767092459,1,0.228822022676,-0.474364757538,11.7020692825,-0.144327104092,6.28798341751
-0.781064450741,0.685761988163,0.458463251591,0,-0.888542592525,4.15867922036,0.476336508989,0.0162599887699,-0.876142680645,0.00113002059516,6.49269277346e-05,-0.00208293646574,1,0.227298751473,-0.470516294241,11.7644042969,-0.152375891805,6.25803756714
-0.787067115307,0.681260347366,0.455465525389,0,-0.890117049217,4.16206526175,0.473038494587,0.0149691421539,-0.877897262573,0.00114322034642,6.13623196841e-05,-0.0021462563891,1,0.225794807076,-0.467258781195,11.8057756424,-0.13834618032,6.22522592545
-0.885981917381,0.641502380371,0.429207801819,0,-0.901527047157,4.19069489849,0.416720181704,-0.00587225425988,-0.904258370399,0.00123133556917,5.62282039027e-05,-0.00292882486247,1,0.21229454875,-0.407706588507,12.5225028992,-0.0413863249123,5.58042001724
-0.948069751263,0.557596802711,0.373061716557,0,-0.924204289913,4.25124768727,0.369153141975,-0.00428524566814,-0.922532737255,0.00164791068528,3.75754607376e-05,-0.00423194048926,1,0.184535115957,-0.366166979074,12.9678287506,-0.0343503467739,5.0813293457
-1.07918524742,0.417448788881,0.279342353344,0,-0.959694802761,4.35146193548,0.275471717119,0.00701425364241,-0.955804765224,0.00172260974068,0.000178412170499,-0.00580407120287,1,0.138106390834,-0.280765801668,13.8158254623,-0.0744595900178,4.02322435379
-1.09297811985,0.401568382978,0.26878079772,0,-0.96281260252,4.36247407117,0.265967696905,0.00529391784221,-0.958757638931,0.00167413603049,0.000156982408953,-0.00578769622371,1,0.132787555456,-0.270968049765,13.90346241,-0.0707959383726,3.89646267891
-1.16160941124,0.330928772688,0.222232237458,0,-0.973823130131,4.41030711603,0.218951955438,-0.0111325001344,-0.970162510872,0.00123400101438,3.03321394313e-05,-0.0055198376067,1,0.10869653523,-0.216081112623,14.3128194809,-0.0301157962531,3.15279316902
-1.21822631359,0.26379597187,0.177878797054,8.67361737988e-19,-0.983775019646,4.45576333432,0.177105426788,-0.022785898298,-0.979818701744,0.00084943138063,-6.29360220046e-05,-0.00534586515278,1,0.0859171673656,-0.167695447803,14.6607465744,0.0198714155704,2.49382948875
-1.23144698143,0.17272759974,0.117250159383,1.38777878078e-17,-0.989321887493,4.51664518259,0.123590402305,0.0154371336102,-0.982977151871,0.000854617508594,0.000102727084595,-0.00839323364198,1,0.0554774366319,-0.115385971963,14.7940073013,-0.0315551236272,1.70939326286
-1.27690541744,0.0844556763768,0.0586858652532,0,-0.993142843246,4.57533399114,0.05576390028,0.0125373406336,-0.989531576633,0.000308614893584,-0.000108343701868,-0.00842014048249,1,0.0257698148489,-0.0474441759288,15.0490541458,0.0486723929644,0.718543410301
-1.23829197884,-0.0413060374558,-0.0247741080821,0,-0.994483947754,4.65880473878,-0.0190947446972,-0.00488021131605,-0.987029910088,-0.000770713784732,-0.000386588508263,-0.0131927272305,1,-0.0165319275111,0.03239293769,14.881896019,0.0244282595813,-0.462059497833
-1.22092294693,-0.0989458411932,-0.0630225688219,0,-0.99319177866,4.69707502033,-0.0655865222216,-0.0155939999968,-0.983898460865,-0.00139520037919,-0.000637833145447,-0.0144913196564,1,-0.0359232760966,0.0781577974558,14.8093147278,-0.0843244791031,-1.12782454491
-1.14593374729,-0.245074123144,-0.163208708167,0,-0.979218661785,4.79823089268,-0.139995902777,0.00553002301604,-0.972747802734,-0.00242144661024,-0.000262288056547,-0.0155756752938,1,-0.0818654149771,0.14969791472,14.3862142563,-0.0468300282955,-2.14748454094
-1.08762574196,-0.350121378899,-0.234462559223,0,-0.964108169079,4.87106933226,-0.212659627199,0.023568470031,-0.960301101208,-0.00332505092956,0.00021037539409,-0.014348693192,1,-0.115658819675,0.223076164722,14.02734375,-0.0286148618907,-3.18297600746
-1.04786860943,-0.40118971467,-0.269146800041,0,-0.954349040985,4.90710039028,-0.240490794182,0.0306772235781,-0.948975682259,-0.00413997936994,0.000616802310105,-0.0161610525101,1,-0.132042914629,0.247888758779,13.8020687103,0.0713696628809,-3.48922181129
-0.949603915215,-0.543710947037,-0.366292536259,0,-0.92354363203,5.00901342814,-0.341589033604,0.0402466617525,-0.913507342339,-0.00441811094061,0.000926897744648,-0.0142152812332,1,-0.177418410778,0.329762458801,13.0880765915,0.383631557226,-4.50639009476
-0.927430272102,-0.61799800396,-0.41524425149,0,-0.905258595943,5.06126869552,-0.415398210287,0.00948957726359,-0.891152262688,-0.0033945699688,0.000976743292995,-0.00820117071271,1,-0.20275375247,0.396998971701,12.7119674683,0.344899743795,-5.42446899414
-0.776768803596,-0.681822240353,-0.456728994846,0,-0.887001276016,5.10659323261,-0.471938997507,0.0217573661357,-0.864285707474,-0.00357558671385,0.00084878387861,-0.00759044475853,1,-0.225093260407,0.461070626974,11.7741880417,0.316458582878,-6.03701591492
-0.694910049438,-0.747599720955,-0.500032544136,0,-0.860287725925,5.15747359365,-0.515699267387,-0.00377593492158,-0.84635591507,-0.0022350975778,-7.88119286881e-05,-0.0036113129463,1,-0.24756719172,0.518871724606,11.0957155228,0.135127738118,-6.67968797684
-0.402266085148,-0.94903844595,-0.635813295841,0,-0.769691586494,5.32070371652,-0.62848263979,0.00870850123465,-0.765568077564,-0.00171819608659,-3.92697693314e-05,-0.00236483593471,1,-0.313225090504,0.624663829803,9.20909118652,0.0456178337336,-7.2979631424
