"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.552918612957,-1.34830129147,-0.904343545437,-1.38777878078e-17,0.41728001833,0.650807750872,-0.888700902462,-0.00375021761283,0.424054652452,0.00639188149944,0.000124841681099,-0.00294619542547,1,-0.443957746029,0.894199728966,2.98311805725,-0.0496065542102,5.66507005692
0.347532242537,-1.26184427738,-0.846315324306,0,0.523317396641,0.771684547846,-0.840683698654,-0.0117927286774,0.511833310127,0.00406459858641,-1.41752561831e-05,-0.0021675650496,1,-0.41552901268,0.848667383194,4.25325918198,-0.163638517261,6.54819440842
0.198450282216,-1.20147705078,-0.805871427059,0,0.585691332817,0.846023075802,-0.807934939861,-0.0246752426028,0.566087961197,0.00237102387473,0.000131123189931,-0.00141494825948,1,-0.395605653524,0.815937638283,5.16168832779,-0.382019668818,7.08148050308
-0.0434668809175,-1.15649628639,-0.777735173702,-4.33680868994e-19,0.62827026844,0.897058499889,-0.752566635609,0.0430224090815,0.642309844494,-0.000698834715877,9.23872867133e-05,0.0007914963644,1,-0.378761142492,0.743942022324,6.79849529266,0.456806153059,7.49433422089
-0.0475497692823,-1.1555608511,-0.777130484581,0,0.628912985325,0.897940958912,-0.751552462578,0.0435976311564,0.64337182045,-0.000736943038646,9.6780822787e-05,0.000820163171738,1,-0.378430426121,0.742717623711,6.82634401321,0.460869193077,7.49845027924
-0.0546096302569,-1.1486492157,-0.772457003593,0,0.633532881737,0.904512478325,-0.748880207539,0.0441675446928,0.645830690861,-0.000781257927883,0.000108330757939,0.000876935548149,1,-0.376192271709,0.740183591843,6.87575387955,0.458148568869,7.49235391617
-0.352179855108,-0.995903551579,-0.670360505581,0,0.729096531868,1.04435562665,-0.680477201939,0.0365704968572,0.708953380585,-0.00155486015137,0.000242882670136,0.00187316571828,1,-0.3255430758,0.67273658514,8.50817203522,0.0877659469843,7.64029693604
-0.478705465794,-0.925204157829,-0.623713195324,0,0.768233895302,1.10524655184,-0.619579315186,-0.017872562632,0.754520952702,-0.00367669179104,7.57326432677e-08,0.0064464150928,1,-0.301490992308,0.600363492966,9.57239246368,-0.411611914635,7.10752296448
-0.63671630621,-0.899897158146,-0.606604814529,0,0.781745314598,1.1270468992,-0.604873716831,-0.0281715504825,0.765596270561,-0.00393631728366,-7.40291352486e-06,0.00705956388265,1,-0.293292343616,0.57726919651,10.2426805496,-0.441594451666,7.30065774918
-0.482815086842,-0.890400469303,-0.600178718567,0,0.786702990532,1.13516313354,-0.603987693787,-0.046097509563,0.759329736233,-0.0043411697261,-7.57240559324e-05,0.00776933087036,1,-0.290221780539,0.583751797676,9.73507595062,-0.625711739063,6.84694910049
-0.547367095947,-0.822251319885,-0.554219067097,0,0.820344090462,1.1921193726,-0.555380880833,-0.0446082949638,0.791863977909,-0.00579368835315,-0.000408971507568,0.0101811653003,1,-0.268032222986,0.535711586475,10.439414978,-0.524239361286,6.45205688477
-0.703890025616,-0.662896811962,-0.443295240402,0,0.888740181923,1.32243483851,-0.461783826351,-0.0485201850533,0.852637290955,-0.00632121926174,-0.000782060727943,0.0123049570248,1,-0.219601541758,0.46305295825,11.4664106369,-0.345782876015,5.8332233429
-0.934957802296,-0.463265478611,-0.306239873171,0,0.947926640511,1.47172385541,-0.342898070812,-0.0116436490789,0.911397755146,-0.00631474144757,2.99960083794e-05,0.0146332224831,1,-0.15702560544,0.360167831182,12.8836355209,-0.0724823325872,4.81564331055
-1.14228904247,-0.366120070219,-0.241929665208,0,0.964567542076,1.5381521811,-0.26501262188,0.0377315171063,0.941155552864,-0.00427566375583,0.00124130118638,0.0133318845183,1,-0.124190419912,0.272633492947,14.0245628357,0.212981119752,3.88578605652
-1.29096853733,-0.327357620001,-0.217935979366,0,0.970631122589,1.56290019049,-0.177625209093,-0.0167222563177,0.973000586033,-0.0017560395645,-8.15729799797e-05,0.0111044831574,1,-0.109421655536,0.181221142411,14.8263349533,-0.173057839274,2.74303889275
-1.28601181507,-0.239184290171,-0.159357964993,0,0.984238028526,1.6230377965,-0.136608719826,-0.0216495078057,0.981842160225,-0.00132959173061,9.12254035939e-05,0.0097570437938,1,-0.0798263251781,0.138879597187,14.9203643799,-0.106070056558,2.10162043571
-1.30883347988,-0.111635811627,-0.0747327879071,0,0.989977896214,1.70785740908,-0.0813777297735,0.00369545421563,0.986407577991,-0.000937862554565,0.000437152106315,0.0107133714482,1,-0.0369030237198,0.081163443625,15.0750923157,-0.115504726768,1.23097598553
-1.30760169029,-0.00710017606616,-0.00537674454972,0,0.994595170021,1.77736697654,-0.0382597707212,0.0198215600103,0.989227116108,-0.000564343994483,0.0006779403775,0.0101745482534,1,-0.00172343302984,0.0379811935127,15.143324852,-0.0562709607184,0.558332324028
-1.25496602058,0.119826242328,0.0786730274558,0,0.995670318604,1.86142362481,0.0523488745093,0.0475575141609,0.984372317791,0.000984076410532,0.00145859981421,0.0129579119384,1,0.0411532111466,-0.0579667165875,14.9214735031,-0.207688972354,-0.845715999603
-1.26436400414,0.131329461932,0.0862080529332,0,0.995587050915,1.86895911036,0.0758947730064,0.025105651468,0.98451602459,0.00120747112669,0.00102244887967,0.0112994620577,1,0.0451214015484,-0.0828335955739,14.9482698441,-0.19295527041,-1.22178375721
-1.22271978855,0.164461314678,0.107502818108,0,0.993922531605,1.89031883059,0.112517103553,0.0302487723529,0.98024815321,0.00183578126598,0.000897074351087,0.0123864561319,1,0.05695848912,-0.123507522047,14.7209644318,-0.163889154792,-1.7865793705
-1.15311300755,0.251220285892,0.166037067771,0,0.979648172855,1.95056844222,0.185622245073,0.00383295863867,0.968076348305,0.00277742464095,5.12850965606e-05,0.0110671659932,1,0.0851832181215,-0.201542854309,14.2913961411,-0.149826228619,-2.86639475822
-1.00295817852,0.4432246387,0.297756552696,2.77555756156e-17,0.942925274372,2.08731124452,0.266595840454,0.0159340426326,0.930516421795,0.00518984068185,-0.000834910548292,0.0188412424177,1,0.145468100905,-0.280025571585,13.5088386536,-0.103388607502,-3.86328291893
-0.908175349236,0.55072259903,0.370471954346,0,0.912912130356,2.16597711038,0.374451130629,-0.0389231070876,0.896620333195,0.00503142923117,-0.00254064262845,0.0149982934818,1,0.180250629783,-0.362028539181,12.769238472,0.346823066473,-4.90431070328
-0.819441616535,0.720416009426,0.486369162798,0,0.863669812679,2.291901567,0.465689957142,-0.0415792129934,0.863541543484,0.00480709830299,-0.00123203999829,0.0106640057638,1,0.234046861529,-0.443809509277,12.0453605652,0.503308296204,-5.91872310638
-0.734486997128,0.794954538345,0.53572922945,0,0.84013903141,2.34658350047,0.525435388088,-0.00187037640717,0.838999271393,0.00297833187506,-0.000420250842581,0.00572043797001,1,0.2592253685,-0.504422485828,11.3063573837,0.415605574846,-6.5627207756
-0.695960104465,0.81700694561,0.55005222559,0,0.832634627819,2.36275335797,0.546538829803,0.0146661149338,0.829517424107,0.00208760332316,-8.24359813123e-05,0.00338009838015,1,0.266954690218,-0.530747354031,10.9921779633,0.266443729401,-6.83607196808
-0.611577689648,0.868311226368,0.58387452364,0,0.809267103672,2.40386283413,0.574065387249,0.0205462314188,0.806328117847,0.00233289808966,-2.69600550382e-05,0.0035747748334,1,0.284436732531,-0.561240434647,10.4466114044,0.0662748366594,-6.98749160767
-0.405419588089,0.934347212315,0.625346958637,0,0.773992061615,2.45830814115,0.627760112286,0.0134351598099,0.759364962578,0.00206740410067,9.11228780751e-05,0.00252117076889,1,0.309000313282,-0.637642741203,9.10768413544,-0.117711372674,-7.38725328445
-0.081263512373,1.0610357523,0.709244728088,0,0.69619846344,2.57272264913,0.710058450699,-0.0205703452229,0.67255282402,-0.0028711638879,2.28040084949e-06,-0.000885446264874,1,0.351790994406,-0.729238212109,7.04543733597,0.225220173597,-7.20630598068
0.046037375927,1.1028059721,0.736754536629,0,0.667271256447,2.61264222917,0.738689661026,-0.029475454241,0.63880854845,-0.00415333220735,5.78686049266e-05,-0.001920158742,1,0.366051405668,-0.760863482952,6.29010772705,0.323342114687,-7.08274888992
0.129532769322,1.14146101475,0.762582600117,0,0.636763870716,2.65261458771,0.760056853294,-0.0344056412578,0.607285678387,-0.00551206292585,0.000132770292112,-0.00272065238096,1,0.378878444433,-0.780853390694,5.7846159935,0.333289474249,-6.90293979645
0.507170021534,1.3334736824,0.895250201225,0,0.389530062675,2.93319478698,0.862989544868,-0.021983159706,0.406745910645,-0.0145531864837,0.00171923427843,-0.00460218917578,1,0.438223510981,-0.877874672413,3.29738116264,0.585332989693,-5.17050790787
0.653118550777,1.40839266777,0.946749269962,0,0.293248385191,3.04238414315,0.906095683575,-0.0134179079905,0.325187593699,-0.0173206478357,0.00216256058775,-0.00521049462259,1,0.46164342761,-0.916940331459,2.32628774643,0.608201980591,-4.52841758728
0.697381317616,1.43104863167,0.962422430515,0,0.262109071016,3.07724536586,0.917699337006,-0.00582625763491,0.299415290356,-0.0173394978046,0.00190445361659,-0.00512093864381,1,0.468626201153,-0.926875650883,2.04933190346,0.470728754997,-4.26506137848
0.722308933735,1.43671584129,0.966116070747,0,0.254131615162,3.08603642837,0.931694626808,-0.0103867938742,0.282998383045,-0.0139449238777,0.00172923575155,-0.00405492587015,1,0.470599740744,-0.934663414955,1.85760366917,0.418240249157,-4.20602607727
0.777417182922,1.44637584686,0.972056031227,0,0.229874327779,3.11101039725,0.938438117504,0.0134171526879,0.258316099644,-0.0140542620793,0.00104383507278,-0.00371286203153,1,0.474319845438,-0.947531461716,1.49210071564,0.100741893053,-3.53475904465
0.785346627235,1.4528028965,0.976740896702,-3.46944695195e-18,0.19412510097,3.14706528849,0.938039660454,-0.00400482490659,0.203781425953,-0.019909709692,0.00119952135719,-0.00343217304908,1,0.476062089205,-0.948370873928,1.45295572281,0.497065514326,-2.96556186676
0.910432517529,1.47407150269,0.989832103252,0,0.0472635217011,3.29450918681,0.967638671398,0.00510373339057,0.0256081391126,-0.0208077859133,-9.03444524738e-05,-6.35050746496e-05,1,0.484239459038,-0.979164779186,0.604721546173,0.364778220654,-0.582223415375
0.922504067421,1.47541618347,0.990656256676,0,0.02565568313,3.31613273686,0.972325444221,0.0237094387412,-0.00314349122345,-0.0200675204396,-0.000800436653662,0.00056616490474,1,0.484759956598,-0.982177913189,0.520995557308,0.0328795239329,-0.122241958976
0.861129522324,1.44024503231,0.966022968292,0,-0.203405275941,3.54651442421,0.954582512379,0.0144476126879,-0.17866101861,-0.0192649923265,-0.00110693648458,0.00308680371381,1,0.474222093821,-0.967151641846,0.942336916924,-0.204855367541,2.40823864937
0.791399180889,1.42893207073,0.958514988422,0,-0.232574492693,3.57663440043,0.939317345619,-0.0241049006581,-0.228442803025,-0.0161694251001,-0.000633978634141,0.00376156694256,1,0.470417022705,-0.95053511858,1.41447329521,0.263219714165,3.34078574181
0.680210888386,1.38336396217,0.927681803703,0,-0.320097714663,3.66942987265,0.902974963188,0.00471640471369,-0.321466565132,-0.0174319185317,-0.000924959953409,0.00459692114964,1,0.45568215847,-0.921968638897,2.17230963707,-0.109966576099,4.20774888992
0.400067806244,1.25323843956,0.838083088398,0,-0.531696081161,3.89921629194,0.846125125885,0.0398927442729,-0.487389147282,-0.00888220220804,-0.000251084857155,0.00407073274255,1,0.415155380964,-0.861130297184,3.91552519798,-0.508352160454,6.24001121521
0.24698908627,1.20944619179,0.808746635914,0,-0.58586782217,3.96082152685,0.816968739033,-0.0459546670318,-0.559805572033,-0.00280237593688,0.000277449609712,0.00153963826597,1,0.400699526072,-0.833588421345,4.77383184433,0.466685503721,7.00522470474
0.231594532728,1.20319104195,0.804505169392,0,-0.593228459358,3.96931676187,0.813275933266,-0.0464117601514,-0.565929412842,-0.0025006798096,0.000258136802586,0.0014096989762,1,0.398685932159,-0.829437315464,4.87585830688,0.46482527256,7.05388689041
-0.0109807001427,1.17080378532,0.784655570984,0,-0.619283139706,4.00207119554,0.771086871624,0.00465971929953,-0.626899838448,0.00018717792409,2.16504795389e-05,-0.000225510491873,1,0.386148303747,-0.762317419052,6.48908996582,-0.315262258053,7.60174703598
-0.0659248828888,1.13609063625,0.761468708515,3.46944695195e-18,-0.64391285181,4.03589800901,0.752234756947,0.00740929925814,-0.645937204361,0.000574562058318,2.70893870038e-05,-0.000638085126411,1,0.374621957541,-0.744421362877,6.86462402344,-0.317645907402,7.59634304047
-0.246209830046,0.999810516834,0.670102715492,0,-0.736403226852,4.16590652472,0.676279127598,0.0156588386744,-0.715840518475,0.00162579899188,6.65323241265e-05,-0.00200163153931,1,0.329707831144,-0.678650796413,8.16792297363,-0.218118578196,7.39921283722
-0.341631144285,0.951447606087,0.637968599796,0,-0.766158878803,4.20970150405,0.653039336205,0.0166133977473,-0.7389138937,0.00194434670266,0.000134894726216,-0.00231220689602,1,0.31347900629,-0.657438993454,8.69571590424,-0.198456808925,7.4549036026
-0.407986074686,0.919553935528,0.617925822735,3.46944695195e-18,-0.780988812447,4.23463421036,0.624812304974,0.00117624842096,-0.75900387764,0.00251539703459,0.000158033551998,-0.0040218164213,1,0.301628142595,-0.62221288681,9.20327186584,-0.0688574463129,7.19568967819
-0.597674787045,0.839792847633,0.5662779212,0,-0.818269252777,4.29833143922,0.558265686035,-0.0345320627093,-0.812184631824,0.00305134919472,3.85276180168e-05,-0.00567971495911,1,0.273514926434,-0.554554641247,10.4419555664,0.168965339661,6.88263702393
-0.726777553558,0.77324283123,0.522874593735,1.38777878078e-17,-0.845886588097,4.3497762256,0.518624901772,-0.0311602223665,-0.838323116302,0.00351392268203,3.12317461066e-05,-0.00701974658296,1,0.250368237495,-0.508568108082,11.2537260056,0.0683311894536,6.60605669022
-0.801512002945,0.722316801548,0.489999949932,0,-0.864260494709,4.38743711578,0.462914466858,-0.038147367537,-0.862321376801,0.0048912409693,-0.00026042983518,-0.0116697652265,1,0.232316836715,-0.452009081841,11.8837614059,-0.0136150317267,5.99911928177
-0.986929893494,0.388130009174,0.258348912001,0,-0.949064254761,4.63412291005,0.286611735821,0.00856805499643,-0.919882893562,0.00693044718355,0.00168227532413,-0.0236285254359,1,0.129781082273,-0.286553889513,13.3832054138,0.00564880436286,3.90690565109
-1.06509232521,0.255699247122,0.167359173298,0,-0.977499246597,4.72945224084,0.212129697204,0.0283482763916,-0.941488623619,0.00666089914739,0.00173621391878,-0.0269106253982,1,0.0883400887251,-0.216388195753,13.9422483444,-0.121612437069,2.99221086502
-1.22420752048,0.0636594817042,0.0405273288488,0,-0.99191993475,4.85710126361,0.0122263468802,-0.0207653250545,-0.98078417778,0.000857974053361,-0.000970944412984,-0.0175435096025,1,0.0231321584433,-0.0225576497614,14.8102359772,0.114958010614,0.308651506901
-1.2493326664,-0.0136942304671,-0.0121213207021,0,-0.996248364449,4.90992754119,-0.023982046172,-0.0362719856203,-0.981998980045,0.000211231395951,-0.00125324213877,-0.0169500578195,1,-0.00157290976495,0.0127225322649,14.9309110641,0.0363041050732,-0.202392533422
-1.2672021389,-0.0554046854377,-0.0396629832685,0,-0.995780944824,4.93747316985,-0.0579710304737,-0.0191739834845,-0.985612809658,-0.000192671825062,-0.000525019248016,-0.0136205274612,1,-0.0157417021692,0.0477630645037,14.9634990692,-0.0521085932851,-0.723549246788
-1.17435240746,-0.297837495804,-0.199767172337,0,-0.979287981987,5.09842461961,-0.202254936099,0.0174766108394,-0.967549264431,-0.00314963934943,0.000536569510587,-0.0143822133541,1,-0.0980703085661,0.206943869591,14.3591976166,0.0862361341715,-3.00721335411
-1.15994000435,-0.312048345804,-0.208973690867,0,-0.977471828461,5.10780856319,-0.211651712656,0.017948186025,-0.965092122555,-0.00337775587104,0.000501738220919,-0.0148182362318,1,-0.103074647486,0.218005046248,14.2798185349,0.0899411588907,-3.1572136879
-0.794140934944,-0.639180004597,-0.42927801609,0,-0.903122544289,5.34032052367,-0.420870482922,0.00902756676078,-0.88903683424,-0.00573597848415,0.000349282898242,-0.0128721771762,1,-0.209901973605,0.421518266201,12.0952949524,0.0767624527216,-5.5683350563
-0.793553888798,-0.639654755592,-0.429600894451,0,-0.903002083302,5.34066514126,-0.421179056168,0.00898791197687,-0.888898134232,-0.00573940668255,0.000348086789018,-0.0128725878894,1,-0.210053890944,0.421807795763,12.0918321609,0.0759189128876,-5.5715045929
-0.793056488037,-0.640198528767,-0.429965436459,0,-0.902785360813,5.34108923973,-0.421463906765,0.00902647804469,-0.888773202896,-0.00573192583397,0.000351066322764,-0.0128528578207,1,-0.210233092308,0.422102838755,12.08801651,0.0758184865117,-5.57450294495
-0.501406848431,-0.872441351414,-0.585809648037,0,-0.808549404144,5.52320962248,-0.582686185837,0.014708395116,-0.798973441124,-0.00301954266615,0.000214819927351,-0.00457662157714,1,-0.286631703377,0.581520140171,9.9306640625,0.114612102509,-7.03111791611
-0.433722853661,-0.89377528429,-0.599580109119,0,-0.796733558178,5.54135458912,-0.607927620411,0.0200971290469,-0.778733491898,-0.00272302539088,0.000298011611449,-0.00397825753316,1,-0.294195234776,0.608480632305,9.45769500732,0.133289605379,-7.16071128845
-0.180763199925,-1.03143751621,-0.690528333187,0,-0.714634358883,5.66387747672,-0.68505936861,0.0156437922269,-0.708040237427,-0.00076021568384,-2.92756067211e-05,-0.000970798777416,1,-0.340909212828,0.696424484253,7.77555799484,0.148390725255,-7.37878751755
0.164601176977,-1.18160629272,-0.79134106636,0,-0.60879689455,5.81004442246,-0.780547082424,-0.0401972532272,-0.594709813595,0.00277202855796,0.000126228289446,0.00174045958556,1,-0.390265226364,0.790469229221,5.57532310486,-0.352278053761,-6.99578428268
0.184355020523,-1.1905683279,-0.797331690788,0,-0.602202475071,5.81895362833,-0.785793066025,-0.0430775843561,-0.58816587925,0.00292688375339,0.000133801921038,0.00185981718823,1,-0.393236726522,0.795707046986,5.45215797424,-0.386037826538,-6.96818113327
0.192723438144,-1.19540846348,-0.800620555878,0,-0.597329080105,5.82483296606,-0.78854483366,-0.0433572977781,-0.584102749825,0.00298410421237,0.000139748342917,0.00190538098104,1,-0.3947879076,0.798147320747,5.39689683914,-0.386821389198,-6.9549665451
0.203673481941,-1.19690668583,-0.80158495903,0,-0.595882356167,5.82657166775,-0.790883421898,-0.0429911725223,-0.579481720924,0.00321686570533,0.000199906193302,0.00198459764943,1,-0.395321756601,0.800818502903,5.32707071304,-0.394415915012,-6.90930318832
0.539119124413,-1.30984127522,-0.877764105797,0,-0.467332005501,5.97599875719,-0.880296230316,-0.0123567385599,-0.42353078723,0.0111394589767,-0.000113491238153,0.00494659040123,1,-0.432077139616,0.886181116104,3.13337182999,0.051669664681,-5.51158952713
0.658670842648,-1.38418900967,-0.929200232029,-3.46944695195e-18,-0.357021808624,6.09771159389,-0.913606822491,-0.0141957774758,-0.362497895956,0.00997383985668,0.000124335827422,0.00414360314608,1,-0.454988688231,0.91601729393,2.33236455917,-0.0929022729397,-4.89064311981
0.74035602808,-1.42814922333,-0.959448337555,0,-0.274610698223,6.1854984893,-0.934587419033,-0.00793106108904,-0.306521683931,0.00940895080566,7.93613944552e-05,0.00345569755882,1,-0.468700885773,0.937077522278,1.7724622488,-0.0382601954043,-4.27535963058
0.825530588627,-1.44980764389,-0.973598897457,0,-0.217927753925,6.24392104076,-0.954971849918,-0.0112492572516,-0.231248006225,0.00939989741892,0.00018125664792,0.0024296825286,1,-0.476208716631,0.959177732468,1.17417919636,-0.234183982015,-3.32180690765
