"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.673399865627,-1.38565397263,-0.925214588642,0,0.372507661581,0.397647962353,-0.924739658833,0.0154539821669,0.36651802063,0.00232232431881,-1.82269232027e-05,-0.000941836857237,1,-0.460439354181,0.924141049385,2.1779654026,0.107557803392,5.14437818527
0.614966988564,-1.36198353767,-0.909389436245,0,0.409079253674,0.437496636065,-0.908751428127,0.000521758804098,0.402985095978,0.00228233938105,1.83569100045e-05,-0.00101775617804,1,-0.452594071627,0.90967720747,2.57306170464,-0.0500876009464,5.50587081909
0.514418959618,-1.31637454033,-0.878746092319,3.46944695195e-18,0.474973112345,0.510167229413,-0.884091496468,-0.00551337376237,0.457647442818,0.00171331851743,-5.57866599138e-07,-0.000838540261611,1,-0.437628537416,0.887339711189,3.20936655998,-0.0482313074172,6.09939002991
0.459743469954,-1.29391634464,-0.86374938488,-3.46944695195e-18,0.501470327377,0.54061396386,-0.871054172516,-0.00590755324811,0.482774823904,0.00129984156229,5.56929762752e-06,-0.000670268025715,1,-0.430166959763,0.874769449234,3.55723333359,-0.0451424382627,6.34768772125
0.32455509901,-1.27111172676,-0.848981082439,0,0.526000618935,0.569246776521,-0.8431661129,0.00600392650813,0.530736207962,0.000767361023463,-1.39251278597e-05,-0.000488563266117,1,-0.422130674124,0.840721070766,4.44645404816,0.0884119421244,6.85586595535
0.283332109451,-1.263220191,-0.843795061111,0,0.533483207226,0.578350838512,-0.831860542297,0.00441572675481,0.54793202877,0.000653129478451,4.11354257324e-08,-0.000445774639957,1,-0.419425159693,0.82896643877,4.73130941391,0.0192223265767,6.97790193558
0.141877830029,-1.19457888603,-0.798208296299,0,0.598041415215,0.657381942166,-0.789718925953,0.00192656612489,0.603475093842,0.000440157251433,-9.77705440164e-06,-0.000307021167828,1,-0.396370559931,0.786136627197,5.71480894089,-0.034464918077,7.2073802948
0.0930568277836,-1.1627715826,-0.776890277863,0,0.626632332802,0.693045627878,-0.77728831768,0.00467855483294,0.620395064354,0.000369852845324,-7.37894742997e-06,-0.000258956541074,1,-0.385881304741,0.773104429245,6.03094482422,-0.0471344403923,7.29441833496
0.0468071065843,-1.15192377567,-0.769763290882,0,0.634325265884,0.703532532227,-0.763712286949,0.00873340666294,0.6342689991,0.000197781540919,5.88801231061e-06,-0.000116047740448,1,-0.382160514593,0.758489847183,6.35030794144,0.0674290582538,7.3122959137
-0.129769384861,-1.0348263979,-0.690580368042,0,0.718419671059,0.819039260391,-0.702088594437,0.00124199781567,0.70020699501,-0.000405094731832,2.39012223346e-07,0.000438885006588,1,-0.344246029854,0.703534424305,7.54317188263,0.0680065974593,7.38831233978
-0.190822228789,-1.00215578079,-0.668553888798,0,0.740050554276,0.849910944774,-0.676878631115,-0.00778201501817,0.725692152977,-0.000631860457361,1.61313437275e-05,0.000715372210834,1,-0.33360183239,0.68284034729,7.96095466614,-0.0448759458959,7.37472963333
-0.449409991503,-0.901627421379,-0.60196185112,0,0.797264516354,0.937705801906,-0.598616242409,0.00773676484823,0.79468858242,-0.00118140794802,3.52562819899e-05,0.00162968446966,1,-0.299665600061,0.600626647472,9.61017990112,0.0846526324749,7.18686580658
-0.465992033482,-0.891138553619,-0.594938874245,0,0.803014099598,0.946782139916,-0.594230651855,0.00984726473689,0.798148155212,-0.00117582827806,3.77556971216e-05,0.00163162418175,1,-0.29619961977,0.59578204155,9.7119846344,0.0969762504101,7.17542600632
-0.476356953382,-0.888092160225,-0.592938601971,0,0.804498553276,0.949273061812,-0.589800059795,0.00911589059979,0.801444590092,-0.00120311707724,4.06871731684e-05,0.00168872566428,1,-0.295153528452,0.591440975666,9.78469085693,0.0847469717264,7.14974546432
-0.652520239353,-0.774846076965,-0.517162501812,0,0.853604912758,1.0395695285,-0.509084045887,0.00465800939128,0.85276901722,-0.00131667335518,2.42026162596e-05,0.00223787897266,1,-0.257683575153,0.512826144695,10.9981269836,0.0221347156912,6.53016376495
-0.728616178036,-0.725386857986,-0.484075993299,0,0.874749422073,1.07883538288,-0.474214345217,0.0012461845763,0.874827980995,-0.00136551377364,5.81636595598e-06,0.00247141160071,1,-0.241310834885,0.478784233332,11.5258674622,-0.0157817266881,6.26151704788
-0.735996186733,-0.722585082054,-0.482216507196,0,0.875834107399,1.08098810925,-0.471148371696,0.000694205344189,0.876629412174,-0.00133747642394,9.9178741948e-06,0.00243630213663,1,-0.240368589759,0.476283162832,11.5695362091,-0.0162406694144,6.24386501312
-0.740223228931,-0.719370126724,-0.480085015297,0,0.876888155937,1.08336598141,-0.468945741653,0.00257170852274,0.877781152725,-0.00136847340036,6.89965554557e-06,0.00252389512025,1,-0.239285126328,0.47332111001,11.6028251648,0.000186182995094,6.21203947067
-0.763462722301,-0.69823884964,-0.46596968174,0,0.883649230003,1.09901701218,-0.458260804415,5.46677947568e-05,0.883044183254,-0.00133666256443,-1.24348252939e-05,0.00252504926175,1,-0.232269152999,0.46274125576,11.7479429245,-0.00990877021104,6.10642528534
-0.954661369324,-0.565833687782,-0.377663582563,0,0.925760447979,1.19685014476,-0.374751210213,0.00631465530023,0.924035608768,-0.000842771027237,-2.4504328394e-05,0.00208830134943,1,-0.188170075417,0.374600946903,12.946803093,0.00678262440488,5.2175154686
-0.997252821922,-0.55502986908,-0.370641291142,-1.73472347598e-18,0.928581893444,1.20441804614,-0.351621687412,0.00687254592776,0.933093369007,-0.00070835929364,1.24334728753e-05,0.00192614062689,1,-0.184388563037,0.35363176465,13.2039270401,0.0742450430989,4.98450088501
-1.05520927906,-0.507668972015,-0.339396327734,0,0.939529657364,1.23752546636,-0.312590837479,-0.00149850174785,0.946543693542,-0.000737206835765,4.9704731282e-06,0.00233481894247,1,-0.168272674084,0.316716730595,13.584482193,0.0688992440701,4.53939962387
-1.07271015644,-0.440599918365,-0.29484885931,0,0.954789340496,1.28461405173,-0.273876547813,0.00564086250961,0.957880377769,-0.000900882121641,2.9777031159e-05,0.00357469543815,1,-0.145751073956,0.271700382233,13.8237724304,0.0340922810137,3.9027504921
-1.08499419689,-0.406617105007,-0.272247850895,0,0.962053656578,1.30835380466,-0.256146728992,0.00835834629834,0.96272623539,-0.000969510118011,4.10842840211e-05,0.00412467913702,1,-0.13436922431,0.251248121262,13.9465351105,0.0209156554192,3.61755514145
-1.14632880688,-0.292662233114,-0.195480301976,0,0.976549327374,1.38647794331,-0.201754763722,-0.00406842445955,0.972816109657,-0.0009555973229,1.29657955767e-05,0.00504197413102,1,-0.097181931138,0.200653806329,14.3142108917,0.0456781126559,2.92513680458
-1.18361997604,-0.18096858263,-0.120197542012,0,0.989159047604,1.46280945051,-0.143065482378,-0.00350284250453,0.9827465415,-0.000833791913465,-1.00911775007e-05,0.00535009196028,1,-0.0607710443437,0.145335510373,14.6029920578,0.0417786426842,2.12746930122
-1.26053631306,-0.0942317098379,-0.0620909258723,0,0.996931672096,1.52143361388,-0.0678292661905,0.00674341246486,0.993878662586,-0.000376261334168,1.86248610134e-06,0.00392136489972,1,-0.0321407839656,0.0775674059987,14.9693441391,0.00428122188896,1.15083825588
-1.2721170187,-0.0600635744631,-0.0395295396447,-3.46944695195e-18,0.998994231224,1.54408908339,-0.0427621342242,-0.00500388117507,0.995947301388,-0.000210165220778,-5.57634521101e-05,0.00398553116247,1,-0.0205340329558,0.0475413538516,15.0369634628,-0.0216151438653,0.70899951458
-1.26426911354,-0.0276569649577,-0.0183403491974,0,0.999172210693,1.5652790213,-0.0165423620492,-0.0123310470954,0.995917975903,-3.44023828802e-05,-4.16720686189e-05,0.00434022722766,1,-0.009316614829,0.0146982017905,15.0257177353,-0.0640836283565,0.22250020504
-1.23331797123,0.054906770587,0.0367281325161,0,0.997340142727,1.62037797003,0.0386347062886,-0.000377425400075,0.993988752365,0.000197632311028,1.14526010293e-05,0.00490206060931,1,0.0181786362082,-0.0395607165992,14.9216547012,0.00658368133008,-0.585627019405
-1.23540568352,0.13361787796,0.089946180582,0,0.994662821293,1.67366332158,0.0816688165069,-0.0059903669171,0.993243813515,0.000178682908881,-9.95905138552e-05,0.00333946594037,1,0.0436716899276,-0.0760134607553,14.8951654434,-0.0155236711726,-1.14000356197
-1.24064409733,0.208761677146,0.139685049653,0,0.990136027336,1.72360776031,0.133730202913,-0.0265686661005,0.988585829735,0.000362688850146,-0.000119868665934,0.00270898314193,1,0.0690766274929,-0.133654549718,14.8266620636,0.0397749096155,-1.99807393551
-1.24086725712,0.209758862853,0.140349134803,0,0.990062594414,1.72427589314,0.134520187974,-0.0269224662334,0.988503098488,0.000364331062883,-0.000119304459076,0.00268525211141,1,0.0694097355008,-0.134404212236,14.8264741898,0.0404654629529,-2.00928521156
-1.24068272114,0.210496336222,0.140838474035,0,0.989988863468,1.72477075589,0.134966298938,-0.0266991574317,0.988463640213,0.000365526851965,-0.000118564676086,0.00268273148686,1,0.0696578621864,-0.134893149137,14.8249559402,0.0408851914108,-2.01651263237
-1.23921346664,0.213578268886,0.142880633473,0,0.989655137062,1.72684000418,0.137032046914,-0.0260106809437,0.98813444376,0.000368460110622,-0.000116431110655,0.00266705430113,1,0.0706976354122,-0.136988431215,14.8144903183,0.0399947203696,-2.04681444168
-1.22292506695,0.252975046635,0.16893029213,0,0.984986305237,1.75330474877,0.170697256923,0.00535099860281,0.98351931572,0.000274501770036,-1.92539628188e-05,0.00142872554716,1,0.0840447619557,-0.172203481197,14.6745853424,-0.0355844534934,-2.55993700027
-1.19672989845,0.298930555582,0.199465215206,0,0.979376018047,1.7843507928,0.198544532061,0.00158778275363,0.977982223034,0.00040736090159,-3.43262763636e-05,0.00197930098511,1,0.0994653552771,-0.197678744793,14.5190830231,-0.0431817658246,-2.92341947556
-1.19287610054,0.324436783791,0.216326981783,0,0.976034700871,1.80154042842,0.212987750769,0.00316786905751,0.975389242172,0.000358101679012,-3.34041142196e-05,0.00165952381212,1,0.108109816909,-0.213495016098,14.4585399628,-0.0453182011843,-3.15713429451
-1.16491448879,0.341279476881,0.227358460426,0,0.973191320896,1.81293245768,0.226766198874,0.00211189989932,0.971424341202,0.000504267809447,-3.71037458535e-05,0.00208829087205,1,0.113921031356,-0.231110751629,14.298034668,-0.0406853929162,-3.38828730583
-1.05785381794,0.421134799719,0.280148714781,0,0.959049105644,1.86758420245,0.290018558502,-0.00144570856355,0.951729118824,0.00121738598682,-0.000117977004265,0.00354390707798,1,0.14098611474,-0.298743873835,13.6703891754,0.00644464045763,-4.25588178635
-0.989909648895,0.468256503344,0.311648279428,0,0.948558807373,1.90078463816,0.32018661499,-0.00764672318473,0.940526902676,0.00165148254018,-0.000156266149133,0.00459991581738,1,0.156608238816,-0.327576428652,13.3119955063,0.0357648022473,-4.59139108658
-0.96279489994,0.50071054697,0.333505272865,0,0.939940154552,1.92427951714,0.340359389782,-0.00236501730978,0.932112216949,0.00173016125336,-0.000126782251755,0.00465840194374,1,0.167205303907,-0.345973163843,13.1227397919,-0.0159861929715,-4.80775690079
-0.801272034645,0.68404597044,0.456813216209,0,0.889078140259,2.05766539867,0.444379031658,0.00577851571143,0.890037715435,0.00171337055508,-2.87993643724e-05,0.00353368115611,1,0.227232798934,-0.448432952166,11.9688720703,-0.0304323490709,-5.98324012756
-0.795752167702,0.687127172947,0.458849549294,0,0.888181447983,2.05989041765,0.448514968157,0.00513624865562,0.888486146927,0.00163155817427,-4.19798998337e-05,0.00332999043167,1,0.228277638555,-0.452202677727,11.9263477325,-0.0281057283282,-6.02560853958
-0.790639936924,0.691577911377,0.461836576462,0,0.886472940445,2.06333154091,0.449823230505,0.00633836397901,0.887151777744,0.00173606153112,-2.16992484638e-05,0.00353212445043,1,0.229741334915,-0.453842759132,11.8975687027,-0.0396590419114,-6.03621721268
-0.646826326847,0.787001490593,0.526027262211,8.67361737988e-19,0.848094582558,2.13812019306,0.508414685726,0.0156135596335,0.852922439575,0.00166523410007,9.92570107883e-07,0.00293472758494,1,0.260974228382,-0.511874973774,10.9885606766,-0.0922705307603,-6.51073026657
-0.55104804039,0.846966087818,0.56631654501,0,0.823425233364,2.18536215638,0.548042058945,0.021850625053,0.829293370247,0.0015942810569,2.6778474421e-05,0.00247556366958,1,0.280649542809,-0.550892353058,10.3821268082,-0.122363545001,-6.82798194885
-0.530243575573,0.861481428146,0.576088130474,0,0.817169427872,2.19696469855,0.556993961334,0.0179836470634,0.823539018631,0.00152729742695,1.1670654203e-05,0.00235191080719,1,0.285393297672,-0.558669447899,10.2468166351,-0.0966700688004,-6.87883710861
-0.421123147011,0.930901169777,0.622282266617,0,0.781225144863,2.25549579879,0.611283123493,-0.00337675493211,0.785778820515,0.000888884067535,-6.53997121844e-05,0.00125172233675,1,0.30861890316,-0.606939852238,9.45979118347,0.00747669721022,-7.19782876968
-0.348723769188,0.973068356514,0.650222063065,0,0.759303689003,2.2910089295,0.644764006138,-0.0143074458465,0.761308968067,0.000486585806357,-3.49699075741e-05,0.000613786862232,1,0.322846293449,-0.641033828259,8.90543460846,0.181875318289,-7.41996431351
-0.334910988808,0.981937646866,0.656104028225,0,0.754339158535,2.2987059469,0.650850176811,-0.014791443944,0.75658261776,0.000425191246904,-2.7710932045e-05,0.000510980200488,1,0.325833588839,-0.647494673729,8.80018234253,0.195799812675,-7.45991754532
-0.313431620598,0.991447031498,0.662396609783,0,0.748828589916,2.30707033266,0.657429218292,-0.0151959583163,0.750653266907,0.000388745742384,-2.26504653256e-05,0.000454561231891,1,0.329050451517,-0.654430925846,8.65980434418,0.213811591268,-7.47342681885
-0.231633961201,1.01245820522,0.676221728325,0,0.73597741127,2.32594589081,0.682843089104,-0.000891203409992,0.727766394615,0.000203435978619,-1.04528371594e-05,0.000217912544031,1,0.336236476898,-0.681759357452,8.1147480011,0.0940381065011,-7.53890562057
-0.172637477517,1.04865670204,0.700162947178,0,0.713436841965,2.35882839717,0.696616351604,-0.00806300435215,0.714396238327,0.000221642185352,-1.50669156938e-05,0.00023472236353,1,0.348493844271,-0.697581708431,7.75545930862,0.147812962532,-7.52717447281
-0.0857566297054,1.07083439827,0.714782059193,0,0.698959827423,2.37940271092,0.720203518867,0.00489346589893,0.689831018448,0.000116281320516,-9.44854764384e-06,0.000123102989164,1,0.356052339077,-0.722402453423,7.20004320145,-0.0342804566026,-7.48956632614
-0.0314511172473,1.09750378132,0.732565879822,0,0.67967659235,2.40563451282,0.736131191254,0.0073232287541,0.67319303751,1.0254461813e-05,9.00352915778e-07,1.36817434395e-05,1,0.364937931299,-0.738833248615,6.84005880356,-0.0628123432398,-7.46886062622
0.0619877837598,1.15229034424,0.769286155701,0,0.637086212635,2.46186901384,0.763622283936,-0.00586116034538,0.64000749588,-0.000153781511472,-1.1742676179e-05,-0.000112835245091,1,0.383004158735,-0.766504228115,6.2150182724,0.0890994891524,-7.36665058136
0.166118532419,1.17449212074,0.783901154995,0,0.619745194912,2.48454739782,0.793324291706,-0.0154076768085,0.602189481258,-0.000462550291559,4.05636183132e-06,-0.000337318138918,1,0.390591055155,-0.794988930225,5.5359787941,0.148000374436,-7.20366811752
0.226343154907,1.19973409176,0.800774812698,0,0.596704304218,2.51310616124,0.809494018555,-0.0124219488353,0.578222751617,-0.000750007340685,-2.03850831895e-05,-0.000493923958857,1,0.398959338665,-0.810795605183,5.14178228378,0.100857384503,-7.04884719849
0.329841941595,1.25643360615,0.838765740395,0,0.543558061123,2.57843482067,0.83846360445,-0.0126833487302,0.538006067276,-0.000886272406206,-1.00039533208e-05,-0.000560110725928,1,0.417667806149,-0.837160229683,4.47306013107,0.129604935646,-6.78566503525
0.409660309553,1.27944433689,0.854068040848,0,0.516923487186,2.60915225754,0.855841636658,0.0073718666099,0.508036494255,-0.00112725992221,-5.3930998547e-05,-0.000651600013953,1,0.425376296043,-0.858388543129,3.93527984619,-0.162589803338,-6.50383281708
0.486304491758,1.32633888721,0.885512650013,3.46944695195e-18,0.459949344397,2.67422772444,0.878090381622,0.00354583957233,0.469498842955,-0.00112194719259,-4.67335703433e-05,-0.00062069890555,1,0.440826177597,-0.87930470705,3.40581035614,-0.172946929932,-6.21742391586
0.571780085564,1.35733759403,0.906268537045,0,0.421781420708,2.71767421159,0.898882627487,0.00300913956016,0.430832713842,-0.00143829267472,-3.7770914787e-05,-0.000679296150338,1,0.451069116592,-0.900886297226,2.83611702919,-0.153205931187,-5.82601451874
0.632493138313,1.3654409647,0.911525249481,0,0.409573882818,2.73096544956,0.911774814129,-0.000232293532463,0.402719557285,-0.00153817713726,-3.05359208141e-05,-0.000652804097626,1,0.45391574502,-0.916233539581,2.4253692627,-0.0477184131742,-5.47151088715
0.658092200756,1.37725055218,0.919471621513,0,0.388824045658,2.75318482333,0.91752821207,0.00408545369282,0.38553160429,-0.00212500919588,-2.99883213302e-05,-0.000867976981681,1,0.457778930664,-0.921256124973,2.26996731758,-0.0976196303964,-5.265812397
0.745434880257,1.41078138351,0.941693603992,0,0.327229171991,2.81866569815,0.938442587852,-0.00973098818213,0.332331240177,-0.00240495079197,4.17352475779e-06,-0.00082782265963,1,0.469087779522,-0.942155957222,1.69015669823,0.0887321978807,-4.63085985184
0.812090218067,1.43059456348,0.954964637756,6.93889390391e-18,0.288967341185,2.85916369852,0.953741848469,-0.00647478830069,0.281329602003,-0.00349160586484,4.0611361328e-05,-0.000976112729404,1,0.475629985332,-0.957154631615,1.25353968143,0.0488639399409,-3.97248530388
0.842774450779,1.43695223331,0.959197103977,0,0.272308409214,2.87635188588,0.959881067276,0.00900345575064,0.251313537359,-0.00448475591838,-0.000104401253338,-0.00107209093403,1,0.47775515914,-0.964026033878,1.05235397816,-0.175983637571,-3.54085803032
0.919626951218,1.47625315189,0.985819935799,0,0.158871218562,2.9928712894,0.980987727642,0.0156325697899,0.162681236863,-0.00455630337819,-0.000278435327346,-0.000863242486957,1,0.490433126688,-0.981799900532,0.537308573723,-0.491861104965,-2.51266121864
0.93181180954,1.48213887215,0.989797174931,0,0.134940236807,3.01713052102,0.984126806259,0.0162592865527,0.144012540579,-0.0045643649064,-0.000283835426671,-0.000805557705462,1,0.492341667414,-0.984542310238,0.45680719614,-0.500893414021,-2.28014945984
0.945466339588,1.48531901836,0.99189722538,0,0.119886241853,3.03233028997,0.987621426582,0.00601364206523,0.125188335776,-0.00383988418616,-0.000190792081412,-0.000612164207269,1,0.493421763182,-0.987697184086,0.364530712366,-0.36885073781,-1.97340548038
0.974005579948,1.49054265022,0.995275855064,6.93889390391e-18,0.0860653892159,3.06631948254,0.994118630886,-0.00829533115029,0.0839585959911,-0.0020935726352,-2.66108490905e-05,-0.000147500133608,1,0.495266824961,-0.994376122952,0.17055773735,-0.0267878361046,-1.27388203144
0.979381859303,1.49422824383,0.997758507729,0,0.0588211938739,3.09367656104,0.994980335236,-0.0165309105068,0.0631729885936,-0.00295985699631,6.67019921821e-05,-0.000146804974065,1,0.496469706297,-0.995461404324,0.136515498161,0.14884544909,-0.907185554504
0.986889600754,1.49622631073,0.999066472054,0,-0.00780643476173,3.16031702674,0.995656311512,0.00713656283915,0.00249740481377,-0.0035027905833,2.87820839731e-05,1.90418304555e-05,1,0.497159779072,-0.997120261192,0.0867579504848,-0.079054325819,-0.0144189083949
0.986123085022,1.49629878998,0.999107718468,0,-0.0233075544238,3.17581820127,0.994948625565,0.0141296964139,-0.00951593648642,-0.00391428079456,1.10659302663e-05,1.70562743733e-05,1,0.49719107151,-0.996913731098,0.0923692882061,-0.108543239534,0.173312336206
0.987442791462,1.49631726742,0.999105989933,0,-0.0287398174405,3.18125046457,0.995366573334,0.0137582011521,-0.0171498376876,-0.00374754192308,3.18859201798e-05,7.06886639819e-05,1,0.497211188078,-0.997223973274,0.0833660587668,-0.105079345405,0.294318020344
0.987264275551,1.49621188641,0.999035894871,0,-0.0317237377167,3.18423520803,0.995306074619,0.0127827115357,-0.020850809291,-0.00378275592811,2.91617507173e-05,8.75338519108e-05,1,0.497175961733,-0.997177779675,0.0846512839198,-0.0941433832049,0.34746491909
0.980158209801,1.49478876591,0.998076498508,0,-0.0543553642929,3.20688716077,0.994023799896,0.0122202364728,-0.0537958927453,-0.00367635744624,-2.34715171246e-05,0.000215002131881,1,0.496712207794,-0.995523810387,0.132994636893,-0.144784912467,0.828529059887
0.96516251564,1.4910517931,0.995589852333,0,-0.0909407883883,3.24355699395,0.991131603718,0.00244399649091,-0.101419903338,-0.00373232853599,-7.64303786127e-06,0.000405414146371,1,0.495462030172,-0.992091238499,0.234074190259,-0.0377729609609,1.51634025574
0.959991276264,1.48764646053,0.993280351162,0,-0.107280187309,3.26005880454,0.989994585514,0.0136679783463,-0.116455420852,-0.00332495593466,-0.000108568419819,0.000409446452977,1,0.494366109371,-0.990922570229,0.268615692854,-0.227805510163,1.72755169868
0.929685473442,1.47123479843,0.982253134251,0,-0.177642077208,3.33127955336,0.982986211777,0.0184700638056,-0.162494003773,-0.00291776680388,-0.000103311838757,0.000455133907963,1,0.488981634378,-0.984220921993,0.46888589859,-0.215500801802,2.37334179878
0.906172335148,1.46564280987,0.978510379791,0,-0.20064471662,3.35458469509,0.977795958519,0.0139173269272,-0.193593665957,-0.00234817829914,-5.30477154825e-05,0.000437287933892,1,0.487132489681,-0.97919511795,0.620936870575,-0.152597039938,2.81756138802
0.881292462349,1.45994389057,0.974723279476,0,-0.216909319162,3.37128437846,0.97226113081,-0.00689325295389,-0.212341487408,-0.00293934019282,0.000159504197654,0.000580889638513,1,0.485220581293,-0.973722934723,0.784209012985,0.207781374454,3.08440947533
0.827118337154,1.44271743298,0.963320732117,0,-0.265166580677,3.42087047908,0.958790957928,-0.010652451776,-0.268084734678,-0.00295181921683,0.000102179968962,0.000869312207215,1,0.479396671057,-0.960604727268,1.15368509293,0.186962559819,3.83371686935
0.802243113518,1.43841409683,0.960519909859,0,-0.276770412922,3.43280754439,0.95372647047,-0.00837153941393,-0.28774484992,-0.00289311632514,8.11900390545e-05,0.000924304767977,1,0.477894037962,-0.954620242119,1.32268643379,0.125969544053,4.12161588669
0.697383642197,1.38439202309,0.923913896084,0,-0.379576772451,3.54193658637,0.927398622036,0.000693114474416,-0.363269478083,-0.00223129964434,-7.03565410731e-06,0.000836161256302,1,0.460478156805,-0.929803013802,2.02233219147,-0.00269036949612,5.0156083107
0.68481862545,1.37799274921,0.919601678848,0,-0.391485363245,3.55460188353,0.923909246922,0.00146533595398,-0.371758848429,-0.002301229164,-1.53741348186e-05,0.000870738003869,1,0.458391100168,-0.926770985126,2.10700821877,-0.00369309494272,5.1084690094
0.673539161682,1.37375795841,0.916738688946,0,-0.399198889732,3.56282959293,0.921265304089,0.00221737381071,-0.379385054111,-0.00216551334597,-1.29525842567e-05,0.000831098703202,1,0.457019269466,-0.924242913723,2.17954754829,-0.0269679576159,5.19401693344
0.572117686272,1.34961760044,0.900747597218,0,-0.433568120003,3.60073683504,0.899975836277,0.013397872448,-0.43193808198,-0.000859128194861,-4.11694745708e-05,0.00038178669638,1,0.448870003223,-0.902207970619,2.81970739365,-0.161740675569,5.84622240067
0.535631477833,1.33993709087,0.894385039806,0,-0.446275353432,3.61494795457,0.893843889236,0.0115916468203,-0.445740044117,-0.000486390519654,-4.57241230833e-06,0.000240035064053,1,0.445552051067,-0.894442558289,3.04594159126,-0.0674632117152,6.06205654144
0.449553608894,1.32069051266,0.881832420826,0,-0.471209555864,3.64286358987,0.874529838562,0.0104968594387,-0.4801864326,-0.000742608157452,-1.95447973965e-05,0.000437087321188,1,0.438858121634,-0.870976984501,3.64128446579,-0.147537231445,6.42003536224
0.432243287563,1.31636238098,0.879002094269,0,-0.476578235626,3.64893264835,0.87037473917,0.00758031522855,-0.487146377563,-0.000829786760733,-1.31255555971e-05,0.000492187042255,1,0.43736025691,-0.866297781467,3.76064252853,-0.120325021446,6.48700618744
0.424422949553,1.31347548962,0.87708991766,0,-0.480134963989,3.65297080833,0.868474900723,0.00778737012297,-0.490825772285,-0.000798059394583,-1.73046300915e-05,0.000481291295728,1,0.436385631561,-0.864125430584,3.81518292427,-0.135722920299,6.52166032791
0.407655894756,1.30499207973,0.87139159441,0,-0.489259839058,3.66372879294,0.863598167896,0.00765731884167,-0.498296558857,-0.00079975562403,-2.01987913897e-05,0.00048838899238,1,0.433600515127,-0.85974997282,3.92631793022,-0.139523401856,6.57366943359
0.275941044092,1.23134100437,0.82201051712,0,-0.566774487495,3.75563641785,0.821641683578,-0.00563284615055,-0.561170101166,-0.000831279845443,-1.15635984912e-05,0.000553205667529,1,0.409330636263,-0.823380172253,4.82531929016,0.0375087819993,6.93229722977
0.186634406447,1.19841372967,0.799914598465,0,-0.599376320839,3.79502054103,0.794893324375,0.0134753789753,-0.600805401802,-0.000525186653249,-1.63464392244e-05,0.000368939392501,1,0.398499190807,-0.800104856491,5.4045214653,-0.19167304039,7.15640640259
