"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.569304823875,0.836965858936,0.562373399734,0,-0.820636212826,0.85256730332,0.543860554695,-0.0135407736525,-0.812042951584,0.00500241201371,-0.000852171913721,-0.00854930188507,1,0.274592399597,-0.543423891068,10.4658765793,0.21500466764,6.65121126175
-0.706164479256,0.737318992615,0.494919329882,0,-0.858634650707,0.929987796867,0.482362508774,-0.0082766963169,-0.851434886456,0.00515485648066,-0.000819917360786,-0.0102904736996,1,0.242399647832,-0.485780417919,11.3252649307,0.0246497020125,6.20216941833
-0.927148759365,0.532581567764,0.35653218627,0,-0.92680054903,1.08425247595,0.361762821674,-0.000733914261218,-0.907566189766,0.00593183655292,-0.000294552155538,-0.0143519993871,1,0.176049366593,-0.371524244547,12.8336572647,-0.0477246493101,5.03342247009
-1.14589178562,0.415232241154,0.279021769762,0,-0.958240687847,1.16789664488,0.236011013389,-0.0218233149499,-0.955220222473,0.00394962867722,-0.000883473258,-0.0151292858645,1,0.136210456491,-0.251204133034,14.1156730652,0.160643443465,3.61084866524
-1.18736243248,0.382423609495,0.257683247328,0,-0.962780535221,1.18971275713,0.208616316319,-0.0244717653841,-0.961589634418,0.00333566544577,-0.00115799647756,-0.0158129166812,1,0.124740362167,-0.21990737319,14.3821725845,0.0983355268836,3.21832966805
-1.17000281811,0.325427055359,0.220071032643,0,-0.970005810261,1.22801266957,0.162469044328,-0.0188404396176,-0.964658677578,0.0023159799166,-0.00122634426225,-0.0184740647674,1,0.105356015265,-0.175169855356,14.3588161469,0.0469887591898,2.57403373718
-1.19115459919,0.0874675139785,0.0645110085607,0,-0.997585356236,1.38599859441,0.0407818071544,0.0546430163085,-0.979714512825,-0.000479576643556,0.000638953410089,-0.0179213993251,1,0.0229564998299,-0.0211060121655,14.6657886505,0.0811805874109,0.352302014828
-1.10626399517,-0.0706250891089,-0.044669624418,0,-0.981819391251,1.49631167736,-0.0801148712635,0.000681743840687,-0.957224190235,-0.00245868926868,-0.00114871177357,-0.0288413520902,1,-0.0259554665536,0.0796980783343,14.3133125305,0.0677772760391,-1.09859585762
-1.1812864542,-0.282199949026,-0.190053284168,0,-0.957705557346,1.64368157085,-0.192379191518,-0.00534923980013,-0.947319865227,-0.00244637369178,-0.00156660925131,-0.0218834914267,1,-0.0921466574073,0.174018055201,14.312828064,-0.0422503165901,-2.59140467644
-1.20886147022,-0.492445498705,-0.335600078106,0,-0.93352329731,1.7912236019,-0.297136932611,-0.00405727094039,-0.933558821678,-0.00313835009001,-0.000832660065498,-0.0164344701916,1,-0.156845405698,0.265330761671,14.249414444,-0.115694209933,-3.97377228737
-1.17126107216,-0.567927062511,-0.384363681078,0,-0.921060740948,1.8415545495,-0.357237815857,-0.00935554131866,-0.920210123062,-0.00287823984399,-0.000355566182407,-0.0104768685997,1,-0.183563411236,0.340291917324,13.7576417923,-0.194006055593,-4.98799610138
-1.25716638565,-0.592879951,-0.39920514822,0,-0.915533721447,1.85739175542,-0.394216179848,-0.00385663774796,-0.912868201733,-0.00168529176153,-0.000260894041276,-0.00428572390229,1,-0.193674772978,0.390751510859,13.7798910141,-0.120288297534,-5.8284945488
-1.06164109707,-0.607947707176,-0.408223986626,0,-0.910960674286,1.86750373874,-0.412357419729,-0.00939462333918,-0.901542007923,-0.00256292009726,-0.000286620837869,-0.00574349379167,1,-0.199723675847,0.424346029758,12.9257593155,-0.0734756365418,-5.99918460846
-0.845927000046,-0.681941211224,-0.455802887678,0,-0.882913708687,1.92273402123,-0.464413672686,0.00400127843022,-0.871051967144,-0.00293354480527,-0.000190932638361,-0.00475176610053,1,-0.226138308644,0.495849013329,11.7506484985,-0.0732594579458,-6.592897892
-0.583243787289,-0.794602513313,-0.531186640263,0,-0.833625018597,2.01280113579,-0.518021464348,0.00341250747442,-0.832369744778,-0.00355920498259,-0.000350456655724,-0.0055596511811,1,-0.263415902853,0.540350675583,10.5570526123,-0.130012854934,-6.6635723114
-0.474783837795,-0.880336463451,-0.590742766857,0,-0.787395715714,2.08819397802,-0.565106511116,0.00110312493052,-0.794830679893,-0.00353987771086,-0.000319929240504,-0.00528762117028,1,-0.289593696594,0.580224454403,9.83637332916,0.192645534873,-6.79188680649
-0.299134492874,-0.961159825325,-0.644764304161,0,-0.742981612682,2.15812922694,-0.637938737869,0.00719999987632,-0.741269230843,-0.00231097266078,6.9946036092e-05,-0.00281617278233,1,-0.316395491362,0.643664836884,8.69498634338,0.216282099485,-7.08327484131
0.0192558746785,-1.09636640549,-0.735802948475,0,-0.666921555996,2.27675960661,-0.737132370472,-0.00284863845445,-0.639706552029,0.000972545763943,-0.000145806654473,0.000111336972623,1,-0.360563486814,0.743487656116,6.57415962219,0.153700530529,-7.05748128891
0.0644624754786,-1.126781106,-0.756620764732,0,-0.644603073597,2.30728002814,-0.751008868217,-0.0152238467708,-0.621178746223,0.00139844533987,-0.000206601558602,0.000583347631618,1,-0.370160371065,0.757745265961,6.27526903152,-0.0106501877308,-7.00357246399
0.106333918869,-1.14168453217,-0.766419231892,0,-0.633372962475,2.32218389859,-0.76327675581,-0.00766065623611,-0.609814703465,0.00190828880295,-7.4152405432e-05,0.000952758418862,1,-0.375265359879,0.771485626698,5.98141527176,0.0402899906039,-6.99636650085
0.495864927769,-1.31089067459,-0.880810260773,0,-0.469985455275,2.52163510816,-0.863986432552,-0.0499967262149,-0.458215147257,0.00883803516626,0.001122272457,0.00429450115189,1,-0.430080354214,0.875839650631,3.40927004814,-0.800195395947,-5.82929897308
0.50143635273,-1.31276702881,-0.882108390331,0,-0.467474579811,2.52446170257,-0.865662455559,-0.0519028268754,-0.453912585974,0.00903273839504,0.00116435275413,0.00436711870134,1,-0.430658638477,0.877349972725,3.37191605568,-0.824199438095,-5.79508304596
0.54264330864,-1.33171081543,-0.894975960255,0,-0.4381942451,2.55644470362,-0.876667976379,-0.0511975698173,-0.428151220083,0.00950457155704,0.001265601255,0.00433819321916,1,-0.436734765768,0.887579023838,3.09751725197,-0.857271671295,-5.53278970718
0.768213927746,-1.43215823174,-0.962293684483,0,-0.266288727522,2.74106101647,-0.946498453617,-0.00715910689905,-0.278950542212,0.00762971444055,0.000662839913275,0.00249446858652,1,-0.469864547253,0.947710573673,1.53053748608,-0.317166477442,-4.16326332092
0.851753354073,-1.45098865032,-0.97426867485,0,-0.218868285418,2.78997010278,-0.964519023895,-0.0105232261121,-0.217918694019,0.00659206369892,0.000746728153899,0.0018297029892,1,-0.476720005274,0.967278897762,0.970929741859,-0.345731735229,-3.2754535675
0.908624053001,-1.46859562397,-0.98574334383,0,-0.153857052326,2.85598622548,-0.975145161152,-0.0186825059354,-0.152168557048,0.00830735825002,0.000640565354843,0.00153094530106,1,-0.482852339745,0.979405939579,0.604155004025,-0.385232895613,-2.11366558075
0.949988186359,-1.47919344902,-0.992415904999,0,-0.104183450341,2.90610598013,-0.98529958725,-0.0139533961192,-0.100759670138,0.00791778787971,0.00045397982467,0.000526442774571,1,-0.486777633429,0.989314436913,0.324999004602,-0.284373819828,-1.31068587303
0.955781161785,-1.48096692562,-0.993970274925,0,-0.0599188245833,2.95039788864,-0.986709594727,0.00291013997048,-0.069516479969,0.00820780079812,0.00013873030548,0.000108101296064,1,-0.486996740103,0.990523695946,0.28759855032,0.0091896308586,-0.690606534481
0.943526983261,-1.48008799553,-0.994014143944,0,0.00793304853141,3.01824977594,-0.98504036665,0.0180040560663,-0.0176830738783,0.00965616572648,7.32269545551e-05,-0.000435377733083,1,-0.486073940992,0.987898349762,0.366571336985,0.377703398466,0.241456151009
0.939370691776,-1.47970056534,-0.993937909603,0,0.0282976329327,3.03861450303,-0.98280364275,0.0256360322237,0.00465800473467,0.0109616154805,-0.000145755780977,-0.000451849249657,1,-0.485762745142,0.986580967903,0.399329274893,0.38600564003,0.498036503792
0.90398567915,-1.4781242609,-0.993510663509,0,0.0901069864631,3.10042533317,-0.970217764378,0.0137243131176,0.0975080430508,0.0153209744021,0.000246155192144,-0.00311024324037,1,-0.484613627195,0.977295875549,0.651273310184,0.0782147794962,1.84179353714
0.827561736107,-1.45806455612,-0.980454325676,0,0.143082737923,3.15498629175,-0.948316633701,-0.00252616987564,0.180595636368,0.0196758639067,0.000883145607077,-0.0055206338875,1,-0.477610170841,0.95863622427,1.17438864708,-0.23796248436,2.91661715508
0.780234277248,-1.43401777744,-0.963562428951,0,0.19302071631,3.20770382071,-0.931725919247,-0.00212631886825,0.233039215207,0.0194654259831,0.000539165572263,-0.00607645325363,1,-0.470455259085,0.947119832039,1.48847556114,-0.156754076481,3.41617751122
0.464970380068,-1.27573037148,-0.853393733501,0,0.477921485901,3.51316345793,-0.839352726936,-0.0154340500012,0.458442479372,0.0158070828766,0.000706867838744,-0.00643841084093,1,-0.422336667776,0.869204103947,3.59350204468,-0.244585677981,5.5314912796
0.285117149353,-1.21794486046,-0.814082741737,0,0.567181885242,3.6106969033,-0.798811435699,-0.0182394441217,0.560992598534,0.0074257440865,-3.3508582419e-05,-0.00315448641777,1,-0.403862148523,0.824316978455,4.74175167084,-0.134050935507,6.48358058929
0.108264476061,-1.1476931572,-0.767008244991,0,0.637175679207,3.69504818922,-0.76554453373,0.013349483721,0.621700048447,0.00220209313557,-2.46099516517e-05,-0.00108296272811,1,-0.3806848526,0.782232165337,5.85102081299,0.165615752339,7.11026144028
-0.135387033224,-1.07348978519,-0.718771159649,0,0.693916738033,3.76952210519,-0.721663415432,-0.0210652090609,0.678033292294,-0.000495916523505,-7.04058402334e-05,0.000676190829836,1,-0.354718655348,0.718327760696,7.39861869812,-0.358133137226,7.51274585724
-0.168195992708,-1.06192159653,-0.711204707623,0,0.701631724834,3.78032822464,-0.715140461922,-0.0214978456497,0.685187876225,-0.000909097667318,-0.000104247847048,0.000917152676266,1,-0.350716978312,0.709465801716,7.61058330536,-0.370697587729,7.56269025803
-0.277206838131,-1.00966644287,-0.6770144701,0,0.735870599747,3.82871492629,-0.653100728989,-0.0360580794513,0.742327988148,-0.0017768656835,-0.000114944203233,0.00205870554782,1,-0.332652032375,0.666246950626,8.41884231567,-0.373260915279,7.43401622772
-0.277777254581,-1.00937974453,-0.676823198795,0,0.736058533192,3.82898307493,-0.652886033058,-0.036040738225,0.742538869381,-0.00178235641215,-0.000117514377052,0.00206823321059,1,-0.332556605339,0.666059374809,8.42246437073,-0.372617214918,7.43358182907
-0.279070258141,-1.00866484642,-0.676349639893,0,0.736469268799,3.82960994156,-0.652540504932,-0.0358857698739,0.742862641811,-0.00178647006396,-0.000116613133287,0.00207714410499,1,-0.332315325737,0.665667355061,8.43030929565,-0.370965987444,7.43255901337
-0.555348098278,-0.862142145634,-0.579594790936,0,0.809295654297,3.950709831,-0.570467889309,0.00889758579433,0.804340362549,-0.00356831797399,6.53273600619e-05,0.00528559740633,1,-0.282547384501,0.573144257069,10.1945810318,0.108392588794,7.0207901001
-0.740316033363,-0.770287394524,-0.520176827908,0,0.851409375668,4.02353880777,-0.503288626671,0.0105324592441,0.850729167461,-0.0039833993651,-0.000147595099406,0.00771428644657,1,-0.250110626221,0.494147151709,11.4125432968,-0.00245512626134,6.41766405106
-0.800855517387,-0.727911651134,-0.49201887846,0,0.869101643562,4.056793679,-0.476697653532,0.0186293534935,0.865807831287,-0.00430260784924,8.39537751745e-05,0.00876183155924,1,-0.235892787576,0.467511177063,11.8175153732,-0.0388915501535,6.19647884369
-0.853046774864,-0.688205361366,-0.465887069702,0,0.880805134773,4.08542658202,-0.455498963594,0.012895822525,0.875182330608,-0.00422190176323,-0.000150059291627,0.00954205542803,1,-0.222318291664,0.441371232271,12.1430072784,-0.121800929308,5.9168009758
-1.01003837585,-0.533495247364,-0.363530546427,-2.77555756156e-17,0.921222686768,4.19547400983,-0.372814655304,0.0262736827135,0.899955093861,-0.00534366164356,-0.000550408789422,0.0154919754714,1,-0.169964686036,0.34506726265,13.2400684357,-0.100638389587,4.79182624817
-0.977042973042,-0.407418757677,-0.277941584587,0,0.94041633606,4.28318869823,-0.262549430132,-0.0279657896608,0.922461330891,-0.00568966614082,-0.00191459851339,0.0260109081864,1,-0.129477187991,0.242764592171,13.4873533249,-0.27985689044,3.27787876129
-1.02035725117,-0.303181022406,-0.206288829446,0,0.95516782999,4.35634417576,-0.179323375225,-0.038835901767,0.939727127552,-0.00526529038325,-0.00237569422461,0.0306568741798,1,-0.0968922004104,0.173981338739,13.9350852966,-0.0921211689711,2.37080478668
-1.16139161587,0.0475163049996,0.0383011549711,0,0.989393651485,4.60331718508,0.0144488289952,-0.0514614358544,0.966865003109,-0.00209175003693,-0.00307672633789,0.0264934115112,1,0.00921515189111,0.0277146063745,14.5389928818,0.0637540370226,0.317982822657
-1.18605148792,0.0990422219038,0.0750139206648,0,0.994389295578,4.64036827987,0.0510976500809,-0.0377906002104,0.975845873356,-0.00105078646448,-0.00265722069889,0.0205091536045,1,0.0240283105522,0.00478713121265,14.6620264053,0.116122454405,-0.0132482480258
-1.26691544056,0.129161939025,0.094656586647,0,0.99502658844,4.6600212814,0.0893505886197,0.00400069309399,0.980302095413,-0.000175717359525,-0.00142372387927,0.0143676102161,1,0.0345053486526,-0.0592574477196,14.9291753769,0.169666871428,-0.93063223362
-1.24163746834,0.235718950629,0.164219498634,0,0.983132779598,4.73059366561,0.12778070569,-0.0351538099349,0.971680998802,-9.41942053032e-05,-0.00208539911546,0.0176408886909,1,0.0714994519949,-0.0986117869616,14.7279033661,0.112427145243,-1.5301759243
-1.27239871025,0.368111997843,0.249276340008,0,0.966252923012,4.81730926872,0.224450707436,-0.0152706280351,0.966535627842,0.00188635953236,-0.000390061293729,0.00861841533333,1,0.118835650384,-0.22984880209,14.6346302032,0.301368564367,-3.44446063042
-1.09664559364,0.436176717281,0.292625308037,0,0.954053282738,4.86234219281,0.30407962203,0.00578320072964,0.938904106617,0.00379809178412,-0.000109107371827,0.0107716685161,1,0.143551379442,-0.31906285882,13.6640291214,0.00884255114943,-4.5300860405
-1.00722289085,0.485841929913,0.324693232775,0,0.94156897068,4.89675454298,0.342015475035,0.0202172677964,0.92479211092,0.00418684910983,0.000241144385654,0.00990300346166,1,0.161148682237,-0.36174249649,13.1563491821,-0.0468969494104,-5.02640390396
-0.703087747097,0.767380237579,0.516197502613,0,0.84557133913,5.11097272762,0.48250207305,0.020642047748,0.855865061283,0.00464128982276,6.85395643814e-05,0.00869467388839,1,0.251182734966,-0.489836066961,11.3259305954,-0.115617968142,-6.29718112946
-0.474997550249,0.916527271271,0.616514027119,0,0.78595083952,5.22766895319,0.571331381798,-0.0152678145096,0.801553666592,0.00357699161395,-0.00027860829141,0.00562382210046,1,0.300013273954,-0.579497039318,9.84751319885,0.138516545296,-6.9356098175
-0.419161498547,0.936367332935,0.62939119339,0,0.775334596634,5.24435805215,0.59345048666,-0.0190839488059,0.785474121571,0.00303202052601,-0.000337975943694,0.00441311905161,1,0.306976139545,-0.602497756481,9.46320152283,0.106984086335,-7.06109142303
-0.28234231472,1.00432598591,0.674637794495,0,0.734272480011,5.3054592169,0.643697738647,-0.0151290176436,0.743769347668,0.00214640586637,-0.000248957047006,0.00304762576707,1,0.329688161612,-0.65067833662,8.53711891174,0.0579958148301,-7.20207262039
-0.0991708114743,1.0822840929,0.726226568222,0,0.683352291584,5.37794554088,0.713391900063,-0.0079771541059,0.682685494423,0.000918193836696,-0.000102842714114,0.00109296664596,1,0.356057465076,-0.716437220573,7.29184436798,-0.0197243634611,-7.37428855896
-0.0344656780362,1.11923670769,0.750743627548,0,0.658979654312,5.41251592771,0.735144495964,-0.0192729942501,0.661907851696,0.000413801171817,4.19799516749e-06,0.000502516923007,1,0.368493109941,-0.738739073277,6.83780145645,0.233855068684,-7.37656497955
0.140119075775,1.16678225994,0.781694173813,0,0.621300399303,5.46127720919,0.776436805725,-0.00405466835946,0.611259400845,-0.00206345994957,9.10304224817e-05,-0.00113431585487,1,0.385088115931,-0.787659943104,5.68631696701,0.0176184624434,-7.08831548691
0.24382135272,1.20113396645,0.804283261299,0,0.592303454876,5.49803438073,0.803067684174,-0.00303123425692,0.577330768108,-0.00334726879373,0.000125684513478,-0.00202718540095,1,0.396850675344,-0.817490398884,4.99584913254,0.0319758988917,-6.91644716263
0.340609312057,1.25743973255,0.842562913895,0,0.530458927155,5.57076729908,0.830918371677,-0.00959960371256,0.530705630779,-0.004199847579,0.000145419719047,-0.00242634024471,1,0.414876788855,-0.842186689377,4.36359930038,0.108553595841,-6.61540317535
0.462843209505,1.33488464355,0.895453572273,0,0.438040882349,5.67724977064,0.866648674011,-0.0161924455315,0.46525323391,-0.00510763889179,0.000164422948728,-0.00280219363049,1,0.439431130886,-0.872345685959,3.57386159897,0.193579480052,-6.17697763443
0.480725556612,1.33991384506,0.898785829544,0,0.43182566762,5.68430192157,0.872271239758,-0.0179174300283,0.454501539469,-0.00536287901923,0.000220965375775,-0.00288955681026,1,0.441128104925,-0.877062737942,3.45545578003,0.234255343676,-6.09229755402
0.621594488621,1.37228024006,0.920049786568,0,0.389564096928,5.73161150015,0.906579971313,-0.0345169268548,0.379899412394,-0.00780178513378,0.000499352638144,-0.00302303093486,1,0.452230513096,-0.911626636982,2.51444768906,0.418278515339,-5.21292066574
0.720576524734,1.39217996597,0.932893157005,0,0.358495026827,5.76523053168,0.930467367172,-0.0373912453651,0.325611948967,-0.00952878128737,0.000508644327056,-0.00300312205218,1,0.459286898375,-0.936149477959,1.8493437767,0.412206113338,-4.53874969482
0.834140658379,1.43945348263,0.96465420723,0,0.218342483044,5.90893682883,0.952016234398,0.0295072440058,0.227570965886,-0.0112674739212,-0.000674773356877,-0.00214711693116,1,0.474799215794,-0.962642252445,1.09424984455,-0.450454443693,-3.03861951828
0.888373315334,1.45961117744,0.978397846222,0,0.143666684628,5.98486681291,0.962661325932,0.0404767841101,0.164117082953,-0.0125751020387,-0.00075848394772,-0.00195181847084,1,0.481213361025,-0.974849104881,0.739987134933,-0.51710319519,-2.18751430511
0.907758951187,1.472615242,0.987402796745,0,0.0830500945449,6.04614862201,0.967144846916,0.0492293089628,0.122664995492,-0.0127870012075,-0.000989701249637,-0.00174422457349,1,0.485212475061,-0.978778898716,0.619958639145,-0.634404480457,-1.62956726551
0.923206031322,1.47339725494,0.987884402275,0,0.0753840655088,6.05382976418,0.971488654613,0.0331087522209,0.0943432152271,-0.0125224888325,-0.000771723978687,-0.00133334368002,1,0.485512882471,-0.982313990593,0.51721560955,-0.469179183245,-1.27604937553
0.948187947273,1.47653329372,0.990092694759,0,-0.00502439076081,6.13426853839,0.98130607605,0.0532768219709,-0.0409914180636,-0.0110193984583,-0.000840792316012,0.000350797781721,1,0.486440628767,-0.988461434841,0.342974960804,-0.645343482494,0.589735686779
0.928469359875,1.47252607346,0.987393081188,0,-0.0710985809565,6.20039785506,0.976882338524,0.0591318793595,-0.0901522785425,-0.0107381939888,-0.000771255174186,0.000683688849676,1,0.48513302207,-0.98372900486,0.476792365313,-0.677793681622,1.29159927368
0.908079087734,1.46733880043,0.983992159367,0,-0.108626686037,6.23807974647,0.974502146244,0.0358123965561,-0.116130374372,-0.00936624314636,-0.000472047802759,0.00101176276803,1,0.483346641064,-0.979034245014,0.613264322281,-0.259071469307,1.83824980259
