"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.2067373991,0.155178457499,0.103522196412,0,0.99305409193,0.343629930513,0.106389217079,-0.00436038617045,0.988630592823,0.000540558365174,7.15657151886e-05,0.00502124847844,1,0.0516562573612,-0.106229998171,14.7471122742,-0.0400824770331,-1.5696605444
-1.19632029533,0.192484617233,0.128647908568,0,0.990878164768,0.36884968607,0.12738673389,-0.00443319557235,0.986482918262,0.00063778553158,2.77483868558e-05,0.00526751158759,1,0.0638366937637,-0.125032320619,14.6876659393,-0.0181285776198,-1.84659731388
-1.24034774303,0.211436927319,0.141347408295,0,0.98934930563,0.381640882401,0.139342084527,-0.00216942164116,0.986457407475,0.000449698040029,0.000109768094262,0.00374135375023,1,0.0700895190239,-0.133658990264,14.81590271,-0.052572645247,-2.00288248062
-1.2651258707,0.288345217705,0.192661300302,0,0.981229007244,0.433593310244,0.181161388755,-0.00687651848421,0.982737720013,0.000133293986437,9.06563673198e-06,0.000770885439124,1,0.0956839323044,-0.180118024349,14.7918453217,-0.0912476480007,-2.70999383926
-1.26484048367,0.288724303246,0.192897960544,0,0.981187701225,0.433833548162,0.182068586349,-0.00649819616228,0.982598662376,0.000129849649966,9.89291584119e-06,0.00073896034155,1,0.0958263501525,-0.182150259614,14.7852716446,-0.0926283672452,-2.73990225792
-1.19854271412,0.313842087984,0.209481149912,0,0.977410852909,0.450841392024,0.21209423244,0.00177032337524,0.975079536438,0.000486614386318,6.40437938273e-05,0.00196835515089,1,0.104360938072,-0.220702722669,14.4456148148,-0.12330352515,-3.25791120529
-1.16576445103,0.319078862667,0.212941065431,0,0.976595878601,0.454395994466,0.217491984367,-0.00103532988578,0.973404288292,0.000600449391641,4.86486460431e-05,0.00244863773696,1,0.106137797236,-0.223971217871,14.3284311295,-0.0756169557571,-3.28295731544
-1.12684559822,0.352694630623,0.235259339213,0,0.971326053143,0.477327989691,0.235281974077,0.00034972029971,0.968658864498,0.000814674771391,5.03978371853e-05,0.00301642855629,1,0.117435291409,-0.24335744977,14.125292778,-0.0648425668478,-3.53196263313
-1.04089379311,0.441810578108,0.294545948505,0,0.953547298908,0.539222950257,0.293303996325,-0.00677905511111,0.951119601727,0.00135007593781,-2.09724876186e-05,0.00410668784752,1,0.147264629602,-0.3013715446,13.6005678177,0.0151339164004,-4.27621889114
-0.973062098026,0.517658412457,0.345494031906,1.38777878078e-17,0.93411564827,0.593750890331,0.339888393879,-0.00546638993546,0.934196472168,0.00155960069969,-1.89535548998e-05,0.00417020916939,1,0.172164350748,-0.345604896545,13.1688213348,-0.0100545892492,-4.82702112198
-0.844079852104,0.659883320332,0.441311180592,0,0.896044969559,0.696854248956,0.426669985056,-0.00246021198109,0.898925840855,0.00151261233259,-6.3435654738e-05,0.00340747926384,1,0.21857213974,-0.42256757617,12.287779808,0.115167886019,-5.71854829788
-0.827739596367,0.669045090675,0.447425663471,1.38777878078e-17,0.893236100674,0.703583041217,0.436159610748,-0.00774274114519,0.893776535988,0.00157913705334,-0.000131090564537,0.00345080997795,1,0.221619427204,-0.430899441242,12.1842136383,0.162596791983,-5.80292701721
-0.781387925148,0.712661802769,0.47670352459,0,0.877930521965,0.736620200467,0.461565643549,-0.0093430634588,0.881547212601,0.00141209212597,-8.35752434796e-05,0.00295477895997,1,0.23595829308,-0.455996930599,11.8542871475,0.184626251459,-6.05993080139
-0.666679620743,0.781607031822,0.522473156452,0,0.852246165276,0.789103963474,0.51484721899,-0.00860906019807,0.853966891766,0.000921320926864,-4.36989794252e-05,0.00160852423869,1,0.25913387537,-0.512917220592,11.0728092194,0.112923637033,-6.6029920578
-0.595057189465,0.825674474239,0.551451444626,0,0.8334171772,0.823662203843,0.544613540173,0.00337877450511,0.83660274744,0.000528236676473,1.46672582559e-05,0.000830787757877,1,0.274222999811,-0.547951519489,10.5543689728,0.00540780648589,-6.89960861206
-0.558152198792,0.856863856316,0.57226061821,0,0.81961607933,0.848632025782,0.561842024326,0.00741513678804,0.824984550476,0.000583016488235,4.12392510043e-05,0.000877288577612,1,0.284603238106,-0.564737796783,10.2954978943,-0.0810953006148,-7.02812194824
-0.465845197439,0.877322554588,0.58568406105,1.73472347598e-18,0.810313165188,0.864963989205,0.593112468719,-0.00477792182937,0.802067518234,0.000498332257848,-7.64967990108e-06,0.000669839326292,1,0.29163852334,-0.595988154411,9.71280574799,0.0595107749104,-7.18731641769
-0.414145737886,0.887269318104,0.592273414135,0,0.805190145969,0.873310539389,0.609782516956,-0.0125132584944,0.788737416267,0.000594265991822,-2.87567581836e-05,0.000768276688177,1,0.294995903969,-0.612263441086,9.39653396606,0.134271547198,-7.25220727921
-0.390231668949,0.899697482586,0.600573420525,0,0.798661410809,0.883870581476,0.618391811848,-0.0135572180152,0.781690597534,0.000582333712373,-2.50473985943e-05,0.000732003187295,1,0.299124032259,-0.619786202908,9.24814033508,0.143993899226,-7.27816867828
-0.368909746408,0.913224935532,0.609624266624,0,0.791335165501,0.895514965763,0.626559555531,-0.0107661187649,0.775399386883,0.000518125947565,-1.35298851092e-05,0.000646624830551,1,0.303600639105,-0.627010643482,9.10656929016,0.142112359405,-7.30345106125
-0.312963724136,0.953504681587,0.63661801815,0,0.76912176609,0.930473480246,0.64690887928,-0.00236975983717,0.758695542812,0.000411071028793,-6.96684810464e-06,0.000502386712469,1,0.316886663437,-0.646975457668,8.72487354279,0.0679909661412,-7.37954950333
-0.237087860703,1.01445424557,0.677470982075,0,0.735240161419,0.983548218083,0.673684716225,0.00768682453781,0.736515522003,0.000292826473014,1.08102995e-06,0.000336999160936,1,0.336983263493,-0.673056781292,8.21890163422,-0.00011856094352,-7.46753740311
-0.217419266701,1.02152645588,0.682140946388,0,0.730701088905,0.990060648196,0.680525183678,0.00632119039074,0.730284750462,0.000257595995208,6.27974188205e-08,0.000290495430818,1,0.339385449886,-0.68038892746,8.07922172546,-0.00726334843785,-7.48621845245
-0.0799123421311,1.08049547672,0.721054077148,0,0.692855894566,1.04434223329,0.71609544754,0.0190575160086,0.695413351059,0.000100398647191,3.10818813887e-06,0.000100726574601,1,0.359441399574,-0.723507702351,7.17021465302,-0.220288038254,-7.49239778519
-0.0784934014082,1.08109974861,0.721452593803,0,0.692460894585,1.04490333979,0.716466546059,0.0190764460713,0.69504326582,9.85840961221e-05,3.15139732265e-06,9.86071245279e-05,1,0.359647095203,-0.723955094814,7.16079235077,-0.221109211445,-7.49238300323
-0.0109231416136,1.12491106987,0.750712394714,0,0.659098029137,1.08927919742,0.741925120354,-0.00361147406511,0.66604077816,-9.18975183595e-06,4.94915582294e-07,-4.91998036978e-07,1,0.374198645353,-0.746153712273,6.68846559525,0.0652391463518,-7.46266365051
0.0375766679645,1.15444409847,0.770471036434,0,0.635376751423,1.12015156272,0.758508384228,0.000140276228194,0.645898520947,-7.38127564546e-05,6.73432441545e-06,-5.82577085879e-05,1,0.383973091841,-0.761042952538,6.3613152504,0.0206229593605,-7.42141056061
0.109267376363,1.16613292694,0.778031110764,0,0.626292169094,1.13197037653,0.780892550945,-0.00301900762133,0.61947196722,-0.000267121824436,-3.55972611032e-06,-0.000200207156013,1,0.38810184598,-0.783588767052,5.86032056808,0.0494377538562,-7.33837652206
0.269145280123,1.21502530575,0.810648441315,0,0.58482003212,1.18473237419,0.822172164917,0.00969182513654,0.55827409029,-0.00114100112114,-7.64913929743e-05,-0.000730030878913,1,0.404376834631,-0.820686936378,4.87771177292,-0.357264071703,-6.91316604614
0.29975143075,1.22391819954,0.81659078598,0,0.576410233974,1.19502976051,0.82940864563,0.0134031260386,0.546311318874,-0.00134898850229,-9.56536387093e-05,-0.000854737532791,1,0.407327473164,-0.827207863331,4.69589853287,-0.44883826375,-6.81576538086
0.320769786835,1.23437678814,0.823662400246,0,0.564885020256,1.20855153109,0.835063934326,0.0161681491882,0.536492228508,-0.00140498881228,-0.000106579143903,-0.000876646081451,1,0.410714477301,-0.832653224468,4.55773591995,-0.478133738041,-6.74180984497
0.323991507292,1.23486554623,0.823991179466,0,0.56434905529,1.20918030308,0.836472630501,0.0115965269506,0.535144627094,-0.00137907243334,-9.70010296442e-05,-0.00085515686078,1,0.41087436676,-0.833536922932,4.53508281708,-0.44931897521,-6.73305130005
0.374485492706,1.25985324383,0.840923845768,0,0.536660552025,1.24163594052,0.848523974419,0.00322331069037,0.515830039978,-0.00158773304429,-5.81071799388e-05,-0.00092111621052,1,0.41892939806,-0.846593022346,4.19896316528,-0.293295383453,-6.55362892151
0.502448260784,1.32907128334,0.887738227844,0,0.458855420351,1.33243916119,0.878841042519,-0.0182650666684,0.467475652695,-0.00180529651698,2.90416301141e-05,-0.000924182299059,1,0.441333055496,-0.879919826984,3.3443877697,0.0899122059345,-6.09220838547
0.526290655136,1.33378136158,0.8909304142,0,0.452139854431,1.33987481041,0.885027885437,-0.0215147603303,0.454810231924,-0.00211774604395,5.79257757636e-05,-0.00105146120768,1,0.442850977182,-0.886168718338,3.18323850632,0.155620977283,-5.97975254059
0.551273226738,1.34784698486,0.900453984737,0,0.431746453047,1.36238234728,0.892445266247,-0.0196876563132,0.439491033554,-0.00220153410919,5.79480729357e-05,-0.0010711242212,1,0.447393029928,-0.892598211765,3.01442098618,0.140161916614,-5.85431480408
0.682568848133,1.39014661312,0.928347349167,0,0.369598925114,1.43050249853,0.928792417049,0.00565923610702,0.358772099018,-0.00256565213203,-4.83293697471e-05,-0.00100732198916,1,0.461799234152,-0.927780091763,2.10047650337,-0.160450771451,-5.10845279694
0.729533493519,1.40677273273,0.939387917519,0,0.341505736113,1.46068728639,0.940441787243,-0.00944610964507,0.330611139536,-0.00203048880212,3.8444763959e-06,-0.0007426913362,1,0.467384785414,-0.939054489136,1.78625369072,0.0633135288954,-4.78451061249
0.779311358929,1.42823934555,0.953620553017,0,0.299946010113,1.50461653335,0.951547861099,-0.000573516124859,0.2991078794,-0.00152736541349,6.03922444498e-06,-0.000504792900756,1,0.474618762732,-0.950794279575,1.45437943935,-0.0631133913994,-4.3741774559
0.825645923615,1.44216823578,0.962786793709,0,0.269730448723,1.53619184203,0.960131287575,0.012368821539,0.269987076521,-0.00168527197093,-2.62270914391e-05,-0.000468345504487,1,0.479381531477,-0.961309492588,1.14906215668,-0.222887530923,-3.90253806114
0.859943270683,1.44649577141,0.965604007244,0,0.256858557463,1.54936842265,0.966057479382,-0.00751474779099,0.247648701072,-0.00203435332514,2.05563337659e-05,-0.000486441334942,1,0.480891764164,-0.968855142593,0.925981760025,0.0977253764868,-3.51617074013
0.902697563171,1.4665415287,0.979027032852,0,0.193241551518,1.61438612071,0.975385069847,0.00417180871591,0.207504704595,-0.00189722946379,-3.59358746209e-05,-0.000395327340811,1,0.487514466047,-0.978236138821,0.646905481815,-0.0371173210442,-2.86979317665
0.922163188457,1.47281324863,0.983242273331,0,0.172233074903,1.63581330769,0.980373084545,0.00147298455704,0.174797564745,-0.00215448904783,2.46161271207e-05,-0.000357661803719,1,0.489570945501,-0.982620239258,0.517509520054,0.136568978429,-2.45464396477
0.929760336876,1.47653889656,0.985736608505,0,0.158634394407,1.6496388572,0.982391297817,0.00650618225336,0.160175666213,-0.00247981888242,-1.90456721612e-05,-0.000385384890251,1,0.49080234766,-0.984136521816,0.46998488903,0.0734206065536,-2.26665949821
0.959722220898,1.48281824589,0.989938259125,0,0.13483697176,1.67380435311,0.989328742027,0.0032174764201,0.104354605079,-0.004129932262,-4.62531861558e-05,-0.00040613260353,1,0.492880016565,-0.990952551365,0.269015938044,-0.0269980877638,-1.62313699722
0.965586602688,1.4856313467,0.991833508015,-1.73472347598e-18,0.120424985886,1.68834042222,0.990678787231,0.00399913685396,0.0940310657024,-0.00419864291325,-4.90486272611e-05,-0.000389039254515,1,0.49379786849,-0.992267072201,0.230061605573,-0.032660741359,-1.47569620609
0.972465336323,1.48905229568,0.994149684906,0,0.0890298783779,1.71982085187,0.991879343987,0.00172768929042,0.0645823925734,-0.00467191822827,-6.75289129504e-06,-0.00024552558898,1,0.494902729988,-0.993799030781,0.184327855706,0.0323340669274,-0.97565060854
0.983321070671,1.49521529675,0.998320519924,0,0.0110165989026,1.79794554476,0.993811130524,-0.00138058129232,0.00148810259998,-0.00539001030847,5.94094235566e-05,4.38318238594e-05,1,0.496894747019,-0.996294438839,0.110989123583,0.120863623917,0.0870712846518
0.981105089188,1.49342596531,0.997088074684,0,-0.0253288671374,1.83431190041,0.993062615395,-0.00462905596942,-0.0252695251256,-0.00511385966092,7.44268545532e-05,9.24942796701e-05,1,0.496337920427,-0.995763838291,0.126255780458,0.167094573379,0.410459309816
0.976662099361,1.49087750912,0.995327651501,0,-0.0705951526761,1.87961240478,0.991899728775,0.010292799212,-0.0687148422003,-0.00437194900587,-7.91893398855e-05,0.000201730334084,1,0.495549887419,-0.994699299335,0.156972467899,-0.11925521493,0.922075688839
0.968036055565,1.48616707325,0.99211704731,0,-0.111193880439,1.92033788421,0.98989379406,0.0159070268273,-0.104699246585,-0.0036180363968,-0.000163129341672,0.000301144755213,1,0.49405002594,-0.992764055729,0.214534133673,-0.255523383617,1.36028587818
0.955562353134,1.48200714588,0.989333331585,0,-0.140689492226,1.94996456455,0.986616015434,0.0271062105894,-0.128076225519,-0.00389025406912,-0.00024743998074,0.000410717038903,1,0.492673814297,-0.989980220795,0.297331005335,-0.437163591385,1.69055426121
0.912632763386,1.47205746174,0.982690215111,0,-0.185190945864,1.99495912392,0.979237437248,-0.0198852661997,-0.191737473011,-0.00145396101288,3.20890248986e-05,0.000281117885606,1,0.489367187023,-0.980617344379,0.578938603401,0.326156914234,2.81271409988
0.911878526211,1.47187614441,0.982569932938,0,-0.185764849186,1.99554549652,0.979112148285,-0.0206170678139,-0.19278742373,-0.00140062603168,3.91003777622e-05,0.000276265287539,1,0.489306181669,-0.980447351933,0.583947896957,0.337014317513,2.82866239548
0.844392597675,1.45090091228,0.968647420406,0,-0.247388854623,2.05872266329,0.964039266109,0.0185133032501,-0.256912589073,-0.0017008400755,-4.89485100843e-05,0.000457236194052,1,0.482253521681,-0.965160489082,1.03150629997,-0.220418050885,3.71757030487
0.836641252041,1.4481664896,0.966818332672,0,-0.253890872002,2.06547705385,0.96236884594,0.018198331818,-0.263195812702,-0.00168362469412,-4.23001874879e-05,0.000465693738079,1,0.481348186731,-0.963518261909,1.08109366894,-0.194752052426,3.81736421585
0.824390292168,1.44412982464,0.964173316956,0,-0.263248801231,2.07520160771,0.95973110199,0.0179225243628,-0.271792829037,-0.00173306313809,-4.29408646596e-05,0.000506218231749,1,0.479956537485,-0.960587799549,1.16343748569,-0.190941244364,3.93751525879
0.719696462154,1.40975725651,0.941442430019,0,-0.335997521877,2.15141886019,0.933507025242,0.000294872414088,-0.345754593611,-0.00261697173119,1.28315532493e-05,0.00101283576805,1,0.468314856291,-0.935072898865,1.87371635437,-0.020130680874,4.845662117
0.683552801609,1.39585447311,0.93209952116,0,-0.357584178448,2.1749406307,0.924212753773,-0.00315091945231,-0.36671885848,-0.00274304999039,1.99690693989e-05,0.00110839458648,1,0.463754981756,-0.926133513451,2.11747312546,0.0150335012004,5.07376194
0.520695924759,1.30999064445,0.874192535877,0,-0.4847214818,2.31464429153,0.885012507439,-0.00449476484209,-0.458917677402,-0.0015424588928,-2.98706945614e-05,0.000718384340871,1,0.435798019171,-0.888591468334,3.17175102234,-0.143481716514,6.08009767532
0.394277572632,1.28765940666,0.85954451561,0,-0.510271012783,2.34409497965,0.85791516304,0.00144058791921,-0.509326398373,-0.000665169383865,-2.549137389e-05,0.000380507844966,1,0.428114980459,-0.856805026531,4.01106452942,-0.133310586214,6.62431049347
0.379624009132,1.28008770943,0.854489862919,0,-0.519062995911,2.35423640367,0.853444993496,0.003004161641,-0.517441749573,-0.000588293245528,-2.0326806407e-05,0.000352813716745,1,0.425597906113,-0.853233397007,4.1062412262,-0.150353521109,6.68604803085
0.290943354368,1.23951733112,0.827507078648,0,-0.560372591019,2.40357759635,0.827091515064,-0.000361418671673,-0.556610763073,-0.00051303289365,-1.40204001582e-05,0.000325569824781,1,0.412010192871,-0.830104768276,4.69168806076,-0.0498050488532,6.93129634857
0.199878171086,1.20298862457,0.803305387497,0,-0.59517711401,2.44596953751,0.810489594936,0.000756450288463,-0.583912849426,-0.000163298871485,1.64578375461e-06,0.000114363574539,1,0.399683266878,-0.810117900372,5.24239110947,-0.0894658342004,7.22224617004
0.161527216434,1.19370985031,0.797212421894,0,-0.603624582291,2.4563851004,0.799864709377,-0.000165252669831,-0.598130941391,-0.000118967654998,1.14562715225e-06,8.73722528922e-05,1,0.396497428417,-0.798656284809,5.50651359558,-0.0262324661016,7.28864526749
0.113326348364,1.18663787842,0.792644321918,0,-0.609587788582,2.46389691553,0.786203682423,0.0075581651181,-0.614738404751,-0.000143991986988,-4.32212800661e-06,0.000113268339192,1,0.393993496895,-0.782268583775,5.86167430878,-0.100233539939,7.33904266357
-0.0018516452983,1.11286532879,0.743205726147,0,-0.666850805283,2.53954893357,0.748893558979,-0.0102648753673,-0.657374620438,3.98009142373e-05,-7.87105022937e-07,-5.10277568537e-05,1,0.369659602642,-0.747344076633,6.64125585556,0.158456385136,7.43467283249
-0.0493291802704,1.08183205128,0.722422122955,0,-0.690836489201,2.57128646963,0.734222114086,-0.0113001018763,-0.673655688763,9.83887075563e-05,-3.05949970425e-06,-0.000104744824057,1,0.359410017729,-0.733022212982,6.96228790283,0.141494989395,7.47150850296
-0.0572984442115,1.07826602459,0.720045030117,0,-0.693421065807,2.57479796597,0.73189663887,-0.012218686752,-0.676058828831,0.000112028239528,-4.43529006589e-06,-0.000116693518066,1,0.358221083879,-0.730723559856,7.01486968994,0.152232185006,7.47642803192
-0.0674927905202,1.07330882549,0.716728150845,0,-0.696895480156,2.57960142755,0.727941453457,-0.0113852582872,-0.680151581764,0.000134695510496,-5.9152466747e-06,-0.000143729732372,1,0.356580764055,-0.727057218552,7.08713150024,0.135168686509,7.4731388092
-0.270535260439,1.01920831203,0.681222200394,0,-0.730363368988,2.62839458384,0.660635888577,0.0067801931873,-0.743869960308,0.000880487496033,2.76433474937e-05,-0.00104815734085,1,0.337986052036,-0.659262001514,8.46714401245,-0.0804761052132,7.39429855347
-0.3560552001,0.952511548996,0.636211454868,0,-0.768229901791,2.68721500138,0.630453228951,0.00458898069337,-0.769733250141,0.000945989100728,2.43863069045e-05,-0.00116967223585,1,0.316300094128,-0.630855321884,9.02156066895,-0.0964138433337,7.30197191238
-0.459018498659,0.870604515076,0.581089258194,0,-0.811997950077,2.75760035935,0.592432618141,-0.00221250555478,-0.799748897552,0.00103688950185,5.90416893829e-05,-0.00137766019907,1,0.289515256882,-0.59549844265,9.69337844849,-0.0772698447108,7.14275360107
-0.578300833702,0.831697940826,0.555510640144,0,-0.829567670822,2.78863196885,0.556014418602,0.00177518813871,-0.8268917799,0.0007475540624,6.43076491542e-05,-0.00109409284778,1,0.276187241077,-0.553955674171,10.4516878128,-0.127608969808,6.92434072495
-0.643005371094,0.781688988209,0.522098064423,0,-0.852466702461,2.82913833707,0.517144322395,0.00774385314435,-0.85275810957,0.000831928511616,4.68579264634e-06,-0.00135697203223,1,0.259590864182,-0.521211981773,10.9297304153,-0.108540840447,6.65491628647
-0.654258668423,0.776183187962,0.518461167812,0,-0.854870557785,2.83349787115,0.512553393841,0.00925595499575,-0.85552418232,0.00087632361101,3.60325357178e-05,-0.00147537444718,1,0.257721960545,-0.516109883785,11.0072536469,-0.122266255319,6.61261463165
-0.671281337738,0.766299903393,0.51185631752,0,-0.858851015568,2.84120942687,0.506499767303,0.00767483236268,-0.859751880169,0.000696596398484,-5.78446497457e-06,-0.00116004736628,1,0.254443526268,-0.510990738869,11.1032857895,-0.132532209158,6.58320569992
-0.797914087772,0.683067917824,0.456461668015,0,-0.889254391193,2.90439908143,0.463580280542,-0.0068839029409,-0.884073734283,0.000539079832379,-4.2218787712e-05,-0.00101316720247,1,0.22660626471,-0.466775000095,11.849899292,-0.102956041694,6.24111557007
-0.840560495853,0.656381964684,0.438870221376,0,-0.898407876492,2.92422949463,0.439902037382,0.00479633919895,-0.893831729889,0.000914015923627,8.35483660921e-05,-0.00193230155855,1,0.217511713505,-0.441365420818,12.1614847183,-0.140846028924,5.96952104568
-0.916247665882,0.642866849899,0.43020170927,0,-0.902683138847,2.93389494704,0.404626786709,0.00976050179452,-0.91145247221,0.000676818366628,9.10415692488e-05,-0.00166522560176,1,0.21266515553,-0.39961618185,12.6733417511,-0.263882279396,5.53197145462
-0.931384503841,0.628028094769,0.420146256685,0,-0.90663433075,2.94469883728,0.397001862526,0.00418485468253,-0.915006816387,0.000615741242655,5.7658773585e-05,-0.00158261088654,1,0.207881882787,-0.391504108906,12.7691774368,-0.222288906574,5.44210147858
-0.967435836792,0.519454658031,0.346623450518,0,-0.935024738312,3.02351265756,0.352856934071,-0.00697185052559,-0.930620014668,0.00100594351534,7.40616014809e-05,-0.00273760478012,1,0.172831192613,-0.355873346329,13.0815734863,0.0343963839114,4.96627283096
-1.03182506561,0.417307078838,0.278011381626,0,-0.959480345249,3.09635284364,0.294633060694,-0.0247506089509,-0.948502600193,0.0014740935294,-0.000294869678328,-0.00498479697853,1,0.139295697212,-0.297094583511,13.5885210037,0.184547543526,4.20566320419
-1.14350378513,0.359760552645,0.239986404777,0,-0.969910264015,3.13578230052,0.226666346192,-0.00173890800215,-0.968473374844,0.000903554842807,-8.92062380444e-05,-0.00381993409246,1,0.119774147868,-0.233342826366,14.2058887482,-0.01446400024,3.39762377739
-1.18900585175,0.341410160065,0.227981209755,0,-0.972974956036,3.14817250007,0.206549301744,0.00343929626979,-0.97431409359,0.000743713171687,-0.000110846092866,-0.00354919512756,1,0.11342895031,-0.213991686702,14.4399185181,-0.0364419966936,3.16395974159
-1.20413005352,0.312971055508,0.20925283432,0,-0.97735196352,3.16740555081,0.197765499353,0.00572740565985,-0.977073967457,0.000626892549917,-8.68493516464e-05,-0.00311555271037,1,0.103718228638,-0.199283435941,14.5355577469,-0.0421522967517,2.95399093628
-1.20440948009,0.25122833252,0.168480843306,0,-0.984512150288,3.20880148691,0.141277879477,0.0153996832669,-0.983119666576,0.000600751838647,0.000103867707367,-0.00585888791829,1,0.0827475041151,-0.136657133698,14.6625995636,-0.0369528867304,2.02667689323
-1.2246773243,0.186694398522,0.125599950552,0,-0.991562008858,3.25225803382,0.10420756042,0.0180877652019,-0.987738728523,0.000490771781188,0.000197118584765,-0.00677949562669,1,0.0610944479704,-0.0922728031874,14.8243722916,-0.0681900680065,1.37614798546
-1.2238638401,0.174155503511,0.117233164608,0,-0.99180907011,3.26062846668,0.0931213498116,0.0215437281877,-0.988311648369,0.000444397388492,0.00023134892399,-0.00696811219677,1,0.0569223463535,-0.0829635411501,14.8319540024,-0.0598102919757,1.23637604713
-1.2612298727,-0.0458550006151,-0.0314551405609,0,-0.995379090309,3.40935962394,-0.0224813316017,0.00207336922176,-0.991895794868,1.68910410139e-05,0.000128250932903,-0.00614645285532,1,-0.0143998609856,0.0154517432675,15.0117101669,0.0416050665081,-0.238638237119
-1.25601398945,-0.140302374959,-0.0945846810937,0,-0.995382130146,3.47248916454,-0.0852281078696,-0.0326779596508,-0.991246283054,-0.000490271602757,-0.000268448726274,-0.00553252315149,1,-0.0457176864147,0.0854182615876,14.942448616,-0.0152320824564,-1.28072321415
-1.2610322237,-0.151897281408,-0.102114096284,4.33680868994e-19,-0.994629323483,3.48005611974,-0.0943549722433,-0.025303889066,-0.99071419239,-0.000488573336042,-0.00024074895191,-0.0050379880704,1,-0.0497831888497,0.0957370996475,14.9429788589,-0.0118633192033,-1.43517541885
-1.26268088818,-0.226316452026,-0.150915503502,0,-0.987467586994,3.52938022963,-0.149749219418,0.0189162250608,-0.984650552273,-0.000570486183278,-4.13708403357e-05,-0.00329600111581,1,-0.0754009559751,0.154591873288,14.8388414383,-0.0177531354129,-2.30201458931
-1.17623281479,-0.291224092245,-0.194333121181,0,-0.977414786816,3.57394645357,-0.198125943542,0.013134826906,-0.972378849983,-0.00113920797594,-9.69753673417e-05,-0.0053880144842,1,-0.0968909710646,0.203888058662,14.421705246,0.0321596115828,-2.98113417625
-1.1122636795,-0.37813526392,-0.253231108189,-1.38777878078e-17,-0.963752686977,3.63440822534,-0.236789926887,0.00868683215231,-0.963903069496,-0.00127594929654,-6.61762824166e-05,-0.00574653316289,1,-0.124904163182,0.232653960586,14.1113452911,-0.0294538456947,-3.36940956116
-1.08228886127,-0.427325129509,-0.285932064056,0,-0.955581188202,3.66811469218,-0.2867012918,-0.000401639961638,-0.951552450657,-0.00103788473643,-0.000144784658914,-0.00403190264478,1,-0.141393065453,0.283412694931,13.8006629944,-0.0244312360883,-4.06906080246
