"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.20840895176,-0.194716602564,-0.132978141308,0,-0.985990703106,2.00235470535,-0.0986624285579,0.0307542402297,-0.975642800331,-0.000813507242128,0.00208122213371,-0.0164457559586,1,-0.0617384575307,0.0807634666562,14.748290062,0.203124910593,-1.20269668102
-1.21931970119,-0.259319245815,-0.174857437611,-3.46944695195e-18,-0.983296215534,2.04432059295,-0.168457582593,0.00194452039432,-0.972109854221,-0.00146735133603,0.00100716087036,-0.0113063398749,1,-0.0844618082047,0.172305390239,14.5834789276,0.16534268856,-2.55349183083
-1.20470774174,-0.317110925913,-0.21256865561,-3.46944695195e-18,-0.972659111023,2.08350329265,-0.217655777931,-0.0149829266593,-0.965730428696,-0.00192390347365,9.15789569262e-05,-0.00745701557025,1,-0.104542277753,0.229012742639,14.3819637299,0.196575582027,-3.35892152786
-1.12705099583,-0.43755325675,-0.292276918888,0,-0.947341859341,2.16713564564,-0.293687433004,-0.00924184825271,-0.943530261517,-0.0025013408158,0.000140472431667,-0.00737235834822,1,-0.145276352763,0.305609852076,13.85841465,-0.076628267765,-4.38768434525
-0.998298346996,-0.537133097649,-0.35895422101,0,-0.924031615257,2.237770128,-0.35262465477,-0.0115871466696,-0.92008292675,-0.00332923186943,-2.83477311314e-05,-0.00888043176383,1,-0.178178861737,0.354800194502,13.1810264587,-0.0194879900664,-4.94850158691
-0.719970822334,-0.690628290176,-0.460829496384,0,-0.884032845497,2.34721633997,-0.467411309481,0.0327361449599,-0.86797785759,-0.00353378034197,-3.46737360815e-05,-0.00719331204891,1,-0.229798793793,0.477104127407,11.4280252457,0.045261207968,-6.09620571136
-0.668193876743,-0.720213532448,-0.480435103178,0,-0.874983787537,2.36880951638,-0.491372257471,0.0435274578631,-0.856187045574,-0.0034641281236,6.91781679052e-05,-0.00650567468256,1,-0.239778459072,0.499113559723,11.1249752045,0.165998741984,-6.30404138565
-0.64824038744,-0.733003973961,-0.488800287247,0,-0.870884954929,2.37812491939,-0.497958451509,0.0375959202647,-0.855156064034,-0.00294443452731,-8.78044520505e-05,-0.00553721981123,1,-0.244203701615,0.507512390614,10.9931945801,0.142511427402,-6.3813457489
-0.630729496479,-0.744918465614,-0.496956139803,0,-0.864590585232,2.38842720171,-0.503419160843,0.0390914678574,-0.849860429764,-0.00327947828919,-4.2037005187e-05,-0.00606923829764,1,-0.247962325811,0.515205681324,10.874007225,0.150919765234,-6.42837715149
-0.582685172558,-0.77010601759,-0.513876378536,0,-0.85146677494,2.40984048906,-0.521586060524,0.0333941876888,-0.833865702152,-0.00331355608068,-8.79762519617e-05,-0.00600812025368,1,-0.256229639053,0.532248079777,10.558763504,0.101079136133,-6.50492525101
-0.374593228102,-0.926427006721,-0.618719518185,0,-0.768712580204,2.54340822722,-0.5969170928,-0.0149960443377,-0.767843544483,-0.00259254430421,-0.000303104461636,-0.00359636638314,1,-0.307707488537,0.613365054131,9.19818878174,-0.0361670553684,-6.93666124344
-0.24387589097,-0.996476352215,-0.665697574615,2.77555756156e-17,-0.725483775139,2.60724918095,-0.654185056686,-0.0176889132708,-0.719562232494,-0.00174897757825,-2.68615131063e-05,-0.00204490986653,1,-0.330778747797,0.666889071465,8.29409122467,-0.177318483591,-7.17855930328
-0.0369723960757,-1.10957491398,-0.743883907795,0,-0.648236095905,2.71715962924,-0.717701613903,-0.0199034065008,-0.653386235237,-0.000182471165317,0.000298555445625,-0.000668585998937,1,-0.365690946579,0.724254786968,6.98274612427,-0.485277950764,-7.00260448456
0.09915843606,-1.16732311249,-0.782884597778,0,-0.604090631008,2.77606528169,-0.76925444603,-0.0191520042717,-0.602193892002,0.00108832807746,0.000284067413304,0.000687363557518,1,-0.384438544512,0.765914618969,6.08630228043,-0.557769417763,-6.95476579666
0.226736798882,-1.25299608707,-0.841051876545,0,-0.537251591682,2.864670527,-0.821470856667,0.00377075909637,-0.548818409443,0.00111454282887,8.86700217961e-05,0.000734581903089,1,-0.411944240332,0.811973750591,5.11411714554,-0.225675672293,-6.99401140213
0.286110669374,-1.2676012516,-0.850516438484,0,-0.5229793787,2.88179577141,-0.842650234699,0.00962651893497,-0.522934019566,0.00142016634345,5.78099716222e-05,0.000858441344462,1,-0.417084783316,0.831479847431,4.67734241486,-0.232810392976,-6.87263536453
0.50694411993,-1.32025527954,-0.884061098099,0,-0.464603662491,2.94912309448,-0.886476993561,0.013501171954,-0.451542139053,0.00208050524816,3.48072353518e-05,0.00101243611425,1,-0.43619415164,0.888842463493,3.2119281292,-0.050771381706,-6.09836912155
0.566942870617,-1.34838736057,-0.902711808681,0,-0.426711797714,2.99135628548,-0.899995863438,-0.0013598393416,-0.421558946371,0.00241930782795,8.48872805363e-05,0.00109157292172,1,-0.445675551891,0.902937889099,2.82298159599,-0.199833378196,-5.79839515686
0.723905205727,-1.40341186523,-0.939165532589,0,-0.34275496006,3.08288565003,-0.937874734402,-0.000937120523304,-0.332995355129,0.00296534202062,-1.69387312781e-05,0.00108804949559,1,-0.464246332645,0.938201904297,1.81547701359,-0.0414687283337,-4.8058347702
0.744269728661,-1.40923917294,-0.942967951298,0,-0.331185221672,3.09506420637,-0.942446947098,0.00352035393007,-0.321158349514,0.00281829899177,-5.06538672198e-05,0.000990214757621,1,-0.466271191835,0.942759275436,1.68406772614,0.0300305280834,-4.65519428253
0.757606387138,-1.41341459751,-0.945704877377,0,-0.32246658206,3.10420233752,-0.945462584496,0.00336890527979,-0.312257498503,0.0026320554316,-5.74289661017e-05,0.000913912197575,1,-0.467709720135,0.945774555206,1.59645318985,0.047918587923,-4.53594875336
0.858100712299,-1.45376288891,-0.97231811285,0,-0.233069851995,3.19747634059,-0.967091202736,0.0129536511377,-0.241895392537,0.00245624477975,-7.16883369023e-05,0.000621058628894,1,-0.481444835663,0.96895056963,0.930682837963,0.22712649405,-3.54156303406
0.865925073624,-1.45615291595,-0.973874926567,0,-0.225681960583,3.20502648022,-0.968517422676,0.0145560055971,-0.234821096063,0.00255469954573,-7.03166806488e-05,0.000624986016192,1,-0.482278078794,0.970635950565,0.880026102066,0.237857878208,-3.42240214348
0.924361646175,-1.47300338745,-0.984952688217,0,-0.169093728065,3.26268881509,-0.981796681881,0.0169650390744,-0.166982471943,0.0034483843483,-0.000163216507644,0.000575411890168,1,-0.488050729036,0.983383953571,0.498965203762,0.311088651419,-2.46782612801
0.965686202049,-1.48724997044,-0.994383215904,0,-0.105083316565,3.32739018782,-0.991453111172,-0.00271884864196,-0.115043736994,0.00229947920889,-2.25594408221e-06,0.000259363238001,1,-0.492866754532,0.992373764515,0.228159680963,0.0058631002903,-1.6090028286
0.966597914696,-1.4876178503,-0.99463135004,0,-0.103174641728,3.32931492422,-0.991592407227,-0.00311618135311,-0.112922750413,0.00239426759072,6.22185143584e-06,0.000254730082816,1,-0.492986470461,0.992567718029,0.22224496305,-0.00148364342749,-1.57058370113
0.9705529809,-1.48945605755,-0.995969593525,0,-0.0690062716603,3.36350949116,-0.990433394909,-0.00265080691315,-0.068568252027,0.00502614537254,0.000165522753377,0.000163326272741,1,-0.493486523628,0.993437826633,0.196019738913,-0.0991526767612,-0.766474843025
0.973098158836,-1.4891115427,-0.995768070221,0,-0.047986458987,3.38453026985,-0.9894079566,-0.0199830513448,-0.0341782011092,0.00730454456061,0.000330619106535,-0.000189213606063,1,-0.493343561888,0.993953764439,0.179876878858,-0.411183029413,-0.160755738616
0.963000118732,-1.48220264912,-0.99101382494,0,0.0299576167017,3.46261920493,-0.986126720905,-0.0150034809485,0.0432684347034,0.00925121642649,0.00027341011446,-0.000705573707819,1,-0.491188794374,0.991841316223,0.244717001915,-0.234672129154,0.852073252201
0.936477899551,-1.47311067581,-0.98482054472,0,0.10551097244,3.53842597431,-0.980001986027,-0.0116945523769,0.107042595744,0.00890770554543,0.000243237285758,-0.000913204683457,1,-0.488290131092,0.98589938879,0.419994473457,-0.272768169641,1.61902117729
0.903294980526,-1.45890522003,-0.975346684456,0,0.185168772936,3.61864516907,-0.972815275192,-0.00443449569866,0.169722035527,0.00773077644408,0.000107929656224,-0.00103541673161,1,-0.483558535576,0.97872787714,0.635930597782,-0.106964975595,2.33180356026
0.878397941589,-1.45120632648,-0.970050513744,0,0.220390513539,3.65426286742,-0.967108309269,0.0163184236735,0.218316599727,0.00477331783623,-0.000148480685311,-0.000851484946907,1,-0.481155723333,0.973600685596,0.794330596924,0.309879571199,3.00118136406
0.84064745903,-1.44271636009,-0.964351534843,0,0.249011442065,3.68344566903,-0.959240198135,0.023619491607,0.253000110388,0.00469519710168,-0.000318884995067,-0.00110834394582,1,-0.478364795446,0.964697360992,1.0493118763,0.490240782499,3.4802031517
0.714356839657,-1.41146111488,-0.943872570992,0,0.329522460699,3.76652040696,-0.933746397495,0.00846304278821,0.338815242052,0.00472572771832,-8.54141762829e-05,-0.00174748199061,1,-0.46758851409,0.933958947659,1.90397357941,0.07709389925,4.80755615234
0.708818733692,-1.41039955616,-0.943185210228,0,0.331833541393,3.76893153922,-0.932797789574,0.0061848484911,0.341866075993,0.00465291412547,-7.65241129557e-05,-0.00174935895484,1,-0.467214375734,0.93267595768,1.940777421,0.0480405315757,4.86273241043
0.703825235367,-1.40819227695,-0.94171667099,0,0.335532337427,3.77291119996,-0.931525826454,0.0065637412481,0.344449043274,0.00476195244119,-7.08925072104e-05,-0.00180022779386,1,-0.466475576162,0.931355535984,1.97563993931,0.0479860715568,4.89037466049
0.532376468182,-1.32378029823,-0.885007798672,0,0.451131939888,3.9016713036,-0.885326206684,-0.022607833147,0.434191197157,0.00394998444244,0.000152875218191,-0.00192310637794,1,-0.438772499561,0.888394355774,3.1353123188,-0.271963059902,5.78664827347
0.461785435677,-1.29896306992,-0.868172168732,-1.38777878078e-17,0.483817070723,3.93843754101,-0.860524058342,-0.025805240497,0.482922643423,0.00316109508276,6.51505542919e-05,-0.0016578361392,1,-0.430790960789,0.871002197266,3.60038495064,-0.29307103157,6.12270307541
0.289051830769,-1.24836432934,-0.834329903126,0,0.548443496227,4.01138871519,-0.818870604038,0.00563458399847,0.558161914349,0.00194377533626,-4.36626869487e-05,-0.00117256201338,1,-0.41403439641,0.825036585331,4.75014352798,0.178898200393,6.81057786942
0.251011610031,-1.23893761635,-0.828057765961,0,0.557943046093,4.02277208694,-0.8089812994,0.0119706382975,0.573236465454,0.00163174245972,-5.07517288497e-05,-0.00105107401032,1,-0.410879820585,0.814865529537,5.00517749786,0.255390703678,6.92481184006
0.221090734005,-1.22000873089,-0.815288186073,0,0.575456976891,4.04444695585,-0.800777554512,0.00986697524786,0.584815323353,0.0015025701141,-3.00261399389e-05,-0.000970615190454,1,-0.40472048521,0.806726276875,5.20101547241,0.203079581261,6.9959936142
-0.0877627059817,-1.06973552704,-0.715017735958,0,0.696117997169,4.20133304504,-0.714344322681,-0.0118816494942,0.686035692692,-0.000280949228909,-7.12221008143e-05,0.000406910927268,1,-0.354717820883,0.715945720673,7.26378154755,-0.0825361907482,7.35766172409
-0.144323572516,-1.05347180367,-0.704275846481,0,0.707720518112,4.21714464464,-0.700818359852,-0.00109886517748,0.699865460396,-0.000553305726498,-2.31793364946e-05,0.000644139188807,1,-0.349195986986,0.700739741325,7.61778354645,0.0150515213609,7.39360904694
-0.175899222493,-1.04198813438,-0.69662219286,0,0.715677082539,4.22818481362,-0.686130285263,-0.0119637586176,0.716522037983,-0.000586794398259,-3.89863016608e-05,0.000698482093867,1,-0.345365911722,0.68905621767,7.84133386612,-0.0981232598424,7.38857936859
-0.387318134308,-0.90131688118,-0.602234482765,0,0.796053886414,4.35215848187,-0.624211847782,-0.012823279947,0.774272739887,-0.00083173456369,-3.83496408176e-05,0.00100545352325,1,-0.299082398415,0.632149398327,9.10420703888,-0.00933922547847,7.36855983734
-0.434407740831,-0.873553395271,-0.583587765694,0,0.811625063419,4.37645172395,-0.609165549278,-0.0124013861641,0.788028120995,-0.000903391104657,-4.45053738076e-05,0.00109738681931,1,-0.289965629578,0.618633270264,9.39502048492,0.0118407718837,7.35481023788
-0.464120179415,-0.868786394596,-0.580480217934,0,0.814155220985,4.38045903607,-0.600276768208,-0.0114704184234,0.795073032379,-0.000865855312441,-3.25395230902e-05,0.00110100465827,1,-0.288306117058,0.608174860477,9.58533763885,0.0284615252167,7.30373859406
-0.581797003746,-0.853948891163,-0.571119070053,0,0.82027387619,4.39164246269,-0.566329717636,0.000141253345646,0.820175886154,-0.000771647435613,7.73707688495e-06,0.00119286531117,1,-0.282829791307,0.565697789192,10.3482837677,0.179226368666,7.07116985321
-0.685254871845,-0.750178158283,-0.501555919647,0,0.862801551819,4.47317549335,-0.506514787674,-0.00202913442627,0.855168104172,-0.00161229318473,7.91280472185e-05,0.00299624213949,1,-0.248622208834,0.504205286503,11.1782636642,0.0774380862713,6.49387836456
-0.722235023975,-0.70946842432,-0.474388688803,0,0.878776907921,4.50469168656,-0.483892798424,0.000379671924748,0.867627441883,-0.00195555808023,0.000107140862383,0.00371418800205,1,-0.235079705715,0.48026445508,11.4904336929,0.0843212082982,6.25732898712
-0.745787978172,-0.690688729286,-0.461883306503,0,0.886102795601,4.51918489935,-0.473021179438,-0.000970904133283,0.873490452766,-0.00202110270038,9.1157911811e-05,0.00389287527651,1,-0.228805392981,0.469469428062,11.6488695145,0.0796411111951,6.15859746933
-0.789831876755,-0.655812263489,-0.438687592745,0,0.897039413452,4.54482960146,-0.451249599457,0.00295581039973,0.884107470512,-0.00206333515234,9.08999209059e-05,0.00424508331344,1,-0.217124685645,0.447262257338,11.9334316254,0.0881971716881,5.9275841713
-0.968917548656,-0.535779237747,-0.358746945858,0,0.930812716484,4.6316117599,-0.363476753235,0.00215797661804,0.925620079041,-0.00183798896614,2.93802950182e-05,0.00468968506902,1,-0.177032321692,0.363035142422,13.0587711334,-0.030346788466,5.06048822403
-1.04172992706,-0.481337755919,-0.322498708963,0,0.943843245506,4.67013096763,-0.335551470518,-0.00229341443628,0.936300694942,-0.0015754631022,-2.73638706858e-05,0.0043207667768,1,-0.158839032054,0.334154129028,13.4440441132,-0.0798985436559,4.73407030106
-1.11927628517,-0.424143016338,-0.284684330225,0,0.955344319344,4.709655668,-0.293448597193,-0.00858698319644,0.949501574039,-0.00147845887113,-0.00027881632559,0.00495909200981,1,-0.139458686113,0.290722161531,13.9168272018,-0.0867145657539,4.20077133179
-1.13666820526,-0.395449370146,-0.266224592924,0,0.960883498192,4.72892856097,-0.2358353585,-0.00172463746276,0.962217390537,-0.00171352317557,-2.24345003517e-05,0.00796119309962,1,-0.129224792123,0.233671054244,14.1804265976,-0.106158554554,3.39868474007
-1.15802705288,-0.324944168329,-0.218546882272,0,0.97267973423,4.77804388727,-0.187761694193,-0.0173183232546,0.970462083817,-0.00170978868846,-0.000414875335991,0.00961097981781,1,-0.106397293508,0.190128386021,14.3946113586,-0.0137045430019,2.78516459465
-1.20181953907,-0.143209934235,-0.0957825556397,0,0.992688059807,4.90242802205,-0.0939776077867,-0.00515898317099,0.984138011932,-0.00118547864258,-0.00022547262779,0.00999784842134,1,-0.0474273860455,0.099794767797,14.7175922394,-0.106059968472,1.46289026737
-1.23489141464,-0.103280305862,-0.0693232193589,0,0.996174693108,4.9291160922,-0.0545832403004,0.00361761893146,0.989636480808,-0.000535821425728,0.000149617873831,0.00902162212878,1,-0.0339570902288,0.0553721040487,14.8773450851,0.00406663911417,0.824392259121
-1.24796175957,-0.013114460744,-0.00954737141728,0,0.994525074959,4.98891469785,0.013614363037,-0.0140117313713,0.990239262581,0.000411761488067,-0.00021142156038,0.00920239370316,1,-0.003567090258,-0.0244597010314,14.9379825592,0.0223115887493,-0.35177180171
-1.17942738533,0.163883060217,0.10900170356,0,0.990341603756,5.10753756499,0.122221857309,-0.00915091577917,0.978330731392,0.00163857033476,-0.000396408431698,0.0122020635754,1,0.0548813603818,-0.126103624701,14.5785732269,0.0208140201867,-1.82985723019
-1.14598679543,0.240260004997,0.159998729825,0,0.982060551643,5.15920256777,0.177284538746,0.00543848285452,0.968116462231,0.00219424255192,-0.000210290338146,0.0124778263271,1,0.0802612900734,-0.17674279213,14.3750801086,-0.00382798491046,-2.55620002747
-1.15821611881,0.354847371578,0.23729608953,0,0.965219497681,5.23831326816,0.23049210012,0.00858615338802,0.959521114826,0.00214605149813,-0.000147894854308,0.0107347201556,1,0.117551311851,-0.226269483566,14.2464075089,0.065302670002,-3.3244125843
-1.01121461391,0.519741773605,0.348395913839,0,0.937289893627,5.3528699517,0.347473204136,-0.0321143530309,0.928590357304,0.00237496965565,-0.000416753842728,0.0072067915462,1,0.171345859766,-0.335782319307,13.3168764114,0.226287290454,-4.73219585419
-1.00759971142,0.520468473434,0.348845094442,0,0.937126874924,5.35334779928,0.349350601435,-0.0319342799485,0.927895069122,0.00237945420668,-0.000412839639466,0.00715068541467,1,0.171623378992,-0.337998479605,13.2937850952,0.222781315446,-4.75862789154
-0.998416960239,0.532031655312,0.356630384922,0,0.933521449566,5.36192741698,0.354347497225,-0.0319600738585,0.925994515419,0.00232006679289,-0.000408124731621,0.00694940332323,1,0.175401285291,-0.343037575483,13.2339811325,0.211366444826,-4.81774806976
-0.825544834137,0.719317495823,0.482028275728,-6.93889390391e-18,0.874894678593,5.50035331518,0.452721297741,-0.0142021952197,0.886217653751,0.001373374369,-4.05516548199e-05,0.00288254558109,1,0.237289205194,-0.449360638857,12.049489975,0.00930590089411,-6.06622743607
-0.723664522171,0.75253534317,0.503488779068,0,0.863736152649,5.5245414508,0.499986112118,-0.0159620177001,0.859915137291,0.00127532775514,-3.1496041629e-05,0.00219097291119,1,0.249046608806,-0.501867592335,11.3239717484,0.0434141680598,-6.54609155655
-0.657298386097,0.761239528656,0.509015321732,0,0.860407471657,5.53099302355,0.524230480194,0.00366138154641,0.84255194664,0.00186688825488,0.000192533028894,0.00310285342857,1,0.252224206924,-0.526307761669,10.9217567444,-0.0904242172837,-6.71427631378
-0.488567739725,0.908518075943,0.607637465,0,0.789461791515,5.65248218634,0.597668111324,-0.0211572125554,0.79361552,0.00114296039101,-6.3477709773e-05,0.00160466111265,1,0.300880610943,-0.595701992512,9.76784420013,0.172895595431,-7.20871782303
-0.413416802883,0.974599957466,0.652003228664,0,0.757307827473,5.70727450687,0.627887070179,-0.0211438462138,0.771540105343,0.00104070536327,-4.85859745822e-05,0.00138180039357,1,0.322596698999,-0.623322784901,9.27969360352,0.224663421512,-7.38004922867
