"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.07077872753,0.442194700241,0.296323865652,0,0.950425565243,1.83456759738,0.312651634216,0.0112957218662,0.931562483311,0.00444168876857,0.000870931835379,0.0130776325241,1,0.145870804787,-0.307507455349,13.5505247116,-0.109071530402,-4.27929115295
-1.04460346699,0.518146693707,0.345753222704,0,0.937284350395,1.88571398402,0.346464157104,-0.00727618206292,0.927229583263,0.00337793235667,0.000624089501798,0.00846233498305,1,0.172393411398,-0.34819406271,13.3378925323,0.0559911169112,-4.88864135742
-0.887328803539,0.570382475853,0.379568904638,0,0.922257781029,1.92271801261,0.397467166185,0.00402795011178,0.900533735752,0.00468249199912,0.000999084790237,0.0102849164978,1,0.190813556314,-0.408199906349,12.4560337067,-0.0496265999973,-5.45902013779
-0.576430559158,0.844158828259,0.565351426601,0,0.809007525444,2.14029734493,0.51958578825,0.0147759765387,0.826938569546,0.00438531069085,0.000729395251255,0.00710097001866,1,0.278807371855,-0.534116446972,10.5254001617,-0.234748676419,-6.48891782761
-0.451681315899,0.947629392147,0.635737240314,0,0.765091538429,2.22325984663,0.56669563055,0.0099059920758,0.797149121761,0.00424521788955,0.000769946840592,0.00655288156122,1,0.311892181635,-0.580764234066,9.75535106659,-0.198873594403,-6.83268785477
-0.391184180975,0.985940039158,0.661640286446,0,0.742485523224,2.25764006947,0.592351615429,0.0206814557314,0.773956596851,0.00462972326204,0.000840003136545,0.00706509547308,1,0.324299752712,-0.606353104115,9.32248878479,-0.151513919234,-6.9451508522
-0.100858181715,1.07334423065,0.71983319521,0,0.691227257252,2.33518892156,0.683519601822,0.0169282518327,0.69516825676,0.00100148958154,0.000149666986545,0.00252682692371,1,0.35351100564,-0.70189923048,7.38291835785,-0.486166745424,-7.03272485733
0.05863795802,1.10078954697,0.737439930439,-3.46944695195e-18,0.668075621128,2.3642749213,0.737251400948,0.0146557400003,0.645103394985,-0.00170615827665,-0.000445589073934,-0.000934428884648,1,0.363349616528,-0.756925046444,6.30221843719,-0.60563647747,-7.06841754913
0.390674740076,1.29800009727,0.87266254425,0,0.480632096529,2.59540308964,0.841787695885,0.0275896601379,0.491036325693,-0.00696484185755,-0.00109024404082,-0.00406447798014,1,0.425337433815,-0.847498476505,4.11675786972,-0.813335120678,-6.25540876389
0.432495623827,1.32205104828,0.889058768749,0,0.456956714392,2.62420169893,0.85487729311,0.0278042871505,0.471868932247,-0.00750856893137,-0.0011312920833,-0.00438614375889,1,0.432992219925,-0.858910739422,3.84164261818,-0.803973913193,-6.15222740173
0.437197238207,1.32475101948,0.890914916992,0,0.453319698572,2.62828497829,0.856475830078,0.027787655592,0.467945218086,-0.00763904396445,-0.00114183896221,-0.00445465790108,1,0.433835953474,-0.860237002373,3.80892443657,-0.792721390724,-6.12380504608
0.445671468973,1.32753753662,0.8927257061,0,0.449601978064,2.63242024164,0.858932614326,0.0283922608942,0.464339822531,-0.0075629320927,-0.00113286287524,-0.00439316872507,1,0.434811770916,-0.862604558468,3.74926877022,-0.801251411438,-6.09622049332
0.666014373302,1.39705085754,0.937852025032,1.38777878078e-17,0.335483163595,2.75513734915,0.927311658859,-0.0117311114445,0.343372344971,-0.00435157446191,-0.000133510344313,-0.00169991806615,1,0.459198862314,-0.925337731838,2.1821398735,-0.150974988937,-5.03593301773
0.716349065304,1.40534520149,0.943224430084,-1.38777878078e-17,0.320306867361,2.77123650141,0.936307191849,-0.0126955891028,0.318635821342,-0.0046213446185,-0.000120338401757,-0.00159684952814,1,0.462120711803,-0.936323404312,1.86078059673,-0.0667181760073,-4.58217763901
0.740582227707,1.42287540436,0.955333888531,0,0.273534148932,2.81955136634,0.940255701542,-0.0152990892529,0.294179677963,-0.00601559039205,0.000128635452711,-0.00182796246372,1,0.46754154563,-0.941508054733,1.70518553257,0.00464550405741,-4.16727590561
0.806273937225,1.42953550816,0.95942658186,0,0.2574852705,2.83611387333,0.950155436993,0.00412686867639,0.249349787831,-0.00873599480838,-0.00017859248328,-0.00184522708878,1,0.470108866692,-0.956655800343,1.27294182777,-0.209284693003,-3.38019824028
0.838632464409,1.43710339069,0.964794993401,0,0.220272660255,2.87371172172,0.954052627087,0.0109696099535,0.187774121761,-0.0156390331686,-0.000369148125174,-0.00152713817079,1,0.472308278084,-0.963905692101,1.05953657627,-0.379445195198,-2.50831770897
0.861945152283,1.45613694191,0.977176845074,0,0.132231771946,2.96261902325,0.95219874382,0.0292549673468,0.122151210904,-0.0218618400395,-0.00104816665407,-0.00135446665809,1,0.478960156441,-0.96708136797,0.93823069334,-0.494777172804,-1.42250990868
0.888495981693,1.45625710487,0.977054178715,0,0.068052738905,3.02679817351,0.954542934895,0.0103492485359,0.0512802302837,-0.0241019222885,-0.000633276766166,0.00016992703604,1,0.479203045368,-0.973221421242,0.763122737408,-0.0774562656879,-0.332756578922
0.812004268169,1.44587028027,0.971841335297,0,-0.15605981648,3.2509713459,0.930073857307,0.0068069701083,-0.194393962622,-0.0289429258555,-0.00147308397572,0.00553875183687,1,0.474028944969,-0.954062759876,1.29409372807,-0.23188328743,2.75901436806
0.755371212959,1.42058598995,0.954748690128,0,-0.220399290323,3.317542559,0.916525781155,0.00537390541285,-0.245813205838,-0.0277757514268,-0.00137058994733,0.00611033150926,1,0.465837359428,-0.940957903862,1.65822851658,-0.225218623877,3.37190747261
0.661612987518,1.38388907909,0.929877817631,0,-0.305410653353,3.40611734177,0.893258810043,-0.0132940812036,-0.323779702187,-0.0248035583645,-0.00116323365364,0.00607513682917,1,0.454011291265,-0.917595684528,2.27188777924,-0.129668056965,4.14361286163
0.417488664389,1.27418839931,0.854255795479,0,-0.496282339096,3.61142367546,0.845232486725,-0.0247763954103,-0.477485895157,-0.0118438145146,-0.00075179443229,0.00476104626432,1,0.419932603836,-0.861574113369,3.83603787422,-0.0611298903823,5.99222040176
0.202379763126,1.20613241196,0.809585571289,0,-0.562780559063,3.69153261496,0.774581253529,-0.0228183735162,-0.573496818542,-0.00755223212764,-0.000802615890279,0.00290636904538,1,0.396546840668,-0.794316291809,5.36493635178,-0.00513312220573,6.50752735138
-0.213388308883,0.981792151928,0.656694114208,0,-0.739268124104,3.92503563049,0.66881608963,0.0241794772446,-0.704035460949,0.00119346752763,0.000377397605916,-0.00210379436612,1,0.325098007917,-0.68091237545,7.99723768234,-0.250308930874,7.1612200737
-0.421156942844,0.887954711914,0.592427551746,0,-0.802855014801,4.01544295165,0.616145849228,0.00303656840697,-0.76050901413,0.00179313286208,0.000180090282811,-0.00261338870041,1,0.29552718997,-0.631179094315,9.17836380005,-0.224700421095,7.27043581009
-0.666828215122,0.841105699539,0.56407815218,0,-0.824032127857,4.05082880438,0.545460879803,0.0200323630124,-0.814588963985,0.00401765247807,0.000549670425244,-0.0080251256004,1,0.277027547359,-0.536595106125,10.7812433243,-0.436109721661,6.74475860596
-0.820504426956,0.797269582748,0.535913467407,0,-0.84048718214,4.08344809744,0.496099531651,0.0155538665131,-0.851366460323,0.00520931743085,0.00082915625535,-0.0109248850495,1,0.261356145144,-0.480100244284,11.7699308395,-0.357678323984,6.44988012314
-0.953960001469,0.490365773439,0.328495830297,0,-0.930272936821,4.3094648179,0.347623288631,0.0343835316598,-0.904493868351,0.0073602697812,0.00136654661037,-0.0208046827465,1,0.161869928241,-0.343575298786,13.0439090729,-0.282391637564,4.66528987885
-1.02713370323,0.403350949287,0.270062327385,0,-0.949251949787,4.37090321954,0.289042770863,0.0267996136099,-0.92616802454,0.00662733847275,0.0014540606644,-0.0215998589993,1,0.133288607001,-0.291119217873,13.5610485077,-0.131461754441,4.04055500031
-1.30339193344,0.164065346122,0.108231082559,0,-0.993959784508,4.53879646624,0.135367706418,-0.000371713045752,-0.977284610271,0.00306479493156,0.00017106278392,-0.0153881730512,1,0.0558342598379,-0.161871761084,14.9156990051,0.111021950841,2.35549211502
-1.30684661865,0.1623236835,0.107088290155,0,-0.994230628014,4.53997091533,0.133613809943,0.00145738862921,-0.97764313221,0.00299978186376,0.000190910679521,-0.0151809444651,1,0.0552353784442,-0.160113885999,14.9303369522,0.104059569538,2.33101582527
-1.35496079922,0.0813902616501,0.0565284974873,-6.93889390391e-18,-0.997048020363,4.5906091453,0.0501677282155,0.0254224855453,-0.980114996433,-0.000436852365965,-0.000294011289952,-0.0169028621167,1,0.0248617660254,-0.0555828660727,15.181552887,-0.05039973557,0.840816318989
-1.27653813362,0.00369033147581,0.00810199044645,0,-0.997046172619,4.63903565238,-0.0206382423639,0.00441695097834,-0.970765888691,-0.00279550859705,-0.000939776946325,-0.0280859768391,1,-0.00441165920347,0.0461602322757,14.959810257,0.155043244362,-0.627743303776
-1.24578344822,-0.0875252634287,-0.0535345934331,0,-0.987170696259,4.70145835262,-0.0760850608349,-0.0357573181391,-0.964669525623,-0.00405043922365,-0.0021768102888,-0.0283614974469,1,-0.0339906774461,0.0988847464323,14.7573595047,0.170293152332,-1.37204825878
-1.02587211132,-0.449833512306,-0.305677115917,2.77555756156e-17,-0.929106235504,4.96020018002,-0.290306270123,-0.0802166089416,-0.909970402718,-0.00616777176037,-0.00229447102174,-0.0247635357082,1,-0.144156426191,0.276321172714,13.6148023605,-0.323312312365,-3.84953665733
-1.01949858665,-0.544578373432,-0.368756949902,0,-0.908156216145,5.0266679825,-0.362609654665,-0.0378834679723,-0.901869893074,-0.00477773416787,-0.000104241604276,-0.0160817373544,1,-0.175821453333,0.334760606289,13.3186035156,-0.188800677657,-4.69327831268
-0.935362100601,-0.648071944714,-0.437664628029,0,-0.883055567741,5.100004949,-0.431165486574,-0.0335419178009,-0.874686002731,-0.00312302191742,2.73292571364e-05,-0.0100132031366,1,-0.210407331586,0.406973361969,12.5438566208,-0.283953845501,-5.52763986588
-1.01913070679,-0.665536642075,-0.44930306077,0,-0.878548502922,5.11248560403,-0.409912437201,0.0301198326051,-0.88880944252,-0.003195079742,0.0002763523662,-0.0100119467825,1,-0.216233596206,0.388512194157,12.9773244858,-0.0144900325686,-5.52853107452
-1.0049585104,-0.705624222755,-0.475591629744,0,-0.867945849895,5.14083176973,-0.441296130419,0.0562787987292,-0.878012180328,-0.00258259102702,0.000405452767154,-0.00595955224708,1,-0.230032637715,0.421632170677,12.7701816559,0.110279195011,-5.96665287018
-0.699018716812,-0.753075838089,-0.505537509918,0,-0.853181242943,5.17421963216,-0.530632317066,0.0148837054148,-0.820458114147,-0.00354901584797,0.000431525084423,-0.00590597325936,1,-0.247538357973,0.532652854919,10.9218511581,-0.127667888999,-6.7343287468
-0.617509901524,-0.792838156223,-0.531528174877,0,-0.839812338352,5.2034470555,-0.555511713028,0.0250768717378,-0.802825212479,-0.0037571946159,0.000508423137944,-0.00566039048135,1,-0.261309981346,0.563369333744,10.4278478622,0.0575101338327,-6.94369888306
-0.341046541929,-0.983692109585,-0.662031590939,0,-0.730920314789,5.37341356514,-0.649456977844,0.0113650718704,-0.722857236862,-0.002677540062,0.000356225471478,-0.00375488074496,1,-0.321660548449,0.6515365839,8.68190097809,0.176105648279,-7.22380447388
-0.111801490188,-1.1242505312,-0.757172226906,0,-0.64506727457,5.50156380949,-0.717133283615,0.00677278870717,-0.662604808807,-0.00173493358307,0.0003183176741,-0.00207636854611,1,-0.367078274488,0.718340396881,7.3030295372,0.30315348506,-7.3855676651
-0.0764435082674,-1.12867701054,-0.760028243065,0,-0.64174079895,5.50594813023,-0.727421224117,-0.011317637749,-0.644891858101,-0.00141652661841,0.000318036065437,-0.00175531767309,1,-0.368648797274,0.728416085243,7.07821512222,0.0374883078039,-7.29648637772
0.0108086597174,-1.17917108536,-0.794037282467,0,-0.598204791546,5.56119302775,-0.753902852535,0.00767436437309,-0.617814958096,-0.000745807774365,0.000368471664842,-0.00128451082855,1,-0.385133802891,0.753007411957,6.49933195114,0.168990820646,-7.21261358261
0.232110291719,-1.21036720276,-0.813249826431,0,-0.572160422802,5.59355706626,-0.832663178444,0.0193175394088,-0.526791334152,0.00365647347644,-0.000105170307506,0.00212197657675,1,-0.397117465734,0.827703595161,4.89714956284,0.23457211256,-6.95445585251
0.509755849838,-1.32816338539,-0.891371071339,0,-0.440019518137,5.74706324722,-0.889484167099,0.0182732027024,-0.420659691095,0.00711835594848,-0.000187727360753,0.00320336362347,1,-0.43679228425,0.888755917549,3.18714094162,0.317887485027,-5.84907722473
0.594562292099,-1.36718130112,-0.917148053646,0,-0.393172204494,5.80053402066,-0.904750347137,0.018841041252,-0.389465898275,0.00783309806138,-0.000228143122513,0.00339447963051,1,-0.450033217669,0.906192064285,2.68289852142,0.345009416342,-5.48974561691
0.615620017052,-1.3759855032,-0.923081278801,0,-0.378966033459,5.8159294244,-0.910365462303,0.0177617948502,-0.377656728029,0.00771134020761,-0.000215447333176,0.00329436454922,1,-0.452904284,0.911231398582,2.54416632652,0.360351741314,-5.35488986969
0.660445511341,-1.38791453838,-0.930928647518,0,-0.358507692814,5.8378411769,-0.919882953167,0.0123847965151,-0.349484413862,0.00907052587718,-0.000156933165272,0.00321978284046,1,-0.456985890865,0.921762108803,2.24654817581,0.246537700295,-4.96158504486
0.85018569231,-1.44080209732,-0.965703964233,0,-0.242908298969,5.95855796326,-0.958285450935,-0.0142884310335,-0.217171564698,0.0134782362729,0.000657769909594,0.00221087411046,1,-0.475098103285,0.966022729874,0.996466815472,-0.259184122086,-3.00090241432
0.954166710377,-1.48819160461,-0.998478531837,0,0.0217489022762,6.22523680842,-0.981383860111,0.00228814128786,-0.01322491467,0.0174938756973,0.000761608302128,0.000512290047482,1,-0.489713013172,0.989052712917,0.31550398469,-0.284665644169,-0.18461817503
0.956394612789,-1.4892116785,-0.999184429646,0,0.0278462916613,6.23137492287,-0.981823563576,0.00279947277158,-0.00815397128463,0.0175665318966,0.00075967045268,0.000460733630462,1,-0.490027219057,0.989550590515,0.300872415304,-0.278154313564,-0.110937826335
