"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.248209849,-0.994929969311,-0.665252625942,0,0.743912816048,0.897619275733,-0.662237167358,0.0122348368168,0.738556206226,-0.000844089780003,3.24764587276e-05,0.00103706482332,1,-0.329677313566,0.669646799564,8.27547454834,0.0548757538199,7.4000992775
-0.396906644106,-0.910010814667,-0.608967423439,0,0.787673532963,0.968914607738,-0.614445388317,0.0136509956792,0.773098468781,-0.00128208671231,0.000118349169497,0.00182908005081,1,-0.301043361425,0.622095644474,9.20063018799,0.0547624006867,7.200299263
-0.604470551014,-0.823814630508,-0.551778495312,0,0.831414818764,1.04091372984,-0.549892663956,0.0113177075982,0.826993465424,-0.00155011448078,0.00011247616203,0.0023153082002,1,-0.272036075592,0.558198988438,10.4945268631,0.127551853657,7.01567077637
-0.77514141798,-0.751185119152,-0.505008995533,0,0.861154913902,1.09633808702,-0.510412275791,0.00679893605411,0.853050172329,-0.00171615183353,6.56480187899e-05,0.00292580435053,1,-0.246176078916,0.507452368736,11.4538946152,0.142520651221,6.70491313934
-0.87952631712,-0.700413584709,-0.472578078508,0,0.879784822464,1.13373912808,-0.466093927622,-0.00322724180296,0.875929355621,-0.00255226064473,7.21324395272e-05,0.00632169144228,1,-0.2278354913,0.452795773745,12.1710062027,0.0301097612828,6.17488908768
-0.944094181061,-0.655123710632,-0.443498700857,1.38777878078e-17,0.892453491688,1.16545829238,-0.406455934048,-0.0119589595124,0.898459613323,-0.00365857733414,9.10978196771e-05,0.0107545349747,1,-0.211625039577,0.386410653591,12.7935800552,-0.00176983210258,5.37028455734
-1.01676082611,-0.477389037609,-0.322372794151,0,0.928847491741,1.29193362008,-0.319100260735,-0.00872920732945,0.920438110828,-0.00404780218378,-0.000335287535563,0.0149645395577,1,-0.155016213655,0.303552389145,13.3715753555,0.0907715559006,4.24219942093
-1.09254837036,-0.276685595512,-0.185752809048,0,0.968457758427,1.43417986276,-0.220965340734,-0.0110931340605,0.947290539742,-0.00353955593891,-0.000645673833787,0.0161479823291,1,-0.0909327641129,0.216091945767,14.0248098373,0.147288680077,3.0572578907
-1.12633216381,-0.216841578484,-0.14565205574,0,0.978759884834,1.47558281222,-0.155921950936,0.00641767354682,0.955140829086,-0.00291715818457,0.000622144667432,0.0181835331023,1,-0.0711895301938,0.159118458629,14.3081684113,0.112968087196,2.26375150681
-1.16098296642,-0.146022930741,-0.0985321551561,0,0.988120317459,1.52362344846,-0.0352447144687,0.0324915088713,0.976835250854,-0.000588654074818,0.000291754025966,0.0182958953083,1,-0.0474907718599,0.051177162677,14.5949993134,0.188384503126,0.740879356861
-1.17396044731,-0.059717848897,-0.0390131138265,0,0.994632840157,1.58349772702,-0.00344959297217,0.0346243456006,0.982207477093,-0.000268164381851,0.000541675137356,0.0181369464844,1,-0.0207047369331,0.0170644968748,14.6806106567,0.0397513024509,0.252387851477
-1.1847486496,-0.0154658490792,-0.00952973775566,0,0.993694543839,1.61299602975,0.0385701209307,0.0351209230721,0.98081022501,0.000371338624973,-5.27955926373e-05,0.0156188597903,1,-0.00593611272052,-0.0244448240846,14.6948127747,-0.0505835451186,-0.344963103533
-1.1914293766,0.211311876774,0.144261017442,0,0.986551523209,1.76695257924,0.156674340367,-0.0212508291006,0.973362803459,0.00173418258782,-0.000912133778911,0.0154164275154,1,0.0670508593321,-0.137025892735,14.5877809525,0.0769856870174,-2.01840114594
-1.19461488724,0.247435376048,0.168834283948,0,0.984668016434,1.79159792412,0.173821568489,-0.0265647228807,0.971781730652,0.00192060542759,-0.000959454802796,0.0151018965989,1,0.0786011070013,-0.153731420636,14.5857563019,0.0750899240375,-2.26620006561
-1.19788527489,0.253055751324,0.172583341599,0,0.984353661537,1.79536013787,0.178709134459,-0.0284355748445,0.971170723438,0.0019279565895,-0.000918131496292,0.01474325452,1,0.0804724097252,-0.158364400268,14.5863008499,0.0863359868526,-2.33692336082
-1.18332397938,0.266401439905,0.181260287762,0,0.982227265835,1.8042938355,0.187189519405,-0.0249182023108,0.969429850578,0.0020093859639,-0.000875868368894,0.0145531883463,1,0.0851411670446,-0.168708369136,14.4989547729,0.0929663702846,-2.47183823586
-1.09034502506,0.45148435235,0.302741318941,-1.38777878078e-17,0.949721992016,1.93004849252,0.304751187563,0.00921871047467,0.943514585495,0.0023706369102,-6.88002837705e-05,0.00729077169672,1,0.148743033409,-0.310821861029,13.7079763412,-0.0219645667821,-4.43889093399
-0.889816403389,0.604510426521,0.405170142651,0,0.912534475327,2.03901901755,0.391145914793,0.0250041913241,0.909819841385,0.00327882380225,0.000221950234845,0.00773524586111,1,0.199340298772,-0.395685970783,12.5945320129,-0.0840139389038,-5.38816022873
-0.840719401836,0.649205207825,0.435168474913,0,0.898896813393,2.07197179833,0.414013564587,0.0206515789032,0.899495065212,0.00331165036187,0.000179365699296,0.00735514378175,1,0.214036762714,-0.418893367052,12.2985992432,-0.0414022989571,-5.64118862152
-0.723777294159,0.771407306194,0.517030715942,1.38777878078e-17,0.853515505791,2.16557142219,0.488490968943,-0.0060356259346,0.862864792347,0.00237298710272,-6.97603973094e-05,0.00447247782722,1,0.25437656045,-0.488020241261,11.4410533905,0.00205989740789,-6.3640165329
-0.608843326569,0.811812102795,0.543263196945,0,0.838392436504,2.19585095792,0.539844751358,-0.00497161131352,0.833745002747,0.00190782127902,1.30289545268e-05,0.00303414417431,1,0.268548965454,-0.541916131973,10.6377429962,0.0831979736686,-6.81033754349
-0.536272644997,0.840090692043,0.561836600304,0,0.825625181198,2.21838923914,0.564811050892,0.00298115680926,0.816149175167,0.00187839951832,6.21223589405e-05,0.00268661347218,1,0.278254151344,-0.57057839632,10.1646642685,-0.025079343468,-6.99520206451
-0.434286564589,0.884185612202,0.591089606285,0,0.804940342903,2.25421661546,0.599216222763,0.000193449508515,0.791453361511,0.00160181708634,-5.24809365743e-05,0.00209045596421,1,0.293095976114,-0.604122757912,9.52721786499,-0.0044749812223,-7.14900493622
-0.326624244452,0.949545025826,0.634984910488,0,0.768998265266,2.31094959244,0.635198891163,0.0106691131368,0.76190674305,0.00145394913852,1.88408357644e-05,0.00176800298505,1,0.314560115337,-0.638140618801,8.85721492767,-0.115476317704,-7.27022361755
-0.20805837214,1.03551054001,0.69296169281,0,0.71712911129,2.38874237117,0.680068790913,0.0294169019908,0.718665778637,0.00108664983418,3.30208240484e-05,0.00121792347636,1,0.342548877001,-0.680893003941,8.0407705307,-0.329574167728,-7.37677335739
-0.137088403106,1.06557357311,0.712841928005,0,0.697755634785,2.41650124981,0.711610913277,0.00813545845449,0.691098451614,0.000543299189303,-4.26565857197e-05,0.000603653257713,1,0.352731645107,-0.707282662392,7.52898311615,-0.128217488527,-7.44723176956
-0.0252310205251,1.12007975578,0.749048650265,0,0.660909533501,2.46815937517,0.746135294437,-0.00750013953075,0.657841861248,0.000102923186205,6.86074645273e-06,0.000119845804875,1,0.371031075716,-0.742597341537,6.77288818359,0.13370859623,-7.44338417053
0.0502147004008,1.14115607738,0.762962222099,0,0.645793914795,2.4887037031,0.764508485794,0.00798696186393,0.634903252125,-0.000416522903834,-6.21153594693e-05,-0.000289630203042,1,0.378193825483,-0.763608038425,6.28443717957,-0.131331562996,-7.34692525864
0.243301436305,1.19925045967,0.8014498353,0,0.597045600414,2.55081404463,0.810828328133,0.0322706215084,0.573080420494,-0.00132294255309,-9.51658948907e-05,-0.000839698070195,1,0.397800624371,-0.814609408379,5.03369045258,-0.484362334013,-6.95933771133
0.278641372919,1.21597528458,0.812649190426,0,0.581453621387,2.57001131957,0.819676339626,0.0321794822812,0.560004532337,-0.00146817660425,-0.000107683859824,-0.000904416840058,1,0.403326064348,-0.824087500572,4.8014087677,-0.468904733658,-6.87306880951
0.292795330286,1.22089505196,0.815929472446,0,0.575810432434,2.57653863385,0.823334097862,0.0299166217446,0.554050087929,-0.00159881124273,-0.000109258959128,-0.000940684520174,1,0.404965609312,-0.827771306038,4.70645427704,-0.447109490633,-6.8214430809
0.411242485046,1.26968860626,0.848755776882,0,0.518839597702,2.64229000093,0.853193044662,-0.0140003692359,0.491665363312,-0.00385522493161,6.26912515145e-05,-0.00201985356398,1,0.420932859182,-0.856985330582,3.93763709068,0.211366891861,-6.2835316658
0.603790640831,1.37898981571,0.922755002975,0,0.383898615837,2.79618916938,0.913550317287,-0.01691365242,0.38643270731,-0.00408671470359,1.56455625984e-05,-0.00189158204012,1,0.456234812737,-0.908926844597,2.61834740639,0.0671784281731,-5.56001186371
0.638111770153,1.3902670145,0.930237948895,0,0.363378584385,2.81803101387,0.92073315382,-0.0106538441032,0.363839864731,-0.00456217676401,-2.22072540055e-05,-0.00186654506251,1,0.460029006004,-0.917025744915,2.39121389389,-0.00610596034676,-5.25796413422
0.778723120689,1.41943347454,0.948981642723,0,0.310727953911,2.87391853437,0.94589984417,-0.00643261522055,0.294386744499,-0.00513265002519,-1.58241909958e-05,-0.00133660202846,1,0.47045186162,-0.951760292053,1.44006311893,-0.0289729852229,-4.14184713364
0.842186152935,1.43900430202,0.962085783482,0,0.254448354244,2.93170358298,0.955441713333,0.0381432399154,0.226586863399,-0.00941340625286,-8.20102923171e-06,-0.00183748500422,1,0.476918578148,-0.964190304279,1.05060017109,-0.462914735079,-3.18164467812
0.93480360508,1.47309076786,0.985241353512,0,0.115170098841,3.07289357148,0.978753685951,0.000110788998427,0.100715480745,-0.0125187085941,0.000527714611962,-0.00142941775266,1,0.487849324942,-0.985132694244,0.436761558056,0.146821185946,-1.50824797153
0.962405741215,1.48875701427,0.995928406715,0,0.0136558432132,3.17496882412,0.986102640629,-0.00994020793587,0.0322363935411,-0.0118487365544,0.000560655083973,-0.00101111026015,1,0.492828607559,-0.991196990013,0.256366759539,0.250053584576,-0.665334641933
0.961041986942,1.48799943924,0.995287299156,1.38777878078e-17,-0.0624688230455,3.25109618997,0.987298727036,-0.00987838022411,-0.0517847761512,-0.00893197394907,0.00030696214526,-2.09717454709e-05,1,0.492712199688,-0.99120593071,0.26068547368,0.099917165935,0.581019639969
0.942360520363,1.48640322685,0.994193792343,0,-0.100237615407,3.28888080898,0.9851090312,-0.0237374380231,-0.126807272434,-0.00565142091364,0.00017914052296,0.000774526095483,1,0.492209404707,-0.987228631973,0.381848245859,0.252536594868,1.90698766708
0.85004144907,1.46176218987,0.978370904922,0,-0.199212014675,3.38911201908,0.966081082821,0.0303413532674,-0.20896987617,-0.00694561144337,-0.000404743594117,0.00184279249515,1,0.48339125514,-0.965189516544,1.00739002228,-0.463819921017,3.28138303757
0.823346555233,1.45318961143,0.972826182842,0,-0.231464982033,3.42183812252,0.958644747734,0.00372092821635,-0.245630279183,-0.00621792860329,-0.000147066544741,0.00183998059947,1,0.480363368988,-0.958941876888,1.18676888943,-0.114411957562,3.71566104889
0.776781737804,1.42677354813,0.954834401608,0,-0.277848422527,3.47158877823,0.94424700737,-0.0245790984482,-0.285997271538,-0.00557649787515,0.000162233845913,0.00186528789345,1,0.471939116716,-0.947433888912,1.50053334236,0.273516833782,4.08220529556
0.578775763512,1.32476592064,0.885439991951,0,-0.454452842474,3.66133783682,0.891382336617,0.0215284172446,-0.407302826643,-0.00722891278565,-0.000262540765107,0.00318039860576,1,0.439325928688,-0.898490965366,2.83743309975,-0.309149295092,5.50010919571
0.552828967571,1.31385505199,0.878077447414,0,-0.472590953112,3.68091328368,0.883921146393,0.020220534876,-0.422976702452,-0.00713335350156,-0.000259385211393,0.00319843110628,1,0.435777574778,-0.892055928707,3.01197242737,-0.291699111462,5.64878416061
0.518466770649,1.29878783226,0.867918014526,0,-0.492674380541,3.70342013006,0.875880658627,0.0235755052418,-0.440730303526,-0.00676457118243,-0.000292537268251,0.00308565981686,1,0.430869787931,-0.883870840073,3.2324385643,-0.333990365267,5.82953023911
0.234430134296,1.20876407623,0.807303488255,0,-0.580673754215,3.81027522147,0.807153522968,-0.0158646162599,-0.574578225613,-0.00172397505958,8.10035853647e-05,0.00109318562318,1,0.401460617781,-0.816855490208,5.03786993027,0.229381427169,6.99347257614
0.147533327341,1.17005646229,0.781722724438,-1.38777878078e-17,-0.617075026035,3.85476598532,0.785392343998,-0.0215015802532,-0.605391323566,-0.000957095180638,1.01602454379e-05,0.000643194129225,1,0.38833373785,-0.79322719574,5.60983991623,0.307883411646,7.18166589737
-0.0409721918404,1.11986100674,0.748750269413,0,-0.661626577377,3.91019182331,0.732033014297,-0.001173958648,-0.670186400414,0.000368999259081,-1.11832696348e-05,-0.000438048591604,1,0.371110826731,-0.73378431797,6.9160733223,0.0858561098576,7.3963675499
-0.0781638622284,1.10770893097,0.740647733212,0,-0.669645249844,3.92159139353,0.720859408379,0.000411317305407,-0.68145686388,0.000582327484153,-3.91089342884e-05,-0.000676295370795,1,0.367061287165,-0.721486330032,7.17119836807,0.0319154858589,7.40144062042
-0.330589681864,0.943103551865,0.630288422108,0,-0.774603486061,4.07389178386,0.6344602108,-0.00183862238191,-0.764316141605,0.00121319864411,-0.000120986594993,-0.00149431207683,1,0.312815129757,-0.6393674016,8.8530216217,0.247273385525,7.30323076248
-0.464071929455,0.858030974865,0.573563218117,0,-0.816630542278,4.14448939163,0.588054358959,-0.0152834197506,-0.79942381382,0.00162081175949,-0.000223651193664,-0.00222571589984,1,0.284467756748,-0.593212783337,9.71002388,0.237639188766,7.08577680588
-0.574656248093,0.816004991531,0.545704185963,0,-0.837199389935,4.17911890457,0.555849015713,-0.00933290272951,-0.825237512589,0.00145578139927,-0.000187183977687,-0.00211402866989,1,0.270300775766,-0.560429692268,10.3780593872,0.0340263359249,6.97906732559
-0.620341598988,0.782279670238,0.523605763912,0,-0.851540088654,4.20546270644,0.536555290222,-0.0210706610233,-0.835723400116,0.00196678703651,-0.000210379090277,-0.00306718726642,1,0.258673906326,-0.536593317986,10.7153491974,0.110150881112,6.76201343536
-0.769323766232,0.736033141613,0.49342033267,0,-0.867633581161,4.23967031905,0.474327981472,0.00492719467729,-0.872391402721,0.00207766424865,0.000161804447998,-0.00432951189578,1,0.242612823844,-0.465977370739,11.7408561707,-0.335191935301,6.15767478943
-0.826308608055,0.650763690472,0.435616970062,0,-0.893957853317,4.30318564029,0.427926808596,0.00398213183507,-0.890566289425,0.00299320719205,0.000542312918697,-0.0070242928341,1,0.215146675706,-0.426834344864,12.184469223,-0.216934099793,5.70589160919
-0.960364937782,0.516116499901,0.345369577408,0,-0.932173252106,4.401190786,0.350491553545,-0.0068727908656,-0.922874927521,0.00278703146614,0.00063721567858,-0.00749695627019,1,0.170746907592,-0.35165014863,13.0826320648,-0.0905298218131,4.86268424988
-1.10578989983,0.382462322712,0.255590617657,3.46944695195e-18,-0.963399529457,4.49624520206,0.254804491997,0.00115275289863,-0.955628097057,0.00249590422027,0.000388307817047,-0.00866603758186,1,0.126871734858,-0.262211024761,13.9614715576,-0.0897288024426,3.74482345581
-1.14511704445,0.330837279558,0.221276387572,0,-0.973296761513,4.53195824713,0.215787515044,0.0126894563437,-0.965173721313,0.0022232865449,0.00088180770399,-0.0105003146455,1,0.109560914338,-0.221746534109,14.2344894409,-0.0331182330847,3.2148244381
-1.16083860397,0.286185771227,0.191983416677,0,-0.978862524033,4.56177528683,0.178175151348,0.00168040324934,-0.972928524017,0.00157381792087,0.000343803199939,-0.00900435261428,1,0.0942023545504,-0.183508947492,14.3761434555,0.0362952277064,2.67950296402
-1.20175528526,0.189158156514,0.128599211574,0,-0.989641547203,4.62606949183,0.0973520949483,0.000640991900582,-0.985015392303,0.000729379593395,0.000266533839749,-0.0102354930714,1,0.0605589486659,-0.095472484827,14.7250089645,0.0572685711086,1.43689489365
-1.24109697342,-0.0177152808756,-0.012988505885,0,-0.995690762997,4.7677863742,-0.0100750746205,-0.0136712640524,-0.989420175552,0.000102808073279,-4.51730084023e-05,-0.0106339603662,1,-0.00472677825019,0.000340443453752,14.9129133224,0.0302960146219,-0.0139570292085
-1.24247407913,-0.0857730209827,-0.0592442788184,0,-0.996802866459,4.81405551406,-0.0419109351933,-0.0190115384758,-0.989383816719,-0.000101770070614,-0.000145719837747,-0.0109976818785,1,-0.026528744027,0.030355932191,14.9342422485,-8.48206618684e-05,-0.464277535677
-1.24069976807,-0.110100083053,-0.0750864595175,0,-0.995867908001,4.82992526002,-0.0726093873382,-0.0172929372638,-0.987924695015,-0.000259156280663,-7.60398779676e-06,-0.0094390520826,1,-0.0350136198103,0.0605198964477,14.8836545944,-0.0568647384644,-0.90016835928
-1.21863543987,-0.152933388948,-0.102645717561,0,-0.994039475918,4.85754510556,-0.128705486655,0.0184836499393,-0.981222510338,-0.00161955470685,0.000488668621983,-0.0112045351416,1,-0.0502876862884,0.126425087452,14.704120636,0.119141280651,-1.84861326218
-1.20421421528,-0.188160374761,-0.125671803951,0,-0.991171240807,4.88074914458,-0.165011793375,0.0338085629046,-0.976309657097,-0.00227256771177,0.000774961023126,-0.0115163968876,1,-0.0624885670841,0.167987138033,14.5898733139,0.175390034914,-2.44651865959
-1.19629144669,-0.209579274058,-0.13995321095,0,-0.98799186945,4.89538017285,-0.178382098675,0.034072689712,-0.974146425724,-0.00238773366436,0.000691804743838,-0.0112309716642,1,-0.0696260631084,0.181045949459,14.5311908722,0.184878617525,-2.63220596313
-1.05023658276,-0.480451136827,-0.322779268026,0,-0.943519771099,5.0835373802,-0.301232516766,0.017341228202,-0.942826449871,-0.00227060518228,0.000324625725625,-0.00785096175969,1,-0.157671868801,0.297631531954,13.6322603226,0.180778086185,-4.2425365448
-0.994521677494,-0.530239880085,-0.355670630932,0,-0.931056976318,5.11871070827,-0.339526385069,0.0183823052794,-0.930128931999,-0.00217193365097,0.000241795511101,-0.00656152330339,1,-0.174569278955,0.33758187294,13.2418708801,0.243711128831,-4.72927951813
-0.909365832806,-0.615354955196,-0.412034720182,-6.93889390391e-18,-0.907655119896,5.17973986066,-0.393371909857,0.00461156247184,-0.909810900688,-0.0019136890769,0.000104547878436,-0.00494179362431,1,-0.203320235014,0.394069105387,12.6364955902,0.228768080473,-5.39240264893
-0.875266432762,-0.650751113892,-0.435273349285,0,-0.897786736488,5.20498701641,-0.421175986528,-0.00630296533927,-0.899978876114,-0.00159739842638,2.18133027374e-05,-0.00339951552451,1,-0.215477749705,0.423770338297,12.3713169098,0.201413884759,-5.76407146454
-0.814003705978,-0.6864823699,-0.45892611146,0,-0.887401044369,5.23081947195,-0.449803978205,-0.010990165174,-0.884785354137,-0.0019037903985,-5.40098735655e-05,-0.00375758903101,1,-0.227556213737,0.452328234911,11.9869585037,0.0680092349648,-6.04155540466
-0.581376552582,-0.770129024982,-0.513997197151,0,-0.855220615864,5.29460351743,-0.531987905502,0.00667577236891,-0.833423435688,-0.00251430179924,-2.15734744415e-05,-0.00383415399119,1,-0.256131827831,0.539807677269,10.5549926758,0.0687988922,-6.69113063812
-0.458365440369,-0.851140260696,-0.568639218807,6.93889390391e-18,-0.819671213627,5.35979178731,-0.579288065434,0.0174783505499,-0.801728367805,-0.00230371905491,4.64184959128e-05,-0.00328411487862,1,-0.282500982285,0.586225032806,9.74990844727,0.0909756869078,-6.97811508179
-0.282543897629,-0.98486661911,-0.659273684025,0,-0.747799634933,5.47546429965,-0.652739167213,0.0174273662269,-0.742950618267,-0.00164691137616,1.54336316882e-06,-0.00212555518374,1,-0.325592935085,0.651589930058,8.56398105621,0.181938946247,-7.27731370926
-0.232690811157,-1.00519502163,-0.672561943531,0,-0.735285043716,5.49371787009,-0.677021443844,0.00116809713654,-0.723895788193,-0.00108492758591,-8.92051830306e-05,-0.00140204490162,1,-0.332633137703,0.673388421535,8.17938327789,0.0398274324834,-7.38033533096
-0.115060441196,-1.12142384052,-0.749969065189,0,-0.659959375858,5.60172628977,-0.736342251301,-0.00348097411916,-0.670407116413,-0.000368596491171,-1.6803480321e-05,-0.000371405534679,1,-0.37145486474,0.727123200893,7.23977804184,-0.125046953559,-7.6424279213
-0.0970689877868,-1.12976622581,-0.755432844162,0,-0.654232501984,5.60964146286,-0.743607759476,0.00028146195109,-0.66296172142,-0.000300160201732,-1.60098425113e-05,-0.000299807667034,1,-0.374333500862,0.734267711639,7.10165643692,-0.0940425395966,-7.65688037872
-0.0411547012627,-1.14158201218,-0.762963354588,0,-0.645704090595,5.62101873793,-0.753647863865,0.003618755145,-0.649404466152,4.27609265898e-05,-4.44756442448e-05,-7.05607017153e-05,1,-0.378618717194,0.749146938324,6.74104881287,-0.0439848378301,-7.55894231796
0.161296263337,-1.16349470615,-0.776706814766,0,-0.629740774632,5.64208316658,-0.792961597443,-0.00514410389587,-0.597972929478,0.00190336676314,-5.40884575457e-05,0.00117535691243,1,-0.38678792119,0.802561461926,5.44354581833,-0.0743908882141,-7.21067333221
0.197360917926,-1.16675496101,-0.778726935387,0,-0.627148807049,5.64536937766,-0.799971163273,-0.00589062459767,-0.588651835918,0.00219972711056,-5.26162730239e-05,0.00138066604268,1,-0.388028055429,0.812033891678,5.21352958679,-0.0727831944823,-7.14605903625
0.20768250525,-1.17134237289,-0.781808674335,0,-0.622668504715,5.6508072287,-0.802446842194,-0.00521083595231,-0.584667384624,0.00229116762057,-4.82150826429e-05,0.00142633530777,1,-0.389533728361,0.814524948597,5.14858579636,-0.0612978003919,-7.11677742004
0.440647780895,-1.31282293797,-0.878484725952,0,-0.464421898127,5.83624791316,-0.863033890724,0.00308110681362,-0.475221842527,0.00363263464533,2.34475464822e-05,0.00203214469366,1,-0.434338182211,0.864744067192,3.74756765366,0.0801670104265,-6.24022197723
0.544387042522,-1.33508586884,-0.893280804157,0,-0.440174907446,5.86465285089,-0.897252380848,-9.82701312751e-05,-0.416172653437,0.00335481506772,5.09306883032e-05,0.0016388038639,1,-0.441805005074,0.893434822559,3.02020525932,0.0945747196674,-5.79764461517
0.711388647556,-1.40088641644,-0.936770141125,0,-0.346657693386,5.96778767409,-0.931748390198,-0.0186054240912,-0.334276080132,0.00587619235739,0.000343506369973,0.0018128210213,1,-0.464116364717,0.934322834015,1.9069160223,-0.30629825592,-4.68126440048
0.762180328369,-1.41729235649,-0.947479605675,0,-0.318288326263,5.9981111571,-0.941666245461,-0.0181351322681,-0.305206626654,0.00611376250163,0.000392352696508,0.00169382663444,1,-0.469812780619,0.946202278137,1.57157933712,-0.394047558308,-4.26588582993
0.837425470352,-1.43962907791,-0.96249371767,0,-0.244093284011,6.07381008611,-0.959548532963,-0.00123566237744,-0.234444051981,0.00593025842682,0.000366741442122,0.00114751281217,1,-0.477135330439,0.963822066784,1.07136380672,-0.302695095539,-3.35979127884
0.90975689888,-1.46673071384,-0.980777621269,0,-0.151228442788,6.16845774782,-0.974131584167,0.0136987389997,-0.156756237149,0.00769413262606,0.00028097309405,0.00107680074871,1,-0.485953092575,0.979526400566,0.603888571262,-0.0966767221689,-2.25616621971
0.945949792862,-1.48248815536,-0.991500139236,0,-0.0580969825387,6.26220443458,-0.982751250267,0.00724293943495,-0.0757326558232,0.00846880115569,0.000172589541762,0.000791148515418,1,-0.490987956524,0.987580835819,0.364588439465,-0.0634063854814,-1.21050214767
