"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.271005362272,1.23100793362,0.82212215662,0,-0.568754792213,3.8848322668,0.822544872761,-0.0161068122834,-0.564683496952,-0.000523193681147,3.37328128808e-05,0.000344282248989,1,0.408885866404,-0.824327290058,4.82811403275,0.265225410461,6.98998117447
0.242373540998,1.2252124548,0.818310976028,0,-0.574516773224,3.89174063294,0.818089485168,-0.00787772331387,-0.572368204594,-0.000286800437607,1.75855293492e-05,0.000202050781809,1,0.406901597977,-0.818262815475,4.999376297,0.0681672096252,7.08714914322
0.213945969939,1.21472263336,0.811451375484,0,-0.584330499172,3.90371407591,0.809318721294,-0.00841050688177,-0.582858145237,-0.000389931374229,1.58183556778e-05,0.000280972686596,1,0.403271257877,-0.808681428432,5.20964860916,0.0799174383283,7.12443828583
0.127251967788,1.19035446644,0.795220077038,0,-0.604381084442,3.9295109947,0.785398244858,0.010842028074,-0.610416948795,-0.000342347455444,-2.1407569875e-05,0.000264534144662,1,0.395134359598,-0.783372044563,5.79969215393,-0.345492422581,7.25083827972
-0.00514965644106,1.12051212788,0.748299241066,0,-0.661478281021,4.00341400347,0.73511660099,0.0297757908702,-0.667840182781,4.70325103379e-05,6.82159316057e-06,-8.36214894662e-05,1,0.37221288681,-0.739873826504,6.73267507553,-0.505571603775,7.34298706055
-0.044569734484,1.0971300602,0.732535004616,0,-0.679965078831,4.02770953483,0.720135509968,0.0309741683304,-0.684638023376,0.000160073366715,2.13559815165e-05,-0.00018529377121,1,0.36459505558,-0.727075099945,7.00937175751,-0.484173119068,7.36741065979
-0.0540968589485,1.09167861938,0.728839635849,-8.67361737988e-19,-0.68370527029,4.03296736542,0.717168629169,0.0309023167938,-0.687799632549,0.000179378126631,2.44322509388e-05,-0.000205384669243,1,0.362838983536,-0.724569320679,7.06721735001,-0.478234231472,7.3736166954
-0.181305930018,1.02935254574,0.687031805515,0,-0.724416971207,4.09132263312,0.679982185364,0.016456823796,-0.724984407425,0.000446180783911,2.04321295314e-05,-0.000530218530912,1,0.342320740223,-0.68603771925,7.8891582489,-0.239125147462,7.3789525032
-0.27377820015,0.983955383301,0.656589746475,0,-0.753766834736,4.13360896008,0.654395520687,0.00296199205332,-0.750722289085,0.000631104514468,1.86110846698e-05,-0.000750779348891,1,0.327365607023,-0.65879547596,8.47983646393,-0.0211440119892,7.3921790123
-0.287286520004,0.977139592171,0.652018547058,0,-0.757869720459,4.13975139733,0.649337649345,0.00417956896126,-0.755107343197,0.000673584989272,1.70868315763e-05,-0.00080388050992,1,0.325120985508,-0.654195964336,8.57161140442,-0.031005371362,7.38085889816
-0.303422927856,0.968401670456,0.646154880524,0,-0.762917101383,4.14748823386,0.643418431282,0.00314345606603,-0.760304808617,0.000673414848279,1.46943111758e-05,-0.000811437319499,1,0.322246789932,-0.648570120335,8.67920970917,-0.0221495572478,7.36220216751
-0.488343894482,0.863151609898,0.575977325439,0,-0.816520929337,4.23579598895,0.580787777901,0.00191171269398,-0.810103595257,0.000834357342683,3.63034632755e-05,-0.00115822639782,1,0.287174284458,-0.584310829639,9.89124107361,0.00825746636838,7.09334611893
-0.560823857784,0.83061593771,0.554456889629,0,-0.831812918186,4.26219625562,0.559681355953,0.00405138079077,-0.825499176979,0.000791835598648,3.73127222701e-05,-0.00116060231812,1,0.276159018278,-0.559755504131,10.3438768387,-0.0187295973301,6.9677438736
-0.649067223072,0.791102409363,0.528375804424,0,-0.848627030849,4.29322748811,0.528497338295,0.00647131633013,-0.846920132637,0.000538068066817,1.39600815601e-05,-0.000875668658409,1,0.262726634741,-0.52566576004,10.9193096161,0.0507066845894,6.73795557022
-0.712657988071,0.743216097355,0.496549218893,0,-0.867427766323,4.33019232547,0.502375304699,-0.00931915827096,-0.861721038818,0.00072819791967,-5.45814327779e-05,-0.00128351536114,1,0.246666893363,-0.498652368784,11.3381967545,0.185969442129,6.50774145126
-0.730494201183,0.730961978436,0.488399535418,0,-0.872137784958,4.33960516863,0.493527054787,-0.0109908515587,-0.866551756859,0.0008095241501,-7.56591325626e-05,-0.00144688761793,1,0.242562502623,-0.490574806929,11.4608182907,0.19614931941,6.43695163727
-0.747478783131,0.715351641178,0.478034675121,0,-0.877761244774,4.35139726892,0.48600462079,-0.00860705878586,-0.870627701283,0.0008596117259,-6.90896413289e-05,-0.00163292093202,1,0.237316980958,-0.482298821211,11.5725631714,0.168648913503,6.35656356812
-0.811135649681,0.70048391819,0.468249648809,0,-0.883000314236,4.3624965747,0.459236383438,0.0109002161771,-0.885590970516,0.00068540655775,-2.07269044949e-06,-0.00140648765955,1,0.232234284282,-0.461887717247,11.9281263351,-0.0377706289291,6.20259046555
-0.870629072189,0.640498757362,0.428624391556,0,-0.902095377445,4.40648273674,0.425691664219,0.0222522933036,-0.899244725704,0.00124210352078,-6.55496342006e-06,-0.00283022434451,1,0.211874395609,-0.422795474529,12.3761548996,-0.0593973584473,5.7617855072
-0.929806292057,0.566575527191,0.379112094641,0,-0.9217466712,4.45975224858,0.38668680191,-0.00759671535343,-0.915208637714,0.00169649242889,-0.000109174703539,-0.00442491844296,1,0.187463462353,-0.381029367447,12.8100070953,0.139645949006,5.2606921196
-1.02397119999,0.490325272083,0.328554362059,0,-0.939442396164,4.51331737722,0.325106084347,-0.0208136867732,-0.936205387115,0.00200575729832,-0.000351955211954,-0.00647180806845,1,0.161770924926,-0.318481177092,13.466468811,0.173857241869,4.51150941849
-1.09536802769,0.326102107763,0.217729866505,0,-0.972517848015,4.62897227046,0.245833724737,0.0165997110307,-0.960618376732,0.00159139104653,-0.000113795802463,-0.00598808098584,1,0.108372233808,-0.245719492435,14.0012102127,-0.0185971762985,3.52598500252
-1.14258229733,0.260913610458,0.173760443926,6.93889390391e-18,-0.984073340893,4.6744347774,0.190396741033,0.0105881337076,-0.973186969757,0.00138074997813,-0.000231094207265,-0.0069713476114,1,0.0871531665325,-0.189624160528,14.3302955627,-0.0355419442058,2.74396920204
-1.19716501236,0.229331225157,0.152945071459,0,-0.986445605755,4.69538489367,0.147534370422,-0.00201753247529,-0.980966746807,0.00109033053741,-0.000387474312447,-0.00700707128271,1,0.0763861611485,-0.142316281796,14.6455488205,0.0146772246808,2.08664560318
-1.19393050671,0.220973685384,0.147430881858,0,-0.987000882626,4.70092697084,0.138370066881,-0.00423207040876,-0.98206281662,0.00110163388308,-0.000407750805607,-0.00735403783619,1,0.0735428109765,-0.131937265396,14.6548681259,0.0467169992626,1.93419992924
-1.20377826691,0.183259561658,0.122031673789,0,-0.989362418652,4.72643572665,0.119093246758,-0.00331329740584,-0.983483970165,0.00109848473221,-0.000358515128028,-0.00792437233031,1,0.0612278915942,-0.117704585195,14.7059659958,0.0572103112936,1.72251749039
-1.28825449944,0.0407525449991,0.0269150119275,0,-0.995895028114,4.8217764543,0.040051754564,0.0062096179463,-0.992744326591,0.000361076294212,-4.45262867288e-06,-0.00572852836922,1,0.0138375330716,-0.0482625588775,15.0989093781,-0.0352245308459,0.724531769753
-1.32634627819,-0.0070761651732,-0.00436154473573,0,-0.997795701027,4.85311070959,-0.00477577466518,0.000261059089098,-0.994328379631,2.18977293116e-05,-1.44752139022e-05,-0.0050513735041,1,-0.0027146213688,0.00162497663405,15.2245988846,0.0199722964317,-0.021210482344
-1.38700330257,-0.0270431060344,-0.0173299815506,0,-0.997602105141,4.86608059134,-0.0226917061955,-0.00256381905638,-0.995163500309,-0.000128534709802,5.37924534001e-05,-0.00334872212261,1,-0.00971312448382,0.0220125932246,15.4260835648,-0.0564260408282,-0.323390960693
-1.34852802753,-0.0359388887882,-0.0228685680777,0,-0.997513175011,4.87161989178,-0.0355762541294,0.000367607572116,-0.993974745274,-0.000338931189617,1.4191239643e-05,-0.00465475488454,1,-0.0130703216419,0.047216694802,15.276102066,-0.0797681212425,-0.697927355766
-1.2575854063,-0.123437441885,-0.0810395777225,0,-0.991501808167,4.93010068259,-0.106959737837,-0.00493627134711,-0.983925938606,-0.000956563395448,8.23875143396e-06,-0.00649633165449,1,-0.0423978529871,0.121906556189,14.8703622818,-0.0947069749236,-1.77705764771
-1.18765842915,-0.184717446566,-0.122445762157,0,-0.985238075256,4.97197796115,-0.140523612499,-0.0138127496466,-0.977554440498,-0.00109359482303,2.82931551965e-07,-0.00683505740017,1,-0.0622716769576,0.149641379714,14.6035308838,-0.105261988938,-2.1745557785
-1.13429141045,-0.219505488873,-0.145816892385,0,-0.981595873833,4.99563119263,-0.173008590937,-0.0177017785609,-0.970990717411,-0.0014222151367,-0.000217825727304,-0.00821421574801,1,-0.0736885815859,0.172727555037,14.3735723495,-0.0628568232059,-2.49667859077
-1.16440451145,-0.32080155611,-0.215245828032,0,-0.970321714878,5.06596954465,-0.223661080003,-0.0109141329303,-0.964172482491,-0.00122928491328,-9.51065085246e-05,-0.00670121936128,1,-0.105555742979,0.213046580553,14.335267067,-0.107321947813,-3.12731528282
-1.22007107735,-0.439840197563,-0.296096861362,0,-0.95433151722,5.14838663033,-0.277067750692,0.00805275887251,-0.956424117088,-0.000907321518753,5.82600250709e-06,-0.00418439833447,1,-0.143743336201,0.261547833681,14.3485841751,-0.158789664507,-3.91360926628
-1.17127549648,-0.463423550129,-0.311016976833,0,-0.949905097485,5.16394950401,-0.318851590157,-0.010313927196,-0.945515036583,-0.000472509476822,-5.36307197763e-05,-0.00167329900432,1,-0.152406573296,0.311071842909,13.9874000549,-0.0850246250629,-4.57115077972
-1.16967558861,-0.468131273985,-0.31398960948,0,-0.949005663395,5.16705522881,-0.325283050537,-0.0095256306231,-0.944067120552,-0.000394826114643,-2.20731089939e-05,-0.00114866439253,1,-0.154141679406,0.319768756628,13.9470281601,-0.0957290828228,-4.69348716736
-1.08990049362,-0.505668342113,-0.338637530804,0,-0.940294325352,5.1931972914,-0.347655653954,-0.0141242779791,-0.935212314129,-0.000507626449689,-4.24319514423e-05,-0.00134618149605,1,-0.167030796409,0.343495875597,13.5600013733,-0.100932277739,-4.94019794464
-1.019354105,-0.537651538849,-0.359640628099,0,-0.932740807533,5.21551736594,-0.363646328449,0.00867507793009,-0.930060088634,-0.000447158614406,1.77127421921e-05,-0.00114036083687,1,-0.178010910749,0.362158685923,13.2335414886,0.0232212115079,-5.12937402725
-0.977576911449,-0.556472718716,-0.371986120939,0,-0.92813706398,5.22869331555,-0.373385250568,0.0142986932769,-0.92627543211,-0.000495675893035,3.7439953303e-05,-0.00122360966634,1,-0.184486538172,0.373559474945,13.0372533798,0.063044808805,-5.24298906326
-0.960063636303,-0.568039774895,-0.379656165838,0,-0.924798607826,5.23705841437,-0.380772799253,0.0151478638873,-0.922870993614,-0.000552537792828,4.57974638266e-05,-0.00129769695923,1,-0.188383564353,0.381213843822,12.9324350357,0.0792565867305,-5.32167816162
-0.90572988987,-0.602033078671,-0.40213906765,0,-0.914728164673,5.26169364725,-0.402926921844,-0.00114933180157,-0.911274492741,-0.00092274392955,3.21815350617e-05,-0.0020205443725,1,-0.199894011021,0.404579848051,12.6096639633,0.0459777861834,-5.55626249313
-0.801720917225,-0.667623460293,-0.445616811514,0,-0.894696950912,5.30956392755,-0.450562953949,-0.0024806491565,-0.889472365379,-0.000843531335704,-2.73229443337e-06,-0.00166590476874,1,-0.222006604075,0.450151860714,11.9712982178,0.071213491261,-6.01411151886
-0.777040064335,-0.682731330395,-0.455622464418,0,-0.890065431595,5.32058953689,-0.460577130318,-0.00119054829702,-0.884663283825,-0.000875535653904,1.09832842554e-06,-0.00167571520433,1,-0.227108851075,0.460715889931,11.8223705292,0.0824294090271,-6.11857795715
-0.746990859509,-0.699652373791,-0.466902405024,0,-0.883902192116,5.3334434305,-0.473041802645,-0.00341356033459,-0.877317845821,-0.000973574991804,-5.16175623488e-06,-0.00177613738924,1,-0.232749953866,0.472861915827,11.6316976547,0.0543818511069,-6.21806287766
-0.608044981956,-0.778639376163,-0.519626617432,0,-0.853703856468,5.39420346712,-0.52951669693,-0.0137573853135,-0.842324256897,-0.00149350089487,-2.94794845104e-05,-0.00236865924671,1,-0.259012758732,0.529438912868,10.7458896637,-0.075898386538,-6.6746468544
-0.397924661636,-0.951879501343,-0.635918915272,0,-0.77162361145,5.53654483552,-0.619394004345,-0.00843820348382,-0.780180811882,-0.00103922199924,-1.13297019197e-05,-0.00140211696271,1,-0.315960586071,0.61775290966,9.28594589233,-0.140742123127,-7.28009366989
-0.395909786224,-0.953236222267,-0.636814415455,0,-0.770974516869,5.5376508393,-0.620361626148,-0.00859514158219,-0.779550492764,-0.0010263036238,-1.39499870784e-05,-0.00138007919304,1,-0.316421806812,0.618798196316,9.27000141144,-0.142783597112,-7.28838348389
-0.183870181441,-1.02182269096,-0.681839823723,0,-0.730823755264,5.59797803919,-0.685065746307,0.0205223318189,-0.722685396671,-0.000254602055065,2.03279632842e-05,-0.00027416710509,1,-0.339982837439,0.692541837692,7.83818912506,0.270715355873,-7.48286294937
-0.171246647835,-1.02437543869,-0.683503746986,8.67361737988e-19,-0.729236841202,5.6002773732,-0.688397943974,0.0226358771324,-0.719259262085,-0.00024253288575,2.21520258492e-05,-0.000252094789175,1,-0.340871661901,0.696788549423,7.75436687469,0.309046387672,-7.48883867264
-0.147229239345,-1.03903853893,-0.693481981754,0,-0.719055533409,5.61453304566,-0.69539552927,0.0227530729026,-0.711826324463,-0.000226535179536,1.9392447939e-05,-0.000236519175814,1,-0.345556527376,0.70248991251,7.61409282684,0.334075629711,-7.46694612503
-0.0962219536304,-1.06627881527,-0.711886942387,0,-0.699865698814,5.64112237299,-0.71237796545,0.0132471015677,-0.694627165794,-0.000127077102661,1.57393205882e-05,-0.000143634955748,1,-0.354391872883,0.717302620411,7.28175878525,0.247605785728,-7.44503688812
0.0308598019183,-1.13812863827,-0.760507404804,0,-0.647416114807,5.71264095958,-0.754069030285,-0.00827078334987,-0.65056592226,0.000102002624772,4.00566477765e-06,7.18834198778e-05,1,-0.377621263266,0.75354129076,6.4621591568,0.0572920888662,-7.3657746315
0.0599237270653,-1.15429472923,-0.771411240101,0,-0.634735524654,5.72936492415,-0.764190196991,-0.00917012803257,-0.63856035471,0.00014056058717,6.42720533506e-06,0.000105567225546,1,-0.382883548737,0.762634754181,6.26473426819,0.0423534810543,-7.34239578247
0.193461820483,-1.21419930458,-0.810924708843,0,-0.584132194519,5.7935678153,-0.804902434349,-0.0150830978528,-0.587634444237,0.000412124325521,1.06307288661e-05,0.000295606150758,1,-0.403274595737,0.805373132229,5.31935548782,-0.118347279727,-7.19278383255
0.199626281857,-1.21701455116,-0.812790095806,0,-0.581689476967,5.79664133732,-0.807200133801,-0.0151330847293,-0.584781229496,0.000420965021476,1.16282953968e-05,0.000301980559016,1,-0.404224395752,0.807461023331,5.27452516556,-0.117118053138,-7.18725061417
0.215685456991,-1.22184419632,-0.815994799137,0,-0.577471792698,5.80193841047,-0.810132145882,-0.0173131991178,-0.580028176308,0.000547505856957,2.93958801194e-05,0.000372014677851,1,-0.405849397182,0.811205863953,5.17492246628,-0.150579482317,-7.13742494583
0.386460840702,-1.26850867271,-0.84675526619,0,-0.530037879944,5.85847319987,-0.849207282066,-0.00655746879056,-0.518342912197,0.00143263058271,4.64110125904e-05,0.000824851973448,1,-0.421753436327,0.853024065495,4.083548069,-0.0841014161706,-6.59610366821
0.440684497356,-1.29727160931,-0.866192758083,6.93889390391e-18,-0.496058613062,5.89761916606,-0.865801095963,-0.00575158046558,-0.489831805229,0.00163503701333,7.02804100001e-05,0.000900634506252,1,-0.431078881025,0.867027640343,3.72179317474,-0.147719100118,-6.383497715
0.582255005836,-1.36428833008,-0.911116063595,0,-0.411601305008,5.99328075847,-0.902141034603,0.00614814227447,-0.42458859086,0.00154223619029,-1.01329169411e-05,0.000744121149182,1,-0.453172236681,0.902234554291,2.78417158127,0.0217792652547,-5.78050756454
0.586299717426,-1.36624836922,-0.912432253361,0,-0.409094721079,5.99611189225,-0.903200864792,0.00623360695317,-0.422614783049,0.0015451090876,-1.0667312381e-05,0.000742728589103,1,-0.453816086054,0.903237462044,2.75749087334,0.0223916135728,-5.76237916946
0.587238073349,-1.36662018299,-0.912682592869,0,-0.408610463142,5.99665703042,-0.903433561325,0.00641818484291,-0.422102868557,0.00155131262727,-1.20794502436e-05,0.000744702818338,1,-0.453937619925,0.903462648392,2.75135135651,0.0262861773372,-5.756939888
0.696540534496,-1.40002262592,-0.934749186039,0,-0.354932934046,6.05469332651,-0.930652081966,0.0165846981108,-0.36039301753,0.00129223824479,-2.1171032131e-05,0.000506848795339,1,-0.465273350477,0.931125640869,2.00830745697,0.185179904103,-5.07887935638
0.698979973793,-1.4011169672,-0.9354788661,0,-0.353115588427,6.05665168758,-0.93139988184,0.0164122972637,-0.358659416437,0.00127491005696,-1.82911517186e-05,0.000496859895065,1,-0.465638101101,0.931773602962,1.99127078056,0.182722479105,-5.06383085251
0.701089918613,-1.4017431736,-0.935890853405,0,-0.35206836462,6.05777703697,-0.93184441328,0.0157854035497,-0.357709676027,0.00125597999431,-1.61903353728e-05,0.000488184537971,1,-0.465852290392,0.932285904884,1.97704577446,0.175121203065,-5.05052709579
0.761124551296,-1.41692471504,-0.945940136909,0,-0.323566734791,6.08799840361,-0.942864239216,-0.00429202103987,-0.32472333312,0.00170261599123,3.55924785254e-05,0.000552950892597,1,-0.47098454833,0.945883154869,1.58464646339,-0.164119377732,-4.52843141556
0.790745377541,-1.42430925369,-0.950829207897,0,-0.30947431922,6.10291481041,-0.948340117931,-0.0142935961485,-0.308313131332,0.00190665724222,6.11934956396e-05,0.000578932056669,1,-0.473480045795,0.952610194683,1.39075565338,-0.332660406828,-4.269323349
0.79111790657,-1.42445468903,-0.95092612505,0,-0.309183031321,6.10322179832,-0.948423206806,-0.0149088362232,-0.307800889015,0.0019400739111,6.67939384584e-05,0.0005900420947,1,-0.473528504372,0.95267534256,1.38856804371,-0.340387195349,-4.26325798035
0.792883455753,-1.42529463768,-0.95149075985,0,-0.30737939477,6.10511174997,-0.948885917664,-0.0146811408922,-0.306515365839,0.00192998803686,6.42991653876e-05,0.000584313645959,1,-0.473803877831,0.95309907198,1.3767156601,-0.339017659426,-4.24888467789
0.795146763325,-1.42600917816,-0.951967895031,0,-0.305713891983,6.10684425034,-0.949373006821,-0.0136840566993,-0.304887980223,0.00193263951223,5.81136264373e-05,0.000580065650865,1,-0.474041223526,0.953614890575,1.36172091961,-0.318319290876,-4.22593688965
0.854087412357,-1.4510512352,-0.968829274178,0,-0.240444555879,6.17425635861,-0.964789748192,0.0156621672213,-0.248022094369,0.00209481175989,-5.64204492548e-05,0.000506627839059,1,-0.482221990824,0.967363595963,0.966690421104,0.238883435726,-3.53669786453
0.874978780746,-1.4555119276,-0.971802532673,0,-0.228613361716,6.18645543323,-0.969426512718,0.0144560998306,-0.22919113934,0.00255439826287,-8.4207902546e-05,0.000571774318814,1,-0.483709394932,0.971989572048,0.830306589603,0.216456413269,-3.28725004196
0.936127305031,-1.47570800781,-0.985275685787,0,-0.160428240895,6.25595893354,-0.982635676861,0.00437626196072,-0.153037577868,0.00431832065806,-0.000132080705953,0.000605596345849,1,-0.490432232618,0.985579431057,0.426880657673,0.17415612936,-2.19738507271
0.946100473404,-1.48039507866,-0.988430440426,0,-0.14364656806,6.27303456003,-0.984815657139,0.00389556423761,-0.140102997422,0.00458287121728,-0.000150386520545,0.000600474420935,1,-0.491964578629,0.987815022469,0.360931098461,0.169489637017,-2.00803804398
