"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.230495840311,-1.20820558071,-0.807156443596,0,-0.580810070038,0.791485946983,-0.80019313097,-0.020537501201,-0.582684397697,0.00161382905208,6.82878453517e-05,0.00105666439049,1,-0.401049047709,0.811320662498,5.1187710762,-0.289433479309,-6.97151899338
0.365070998669,-1.28431880474,-0.858673036098,0,-0.5055295825,0.882706071446,-0.844523608685,-0.0131055228412,-0.517539858818,0.00219561671838,7.13172121323e-05,0.00132950628176,1,-0.425645768642,0.848363101482,4.20740175247,-0.291512995958,-6.6137046814
0.452809453011,-1.31205964088,-0.877211511135,6.93889390391e-18,-0.473531186581,0.919686774497,-0.869590818882,0.00270230462775,-0.471308946609,0.00325897010043,-0.0001141683897,0.001735595637,1,-0.434848129749,0.871408760548,3.6203455925,-0.0229960698634,-6.23488616943
0.580293118954,-1.34783375263,-0.900416791439,0,-0.426723361015,0.971930985354,-0.896296620369,0.027805512771,-0.418579608202,0.00455845193937,-0.000391435984056,0.00192557380069,1,-0.447416901588,0.904568433762,2.75388526917,0.445012241602,-5.60972070694
0.641048550606,-1.37399685383,-0.918153107166,0,-0.38161829114,1.02039792485,-0.911517441273,0.0217452384531,-0.383352249861,0.00504623400047,-0.000331759627443,0.00189408019651,1,-0.455843657255,0.920167267323,2.34084534645,0.361418634653,-5.23776435852
0.770837247372,-1.38823151588,-0.927475392818,0,-0.353482812643,1.05003759691,-0.938611507416,0.0120261358097,-0.295098602772,0.0101412683725,-0.000192428633454,0.00272004911676,1,-0.460756152868,0.948800265789,1.50716090202,0.249058783054,-4.17200374603
0.833308160305,-1.42344892025,-0.951421201229,0,-0.259902179241,1.14663333537,-0.954715192318,0.0173153169453,-0.234929680824,0.0101189268753,-0.000190707563888,0.00254756445065,1,-0.472027719021,0.962141156197,1.107817173,0.217098936439,-3.50513696671
0.926812052727,-1.48725235462,-0.995212256908,0,-0.0821810811758,1.32967006735,-0.979268729687,-0.02663259767,-0.124041520059,0.00819346681237,0.000143184312037,0.00150166847743,1,-0.492040097713,0.983168780804,0.492933750153,-0.180348455906,-2.13551354408
0.94603574276,-1.48968863487,-0.996682167053,0,-0.0668750032783,1.34504656424,-0.984813809395,-0.0199310425669,-0.0840589627624,0.00656621577218,9.9180964753e-05,0.000908959598746,1,-0.493006467819,0.987730741501,0.361599266529,0.00491061015055,-1.49509251118
0.981430888176,-1.49455308914,-0.999506235123,0,-0.0149895017967,1.39700886427,-0.993826568127,-0.0231906231493,0.00575690623373,0.00544910645112,0.000308677641442,-8.87809655978e-05,1,-0.495046943426,0.996039450169,0.120871677995,-0.429424852133,-0.036860011518
0.98155015707,-1.49460506439,-0.999490261078,0,0.00629250332713,1.41829087539,-0.993626773357,-0.0230567175895,0.0261887609959,0.00536483433098,0.000286581693217,-0.000154005247168,1,-0.495114803314,0.99599981308,0.121163822711,-0.420295774937,0.246556445956
0.968171596527,-1.48927044868,-0.995815694332,0,0.063008159399,1.47512544308,-0.990432143211,-0.00801925640553,0.0763185471296,0.00456051947549,9.74440117716e-05,-0.000317387923133,1,-0.49345472455,0.992873430252,0.21210038662,-0.118559278548,0.941235899925
0.963929116726,-1.48727810383,-0.994489848614,0,0.0810024216771,1.49316848445,-0.989933669567,-0.00212246412411,0.0918334424496,0.00433831382543,3.92489528167e-05,-0.000375648291083,1,-0.492788225412,0.991872310638,0.241018667817,-0.026381123811,1.21561598778
0.935359179974,-1.47733342648,-0.987828016281,0,0.137402012944,1.54996015553,-0.983981132507,-0.0015540207969,0.145735859871,0.00413686642423,1.98856705538e-05,-0.000605360546615,1,-0.489505439997,0.985527575016,0.430080652237,-0.00894838292152,2.09541749954
0.87320381403,-1.46618461609,-0.980636715889,0,0.195200949907,1.60820474254,-0.971222758293,-0.0255587156862,0.210430204868,0.00530307227746,0.00010933685553,-0.00128325773403,1,-0.485547870398,0.971100568771,0.848191738129,-0.233661264181,3.22143268585
0.869502663612,-1.46517014503,-0.979960381985,0,0.197728633881,1.61082134603,-0.970426261425,-0.0266472771764,0.213606581092,0.00532257370651,0.000110953908006,-0.0013070567511,1,-0.48520976305,0.970254659653,0.872851848602,-0.241228416562,3.27189302444
0.866862654686,-1.46415352821,-0.979278385639,0,0.200272649527,1.61345519011,-0.969791352749,-0.0267171226442,0.215702518821,0.00533129973337,0.000111743705929,-0.00131816684734,1,-0.484875202179,0.969638884068,0.890382707119,-0.240297943354,3.29883146286
0.773666918278,-1.42414104939,-0.952341020107,0,0.283754318953,1.70117526074,-0.945692241192,-0.0132345017046,0.285494357347,0.00517247756943,1.37895685839e-05,-0.0016019968316,1,-0.471799999475,0.947933614254,1.51180720329,-0.114503465593,4.13894414902
0.736968994141,-1.41144549847,-0.943898677826,0,0.308102786541,1.72694580627,-0.934859931469,-0.000593476230279,0.319000035524,0.00541553413495,-6.37219200144e-05,-0.00183414062485,1,-0.467546820641,0.939189732075,1.75559306145,0.0385161973536,4.46939086914
0.599585413933,-1.35426187515,-0.905242323875,0,0.416222929955,1.84176862244,-0.899415493011,-0.00833413656801,0.417709320784,0.00408686231822,3.35404911311e-05,-0.00163919152692,1,-0.449019640684,0.907457888126,2.65308332443,-0.147555723786,5.5630235672
0.52160179615,-1.32847070694,-0.888137638569,1.38777878078e-17,0.453750818968,1.88301074548,-0.883512556553,-0.0252289976925,0.450982779264,0.00303092086688,9.52347108978e-05,-0.00135576201137,1,-0.440333157778,0.890361130238,3.1426358223,-0.389818936586,5.97234964371
0.462987482548,-1.31204330921,-0.877440392971,0,0.47463825345,1.90647808412,-0.872970700264,-0.0144155733287,0.474294066429,0.00218443130143,1.88582976079e-06,-0.000999988405965,1,-0.434602946043,0.875622451305,3.52863287926,-0.25807505846,6.24429512024
0.343631565571,-1.26378655434,-0.845402240753,0,0.532865285873,1.97293732353,-0.846019625664,-0.0157560613006,0.524315059185,0.00110178114846,2.17144461203e-05,-0.000626452034339,1,-0.418384253979,0.843745291233,4.338742733,-0.422029614449,6.71911334991
0.328001558781,-1.25687873363,-0.84079605341,0,0.541206359863,1.98246572723,-0.84200835228,-0.00888290069997,0.531957507133,0.000876340898685,1.74189244717e-05,-0.000542686670087,1,-0.416082710028,0.839766263962,4.4433298111,-0.332321494818,6.79221105576
0.268528133631,-1.2361125946,-0.827073812485,0,0.561197638512,2.00671343058,-0.826506078243,-0.0125412801281,0.554649651051,0.00076922349399,2.97789629258e-05,-0.000501557602547,1,-0.40903878212,0.824273228645,4.83380222321,-0.393722504377,6.95346212387
0.180433958769,-1.20292925835,-0.805144965649,0,0.591699361801,2.04427976454,-0.802142322063,-0.00769008649513,0.589328169823,0.000574653618969,3.90619934478e-05,-0.000415958813392,1,-0.397784262896,0.801144361496,5.41411399841,-0.32141906023,7.18411064148
0.133211538196,-1.18574714661,-0.793799221516,0,0.606840789318,2.06320035484,-0.78406637907,-0.0136584443972,0.608484864235,0.000267485273071,-2.27436939895e-05,-0.00013163528638,1,-0.391947925091,0.784733057022,5.75631904602,-0.374933838844,7.20527458191
-0.0258496068418,-1.12551224232,-0.754069983959,0,0.654555976391,2.12529022031,-0.727561056614,-0.0185395274311,0.666011452675,-0.000601331703365,-0.000172987973201,0.000666988256853,1,-0.371442377567,0.731322288513,6.89202547073,-0.344730407,7.26837205887
-0.0685899704695,-1.1118568182,-0.745069622993,0,0.66505664587,2.13912028022,-0.71120929718,-0.0116619262844,0.682484149933,-0.000816079205833,-0.000144578167237,0.000881148211192,1,-0.366787165403,0.716382265091,7.19876670837,-0.305477023125,7.27212953568
-0.171219140291,-1.03096818924,-0.689983248711,0,0.718288183212,2.21572383888,-0.678644180298,-0.00496186967939,0.716068446636,-0.000965331390034,-6.71283487463e-05,0.00110130629037,1,-0.340984970331,0.683426499367,7.87727975845,-0.175097540021,7.24953985214
-0.348744243383,-0.941342949867,-0.628359138966,0,0.777732491493,2.30134601293,-0.623988449574,0.00201156153344,0.775762319565,-0.000718773051631,-2.99638122669e-05,0.000892070296686,1,-0.312983781099,0.633242368698,8.97152137756,-0.118266396224,7.2655954361
-0.391063988209,-0.930217385292,-0.621056079865,0,0.783387124538,2.31058232968,-0.613425850868,0.00237842323259,0.784784078598,-0.00071288034087,-2.84483685391e-05,0.000912782212254,1,-0.30916133523,0.622673749924,9.21233463287,-0.115580819547,7.25967979431
-0.602025985718,-0.84920245409,-0.568231344223,0,0.822095870972,2.3760714108,-0.546917974949,-0.0182672552764,0.830858647823,-0.00112126034219,-1.48794633787e-05,0.00185772438999,1,-0.280971109867,0.541464626789,10.605594635,0.067352540791,6.79531860352
-0.654052555561,-0.828508555889,-0.554698288441,0,0.831962585449,2.39281941526,-0.531102478504,-0.0220548249781,0.841646969318,-0.00124320352916,-1.57204394782e-05,0.00210953131318,1,-0.273810237646,0.522440314293,10.9422941208,0.117935188115,6.69358921051
-0.658359527588,-0.826003968716,-0.553042650223,0,0.832955181599,2.39474979994,-0.529553055763,-0.0222941301763,0.842676579952,-0.00124163844157,-1.70537241502e-05,0.00212014932185,1,-0.272961288691,0.520634651184,10.9716215134,0.124920926988,6.68165445328
-0.66037684679,-0.825036168098,-0.552400648594,0,0.833300709724,2.39547887866,-0.528480291367,-0.0218947678804,0.84333217144,-0.00122853030916,-1.48068120325e-05,0.00211279257201,1,-0.272635489702,0.519460618496,10.986366272,0.127327501774,6.66979408264
-0.66123098135,-0.823521852493,-0.55137938261,0,0.833839774132,2.39663368369,-0.527776777744,-0.0208977721632,0.843778610229,-0.00122471980285,-4.91111450174e-06,0.00210147048347,1,-0.272142440081,0.518886864185,10.9930772781,0.131348028779,6.6640253067
-0.781931519508,-0.693400502205,-0.463956177235,0,0.879573822021,2.49529684791,-0.447644799948,0.00485847750679,0.884507954121,-0.00164463592228,0.000113374568173,0.00321768876165,1,-0.229444339871,0.449101954699,11.8959465027,0.0967097207904,5.92950344086
-0.901160120964,-0.607191264629,-0.405696839094,0,0.908889472485,2.56051615366,-0.402078419924,0.0117692397907,0.90755200386,-0.00166249030735,0.000119507974887,0.00354531570338,1,-0.201494395733,0.410031318665,12.5314054489,0.0985735058784,5.57494258881
-0.974841594696,-0.534927248955,-0.356965243816,0,0.933316349983,2.61502707663,-0.372253805399,0.0135272247717,0.922747135162,-0.00155447458383,9.89740874502e-05,0.00353026995435,1,-0.177962005138,0.380537539721,12.9620075226,0.061027944088,5.28403663635
-1.13291931152,-0.451762527227,-0.30365717411,0,0.951609492302,2.67138654213,-0.316194534302,0.00676624802873,0.943300247192,-0.0013094865717,7.39158786018e-05,0.00428974954411,1,-0.148105353117,0.306487441063,13.8600254059,0.0414978116751,4.43491458893
-1.18648815155,-0.427923500538,-0.288308680058,0,0.956844270229,2.68760317463,-0.299082636833,-0.000975923321676,0.949887275696,-0.00109600950964,4.53371139884e-05,0.00409164372832,1,-0.139614835382,0.284619778395,14.1528081894,0.0329600125551,4.19815778732
-1.20412194729,-0.415331304073,-0.280087500811,0,0.959226131439,2.6961624416,-0.290887087584,0.00254157907329,0.95239418745,-0.00114720035344,5.77776809223e-05,0.0043732165359,1,-0.135243788362,0.27423787117,14.2573032379,0.106136932969,4.07344150543
-1.20140898228,-0.40152618289,-0.271075159311,0,0.961724996567,2.70551480099,-0.283931940794,-0.000688469561283,0.953412413597,-0.00124651892111,-2.37758035837e-06,0.00501506775618,1,-0.130451023579,0.266307532787,14.2773571014,0.0816147625446,3.95033383369
-1.19114518166,-0.303824335337,-0.206868991256,0,0.972561717033,2.77062905847,-0.193163439631,-0.0238683000207,0.966392934322,-0.00136321643367,1.60773088282e-05,0.0107317538932,1,-0.0969553515315,0.173794820905,14.5180463791,0.068459533155,2.59593081474
-1.19138097763,-0.219553425908,-0.149875447154,0,0.979210495949,2.82800911014,-0.130902573466,-0.0141758155078,0.975345671177,-0.00117799139116,0.000258257903624,0.0127356722951,1,-0.069677978754,0.119464114308,14.657043457,0.0402444377542,1.7841463089
-1.25918698311,-0.0139730302617,-0.00932357925922,0,0.988966405392,2.96889915712,-0.0201980788261,-0.0303951203823,0.982688724995,-0.000486341770738,0.000107851410576,0.0106283538043,1,-0.00464945379645,0.0213847476989,14.9312496185,-0.076144374907,0.293383687735
-1.29366528988,0.151978164911,0.104720398784,0,0.993169128895,3.08302054781,0.074269130826,0.0148770269006,0.982840538025,0.000135723719723,0.000857323000673,0.011136665009,1,0.0472577624023,-0.0587295107543,15.0575990677,-0.241732239723,-0.91893106699
-1.40885770321,0.177921131253,0.121123820543,0,0.992232620716,3.0994506815,0.113831885159,0.0149927502498,0.987220108509,0.000256096100202,0.000523967435583,0.00556078692898,1,0.05679731071,-0.102480091155,15.3979167938,-0.40258833766,-1.60317778587
-1.29088151455,0.220153704286,0.147844091058,0,0.987962067127,3.1265100696,0.136400967836,0.018671002239,0.978276133537,0.00109909509774,0.000524110568222,0.0102316010743,1,0.0723096132278,-0.137716814876,14.9131441116,-0.213871866465,-2.069896698
-1.28520262241,0.280396968126,0.186107844114,0,0.98066586256,3.1654632389,0.189256548882,-0.00645361235365,0.9744759202,0.00169454736169,-0.00029153630021,0.00704612256959,1,0.0942891463637,-0.208934575319,14.7351160049,-0.276942253113,-3.10783028603
-1.1160877943,0.414506673813,0.276837766171,0,0.954149901867,3.2599884468,0.253752321005,-0.0320451743901,0.952826619148,0.00275662355125,-0.000564085261431,0.00908136181533,1,0.137668907642,-0.268561065197,13.9392948151,-0.0149684250355,-3.83057904243
-0.991691529751,0.52280819416,0.350213766098,0,0.930785000324,3.33699465427,0.310910075903,-0.0479191094637,0.933545351028,0.00334487576038,-0.000681848323438,0.00973283033818,1,0.172594413161,-0.320675492287,13.3297529221,0.177250951529,-4.47782278061
-0.96957719326,0.535754442215,0.358870714903,0,0.927881598473,3.34612550883,0.324728697538,-0.0487967506051,0.929009497166,0.00357190729119,-0.000714000023436,0.0100081209093,1,0.176883757114,-0.335169732571,13.1999111176,0.214561313391,-4.66191911697
-0.925867855549,0.581893444061,0.390121936798,0,0.91611045599,3.37952009919,0.347337126732,-0.0503918454051,0.918778538704,0.0037167428527,-0.000772556115407,0.0100300973281,1,0.191771492362,-0.355990797281,12.9311971664,0.256910383701,-4.88182210922
-0.890745639801,0.61178278923,0.410280019045,0,0.907913088799,3.40128119082,0.373080998659,-0.0372849032283,0.910230815411,0.00338296871632,-0.000600987230428,0.00886439904571,1,0.201502785087,-0.378751248121,12.6696100235,0.276206374168,-5.13451862335
-0.786845743656,0.676997065544,0.453215062618,0,0.886540532112,3.44924163437,0.462021529675,0.0299312267452,0.871092677116,0.00307786907069,0.000297077349387,0.00618220865726,1,0.223782032728,-0.458036988974,11.8420143127,-0.0262270402163,-6.02372646332
-0.667534589767,0.750232040882,0.501924514771,0,0.859112679958,3.50514241972,0.51533806324,0.0301678683609,0.840693771839,0.00297023262829,0.000372433511075,0.00535375904292,1,0.24830751121,-0.510605037212,11.0479164124,-0.0663825124502,-6.48043298721
-0.531386256218,0.847929656506,0.566756784916,0,0.819549620152,3.58109279137,0.571402192116,0.01850188151,0.808626234531,0.00254147453234,9.36137148528e-05,0.0038437161129,1,0.281172841787,-0.57070183754,10.137471199,-0.0301622264087,-6.96995925903
-0.32156419754,0.948417246342,0.63402980566,0,0.769288361073,3.6650681061,0.632560610771,0.0401728227735,0.756436645985,0.00194147299044,0.000173492982867,0.00262814178132,1,0.314387470484,-0.633928120136,8.85053443909,-0.435807734728,-7.10773229599
-0.19310413301,1.00222826004,0.669599175453,0,0.741874217987,3.70997595963,0.674986064434,0.0278678927571,0.721817016602,0.000981686753221,0.000136478207423,0.00119587569498,1,0.332629114389,-0.679791867733,7.98283529282,-0.297835290432,-7.27046060562
-0.0755211412907,1.05502057076,0.705555677414,0,0.700945556164,3.76445554656,0.715899646282,-0.0051290425472,0.682933449745,-7.8234646935e-05,-4.15324175265e-05,0.000128279105411,1,0.349464863539,-0.719519853592,7.15729665756,0.0470057055354,-7.26187801361
0.194373250008,1.23038589954,0.824022710323,0,0.565946340561,3.94406408227,0.797751247883,-0.0160415749997,0.588300466537,-0.000776896078605,-2.15420350287e-05,-0.000523955910467,1,0.406363248825,-0.799466192722,5.37134122849,-0.0117411203682,-7.0708656311
0.197563126683,1.23220205307,0.82525074482,0,0.564543664455,3.94592837006,0.798731744289,-0.0161599498242,0.587172627449,-0.000786687887739,-2.14737301576e-05,-0.000533398240805,1,0.406951248646,-0.80041706562,5.35032701492,-0.0117547502741,-7.06844186783
0.198695063591,1.23309636116,0.825858712196,0,0.563846468925,3.94685341381,0.799085915089,-0.0162245444953,0.586751580238,-0.000788529054262,-2.10817725019e-05,-0.000534807506483,1,0.407237648964,-0.800754368305,5.34271717072,-0.011591094546,-7.06772994995
0.202021434903,1.23422157764,0.826586484909,0,0.562693893909,3.94821652873,0.800035953522,-0.0163047276437,0.585439920425,-0.000791362312157,-2.03355048143e-05,-0.000534841616172,1,0.407635122538,-0.801801025867,5.31872081757,-0.0103458203375,-7.06013822556
0.457402467728,1.31624269485,0.880054354668,0,0.473478347063,4.05222723441,0.872616767883,0.010835587047,0.470249682665,-0.00201779557392,-0.000106031933683,-0.000972025154624,1,0.436188310385,-0.877869427204,3.51878166199,-0.302333831787,-6.27487659454
0.61140948534,1.33023393154,0.888909041882,0,0.458043217659,4.07002186015,0.898280143738,-0.0339171439409,0.41841122508,-0.00578452507034,0.000269078562269,-0.0021392100025,1,0.441324919462,-0.912340164185,2.54322171211,0.364448457956,-5.48520851135
0.618691086769,1.33264541626,0.890533745289,0,0.453376114368,4.07496367301,0.899811029434,-0.0363148003817,0.4146078825,-0.00589847099036,0.000284619192826,-0.00216032168828,1,0.442111760378,-0.914017021656,2.49596762657,0.400157362223,-5.43626976013
0.802248120308,1.43708693981,0.961661577225,0,0.244101539254,4.29599538174,0.947422146797,-0.00890121888369,0.269511193037,-0.00802489090711,0.000281536660623,-0.00242869462818,1,0.475425302982,-0.954029917717,1.32650864124,0.201863467693,-3.8262758255
0.859582781792,1.46531808376,0.980961799622,0,0.177770763636,4.36507700288,0.962117433548,-0.0259433276951,0.202904894948,-0.00976720266044,0.000893006799743,-0.00205771368928,1,0.484356284142,-0.967682242393,0.942462444305,0.512790083885,-3.00459456444
0.943123221397,1.48269033432,0.992043077946,0,0.119407743216,4.42448270026,0.987859010696,-0.017604297027,0.115656793118,-0.00423237355426,0.000374046212528,-0.000586139794905,1,0.490647315979,-0.98793888092,0.368136137724,0.38862785697,-1.96280062199
0.957167327404,1.48651099205,0.994507610798,0,0.0969346761703,4.44709050123,0.992123603821,-0.0130063444376,0.0852770656347,-0.00296085234731,0.00015876852558,-0.000262586865574,1,0.492003291845,-0.991265892982,0.27229231596,0.475518167019,-1.47546994686
0.971487164497,1.4890370369,0.996069431305,0,0.080987803638,4.46311367279,0.99443680048,0.00436258595437,0.085420742631,-0.0018326214049,2.08817550629e-06,-0.000201691684197,1,0.492967635393,-0.994354486465,0.178480774164,0.109348632395,-1.29546248913
0.978785932064,1.49125862122,0.997491776943,0,0.0620677620173,4.48208710269,0.995106041431,0.0196556281298,0.0721628218889,-0.0017776931636,-8.50003416417e-05,-0.000151331056259,1,0.49376681447,-0.995760023594,0.133224949241,-0.140047490597,-0.948147118092
0.984906971455,1.49317538738,0.998745858669,0,0.0406416133046,4.50354992099,0.995957314968,0.0134645355865,0.0432132184505,-0.00261722574942,-7.14116176823e-05,3.95649440179e-05,1,0.494429558516,-0.997050583363,0.093643181026,-0.0209194887429,-0.442054063082
0.973898410797,1.49271607399,0.998560488224,-6.93889390391e-18,0.0316357836127,4.51255765826,0.993637144566,-0.00589491752908,0.00765563873574,-0.00502655049786,0.00011042963888,0.00014694633137,1,0.494155526161,-0.994510173798,0.16833846271,0.438798069954,-0.00722194695845
0.972801148891,1.49007296562,0.996619403362,0,-0.0215636566281,4.56579249885,0.991500794888,0.0037239480298,-0.0379655696452,-0.00583523418754,-4.83442854602e-05,0.000403149024351,1,0.49345356226,-0.994002819061,0.179749682546,0.060698132962,0.719937980175
0.945904612541,1.47374260426,0.985530555248,0,-0.164816394448,4.70947377614,0.984643161297,0.0191486496478,-0.133841648698,-0.00666701700538,-0.000254807877354,0.000647306384053,1,0.4882119596,-0.98868227005,0.348387807608,-0.291090935469,1.89324367046
0.915158927441,1.46945559978,0.982749462128,-1.73472347598e-18,-0.184083685279,4.72894074753,0.979324817657,0.00086765200831,-0.170342355967,-0.00570825347677,-6.03415646765e-05,0.000845762027893,1,0.486706078053,-0.981666088104,0.554014742374,-0.0288974195719,2.52657198906
0.878307342529,1.46431612968,0.979490339756,0,-0.198875665665,4.74408751492,0.973410010338,-0.0171737894416,-0.206390842795,-0.00440321397036,0.000161091244081,0.00100946228486,1,0.484825789928,-0.97319740057,0.800973474979,0.231441408396,3.16650533676
0.785325586796,1.42752325535,0.954965174198,0,-0.285452574492,4.83407109613,0.951612353325,0.0184413418174,-0.274235069752,-0.00541605893523,-0.000231877420447,0.00170044705737,1,0.472558140755,-0.950657188892,1.4335154295,-0.380580991507,4.05263090134
0.751810073853,1.41902935505,0.949286818504,0,-0.30103635788,4.85065717547,0.942037880421,0.0311961621046,-0.295766979456,-0.00679655000567,-0.000469683203846,0.00227881874889,1,0.469742625952,-0.942122399807,1.66781747341,-0.511485159397,4.31266403198
0.7086571455,1.39001464844,0.929409682751,0,-0.353713423014,4.90695969511,0.929512858391,0.0226674564183,-0.333664476871,-0.00629471382126,-0.000342198967701,0.00223787245341,1,0.460604965687,-0.932342946529,1.94627666473,-0.388649076223,4.70461463928
0.631922006607,1.35601055622,0.906356692314,0,-0.412677913904,4.97027044896,0.901744663715,0.0113723631948,-0.414625436068,-0.00288875633851,-0.000292579818051,0.00116768258158,1,0.449653834105,-0.915637016296,2.4346446991,-0.28024289012,5.34680318832
0.538215816021,1.3224697113,0.883770346642,0,-0.464189529419,5.02651624475,0.880913436413,0.0127818938345,-0.462799459696,-0.00162531156093,-0.000116217117466,0.000743989017792,1,0.43869933486,-0.893623054028,3.04069948196,-0.288965046406,5.92164087296
0.512106716633,1.32009589672,0.882231473923,0,-0.467674046755,5.03032544287,0.877852380276,0.00961510743946,-0.471029549837,-0.00105253641959,-6.74067996442e-05,0.000519101391546,1,0.437864392996,-0.887616217136,3.20938420296,-0.229487925768,6.10137987137
