"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.866706430912,-1.45920145512,-0.973577141762,0,0.227621987462,0.251180634932,-0.970345139503,-0.000334546348313,0.235305726528,0.00100187282078,4.86983844894e-06,-0.000257264066022,1,-0.485624372959,0.970472216606,0.880075156689,0.0746652036905,3.47961616516
0.783976316452,-1.42293095589,-0.949363410473,0,0.313863515854,0.34075689296,-0.951302111149,0.00481230206788,0.298458665609,0.00203398731537,-3.90507284465e-06,-0.000653119524941,1,-0.473567515612,0.95055025816,1.44249391556,0.0617331005633,4.3397192955
0.781521558762,-1.42205119133,-0.948776006699,0,0.315759181976,0.342741481895,-0.950752973557,0.00573901319876,0.300330609083,0.00204608892091,-5.61367824048e-06,-0.000660848978441,1,-0.473275184631,0.949962794781,1.45913004875,0.0723675116897,4.36576271057
0.779990673065,-1.42141866684,-0.948351144791,0,0.317071676254,0.344121028513,-0.950354576111,0.00540703069419,0.301511645317,0.00203676498495,-5.23446988154e-06,-0.000658833305351,1,-0.473067522049,0.949602484703,1.46930027008,0.0692652314901,4.37879514694
0.767251193523,-1.418582201,-0.946464717388,0,0.322301238775,0.349680428886,-0.946912407875,0.00697142165154,0.310903608799,0.00199966575019,-1.09412194433e-05,-0.000663355807774,1,-0.472117424011,0.946576654911,1.55418920517,0.0934805944562,4.47980737686
0.661176383495,-1.39312279224,-0.929503798485,0,0.367668122053,0.398114165768,-0.918360292912,0.0157842803746,0.38830307126,0.00161427306011,-4.90461643494e-05,-0.000668325985316,1,-0.463618993759,0.921424508095,2.26059031487,0.241080969572,5.30970525742
0.653357684612,-1.3896291256,-0.92716050148,8.67361737988e-19,0.373531550169,0.404428501056,-0.916395783424,0.0177831575274,0.392775416374,0.00158271566033,-4.95934145874e-05,-0.000660712539684,1,-0.462468653917,0.919593393803,2.31172418594,0.263453543186,5.35737752914
0.646017074585,-1.3864812851,-0.925059854984,0,0.378191173077,0.409539743697,-0.914781093597,0.0142572820187,0.397103875875,0.00151783856563,-4.1211147618e-05,-0.000636181619484,1,-0.461421400309,0.917964458466,2.35825586319,0.218752369285,5.40776348114
0.519994199276,-1.32874155045,-0.886522173882,0,0.462255686522,0.502016742381,-0.888105630875,0.00544029148296,0.456284701824,0.000803260307293,-3.7141296616e-06,-0.000389977038139,1,-0.442219346762,0.889977455139,3.15735864639,0.0515753887594,6.12953615189
0.50881588459,-1.32522928715,-0.88421279192,8.67361737988e-19,0.466654956341,0.506985325679,-0.886175990105,0.0060901758261,0.460192978382,0.000730828964151,-2.2653043743e-06,-0.000357361888746,1,-0.441016554832,0.887646913528,3.2255589962,0.0583617649972,6.18541622162
0.49617266655,-1.32321560383,-0.882901310921,0,0.469094753265,0.509755269982,-0.883255124092,0.00501011125743,0.465324699879,0.000735146633815,-1.94727658709e-06,-0.00036573104444,1,-0.440314292908,0.884136676788,3.31348109245,0.0453953705728,6.23398590088
0.397999852896,-1.30239224434,-0.869324684143,0,0.492629528046,0.536925297929,-0.863212704659,-0.000988249783404,0.500623941422,0.000536805542652,9.79838841886e-06,-0.00032765060314,1,-0.433067500591,0.858287036419,3.97884941101,-0.00658207805827,6.62379789352
0.333461016417,-1.26479947567,-0.844226717949,0,0.533144831657,0.584584481029,-0.845798790455,-0.0219444837421,0.527386724949,0.000620213977527,2.56014536717e-05,-0.00039432651829,1,-0.420572757721,0.843049943447,4.38668966293,-0.266239672899,6.83614015579
0.293274700642,-1.23835253716,-0.826446533203,0,0.559751689434,0.616585416177,-0.833815574646,-0.031585868448,0.544474005699,0.00057630968513,3.65814448742e-05,-0.000375330360839,1,-0.411906033754,0.833035290241,4.64845895767,-0.358646869659,6.94489812851
0.272013574839,-1.23471665382,-0.82404345274,0,0.563275694847,0.620850789533,-0.826633274555,-0.0257465802133,0.55569767952,0.000531224475708,2.45621577051e-05,-0.000355657190084,1,-0.410673111677,0.827877223492,4.78211784363,-0.286539882421,7.01765823364
0.17847327888,-1.22892606258,-0.820365667343,0,0.568635046482,0.627350693792,-0.80195248127,0.00229895743541,0.59032022953,0.000450079183793,5.59302179681e-06,-0.00034337938996,1,-0.408560365438,0.801425278187,5.41644096375,0.0624148994684,7.21933031082
0.0614210963249,-1.13366675377,-0.755706548691,0,0.654481828213,0.734823813959,-0.757072746754,-0.0151796946302,0.648857474327,0.000338379177265,1.49238394442e-05,-0.000252732104855,1,-0.37796023488,0.763927042484,6.24319553375,-0.150618642569,7.34242868423
0.0567904226482,-1.13120257854,-0.754048585892,0,0.656658649445,0.737560123758,-0.75558757782,-0.0160541888326,0.650654673576,0.000326998124365,1.40536612889e-05,-0.000243949572905,1,-0.377154052258,0.762632608414,6.27352809906,-0.162174716592,7.34805631638
0.0535022653639,-1.13058269024,-0.753630459309,0,0.657187223434,0.738234082438,-0.755189597607,-0.0154113220051,0.651372253895,0.000315611163387,1.36365151775e-05,-0.000235587314819,1,-0.376952260733,0.762190997601,6.28966331482,-0.155362889171,7.35848617554
0.048218075186,-1.12868499756,-0.752388775349,0,0.658528089523,0.740061567301,-0.754128456116,-0.0145141612738,0.652529478073,0.000309699535137,1.34815081765e-05,-0.000230293764616,1,-0.37629622221,0.760416030884,6.32714128494,-0.143674090505,7.36096334457
-0.101133570075,-1.08602797985,-0.72418409586,0,0.688058435917,0.780897155986,-0.722928225994,0.000925939064473,0.688612103462,-7.33199849492e-05,9.3557751768e-08,7.06493010512e-05,1,-0.361843824387,0.72244656086,7.25426435471,-0.0184271652251,7.56367063522
-0.144879177213,-1.05038118362,-0.700508058071,0,0.712714791298,0.815080348142,-0.706386327744,0.00639496929944,0.705844402313,-9.82430792646e-05,6.04295223638e-07,9.87976309261e-05,1,-0.349873155355,0.705507814884,7.58002614975,0.0250298567116,7.53181886673
-0.155969172716,-1.04341590405,-0.695886313915,0,0.717339754105,0.821618757735,-0.701526939869,0.00802912190557,0.710693538189,-0.000106702478661,1.43856084378e-06,0.000108395819552,1,-0.347529619932,0.701000750065,7.66529989243,0.0474796704948,7.51975822449
-0.24074010551,-1.01097810268,-0.674352943897,2.16840434497e-19,0.738314032555,0.85167880399,-0.674759149551,0.0156228756532,0.736028909683,-0.000195362998056,4.98928466186e-06,0.000215756008402,1,-0.336625158787,0.674043953419,8.22613620758,0.100915312767,7.49304771423
-0.24209703505,-1.01022911072,-0.673856377602,0,0.738785743713,0.85236370508,-0.674424409866,0.0158265456557,0.736333429813,-0.000196014458197,5.05097568748e-06,0.000216550994082,1,-0.336372792721,0.67365950346,8.23466587067,0.102260001004,7.49307346344
-0.243790611625,-1.00948131084,-0.673360288143,-2.16840434497e-19,0.739252090454,0.853044575136,-0.673834502697,0.0160209871829,0.736850380898,-0.000198252892005,5.35398385182e-06,0.000219437803025,1,-0.336121022701,0.67304444313,8.24648761749,0.103092961013,7.49121856689
-0.248588457704,-1.00691556931,-0.671662092209,0,0.740725815296,0.855293071154,-0.672021090984,0.0155895883217,0.738386392593,-0.000213097897358,6.44568945063e-06,0.000240981695242,1,-0.335253536701,0.671189725399,8.28012084961,0.101485095918,7.48342943192
-0.347055912018,-0.960932314396,-0.641174614429,0,0.767083108425,0.895594351561,-0.635867416859,-0.0174254085869,0.7685354352,-0.000395394366933,-5.72440239921e-06,0.000495197309647,1,-0.319757699966,0.635848045349,8.95290756226,-0.12666362524,7.35957193375
-0.44398111105,-0.903918147087,-0.603264570236,0,0.796918332577,0.94383657426,-0.595742940903,0.0112803867087,0.8001049757,-0.000564788118936,2.57733063336e-05,0.000793118902948,1,-0.300653547049,0.5947894454,9.64916801453,0.175018996,7.1282453537
-0.499970018864,-0.861884772778,-0.575051665306,0,0.816771686077,0.978334743049,-0.572816967964,0.0122281974182,0.816466093063,-0.000591407006141,2.59456064668e-05,0.000868088623974,1,-0.286833107471,0.572567820549,10.0308504105,0.164923146367,6.99262714386
-0.635805487633,-0.762187540531,-0.507975280285,0,0.860630869865,1.05847754953,-0.522079527378,0.0037457800936,0.850008666515,-0.000553124758881,6.93153151587e-06,0.000866272195708,1,-0.254212290049,0.525099873543,10.8777961731,0.0374238602817,6.69430160522
-0.677945613861,-0.74916690588,-0.499383062124,0,0.865780711174,1.06849488842,-0.506369709969,0.00600342685357,0.859640657902,-0.000498665613122,1.17702338684e-05,0.00082475336967,1,-0.249783873558,0.509935319424,11.136469841,0.0615090914071,6.58530569077
-0.762987613678,-0.718842089176,-0.479330599308,0,0.877514898777,1.09172832173,-0.476153999567,0.000525871524587,0.878253102303,-0.000292068638373,2.55072404798e-06,0.000520666362718,1,-0.239511460066,0.47995993495,11.6433210373,0.0169156417251,6.362408638
-0.784554123878,-0.71130657196,-0.474374830723,0,0.880259394646,1.09739329303,-0.469366848469,-0.000263923633611,0.882336437702,-0.000242233320023,3.60116882803e-06,0.000448894250439,1,-0.236931726336,0.472507953644,11.7711057663,0.0102234864607,6.30709886551
-0.78982937336,-0.706149339676,-0.470971256495,0,0.882015824318,1.10122335344,-0.465399593115,-0.00107459712308,0.884270250797,-0.00027495183167,-3.99830696551e-07,0.000523048103787,1,-0.235178083181,0.468229264021,11.8176679611,0.0112866740674,6.25846242905
-0.851348698139,-0.663497269154,-0.442874372005,3.46944695195e-18,0.896418511868,1.13279663846,-0.431030213833,-0.00532379373908,0.901054799557,-0.000376993208192,-1.29496447698e-05,0.000815982930362,1,-0.220622912049,0.429684102535,12.281747818,-0.0415253266692,5.84330606461
-0.873696088791,-0.639402747154,-0.426760524511,0,0.903597712517,1.15043741517,-0.416880726814,-0.00592474779114,0.907381594181,-0.000379809178412,-1.03652546386e-05,0.000849164498504,1,-0.212642222643,0.417216569185,12.4328508377,-0.0257333274931,5.70520067215
-0.94427472353,-0.551042854786,-0.367848992348,0,0.929760694504,1.21489724955,-0.375596195459,0.000386739586247,0.924915909767,-0.000549765711185,5.86273199588e-06,0.00140142126475,1,-0.183193847537,0.36845973134,12.9549884796,0.0751941353083,5.12574243546
-0.954969465733,-0.544076144695,-0.363234132528,0,0.931393623352,1.21979249089,-0.369750827551,0.0029184888117,0.927142500877,-0.000558698782697,6.54895438856e-06,0.0014537028037,1,-0.180841982365,0.361674875021,13.0274734497,0.0846389234066,5.04405879974
-1.01688480377,-0.480070024729,-0.320436239243,0,0.946449577808,1.2651614388,-0.325256824493,0.00248121097684,0.94320577383,-0.000686351035256,3.13435557473e-05,0.0019869778771,1,-0.159633755684,0.324391186237,13.4292869568,0.0493191480637,4.59325170517
-1.08721268177,-0.412150204182,-0.275429487228,0,0.961164057255,1.31251250671,-0.275212258101,-0.000871527765412,0.959460437298,-0.000585182046052,2.23838796956e-05,0.00211392226629,1,-0.136720702052,0.273227393627,13.8869943619,-0.0355041399598,3.94168376923
-1.08980512619,-0.407364219427,-0.272252202034,0,0.962172865868,1.31584609877,-0.272102713585,-0.00170718017034,0.960408687592,-0.000579518789891,1.82104849955e-05,0.00211430271156,1,-0.135112032294,0.269883006811,13.9091587067,-0.036916974932,3.89613080025
-1.14459943771,-0.297069519758,-0.198457062244,0,0.979353487492,1.39161480217,-0.203722760081,0.00279085803777,0.975054562092,-0.00062088877894,6.07492584095e-05,0.00320859905332,1,-0.0986124500632,0.198192849755,14.3327350616,-0.0074432999827,2.89228081703
-1.15520405769,-0.281407147646,-0.187940463424,0,0.981479823589,1.40234420831,-0.192609593272,0.00374762318097,0.977034330368,-0.000648965127766,7.46229343349e-05,0.00347318430431,1,-0.0934666842222,0.187094986439,14.405008316,0.00877291895449,2.73815608025
-1.1643217802,-0.25561439991,-0.170633599162,0,0.9849614501,1.41999779926,-0.1817586869,-0.000506132317241,0.979312479496,-0.00064768147422,4.28763196396e-05,0.00355895026587,1,-0.0849808305502,0.176151484251,14.4675941467,0.000716979731806,2.58270573616
-1.17708814144,-0.242011278868,-0.161573424935,0,0.986101388931,1.42912940469,-0.164195343852,0.00140151707456,0.981789946556,-0.000569756492041,5.0073445891e-05,0.00336986151524,1,-0.080437861383,0.160202026367,14.5407171249,0.00596903031692,2.35214877129
-1.22571098804,-0.108562611043,-0.0720611214638,0,0.997195959091,1.51932664389,-0.0896926224232,0.0239641740918,0.99234431982,-0.000352841045242,0.000135133013828,0.00346585479565,1,-0.036501493305,0.0896899998188,14.8507423401,-0.022618336603,1.3309224844
-1.30258131027,-0.0528155937791,-0.0351726561785,0,0.999221563339,1.55627068189,-0.0360199660063,0.00886831898242,0.997800588608,-6.8346344051e-05,1.01204668681e-05,0.00157230219338,1,-0.0176429394633,0.0395249910653,15.1576471329,-0.143557578325,0.596295118332
-1.30516505241,-0.0445661917329,-0.0297123175114,0,0.999504089355,1.56173832483,-0.0312689803541,0.00916981231421,0.998053491116,-5.27018710272e-05,1.35415248224e-05,0.00155192788225,1,-0.0148538742214,0.0341183841228,15.1687602997,-0.137494176626,0.516427218914
-1.30792975426,-0.030769828707,-0.0207465663552,0,0.999689161777,1.57070598593,-0.02106782794,0.0122246714309,0.998482465744,-3.58484139724e-05,1.98999550776e-05,0.00137165153865,1,-0.0100232623518,0.0197964962572,15.1793384552,-0.128999814391,0.302797287703
-1.30962073803,-0.00359340454452,-0.00304238637909,4.33680868994e-19,0.999865651131,1.58841104557,-0.000992562389001,0.0146837159991,0.999029815197,2.474632538e-06,2.51025776379e-05,0.0011406870326,1,-0.000551018107217,-0.00765814259648,15.186841011,-0.101876355708,-0.106559701264
-1.3043910265,0.000888019509148,-8.7142783741e-05,0,0.999871611595,1.59136629518,0.00332845258527,0.0121400570497,0.998824775219,2.09634217754e-05,1.75780296559e-05,0.00127565313596,1,0.000975162314717,-0.0124144218862,15.1671094894,-0.094139918685,-0.177719727159
-1.26258921623,0.0204628407955,0.013032396324,0,0.999013543129,1.60451386484,0.0223743356764,-0.0163497440517,0.996462166309,0.000128800209495,-5.16491672897e-05,0.00248965970241,1,0.00743044540286,-0.0297144260257,15.0132255554,-0.0109827639535,-0.43599653244
-1.23713076115,0.0851257964969,0.0565189309418,0,0.995849370956,1.64811536342,0.0622801855206,-0.0179032050073,0.993838965893,0.000216563974391,-6.18414705968e-05,0.00286048999988,1,0.028606865555,-0.068963252008,14.9122142792,0.00898797810078,-1.02438032627
-1.26334655285,0.0981932580471,0.065238520503,0,0.995122253895,1.65686521721,0.0755072459579,-0.0139871183783,0.993218481541,0.000204452881007,-3.04310306092e-05,0.00261462130584,1,0.0329547375441,-0.078321762383,14.9820137024,-0.0509833097458,-1.18154752254
-1.23541617393,0.162389069796,0.108358807862,0,0.991173505783,1.70016593075,0.103079795837,-0.0127988653257,0.990345776081,0.000283763045445,-5.41925910511e-05,0.00286488397978,1,0.0540302619338,-0.106049783528,14.8389205933,0.0330475494266,-1.58230066299
-1.22967910767,0.211469829082,0.141235768795,0,0.988000810146,1.73319562282,0.131384521723,-0.00119078985881,0.987393677235,0.000317650585203,-1.58135462698e-05,0.00265269447118,1,0.0702340677381,-0.13156452775,14.7838687897,0.0267235599458,-1.96288573742
-1.18842363358,0.240752920508,0.160659432411,0,0.985769271851,1.75274705426,0.170885980129,0.00360059086233,0.981606602669,0.000575445592403,1.42685303217e-05,0.0031415137928,1,0.0800934955478,-0.170884221792,14.5509853363,0.101085916162,-2.51689600945
-1.17570054531,0.271199345589,0.181032523513,0,0.982973277569,1.77331111089,0.189570784569,0.004633246921,0.978577136993,0.000638421799522,1.66222635016e-05,0.00321199325845,1,0.0901668444276,-0.189897879958,14.4607534409,0.0867634564638,-2.79048514366
-1.11479222775,0.377747654915,0.252131611109,0,0.965921282768,1.84642643612,0.252851843834,0.00784800667316,0.963375926018,0.000793423154391,6.66429114062e-05,0.00305579882115,1,0.125616043806,-0.253834635019,14.0422019958,-0.0312145333737,-3.67794060707
-1.089376688,0.422961652279,0.282344311476,0,0.957783818245,1.87771582078,0.279690802097,0.00387765886262,0.956300616264,0.000879552855622,6.7616601882e-05,0.00307854311541,1,0.140617325902,-0.280677616596,13.8608293533,-0.0499798133969,-4.04685878754
-0.92075830698,0.558207452297,0.372466236353,0,0.927792429924,1.97269710692,0.376666992903,-0.00612683175132,0.921859920025,0.00125604367349,1.79962316906e-05,0.00314500089735,1,0.185741215944,-0.376346766949,12.8205022812,-0.0250698700547,-5.19148397446
-0.916119039059,0.562619686127,0.375392526388,0,0.926810085773,1.97578388087,0.37962448597,-0.00704755913466,0.920896470547,0.00124591111671,1.47316550283e-05,0.00308112613857,1,0.187227129936,-0.37945318222,12.7905454636,-0.0227799396962,-5.2303071022
-0.913140952587,0.564188539982,0.376440107822,0,0.926372289658,1.97691926287,0.381074219942,-0.0067035369575,0.920262217522,0.00126819557045,1.42447643157e-05,0.00313127390109,1,0.187748417258,-0.380800157785,12.7731657028,-0.0206357687712,-5.24484205246
-0.911703407764,0.566490590572,0.377993255854,0,0.925667881966,1.97862468335,0.382162868977,-0.00684998743236,0.919771194458,0.00126726250164,1.44656705743e-05,0.0031262608245,1,0.18849734962,-0.381750792265,12.7626075745,-0.0199945177883,-5.25601291656
-0.909875333309,0.568233311176,0.379156112671,0,0.925107061863,1.97991571207,0.383449554443,-0.00636889925227,0.919190049171,0.00126156629995,1.54134522745e-05,0.00310781318694,1,0.189077168703,-0.382974386215,12.7484140396,-0.0219455007464,-5.26978826523
-0.79508382082,0.690877914429,0.461217433214,0,0.885080873966,2.07121826432,0.461613386869,0.000400351796998,0.883706450462,0.000833091617096,-5.07185177412e-06,0.00165904196911,1,0.229660511017,-0.457242429256,11.9051485062,-0.0161777418107,-6.11039304733
-0.711181819439,0.748257100582,0.499727398157,0,0.865875124931,2.1142517187,0.49698549509,0.0205665323883,0.864973545074,0.000737930298783,2.57391511695e-05,0.00133423379157,1,0.248529732227,-0.491808027029,11.3831310272,-0.107881695032,-6.42253160477
-0.645998954773,0.790881037712,0.527885437012,0,0.848858118057,2.14715238245,0.523813962936,0.00303819426335,0.849175870419,0.000645721214823,-8.09182495232e-07,0.00107106415089,1,0.2629956007,-0.522540390491,10.9289836884,-0.00631830748171,-6.68550252914
-0.607982695103,0.819086968899,0.546519994736,0,0.837245345116,2.16910923188,0.541604816914,-0.00966824498028,0.838562309742,0.000550822820514,-2.12282975554e-05,0.000850810436532,1,0.272566974163,-0.542416930199,10.6479902267,0.0564393028617,-6.86267900467
-0.573393046856,0.835062146187,0.557116627693,0,0.830223500729,2.18182123128,0.554356455803,-0.0104593588039,0.830141782761,0.00050370907411,-2.03729123314e-05,0.000760024762712,1,0.277945518494,-0.554570376873,10.4317207336,0.0896713808179,-6.93821334839
-0.503567516804,0.869377732277,0.580006837845,0,0.81392031908,2.20992381928,0.581140875816,-0.00888352561742,0.811635434628,0.000404937047279,-1.82422591024e-05,0.000573503784835,1,0.289370834827,-0.5788205266,9.99535179138,0.153069213033,-7.07937431335
-0.472324639559,0.882651805878,0.588825583458,-3.46944695195e-18,0.807635784149,2.22075274598,0.591366946697,-0.00319863902405,0.804340004921,0.000383550563129,-6.67067524773e-06,0.000522471324075,1,0.293826162815,-0.590166211128,9.78890323639,0.099314391613,-7.14033222198
-0.429891258478,0.908134162426,0.605806469917,0,0.794712543488,2.24209192718,0.602777004242,0.0119439195842,0.795152425766,0.000379918696126,8.10648452898e-06,0.000493180996273,1,0.302327752113,-0.606105148792,9.50447559357,-0.0360483378172,-7.22429037094
-0.374045193195,0.925183475018,0.617142736912,0,0.785772681236,2.25652910441,0.619761824608,0.0144808227196,0.781044900417,0.000527550291736,2.67118884949e-05,0.00065515836468,1,0.308040738106,-0.622956097126,9.1647939682,-0.0901214256883,-7.27239179611
-0.277451127768,1.01327991486,0.676220655441,0,0.736235916615,2.33362703893,0.663035511971,0.0185768362135,0.744946181774,0.00042796265916,1.92947554751e-05,0.000493704457767,1,0.337059259415,-0.662224113941,8.464427948,-0.241387426853,-7.46613550186
-0.267618000507,1.02085983753,0.681284189224,0,0.731862962246,2.34031748767,0.666999578476,0.0188032276928,0.741538763046,0.000417007453507,2.05062806344e-05,0.000477051013149,1,0.339575648308,-0.666183054447,8.39350414276,-0.252211898565,-7.48392724991
-0.179446846247,1.03029179573,0.687407970428,0,0.726148366928,2.34869348288,0.692754328251,-0.0117038916796,0.718465328217,0.000154204724822,-3.33155708176e-06,0.000157081056386,1,0.342883855104,-0.696242213249,7.79332828522,0.0760844424367,-7.54039430618
-0.177880868316,1.03066599369,0.687656223774,0,0.725907623768,2.34903929641,0.693153679371,-0.0126892775297,0.717979133129,0.000156879657879,-4.0915815589e-06,0.000159673509188,1,0.343009859324,-0.6966406703,7.78409481049,0.0855844914913,-7.53897333145
-0.172598779202,1.03378379345,0.689744472504,0,0.723845541477,2.35197408194,0.694880783558,-0.012162159197,0.716364324093,0.000152818844072,-3.3010342122e-06,0.000154547960847,1,0.34403938055,-0.698248267174,7.74982786179,0.0820410773158,-7.54001522064
-0.0470294095576,1.09451961517,0.730329751968,0,0.682715713978,2.40975667118,0.733127772808,0.00326832686551,0.676807701588,7.98852561275e-05,2.9499710763e-07,8.06518219179e-05,1,0.36418992281,-0.730860590935,6.98084402084,-0.0320283249021,-7.45501852036
-0.0303356982768,1.10048651695,0.734277248383,0,0.678343594074,2.41564718562,0.738085865974,0.00279363756999,0.67138761282,5.100746057e-05,2.29025340559e-06,5.45321381651e-05,1,0.366209298372,-0.736187577248,6.86570930481,-0.0224665887654,-7.44602537155
0.0857398658991,1.16490876675,0.777234911919,0,0.628834664822,2.48119483953,0.773456513882,0.0086784446612,0.631142556667,-9.2364003649e-05,-6.60460614199e-07,-7.40661635064e-05,1,0.38767388463,-0.772589445114,6.06845712662,-0.103958420455,-7.36733150482
0.142749905586,1.19373250008,0.796311736107,0,0.604662358761,2.51198811154,0.790229856968,-0.00818738527596,0.610471427441,-0.000138732619234,4.27650502388e-06,-0.00010623291746,1,0.397420734167,-0.791291475296,5.65921878815,0.0932621359825,-7.30833244324
0.161760687828,1.2028195858,0.802315354347,0,0.5968080163,2.52187416877,0.795662641525,-0.0136344507337,0.603671848774,-0.000149703279021,5.58535248274e-06,-0.000113382026029,1,0.400504231453,-0.797526359558,5.52250337601,0.151935696602,-7.28647565842
0.256025791168,1.21978831291,0.813396811485,0,0.581364989281,2.5408816877,0.816277861595,-0.0154253738001,0.573340892792,-0.000496396794915,1.29849904624e-05,-0.000316466612276,1,0.406391561031,-0.821012437344,4.92091560364,0.156883910298,-7.04039382935
0.279765188694,1.22283220291,0.815388858318,0,0.578481197357,2.54438661372,0.821365833282,-0.0126515012234,0.565353989601,-0.000581113505177,1.00849902083e-05,-0.000368769542547,1,0.407443344593,-0.826436400414,4.77503728867,0.135836020112,-6.96777105331
0.300487369299,1.23722827435,0.825070202351,0,0.562962055206,2.56267792847,0.8265016675,-0.0186917446554,0.557335972786,-0.00066118122777,1.62031483342e-05,-0.000414368754718,1,0.412158131599,-0.83175599575,4.6388335228,0.224807053804,-6.9081120491
0.40526664257,1.29708182812,0.865384280682,0,0.495965927839,2.64086811964,0.855083286762,-0.00630112644285,0.51195526123,-0.000828518474009,1.49596553456e-05,-0.000500222144183,1,0.431697636843,-0.857728898525,3.96334314346,0.121702432632,-6.57617425919
0.46740218997,1.30681991577,0.871790349483,0,0.485182642937,2.65341072506,0.874408006668,-0.00613330584019,0.4773465693,-0.00102862506174,-1.30370017359e-06,-0.000546575116459,1,0.43502959609,-0.874304533005,3.53940606117,0.0403765887022,-6.31582832336
0.495172947645,1.32056045532,0.881013274193,0,0.469406634569,2.67168488113,0.882436275482,-0.0137405693531,0.462626487017,-0.00101953931153,6.77228399582e-06,-0.000529262237251,1,0.439547210932,-0.881323635578,3.3552467823,0.124014042318,-6.19529533386
0.534865796566,1.33366560936,0.889760971069,0,0.45331376791,2.69000161004,0.891856849194,-0.00417867256328,0.444904863834,-0.00136768713128,8.72360214998e-06,-0.000666472071316,1,0.443904697895,-0.891027152538,3.09313035011,0.0401435084641,-6.00978469849
0.620725333691,1.3661544323,0.911465406418,0,0.406757771969,2.74136836263,0.911318421364,-0.000872220378369,0.403705716133,-0.00160303479061,-4.09333642892e-06,-0.000716893002391,1,0.454689025879,-0.91132247448,2.53299021721,-0.0126664480194,-5.53686237335
0.677418291569,1.39398539066,0.930138707161,0,0.365223884583,2.78690687339,0.925302028656,-0.0121898753569,0.372583031654,-0.00129461765755,2.43461581704e-05,-0.000538300548214,1,0.463846743107,-0.92551189661,2.14966130257,0.248923927546,-5.18306827545
