"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.456545650959,-1.30260717869,-0.86900395155,0,0.492554426193,0.526193831402,-0.865518808365,-0.00442553078756,0.488199591637,0.00179153191857,-4.17446790379e-05,-0.000965685700066,1,-0.433603197336,0.868559598923,3.64978075027,-0.0145949181169,6.29132509232
0.411152601242,-1.29007709026,-0.860638797283,3.46944695195e-18,0.506828129292,0.542738147829,-0.854745328426,-0.010437367484,0.510684192181,0.00114056118764,3.09081624437e-05,-0.000646818836685,1,-0.429438322783,0.857675671577,3.94127297401,-0.0899979174137,6.49885320663
0.331946343184,-1.25134158134,-0.834539115429,0,0.550165474415,0.593327858988,-0.836104989052,-0.00106419192161,0.545202434063,0.000559785810765,1.09285883809e-05,-0.000340422528097,1,-0.416802436113,0.838915109634,4.44494771957,-0.0601432174444,6.8130235672
0.310050547123,-1.24145817757,-0.827898085117,0,0.560719788074,0.605797695412,-0.830715596676,7.01502722222e-05,0.554259300232,0.000454841618193,8.33817375678e-06,-0.000288670678856,1,-0.413560092449,0.833463430405,4.5868897438,-0.0519052632153,6.88844013214
0.225544989109,-1.21843099594,-0.812734007835,-6.93889390391e-18,0.581728637218,0.631707558055,-0.811336874962,-0.00574456481263,0.580822110176,0.000422893237555,1.8498269128e-05,-0.000290112337098,1,-0.405696958303,0.810445547104,5.15183877945,-0.064860984683,7.09427928925
0.121084161103,-1.16529774666,-0.777190864086,0,0.62769395113,0.689811991195,-0.782215237617,-0.00268734875135,0.619696438313,0.000176174100488,-1.20762433653e-06,-0.000135442474857,1,-0.38810685277,0.782688379288,5.83102941513,-0.00980994198471,7.30881023407
0.0942991822958,-1.14819228649,-0.765718579292,0,0.642080962658,0.708213062335,-0.77305740118,0.00114207225852,0.630246400833,0.000204410273,-1.11925492092e-05,-0.000155366753461,1,-0.382473647594,0.774996638298,6.01121139526,0.0447463542223,7.33692169189
0.060026358813,-1.13395917416,-0.756191968918,0,0.653940021992,0.723424689253,-0.764009296894,-0.00132405362092,0.642618834972,0.000117440555186,-1.41286013999e-08,-9.26423745113e-05,1,-0.377767205238,0.766792595387,6.22068309784,0.0112510761246,7.40802431107
-0.0295541938394,-1.11537003517,-0.743997573853,0,0.667825996876,0.741905045567,-0.743386924267,0.00690878136083,0.667823076248,-1.22969572658e-06,-6.56199233617e-07,2.80395147456e-06,1,-0.371372520924,0.745302796364,6.76347160339,0.0438428968191,7.54747819901
-0.0597229748964,-1.11079025269,-0.741005480289,0,0.671182692051,0.746401713933,-0.73834002018,0.00771690858528,0.673660814762,-1.91791841644e-05,8.24930239673e-08,1.78720001713e-05,1,-0.369784832001,0.739061415195,6.93323612213,-0.00546763790771,7.60104560852
-0.0904095619917,-1.09200525284,-0.72864151001,0,0.684517145157,0.764586196348,-0.729913711548,-0.000544985348824,0.682373642921,-6.22216975898e-05,-9.55589030127e-07,6.22442094027e-05,1,-0.363363802433,0.725231051445,7.18641138077,-0.0571669414639,7.56052923203
-0.113232001662,-1.0801179409,-0.720824480057,0,0.692719459534,0.775916859101,-0.72509086132,-0.00756008876488,0.687144875526,-8.38346604723e-05,-1.71373551439e-06,8.45725517138e-05,1,-0.359293520451,0.716697156429,7.35527181625,-0.111506082118,7.54725885391
-0.126714095473,-1.07469928265,-0.717218756676,0,0.696216642857,0.78093995897,-0.72075855732,-0.00799555238336,0.691370010376,-0.000103223705082,-2.74911235465e-06,0.000104609127447,1,-0.35748052597,0.71196103096,7.45174074173,-0.101887561381,7.5426735878
-0.211523160338,-1.03012657166,-0.687587857246,0,0.724940240383,0.822207806695,-0.684052944183,0.00675337947905,0.72425955534,-0.000444141827757,2.56950479525e-05,0.000506027776282,1,-0.342538744211,0.68026727438,8.06087970734,0.088000819087,7.45179224014
-0.232847601175,-1.01789116859,-0.679412007332,0,0.732803046703,0.833551009288,-0.67470061779,0.0047534997575,0.732712447643,-0.000483306241222,2.07191405934e-05,0.00055316981161,1,-0.338479280472,0.672350406647,8.21367073059,0.0812408328056,7.42983388901
-0.270406067371,-0.993192970753,-0.662795007229,3.46944695195e-18,0.748132228851,0.856158718542,-0.656775772572,0.00508329691365,0.749691605568,-0.000451995845651,2.36939031311e-05,0.000531397992745,1,-0.330397993326,0.658192515373,8.47776508331,0.112840719521,7.38789796829
-0.353930681944,-0.934623003006,-0.623373568058,0,0.780371904373,0.907084611211,-0.621033370495,0.00425462424755,0.779853582382,-0.000504739582539,3.22166451951e-05,0.000640314945485,1,-0.311249345541,0.627265393734,9.05116653442,0.0966438800097,7.26152944565
-0.50204885006,-0.866208195686,-0.577819764614,0,0.815700590611,0.964732378552,-0.576433241367,0.00412490405142,0.813471376896,-0.000702613499016,1.43543775266e-05,0.00101884140167,1,-0.288388460875,0.576139032841,10.0065612793,0.0165808275342,7.03444004059
-0.54082608223,-0.851190626621,-0.56786686182,0,0.822053074837,0.9765397631,-0.563107430935,0.00200514937751,0.822826266289,-0.000643035047688,4.24114159614e-06,0.000973768415861,1,-0.283323794603,0.561974525452,10.2546806335,-0.0219690520316,6.94961023331
-0.5777977705,-0.816573858261,-0.544670522213,-1.73472347598e-18,0.836765408516,1.00400834394,-0.549313187599,-0.00226296694018,0.832124650478,-0.00065009057289,-4.5128858801e-06,0.00099911307916,1,-0.27190336585,0.548568129539,10.4859437943,-0.0306839067489,6.85811853409
-0.662471413612,-0.754245221615,-0.502990961075,0,0.862621307373,1.05305641549,-0.515966773033,-0.00703426264226,0.853723883629,-0.000652381975669,-1.97278550331e-05,0.00105346424971,1,-0.25125426054,0.51619374752,11.0341262817,-0.0378707163036,6.6303396225
-0.740882694721,-0.711556017399,-0.474376618862,0,0.880138874054,1.08660705964,-0.480580329895,-0.0135277463123,0.874340713024,-0.000642972416244,-2.6321509722e-05,0.00114377972204,1,-0.237179398537,0.480934649706,11.557305336,-0.046643204987,6.32242918015
-0.76887434721,-0.707582771778,-0.471791893244,0,0.881440043449,1.08950081987,-0.468199044466,-0.00972822960466,0.881073057652,-0.000633455754723,-1.56747937581e-05,0.00117964518722,1,-0.235790848732,0.468066930771,11.7452106476,-0.00853968877345,6.20558977127
-0.83539712429,-0.648250520229,-0.43223118782,0,0.901101529598,1.13367800235,-0.439662694931,-0.00699191307649,0.895950436592,-0.000526639167219,-2.07187144952e-06,0.00103294581641,1,-0.216019332409,0.441524207592,12.1461639404,-0.0215616989881,5.96193695068
-0.883324742317,-0.613756477833,-0.409289300442,0,0.912200570107,1.15916366296,-0.420042544603,-0.00149078154936,0.906021654606,-0.000428290717537,1.4097514395e-05,0.000890988158062,1,-0.204467192292,0.422831326723,12.4322652817,-0.00594945997,5.79109954834
-0.893704712391,-0.610590577126,-0.407196998596,0,0.913203179836,1.16148378219,-0.418365687132,-0.00141427386552,0.906934857368,-0.000391218374716,1.5970241293e-05,0.000813171267509,1,-0.203393578529,0.42125198245,12.4763393402,-0.0238044355065,5.78407621384
-0.897698283195,-0.607965290546,-0.405495345592,0,0.913941681385,1.16333877747,-0.416005253792,-0.00126185058616,0.907875180244,-0.000425686099334,1.17420013339e-05,0.000905569002498,1,-0.202469959855,0.417001873255,12.5150823593,-0.0109753180295,5.73171472549
-0.956375300884,-0.594147861004,-0.396454751492,0,0.917737305164,1.17314383237,-0.38828971982,0.00544437905774,0.9202272892,-0.000310881005134,5.4304251762e-07,0.00074927060632,1,-0.197693139315,0.388942420483,12.8807039261,-0.0341983176768,5.43073129654
-1.00112104416,-0.521892368793,-0.348797112703,0,0.936926186085,1.22451954342,-0.345548927784,-0.0241157151759,0.935844540596,-0.000646586588118,-6.45104810246e-05,0.00186652876437,1,-0.173095300794,0.33842459321,13.3000230789,-0.0969802886248,4.78212118149
-1.00034451485,-0.514301300049,-0.343742251396,0,0.938782632351,1.22990452398,-0.341040998697,-0.0267509315163,0.937278449535,-0.000692556670401,-7.38038070267e-05,0.00200344971381,1,-0.170559078455,0.334262162447,13.3195037842,-0.09240847826,4.72145843506
-1.00653529167,-0.508031845093,-0.339551776648,0,0.940251290798,1.23434491092,-0.336658120155,-0.0266570933163,0.938879370689,-0.000692167435773,-7.26549842511e-05,0.00202281214297,1,-0.16848012805,0.330230116844,13.3604412079,-0.0877481028438,4.67202615738
-1.01623368263,-0.494870901108,-0.330720633268,0,0.94297760725,1.24358730752,-0.330170661211,-0.0238827038556,0.94100522995,-0.000691781344358,-6.55245021335e-05,0.00206409697421,1,-0.164150312543,0.32390075922,13.4202299118,-0.0759781450033,4.59070491791
-1.05476796627,-0.461393684149,-0.308243602514,0,0.949527740479,1.26699929498,-0.307346999645,0.00649404665455,0.94861382246,-0.000508474127855,1.04864648165e-06,0.00171354378108,1,-0.153150111437,0.304862856865,13.6317214966,0.00163127831183,4.35840654373
-1.13910746574,-0.346137940884,-0.230752781034,0,0.971978783607,1.34767690495,-0.252443611622,0.0106487656012,0.96408611536,-0.000652722432278,3.34533215209e-05,0.0023659649305,1,-0.11538515985,0.253550380468,14.1381530762,0.0214244760573,3.69159555435
-1.21468055248,-0.307790130377,-0.205739870667,0,0.977995634079,1.37340331501,-0.211549371481,0.000190362712601,0.973981618881,-0.00050675944658,-1.22738947539e-05,0.00252903811634,1,-0.102050259709,0.208041608334,14.5395355225,0.00138145650271,3.08780527115
-1.24820804596,-0.305735260248,-0.204442858696,3.46944695195e-18,0.978292763233,1.37473392607,-0.196002751589,0.000700884440448,0.977908730507,-0.000409882777603,-1.94361564354e-05,0.00232388009317,1,-0.101292401552,0.193142563105,14.7010183334,-0.0239333324134,2.89778256416
-1.22860968113,-0.267491668463,-0.179117009044,0,0.982869684696,1.4004700266,-0.178233996034,-0.00787513144314,0.980764806271,-0.000475016684504,-3.61514248652e-05,0.00316827488132,1,-0.0883746370673,0.171505317092,14.6900396347,-0.0552134886384,2.56249117851
-1.20645844936,-0.197109699249,-0.132125094533,0,0.988791584969,1.44783360895,-0.131914958358,-0.00494166230783,0.98669397831,-0.000525066978298,-6.73291215207e-05,0.00458547566086,1,-0.0649846047163,0.123466953635,14.7268800735,-0.0216713696718,1.83461093903
-1.20769000053,-0.0613989308476,-0.0404374599457,0,0.99838578701,1.54002184599,-0.059109352529,-0.0133424187079,0.993638038635,-0.000327014888171,-0.000166257173987,0.00519787333906,1,-0.020961470902,0.0540492758155,14.8252305984,0.0202493686229,0.795997560024
-1.20910596848,-0.0514534562826,-0.033724412322,0,0.99863576889,1.54673954644,-0.0523881986737,-0.0143249835819,0.993951320648,-0.00029788192478,-0.000167953243363,0.00514329737052,1,-0.0177290458232,0.0481843277812,14.8375844955,0.0249392744154,0.708980441093
-1.22627854347,-0.013852016069,-0.00851152651012,0,0.999370396137,1.57196313239,-0.0252400748432,-0.0250233337283,0.994508326054,-0.000198544861632,-0.000190114136785,0.00450394628569,1,-0.00534048816189,0.0270540807396,14.9008979797,0.0408167392015,0.395049154758
-1.25290727615,0.0253812968731,0.0176922678947,0,0.999498844147,1.59816724161,0.0130528090522,-0.00992256961763,0.995600640774,-2.20068232011e-05,-5.38385065738e-05,0.0028836724814,1,0.00768902990967,-0.00252013490535,15.0031089783,0.0759235545993,-0.0419828146696
-1.29745090008,0.0636548697948,0.042869258672,0,0.999077558517,1.62334775682,0.0393935330212,0.00253444723785,0.998693466187,2.25724179472e-05,-3.8408538785e-06,0.000612881500274,1,0.0207856111228,-0.0400208234787,15.1388196945,0.180694311857,-0.604785740376
-1.29780220985,0.0644482821226,0.0433927476406,0,0.999046444893,1.62387216959,0.0401048362255,0.003201413434,0.998719036579,2.3671254894e-05,-1.88538336943e-07,0.000576273771003,1,0.0210555326194,-0.0408692359924,15.1394987106,0.181799381971,-0.617521345615
-1.27479732037,0.0923830717802,0.0619306638837,0,0.997640490532,1.64246332465,0.072599247098,-0.00105979933869,0.995899260044,0.000116215313028,7.40008772482e-06,0.00145075016189,1,0.0304524097592,-0.0728575214744,15.037027359,0.0673439875245,-1.09524130821
-1.2509329319,0.18472699821,0.123571127653,0,0.99213373661,1.70434927711,0.103983990848,0.00656501343474,0.993217527866,0.000151972926687,3.55150332325e-05,0.00159608724061,1,0.0611558631063,-0.104780644178,14.9143857956,-0.0558741316199,-1.57324111462
-1.24649870396,0.194974556565,0.130293652415,0,0.991431415081,1.71110838909,0.112891718745,0.00600560661405,0.992216765881,0.000170836108737,3.17684498441e-05,0.00157450977713,1,0.06468090415,-0.116626158357,14.8781843185,-0.0627917125821,-1.74813199043
-1.24033665657,0.20753467083,0.13852699101,-3.46944695195e-18,0.990146994591,1.71944131177,0.139464437962,0.0098890978843,0.988432705402,0.000205828051548,2.46635390795e-05,0.00142696825787,1,0.0690076872706,-0.143042519689,14.80747509,-0.0569721795619,-2.13786029816
-1.22502744198,0.220608875155,0.147147253156,0,0.9886906147,1.72818373488,0.150491446257,-0.000974446011242,0.987277507782,0.000191329672816,-1.49869092638e-05,0.0011233149562,1,0.0734616294503,-0.158546388149,14.7216501236,-0.0338578894734,-2.36053442955
-1.18997192383,0.252925783396,0.168693915009,0,0.984903693199,1.75006064992,0.177534475923,-0.00464840466157,0.981790721416,0.000333921751007,-2.20485890168e-05,0.0017224366311,1,0.0842318683863,-0.180931434035,14.54276371,-0.0135371731594,-2.6679019928
-1.15176224709,0.29813927412,0.198955208063,0,0.979192376137,1.78085618531,0.206763416529,-0.0033954011742,0.975905656815,0.000434354500612,-2.74999183603e-05,0.00212537171319,1,0.0991840660572,-0.204323276877,14.3550481796,0.0146155562252,-2.99119234085
-1.14643204212,0.321351438761,0.214419990778,0,0.97613298893,1.79662068195,0.218515187502,-0.00613929564133,0.973696529865,0.000394837319618,-1.53917244461e-05,0.00186711503193,1,0.106931447983,-0.217049613595,14.2922554016,0.0260901600122,-3.17448210716
-1.09242737293,0.376026272774,0.250810205936,0,0.967570781708,1.83400462439,0.256691932678,-0.0110537987202,0.96422535181,0.000504439114593,-3.21805309795e-05,0.00185409898404,1,0.125216081738,-0.260857850313,13.9505119324,0.0321604721248,-3.76327037811
-1.07781338692,0.398641705513,0.265909850597,0,0.963894248009,1.84954541487,0.269905269146,-0.0123675968498,0.96109431982,0.000491966784466,-3.42644161719e-05,0.001677893335,1,0.132731869817,-0.275176912546,13.8497095108,0.0243307668716,-3.95888876915
-1.06976509094,0.413160443306,0.275581151247,0,0.961050152779,1.85962623497,0.280733942986,-0.00913595687598,0.957742631435,0.000501023780089,-3.04170807794e-05,0.00166782783344,1,0.13757930696,-0.284976929426,13.7810716629,0.00847311597317,-4.09137678146
-1.04474210739,0.472029328346,0.31495642662,0,0.948226809502,1.90103698773,0.318750172853,0.00637055840343,0.945780813694,0.000422516197432,-5.70363044972e-06,0.0012850323692,1,0.157072886825,-0.31542506814,13.5653028488,-0.0714870765805,-4.50192499161
-1.03076195717,0.512228012085,0.341692358255,-8.67361737988e-19,0.939495563507,1.92916250456,0.344593435526,-0.0098001267761,0.937152266502,0.000358911085641,-1.75636469066e-05,0.00103022693656,1,0.170535638928,-0.34245967865,13.377737999,0.0871147736907,-4.87351179123
-1.01067197323,0.533290207386,0.355682045221,0,0.934545874596,1.94400200461,0.358596563339,-0.00794288422912,0.932171285152,0.000369930261513,-1.06353645606e-05,0.000990138622001,1,0.177608191967,-0.358362644911,13.2289247513,0.082344673574,-5.07572460175
-0.968015551567,0.552446484566,0.368164002895,0,0.929156422615,1.95759779293,0.371765136719,0.00868921354413,0.926561951637,0.000472326268209,1.10354230856e-05,0.00113156111911,1,0.184282496572,-0.378220528364,12.9777965546,-0.0453985445201,-5.29436779022
-0.881747543812,0.60877007246,0.405443906784,0,0.91300201416,1.9982272914,0.408884465694,0.00262523372658,0.909921824932,0.000714186695404,1.89082438737e-05,0.00152229552623,1,0.203326120973,-0.417179465294,12.4596319199,-0.045986648649,-5.70251321793
-0.707695424557,0.712749481201,0.475300073624,0,0.879745960236,2.07559556118,0.471522778273,-0.0376414097846,0.876251041889,0.00137640303001,-0.000174927758053,0.00249522109516,1,0.237449392676,-0.478175163269,11.4686803818,0.329134374857,-6.22166109085
-0.705929398537,0.713689267635,0.475933372974,0,0.879414141178,2.07631052408,0.472179979086,-0.0380894765258,0.875877976418,0.00138329900801,-0.000176587185706,0.00250591477379,1,0.237755894661,-0.478746622801,11.4589500427,0.332946181297,-6.22610759735
-0.70489525795,0.714186251163,0.47626554966,0,0.879237473011,2.07668675937,0.472500562668,-0.0381170548499,0.875703215599,0.00138677435461,-0.00017709704116,0.00251140235923,1,0.237920716405,-0.479050576687,11.4535140991,0.333446472883,-6.22843742371
-0.704000473022,0.715208947659,0.476960510015,0,0.878836512566,2.07748909295,0.473055571318,-0.0382198728621,0.87536662817,0.00138755887747,-0.000177666530362,0.00251147407107,1,0.238248452544,-0.479508876801,11.4471168518,0.334998309612,-6.23268079758
-0.700697362423,0.717637002468,0.478587865829,0,0.877853453159,2.07939032748,0.474764257669,-0.0372386835515,0.87438595295,0.00137747637928,-0.000174032902578,0.00248800078407,1,0.239049121737,-0.481092751026,11.4234743118,0.329528152943,-6.24613237381
-0.617784976959,0.790190577507,0.527265191078,0,0.847895503044,2.13654766094,0.526558279991,0.017839897424,0.845034480095,0.000895613920875,3.02937442029e-05,0.00146920746192,1,0.262925416231,-0.525206327438,10.8036556244,-0.034310400486,-6.64076280594
-0.547793328762,0.856947898865,0.572099685669,0,0.818879663944,2.18995225648,0.564579188824,0.0102919181809,0.82114815712,0.000757281261031,-1.54503195517e-05,0.00112160865683,1,0.284848242998,-0.562107682228,10.2786130905,0.0802581161261,-6.96602058411
-0.499666213989,0.870704770088,0.581205964088,0,0.812482714653,2.20108083531,0.579344689846,0.0112421745434,0.810524582863,0.000779902911745,-4.42693817604e-06,0.00111419067252,1,0.289498835802,-0.577998161316,9.98279857635,0.00946792401373,-7.04203033447
-0.460072845221,0.900269091129,0.601077020168,0,0.797137916088,2.22618704396,0.594100177288,0.00462405802682,0.799458265305,0.00079961202573,-1.41260397868e-05,0.00111785356421,1,0.299192041159,-0.592262804508,9.72014522552,0.0433347709477,-7.11252832413
-0.33628153801,0.969311535358,0.646938323975,0,0.760696470737,2.28476381518,0.638095617294,0.00403906125575,0.766134023666,0.000594178854953,3.27802422362e-06,0.000735981040634,1,0.322373211384,-0.637893795967,8.89754867554,-0.0308095384389,-7.34837245941
-0.283538997173,0.993233263493,0.662867307663,6.93889390391e-18,0.747156500816,2.30566987427,0.657608091831,0.010193048045,0.749517738819,0.000429484760389,1.48229116803e-06,0.000509060861077,1,0.33036595583,-0.656941831112,8.53627109528,-0.131305739284,-7.41001796722
-0.192265272141,1.03092384338,0.687944710255,0,0.725094854832,2.33907035846,0.688528001308,-0.00467019854113,0.721918284893,0.000268721429165,-7.78869889473e-06,0.00029736905708,1,0.342979133129,-0.688424348831,7.91345930099,0.0397954508662,-7.4911813736
-0.173952832818,1.03600096703,0.691301763058,0,0.721875429153,2.34372164917,0.694177985191,-0.00935322511941,0.716518163681,0.000230459714658,-9.64862829278e-06,0.000243380578468,1,0.344699263573,-0.694540143013,7.79148626328,0.0835486203432,-7.5016169548
-0.152580544353,1.04876661301,0.699810147285,0,0.713537633419,2.35563430797,0.700807094574,-0.00636422168463,0.710290431976,0.00020481973479,-6.10699044046e-06,0.00021320504311,1,0.348956435919,-0.701234638691,7.65047931671,0.0642179325223,-7.50624036789
-0.0377960279584,1.09805083275,0.73247140646,0,0.679962873459,2.40247470034,0.732099175453,-0.00592176988721,0.678533494473,3.81560748792e-05,-2.86026920548e-06,4.31077205576e-05,1,0.365579366684,-0.734638512135,6.90758371353,0.110225409269,-7.45667219162
0.055278044194,1.1537296772,0.7697686553,0,0.636398613453,2.45982388971,0.758317112923,-0.0169070791453,0.646825790405,-0.000112967696623,4.32911974713e-06,-8.08258919278e-05,1,0.383961051702,-0.762868046761,6.27860784531,0.238522812724,-7.37430763245
0.0659257024527,1.15823364258,0.772738993168,0,0.632804393768,2.46448664878,0.762992739677,-0.0216648727655,0.641340970993,-0.000147297410876,6.95416838425e-06,-0.000115160444693,1,0.385494709015,-0.767339766026,6.1937789917,0.277917772532,-7.37629890442
0.0937298461795,1.16128659248,0.774733126163,0,0.63037365675,2.46763069854,0.770037233829,-0.0193866360933,0.632783353329,-0.000219673864194,1.41330820043e-05,-0.000171297011548,1,0.386553406715,-0.774024903774,6.02496242523,0.281325787306,-7.33030414581
0.163109496236,1.20185351372,0.802090346813,0,0.59478521347,2.51251894663,0.790726542473,-0.011742381379,0.605881035328,-0.000335379707394,1.22342007671e-05,-0.000240943365498,1,0.399763166904,-0.792549431324,5.57041120529,0.250507771969,-7.1922917366
0.231764733791,1.21522688866,0.810957491398,0,0.583230495453,2.52708389639,0.812082469463,0.0152552602813,0.578724861145,-0.000397921830881,1.11594965801e-06,-0.000277367682429,1,0.404269397259,-0.811535894871,5.11708688736,0.0136113883927,-7.06678819656
0.299415618181,1.25270175934,0.836105108261,0,0.547278881073,2.57095782043,0.829704999924,0.00965305324644,0.552549362183,-0.000606161367614,-7.30658757675e-06,-0.000402101926738,1,0.416596621275,-0.828682780266,4.67981624603,-0.00453755818307,-6.88107633591
0.360304325819,1.2796766758,0.854103684425,0,0.518180966377,2.60517239895,0.847999334335,-0.00362493772991,0.524459540844,-0.000537610438187,1.99177929971e-06,-0.000340044789482,1,0.425572961569,-0.845750331879,4.26038599014,0.105658277869,-6.70519781113
0.425714254379,1.30188810825,0.86874973774,0,0.493959486485,2.63347764521,0.864857196808,-0.011871417053,0.49868157506,-0.000441055832198,-1.70855946635e-06,-0.000257904001046,1,0.433138370514,-0.864757359028,3.80461549759,0.111337356269,-6.52337121964
0.453612715006,1.30764460564,0.872561216354,0,0.487309753895,2.64114225954,0.87190747261,-0.0135461743921,0.485925853252,-0.000523009919561,7.38111657483e-06,-0.000294791330816,1,0.43508335948,-0.870958566666,3.63097643852,0.160122171044,-6.40247964859
0.508268415928,1.3297342062,0.887265026569,0,0.460811525583,2.67144668394,0.886731028557,-0.00654211221263,0.460249364376,-0.00036335081677,4.18573563365e-06,-0.000193708707229,1,0.442469239235,-0.884814620018,3.26603913307,0.122804902494,-6.18394088745
