"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0275652948767,-1.13057386875,-0.75458163023,0,0.654269516468,0.714524731703,-0.75553137064,-0.0141642177477,0.649806797504,9.46439613472e-05,8.4276501866e-07,-6.85921040713e-05,1,-0.375992178917,0.75731498003,6.43546772003,-0.131179511547,7.41739320755
-0.0131851453334,-1.11500811577,-0.744285047054,0,0.666060328484,0.730178577016,-0.742394685745,-0.0194106120616,0.663401067257,-2.20953006647e-05,-1.81036430149e-05,4.37717244495e-05,1,-0.370723098516,0.744295179844,6.71565246582,-0.170104637742,7.43145561218
-0.118792265654,-1.06395554543,-0.71045166254,0,0.703043460846,0.780302922269,-0.715204536915,0.0120123354718,0.693709790707,-0.000228619654081,6.06920593782e-06,0.000230108940741,1,-0.353503912687,0.712962687016,7.4117846489,0.103747501969,7.49610805511
-0.176361992955,-1.05015563965,-0.701329529285,0,0.712714731693,0.793597537529,-0.693765878677,0.0116239869967,0.715533196926,-0.000421622942667,2.07663451874e-05,0.000474091415526,1,-0.348826169968,0.691216468811,7.82859992981,0.113329052925,7.45895576477
-0.219105407596,-1.03942716122,-0.694242954254,0,0.719027042389,0.803087785787,-0.677389621735,0.00830310955644,0.730736672878,-0.000576863705646,2.78739917121e-05,0.000668229768053,1,-0.345184326172,0.674923658371,8.1391620636,0.0786389112473,7.41803646088
-0.26853621006,-1.00629973412,-0.671945035458,0,0.73796671629,0.832343698524,-0.660700261593,0.00694902939722,0.744915664196,-0.000629126094282,2.91586929961e-05,0.000755732122343,1,-0.334354698658,0.659201085567,8.45264434814,0.0664181560278,7.37268924713
-0.381431549788,-0.919314265251,-0.61342638731,0,0.787143111229,0.908781581804,-0.619349658489,-0.00619571935385,0.77755600214,-0.000805889663752,-5.20160347151e-06,0.00100839091465,1,-0.305887937546,0.621064484119,9.19551753998,-0.0635926648974,7.22703742981
-0.446044653654,-0.890333712101,-0.593877613544,0,0.803030669689,0.933972236213,-0.597432732582,-0.00268846098334,0.79564011097,-0.000865962007083,-7.0921500992e-06,0.00112548097968,1,-0.296456158161,0.602741897106,9.58336162567,-0.0269139241427,7.19162273407
-0.615620851517,-0.819974482059,-0.547778189182,0,0.836574673653,0.990984139606,-0.558010935783,-0.00714631332085,0.827778160572,-0.000669450208079,-1.37188508234e-05,0.000989404739812,1,-0.272196292877,0.553647398949,10.5736351013,-0.162968352437,7.01193332672
-0.617405354977,-0.81913626194,-0.547227323055,0,0.83696949482,0.991661883837,-0.557431161404,-0.00711417617276,0.828178226948,-0.000675990770105,-1.45595458889e-05,0.00100435048807,1,-0.271908968687,0.552926242352,10.5855779648,-0.161586284637,7.00728082657
-0.684028089046,-0.785021722317,-0.524951577187,6.93889390391e-18,0.849622368813,1.01728031615,-0.514272630215,-0.00443740095943,0.851936936378,-0.00140734459274,-6.22195584583e-05,0.00256143393926,1,-0.26007014513,0.506350159645,11.1709842682,-0.0704350396991,6.54302692413
-0.80656349659,-0.649727344513,-0.433441311121,0,0.898051857948,1.1208155479,-0.442262381315,0.00605985894799,0.889608085155,-0.00162290979642,2.11942915485e-05,0.00333779281937,1,-0.216285988688,0.442855924368,12.0204191208,-0.0164912045002,5.90718507767
-0.87148976326,-0.583575606346,-0.388736128807,0,0.919723033905,1.17049646167,-0.403627872467,0.00963853765279,0.90766364336,-0.00177146319766,5.78833605687e-05,0.00382648012601,1,-0.194839462638,0.407603144646,12.4734830856,-0.020327553153,5.5338973999
-0.925567626953,-0.539302825928,-0.359147846699,0,0.931499361992,1.20234215748,-0.375684440136,0.00748421996832,0.919936358929,-0.00161504012067,6.3455911004e-05,0.00367355183698,1,-0.180154949427,0.381060630083,12.7976732254,-0.01766336523,5.23711776733
-1.06695485115,-0.464338541031,-0.30983838439,0,0.950499653816,1.2551856449,-0.304082870483,0.000237541535171,0.949711203575,-0.00079996464774,1.70803414221e-05,0.00261656870134,1,-0.154500156641,0.305313438177,13.6713132858,-0.0794106647372,4.37719583511
-1.08076906204,-0.448297739029,-0.299279421568,0,0.953434348106,1.26614484772,-0.290300011635,-0.000987611827441,0.953603923321,-0.000743186799809,9.40488098422e-06,0.00265416246839,1,-0.14901830256,0.290514051914,13.7782402039,-0.103504411876,4.17989253998
-1.13918209076,-0.310869663954,-0.207614347339,0,0.976887404919,1.3607626669,-0.209912061691,-0.0116916680709,0.972386658192,-0.000946471642237,-0.000217890483327,0.00455966265872,1,-0.103255316615,0.209894344211,14.2845726013,-0.0542805343866,3.05867910385
-1.176394701,-0.2570091784,-0.171496734023,0,0.985014677048,1.39778339817,-0.158479273319,0.005888575688,0.984431862831,-0.000549782300368,-2.25822850553e-06,0.0031810249202,1,-0.0855124518275,0.164401888847,14.5404253006,0.00672309519723,2.4166533947
-1.21011769772,-0.194110304117,-0.129599407315,8.67361737988e-19,0.990715384483,1.44006677612,-0.124186858535,-0.000497239816468,0.989803910255,-0.000325744680595,2.51323053817e-05,0.00228979648091,1,-0.0645108968019,0.127514973283,14.7261714935,0.0220183134079,1.8879584074
-1.23962974548,-0.138247027993,-0.0924046561122,0,0.99568104744,1.47759153229,-0.0874894633889,0.00274826120585,0.993749260902,-0.000214551415411,4.88208279421e-05,0.00263637653552,1,-0.0458423756063,0.0870799794793,14.8933515549,0.00016326016339,1.30063247681
-1.24496650696,-0.0680748447776,-0.0457949116826,0,0.997400820255,1.5242329934,-0.0398129075766,0.00984528288245,0.995390892029,-9.45813662838e-05,9.82771161944e-05,0.00314084906131,1,-0.0222799368203,0.0375317297876,14.939491272,0.0205283667892,0.563754796982
-1.25429213047,0.0191704668105,0.0122449873015,0,0.999492585659,1.5823105739,0.00350278383121,4.36148475274e-05,0.996638894081,5.10678582941e-05,5.94457997067e-05,0.0027551993262,1,0.00692548090592,-0.00742133986205,14.9922094345,0.0416151359677,-0.105446517467
-1.25037324429,0.0244932938367,0.0157141368836,0,0.999487161636,1.58577972772,0.0117072109133,-0.000891674892046,0.996462762356,0.000106114144728,5.7276825828e-05,0.00291670369916,1,0.00877915881574,-0.0161143597215,14.9755315781,0.0401968099177,-0.234473615885
-1.24545407295,0.147327616811,0.098264798522,0,0.991901218891,1.6686782094,0.0974391400814,0.0114647420123,0.990784704685,0.000449633487733,9.46276340983e-05,0.00452233292162,1,0.0490628145635,-0.0997176542878,14.8892402649,0.0452777333558,-1.4898840189
-1.21421086788,0.219772264361,0.147025614977,0,0.986979305744,1.71768680507,0.140658766031,0.016961934045,0.984501838684,0.000614664983004,0.000196935332497,0.00470068119466,1,0.0727466419339,-0.138968452811,14.7162265778,-0.0238445866853,-2.0600566864
-1.15289092064,0.296053171158,0.19791020453,-8.67361737988e-19,0.979857683182,1.76906733604,0.195804327726,-0.016481583938,0.976803660393,0.000835146056488,-9.33526389417e-05,0.00409010332078,1,0.0981429889798,-0.19880656898,14.3682918549,0.047442715615,-2.90755653381
-1.14616847038,0.332504957914,0.222272634506,0,0.974622607231,1.79398588364,0.217600703239,-0.0116111347452,0.9725689888,0.000781791110057,-8.06879179436e-05,0.00353801017627,1,0.110232330859,-0.218162223697,14.2857732773,0.0458852648735,-3.18739485741
-1.1370408535,0.379042953253,0.25340372324,0,0.966722130775,1.82610382588,0.246298491955,-0.00200620852411,0.965950369835,0.000728989136405,-2.84538018605e-05,0.00298263737932,1,0.125639200211,-0.242233231664,14.1771507263,0.0460461340845,-3.53190112114
-1.07192790508,0.435135453939,0.290140450001,0,0.956819951534,1.86415169372,0.301691889763,-0.00171659060288,0.950494587421,0.000868096365593,-6.12694930169e-05,0.00264971959405,1,0.144995003939,-0.30460909009,13.6973972321,0.0400243476033,-4.36297988892
-1.0682246685,0.43732252717,0.291579097509,0,0.956400454044,1.86565025463,0.304139256477,-0.00134041230194,0.949703931808,0.000876697478816,-5.69742405787e-05,0.00264093838632,1,0.145743399858,-0.307048946619,13.6734752655,0.0397656671703,-4.39348077774
-0.935857832432,0.540114104748,0.360409468412,0,0.929591596127,1.93951726229,0.364556849003,-0.00138513778802,0.926336884499,0.00110144971404,-6.75917981425e-05,0.00274799671024,1,0.179704606533,-0.368035107851,12.9267053604,0.0728791505098,-5.09767198563
-0.862469553947,0.653356134892,0.436781972647,0,0.896702349186,2.02267050617,0.41764202714,0.005844226107,0.903981626034,0.00101151072886,-3.83815640816e-05,0.00234096031636,1,0.216574162245,-0.414756089449,12.3984441757,0.0453971996903,-5.64267683029
-0.776254355907,0.707787573338,0.473199039698,0,0.88093328476,2.06235508964,0.455945730209,-0.0149288093671,0.885428726673,0.00095939822495,-6.4387000748e-05,0.0019573981408,1,0.23458853364,-0.457073867321,11.8308181763,0.0941751301289,-6.06864547729
-0.77098274231,0.709459841251,0.474287390709,0,0.880319058895,2.06360480214,0.458080142736,-0.0152798267081,0.884260892868,0.000962153077126,-6.04830747761e-05,0.00194358662702,1,0.235172450542,-0.459724158049,11.7948141098,0.0878246799111,-6.09332847595
-0.763917446136,0.713495612144,0.476987868547,0,0.878683924675,2.06676173807,0.461166024208,-0.015717593953,0.882361829281,0.000975108006969,-6.04114393354e-05,0.00194943253882,1,0.236507743597,-0.462541699409,11.7497882843,0.0873624011874,-6.1151099205
-0.610258460045,0.794949173927,0.531178712845,0,0.845048367977,2.13054259947,0.527061700821,-0.0124328630045,0.841802656651,0.00141894735862,-2.01104612643e-05,0.00233231391758,1,0.263770461082,-0.526718139648,10.7678089142,0.00135893945117,-6.63038539886
-0.562272727489,0.824667096138,0.550955116749,0,0.832458972931,2.15398612776,0.551854014397,-0.00657026050612,0.827266514301,0.00122287345584,5.6418866734e-05,0.00185332191177,1,0.273711949587,-0.549636185169,10.4351482391,-0.0276664402336,-6.82790184021
-0.517336964607,0.860039293766,0.574589133263,0,0.816191792488,2.18267737898,0.570907831192,-0.00213189376518,0.814877212048,0.0011000984814,6.61433878122e-05,0.00163242919371,1,0.285450160503,-0.569175839424,10.1191835403,-0.0195713639259,-6.97051620483
-0.421271383762,0.916525661945,0.612273573875,0,0.789180278778,2.22904265626,0.609388232231,-0.00359583180398,0.78823018074,0.000729946419597,3.22261985275e-05,0.00101723335683,1,0.30425208807,-0.607113540173,9.45724964142,-0.0288648959249,-7.19843196869
-0.374472647905,0.944394052029,0.630922496319,0,0.775292098522,2.25229483592,0.630222856998,-0.00198696088046,0.773473262787,0.000525238749105,9.75081275101e-06,0.000669877917971,1,0.313471525908,-0.627054035664,9.12284183502,-0.0583805553615,-7.32445907593
-0.214342325926,1.02998816967,0.687743484974,0,0.725316405296,2.32796645983,0.67621076107,0.0119851846248,0.732550680637,0.000469636695925,1.91518520296e-05,0.000520973175298,1,0.342244595289,-0.68011957407,8.07150363922,-0.106942862272,-7.46172857285
-0.202647894621,1.03628993034,0.691903352737,0,0.721560537815,2.33357101515,0.679675519466,0.013394840993,0.729110896587,0.000458119407995,1.92137795239e-05,0.000500512949657,1,0.344386518002,-0.683992564678,7.9950428009,-0.116019077599,-7.46934747696
-0.184951245785,1.04225254059,0.695873260498,0,0.717880606651,2.33898415297,0.685212552547,0.0131841488183,0.723557651043,0.000412862340454,1.48058079503e-05,0.00045469449833,1,0.346379250288,-0.689113736153,7.88133335114,-0.121275424957,-7.46443986893
-0.0384548790753,1.09576869011,0.731593906879,0,0.679536700249,2.39138853958,0.734997212887,0.00136588467285,0.669842362404,4.29393185186e-05,-3.47874083673e-06,6.01507417741e-05,1,0.364174813032,-0.734250724316,6.91258382797,-0.0328502804041,-7.41761636734
0.0479304865003,1.12298774719,0.749636054039,0,0.660004079342,2.4179788076,0.759552061558,0.00743545591831,0.644080400467,-0.000128091836814,5.97310929606e-07,-8.7775173597e-05,1,0.373351693153,-0.75904250145,6.34507322311,-0.164080873132,-7.34987068176
0.19522370398,1.20209765434,0.802741527557,0,0.594763696194,2.50210073644,0.80151951313,0.0112651027739,0.590774357319,-0.000615729135461,-3.4537169995e-05,-0.000436441070633,1,0.399356067181,-0.800359487534,5.3706908226,-0.270695865154,-7.11912584305
0.239585876465,1.22502446175,0.818103551865,0,0.574539065361,2.5274981277,0.814001262188,0.010507277213,0.573839902878,-0.000703028403223,-3.38341451425e-05,-0.000493894738611,1,0.406920880079,-0.812663793564,5.07663011551,-0.239686101675,-7.03399610519
0.271198838949,1.23895382881,0.827330470085,0,0.560592412949,2.5442207212,0.82278996706,0.012828678824,0.561488032341,-0.000697251991369,-3.32187737513e-05,-0.000480548274936,1,0.411623328924,-0.821870565414,4.85693407059,-0.262731820345,-6.95957994461
0.385897725821,1.28570997715,0.858350396156,0,0.511736512184,2.6020924315,0.855427920818,0.00581064634025,0.51371383667,-0.000625384855084,-1.62887499755e-05,-0.000372138398234,1,0.427359670401,-0.855015575886,4.06136894226,-0.164065092802,-6.65720319748
0.480585604906,1.30488371849,0.870996117592,0,0.490757703781,2.62658783255,0.876786470413,-0.0109941065311,0.475081831217,-0.000944809115026,2.19447956624e-05,-0.000500247406308,1,0.433887571096,-0.877878308296,3.44879221916,0.142022609711,-6.27261066437
0.527200520039,1.32142567635,0.881964325905,0,0.469885230064,2.65016667376,0.886685848236,-0.00552692823112,0.455444902182,-0.00108068145346,8.78002720128e-06,-0.000534098653588,1,0.439461320639,-0.889310598373,3.14185070992,0.101001448929,-6.05177736282
0.581547558308,1.37057566643,0.914845883846,0,0.403415113688,2.72432510702,0.907126247883,0.0057924175635,0.417727142572,-0.000510463258252,-7.08310017217e-06,-0.000241738540353,1,0.455729752779,-0.906200647354,2.73264694214,0.071818754077,-5.84128189087
0.663806498051,1.37480890751,0.917537093163,-4.33680868994e-19,0.397351026535,2.73095954449,0.922531962395,0.0223240442574,0.379797756672,-0.00101120234467,-5.16522850376e-05,-0.000398630072596,1,0.457271784544,-0.925190806389,2.19759511948,-0.280842125416,-5.29740476608
0.675186216831,1.37863111496,0.920091211796,4.33680868994e-19,0.390888869762,2.73790814091,0.925605595112,0.0217690244317,0.372319668531,-0.0010510754073,-6.0062695411e-05,-0.000398948730435,1,0.458539932966,-0.928034067154,2.12049150467,-0.284998446703,-5.21809768677
0.680377662182,1.38095140457,0.921651124954,0,0.386815071106,2.74227038397,0.926761329174,0.0192385874689,0.369570195675,-0.00106669752859,-4.69772749057e-05,-0.000401813769713,1,0.459300249815,-0.929130017757,2.08781194687,-0.2435721457,-5.18486261368
0.699655711651,1.39221954346,0.929303050041,3.46944695195e-18,0.364964663982,2.76542189038,0.929368555546,-0.0158985219896,0.358816772699,-0.0018261524383,3.62340579159e-05,-0.000669936998747,1,0.46291655302,-0.931017577648,1.99630832672,0.254709810019,-4.99305105209
0.779630720615,1.42798697948,0.953384757042,0,0.295113772154,2.83930744852,0.949533462524,-0.00716854957864,0.302990883589,-0.00204064510763,1.27377703052e-07,-0.000676507595927,1,0.474602133036,-0.949391961098,1.47369718552,0.116060316563,-4.36012220383
0.838410019875,1.44596588612,0.965302944183,0,0.258855730295,2.87747404104,0.96305257082,-0.0123471170664,0.257700026035,-0.0021477676928,1.5767915329e-06,-0.000566580449231,1,0.480662852526,-0.963396847248,1.07612347603,0.0768904909492,-3.75685167313
0.860889911652,1.45164859295,0.969059288502,0,0.244534313679,2.89227988774,0.967938125134,-0.00766414124519,0.238672837615,-0.00236205966212,-2.56697112491e-05,-0.000540574954357,1,0.48258921504,-0.968768835068,0.923713743687,-0.00980956759304,-3.47451233864
0.913704037666,1.46803879738,0.980005383492,0,0.186161920428,2.95166972937,0.976791143417,0.00567120639607,0.186899602413,-0.0037175710313,-7.8173201473e-05,-0.000606425630394,1,0.488033413887,-0.980709671974,0.57327324152,-0.109869845212,-2.55553817749
0.9371073246,1.47698676586,0.986004948616,0,0.144927754998,2.99333807683,0.981717407703,0.00352715840563,0.149175733328,-0.00442540179938,-0.000133383378852,-0.000563379202504,1,0.490981817245,-0.985900163651,0.419298022985,-0.0686132758856,-2.02170848846
0.963535785675,1.48511815071,0.991489589214,0,0.0923301577568,3.04622085776,0.988939166069,0.00706861773506,0.0874049589038,-0.00461609708145,-0.000181013252586,-0.000400542776333,1,0.493628621101,-0.991817295551,0.2433937639,-0.181566759944,-1.25051796436
0.979505956173,1.49325037003,0.997043192387,0,0.0215435232967,3.11722501345,0.9914534688,0.0279484838247,0.0110862534493,-0.00576194096357,-0.000267468742095,-0.000153689295985,1,0.496207118034,-0.995372891426,0.137274742126,-0.432200551033,-0.258250981569
0.981730937958,1.49401926994,0.997554898262,3.46944695195e-18,0.00454909959808,3.1342271392,0.992176413536,0.031280208379,-0.00566059816629,-0.00564277498052,-0.000263490510406,-7.93130675447e-05,1,0.496464431286,-0.995885312557,0.122274823487,-0.467247992754,-0.0413299128413
0.982149004936,1.49427843094,0.997726500034,3.46944695195e-18,-0.00566052272916,3.14443820355,0.992308974266,0.0309930350631,-0.0160959288478,-0.00550732016563,-0.000253270321991,-4.57170826849e-05,1,0.496551930904,-0.995970964432,0.119644492865,-0.467724174261,0.0970112681389
0.980990171432,1.4940776825,0.997607409954,0,-0.0322065502405,3.17098449819,0.992325723171,0.0287231728435,-0.0401602834463,-0.00499511603266,-0.000219949462917,2.47612206294e-05,1,0.496470302343,-0.995750188828,0.126840084791,-0.436179101467,0.434984743595
0.965052962303,1.48663187027,0.992665827274,-3.46944695195e-18,-0.114688627422,3.25361447033,0.990826368332,0.00343679706566,-0.105809003115,-0.00304935360327,-1.79012040462e-05,0.000255922990618,1,0.493966042995,-0.992416262627,0.229491129518,-0.0305915977806,1.49855613708
0.94143474102,1.48419451714,0.991126179695,0,-0.131223842502,3.2702212115,0.987123131752,0.00728992884979,-0.137640029192,-0.00305342767388,-2.07379380299e-05,0.000488149438752,1,0.493068307638,-0.98722422123,0.385094344616,-0.0618988759816,2.16243600845
0.920662105083,1.47969853878,0.988177537918,0,-0.147267282009,3.28653336769,0.982655107975,0.0119666978717,-0.161709204316,-0.00357301626354,-8.55485177453e-06,0.000714860390872,1,0.491521000862,-0.982484817505,0.524249851704,-0.115924872458,2.56833124161
0.867065906525,1.45463621616,0.971567928791,0,-0.219775691628,3.36091984886,0.969020903111,0.00118500529788,-0.211705863476,-0.00508500356227,9.26937427721e-05,0.00118499598466,1,0.48306825757,-0.970133185387,0.883077204227,0.0477962680161,3.17588734627
0.735096514225,1.40008223057,0.934789538383,0,-0.354282766581,3.50036447304,0.933918774128,-0.0294194426388,-0.33469837904,-0.0052495454438,0.00030954083195,0.00177869992331,1,0.465292692184,-0.939165711403,1.76392924786,0.488985300064,4.65236854553
0.730064153671,1.3990149498,0.934077143669,0,-0.356787234545,3.50296829063,0.932592570782,-0.0272720232606,-0.338380008936,-0.00523438025266,0.000290164083708,0.00179119000677,1,0.464937806129,-0.937926113605,1.79822182655,0.458435595036,4.69385814667
0.710585176945,1.39599454403,0.932107150555,-4.33680868994e-19,-0.361977607012,3.50851994256,0.92792069912,-0.0238729603589,-0.351432234049,-0.00481699546799,0.000258251908235,0.00169890769757,1,0.463887542486,-0.933105289936,1.92998623848,0.398232191801,4.84304046631
0.582401573658,1.37044751644,0.915276646614,0,-0.399137109518,3.54931325684,0.897525191307,0.00735579663888,-0.428935229778,-0.0024188735988,-4.96912944072e-05,0.00116501213051,1,0.455170959234,-0.901440620422,2.79271197319,-0.115247763693,5.7171998024
0.424198389053,1.28841972351,0.859710335732,0,-0.508853852749,3.67229853502,0.857476234436,0.00868874788284,-0.505646348,-0.00153241073713,4.43258250016e-06,0.00080991233699,1,0.428709417582,-0.863732814789,3.81741976738,-0.0664491206408,6.4557390213
0.369304865599,1.27749574184,0.852541267872,0,-0.522240877151,3.68748431641,0.844668269157,0.00155662326142,-0.530095219612,-0.000914689677302,1.08635458673e-06,0.000524117494933,1,0.424954414368,-0.849481165409,4.18449878693,0.115554995835,6.67777872086
0.270743906498,1.23850989342,0.826702654362,0,-0.5614823699,3.73446866169,0.82366836071,0.00597764831036,-0.563082098961,-0.000437189562945,4.3664954319e-06,0.000291002856102,1,0.411807149649,-0.823853433132,4.83495426178,0.0312068294734,6.98387765884
0.219082444906,1.20714378357,0.805777490139,0,-0.591811478138,3.77131587738,0.812533140182,-0.00188269477803,-0.577158927917,-0.000453031942016,1.78595601028e-05,0.000317755591823,1,0.401366323233,-0.809766709805,5.18178749084,0.0699390098453,7.10537290573
0.1154974401,1.190559268,0.794908881187,0,-0.606513559818,3.78959914476,0.782057821751,0.00735304970294,-0.618747711182,-0.000186461882549,-7.33040360501e-06,0.000141821088619,1,0.39565038681,-0.780951321125,5.86877441406,-0.193643823266,7.31392908096
0.0833567902446,1.18275403976,0.789752840996,0,-0.613090157509,3.7979559616,0.772596657276,0.00546651287004,-0.630725562572,-0.000139277311973,-7.29517023501e-06,0.000112665482447,1,0.393001198769,-0.771772444248,6.08495616913,-0.204976126552,7.36732435226
0.0726264938712,1.17707300186,0.785973608494,4.33680868994e-19,-0.617708981037,3.80392388662,0.769354462624,0.00615589972585,-0.634492278099,-0.000113761707325,-4.49028630101e-06,8.89258080861e-05,1,0.39109942317,-0.768671691418,6.15541124344,-0.203440725803,7.37859725952
-0.0752793699503,1.08305227757,0.72313952446,0,-0.689176380634,3.89908538788,0.725252509117,0.0144332656637,-0.68296533823,0.000124921120005,8.12816597318e-06,-0.000139670650242,1,0.359912633896,-0.72652977705,7.11750745773,-0.172793745995,7.48604631424
-0.223340183496,0.99636888504,0.665202736855,0,-0.745391070843,3.97981185661,0.679023742676,0.0164277367294,-0.728683292866,0.000426530197728,3.58439065167e-05,-0.00047699737479,1,0.331166118383,-0.680063068867,8.09750366211,-0.16582980752,7.47423267365
-0.247539058328,0.991860628128,0.662246346474,0,-0.748212218285,3.98389831192,0.67106372118,0.0116418376565,-0.736272454262,0.000479498907225,3.03739416267e-05,-0.000534906808753,1,0.329614281654,-0.672672986984,8.25677108765,-0.0987045094371,7.47343349457
-0.307772129774,0.974105596542,0.650425314903,0,-0.75948369503,4.00023180436,0.653126418591,0.000907517387532,-0.753067314625,0.000499035289977,1.09375096145e-05,-0.000588289345615,1,0.323680311441,-0.653705537319,8.64438915253,-0.000252817932051,7.43681764603
-0.387314915657,0.954034268856,0.637271940708,0,-0.76971590519,4.01689641889,0.626874029636,-0.0115885650739,-0.774743795395,0.000701371987816,1.74661490746e-05,-0.000964905426372,1,0.31676235795,-0.625860035419,9.17068004608,0.150002226233,7.33044242859
