"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.508390247822,0.853115141392,0.568867504597,0,-0.822004914284,0.950517924826,0.577458381653,-0.00362820154987,-0.814712822437,0.00031578540802,-7.9339451986e-06,-0.000437659560703,1,0.284247666597,-0.581256270409,9.98996925354,0.0414062812924,7.12322711945
-0.603710770607,0.832908093929,0.555668950081,0,-0.830962955952,0.966469362123,0.544111847878,-0.00741818873212,-0.837415754795,0.000352027913323,-1.06990355562e-05,-0.000544232549146,1,0.277239173651,-0.544810891151,10.6150436401,0.0965313911438,6.89050292969
-0.622880935669,0.818303227425,0.545991837978,0,-0.837377667427,0.97807948796,0.5355219841,-0.00634155841544,-0.843009471893,0.000392466346966,-1.28180245156e-05,-0.000630601716693,1,0.272311478853,-0.535291194916,10.7561855316,0.0833094418049,6.81259632111
-0.719937264919,0.740910708904,0.494355618954,0,-0.868881225586,1.03856728253,0.493379354477,-0.0100276460871,-0.868138372898,0.000443425989943,-1.69356262631e-05,-0.000782249204349,1,0.246555045247,-0.489112436771,11.4305973053,0.0982724279165,6.40071630478
-0.738303422928,0.724251151085,0.483213365078,0,-0.875136494637,1.05134531885,0.4857429564,-0.015652641654,-0.871952712536,0.000460987270344,-3.15599754686e-05,-0.00083968648687,1,0.241037800908,-0.48034787178,11.556725502,0.12560389936,6.31843328476
-0.749657452106,0.719906449318,0.480322122574,0,-0.876617789268,1.05459393656,0.478961288929,-0.0110383322462,-0.875791192055,0.00043618059135,-2.33127739193e-05,-0.00081179314293,1,0.239584311843,-0.474886566401,11.6315155029,0.0933777168393,6.26678848267
-0.798945665359,0.684658706188,0.456841439009,0,-0.888299286366,1.08081987554,0.448909729719,-0.00143265211955,-0.890233516693,0.000645206077024,-5.99891700404e-06,-0.00130547885783,1,0.227817282081,-0.447373211384,11.9887781143,0.00734625663608,5.98235416412
-0.838928759098,0.634606063366,0.423283547163,-1.73472347598e-18,-0.90498405695,1.11829671738,0.426031768322,0.0128415320069,-0.902401506901,0.000634292140603,3.43522624462e-05,-0.00132556376047,1,0.211322501302,-0.427099585533,12.2524366379,-0.0423990935087,5.77686309814
-0.867349088192,0.604626893997,0.403149694204,0,-0.914521098137,1.14057511924,0.410677284002,0.0151677373797,-0.909791350365,0.000606150890235,3.24632419506e-05,-0.00129730883054,1,0.201477184892,-0.414202600718,12.4326477051,-0.0410004556179,5.64768123627
-0.893581688404,0.590430915356,0.393723070621,0,-0.918779432774,1.15091894088,0.398895561695,0.0116590829566,-0.915247559547,0.000526783347595,1.75461846084e-05,-0.00116827676538,1,0.196707859635,-0.401996701956,12.5917787552,-0.0229163486511,5.51936292648
-0.944588899612,0.569922029972,0.380153894424,0,-0.924160540104,1.16551616181,0.376048535109,0.00187007582281,-0.924941301346,0.00042481746641,-1.75102122739e-05,-0.00108122627717,1,0.18976816535,-0.376067191362,12.9145393372,0.0241116657853,5.2354798317
-1.03291070461,0.465278655291,0.310211896896,0,-0.950623512268,1.24029698765,0.309890598059,-0.009781322442,-0.948575615883,0.000554820755497,-1.90950995602e-05,-0.00164531439077,1,0.155066803098,-0.314936071634,13.5271539688,0.00414713425562,4.48230743408
-1.03392887115,0.464239031076,0.309520810843,0,-0.950873434544,1.24103187613,0.309132635593,-0.00966510828584,-0.948835670948,0.000556583283469,-1.85582885024e-05,-0.0016525547253,1,0.154718264937,-0.314132392406,13.534787178,0.00360593479127,4.4721570015
-1.0346095562,0.463434994221,0.308986604214,0,-0.951038479805,1.24159099746,0.308594256639,-0.00985714141279,-0.949001610279,0.000557265826501,-1.84895543498e-05,-0.00165762624238,1,0.154448434711,-0.313568979502,13.5394744873,0.00455176504329,4.46474456787
-1.03559470177,0.462466478348,0.308341741562,0,-0.951235055923,1.2422651562,0.308181971312,-0.00984113104641,-0.94915252924,0.000554514175747,-1.86932211363e-05,-0.00164959498215,1,0.154124781489,-0.313123852015,13.544711113,0.00316120265052,4.45924568176
-1.14462304115,0.388378411531,0.259154260159,0,-0.965428650379,1.29345955482,0.261870056391,0.00339482072741,-0.964237749577,0.000247836462222,1.11104827738e-05,-0.000895836681593,1,0.129224166274,-0.261188805103,14.1309642792,-0.0911509469151,3.81766057014
-1.15852415562,0.368888109922,0.246298462152,0,-0.96870470047,1.3067262065,0.238915979862,0.00879714544863,-0.969003975391,0.000336331868311,5.03549345012e-05,-0.0015301045496,1,0.122589655221,-0.237281605601,14.2616062164,-0.0650428757071,3.48203372955
-1.17222607136,0.353426516056,0.236152544618,0,-0.97112596035,1.31715703302,0.223057299852,0.00625184504315,-0.972483277321,0.00038495688932,5.67225251871e-05,-0.0018716059858,1,0.117273956537,-0.218579277396,14.3751049042,-0.058566480875,3.22090125084
-1.1828533411,0.299496889114,0.199998483062,0,-0.978972375393,1.35415274083,0.197494909167,-0.00145974045154,-0.977424502373,0.000435368681792,2.99075691146e-05,-0.00222933129407,1,0.0994984209538,-0.195186421275,14.4822654724,-0.0478625372052,2.87716794014
-1.20752000809,0.210152283311,0.140251412988,3.46944695195e-18,-0.989825725555,1.41487759235,0.139070421457,0.00650179432705,-0.987376391888,0.000421626842581,6.73870817991e-05,-0.00305043160915,1,0.0699008703232,-0.139836043119,14.6965713501,-0.0113634644076,2.07221865654
-1.21387195587,0.192871078849,0.128838285804,0,-0.991464316845,1.42640774645,0.123079180717,0.00659131444991,-0.989580869675,0.000400734395953,6.552990817e-05,-0.00324756419286,1,0.064032793045,-0.123631671071,14.7525444031,-0.0120093896985,1.83569538593
-1.24763953686,0.0958719030023,0.0641263648868,0,-0.996425271034,1.49130954746,0.0679860934615,-0.0101121934131,-0.994264960289,0.000179303926416,-2.90903626592e-05,-0.0027981440071,1,0.0317455381155,-0.064469948411,14.9403800964,-0.0127624059096,0.961807608604
-1.24998033047,0.0426336787641,0.0284862015396,0,-0.998592078686,1.52701551754,0.0371532514691,-0.00132376118563,-0.996454119682,0.000124303493067,-2.09664140129e-05,-0.00299194874242,1,0.0141474790871,-0.0336744897068,14.9804601669,-0.0325538665056,0.499360173941
-1.24446892738,-0.0213553253561,-0.0143229747191,0,-0.99938172102,1.5698319759,-0.0191245172173,-0.0200678668916,-0.997728228569,-1.50672731252e-05,-7.24513447494e-05,-0.00238038948737,1,-0.00703235156834,0.0154843712226,14.9716672897,-0.0792792513967,-0.234661445022
-1.24581551552,-0.0386248007417,-0.0259181018919,0,-0.999252140522,1.58142782711,-0.0286513753235,-0.0225261934102,-0.997536838055,-3.62639184459e-05,-7.55014916649e-05,-0.00225935992785,1,-0.0127066979185,0.0247414372861,14.9749689102,-0.0887529551983,-0.37312746048
-1.2448502779,-0.0464436002076,-0.0311068315059,0,-0.998994767666,1.58662293594,-0.0362436845899,-0.0182628240436,-0.997343659401,-4.59804796265e-05,-5.80368177907e-05,-0.00212133256719,1,-0.0153367687017,0.0323446951807,14.9647636414,-0.0935428887606,-0.485754817724
-1.23499214649,-0.0912441238761,-0.0608769506216,0,-0.997492134571,1.61643095329,-0.0581706129014,0.0170828793198,-0.995124697685,-0.000125950478832,0.000103432590549,-0.00229722447693,1,-0.0303671751171,0.060140285641,14.9131717682,-0.0707726553082,-0.899100780487
-1.22104227543,-0.16322851181,-0.109311126173,0,-0.99367338419,1.66501543863,-0.102095998824,-0.00716420821846,-0.993789851665,-0.000111769404612,-1.69592003658e-05,-0.00121737830341,1,-0.0539173744619,0.0995713323355,14.8243322372,-0.0137863792479,-1.48529326916
-1.21667802334,-0.187286958098,-0.12529104948,0,-0.991892278194,1.68109431569,-0.118052959442,-0.00787705834955,-0.991962075233,-0.000119915166579,-1.31311380756e-05,-0.00109612685628,1,-0.0619959048927,0.117243863642,14.7780370712,-0.00428384821862,-1.74669027328
-1.21230745316,-0.196014419198,-0.131075888872,0,-0.991104781628,1.68693251042,-0.128391206264,0.00984550267458,-0.989743828773,-0.000197705725441,9.29718371481e-05,-0.00175619649235,1,-0.0649385303259,0.128563985229,14.7429580688,0.0351967178285,-1.91184484959
-1.2136131525,-0.235074177384,-0.157011970878,3.46944695195e-18,-0.9872803092,1.71314904984,-0.154780581594,-0.0035129908938,-0.986891746521,-0.00017200599541,-1.46860952555e-06,-0.00108022755012,1,-0.0780621990561,0.156851962209,14.6886920929,0.058900680393,-2.33007502556
-1.19922709465,-0.265916466713,-0.177526250482,-6.93889390391e-18,-0.983507037163,1.7340074594,-0.174754619598,-0.000706451246515,-0.983359277248,-0.000212288199691,7.43651469293e-07,-0.00117258937098,1,-0.088390186429,0.177542001009,14.5891942978,0.0642219558358,-2.62745141983
-1.17435920238,-0.28905788064,-0.192860618234,-6.93889390391e-18,-0.980425536633,1.74964838264,-0.195951938629,0.00315196346492,-0.979177236557,-0.00022197762155,8.58052499098e-06,-0.00108043849468,1,-0.0961972624063,0.198155835271,14.4509830475,0.0830533802509,-2.91417598724
-1.15976822376,-0.317601054907,-0.211960509419,0,-0.976540207863,1.76913944785,-0.21284379065,-0.00344856502488,-0.97577881813,-0.000230038029258,-8.37436800794e-06,-0.0010696593672,1,-0.105640538037,0.210601583123,14.3643321991,0.0453518033028,-3.09128904343
-1.14826953411,-0.350717931986,-0.23396153748,0,-0.97157484293,1.79169382846,-0.230609551072,-0.00384216895327,-0.971818029881,-0.000257719890215,-1.58984985319e-05,-0.0011111185886,1,-0.116756409407,0.227953925729,14.2665367126,0.037522431463,-3.33701300621
-1.15763938427,-0.364788621664,-0.243285819888,0,-0.96944051981,1.80125926507,-0.242003425956,0.000469592836453,-0.969264686108,-0.000203414354473,-1.28157025756e-05,-0.000827516487334,1,-0.121502794325,0.239798694849,14.2568244934,0.0649769604206,-3.51739668846
-1.10011363029,-0.389294832945,-0.259363025427,0,-0.965460300446,1.81782183384,-0.266120195389,-0.00119503273163,-0.962160885334,-0.000449801416835,-1.71190440597e-05,-0.00150607957039,1,-0.129931807518,0.272679716349,13.9333934784,0.0509549565613,-3.94022631645
-1.07560896873,-0.39793202281,-0.265079110861,0,-0.963647961617,1.82381834989,-0.277593940496,-0.00293860398233,-0.958666861057,-0.000507994089276,-2.14395167859e-05,-0.00162165588699,1,-0.132852897048,0.285639733076,13.7997760773,0.0388681925833,-4.10259819031
-1.05036211014,-0.433861166239,-0.289284437895,0,-0.955736100674,1.84928392274,-0.297170966864,-0.000616392761003,-0.95221143961,-0.000543814094272,-1.5048080968e-05,-0.00166323583107,1,-0.144576698542,0.302623927593,13.6336097717,0.0268740653992,-4.31729269028
-0.979296565056,-0.513085544109,-0.342495977879,0,-0.937937259674,1.9053933402,-0.340580970049,0.000730779895093,-0.937581241131,-0.000606052402873,-8.66532627697e-06,-0.00172221392859,1,-0.17058955133,0.338256597519,13.2307109833,-0.0232887640595,-4.74847507477
-0.955694913864,-0.556321442127,-0.371511220932,0,-0.927927315235,1.93608671599,-0.368082493544,0.0181704666466,-0.927312672138,-0.000530285935383,1.53794953803e-05,-0.00140642712358,1,-0.184810206294,0.363603919744,13.0207242966,0.0618252940476,-5.07778263092
-0.898402571678,-0.60850828886,-0.405935406685,0,-0.913522601128,1.97340320501,-0.404742509127,-0.000654014118481,-0.912742137909,-0.000432021479355,-5.536052754e-07,-0.00100706703961,1,-0.202572852373,0.40811637044,12.5685863495,-0.00457788817585,-5.6131272316
-0.89156794548,-0.620044767857,-0.413574486971,0,-0.910277426243,1.98170300668,-0.413380414248,-0.00330320186913,-0.909214913845,-0.000390933448216,-1.79861592642e-06,-0.000863483175635,1,-0.206470310688,0.416727781296,12.4976482391,-0.0175446178764,-5.7231502533
-0.887796223164,-0.628542423248,-0.419201433659,0,-0.907723248005,1.98788251762,-0.417596310377,-0.00288494420238,-0.907548666,-0.000325027300278,3.30353054778e-06,-0.000714022840839,1,-0.20934098959,0.420616149902,12.4606266022,0.00294210272841,-5.77304983139
-0.860363423824,-0.633305668831,-0.422333091497,0,-0.906172931194,1.99137690784,-0.422846585512,-0.00372127396986,-0.904525339603,-0.000454328139313,-5.78622075409e-06,-0.000948733766563,1,-0.210972607136,0.428699910641,12.3155164719,-0.0250172596425,-5.83435201645
-0.783888041973,-0.671589493752,-0.447707056999,0,-0.893229365349,2.01986153566,-0.449322879314,-0.00649227621034,-0.890604794025,-0.000595523160882,-1.77954079845e-05,-0.00112499843817,1,-0.223882451653,0.458140492439,11.8689804077,-0.0395512990654,-6.10240602493
-0.695404350758,-0.746237397194,-0.497925937176,0,-0.866922020912,2.07655379525,-0.495280832052,0.00891865696758,-0.865902245045,-0.000729522493202,2.86945737571e-06,-0.00130074040499,1,-0.248311474919,0.493344753981,11.3218250275,0.00597721338272,-6.41098880768
-0.690624713898,-0.750018596649,-0.500451564789,0,-0.865552246571,2.07942696016,-0.497394412756,0.0092153120786,-0.864754259586,-0.000730507716071,2.45196520154e-06,-0.00129778741393,1,-0.249567061663,0.495481073856,11.2909879684,0.00701568182558,-6.43062973022
-0.687412977219,-0.752373695374,-0.502026557922,0,-0.864620983601,2.08125667437,-0.499218672514,0.00891985092312,-0.863673686981,-0.000735562352929,3.01483942167e-06,-0.00130289362278,1,-0.250347167253,0.497026473284,11.268532753,0.00957206450403,-6.44394874573
-0.582594335079,-0.801369667053,-0.534528791904,-8.67361737988e-19,-0.844763219357,2.11934507175,-0.544908940792,0.011463901028,-0.83635109663,-0.000550999597181,2.91804244625e-05,-0.000845064700115,1,-0.266840904951,0.544773638248,10.5447998047,0.0886826440692,-6.83775568008
-0.562853693962,-0.822052776814,-0.548396468163,0,-0.835575461388,2.13598019547,-0.55361020565,0.0151472520083,-0.830353975296,-0.000567840994336,3.27358320646e-05,-0.000854489800986,1,-0.273656278849,0.55315810442,10.4090557098,0.11671281606,-6.8993434906
-0.465812593699,-0.901531934738,-0.601523220539,0,-0.798558533192,2.20073129423,-0.589103996754,0.00452246563509,-0.804812788963,-0.000572696037125,4.00893986807e-06,-0.000787385157309,1,-0.300008744001,0.591058015823,9.75981140137,0.00934266950935,-7.13508224487
-0.411327749491,-0.914066314697,-0.609754562378,0,-0.792130172253,2.21117537451,-0.607177317142,-0.0032667608466,-0.791076898575,-0.000537093437742,-7.78720823291e-06,-0.000693030946422,1,-0.304311752319,0.610289275646,9.40379810333,-0.0268281847239,-7.22279214859
-0.293317139149,-0.967657446861,-0.645602166653,0,-0.762345671654,2.25778188917,-0.654312372208,0.000410786946304,-0.752228975296,-0.000399510347052,1.24072412291e-05,-0.000472543062642,1,-0.322055280209,0.652761876583,8.60845375061,0.033374145627,-7.39155960083
-0.236932650208,-1.01748454571,-0.679095208645,0,-0.733162879944,2.30220507223,-0.678131937981,0.00333869294263,-0.731606721878,-0.000284928188194,3.0938101645e-06,-0.000324238004396,1,-0.338389277458,0.673320055008,8.2188129425,0.0813116133213,-7.46730899811
-0.207360193133,-1.04913544655,-0.700121223927,0,-0.713979661465,2.33066713804,-0.695179641247,0.00229076715186,-0.718246996403,-5.50991935597e-05,2.85800496158e-07,-5.97810976615e-05,1,-0.349014252424,0.690847277641,7.94203281403,0.118783727288,-7.58752059937
-0.201255068183,-1.05043184757,-0.700980484486,0,-0.713179349899,2.33184137281,-0.696266889572,0.00130470306613,-0.717271745205,-4.52759450127e-05,3.03095788468e-07,-4.85380041937e-05,1,-0.349451363087,0.692764937878,7.9019203186,0.0967366471887,-7.58962106705
-0.175885871053,-1.05325436592,-0.702816605568,0,-0.711327672005,2.33444906368,-0.70029270649,-0.00251353578642,-0.71332359314,-2.70094697044e-05,-5.34264700036e-07,-2.77296730928e-05,1,-0.350437730551,0.700506806374,7.73667812347,0.00768027128652,-7.59230089188
-0.139810800552,-1.06566941738,-0.710967481136,0,-0.703042805195,2.34607127477,-0.710532963276,0.00149304291699,-0.702789902687,-5.24746064912e-05,-1.22209337405e-06,-5.24541355844e-05,1,-0.354701936245,0.711996138096,7.49493932724,-0.00478021008894,-7.5920624733
-0.0373998172581,-1.09615075588,-0.731057703495,0,-0.681999564171,2.37516483122,-0.733251094818,-0.000920903228689,-0.677657485008,1.67177659023e-05,-2.05462151825e-06,8.93357173481e-06,1,-0.365093052387,0.736299395561,6.88735961914,-0.0662482753396,-7.47359848022
-0.00749203749001,-1.10581815243,-0.737436532974,0,-0.675156593323,2.38451981468,-0.740406930447,-0.00139873649459,-0.669609904289,3.54506373696e-05,-2.2173699108e-06,2.54478072748e-05,1,-0.368381619453,0.744016826153,6.70326757431,-0.0653346031904,-7.44392442703
0.0111765842885,-1.11694896221,-0.744888484478,0,-0.666553974152,2.39590123102,-0.745904564857,-0.0032361173071,-0.663340032101,5.24508977833e-05,-6.53029189834e-07,4.14237365476e-05,1,-0.372060447931,0.749448597431,6.58036565781,-0.0808391571045,-7.42802476883
0.0259222052991,-1.1211630106,-0.747730255127,0,-0.663273155689,2.40024167227,-0.750366985798,0.00235380302183,-0.658167600632,7.76102024247e-05,-2.06375875678e-06,6.11571449554e-05,1,-0.373432815075,0.753231823444,6.48754072189,-0.0126932114363,-7.40724515915
