"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.913351774216,1.47490131855,0.990020036697,0,0.0442241840065,1.67106329771,0.962820708752,-0.0107765411958,-0.0120602669194,-0.0263205971569,4.72917281513e-06,0.00179855374154,1,0.484881341457,-0.979080379009,0.597231090069,0.090452156961,0.35082384944
0.823086798191,1.41900503635,0.950890004635,6.93889390391e-18,-0.225103378296,1.94321857549,0.943710148335,-0.00244975788519,-0.196865126491,-0.0224776975811,-0.000264244124992,0.00291091948748,1,0.468115121126,-0.961984753609,1.14009737968,-0.00896066147834,2.74819564819
0.768077671528,1.38854312897,0.929629027843,0,-0.355677247047,2.07551205354,0.931256830692,-0.0036608139053,-0.295311838388,-0.0182203073055,0.000122660261695,0.00324632460251,1,0.458914160728,-0.950919866562,1.48125767708,0.0428493879735,3.97392344475
0.614118397236,1.36320984364,0.913870930672,0,-0.405977278948,2.12822268658,0.914352953434,0.0442342758179,-0.388526886702,-0.00301168579608,-0.000194210268091,0.00105327507481,1,0.449338853359,-0.918433070183,2.44708395004,-0.628828942776,5.46114778519
0.611812770367,1.36286878586,0.913657307625,0,-0.406459748745,2.12875033411,0.913942396641,0.044453125447,-0.389635533094,-0.00291504710913,-0.000196464039618,0.00104416406248,1,0.449211478233,-0.917887985706,2.46220135689,-0.631397128105,5.47710561752
0.432354211807,1.33715951443,0.897294521332,0,-0.43465423584,2.16134895184,0.875426709652,0.0295695532113,-0.459693998098,-0.00271883211099,-0.000106414423499,0.00156469817739,1,0.439864963293,-0.872192203999,3.67666292191,-0.349372297525,6.42492628098
0.406174838543,1.32563841343,0.889745354652,0,-0.447413623333,2.17617433165,0.868412613869,0.030372325331,-0.471377968788,-0.00282962061465,-0.000118573640066,0.00167849601712,1,0.435892999172,-0.865266919136,3.85598278046,-0.377147674561,6.52336549759
0.35974663496,1.30112946033,0.873477160931,0,-0.473949313164,2.20729983505,0.856145143509,0.0307250674814,-0.491078734398,-0.00280280061997,-0.000117798619613,0.00167090387549,1,0.427652239799,-0.854971051216,4.13602876663,-0.341664552689,6.67501735687
-0.0162100382149,1.16435110569,0.7854129076,0,-0.61524438858,2.37379191009,0.771278560162,0.036487005651,-0.611914694309,-7.36515721655e-05,-4.90772326884e-05,-0.000729410850909,1,0.378938227892,-0.752319931984,6.57918119431,-0.236670389771,7.36103820801
-0.0659454241395,1.15538978577,0.779871284962,0,-0.621580481529,2.38220949023,0.760484039783,0.040171507746,-0.624615311623,0.000403663725592,4.1911430344e-06,-0.00110752612818,1,0.375518500805,-0.737660229206,6.9090180397,-0.183422386646,7.42146873474
-0.0886004194617,1.13666749001,0.767245411873,0,-0.631961882114,2.39855531995,0.747890889645,0.0330825671554,-0.634335577488,0.00081181578571,5.27496595168e-05,-0.00174524623435,1,0.36942204833,-0.727134287357,7.08440923691,-0.138561919332,7.35068559647
-0.31361413002,1.00342857838,0.678079307079,0,-0.704130232334,2.51326741616,0.65003657341,-0.0205947551876,-0.711861371994,0.00447734398767,0.000155878282385,-0.00611200602725,1,0.325349241495,-0.642634391785,8.72868537903,0.195771038532,7.11567878723
-0.62834328413,0.664439439774,0.447382181883,0,-0.87317866087,2.79927184754,0.450983434916,-0.0708396583796,-0.839977562428,0.00646390439942,-0.000284398527583,-0.0158404242247,1,0.21705724299,-0.47303417325,10.9961185455,0.331723213196,5.74706792831
-0.699814081192,0.596321284771,0.400743216276,0,-0.906309008598,2.85648035262,0.413184791803,-0.075640834868,-0.866553723812,0.00657500466332,-0.000328972848365,-0.0166963618249,1,0.195578098297,-0.4401691854,11.5124282837,0.245810568333,5.53966999054
-0.728537619114,0.579834938049,0.389569014311,0,-0.913739264011,2.86989942431,0.400681138039,-0.0808018222451,-0.872616231441,0.00677127204835,-0.000620725855697,-0.0172083415091,1,0.19026593864,-0.428254812956,11.7001247406,0.338158369064,5.42026662827
-0.752565920353,0.558919250965,0.375514417887,0,-0.920959234238,2.88570004615,0.386410921812,-0.0801955386996,-0.879701972008,0.00675399927422,-0.00093287229538,-0.0176179576665,1,0.183404833078,-0.414218753576,11.8640527725,0.290430754423,5.28288316727
-0.764230668545,0.554530382156,0.372599512339,0,-0.922456026077,2.88897679152,0.375935077667,-0.0727057531476,-0.886148869991,0.00662935525179,-0.000597037316766,-0.017797337845,1,0.181930884719,-0.405501723289,11.9475870132,0.210395365953,5.20126628876
-0.818912148476,0.487699389458,0.327360630035,0,-0.935885310173,2.93616685555,0.333445489407,-0.061755284667,-0.896416127682,0.00645753694698,-0.000633467396256,-0.0210047662258,1,0.160338789225,-0.362701684237,12.2870950699,0.150670275092,4.65674543381
-1.17140269279,0.114463970065,0.0721112564206,0,-0.978261709213,3.19490997512,0.100140638649,0.0422780923545,-0.949976742268,0.00417849514633,0.00201707915403,-0.0304556097835,1,0.0423527099192,-0.116844572127,14.5542116165,-0.0314600169659,1.64236426353
-1.24846959114,0.0442284941673,0.0255987010896,0,-0.985385119915,3.24196484504,0.0108401952311,0.0165160614997,-0.97253960371,0.0017035251949,-0.000324567925418,-0.0223793368787,1,0.0186297893524,-0.0323148816824,14.83497715,0.286740779877,0.452870637178
-1.17013561726,-0.182070329785,-0.123554654419,0,-0.991663694382,3.3912502896,-0.164264991879,-0.0255699884146,-0.960495054722,-0.00411868607625,-0.00156901159789,-0.02575898543,1,-0.0585156679153,0.159564465284,14.4223241806,0.111069433391,-2.29154348373
-1.16342318058,-0.192823290825,-0.130503743887,0,-0.990426421165,3.39830866685,-0.171743258834,-0.0265157669783,-0.959160685539,-0.0042954897508,-0.00162699853536,-0.0258243847638,1,-0.0623195543885,0.168221876025,14.3897132874,0.10826344043,-2.41624474525
-1.15588831902,-0.210698723793,-0.142601102591,0,-0.987770676613,3.41069410454,-0.18057833612,-0.0222304239869,-0.957469046116,-0.00421441858634,-0.00156587222591,-0.0250963214785,1,-0.0680976137519,0.176204442978,14.3384132385,0.112037084997,-2.52963328362
-1.14124846458,-0.230034410954,-0.155591130257,0,-0.983999192715,3.42422055676,-0.192532449961,-0.0265671350062,-0.954527497292,-0.00437607895583,-0.00163533492014,-0.02492704615,1,-0.0744432806969,0.188324183226,14.2384309769,0.0778829082847,-2.68826508522
-0.931786119938,-0.608018815517,-0.411131322384,0,-0.903863310814,3.69203121629,-0.384083628654,-0.0112839406356,-0.903339445591,-0.00560889625922,-0.00175225269049,-0.0150175383314,1,-0.196887493134,0.377553582191,12.8168849945,-0.341388076544,-5.17799377441
-0.734235405922,-0.727415084839,-0.489162921906,0,-0.866767466068,3.77843163424,-0.479803293943,0.0069457963109,-0.858057320118,-0.00469520129263,-0.000960072153248,-0.00963927060366,1,-0.238252133131,0.482348948717,11.4840497971,-0.116287209094,-6.2487988472
-0.64959281683,-0.780438542366,-0.524079978466,0,-0.8450294137,3.81956244702,-0.522336781025,0.000879973988049,-0.833463668823,-0.00402186438441,-0.000466168537969,-0.00638474104926,1,-0.256358534098,0.526251256466,10.8868570328,-0.266977161169,-6.62299346924
-0.43762037158,-0.912268579006,-0.61203455925,0,-0.779364466667,3.92932534398,-0.603077769279,-0.0289904717356,-0.774189293385,-0.00393173703924,-0.00070085527841,-0.00531261181459,1,-0.300233989954,0.604435384274,9.53407859802,-0.384344518185,-7.08668994904
-0.298477560282,-0.980367898941,-0.657239079475,0,-0.744845032692,3.98620275576,-0.662747085094,-0.0247984547168,-0.728759348392,-0.00212842365727,-7.15906571713e-05,-0.00261748326011,1,-0.323128759861,0.655595123768,8.57725715637,-0.455506443977,-7.31390094757
-0.156703859568,-1.08262586594,-0.724644064903,0,-0.68636828661,4.07543818534,-0.710445165634,0.0177873019129,-0.688629209995,-0.00119958398864,7.88738816482e-06,-0.001332919579,1,-0.357981830835,0.710919797421,7.54266929626,0.0313244499266,-7.53239107132
-0.0159349925816,-1.14318192005,-0.763571679592,0,-0.64330726862,4.13348653119,-0.743271112442,0.000686985615175,-0.652995288372,-6.24719323241e-05,4.36587743025e-06,-0.000364377803635,1,-0.379610210657,0.753827393055,6.58950376511,-0.0829011946917,-7.38552474976
0.137500301003,-1.18547654152,-0.790345847607,0,-0.607947945595,4.17783895838,-0.775091648102,-0.0231304466724,-0.610790967941,0.00212648371235,-0.000220408779569,0.000888612587005,1,-0.395130693913,0.797196388245,5.57393169403,-0.248823970556,-7.05963087082
0.375140428543,-1.21866977215,-0.812643110752,0,-0.559625685215,4.23105745885,-0.806919336319,0.037628967315,-0.537378907204,0.0131855616346,-0.00123246654402,0.00515900319442,1,-0.406026631594,0.851397693157,4.09718132019,0.495876938105,-6.06903171539
0.505898475647,-1.27402842045,-0.851546764374,0,-0.460909456015,4.33716301088,-0.839709639549,0.0376952439547,-0.452074497938,0.0181141477078,-0.00183017039672,0.00703488802537,1,-0.42248159647,0.880384206772,3.30916118622,0.604792237282,-5.2990694046
0.639453232288,-1.38165545464,-0.92754817009,0,-0.258085995913,4.55375841628,-0.8904286623,0.00454009883106,-0.320321917534,0.0171494707465,-0.00134641129989,0.00635674688965,1,-0.454107403755,0.910818934441,2.45807743073,0.320367455482,-4.34055900574
0.776302099228,-1.42904603481,-0.960380315781,0,-0.164502248168,4.65293435909,-0.931845724583,0.0584942661226,-0.197634711862,0.0153652103618,-0.00165155844297,0.00445161014795,1,-0.468665778637,0.9446413517,1.52930271626,0.745813906193,-3.17095065117
0.831961452961,-1.43934869766,-0.967302262783,0,-0.139128759503,4.67923506777,-0.950250864029,0.0524415969849,-0.151207640767,0.0159944146872,-0.00184959650505,0.00393858738244,1,-0.472046434879,0.959431529045,1.14623558521,0.679867863655,-2.78406667709
0.924183964729,-1.48654019833,-0.999787092209,0,-0.0106039512902,4.81180161887,-0.975036382675,0.0638527870178,-0.0415903255343,0.0161052551121,-0.00258496659808,0.00252462667413,1,-0.48675301671,0.981606245041,0.521075487137,1.12264657021,-1.4513720274
0.925016283989,-1.4866642952,-0.99985408783,0,-0.00948522612453,4.81292234828,-0.975297689438,0.0626378282905,-0.039967931807,0.0160441752523,-0.00255869096145,0.00247830129229,1,-0.486810147762,0.981807053089,0.515371978283,1.10675239563,-1.42018043995
0.944084525108,-1.48700118065,-0.999574303627,0,0.00893780123442,4.83134750001,-0.981432676315,-0.00747194513679,0.0475485511124,0.0129383578897,0.000298913771985,-0.00126572919544,1,-0.487426847219,0.986020565033,0.391138553619,0.0993160232902,0.592933952808
0.942885935307,-1.48611915112,-0.998964548111,0,0.0134624904022,4.83591309021,-0.980972290039,-0.00590548850596,0.051974684,0.0131011921912,0.000285326590529,-0.00132586807013,1,-0.4871545434,0.985751450062,0.398999154568,0.128088489175,0.649401187897
0.880070984364,-1.45583856106,-0.976678550243,0,0.156890764832,4.98106244641,-0.960461437702,0.0128756454214,0.182097777724,0.0141281597316,-2.11593123822e-05,-0.00216337363236,1,-0.479160100222,0.971301555634,0.820850074291,0.195136904716,2.34523177147
0.687506139278,-1.41993939877,-0.953328549862,0,0.292634040117,5.11879936704,-0.921938359737,-0.0431257709861,0.32713162899,0.0108552034944,0.000845619244501,-0.00377574260347,1,-0.466610789299,0.92722928524,2.0817387104,-0.55810791254,4.74568128586
0.674063801765,-1.41550862789,-0.950274050236,0,0.304164677858,5.13072771875,-0.918718576431,-0.0484790429473,0.336379557848,0.0105324285105,0.000845229951665,-0.00375554710627,1,-0.465234577656,0.924165904522,2.16955661774,-0.629628956318,4.84331512451
0.667420387268,-1.4131654501,-0.948721408844,0,0.30788859725,5.13476235268,-0.918175756931,-0.0450808256865,0.340925395489,0.0101592494175,0.000747031415813,-0.00366023462266,1,-0.464444100857,0.922855496407,2.20924210548,-0.565487146378,4.92704963684
0.656208395958,-1.41100502014,-0.947326719761,0,0.310851335526,5.13803694819,-0.914586365223,-0.0449585318565,0.346968799829,0.0103329662234,0.000760509050451,-0.00378312380053,1,-0.463678240776,0.919598281384,2.28835606575,-0.560588002205,4.9715886116
0.25237211585,-1.17398321629,-0.78524774313,0,0.618067681789,5.4853861645,-0.799964427948,0.0189719125628,0.559032917023,0.00707502895966,-2.54043843597e-05,-0.00402399199083,1,-0.388735443354,0.814147651196,4.99631261826,0.132057994604,6.7564907074
0.245176568627,-1.17039573193,-0.782832562923,0,0.621375501156,5.48948186523,-0.797868013382,0.018617676571,0.561630964279,0.00698443083093,-4.30450818385e-05,-0.00396360782906,1,-0.387563169003,0.812059164047,5.04436254501,0.12955185771,6.76662540436
0.00500950962305,-1.11869215965,-0.749069094658,0,0.660500764847,5.54116124262,-0.732024729252,0.0067969802767,0.643896579742,0.00248862849548,-6.10670613241e-05,-0.000864046858624,1,-0.369623035192,0.745490729809,6.59405088425,0.0346886962652,7.11528539658
-0.223856717348,-1.06798255444,-0.715906500816,0,0.697578191757,5.59090552085,-0.669739484787,-0.00518627930433,0.721164524555,-0.00179970660247,-8.54414174682e-05,0.00207367422991,1,-0.352075994015,0.682371914387,8.06783390045,-0.0586877427995,7.44163942337
-0.227989166975,-1.06762039661,-0.715684831142,0,0.697793066502,5.59121424176,-0.668668329716,-0.0049309018068,0.722216486931,-0.00183448579628,-7.64320939197e-05,0.00211124494672,1,-0.351935505867,0.681171655655,8.0940580368,-0.0623085647821,7.44349622726
-0.235921740532,-1.06128311157,-0.711419463158,0,0.701719880104,5.59701193347,-0.666502773762,-0.00372714758851,0.724324047565,-0.00183962611482,-6.74092079862e-05,0.00212173326872,1,-0.349863559008,0.679105699062,8.1399936676,-0.0456751734018,7.43982362747
-0.290781766176,-1.02627372742,-0.687877178192,4.33680868994e-19,0.721375465393,5.62768083,-0.649329066277,-0.00743537768722,0.739519178867,-0.00196190783754,-0.000106187610072,0.00239717843942,1,-0.338396519423,0.661455452442,8.48541545868,-0.0812088251114,7.37979602814
-0.594360649586,-0.828558623791,-0.554923653603,0,0.829882323742,5.79929195437,-0.55883026123,-0.0154881253839,0.81850194931,-0.00255234888755,-0.00022746869945,0.00370438373648,1,-0.27363499999,0.568528175354,10.3575515747,-0.142468810081,7.07680416107
-0.61914151907,-0.817681193352,-0.547969043255,0,0.834609568119,5.80770108302,-0.545225381851,-0.016371332109,0.825964391232,-0.00274597131647,-0.000362173392205,0.00441184872761,1,-0.269712179899,0.55402892828,10.5470352173,-0.11366250366,6.94872426987
-0.801590561867,-0.705083489418,-0.474390983582,0,0.875352501869,5.8918064783,-0.447275131941,0.00303124682978,0.880175411701,-0.00321072922088,-0.000284725945676,0.00670922547579,1,-0.230692520738,0.454632461071,11.9260959625,0.0291059538722,6.03100013733
-0.894239425659,-0.577053248882,-0.388567060232,0,0.920539915562,5.98879950988,-0.363714754581,-0.00410295883194,0.919724047184,-0.00393867725506,-0.000423206656706,0.0103620300069,1,-0.18848618865,0.36845511198,12.7547588348,-0.0459369681776,5.02106666565
-0.918281078339,-0.557484090328,-0.375528723001,0,0.92610669136,6.00297650641,-0.349496364594,-0.00615456700325,0.92547082901,-0.00403512502089,-0.000443894212367,0.0109899742529,1,-0.181955397129,0.352846503258,12.9231777191,-0.0747319832444,4.83942937851
-1.15108835697,-0.329192221165,-0.220759093761,0,0.972971200943,6.16468587656,-0.25297370553,0.0104172118008,0.959181666374,-0.00232009543106,0.000284121750155,0.00846347212791,1,-0.108433134854,0.24858187139,14.1686925888,0.368685901165,3.58745622635
-1.23301947117,-0.235933437943,-0.160463869572,0,0.986928343773,6.22657542249,-0.159585133195,0.0332447737455,0.972968220711,-0.00204056990333,0.00189629627857,0.0168375633657,1,-0.0754695758224,0.145400851965,14.7314834595,0.404154479504,2.15209150314
-1.23869085312,-0.23023635149,-0.156802117825,0,0.987533628941,6.23028686372,-0.152886852622,0.0342668294907,0.973727941513,-0.00203345622867,0.00199583056383,0.01749468036,1,-0.0734342262149,0.138107761741,14.7697544098,0.399896472692,2.04997873306
-1.23955786228,-0.226579666138,-0.154402941465,0,0.987865209579,6.23270884492,-0.149418950081,0.033313550055,0.974106252193,-0.00197755661793,0.00196646968834,0.017546704039,1,-0.0721767246723,0.134549751878,14.7792434692,0.399977385998,1.99924623966
