"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.24300777912,-0.185033336282,-0.123340725899,0,0.991361200809,1.74250453192,-0.13835786283,0.019621944055,0.986846804619,-0.000434129178757,7.01254903106e-05,0.00290037784725,1,-0.0616926066577,0.137921482325,14.8206748962,-0.0243091043085,2.05330348015
-1.25321745872,-0.132951885462,-0.0889412686229,0,0.995393335819,1.77713949653,-0.0830434858799,-4.72391548101e-05,0.993533670902,-0.000283225788735,-2.87124621536e-05,0.00347716431133,1,-0.0440106168389,0.0846096724272,14.9483098984,-0.0112041039392,1.2654633522
-1.24397206306,-0.119354218245,-0.0798362344503,0,0.996452093124,1.78630588155,-0.0759937316179,0.00781412795186,0.99364054203,-0.000264972506557,3.73896837118e-05,0.00373752834275,1,-0.0395179837942,0.0755685120821,14.9265632629,-0.00740864640102,1.12692975998
-1.24903333187,-0.0575254969299,-0.0385838486254,0,0.998343229294,1.82760159237,-0.0424035452306,-0.000103495971416,0.995975375175,-0.000152960317791,-1.76003668457e-05,0.00332678807899,1,-0.0189416445792,0.0419519990683,14.966878891,-0.0782955661416,0.627692461014
-1.24998235703,-0.00772643554956,-0.0053937509656,0,0.999533593655,1.8608130294,-0.0148475579917,-0.00267248600721,0.996966183186,-5.59939871891e-05,-4.17326264142e-05,0.00326145812869,1,-0.00233268481679,0.0126480339095,14.9915103912,-0.115724742413,0.190980151296
-1.27097785473,0.0219185724854,0.0142417456955,0,0.999806284904,1.8804504195,0.0208296459168,0.00533399544656,0.99691259861,5.03123883391e-05,-2.4109494916e-05,0.00290461233817,1,0.00767682725564,-0.0211450923234,15.0521392822,-0.181317925453,-0.318108081818
-1.2808816433,0.0384880043566,0.0252551715821,0,0.999464094639,1.89146916007,0.0390242859721,0.00959457829595,0.996332645416,0.000102777019492,-1.23868612718e-05,0.0028556950856,1,0.0132328346372,-0.0384176559746,15.0799703598,-0.210712388158,-0.57855463028
-1.28496837616,0.0417243279517,0.0273874886334,0,0.999355912209,1.89360421966,0.0421778224409,0.00926208868623,0.99636977911,0.000104120146716,-3.23256863339e-05,0.00268736062571,1,0.0143368430436,-0.0414660684764,15.0911149979,-0.222879946232,-0.624432742596
-1.28075349331,0.0448130518198,0.0294060222805,0,0.999198615551,1.8956288728,0.0444172397256,0.00779105722904,0.996150255203,0.000127997351228,-3.57985882147e-05,0.00281524844468,1,0.015407031402,-0.0444341003895,15.0723848343,-0.213187783957,-0.667644798756
-1.22775375843,0.134187713265,0.0886938869953,0,0.994292140007,1.95511941326,0.10226418823,-0.0199243351817,0.988451242447,0.00065899908077,-0.000317605561577,0.00566555280238,1,0.0454938299954,-0.108029767871,14.8174819946,-0.0293715018779,-1.59595561028
-1.16301608086,0.324235081673,0.217233434319,0,0.974262297153,2.08521018861,0.191544160247,0.0170415192842,0.975782692432,0.000880501058418,1.33398123126e-06,0.0047838287428,1,0.107001647353,-0.188176304102,14.4186573029,-0.0511067733169,-2.75611400604
-1.1546061039,0.337857067585,0.226412370801,0,0.972560584545,2.09454553546,0.201428160071,0.0231078695506,0.973818838596,0.000909931084607,3.1743922591e-05,0.0047817225568,1,0.111444719136,-0.197251453996,14.3708057404,-0.0611565373838,-2.8851480484
-1.14077472687,0.354999601841,0.237994402647,0,0.970188260078,2.10636803033,0.211028307676,0.022461257875,0.971695184708,0.000981420394965,4.86616045237e-05,0.00507338205352,1,0.117005214095,-0.20532502234,14.3025074005,-0.0500714667141,-2.99867939949
-1.13515651226,0.368246018887,0.246917873621,0,0.968255102634,2.11549849757,0.218169391155,0.0202399529517,0.970451116562,0.000966764986515,2.96404887195e-05,0.0049251653254,1,0.121328175068,-0.2116137743,14.2619781494,-0.0379185304046,-3.08862614632
-1.11957371235,0.396135181189,0.265401244164,0,0.963115155697,2.13468323215,0.237948670983,0.0153596205637,0.965673387051,0.00091800960945,1.84635409823e-05,0.00437924824655,1,0.130733951926,-0.23403057456,14.122800827,-0.0636342689395,-3.39707994461
-1.12914907932,0.419365793467,0.28065931797,0,0.958508372307,2.15062159059,0.28291362524,-0.018103575334,0.955721795559,0.00065426324727,-4.280794019e-05,0.00222413567826,1,0.138706460595,-0.277057617903,14.0021915436,-0.0636155977845,-4.02763938904
-1.06915473938,0.476775169373,0.318423449993,6.93889390391e-18,0.946728885174,2.19018023041,0.306994855404,-0.00762401567772,0.948423504829,0.000778701680247,-2.3953971322e-05,0.00241830479354,1,0.158351719379,-0.310681730509,13.6650304794,-0.0537170022726,-4.45860385895
-0.972554326057,0.523619115353,0.349568098783,0,0.936003446579,2.22311993565,0.345152020454,-0.00838116649538,0.933636724949,0.00116893509403,-0.000146404156112,0.00298485136591,1,0.174050986767,-0.35198533535,13.1280517578,0.0450771972537,-4.91247081757
-0.927469372749,0.552577674389,0.368772894144,0,0.928897500038,2.24359720698,0.364729523659,-0.000561320397537,0.926837146282,0.00107072107494,-0.00013827769726,0.00256829801947,1,0.183804780245,-0.374121636152,12.8667945862,-0.00042711768765,-5.16997146606
-0.899590969086,0.564373254776,0.376626610756,0,0.925428152084,2.25218308141,0.378873080015,0.00403519021347,0.919871091843,0.00128213188145,-0.00013250556367,0.00301636313088,1,0.18774664402,-0.386169075966,12.705663681,-0.0179023742676,-5.29388618469
-0.860029160976,0.598833084106,0.399690687656,0,0.914963901043,2.27750998792,0.402561694384,-0.0105406586081,0.910177350044,0.001263783779,-0.000176461442607,0.00285850442015,1,0.199142381549,-0.407396495342,12.441699028,0.0870418474078,-5.52940273285
-0.789815366268,0.686310350895,0.458786249161,0,0.887168705463,2.3428158704,0.459403723478,-0.018694780767,0.883048892021,0.00124372239225,-0.000151463827933,0.00252948887646,1,0.227524101734,-0.451506882906,11.9251880646,0.215953916311,-6.01206827164
-0.754921078682,0.712887108326,0.476323902607,0,0.878543674946,2.36235967862,0.482143640518,0.0043337540701,0.873967707157,0.00057914381614,3.41774830304e-06,0.0011062057456,1,0.236563235521,-0.476633787155,11.6360397339,0.114180155098,-6.29670190811
-0.735053002834,0.738270223141,0.493254065514,0,0.869341492653,2.38162909935,0.496343404055,0.007907432504,0.866520822048,0.000458208087366,4.62285242975e-06,0.000827047275379,1,0.245016187429,-0.491139441729,11.4683914185,0.0751963034272,-6.45512628555
-0.6934273839,0.77861315012,0.519867181778,0,0.854083180428,2.41230602959,0.518528878689,0.00788388121873,0.854084789753,0.00032165038283,3.50266009264e-06,0.000537593732588,1,0.258745968342,-0.516688585281,11.1381845474,0.0376368351281,-6.71480941772
-0.676781356335,0.783536672592,0.523075640202,0,0.852158546448,2.41604747603,0.524040877819,0.00797997880727,0.85063791275,0.000332281517331,2.93965263154e-06,0.000536442559678,1,0.260461062193,-0.523333370686,11.0299739838,0.0295236706734,-6.76436805725
-0.580959260464,0.816794574261,0.544967055321,0,0.837789595127,2.4422333657,0.548013448715,0.00111529964488,0.833442509174,0.000653750903439,-1.89704514924e-05,0.000956572126597,1,0.271827548742,-0.552659571171,10.4698524475,0.062358058989,-6.91768074036
-0.465595394373,0.889740049839,0.593990981579,0,0.802250266075,2.50278408209,0.58901154995,0.0056404620409,0.80246335268,0.000728752987925,-8.0175268522e-06,0.00101180048659,1,0.29574906826,-0.590684175491,9.74909877777,-0.0112895229831,-7.09794521332
-0.347570329905,0.95819824934,0.639907002449,0,0.76755464077,2.56033464584,0.631498157978,-0.000495368090924,0.769374549389,0.000722510856576,-1.74727483682e-05,0.000906504399609,1,0.318291306496,-0.631946384907,8.9870300293,0.00972562562674,-7.29478025436
-0.249248966575,0.992814004421,0.662849903107,0,0.748444378376,2.59019396296,0.66671615839,-0.000352284871042,0.742749750614,0.000244677386945,8.96057940736e-07,0.000292503769742,1,0.329964131117,-0.665999650955,8.33087348938,0.20970004797,-7.41062164307
-0.213393077254,1.01285338402,0.676153898239,0,0.736753284931,2.60790491868,0.679083287716,0.0156592223793,0.732603430748,0.000160653173225,9.96119251795e-06,0.000175318375113,1,0.336699485779,-0.677942872047,8.09563922882,-0.133844152093,-7.45322751999
-0.169421330094,1.03630459309,0.691895008087,0,0.721784591675,2.62962689642,0.692462384701,-0.00604288326576,0.720335781574,6.90100205247e-05,-4.09596714235e-06,7.38973685657e-05,1,0.344409644604,-0.690684556961,7.81706428528,0.355244904757,-7.44960784912
-0.148392811418,1.04910087585,0.700461387634,0,0.713542222977,2.64151468429,0.699007153511,-0.00722841359675,0.713901042938,4.75592387374e-05,-3.69093663721e-06,4.9721555115e-05,1,0.34863948822,-0.697044193745,7.68097066879,0.37500795722,-7.45157289505
-0.102709539235,1.0670144558,0.712348222733,0,0.701367199421,2.658530208,0.713474154472,0.00340149295516,0.697665691376,0.000100600322185,1.52632742356e-06,0.000105052415165,1,0.354666233063,-0.712241649628,7.36583614349,0.00450215581805,-7.45140695572
-0.0189753118902,1.11562609673,0.744888067245,6.93889390391e-18,0.666059672832,2.70654544428,0.737330019474,-0.00116781855468,0.669467270374,4.08043888456e-05,-6.45489262752e-06,5.48020616407e-05,1,0.370737969875,-0.738494336605,6.8000497818,0.101582504809,-7.40295600891
0.143954128027,1.17572236061,0.78488355875,0,0.618314623833,2.76882890151,0.78321659565,0.0108535615727,0.615170776844,-0.000448635255452,1.02203266579e-05,-0.000313878204906,1,0.390838891268,-0.785354971886,5.71828651428,-0.0372615009546,-7.20453262329
0.187450945377,1.1920568943,0.795786559582,1.73472347598e-18,0.604698240757,2.78627256269,0.795885026455,0.0110437367111,0.599733352661,-0.000542769324966,9.28539066081e-06,-0.000383052189136,1,0.396270424128,-0.797797381878,5.42927122116,-0.0320874489844,-7.14254808426
0.210511267185,1.19979846478,0.800952553749,0,0.597560405731,2.79508370249,0.80315631628,0.0102727208287,0.589623332024,-0.000615377095528,5.10220706929e-06,-0.000430106534623,1,0.398846030235,-0.804779350758,5.26910686493,-0.0424009747803,-7.09714031219
0.258505761623,1.2244361639,0.817435443401,0,0.573678731918,2.82410128329,0.816148996353,0.00685937935486,0.571219265461,-0.000701013079379,1.32289790145e-06,-0.000470528466394,1,0.407000720501,-0.817765712738,4.94768810272,-0.0116606596857,-6.97782182693
0.380110293627,1.2865434885,0.859103679657,0,0.510833621025,2.89950519483,0.851876497269,-0.0152249783278,0.516605913639,-0.00100192485843,4.05589780712e-05,-0.000619865895715,1,0.427439808846,-0.851350128651,4.12720680237,0.231309637427,-6.64453172684
0.48903247714,1.32174813747,0.882333397865,0,0.469478905201,2.94693759229,0.876052737236,0.0163534730673,0.476920902729,-0.00103227235377,-3.41217382811e-05,-0.000543338072021,1,0.439414739609,-0.879737794399,3.39490938187,-0.182999700308,-6.23362779617
0.510972201824,1.32887434959,0.887045919895,0,0.460756987333,2.95685120491,0.881213963032,0.0194176286459,0.467726707458,-0.0010697451653,-3.98382871936e-05,-0.00054661888862,1,0.441828489304,-0.885483086109,3.24748754501,-0.224767684937,-6.14462137222
0.522896409035,1.3331733942,0.889915764332,0,0.455130785704,2.96316707,0.884181499481,0.0214123446494,0.461052596569,-0.00117344420869,-5.6015120208e-05,-0.000586180249229,1,0.443257659674,-0.888465344906,3.16845679283,-0.25695592165,-6.07923650742
0.587567746639,1.35693323612,0.90581870079,0,0.422055840492,2.99986659845,0.900758087635,0.0109962671995,0.426549196243,-0.00163603387773,-5.68928517168e-05,-0.000725725083612,1,0.451114594936,-0.903865337372,2.74420070648,-0.11660785228,-5.72347068787
0.632669627666,1.37091505527,0.915198981762,0,0.401626378298,3.02234664731,0.913077771664,0.00088484439766,0.399932175875,-0.00198730034754,-5.3292245866e-05,-0.000834061240312,1,0.455716043711,-0.914569914341,2.44873094559,0.035430200398,-5.45883846283
0.647680699825,1.37983334064,0.921169161797,0,0.388454943895,3.03680796585,0.91654753685,0.0017211799277,0.392174392939,-0.00203138357028,-5.88655966567e-05,-0.000845695729367,1,0.458664238453,-0.918223202229,2.34931468964,0.0192535184324,-5.37411117554
0.66742181778,1.38315224648,0.923346221447,0,0.383236646652,3.04246218683,0.921038746834,0.00235528685153,0.380661040545,-0.00216942885891,-6.13703014096e-05,-0.00085977523122,1,0.459806084633,-0.923016309738,2.21655631065,-0.0166819430888,-5.23521327972
0.752876162529,1.40872454643,0.940433740616,0,0.334746450186,3.09387504966,0.941962659359,-0.000232273931033,0.324484884739,-0.00248401472345,-4.67920690426e-05,-0.000824977294542,1,0.468290776014,-0.94393402338,1.63979113102,-0.027315735817,-4.59409093857
0.819827139378,1.44312572479,0.963527321815,0,0.261072546244,3.17108358296,0.958766162395,-0.00184032786638,0.271210283041,-0.00257211225107,1.58548282343e-05,-0.000744973833207,1,0.479598492384,-0.959356963634,1.19614291191,0.0814081653953,-3.96567130089
0.841395795345,1.45510339737,0.971592664719,0,0.233905300498,3.19942276075,0.96416580677,-0.00254160747863,0.252820461988,-0.00261116214097,3.47150235029e-05,-0.000724939629436,1,0.483510732651,-0.964210569859,1.05490386486,0.124179668725,-3.74263501167
0.854243457317,1.45987534523,0.97477632761,0,0.220416337252,3.21328233646,0.96688336134,-0.00560344848782,0.239157065749,-0.00275595742278,6.15466269664e-05,-0.000713494897354,1,0.485099047422,-0.967189729214,0.968859672546,0.16991533339,-3.55144953728
0.906997084618,1.46533536911,0.978343784809,0,0.201047644019,3.23297682879,0.978021502495,-0.00633569294587,0.190141186118,-0.00226964312606,6.02627442277e-05,-0.000413980451412,1,0.486991584301,-0.979258239269,0.617474555969,0.0849797055125,-2.78814649582
0.949469566345,1.48283541203,0.989985108376,0,0.135471597314,3.29957816749,0.987261772156,-0.013394090347,0.132796451449,-0.00290004815906,8.1039230281e-05,-0.000363489001757,1,0.492850333452,-0.988829731941,0.334575742483,0.204115048051,-1.95551991463
0.960505306721,1.48642873764,0.992386460304,0,0.116078615189,3.31911925873,0.98988711834,-0.0119127733633,0.114701375365,-0.00300306873396,7.38043381716e-05,-0.000319680635585,1,0.494042336941,-0.991271436214,0.261703878641,0.173683077097,-1.6950956583
0.977825880051,1.49239861965,0.996398568153,0,0.0453715547919,3.38994005652,0.993297934532,-0.00640092929825,0.0560190230608,-0.00324296555482,1.10492001113e-05,-0.000159370873007,1,0.496000021696,-0.995117068291,0.146747037768,0.0534952804446,-0.829367697239
