"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.869706749916,1.45443105698,0.975255012512,1.38777878078e-17,0.196275144815,2.97866135614,0.961828529835,0.0046611148864,0.188997626305,-0.0131460893899,-0.000561759457923,-0.00190667936113,1,0.479175984859,-0.970590174198,0.864937782288,-0.0543642640114,-2.5408141613
0.920641124249,1.46813559532,0.984228134155,-1.38777878078e-17,0.1346219033,3.04096415785,0.971160233021,0.0338356047869,0.11043843627,-0.0155112193897,-0.00136398884933,-0.00118887238204,1,0.483907520771,-0.982127487659,0.527147829533,-0.664689302444,-1.53958523273
0.927133977413,1.46859002113,0.984345138073,0,0.017222026363,3.1583640931,0.972751379013,0.0469827391207,0.00246073049493,-0.0143131772056,-0.00144281261601,-0.000116924085887,1,0.484244912863,-0.983687579632,0.481420457363,-0.896731972694,-0.231583029032
0.944490969181,1.46893751621,0.984289288521,0,-0.0201059002429,3.19569206148,0.976651668549,0.0205305758864,-0.0395140983164,-0.0132733108476,-0.000953237293288,0.000180667120731,1,0.484648168087,-0.987793624401,0.365634888411,-0.569281995296,0.257046222687
0.911502838135,1.46756243706,0.9836576581,0,-0.118532076478,3.29412026438,0.97075510025,-0.0177939906716,-0.149632319808,-0.012198719196,-4.23956480518e-05,0.00130020815413,1,0.483904778957,-0.97986882925,0.592011153698,0.223954632878,1.71840882301
0.826244652271,1.43100810051,0.958146393299,0,-0.272509932518,3.45019718382,0.955251812935,-0.0033367050346,-0.259947240353,-0.00727225793526,-0.000214408777538,0.00131668848917,1,0.472861707211,-0.961305558681,1.14436936378,0.0238789413124,3.56476545334
0.803576231003,1.42306137085,0.952800989151,0,-0.300563454628,3.47875543041,0.950510084629,0.0197034459561,-0.284286677837,-0.00539165968075,-0.000180153147085,0.0011736031156,1,0.470260411501,-0.956690907478,1.28678286076,-0.243987753987,3.92547106743
0.767259180546,1.41681218147,0.948766231537,0,-0.311138659716,3.49007418616,0.945872068405,-0.00605940911919,-0.302783459425,-0.00507159018889,-5.29473181814e-05,0.00120677379891,1,0.468046009541,-0.948089718819,1.52970457077,0.111718691885,4.30527544022
0.670836269855,1.39115273952,0.931921362877,0,-0.354016125202,3.53614181738,0.928283035755,-0.0167095176876,-0.356908917427,-0.00247540697455,0.00010196713265,0.00100516981911,1,0.459231287241,-0.926315963268,2.16050004959,0.326585233212,5.16081094742
0.572242617607,1.34687387943,0.9024990201,0,-0.424072057009,3.61212541979,0.904159605503,0.00728376628831,-0.409537404776,-0.002307562856,2.97417973343e-05,0.00101415789686,1,0.444374859333,-0.904848694801,2.7806456089,-0.0594471618533,5.72564983368
0.538877308369,1.33607077599,0.895378887653,0,-0.440286457539,3.62983426139,0.894935667515,0.010827944614,-0.430406272411,-0.00227557937615,3.49508554791e-05,0.00107663928065,1,0.440691918135,-0.896400153637,3.00594353676,-0.112556606531,5.92194700241
0.461085557938,1.31756305695,0.883262276649,0,-0.464492350817,3.65690338645,0.873189926147,-0.0067101996392,-0.474349230528,-0.00215638871305,9.4984214229e-05,0.00118209782522,1,0.434300780296,-0.875277936459,3.54704475403,0.0724063366652,6.28839969635
0.414318621159,1.29243457317,0.86632668972,0,-0.494518816471,3.69137660423,0.860513389111,-0.00885041244328,-0.495203584433,-0.0020460083615,9.78639000095e-05,0.00117129040882,1,0.426107883453,-0.862853705883,3.86232757568,0.070684030652,6.46051740646
0.296464204788,1.25259459019,0.840178310871,0,-0.536751627922,3.74104901186,0.827406346798,0.00487054651603,-0.54473644495,-0.0018968814984,1.02249487099e-05,0.00122472317889,1,0.412416219711,-0.830180764198,4.66837739944,-0.148076117039,6.79690551758
0.149305582047,1.20172703266,0.806482732296,-3.46944695195e-18,-0.587983071804,3.80236828173,0.785938501358,0.003625377547,-0.603390395641,-0.00079558492871,-2.65128783212e-05,0.000485829514218,1,0.395244300365,-0.788201987743,5.65730667114,-0.312628924847,7.13781356812
0.0613536648452,1.16401135921,0.781350791454,0,-0.620402276516,3.84338802435,0.75835287571,0.00797622837126,-0.632483303547,-0.000154762092279,8.03497750894e-05,-4.96762768307e-05,1,0.382660597563,-0.761860668659,6.25687551498,-0.334870904684,7.23800802231
-0.29699793458,0.950529038906,0.638083457947,0,-0.767286419868,4.04857204035,0.650744795799,-0.0254603009671,-0.739040911198,0.00223107403144,-0.000141846612678,-0.00298912194557,1,0.312445551157,-0.641383528709,8.70029449463,0.0290383696556,7.14478397369
-0.337479323149,0.927173614502,0.622389376163,0,-0.781489491463,4.06973879366,0.636258423328,-0.0253444630653,-0.752889037132,0.002682185499,-1.44068872032e-05,-0.00374832353555,1,0.304784208536,-0.626766383648,8.97002887726,0.0423333495855,7.10197257996
-0.598312973976,0.76864361763,0.515965044498,0,-0.849428534508,4.19599984046,0.530453145504,0.0171674415469,-0.827217519283,0.00489693181589,0.00041222377331,-0.00794292706996,1,0.252678573132,-0.527361154556,10.691034317,-0.246260792017,6.49246025085
-0.801251113415,0.634282290936,0.426261097193,0,-0.899660050869,4.29881036229,0.43178743124,0.0059247626923,-0.878957211971,0.00607073307037,0.00115410098806,-0.0139219928533,1,0.208021223545,-0.424593120813,12.083656311,-0.0306113660336,5.56646776199
-0.872781336308,0.600986838341,0.404282957315,0,-0.908220648766,4.3223968514,0.388771831989,-0.0158178452402,-0.895048201084,0.00628136843443,0.00115899881348,-0.0156615991145,1,0.196703895926,-0.385070413351,12.5842838287,0.0103874737397,5.14746809006
-0.9662733078,0.502526879311,0.33792886138,0,-0.93238812685,4.39301507175,0.33148920536,-0.00666628079489,-0.918204843998,0.00610239617527,0.000984373036772,-0.0171925220639,1,0.164598047733,-0.326796382666,13.1776094437,-0.11843726784,4.46319150925
-1.14568078518,0.284747421741,0.189710736275,0,-0.980040431023,4.54870500303,0.182517945766,0.0161875430495,-0.967056512833,0.00388616346754,0.000768972560763,-0.017864914611,1,0.0950367003679,-0.196465149522,14.3083209991,-0.0579386465251,2.81297159195
-1.15992200375,0.245201036334,0.163363084197,0,-0.984125554562,4.57536746736,0.154259949923,0.0166846495122,-0.97166877985,0.00344577850774,0.000642542494461,-0.0183799229562,1,0.081837952137,-0.167597323656,14.4225120544,-0.105918906629,2.4090154171
-1.22188520432,0.0376543775201,0.0264950096607,0,-0.99641919136,4.71278654658,0.0165389589965,-0.010680927895,-0.98704212904,0.00020645231416,-0.000536377017852,-0.0137429647148,1,0.0111593678594,-0.0163070075214,14.8364839554,-0.0796313732862,0.245891571045
-1.21680927277,-0.0777971744537,-0.0519181452692,0,-0.994056820869,4.79123527927,-0.0491567961872,-0.0186200160533,-0.98576939106,-0.000590892857872,-0.000318708975101,-0.0127959977835,1,-0.0258790366352,0.0462245307863,14.7961177826,-0.157434538007,-0.674625694752
-1.14971017838,-0.294503629208,-0.199161276221,0,-0.977042615414,4.93945816144,-0.175323978066,-0.00990670453757,-0.96987169981,-0.00192733795848,6.4599684265e-05,-0.0123646883294,1,-0.0953423455358,0.173836022615,14.3625440598,0.0977783501148,-2.52672028542
-1.13890969753,-0.360649645329,-0.242570951581,0,-0.967561125755,4.98389124102,-0.227105081081,0.00634301593527,-0.96153062582,-0.00227180868387,0.000348780304193,-0.0101725310087,1,-0.118078693748,0.231314092875,14.1641998291,0.157034888864,-3.35671401024
-0.962574124336,-0.52485448122,-0.350696384907,0,-0.929798305035,5.09842132423,-0.350716531277,-0.01639069058,-0.918769776821,-0.00339146982878,-0.000292945449473,-0.00838553439826,1,-0.174158081412,0.363661408424,12.9525699615,0.126084685326,-4.98002433777
-0.923052728176,-0.545769274235,-0.364435523748,-1.38777878078e-17,-0.924585938454,5.11311597297,-0.376787960529,-0.0396822392941,-0.906436145306,-0.00367338908836,-0.00042954631499,-0.00819452665746,1,-0.181333720684,0.39140316844,12.6910629272,-0.101923547685,-5.3035736084
-0.818891644478,-0.624880611897,-0.41771453619,0,-0.900722801685,5.17149492862,-0.420735031366,-0.0222781412303,-0.887749612331,-0.00422946969047,-0.000382690806873,-0.00879947841167,1,-0.207166075706,0.434316456318,12.104224205,-0.0435013510287,-5.7608332634
-0.698761820793,-0.733036577702,-0.491098731756,0,-0.864496767521,5.2533335852,-0.475435972214,-0.0409058891237,-0.859207034111,-0.00427351240069,-0.000579275656492,-0.00814150925726,1,-0.241937860847,0.486047327518,11.3197898865,-0.341374695301,-6.19471693039
-0.478189438581,-0.825009644032,-0.552157700062,0,-0.827782690525,5.32458048731,-0.568030118942,-0.00421586912125,-0.797584533691,-0.00282378611155,5.0172329793e-06,-0.00461442675442,1,-0.27285194397,0.576384902,9.83769702911,-0.122770756483,-6.78742027283
-0.379870295525,-0.89296990633,-0.598171651363,0,-0.79945909977,5.37861297298,-0.611975967884,0.0139963487163,-0.766636550426,-0.00275858002715,0.000382686615922,-0.00384753756225,1,-0.294798225164,0.617108345032,9.19763469696,-0.00682789366692,-7.06578159332
-0.337871581316,-0.910955250263,-0.609965145588,0,-0.789969921112,5.39375004726,-0.627549529076,0.00454521458596,-0.758670330048,-0.00217108125798,7.56313311285e-05,-0.00293615972623,1,-0.300990104675,0.63357436657,8.90390014648,-0.00654723728076,-7.15038204193
-0.293469190598,-0.931027412415,-0.623408257961,0,-0.778776228428,5.41124336101,-0.642707824707,-0.00254928693175,-0.745305120945,-0.00191491039004,4.40388866991e-05,-0.00258585577831,1,-0.307619124651,0.646315038204,8.62967395782,-0.157838642597,-7.16479730606
0.00704199494794,-1.1109777689,-0.745170414448,0,-0.654686808586,5.58509446647,-0.740083932877,-0.0181185360998,-0.646930277348,0.00053268566262,4.7687201004e-05,6.14933669567e-05,1,-0.36580735445,0.739451050758,6.67619895935,-0.423891156912,-7.10771512985
0.175208717585,-1.21705532074,-0.816713988781,0,-0.571357667446,5.69492264496,-0.780645310879,0.0334795936942,-0.593284547329,0.00244351685978,-0.000108720101707,0.0014418886276,1,-0.400341391563,0.791793942451,5.52532243729,0.3533411026,-6.89506196976
0.397321939468,-1.29553675652,-0.869041740894,0,-0.478947460651,5.80111981989,-0.840529918671,-0.00303433998488,-0.487411022186,0.00710081448779,-0.000122108394862,0.00299082999118,1,-0.426495045424,0.851597368717,4.02643156052,-0.135061606765,-6.08758831024
0.515499472618,-1.33561885357,-0.895233809948,0,-0.427415400743,5.85892620085,-0.875396549702,-0.0124433981255,-0.429128408432,0.00878453161567,2.26439424296e-05,0.00377847556956,1,-0.440385073423,0.886653721333,3.20562267303,-0.178423970938,-5.69483137131
0.593969166279,-1.35226142406,-0.906073510647,0,-0.402215778828,5.88635829985,-0.889448642731,-0.0136525128037,-0.388401418924,0.0129960998893,0.000743183481973,0.00437134085223,1,-0.44618794322,0.905034840107,2.69821286201,-0.254541128874,-5.10600185394
0.83126360178,-1.43981158733,-0.965571701527,0,-0.21455745399,6.08322292745,-0.943508207798,-0.0294737610966,-0.201986730099,0.0252679400146,0.00127437000629,0.00416027382016,1,-0.474239885807,0.960524439812,1.13582193851,-0.516402065754,-2.74348950386
0.862343907356,-1.45578026772,-0.97664308548,0,-0.139900013804,6.15869682305,-0.95347225666,-0.0258407667279,-0.143214985728,0.025784086436,0.00116833078209,0.003686333308,1,-0.479137152433,0.967841207981,0.928448736668,-0.531752765179,-2.07583427429
0.904157817364,-1.47032475471,-0.986651062965,-1.38777878078e-17,-0.0569662638009,6.2422322437,-0.964131355286,-0.0184971615672,-0.0577970072627,0.0250193364918,0.000802359834779,0.00201054150239,1,-0.48367369175,0.977289676666,0.65409386158,-0.373081952333,-0.915028810501
