"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.34375089407,-1.2711789608,-0.850195229053,0,0.522373735905,0.606807759577,-0.830981731415,0.0476660951972,0.525716900826,0.0026793431025,-0.000239001907175,-0.00165199080948,1,-0.420983672142,0.837964594364,4.41408586502,0.590076029301,6.55967760086
0.183573246002,-1.19159698486,-0.796294927597,0,0.604230880737,0.704817119626,-0.792270123959,-0.0220401324332,0.599763333797,0.001020709984,3.10487594106e-05,-0.000687974679749,1,-0.395301997662,0.798628389835,5.43067169189,-0.328641861677,7.13083982468
0.171054050326,-1.1844342947,-0.791442334652,0,0.611173152924,0.713287231868,-0.787487924099,-0.0217999145389,0.607344686985,0.000840240158141,4.78337860841e-05,-0.000580993888434,1,-0.392991870642,0.795026123524,5.51640510559,-0.308677732944,7.16223526001
0.154891267419,-1.17828404903,-0.787332057953,0,0.616123795509,0.719721766549,-0.785020530224,-0.025011613965,0.611083030701,0.000770440616179,6.04775195825e-05,-0.000530807825271,1,-0.390951901674,0.791113197803,5.61569595337,-0.367095649242,7.2007856369
-0.0464169457555,-1.10765969753,-0.740700304508,0,0.671583712101,0.792180877623,-0.734317719936,0.00110483460594,0.672912955284,-0.000212539875065,-2.3758286261e-05,0.000232787671848,1,-0.366959393024,0.733592450619,6.9429192543,-0.202499434352,7.44667100906
-0.0885226428509,-1.09383606911,-0.731555521488,0,0.681172430515,0.805431182424,-0.721168875694,-0.00075254769763,0.686223387718,-0.000372438051272,-1.33684170578e-05,0.00040176170296,1,-0.362280547619,0.720557034016,7.22369432449,-0.28601500392,7.46027421951
-0.25460729003,-0.989978849888,-0.662237286568,0,0.746708929539,0.900825366716,-0.665381371975,0.00947385746986,0.736136615276,-0.0010000661714,-1.40055481097e-05,0.00119763240218,1,-0.327741503716,0.665567994118,8.33859825134,-0.0499527193606,7.36626434326
-0.348607450724,-0.933970987797,-0.624962031841,0,0.778779447079,0.949998150959,-0.640503942966,4.27166560257e-05,0.758160591125,-0.00120022438932,-2.14466181205e-05,0.00150213309098,1,-0.309008955956,0.636004388332,8.94088459015,-0.183103129268,7.30543041229
-0.394447237253,-0.906257450581,-0.60660135746,0,0.791669070721,0.972431535932,-0.623834311962,-0.00270258961245,0.769602537155,-0.00146333756857,5.36774052762e-07,0.00199469854124,1,-0.299656093121,0.616635739803,9.26262187958,-0.220130711794,7.17586088181
-0.57401573658,-0.847010910511,-0.567357897758,0,0.817320764065,1.01931499251,-0.567608833313,0.010472166352,0.812314093113,-0.00179995107464,5.30635225005e-05,0.00278047984466,1,-0.27965298295,0.560913026333,10.3646888733,-0.153841361403,6.95121049881
-0.746084630489,-0.708537638187,-0.474934697151,0,0.875741958618,1.12865429918,-0.470758765936,0.000302328931866,0.864763021469,-0.00356774847023,2.76499540632e-05,0.00775481760502,1,-0.233602970839,0.463584780693,11.6398029327,-0.204194590449,6.03142261505
-0.760401248932,-0.702809870243,-0.47124093771,0,0.878054499626,1.13301224649,-0.467152297497,-0.0104996068403,0.865884423256,-0.00356641947292,-1.22192741401e-05,0.00783945061266,1,-0.231568947434,0.457628488541,11.7351722717,-0.248229831457,5.98331546783
-0.781845867634,-0.678498923779,-0.45489063859,0,0.886801958084,1.15155544769,-0.44917678833,-0.00698278518394,0.874559819698,-0.00404912279919,-0.000114549584396,0.00887532625347,1,-0.223608314991,0.441270530224,11.9328670502,-0.185837417841,5.81034088135
-0.817511856556,-0.63883459568,-0.427818417549,0,0.901095211506,1.18216920678,-0.427192777395,-0.00633039185777,0.886390388012,-0.00405531655997,-0.000137872499181,0.00924932025373,1,-0.211016193032,0.422084897757,12.1692676544,-0.137366905808,5.61481046677
-1.07478165627,-0.365645557642,-0.24226282537,0,0.969203233719,1.37982947208,-0.259324222803,0.0190443601459,0.955104827881,-0.00321108964272,0.000304997316562,0.0102434465662,1,-0.123382724822,0.274661302567,13.8152980804,0.0586073175073,3.9040491581
-1.09534990788,-0.350041329861,-0.231964707375,0,0.972249150276,1.39056859876,-0.24739703536,0.0186895653605,0.959026753902,-0.00298561365344,0.000309244031087,0.0100173233077,1,-0.118076629937,0.261225163937,13.9385051727,0.0637863129377,3.73505616188
-1.2259850502,-0.250175982714,-0.166481480002,-1.38777878078e-17,0.983561456203,1.45702175017,-0.15770842135,0.00930984970182,0.979256272316,-0.0011822351953,-5.65425107197e-05,0.00693606724963,1,-0.0836944952607,0.162759333849,14.6990871429,-0.088388428092,2.40437817574
-1.27013778687,-0.104963898659,-0.0704489052296,0,0.995699703693,1.55381840543,-0.084100432694,-0.0113267982379,0.989665865898,-0.000538707128726,-0.000155084664584,0.00592698529363,1,-0.0345149897039,0.0838700011373,14.9762067795,0.00770345516503,1.25490057468
-1.28445518017,-0.073405854404,-0.0495731309056,0,0.998162746429,1.57483897948,-0.0630072578788,-0.00780340889469,0.992676913738,-0.000322420644807,-0.000151421932969,0.00491540320218,1,-0.0238327216357,0.0636533647776,15.0583438873,-0.00677405484021,0.956994354725
-1.31360936165,-0.0570517256856,-0.038825891912,0,0.99907207489,1.5856246192,-0.043750282377,0.00296560209244,0.994993329048,-0.00018109010125,-4.26462065661e-05,0.00411002058536,1,-0.0182258337736,0.0413932800293,15.177488327,-0.0149715039879,0.624829053879
-1.2937053442,-0.00412983819842,-0.00440192036331,0,0.999294281006,1.62004930791,-0.0138063887134,-0.0185053274035,0.992806255817,2.35236620938e-05,-0.000213595631067,0.0061786477454,1,0.000272082019364,0.00660971412435,15.1026535034,0.0126368422061,0.105417743325
-1.30144131184,0.041046153754,0.0251966509968,0,0.997927367687,1.64967942567,0.0278349462897,-0.0124132949859,0.992148697376,0.000355292140739,-0.000185416240129,0.00656028138474,1,0.0158495046198,-0.0383960083127,15.1427402496,0.0575187690556,-0.564364075661
-1.2951695919,0.0526428110898,0.0329409874976,0,0.997391998768,1.65744224524,0.0369118861854,-0.0102742910385,0.991633355618,0.000437833106844,-0.000149968545884,0.00672138575464,1,0.0197018235922,-0.0463990531862,15.1125555038,0.0618547834456,-0.682636857033
-1.21394371986,0.143668651581,0.0935068652034,0,0.989315092564,1.71854430704,0.112331070006,-0.0134702455252,0.982939064503,0.00143032695632,-0.000303357868688,0.00936625804752,1,0.0501617863774,-0.133434802294,14.7138957977,0.00572813395411,-1.95417606831
-1.11888325214,0.331378042698,0.221631810069,0,0.969285190105,1.84822544865,0.194937631488,-0.00422065937892,0.9671651721,0.00233336118981,0.000128581217723,0.0109473001212,1,0.109746210277,-0.2040322721,14.1948804855,-0.0658718273044,-2.93680620193
-1.10300147533,0.379087328911,0.25430431962,0,0.961858332157,1.88173143468,0.212998643517,0.0119154080749,0.960783720016,0.00241838651709,0.000455177709227,0.0107921753079,1,0.124782979488,-0.216066002846,14.1040058136,-0.118032716215,-3.09801983833
-1.07092058659,0.409144371748,0.274679362774,0,0.956706225872,1.90274777553,0.240069106221,0.00553445564583,0.954330980778,0.00279846671037,0.000486895412905,0.0114851333201,1,0.134464994073,-0.239410251379,13.9322805405,-0.166323259473,-3.41035246849
-0.968826889992,0.551560759544,0.370673388243,0,0.926787436008,2.00329620621,0.343670219183,0.00788670778275,0.924575448036,0.00306460587308,0.000589098257478,0.00945762917399,1,0.180887326598,-0.339921832085,13.1248407364,-0.237571462989,-4.72554826736
-0.930175364017,0.595861911774,0.4001121521,0,0.91573125124,2.03474266927,0.385151416063,0.00394242210314,0.911722838879,0.00315362797119,0.000500111666042,0.00837371125817,1,0.195749744773,-0.38122227788,12.8083524704,-0.203492328525,-5.25870084763
-0.897727310658,0.617193281651,0.414282828569,0,0.908563017845,2.05062321213,0.40020430088,0.00800274219364,0.903404891491,0.0031954869628,0.000589241273701,0.00824158079922,1,0.202910423279,-0.396884053946,12.591794014,-0.203387990594,-5.40540790558
-0.801523387432,0.708989620209,0.474174201488,0,0.877231895924,2.11821474822,0.482022464275,-0.00812022108585,0.867428779602,0.00201892014593,-0.000158900686074,0.00352118653245,1,0.23481541872,-0.485857158899,11.702214241,-0.131487876177,-6.43358802795
-0.638921201229,0.774207890034,0.516468346119,0,0.851629972458,2.16765413692,0.533435761929,0.00105347053614,0.832645595074,0.0020108090248,-0.000210705693462,0.0030748215504,1,0.257739514112,-0.539674460888,10.7446889877,0.0662203505635,-6.79991531372
-0.182953134179,1.04208290577,0.698005914688,0,0.713819384575,2.39557440135,0.675578117371,0.00132177397609,0.71942025423,0.00150758679956,-0.0001797604491,0.00206640642136,1,0.344076931477,-0.678956389427,7.93392848969,0.166464060545,-7.23474788666
-0.159881308675,1.05583870411,0.707347989082,4.33680868994e-19,0.706701338291,2.40731922731,0.682248294353,0.00416178489104,0.714191794395,0.00146802456584,-0.000168613725691,0.00199495698325,1,0.348490685225,-0.685485422611,7.79824113846,0.150207176805,-7.25544786453
-0.148813664913,1.06011676788,0.710163414478,0,0.703472852707,2.41160288688,0.68576413393,0.000932152848691,0.71047103405,0.00146170670632,-0.000184508535312,0.00200258544646,1,0.349953383207,-0.689234554768,7.72166633606,0.162434920669,-7.25580263138
-0.0529631152749,1.11138927937,0.744367241859,0,0.66257506609,2.46491827638,0.720063447952,-0.00027814367786,0.673519968987,0.000750959152356,-0.000130201035063,0.00120251032058,1,0.367022007704,-0.721995770931,7.04744768143,0.126611247659,-7.23886108398
0.158272564411,1.22153556347,0.817771136761,0,0.57350730896,2.58033576703,0.795738101006,-0.00520455557853,0.591367065907,-0.000836362421978,-1.06593697637e-05,-0.000601926760282,1,0.403764337301,-0.794461548328,5.56132602692,0.0516911037266,-7.20161581039
0.177907019854,1.23137271404,0.824300527573,0,0.565082848072,2.59099430753,0.802367091179,-0.00401666341349,0.583695232868,-0.000932439055759,6.36944514554e-06,-0.000696309842169,1,0.407072156668,-0.800912678242,5.42226934433,0.0678803771734,-7.1811914444
0.326160013676,1.25739991665,0.841087460518,0,0.538748085499,2.62222443461,0.85142749548,-0.0113975228742,0.516790688038,-0.000858947925735,1.86362631212e-05,-0.000532062840648,1,0.416312515736,-0.844537079334,4.39284706116,0.139417275786,-6.85770463943
0.385530263186,1.27202785015,0.850628316402,6.93889390391e-18,0.523676991463,2.64006163749,0.862437665462,-0.0155018353835,0.495673805475,-0.00158713303972,9.32275506784e-05,-0.000792644335888,1,0.421399593353,-0.858332395554,4.01489496231,0.215989246964,-6.59820508957
0.415945649147,1.28671991825,0.860273241997,0,0.507758498192,2.65867408004,0.866828143597,0.00267395190895,0.492671370506,-0.000972655718215,4.34320554632e-06,-0.000539410393685,1,0.426446676254,-0.864759206772,3.83105492592,0.0425156205893,-6.50846719742
0.512304246426,1.32088673115,0.88270175457,3.46944695195e-18,0.468743026257,2.70367680469,0.883153915405,0.0176397301257,0.462658196688,-0.00134833203629,-4.98448607686e-05,-0.000674293492921,1,0.43818500638,-0.885861635208,3.23506331444,-0.191169381142,-6.07659864426
0.568890988827,1.34129619598,0.896420061588,0,0.439756929874,2.73574525852,0.894570410252,0.00757805118337,0.436745047569,-0.00220758211799,3.48474859493e-05,-0.0009232936427,1,0.444876104593,-0.899113237858,2.86671257019,0.0548739209771,-5.76126527786
0.622765243053,1.35352289677,0.904674530029,-6.93889390391e-18,0.42017018795,2.75700029812,0.90639591217,-0.0220486205071,0.402244865894,-0.00421034591272,0.000218673769268,-0.00165928213391,1,0.448848366737,-0.91195243597,2.51256680489,0.379924595356,-5.39078426361
0.719476521015,1.39785587788,0.934563279152,0,0.343263804913,2.83951047371,0.9289098382,-0.0105687202886,0.340321958065,-0.00637193676084,0.000309011258651,-0.00192695320584,1,0.463292658329,-0.934269309044,1.88354992867,0.249446600676,-4.64384746552
0.849153280258,1.44432222843,0.965674102306,1.38777878078e-17,0.248373553157,2.93937059186,0.959693014622,0.00456516072154,0.231290832162,-0.0103600081056,0.000213101986446,-0.00200685113668,1,0.478648126125,-0.965467393398,1.00789248943,0.0462111309171,-3.28728175163
0.918703436852,1.47099602222,0.983706116676,0,0.118190869689,3.07079617771,0.97546005249,-0.0073782694526,0.121887721121,-0.0100573850796,0.000193408195628,-0.0012253705645,1,0.487289965153,-0.98153346777,0.542719244957,0.170053690672,-1.81355714798
0.96372038126,1.48964238167,0.996414661407,0,0.0080887787044,3.18162928445,0.985784232616,-0.0117755522951,0.0339677296579,-0.00932995788753,0.000182858508197,-0.000736057583708,1,0.493227720261,-0.991848289967,0.242354556918,0.178618997335,-0.658950150013
0.976700484753,1.49290907383,0.998412311077,0,-0.0301608126611,3.21993100561,0.991232395172,0.00458502909169,-0.0125508122146,-0.00669713551179,6.93914262229e-05,-0.000296657992294,1,0.494496792555,-0.994777500629,0.155634269118,-0.0293574612588,0.00281220977195
0.960499286652,1.4884531498,0.995438277721,0,-0.0763099044561,3.26617582746,0.988965451717,0.00650385953486,-0.0663229972124,-0.00594110460952,8.57824998093e-05,0.000146544742165,1,0.493014931679,-0.991285920143,0.261520057917,0.00545231392607,1.07182121277
0.951432883739,1.4841054678,0.992499172688,0,-0.11514031142,3.30511730718,0.988995611668,0.0135275330395,-0.110534235835,-0.00445893593132,2.5150453439e-05,0.000560988672078,1,0.491606295109,-0.989552080631,0.317306935787,-0.037559427321,1.81683182716
0.897472143173,1.4644947052,0.979529261589,0,-0.183558419347,3.37475390738,0.97676473856,0.00158887112048,-0.17245310545,-0.00495016109198,5.89242199567e-06,0.000823993177619,1,0.484965413809,-0.977809131145,0.66920363903,0.0142078110948,2.63805556297
0.850296080112,1.45553481579,0.973876833916,0,-0.210797786713,3.40257356002,0.964170455933,-0.0241657346487,-0.211014807224,-0.00571105349809,0.000332893367158,0.00132211821619,1,0.481657892466,-0.966291964054,0.993787944317,0.291253060102,3.18298459053
0.759552538395,1.42632365227,0.954784035683,0,-0.296831667423,3.49070053418,0.936042666435,-0.0573755465448,-0.312000215054,-0.00660916045308,0.000828774354886,0.00231009605341,1,0.47153955698,-0.943819284439,1.61479532719,0.868763506413,4.3333773613
0.75857514143,1.42582440376,0.954447984695,2.16840434497e-19,-0.298205375671,3.49211474937,0.936016798019,-0.0568630173802,-0.313227802515,-0.00644888263196,0.000828652002383,0.00226700375788,1,0.471376419067,-0.943764448166,1.61881482601,0.868067741394,4.35359954834
0.743216991425,1.42527973652,0.954112708569,0,-0.299415320158,3.4933702874,0.934485733509,-0.0446769818664,-0.319730609655,-0.00613518012688,0.000704656762537,0.00222040619701,1,0.471166998148,-0.940504670143,1.71578896046,0.716315925121,4.50436639786
0.655639648438,1.41146278381,0.944716572762,0,-0.320370525122,3.51633565226,0.924454987049,0.0233385954052,-0.35817989707,-0.00360001437366,-2.17167507799e-05,0.00166108901612,1,0.466746240854,-0.922207653522,2.26053214073,-0.1605553478,5.29423904419
0.437968432903,1.28834211826,0.8613037467,0,-0.496361643076,3.71109338163,0.856856405735,0.00696079991758,-0.481452226639,-0.00472416635603,6.59803845338e-05,0.0023909562733,1,0.427038401365,-0.864095568657,3.75911092758,0.00727046048269,6.18127250671
0.219781965017,1.22584187984,0.819742321968,0,-0.571470975876,3.79693488616,0.802944898605,0.0208755899221,-0.579232275486,-0.00173370470293,-0.00012858476839,0.00113216496538,1,0.406099617481,-0.806420683861,5.20785045624,-0.490462422371,6.97819423676
0.202498480678,1.21858286858,0.814811706543,0,-0.577906012535,3.80504171447,0.798344016075,0.0207708850503,-0.585938036442,-0.00154290325008,-0.000116830691695,0.00104058126453,1,0.403771191835,-0.801892638206,5.32108449936,-0.497579067945,7.02185249329
0.102255918086,1.17611598969,0.786592006683,0,-0.613069832325,3.85012880445,0.768392264843,0.0309227351099,-0.618702292442,-0.000667629763484,8.1080434029e-06,0.000211332575418,1,0.389523983002,-0.772059559822,5.98733901978,-0.54074215889,7.11734724045
-0.123986832798,1.07872879505,0.721707224846,0,-0.690569639206,3.95120429594,0.703078448772,0.0461999550462,-0.690098464489,0.00121481262613,0.000251190474955,-0.00150210631546,1,0.357021510601,-0.706466019154,7.47853899002,-0.549248218536,7.35161972046
-0.179326668382,1.05181539059,0.704010248184,-3.46944695195e-18,-0.709672451019,3.97724465696,0.684694290161,0.0182347390801,-0.711941540241,0.00123827741481,0.000154431545525,-0.00151219917461,1,0.3478051126,-0.68682038784,7.86952495575,-0.303848922253,7.34769153595
-0.498515963554,0.837500810623,0.559940099716,0,-0.82710814476,4.16311383096,0.559189736843,0.00944795366377,-0.814129531384,0.00333575974219,0.000423324963776,-0.00534098502249,1,0.277560710907,-0.56697845459,10.0353794098,-0.213888317347,6.84157466888
-0.51982074976,0.822195410728,0.549614071846,0,-0.835251688957,4.17626465465,0.550603926182,0.0123991835862,-0.820365548134,0.00350786116906,0.000447752216132,-0.00564041500911,1,0.272581338882,-0.558981180191,10.178935051,-0.238705277443,6.80125379562
-0.525559961796,0.820991754532,0.548836350441,0,-0.835853040218,4.17724774871,0.54868632555,0.0116593306884,-0.82181853056,0.00350056611933,0.000435020774603,-0.00565467774868,1,0.272155344486,-0.556793630123,10.2160434723,-0.235413372517,6.78881883621
-0.536575555801,0.809529185295,0.54109120369,0,-0.839908003807,4.1859901756,0.542896270752,0.0107129765674,-0.824669659138,0.00355024286546,0.000420424446929,-0.00584114249796,1,0.268437922001,-0.55106574297,10.2929010391,-0.230893477798,6.73311138153
-0.87140005827,0.562724351883,0.374814331532,0,-0.923900961876,4.37227709199,0.390522032976,-0.0274448953569,-0.903574407101,0.0039469297044,-7.9008830653e-05,-0.00918924435973,1,0.18791000545,-0.39366787672,12.5391130447,0.132750034332,5.30530786514
-1.05821192265,0.39576497674,0.262660294771,0,-0.96167743206,4.49062230592,0.289586603642,-0.0261099115014,-0.945428609848,0.00235491711646,-0.000144853809616,-0.00682338932529,1,0.13310469687,-0.295317202806,13.6479043961,0.0342391654849,4.16064119339
-1.13571727276,0.338961899281,0.224577397108,0,-0.973078787327,4.53037526803,0.245645597577,-0.0201549604535,-0.962410867214,0.00176875281613,-0.000104501799797,-0.00607304135337,1,0.114384524524,-0.253801345825,14.1120729446,-0.0446449145675,3.67035841942
-1.15568089485,0.314961969852,0.208597108722,0,-0.977106928825,4.546855424,0.231514260173,-0.0175902098417,-0.966577410698,0.00153773813508,-3.17088706652e-05,-0.00542469276115,1,0.106364883482,-0.239317834377,14.2273731232,-0.0551834367216,3.4775826931
-1.19538414478,0.276610851288,0.183602914214,0,-0.981983423233,4.57232088997,0.202289879322,-0.0121260304004,-0.973607838154,0.00114105257671,-1.36588678288e-05,-0.0044193812646,1,0.0930079296231,-0.20510199666,14.4592933655,-0.108921863139,3.0088570118
-1.22955679893,0.261163264513,0.173608154058,0,-0.983813166618,4.58248175565,0.17983469367,0.025633007288,-0.977246582508,0.000978506053798,0.000348440633388,-0.00443023769185,1,0.0875551328063,-0.182868212461,14.6484975815,-0.258717983961,2.70644068718
-1.26573860645,0.21189211309,0.141490995884,0,-0.989380955696,4.61507795366,0.133265301585,0.00235230242833,-0.987341582775,0.000430166372098,0.000122493773233,-0.00360629917122,1,0.0704011172056,-0.132612392306,14.8983440399,-0.0876391083002,2.00041508675
-1.25731813908,0.157454431057,0.105276376009,0,-0.99237960577,4.65141650887,0.094450481236,0.00294543872587,-0.990866720676,0.000379153440008,0.000210583719308,-0.004075281322,1,0.0521780513227,-0.092091307044,14.9390106201,-0.0702123716474,1.38636672497
-1.2774938345,0.115724802017,0.0774944648147,0,-0.994328141212,4.67926666829,0.061877310276,-0.0040422254242,-0.992503583431,0.000306546804495,0.000185068725841,-0.00449637370184,1,0.0382303334773,-0.0623269565403,15.0271110535,-0.0238195452839,0.937826216221
-1.27602291107,-0.0166742634028,-0.0110628185794,0,-0.999068617821,4.76795073992,0.00490345014259,0.0039153713733,-0.994406819344,5.60858024983e-05,0.000378825177904,-0.0066557941027,1,-0.00561144482344,-0.0023149929475,15.0667467117,0.0810787081718,0.0296013914049
-1.27149271965,-0.0585199855268,-0.0386664457619,0,-0.998209953308,4.79556771909,-0.0209439098835,0.0117054320872,-0.992932081223,-6.10279603279e-05,0.000416064140154,-0.007822772488,1,-0.0198535397649,0.0252532307059,15.0403213501,0.0916946828365,-0.384601712227
-1.27274763584,-0.148721680045,-0.0979539230466,0,-0.995167791843,4.85493319483,-0.0924775674939,0.0134200882167,-0.991975843906,-0.000629210786428,0.000157901566126,-0.00560386525467,1,-0.0507677644491,0.105064287782,14.9797811508,0.221706479788,-1.57480287552
-1.26921415329,-0.15200830996,-0.100130975246,0,-0.994896769524,4.85712705202,-0.0947834551334,0.0140137793496,-0.991527676582,-0.000676088384353,0.000168284634128,-0.00573449954391,1,-0.0518773272634,0.107509076595,14.9619445801,0.219450250268,-1.60852003098
-1.14882326126,-0.25488203764,-0.168233662844,0,-0.984255373478,4.92605611242,-0.169614210725,0.032233260572,-0.974610030651,-0.00228243041784,0.000528941513039,-0.0103212743998,1,-0.0866483747959,0.186296507716,14.3535423279,0.117312073708,-2.68476700783
-1.13285148144,-0.269328445196,-0.17772847414,0,-0.982460618019,4.93571906169,-0.181941717863,0.0325792357326,-0.972419500351,-0.00242738821544,0.000501765054651,-0.0103499442339,1,-0.0915999561548,0.199150323868,14.2705984116,0.131004929543,-2.86335420609
-1.11729228497,-0.348262399435,-0.231551885605,0,-0.966409862041,4.99188476644,-0.220014899969,0.0318296775222,-0.961861014366,-0.00244739442132,0.000478979723994,-0.00985471718013,1,-0.11671050638,0.230181232095,14.0892524719,0.0860892310739,-3.31461501122
-1.06529736519,-0.498065084219,-0.333979904652,0,-0.933909714222,5.09934526473,-0.302620351315,-0.00324989855289,-0.934890806675,-0.0024217737373,-0.000301330001093,-0.00905697513372,1,-0.16408520937,0.292190551758,13.6700162888,-0.094845764339,-4.18510246277
-1.00164890289,-0.630038738251,-0.423432558775,3.46944695195e-18,-0.905234754086,5.1932815765,-0.386116325855,0.00284136808477,-0.914108932018,-0.00173068814911,0.000117819421575,-0.00509146414697,1,-0.206606164575,0.37451416254,13.073767662,-0.012086039409,-5.30014181137
-0.976452887058,-0.652217745781,-0.43737128377,0,-0.898710548878,5.20867161575,-0.417727082968,-0.00202008057386,-0.904075086117,-0.00098110595718,-2.46908275585e-05,-0.00262192403898,1,-0.214846462011,0.413994640112,12.7604322433,-0.0518860891461,-5.81662416458
-0.857075810432,-0.675924956799,-0.452741086483,0,-0.890786468983,5.22596386481,-0.444812983274,-0.00416804570705,-0.889053285122,-0.00115750927944,-4.55116469311e-06,-0.00275299628265,1,-0.223183885217,0.44135209918,12.1804971695,0.117470927536,-5.96359539032
-0.771682500839,-0.702114701271,-0.469301491976,0,-0.882029533386,5.24469701594,-0.47800552845,-0.00632254919037,-0.873201310635,-0.00114991422743,-7.22137265257e-05,-0.00213754666038,1,-0.232813224196,0.480448126793,11.6542167664,0.092598170042,-6.34400224686
-0.676194965839,-0.754871487617,-0.504324615002,0,-0.862075388432,5.28500566324,-0.511868774891,-0.00712690548971,-0.853051960468,-0.0012705832487,-6.34491152596e-05,-0.00205403123982,1,-0.250546842813,0.514402985573,11.0859584808,0.0266529414803,-6.60014677048
-0.544155299664,-0.845089793205,-0.565418362617,0,-0.822841525078,5.35761242623,-0.56145966053,-0.015457438305,-0.820938766003,-0.00142525322735,-0.000136337606818,-0.00217720167711,1,-0.279671400785,0.559148550034,10.2872695923,-0.0251738801599,-6.90243721008
-0.418201684952,-0.926000058651,-0.619353830814,0,-0.784735739231,5.4236509426,-0.6209192276,0.00627282913774,-0.780876934528,-0.000664151448291,-1.14509830382e-05,-0.000877432059497,1,-0.306646257639,0.615374863148,9.3787355423,0.0661889091134,-7.30725860596
-0.40621316433,-0.933368384838,-0.624170899391,0,-0.780944347382,5.42978109772,-0.626144051552,0.00940501783043,-0.776651024818,-0.000640630663838,-7.7866270658e-06,-0.000829749449622,1,-0.309197485447,0.621658563614,9.28268241882,0.0963811576366,-7.3475728035
-0.384971112013,-0.939375340939,-0.628112077713,0,-0.777741730213,5.43485944817,-0.631519019604,0.00956609006971,-0.772089600563,-0.000614651245996,-8.69479390531e-06,-0.000788445526268,1,-0.311263233423,0.627678096294,9.15371417999,0.107248276472,-7.35753154755
-0.247661888599,-1.00415730476,-0.670842289925,0,-0.741303503513,5.49101650829,-0.672195792198,-0.00263298349455,-0.737651646137,-0.00034494526335,3.55002178765e-08,-0.000380974961445,1,-0.333314955235,0.674331963062,8.24389266968,0.013409614563,-7.50650024414
-0.212309151888,-1.02232861519,-0.682920992374,0,-0.72996199131,5.50758530281,-0.682262301445,-0.00702719110996,-0.728548288345,-0.000283284083707,-6.21006392976e-06,-0.000311181327561,1,-0.339407622814,0.684433996677,8.02096939087,-0.04879193753,-7.51033449173
-0.0939742550254,-1.06668651104,-0.712290048599,0,-0.700606703758,5.54910968566,-0.71345615387,-0.0104392264038,-0.694914400578,8.51935510582e-06,1.23054805954e-05,-3.48645662598e-05,1,-0.354396492243,0.717746436596,7.27481603622,-0.129642978311,-7.44789552689
