"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.915917992592,1.47339570522,0.9877358675,0,-0.107334129512,3.43277708872,0.970257639885,0.0263073071837,-0.11237795651,-0.0185726527125,-7.74108993937e-05,0.000951619062107,1,0.485659867525,-0.980486929417,0.568479001522,-0.20246425271,1.26865470409
0.853687822819,1.44305288792,0.966780483723,0,-0.252163976431,3.579115097,0.959793150425,-0.0071675828658,-0.242668539286,-0.00925874151289,0.000234741775785,0.00186819850933,1,0.476272404194,-0.966720342636,0.976015090942,0.0893925875425,3.317517519
0.846506655216,1.44042015076,0.964986681938,0,-0.260000646114,3.58715444502,0.958369910717,-0.00863309390843,-0.250185698271,-0.00878923945129,0.000195819156943,0.00186426052824,1,0.475433439016,-0.965120375156,1.02282273769,0.108786091208,3.42657065392
0.839959084988,1.4384200573,0.963658213615,0,-0.264417588711,3.59176684244,0.957293450832,-0.00462664011866,-0.25498059392,-0.00860492140055,0.000145455080201,0.00186911097262,1,0.474761784077,-0.963635921478,1.0657595396,0.0315176509321,3.51168394089
0.691445291042,1.40004205704,0.938185811043,0,-0.331334531307,3.66336796324,0.926559567451,0.020356297493,-0.348196655512,-0.005406123586,-0.000423035380663,0.0020908517763,1,0.461856245995,-0.929358780384,2.04781985283,-0.43764731288,4.90984725952
0.530004560947,1.324847579,0.887937247753,0,-0.454118490219,3.79603604033,0.891391575336,0.00452845077962,-0.434980928898,-0.00362976151519,-6.73343165545e-05,0.00159720052034,1,0.436910301447,-0.895255923271,3.04326105118,-0.0794923901558,5.94672727585
0.500963330269,1.31701123714,0.882784366608,0,-0.465499639511,3.80852934827,0.884644269943,-0.00411453191191,-0.450078219175,-0.00314881629311,-3.06452820951e-05,0.00144901359454,1,0.434226870537,-0.88875579834,3.22886276245,0.0648334473372,6.11192369461
0.457098066807,1.29875850677,0.870779335499,0,-0.488832443953,3.8347694042,0.875587701797,-0.00493364129215,-0.466374874115,-0.00315039092675,-2.51445781032e-05,0.00147782277782,1,0.427979081869,-0.879095971584,3.50147342682,0.070025190711,6.30251407623
0.206038415432,1.2424249649,0.835082173347,0,-0.542963922024,3.89961155333,0.81424498558,-0.0158066935837,-0.554900705814,-0.000848181021865,8.16172614577e-05,0.000474211061373,1,0.407342761755,-0.810140371323,5.19413137436,0.357781767845,7.04409122467
0.0887807011604,1.21666669846,0.818776726723,0,-0.566385686398,3.92815006478,0.778363525867,-0.0148722603917,-0.599863111973,-5.03127303091e-05,-1.89001584658e-05,-8.58698622324e-05,1,0.39789006114,-0.773602128029,6.01998662949,0.253686308861,7.26722955704
-0.229525238276,0.967519462109,0.648805379868,0,-0.746239483356,4.17561248018,0.655395686626,-0.0184912029654,-0.721717298031,0.00208326498978,-0.000146236576256,-0.00319167855196,1,0.318714082241,-0.662158131599,8.21947002411,0.208871737123,7.09027719498
-0.338355749846,0.887706875801,0.594516336918,0,-0.799686193466,4.25179549013,0.61202198267,-0.0249334294349,-0.75879752636,0.00289669795893,-0.000438199844211,-0.00450123287737,1,0.293190568686,-0.622420966625,8.96787452698,0.219229832292,6.95647764206
-0.532343149185,0.777092218399,0.520198523998,0,-0.842690050602,4.33765857327,0.549185097218,-0.00262301135808,-0.802576065063,0.00338010443375,-4.46979902335e-05,-0.00658723386005,1,0.256893664598,-0.552530646324,10.1338415146,0.00500603578985,6.4851307869
-0.757084131241,0.704938590527,0.472280263901,0,-0.868574678898,4.39212116256,0.476570546627,0.0305947735906,-0.857058405876,0.00386741990224,0.000207694043638,-0.00831148866564,1,0.232658341527,-0.47820648551,11.5034503937,-0.281138688326,6.11233758926
-0.904000818729,0.593001484871,0.397620588541,0,-0.90819388628,4.4766418625,0.418052762747,0.0206388384104,-0.887364923954,0.00518374098465,0.0006075410638,-0.0119882104918,1,0.19538089633,-0.410910665989,12.4927148819,-0.157187506557,5.52814292908
-1.00139510632,0.468566507101,0.313175588846,0,-0.940675795078,4.56711855769,0.360721498728,0.0392895080149,-0.906900286674,0.00478501571342,0.000872053613421,-0.0126901688054,1,0.155390918255,-0.354314774275,13.1275005341,-0.135329142213,4.86666440964
-1.14929747581,0.294696688652,0.196951270103,0,-0.974157691002,4.6880694966,0.235014930367,0.00548459496349,-0.946201741695,0.00395785365254,-0.000275316619081,-0.016418106854,1,0.0977454036474,-0.229740336537,14.2185373306,-0.0686103850603,3.28096389771
-1.21179306507,0.251086950302,0.168863043189,0,-0.977871417999,4.71640216784,0.182865142822,-0.0144776217639,-0.961049318314,0.00284543121234,-0.00073628424434,-0.0161364655942,1,0.0822239071131,-0.17247825861,14.5945901871,0.14366991818,2.52375841141
-1.22680664062,0.130573526025,0.0892828255892,0,-0.985937833786,4.79639015504,0.0743258595467,0.0193951129913,-0.975191831589,0.000706819118932,0.000220750123844,-0.0203141309321,1,0.0412906967103,-0.0630261525512,14.8417272568,-0.0166109539568,0.940578222275
-1.21271979809,0.058122690767,0.0403284132481,0,-0.985426068306,4.84534724229,0.0267027821392,0.0166064761579,-0.97526216507,0.000138432951644,0.000354624382453,-0.022924317047,1,0.0177942737937,-0.0189836286008,14.828253746,0.106552913785,0.290167570114
-1.13167631626,-0.269278138876,-0.181317329407,0,-0.97998893261,5.06705966341,-0.163752749562,-0.0359734967351,-0.959611713886,-0.00366941909306,-0.000103685670183,-0.0223052706569,1,-0.0879608169198,0.16830521822,14.2968196869,-0.176675349474,-2.41269850731
-1.12720263004,-0.283031404018,-0.190440550447,0,-0.978963792324,5.07624029927,-0.175536632538,-0.0336701720953,-0.957521080971,-0.00391570897773,1.91209892364e-05,-0.0222706012428,1,-0.0925908386707,0.179752528667,14.2620801926,-0.145397931337,-2.57336783409
-1.07656002045,-0.330730170012,-0.222411334515,0,-0.972488045692,5.10886032883,-0.214669704437,-0.0230839550495,-0.946939706802,-0.00480694696307,0.000234142236877,-0.0223994050175,1,-0.108318820596,0.216995194554,13.9416179657,-0.0765905231237,-3.04464268684
-0.856255888939,-0.562865555286,-0.377320080996,0,-0.91627573967,5.27365275306,-0.390746623278,0.0182019732893,-0.889177858829,-0.00757221924141,0.00106708251406,-0.0190728697926,1,-0.185545504093,0.388411462307,12.4688215256,0.00928406044841,-5.14564609528
-0.554970264435,-0.800118327141,-0.537699818611,0,-0.834339797497,5.45375039007,-0.541264355183,0.0321664102376,-0.809759676456,-0.00614330498502,0.000543944246601,-0.011478645727,1,-0.26241850853,0.535828828812,10.4187059402,0.108791694045,-6.48558664322
-0.483810663223,-0.869403541088,-0.584551334381,0,-0.808396816254,5.50730506126,-0.580119013786,0.0332138240337,-0.787708878517,-0.00558012118563,0.00028794319951,-0.0088846385479,1,-0.284852206707,0.574112415314,9.92359924316,0.161217734218,-6.83938312531
-0.470996320248,-0.883028566837,-0.593610525131,0,-0.802296042442,5.51822698316,-0.586802005768,0.0311503559351,-0.785066187382,-0.00525931408629,0.000159225528478,-0.0082974685356,1,-0.289418011904,0.581577599049,9.81899547577,0.168782278895,-6.91210031509
-0.44961515069,-0.886709928513,-0.595999896526,0,-0.800469875336,5.52123430456,-0.593129217625,0.0304986312985,-0.779631376266,-0.0051547428593,0.000134930611239,-0.00809943675995,1,-0.290710061789,0.58838480711,9.68382740021,0.178904294968,-6.92850732803
-0.139271005988,-1.11590540409,-0.749362468719,0,-0.65845656395,5.73025071339,-0.72727227211,0.00151473097503,-0.667648792267,-0.00128609954845,-3.77526375814e-05,-0.00136176717933,1,-0.366543024778,0.714675664902,7.44811201096,-0.236801177263,-7.52421569824
-0.128063946962,-1.12598395348,-0.756120383739,0,-0.652167499065,5.73948227623,-0.733623504639,0.00174437859096,-0.662052094936,-0.00119845103472,-4.87588040414e-05,-0.00126414955594,1,-0.369863599539,0.718590199947,7.37065219879,-0.237201705575,-7.53660392761
-0.102939158678,-1.13692855835,-0.763243615627,0,-0.645047008991,5.74955410881,-0.741866409779,0.00381836574525,-0.655344426632,-0.00100028747693,-5.1416343922e-05,-0.00106212182436,1,-0.373684942722,0.728274464607,7.17899227142,-0.217901855707,-7.56671094894
0.165679320693,-1.1847550869,-0.793142259121,0,-0.607113003731,5.79785439491,-0.798801481724,0.00112623593304,-0.586624443531,0.00247310870327,0.000121133292851,0.00133117870428,1,-0.39161285758,0.807477831841,5.36259412766,-0.144063472748,-7.17461633682
0.252450406551,-1.19848787785,-0.801855683327,0,-0.595011234283,5.81276669135,-0.813441812992,0.000713125511538,-0.563476145267,0.00322168017738,9.55799696385e-05,0.001775667537,1,-0.396632254124,0.828137814999,4.82930040359,-0.073339112103,-6.95227479935
0.345662146807,-1.24189114571,-0.831385076046,0,-0.544447660446,5.87132145234,-0.834557831287,-0.00826869346201,-0.523519873619,0.00445981509984,7.69260441302e-05,0.00226427079178,1,-0.410506129265,0.849302411079,4.24600315094,-0.0872161015868,-6.52618408203
0.571157515049,-1.33611261845,-0.895203888416,2.77555756156e-17,-0.422101706266,6.00931193504,-0.886839389801,-0.00454841833562,-0.413205981255,0.00779451522976,0.000364741892554,0.00344496290199,1,-0.44090873003,0.895534574986,2.90383529663,0.051170822233,-5.35525512695
0.691891849041,-1.39430069923,-0.935204803944,0,-0.330178529024,6.1095613428,-0.922212123871,-0.0268524438143,-0.34385278821,0.00688972650096,0.000814417086076,0.00273340777494,1,-0.459095954895,0.925993382931,2.08602070808,-0.577553331852,-4.73646688461
0.84608989954,-1.45181822777,-0.974067389965,0,-0.225142002106,6.22155675601,-0.956886410713,-0.0345236547291,-0.218724131584,0.0145054031163,0.00106722349301,0.00321330293082,1,-0.477750808001,0.963861346245,1.03957116604,-0.585302948952,-3.13931369781
0.851116359234,-1.45315027237,-0.974936068058,0,-0.221955344081,6.22485969273,-0.95821583271,-0.0322929881513,-0.214445576072,0.0145261744037,0.00103350391146,0.0031626583077,1,-0.478214204311,0.965125083923,1.00481987,-0.522540330887,-3.07730674744
0.851898133755,-1.45362830162,-0.975277304649,0,-0.219872042537,6.22697075591,-0.957948029041,-0.0333016887307,-0.212187618017,0.0150444637984,0.00101697538048,0.00325497030281,1,-0.478351056576,0.96529263258,0.999715328217,-0.551253736019,-3.04534244537
0.860842049122,-1.45641696453,-0.977111876011,0,-0.199633970857,6.24729180897,-0.960057616234,-0.0293659120798,-0.195828258991,0.0152080375701,0.000869177398272,0.00304150860757,1,-0.479305148125,0.967446982861,0.938824355602,-0.474414139986,-2.82057189941
