"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.946765303612,-1.48888719082,-0.996187090874,0,0.046025916934,1.44366708394,-0.980629444122,0.00473856693134,0.0697144567966,0.0117871202528,-0.000560143671464,-0.0010992186144,1,-0.492700010538,0.987516880035,0.362797290087,0.22924284637,1.03451490402
0.896962821484,-1.46509754658,-0.979924678802,0,0.138685211539,1.53774264359,-0.96961826086,0.00704739196226,0.146851658821,0.0108925132081,-0.000447890575742,-0.00181096664164,1,-0.485172897577,0.976597368717,0.685782253742,0.229225769639,2.14094042778
0.807563722134,-1.42052447796,-0.949574053288,0,0.309396833181,1.71113127711,-0.949889242649,0.00324528664351,0.272859543562,0.00764416856691,-0.000386062456528,-0.00169622758403,1,-0.470950394869,0.958196163177,1.24929738045,0.311908125877,3.80722904205
0.729268789291,-1.3996540308,-0.93593198061,3.46944695195e-18,0.344016522169,1.7483418806,-0.932848036289,-0.00644671171904,0.320900440216,0.00570680387318,-0.000122298442875,-0.00159600947518,1,-0.463722109795,0.93870818615,1.77783763409,0.16283620894,4.42216348648
0.603970825672,-1.38396060467,-0.925926566124,0,0.368638277054,1.77491892206,-0.912047922611,-0.0188423022628,0.38224196434,0.00316694076173,4.83526036987e-07,-0.00152187724598,1,-0.458034008741,0.90896576643,2.61369156837,-0.168799832463,5.50776147842
0.527919769287,-1.34086477757,-0.897195994854,0,0.428183615208,1.84103316426,-0.889335513115,-0.00217611901462,0.423431664705,0.00366401555948,-8.59910069266e-05,-0.00186345155817,1,-0.443668752909,0.888051688671,3.15187048912,0.0508515685797,5.82461309433
0.493716239929,-1.33401215076,-0.892643392086,0,0.437196433544,1.85113054443,-0.878490447998,-0.0140635380521,0.441182434559,0.00348311569542,-9.33256815188e-05,-0.00181718391832,1,-0.441368758678,0.880195915699,3.36907911301,-0.0801922231913,5.95319843292
0.418301731348,-1.29504299164,-0.8662135005,0,0.487050443888,1.90755714735,-0.859687626362,-0.00986829772592,0.479589700699,0.00343585037626,-5.66227427043e-05,-0.00182949600276,1,-0.428829431534,0.861492991447,3.85489797592,-0.0766247212887,6.26337337494
0.286455541849,-1.24245977402,-0.830060958862,0,0.555103778839,1.98461727105,-0.817952513695,-0.010610123165,0.563336372375,0.00179874594323,3.3219170291e-05,-0.00107128184754,1,-0.412398785353,0.826257348061,4.74725437164,-0.0304927732795,6.80273723602
0.22123028338,-1.21934533119,-0.814784348011,0,0.575361073017,2.00998916113,-0.798801779747,-0.0112084811553,0.588182270527,0.00120645493735,-2.54804508586e-05,-0.000718221650459,1,-0.404560983181,0.806503772736,5.19839048386,-0.0613322071731,6.91748285294
0.0644474849105,-1.15178918839,-0.770030379295,0,0.633920311928,2.0836919574,-0.756931364536,-0.0211320649832,0.643212378025,0.000178861446329,-2.37917756749e-05,-0.00010947152623,1,-0.381758868694,0.762426674366,6.2485575676,-0.257989406586,7.26340103149
0.0182289648801,-1.12462961674,-0.751600861549,0,0.656692862511,2.11298762576,-0.744981527328,-0.00120409298688,0.662784934044,0.000147597587784,-1.41267946674e-06,-0.000106439918454,1,-0.373028755188,0.751306831837,6.52918863297,-0.092270039022,7.374771595
-0.041281607002,-1.09161436558,-0.729191601276,0,0.683892190456,2.14822933949,-0.733249604702,0.00647010514513,0.678098499775,3.87939762732e-05,-3.52547829152e-07,-2.77794151771e-05,1,-0.362422704697,0.741660892963,6.838347435,0.0719280838966,7.52529907227
-0.130529299378,-1.08306765556,-0.723663628101,0,0.689846277237,2.15635397097,-0.722452521324,0.000888246344402,0.690464615822,-2.84677280433e-05,-9.68401991486e-07,3.06317779177e-05,1,-0.359404087067,0.722813725471,7.34470701218,-0.0157956816256,7.66581296921
-0.159509345889,-1.0592918396,-0.708167135715,0,0.705708444118,2.17852939914,-0.701534569263,-0.000600576226134,0.710093915462,-0.000212421684409,2.84244742943e-06,0.000236018342548,1,-0.351124763489,0.697554886341,7.70790958405,0.00251541403122,7.48887586594
-0.185257479548,-1.04928946495,-0.701515078545,0,0.712310373783,2.18790145014,-0.693809390068,-0.00301822461188,0.717237353325,-0.000290652445983,-9.84084636002e-07,0.000325103552314,1,-0.347774386406,0.688958823681,7.88402175903,-0.0128946639597,7.48100852966
-0.288338989019,-0.970680773258,-0.648174405098,0,0.758818686008,2.25867044441,-0.651112556458,-0.00379254226573,0.753106713295,-0.000547456787899,-1.06120942291e-05,0.000650309084449,1,-0.322506338358,0.653820753098,8.57807350159,-0.123012125492,7.3560628891
-0.467630267143,-0.876736700535,-0.585603296757,0,0.80861312151,2.33863687115,-0.587548613548,-0.00364233925939,0.802578270435,-0.00108263932634,-2.18494387809e-05,0.00153866689652,1,-0.291133344173,0.587126016617,9.78796482086,-0.0953011065722,7.05603837967
-0.50281727314,-0.857152342796,-0.572516620159,0,0.819014370441,2.35535354198,-0.57478505373,-0.0030335043557,0.812761127949,-0.00117023743223,-2.89266918116e-05,0.00168622320052,1,-0.284635722637,0.574062228203,10.027048111,-0.043155811727,7.00325298309
-0.523056745529,-0.840798258781,-0.561445295811,0,0.826499342918,2.36871763701,-0.566076934338,-0.00468507967889,0.818170487881,-0.00121244008187,-4.80453418277e-05,0.00178069574758,1,-0.279352962971,0.566735804081,10.1554937363,-0.0549397431314,6.95328330994
-0.667748272419,-0.772778213024,-0.515972435474,0,0.856441855431,2.42316334467,-0.501456975937,-0.00946449488401,0.862359464169,-0.0010291406652,-5.7361969084e-05,0.00176144426223,1,-0.256805837154,0.510870277882,11.0936851501,0.0258817970753,6.56975889206
-0.761393547058,-0.715340912342,-0.477926403284,0,0.877354621887,2.46657813899,-0.473291546106,-0.0114807346836,0.877553105354,-0.00116138963494,-6.99636293575e-05,0.00218131858855,1,-0.237414509058,0.477433979511,11.6454706192,0.0110452128574,6.30066537857
-0.84575176239,-0.662461519241,-0.442889302969,0,0.896474778652,2.50649278284,-0.447894275188,-0.0116063924506,0.890824973583,-0.00131513702217,-7.02874167473e-05,0.00262129097246,1,-0.219572231174,0.447227716446,12.1428918839,0.00498518580571,6.05506134033
-0.866306006908,-0.6478292346,-0.433301717043,0,0.900942802429,2.51707035535,-0.433452159166,-0.0112224435434,0.896759569645,-0.00145525624976,-5.42038360436e-05,0.00322640500963,1,-0.214527532458,0.43226647377,12.2991294861,0.000420361116994,5.88126707077
-0.966342628002,-0.567442655563,-0.380720943213,0,0.924119949341,2.57453267271,-0.35539612174,-0.000149421219248,0.926594376564,-0.00225444487296,0.000107419407868,0.0065790405497,1,-0.186721712351,0.351142823696,13.0980119705,0.0631173327565,4.90602827072
-0.984310507774,-0.542982339859,-0.36424100399,0,0.92909091711,2.59174600816,-0.338523834944,0.00263745803386,0.932039499283,-0.0023701377213,0.000103816862975,0.00713480357081,1,-0.178741320968,0.334105193615,13.2428207397,0.0906072407961,4.6851644516
-1.15650308132,-0.305889844894,-0.204126626253,0,0.975648581982,2.75849201296,-0.208217635751,-0.0167750101537,0.969328641891,-0.00167267222423,-0.000124108526506,0.00694580562413,1,-0.101763226092,0.212466806173,14.2911310196,0.063723295927,3.07468032837
-1.18862938881,-0.259079009295,-0.172498002648,0,0.984812319279,2.79142139061,-0.183587133884,-0.0187231823802,0.976221442223,-0.00154153245967,-0.000140904274303,0.0069308555685,1,-0.0865810289979,0.189180254936,14.4915876389,0.0607615746558,2.76613211632
-1.19325268269,-0.254596352577,-0.169557198882,-4.33680868994e-19,0.985410094261,2.79442233408,-0.178541466594,-0.0193694382906,0.977266907692,-0.001490863855,-0.000143130149809,0.00697818025947,1,-0.0850391685963,0.184026882052,14.5200614929,0.0529640652239,2.69471383095
-1.2799706459,-0.155091509223,-0.104696162045,0,0.992008626461,2.8596181524,-0.08400503546,-5.57496932743e-05,0.989190936089,-0.00046665139962,0.00023516343208,0.00748493801802,1,-0.0503953546286,0.0746819227934,15.0272092819,0.0789497420192,1.12662017345
-1.29438817501,0.0457821600139,0.0308556221426,0,0.997502923012,2.99528124057,0.00185670272913,0.00596223492175,0.993376672268,-0.000225350348046,0.00014879189257,0.00784819293767,1,0.0149265406653,0.0116031179205,15.1160125732,-0.100967824459,0.151817679405
-1.29803979397,0.072588570416,0.0488685294986,0,0.998196423054,3.01330749292,0.0143230492249,0.00701648369431,0.993456184864,-0.000139281779411,0.00015580872423,0.00779097806662,1,0.0237200409174,0.000560630112886,15.1363506317,-0.122517846525,-0.0140221286565
-1.293795228,0.0800026878715,0.0537934713066,0,0.998363792896,3.01823527786,0.0260959975421,0.0072004138492,0.993530392647,-2.19970170292e-05,0.000170119179529,0.00752030452713,1,0.0262092221528,-0.0122330961749,15.1123142242,-0.135792985559,-0.202088415623
-1.25696241856,0.112503923476,0.0743516683578,0,0.996548891068,3.03887343027,0.100099116564,-0.00943404436111,0.987832486629,0.000994146685116,-0.000216222018935,0.0073684444651,1,0.0381522551179,-0.100026667118,14.9119548798,-0.115959405899,-1.4799849987
-1.19153320789,0.239718541503,0.160002633929,0,0.98651021719,3.12511067788,0.168732061982,-0.00783535931259,0.978568971157,0.0011446964927,-0.00031072384445,0.00710251741111,1,0.0797158926725,-0.155042797327,14.6112766266,-0.0517902597785,-2.27355885506
-1.18203163147,0.261060267687,0.174474805593,0,0.984034359455,3.13979310358,0.179097741842,-0.00394662190229,0.976931035519,0.00115164986346,-0.00025078933686,0.00702187325805,1,0.0865854397416,-0.162874996662,14.5658540726,-0.0362185612321,-2.38691210747
-1.16243493557,0.290176182985,0.193664595485,0,0.980468213558,3.15931143938,0.207478016615,-0.0142126232386,0.969731628895,0.00151709164493,-0.00036261221976,0.0071507524699,1,0.0965115949512,-0.195656388998,14.3839054108,0.0318918451667,-2.84404635429
-1.11993253231,0.351545423269,0.234347760677,0,0.971893787384,3.20088836464,0.267596304417,-0.0154676465318,0.955360949039,0.00200719176792,-0.000352147268131,0.00655159866437,1,0.117197647691,-0.262851059437,14.0129899979,0.0390226170421,-3.78424263
-1.09702754021,0.395680457354,0.263820171356,0,0.96337211132,3.23156803143,0.288429170847,-0.0305345021188,0.948594748974,0.00220277928747,-0.000553142977878,0.00682137580588,1,0.131860271096,-0.2866281569,13.8356218338,0.176524013281,-4.10288095474
-0.863778471947,0.621702730656,0.416132450104,0,0.906443893909,3.39417138993,0.401038259268,0.00270395120606,0.904176831245,0.00280483765528,-0.000270100601483,0.00632335618138,1,0.20557025075,-0.399504601955,12.4524097443,0.117963418365,-5.3686375618
-0.791928946972,0.657629013062,0.439731925726,0,0.896666526794,3.41971609892,0.435347825289,0.0176534783095,0.88797801733,0.00323840649799,-0.000133897177875,0.00668978597969,1,0.217897132039,-0.439948141575,11.9768409729,-0.00472554890439,-5.80824232101
-0.737003862858,0.716420769691,0.479654878378,-3.46944695195e-18,0.873200714588,3.46602469953,0.458474218845,0.00518815685064,0.873352050781,0.00357030378655,-0.000299190956866,0.00732120592147,1,0.236765876412,-0.460123240948,11.6445846558,0.0416713170707,-5.97048616409
-0.403336971998,0.928364634514,0.621478974819,0,0.780084490776,3.63568525909,0.610242009163,0.0225595533848,0.778546571732,0.00211063213646,9.88036117633e-05,0.00301087228581,1,0.306885689497,-0.606875360012,9.37984752655,-0.111665464938,-7.091984272
-0.358438611031,0.942378818989,0.630798816681,3.46944695195e-18,0.773729562759,3.64696553224,0.628127276897,0.0281178429723,0.765208244324,0.00183946860489,7.79036417953e-05,0.00250287377276,1,0.311580002308,-0.623703300953,9.08101081848,-0.221121817827,-7.16690015793
-0.310483038425,0.971618711948,0.650441765785,0,0.755875408649,3.67351014127,0.644297242165,0.0198890101165,0.751658260822,0.00167325604707,3.95749630115e-05,0.00227770255879,1,0.32117703557,-0.640094101429,8.75730514526,-0.161844670773,-7.21448707581
-0.134617373347,1.09919941425,0.735862672329,0,0.672082424164,3.79316796811,0.709962368011,-0.00757229235023,0.692616045475,0.00078757078154,-1.51410461058e-06,0.00096881610807,1,0.363336801529,-0.706569969654,7.50569009781,0.0673374533653,-7.44778299332
-0.0762531012297,1.13627028465,0.760663628578,0,0.647320449352,3.8282142636,0.731241047382,-0.0193275474012,0.672595500946,0.00051044014981,-4.37128837802e-05,0.000534473569132,1,0.37560659647,-0.728077709675,7.09940242767,0.16734918952,-7.50946331024
-0.060461115092,1.14408373833,0.765898168087,0,0.642054438591,3.83563930725,0.73722076416,-0.0175260268152,0.667175114155,0.000389352208003,-1.28567671709e-05,0.000395448878407,1,0.378185510635,-0.73363751173,6.98851394653,0.16085639596,-7.51863765717
0.0255372431129,1.1583275795,0.775073289871,0,0.631665885448,3.84949949831,0.762243568897,-0.0163820516318,0.638802826405,-1.49806601257e-05,8.32536079542e-06,4.98688059452e-05,1,0.383254289627,-0.760674595833,6.39430522919,0.20236082375,-7.4479675293
0.121590562165,1.17118859291,0.783256649971,0,0.621129930019,3.86284017817,0.790140509605,-0.0101509150118,0.606360971928,-0.00047171843471,2.47203151957e-05,-0.000345724431099,1,0.387931913137,-0.790545284748,5.73517465591,0.181249052286,-7.35213088989
0.161550700665,1.18306076527,0.791043162346,0,0.610746741295,3.8758186366,0.798644959927,-0.00854750908911,0.594311773777,-0.000715391011909,2.84154043584e-06,-0.000480760325445,1,0.392017602921,-0.800315082073,5.48301458359,0.153240144253,-7.24987220764
0.347817629576,1.25122439861,0.836077511311,0,0.547294199467,3.95362813249,0.840041160583,-0.0096197174862,0.531030774117,-0.00176365999505,1.39605390359e-05,-0.0010449574329,1,0.415146917105,-0.844013631344,4.32474279404,0.100340515375,-6.71015644073
0.471161842346,1.31320929527,0.877743542194,0,0.473859935999,4.03805946068,0.873069643974,0.00371966254897,0.471611380577,-0.00235521281138,-5.5806562159e-05,-0.00125403539278,1,0.435465753078,-0.87426930666,3.52061080933,-0.131047993898,-6.19614505768
0.569734930992,1.35328841209,0.904499471188,0,0.424788951874,4.09395079471,0.895679235458,0.0121472319588,0.42656981945,-0.00337807065807,-1.27678158606e-05,-0.00154364178888,1,0.448788970709,-0.898500740528,2.87380743027,-0.232734173536,-5.72326183319
0.695861756802,1.38398075104,0.924814641476,0,0.37155392766,4.15093038708,0.923904359341,-0.0284803844988,0.35530552268,-0.0045941080898,0.000339399150107,-0.00160133687314,1,0.459166049957,-0.92995172739,2.02029156685,0.487112790346,-4.87605857849
0.774881124496,1.42273640633,0.951062142849,0,0.29283875227,4.23390634845,0.94449287653,-0.0200199745595,0.300356298685,-0.00465342542157,0.000310199131491,-0.0014783591032,1,0.471674233675,-0.949032187462,1.49322772026,0.374524742365,-4.3064031601
0.818299055099,1.43467652798,0.959117114544,0,0.262675613165,4.26512649467,0.955452859402,-0.015420390293,0.253850579262,-0.00490260962397,0.000393337977584,-0.00112105172593,1,0.475559413433,-0.959082186222,1.20333826542,0.491709172726,-3.59667563438
0.876056969166,1.44835829735,0.968227863312,0,0.226206079125,4.3027168213,0.967279970646,0.00994967855513,0.203454807401,-0.00566752813756,0.000120707525639,-0.000980251119472,1,0.480130374432,-0.97204375267,0.825187265873,0.089443616569,-2.80556201935
0.919431328773,1.47811329365,0.988608002663,0,0.142934188247,4.38844638382,0.980685710907,0.0179558061063,0.149714946747,-0.00648063467816,-0.000175837412826,-0.0011264376808,1,0.489505290985,-0.981452643871,0.543311178684,-0.179007411003,-2.31017374992
0.95371222496,1.48649501801,0.994071662426,0,0.102228827775,4.42951678617,0.98946595192,0.013191931881,0.111496426165,-0.00365718337707,-0.000160148352734,-0.000594209996052,1,0.492423415184,-0.989548027515,0.309516906738,-0.0753649324179,-1.69098973274
0.970114648342,1.49001061916,0.996377468109,0,0.0780147761106,4.45384037632,0.99298453331,0.0122747560963,0.0768825113773,-0.00305714667775,-0.000223491180805,-0.000204123862204,1,0.493633270264,-0.993480443954,0.196792781353,-0.0706131830812,-1.1455271244
0.988989055157,1.4937016964,0.998773992062,0,0.0427524745464,4.48918402128,0.996030330658,0.00386218819767,0.0123970499262,-0.00333921122365,-0.000203337898711,4.19399975726e-06,1,0.494927763939,-0.997616648674,0.0721213519573,-0.246027603745,-0.219493076205
0.989079773426,1.49335467815,0.998489022255,0,0.0223810076714,4.50955748123,0.996002972126,-0.000434155837866,-0.00290799024515,-0.00320847146213,-0.00012119938765,9.39403325901e-05,1,0.494865596294,-0.997633159161,0.0716066509485,-0.172873228788,0.0171800609678
0.965857982635,1.48793637753,0.994751691818,0,-0.0878010094166,4.61980286448,0.99013364315,-0.0088416095823,-0.0911571234465,-0.00480569386855,-9.53731723712e-05,0.000410094478866,1,0.493184745312,-0.992311000824,0.228365153074,0.0450317561626,1.29064285755
0.929751098156,1.47820174694,0.988231420517,0,-0.134032174945,4.66649156337,0.982380211353,-0.0123434178531,-0.135300517082,-0.00537981744856,-7.11120082997e-05,0.000670102250297,1,0.489970266819,-0.984327614307,0.466216444969,0.076556481421,2.01364850998
0.86188107729,1.45321762562,0.971601068974,0,-0.233009427786,4.76685622434,0.966937363148,0.0243244860321,-0.227805063128,-0.00516374967992,-5.62864988751e-05,0.00126500299666,1,0.481616675854,-0.968612730503,0.921792566776,-0.212671384215,3.35590171814
0.855982303619,1.45106756687,0.970156550407,0,-0.241174146533,4.77514774206,0.965649902821,0.0267260205001,-0.236122623086,-0.00494578201324,-3.98380179831e-05,0.00128374714404,1,0.480911105871,-0.967292606831,0.96083933115,-0.224057123065,3.47881865501
0.853509247303,1.45058834553,0.969843089581,0,-0.242638528347,4.77664529733,0.965249717236,0.0267791654915,-0.23814599216,-0.00489478511736,-3.51366397808e-05,0.00127974234056,1,0.480745255947,-0.966762006283,0.976820111275,-0.223023757339,3.518055439
0.850825071335,1.44976663589,0.969304859638,0,-0.24455691874,4.77863776143,0.96465754509,0.0263650938869,-0.24007512629,-0.004995317664,-4.06512808695e-05,0.0013119460782,1,0.480461925268,-0.966127634048,0.994864940643,-0.221403986216,3.54410862923
0.837737441063,1.44393694401,0.965382397175,0,-0.256711691618,4.79140977049,0.961501777172,0.0246633570641,-0.24973654747,-0.00501121208072,-4.11015462305e-05,0.001355859451,1,0.47855463624,-0.96300637722,1.08253788948,-0.20057888329,3.66365122795
0.703576087952,1.38559520245,0.926161527634,0,-0.369074314833,4.91042084436,0.929949223995,-0.00322581501678,-0.344452798367,-0.00425053434446,1.78990903805e-05,0.00153461028822,1,0.459433704615,-0.931263744831,1.98007714748,0.0565147474408,4.84612417221
0.653818845749,1.37247121334,0.917406320572,0,-0.388937503099,4.93212798371,0.919078886509,-0.0040874495171,-0.369505792856,-0.00392713397741,2.45234195972e-06,0.00154881051276,1,0.455064833164,-0.919317960739,2.31237983704,0.0751208662987,5.18703317642
0.538331508636,1.33804297447,0.894472002983,0,-0.437123775482,4.98549370088,0.885734558105,-0.0296862814575,-0.443542003632,-0.00280032702722,0.000137255468871,0.00138259702362,1,0.443570971489,-0.89044547081,3.0900247097,0.394281893969,5.87474584579
0.510182857513,1.3237208128,0.88479667902,0,-0.456140249968,5.00683001255,0.876549959183,-0.0305450409651,-0.462495028973,-0.00268176523969,0.00010843011114,0.00135895865969,1,0.438924103975,-0.884593307972,3.26195883751,0.366022974253,6.03269910812
0.431059539318,1.29146707058,0.863152801991,0,-0.498674154282,5.05455411997,0.85380923748,-0.0344711653888,-0.502609014511,-0.00232871505432,0.000112579095003,0.0012552816188,1,0.428314238787,-0.863780796528,3.78931355476,0.41568133235,6.34570550919
0.295645833015,1.25444567204,0.838422596455,0,-0.544810295105,5.10690033814,0.82265496254,0.0100874984637,-0.560257315636,-0.00108203187119,4.80394146507e-06,0.000705673417542,1,0.416023164988,-0.827365040779,4.70285320282,-0.0537287034094,6.85516452789
0.273253321648,1.24429798126,0.831639647484,0,-0.55375623703,5.11812701501,0.81680893898,0.0118601294234,-0.568289577961,-0.000983649981208,-4.47333241027e-06,0.000647824897896,1,0.412658393383,-0.820986092091,4.85365247726,-0.0797234475613,6.90279150009
