"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.434894144535,-1.31014597416,-0.87402266264,0,0.484470814466,0.499442472759,-0.86418312788,0.0112074511126,0.499036371708,0.000601818668656,-8.66685968504e-06,-0.000346395681845,1,-0.436123251915,0.865823090076,3.75752520561,0.142230182886,6.46971511841
0.31976339221,-1.25376391411,-0.836434364319,0,0.547131240368,0.57251236495,-0.835803091526,-0.00161546852905,0.545546889305,0.000422184501076,-1.09215079647e-06,-0.00026770849945,1,-0.417329549789,0.837588429451,4.50281333923,0.0473226048052,6.87879419327
0.261170655489,-1.23454225063,-0.823783636093,0,0.565821290016,0.595081345443,-0.819829583168,0.00084309320664,0.5676445961,0.000388295127777,-2.36873484027e-06,-0.000263248308329,1,-0.410758554935,0.820154428482,4.91048336029,0.0573853775859,7.00532627106
0.163201928139,-1.19573199749,-0.79805535078,0,0.601550877094,0.639110291125,-0.792948722839,0.00349612208083,0.605109274387,0.000257375271758,-3.98139127356e-06,-0.000194423671928,1,-0.397676706314,0.792674124241,5.57185077667,0.0827599614859,7.22304391861
0.041541788727,-1.11471843719,-0.74344432354,0,0.666120111942,0.723677130874,-0.754996538162,0.0070001850836,0.650548815727,0.000104547238152,2.78154686839e-07,-7.89407713455e-05,1,-0.37127417326,0.758173823357,6.3744134903,0.117376618087,7.37542390823
0.00159172026906,-1.10207498074,-0.735000610352,-6.93889390391e-18,0.675971150398,0.736651692565,-0.743688941002,0.00258260103874,0.6635825634,5.50197037228e-05,9.29029283725e-07,-4.33163149864e-05,1,-0.367074370384,0.746331930161,6.64542865753,0.0278708394617,7.41784477234
-0.0772755891085,-1.07283329964,-0.715296924114,0,0.698748588562,0.766768912567,-0.721680700779,-0.00601355591789,0.689650833607,-2.11632359424e-05,-1.04736034245e-06,2.5909879696e-05,1,-0.35753634572,0.725677490234,7.13582754135,-0.0891848057508,7.50091028214
-0.109246768057,-1.06643152237,-0.711108088493,0,0.702856302261,0.772635739281,-0.713640749454,-0.00841594394296,0.698286831379,-5.70247211726e-05,-2.48109643053e-07,6.16642355453e-05,1,-0.355323433876,0.716785371304,7.33781290054,-0.126423716545,7.51901388168
-0.219244688749,-1.03563070297,-0.690940737724,0,0.722626209259,0.800877043425,-0.684185564518,-0.0159888006747,0.726605474949,-0.000207893623156,-5.87807517149e-06,0.000227625452681,1,-0.344689965248,0.6836617589,8.05471038818,-0.149997934699,7.5332865715
-0.322813361883,-0.966468214989,-0.644790053368,0,0.763513565063,0.86253465878,-0.645905435085,-0.00151654775254,0.760699272156,-0.000308055081405,1.43979104905e-06,0.000368233391782,1,-0.321678191423,0.64678055048,8.76466083527,0.00464408006519,7.4147439003
-0.354910075665,-0.944157779217,-0.629900574684,0,0.776519477367,0.88230459379,-0.63424372673,0.00435382546857,0.771094679832,-0.000332925323164,2.77417575489e-06,0.00040511455154,1,-0.314257204533,0.635290563107,8.98510551453,0.0633698105812,7.37695026398
-0.380481958389,-0.934815824032,-0.623728394508,0,0.781463682652,0.89021287894,-0.626102983952,0.000796050939243,0.777677476406,-0.00033032236388,-1.88915646504e-06,0.000414454407291,1,-0.311087459326,0.625658929348,9.15949821472,0.0299756377935,7.3313832283
-0.47615480423,-0.888282775879,-0.592977821827,-1.73472347598e-18,0.80506414175,0.92897599788,-0.591092824936,-0.00280139036477,0.80494171381,-0.000351188937202,8.2895394371e-06,0.000493699975777,1,-0.295304983854,0.5861287117,9.83868122101,0.124327734113,7.10535621643
-0.506885111332,-0.853117287159,-0.56940305233,0,0.821910023689,0.957951047407,-0.568356096745,-0.00643942970783,0.821085631847,-0.000339495833032,-5.22609025211e-06,0.000490424397867,1,-0.283714234829,0.567206740379,10.1059093475,0.10414326936,6.94484186172
-0.546424567699,-0.818091928959,-0.545834243298,0,0.83746778965,0.986191671354,-0.548962533474,0.000613249838352,0.833153605461,-0.000475337728858,2.15490108531e-05,0.000733880675398,1,-0.272257655859,0.54894477129,10.3896169662,0.128260195255,6.80262136459
-0.581254601479,-0.793614089489,-0.529313981533,0,0.848318874836,1.00595692112,-0.531840384007,0.0069448244758,0.845215320587,-0.000316421879688,3.64177722076e-05,0.000509326928295,1,-0.264300048351,0.534592270851,10.6240081787,0.183998271823,6.70274400711
-0.60593765974,-0.776117920876,-0.517632901669,0,0.855440974236,1.01963800027,-0.527071893215,0.013837037608,0.845909357071,-0.000689680106007,6.70170120429e-05,0.00111072103027,1,-0.258485019207,0.52651321888,10.7693080902,0.207435026765,6.64553117752
-0.648612618446,-0.753571271896,-0.502586245537,0,0.864271223545,1.03708435128,-0.511541843414,0.0179289076477,0.85620290041,-0.000539188447874,6.76435738569e-05,0.000885271467268,1,-0.250985056162,0.510241627693,11.0364894867,0.200765699148,6.52760887146
-0.735811233521,-0.709131360054,-0.472843617201,0,0.880713939667,1.07106944881,-0.477362960577,0.00531054707244,0.877241432667,-0.000339386082487,2.45124883804e-05,0.000634006573819,1,-0.236287772655,0.477689385414,11.5690202713,-0.038475163281,6.28201675415
-0.756326377392,-0.703458249569,-0.469069689512,0,0.88267827034,1.07532399052,-0.464523971081,-0.0129995923489,0.882880985737,-0.0006062729517,-1.61555744853e-05,0.0011413138127,1,-0.234388560057,0.467308998108,11.7117071152,-0.160547718406,6.17663812637
-0.826149463654,-0.645580232143,-0.430393129587,0,0.902306675911,1.11869622349,-0.432369828224,-0.00326220411807,0.899890720844,-0.000564819609281,2.10122993849e-06,0.00115736224689,1,-0.215187117457,0.434574216604,12.1643857956,-0.049314878881,5.86007404327
-0.885163366795,-0.604335665703,-0.403029292822,0,0.914965689182,1.14884635085,-0.405792742968,0.000936906260904,0.912503540516,-0.000490589940455,-7.57016096031e-07,0.00109497038648,1,-0.201306387782,0.406953930855,12.5361919403,-0.0156063837931,5.57899665833
-0.919238090515,-0.581319510937,-0.387721478939,0,0.921531260014,1.16550275761,-0.391108036041,0.00490986229852,0.91898471117,-0.000433220790001,1.10952923933e-05,0.00100779766217,1,-0.193598046899,0.392538487911,12.7377576828,0.0217627845705,5.43158817291
-1.00169181824,-0.518950760365,-0.346268206835,0,0.937928438187,1.21008124144,-0.350984066725,0.003698827466,0.935398995876,-0.000256397470366,6.20830405751e-06,0.000657817698084,1,-0.172682538629,0.354095846415,13.226934433,0.0125344553962,5.00324344635
-1.01470446587,-0.509801328182,-0.340184599161,2.16840434497e-19,0.94029712677,1.21660971507,-0.34485912323,0.00342591968365,0.937896370888,-0.000223756374908,4.94393498229e-06,0.000591160438489,1,-0.169616773725,0.348337858915,13.3026094437,0.0119069991633,4.93982791901
-1.01628160477,-0.508282721043,-0.339183181524,0,0.940677940845,1.21768109578,-0.343914926052,0.00375249423087,0.938215255737,-0.000225376788876,6.47558726996e-06,0.00059903744841,1,-0.169099539518,0.347125589848,13.3144836426,0.0126680042595,4.92471790314
-1.01709353924,-0.507024645805,-0.338344871998,0,0.94097918272,1.2185718873,-0.3428132236,0.00390885490924,0.938577473164,-0.000233191487496,9.2980262707e-06,0.000624971755315,1,-0.168679773808,0.346300154924,13.3212594986,0.0103729767725,4.91404867172
-1.03825843334,-0.49536934495,-0.330700278282,0,0.943632125854,1.22666373013,-0.334453731775,0.0046977926977,0.941603422165,-0.000211459017009,6.60145724396e-06,0.000587510643527,1,-0.164669081569,0.335815548897,13.44257164,-0.00828389730304,4.78898763657
-1.09212362766,-0.469889074564,-0.313986241817,0,0.949375212193,1.24433693175,-0.313468962908,0.00610371027142,0.949086070061,-0.000155946414452,8.91790750757e-06,0.000489993602969,1,-0.155902817845,0.310765326023,13.7445421219,-0.0579312294722,4.49367380142
-1.09754669666,-0.459825098515,-0.307420969009,0,0.951536774635,1.25124888945,-0.303566396236,0.00430722860619,0.951724231243,-0.000267746479949,2.41844077209e-06,0.000949395762291,1,-0.152404099703,0.299285560846,13.8122997284,-0.0479829870164,4.33402872086
-1.11181688309,-0.439553976059,-0.294067174196,0,0.955376386642,1.26514372505,-0.276324957609,-0.00525716599077,0.958602666855,-0.000508045428433,-1.3202221453e-05,0.00200950005092,1,-0.145486786962,0.271836072206,13.9744644165,-0.0656887963414,3.95152902603
-1.12441623211,-0.405468761921,-0.271214127541,0,0.960796177387,1.28863065489,-0.256327301264,-0.00913823116571,0.962968528271,-0.000558591505978,-2.59480948444e-05,0.0024502268061,1,-0.134254604578,0.252167463303,14.0792198181,-0.0719064697623,3.67194867134
-1.15981531143,-0.270837515593,-0.180678501725,0,0.982170403004,1.381655152,-0.177953779697,-0.0114573333412,0.979997932911,-0.000641726888716,-4.72135579912e-05,0.0034421980381,1,-0.0901590138674,0.17839050293,14.444767952,-0.0732226222754,2.6106107235
-1.17900621891,-0.215845376253,-0.143917188048,0,0.987385213375,1.41878449929,-0.144949570298,-0.00357580976561,0.985247015953,-0.000547577335965,-4.17411138187e-05,0.00353103224188,1,-0.0719281956553,0.146735325456,14.5783262253,-0.041771735996,2.15593028069
-1.22518968582,-0.128712818027,-0.0858340039849,0,0.995099544525,1.47737773419,-0.0913985148072,0.00560207339004,0.993145823479,-0.000288356270175,-1.94923177332e-05,0.00281839654781,1,-0.0428788177669,0.0938786119223,14.8377761841,-0.00465378444642,1.39660644531
-1.23756277561,-0.0721910372376,-0.0479873977602,0,0.998172461987,1.51534888672,-0.0487042330205,0.00149237690493,0.996188282967,-0.000137231050758,1.71357769432e-05,0.00269337277859,1,-0.0242036357522,0.0495430864394,14.9234104156,0.0234232656658,0.739591777325
-1.23875296116,-0.0503700897098,-0.0334030687809,0,0.998448491096,1.52993582759,-0.0318150669336,0.00334425456822,0.996389448643,-9.17092329473e-05,6.73327813274e-05,0.00287741143256,1,-0.0169670190662,0.0311552900821,14.9466562271,0.0261728633195,0.4640622437
-1.24846100807,0.0115623548627,0.00816409196705,0,0.998983442783,1.57150643049,-2.89513718599e-05,0.0098735941574,0.997025430202,-2.79205996776e-05,8.27944022603e-05,0.00300129596144,1,0.0033982633613,0.0022535638418,14.9824085236,-0.0144958458841,0.029920142144
-1.25882232189,0.0634017363191,0.0427556149662,0,0.998577356339,1.60610033703,0.0345567017794,0.0130618726835,0.996689140797,4.95248859806e-05,8.45357717481e-05,0.00271174940281,1,0.0206461194903,-0.0325779244304,15.0138759613,-0.0240386947989,-0.492147773504
-1.27338957787,0.0812536254525,0.0544649101794,0,0.997913897038,1.61782841329,0.0602871328592,0.0029174874071,0.996745765209,5.97093603574e-05,-1.18558464237e-05,0.00102248135954,1,0.0267887134105,-0.0616111941636,15.0449714661,-0.0818459615111,-0.927558124065
-1.24429452419,0.110523246229,0.0738856047392,0,0.996411621571,1.63730712497,0.0744786337018,-0.00366896484047,0.995502471924,0.000119485084724,-2.66858569375e-05,0.0015420652926,1,0.0366376377642,-0.0784935206175,14.9276304245,-0.0453621000051,-1.17341792583
-1.23338699341,0.147050365806,0.0982681885362,0,0.994487464428,1.66176551358,0.0948657020926,-0.0029765041545,0.993830621243,0.000155007161084,-3.20347280649e-05,0.00158299889881,1,0.0487821772695,-0.097934730351,14.868719101,-0.0306399688125,-1.46087026596
-1.20977962017,0.190411537886,0.127226665616,0,0.991462409496,1.69088156331,0.12458267808,0.00362075516023,0.990581035614,0.000225871044677,1.51193944475e-05,0.00182469445281,1,0.063184864819,-0.12457241118,14.7455844879,-0.0290093440562,-1.84843540192
-1.20327866077,0.20869551599,0.139425694942,0,0.989996314049,1.70316837544,0.137681826949,0.00524555845186,0.989019811153,0.0002310553391,1.79251892405e-05,0.00169079902116,1,0.0692698135972,-0.137904688716,14.696103096,-0.0289488993585,-2.04396510124
-1.20022046566,0.241268739104,0.161158308387,0,0.986335754395,1.72520711824,0.158886611462,0.010533685796,0.985600829124,0.000243664631853,1.69620052475e-05,0.00153580738697,1,0.0801104456186,-0.158830747008,14.6404371262,-0.012102083303,-2.35412812233
-1.18551552296,0.274383097887,0.183168247342,0,0.982428967953,1.7475610976,0.182783842087,0.00338208419271,0.981740415096,0.000232131118537,3.20748512195e-07,0.00129654607736,1,0.0912148430943,-0.181896686554,14.5288982391,-0.022020438686,-2.68641805649
-1.18284463882,0.300280511379,0.20041000843,0,0.97913813591,1.76511410022,0.196789339185,-0.00619605137035,0.978779792786,0.000252585567068,-2.6930387321e-05,0.00131802354008,1,0.0998705029488,-0.195197552443,14.4853029251,0.00633667828515,-2.88059425354
-1.15263938904,0.322892665863,0.215312078595,0,0.976270437241,1.78028958673,0.220687285066,-0.00105751282535,0.973969876766,0.000335595599608,-1.56646456162e-05,0.00141936365981,1,0.107580594718,-0.221188381314,14.3006038666,0.0237497724593,-3.23721432686
-1.11020481586,0.35284858942,0.235167846084,0,0.971466064453,1.80071832875,0.247670963407,-0.00203657825477,0.967206954956,0.00038595154183,-1.92921725102e-05,0.00146282173228,1,0.117680743337,-0.249103933573,14.0592451096,0.0275371503085,-3.60726094246
-1.0638448,0.442278057337,0.295258760452,0,0.954782664776,1.86308221104,0.284193962812,-0.0166828595102,0.956649243832,0.000428159895819,-3.88188454963e-05,0.00148095015902,1,0.147019267082,-0.283780306578,13.7696056366,0.0945642888546,-4.07146692276
-1.02457499504,0.483844071627,0.323027700186,0,0.946369409561,1.89209767032,0.32788708806,0.0012981252512,0.943796932697,0.000295528880088,1.21941611724e-05,0.000874952413142,1,0.160816371441,-0.325352311134,13.4500846863,0.042977951467,-4.62731552124
-1.02426767349,0.484604299068,0.32353797555,0,0.946209609509,1.89263238239,0.328222692013,0.00135158398189,0.943691253662,0.000295547390124,1.23738191178e-05,0.000874017248861,1,0.161066323519,-0.325684219599,13.447593689,0.0427552759647,-4.63178491592
-1.02329576015,0.485462874174,0.324106276035,0,0.946003735065,1.89323682406,0.328842192888,0.00134456052911,0.943469822407,0.000295105623081,1.22012443171e-05,0.000870494055562,1,0.161356598139,-0.326405495405,13.4406280518,0.0419662930071,-4.64075040817
-0.970247864723,0.547538340092,0.365248024464,0,0.930777788162,1.93710563898,0.362496256828,0.000325876433635,0.931204676628,0.000247694144491,4.21074309997e-06,0.000630117836408,1,0.18229034543,-0.366291046143,13.0577507019,0.00839150045067,-5.13637733459
-0.952266454697,0.556399822235,0.371124505997,0,0.928322076797,1.94347459129,0.371545523405,-0.00206182594411,0.927336812019,0.000261502660578,3.14855833494e-06,0.000645697931759,1,0.185275346041,-0.375589996576,12.9460897446,0.0142518514767,-5.24142169952
-0.92853552103,0.574278056622,0.383016318083,0,0.923288047314,1.95638802025,0.385085254908,0.00334097305313,0.921535611153,0.000297829741612,8.50253854878e-06,0.000705358863343,1,0.191261783242,-0.388531804085,12.7893915176,-0.022453667596,-5.38693189621
-0.885542333126,0.610449254513,0.407135874033,0,0.912795007229,1.98269119249,0.409685909748,0.00994323566556,0.910411179066,0.000379991339287,2.50170287472e-05,0.000858868297655,1,0.203313365579,-0.409343570471,12.5249443054,-0.0584088340402,-5.61260795593
-0.86321336031,0.625068187714,0.416818797588,0,0.908382236958,1.99333222392,0.421252846718,0.00650957552716,0.905461192131,0.000354050949682,1.25554088299e-05,0.000759761082008,1,0.208249419928,-0.422224134207,12.3702173233,-0.0610260888934,-5.75444602966
-0.79860907793,0.659793436527,0.43978485465,0,0.897642612457,2.01868531666,0.444697350264,0.0128716947511,0.89360922575,0.000399980548536,1.28850042529e-05,0.000789678364526,1,0.220008552074,-0.450071156025,11.9660511017,-0.0873569771647,-6.01744031906
-0.76355856657,0.683388352394,0.455456465483,0,0.889999747276,2.03612127876,0.460434526205,0.0114524401724,0.885671615601,0.000405376835261,1.00341294456e-05,0.000768116966356,1,0.227931901813,-0.466107130051,11.7430639267,-0.056304808706,-6.17312526703
-0.731605947018,0.696740150452,0.464312404394,0,0.885360777378,2.0461186632,0.472030967474,0.0170207004994,0.879139780998,0.000501926173456,1.93149462575e-05,0.000905467080884,1,0.232427746058,-0.478989332914,11.5431432724,-0.114663682878,-6.28399848938
-0.669599831104,0.734007537365,0.489311039448,0,0.870497524738,2.07520212987,0.498729407787,0.0130504993722,0.863787353039,0.000578839739319,2.22878898057e-05,0.000966239429545,1,0.244696497917,-0.504022300243,11.1561784744,-0.132114425302,-6.49193954468
-0.650766313076,0.744770884514,0.496471256018,0,0.866226255894,2.08353954187,0.509437441826,0.0121296076104,0.857209205627,0.000634530268144,2.4368890081e-05,0.00104475626722,1,0.248299643397,-0.513064801693,11.0221471786,-0.117013759911,-6.57001781464
-0.556137681007,0.861642122269,0.575054645538,0,0.817456007004,2.17602676415,0.55820697546,-0.00462503079325,0.827217519283,0.00057725107763,1.68882033904e-05,0.000904148968402,1,0.286587506533,-0.555146038532,10.3680877686,-0.0549530126154,-6.91267251968
-0.50017374754,0.876405179501,0.584816932678,0,0.811069905758,2.18769229198,0.580539226532,-0.000500602065586,0.81130951643,0.000521764508449,1.71697265614e-05,0.000767844845541,1,0.291588276625,-0.57732707262,9.98832893372,-0.0780243352056,-7.04820156097
-0.436704546213,0.88864928484,0.592823505402,0,0.804909050465,2.19779483347,0.604438483715,0.00399532867596,0.793898820877,0.000429878302384,1.33471357913e-05,0.00057130533969,1,0.295825779438,-0.602654993534,9.5567741394,-0.0757757723331,-7.1997089386
-0.413620114326,0.907938361168,0.605731964111,0,0.794969081879,2.2140868954,0.6135815382,0.000247294054134,0.787008166313,0.000385816616472,1.28202345877e-05,0.000507960037794,1,0.302206397057,-0.611463189125,9.39902305603,-0.0623207055032,-7.24712705612
-0.301433563232,0.966955900192,0.645167648792,0,0.762835681438,2.26495661773,0.648654460907,-0.00507064163685,0.757960021496,0.000319121434586,7.96168842498e-06,0.000387975334888,1,0.321788281202,-0.648224115372,8.67444610596,-0.051707983017,-7.3620262146
-0.251523733139,0.998913228512,0.666540205479,0,0.745327293873,2.29258504176,0.664992511272,-0.00555077986792,0.744341015816,0.000280205800664,6.19056936557e-06,0.000321353960317,1,0.332372993231,-0.665127515793,8.34844493866,-0.0572166703641,-7.42163419724
-0.142794325948,1.066796422,0.711742937565,0,0.701653242111,2.35543971371,0.703153848648,0.0133009254932,0.707704365253,0.000187057667063,8.35773698782e-06,0.00020402125665,1,0.355053514242,-0.703660964966,7.58798837662,-0.132185548544,-7.49412202835
-0.103569492698,1.08041965961,0.720753073692,0,0.692668676376,2.36816390226,0.71612817049,0.0101866088808,0.695582389832,0.000116511284432,1.2591151517e-06,0.000117869691167,1,0.359666615725,-0.71715259552,7.31776237488,-0.118391625583,-7.51467847824
-0.0610866732895,1.09872829914,0.73292517662,0,0.679442405701,2.38613872704,0.726871192455,0.00458742817864,0.68379431963,5.51680423087e-05,-3.68557692809e-07,6.36863478576e-05,1,0.365803152323,-0.729053378105,7.04359960556,-0.061459582299,-7.47989606857
0.0154508501291,1.12045478821,0.747321784496,0,0.663103282452,2.40791553275,0.747667610645,-0.00421910313889,0.661096453667,-6.2319515564e-05,-1.69203542555e-06,-4.77459470858e-05,1,0.373132944107,-0.751642286777,6.54030323029,0.0611457042396,-7.42723608017
0.0487055517733,1.13827955723,0.759216845036,0,0.649218440056,2.42619889441,0.756528317928,-0.0107231130823,0.649146914482,-0.000126125552924,1.20590289043e-06,-9.7417840152e-05,1,0.379062622786,-0.759819567204,6.33702516556,0.132903069258,-7.36780595779
0.156535878778,1.21019625664,0.807483196259,0,0.589792311192,2.5027567513,0.800095796585,-0.0179595425725,0.596472561359,-0.000251535791904,9.19703143154e-06,-0.000195264117792,1,0.402712970972,-0.794656813145,5.57288217545,0.294565856457,-7.27752161026
0.157970622182,1.21099209785,0.808018088341,0,0.58909958601,2.50363195283,0.800589561462,-0.0180341005325,0.595837771893,-0.000253234291449,9.44172006712e-06,-0.00019654276548,1,0.402973890305,-0.795090913773,5.56307268143,0.295566260815,-7.27563381195
0.158922255039,1.21131896973,0.808234274387,0,0.588816642761,2.50398803328,0.800890803337,-0.0178136657923,0.595471799374,-0.000254160258919,9.35128900892e-06,-0.000196803448489,1,0.40308457613,-0.795382201672,5.55634737015,0.293465793133,-7.27415752411
0.170904293656,1.21266615391,0.809102773666,0,0.587643384933,2.50544776782,0.803595066071,-0.0163137670606,0.591853439808,-0.000269363488769,8.15779458208e-06,-0.00020267344371,1,0.403563320637,-0.79894554615,5.47286462784,0.272047102451,-7.24949169159
0.266929924488,1.22481358051,0.816963970661,0,0.576504826546,2.51908103233,0.824918568134,-0.00250284583308,0.562563121319,-0.000425303558586,-5.43376791029e-06,-0.00027166568907,1,0.40784958005,-0.826758980751,4.81281471252,0.0698516070843,-7.03934621811
0.385006189346,1.27554607391,0.850869119167,0,0.522527992725,2.58282315094,0.8463357687,-0.0108658261597,0.522618114948,-0.00115664326586,5.29936733074e-05,-0.000642152270302,1,0.424676924944,-0.850791275501,4.11321878433,0.13402877748,-6.56544876099
0.44239449501,1.2880012989,0.859236299992,0,0.509202361107,2.59855789507,0.865465342999,0.00673839263618,0.492070525885,-0.000796977896243,-1.16220071504e-05,-0.000443211989477,1,0.428764998913,-0.864691972733,3.7422914505,-0.0131350262091,-6.35243558884
0.494893014431,1.31262993813,0.875842869282,0,0.48181951046,2.63058286429,0.880817294121,0.00817942619324,0.466679930687,-0.000930396374315,-1.65820692928e-05,-0.000502222101204,1,0.436787098646,-0.878357410431,3.39346671104,-0.0174624510109,-6.17183446884
0.571988046169,1.36160492897,0.908858954906,0,0.414279997349,2.70576030599,0.902114570141,0.0132258227095,0.424503177404,-0.00104019255377,-1.92293136934e-05,-0.000522295362316,1,0.452745974064,-0.899707078934,2.85143613815,-0.0330544114113,-5.81270742416
0.63395345211,1.37910366058,0.920438945293,0,0.389877408743,2.73277109102,0.916790366173,0.0118036679924,0.393832027912,-0.000975992705207,-1.66193076439e-05,-0.00042855204083,1,0.458664685488,-0.915448963642,2.43281197548,-0.0516477823257,-5.48310899734
0.707532405853,1.39788353443,0.932763338089,1.73472347598e-18,0.359182953835,2.76584736983,0.933492779732,0.00217986456119,0.3537581563,-0.00090141268447,-1.69994509633e-05,-0.000340522179613,1,0.465120196342,-0.933900892735,1.93221795559,-0.0533379539847,-5.00071287155
0.734192550182,1.40950262547,0.940512299538,0,0.338609963655,2.78783132599,0.939595639706,-0.00232167658396,0.338503390551,-0.000802934227977,-4.48310402135e-06,-0.000287784903776,1,0.468990296125,-0.940287590027,1.75406265259,-0.00751175405458,-4.81126117706
